  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
96,   P-10969,   2020/02/05 06:47:12,           1-16,6,-19.02,-154.543,20009,0,1,                                        ,                                        ,                 H2O,1580914338,0.178,0.514,118.534,0,0.005,2.807,66.664,46.279,1.367,48.989,0.89,-0.353,0,0,0,39.938,1,16,1,HEEL_20191125,0
97,   P-10970,   2020/02/05 06:57:07,           1-17,1,-1.487,-26.157,19626,-1,1,                                        ,                                        ,                 H2O,1580914933,0.193,0.621,120.188,0.001,-0.009,2.869,65.513,45.435,1.445,50.948,0.889,-0.497,0,0,0,40,1,17,1,HEEL_20191125,0
98,   P-10970,   2020/02/05 07:07:02,           1-17,2,0.699,-3.878,19869,-1,1,                                        ,                                        ,                 H2O,1580915528,0.2,0.727,119.242,0,-0.012,2.831,66.542,45.935,1.471,50.729,0.888,-0.807,0,0,0,40,1,17,1,HEEL_20191125,0
99,   P-10970,   2020/02/05 07:16:56,           1-17,3,1.032,1.539,21012,-1,1,                                        ,                                        ,                 H2O,1580916123,0.186,0.677,120.932,0,-0.01,2.861,69.428,48.695,1.526,54.591,0.892,-0.425,0,0,0,40,1,17,1,HEEL_20191125,0
100,   P-10970,   2020/02/05 07:26:52,           1-17,4,1.149,3.931,19910,0,1,                                        ,                                        ,                 H2O,1580916718,0.18,0.759,118.882,0,-0.012,2.818,66.775,45.281,1.476,51.847,0.894,-0.656,0,0,0,40,1,17,1,HEEL_20191125,0
101,   P-10970,   2020/02/05 07:36:46,           1-17,5,1.196,4.608,18963,0,1,                                        ,                                        ,                 H2O,1580917312,0.207,0.621,115.385,0,-0.009,2.759,63.967,43.332,1.407,50.272,0.888,-0.529,0,0,0,40,1,17,1,HEEL_20191125,0
102,   P-10970,   2020/02/05 07:46:41,           1-17,6,1.174,5.347,19971,0,1,                                        ,                                        ,                 H2O,1580917908,0.186,0.56,119.391,0.001,-0.005,2.843,66.627,45.63,1.486,53.095,0.89,-0.474,0,0,0,40,1,17,1,HEEL_20191125,0
103,   P-10971,   2020/02/05 07:56:37,           1-18,1,1.169,5.779,19798,-1,1,                                        ,                                        ,                 H2O,1580918503,0.202,0.537,117.933,0.001,-0.004,2.814,66.157,45.965,1.477,50.437,0.889,-0.723,0,0,0,40,1,18,1,HEEL_20191125,0
104,   P-10971,   2020/02/05 08:06:33,           1-18,2,1.401,7.654,19986,-1,1,                                        ,                                        ,                 H2O,1580919099,0.164,0.57,118.55,0,-0.005,2.804,66.964,46.139,1.478,50.291,0.892,-0.83,0,0,0,40,1,18,1,HEEL_20191125,0
105,   P-10971,   2020/02/05 08:16:28,           1-18,3,1.191,6.338,19670,-1,1,                                        ,                                        ,                 H2O,1580919694,0.183,0.514,116.368,0,-0.003,2.787,65.773,45.289,1.47,51.813,0.89,-0.507,0,0,0,40,1,18,1,HEEL_20191125,0
106,   P-10971,   2020/02/05 08:26:24,           1-18,4,1.283,6.788,19107,0,1,                                        ,                                        ,                 H2O,1580920290,0.187,0.516,114.355,0,-0.005,2.717,64.382,43.509,1.435,50.969,0.893,-0.511,0,0,0,39.938,1,18,1,HEEL_20191125,0
107,   P-10971,   2020/02/05 08:36:20,           1-18,5,1.277,7.383,19831,0,1,                                        ,                                        ,                 H2O,1580920886,0.209,0.579,116.406,0.001,-0.003,2.759,66.404,45.384,1.476,51.933,0.893,-0.474,0,0,0,40,1,18,1,HEEL_20191125,0
108,   P-10971,   2020/02/05 08:46:16,           1-18,6,1.482,8.567,19543,0,1,                                        ,                                        ,                 H2O,1580921482,0.211,0.493,116.181,0,-0.002,2.77,65.424,45.821,1.467,49.053,0.891,-0.804,0,0,0,40,1,18,1,HEEL_20191125,0
109,   P-10972,   2020/02/05 08:56:14,           1-19,1,-16.348,-122.152,19315,-1,1,                                        ,                                        ,                 H2O,1580922081,0.198,0.589,116.99,0.001,0.007,2.795,64.792,44.824,1.35,46.884,0.889,-0.556,0,0,0,40,1,19,1,HEEL_20191125,0
110,   P-10972,   2020/02/05 09:06:10,           1-19,2,-18.263,-142.434,19437,-1,1,                                        ,                                        ,                 H2O,1580922676,0.213,0.684,117.117,0.002,0.011,2.776,65.267,44.84,1.331,47.419,0.888,-0.573,0,0,0,40,1,19,1,HEEL_20191125,0
111,   P-10972,   2020/02/05 09:16:07,           1-19,3,-18.631,-147.893,19942,-1,1,                                        ,                                        ,                 H2O,1580923273,0.186,0.688,116.947,0.001,0.012,2.785,66.599,46.218,1.35,48.51,0.896,-0.422,0,0,0,40,1,19,1,HEEL_20191125,0
112,   P-10972,   2020/02/05 09:26:03,           1-19,4,-18.698,-150.097,19189,0,1,                                        ,                                        ,                 H2O,1580923870,0.191,0.63,114.4,0.001,0.009,2.726,64.444,44.623,1.343,46.433,0.891,-0.49,0,0,0,40,1,19,1,HEEL_20191125,0
113,   P-10972,   2020/02/05 09:36:02,           1-19,5,-18.772,-151.508,19320,0,1,                                        ,                                        ,                 H2O,1580924468,0.209,0.526,115.561,0.002,0.006,2.734,65.096,44.632,1.336,45.908,0.891,-0.748,0,0,0,40,1,19,1,HEEL_20191125,0
114,   P-10972,   2020/02/05 09:45:58,           1-19,6,-18.808,-152.115,19662,0,1,                                        ,                                        ,                 H2O,1580925064,0.177,0.502,120.79,0.001,0.004,2.876,65.564,45.41,1.36,49.446,0.891,-0.128,0,0,0,39.938,1,19,1,HEEL_20191125,0
115,   P-10973,   2020/02/05 09:55:56,           1-20,1,-18.826,-152.71,20561,-1,1,                                        ,                                        ,                 H2O,1580925663,0.216,0.516,120.69,0.002,0.003,2.866,68.006,47.564,1.409,51.993,0.893,0.065,0,0,0,40,1,20,1,HEEL_20191125,0
116,   P-10973,   2020/02/05 10:05:54,           1-20,2,-18.918,-153.725,22109,-1,1,                                        ,                                        ,                 H2O,1580926261,0.194,0.5,121.927,0.001,0.003,2.854,72.37,51.704,1.475,53.63,0.894,-0.318,0,0,0,40,1,20,1,HEEL_20191125,0
117,   P-10973,   2020/02/05 10:15:51,           1-20,3,-18.923,-153.829,19437,-1,1,                                        ,                                        ,                 H2O,1580926857,0.19,0.543,119.227,0.001,0.003,2.856,65.007,44.684,1.332,48.844,0.893,-0.103,0,0,0,39.938,1,20,1,HEEL_20191125,0
118,   P-10973,   2020/02/05 10:25:48,           1-20,4,-18.869,-153.948,21079,0,1,                                        ,                                        ,                 H2O,1580927455,0.185,0.472,119.841,0.001,0.003,2.837,69.605,49.24,1.431,51.179,0.896,-0.22,0,0,0,39.938,1,20,1,HEEL_20191125,0
119,   P-10973,   2020/02/05 10:35:45,           1-20,5,-18.952,-154.04,18637,0,1,                                        ,                                        ,                 H2O,1580928051,0.201,0.551,118.548,0.002,0.004,2.845,63.058,42.649,1.294,46.541,0.89,-0.267,0,0,0,40,1,20,1,HEEL_20191125,0
120,   P-10973,   2020/02/05 10:45:42,           1-20,6,-18.906,-153.94,18758,0,1,                                        ,                                        ,                 H2O,1580928648,0.206,0.525,116.126,0.002,0.004,2.76,63.401,43.278,1.292,45.14,0.89,-0.539,0,0,0,40.063,1,20,1,HEEL_20191125,0
121,   P-10974,   2020/02/05 10:55:39,           1-21,1,-0.649,-19.537,20018,-1,1,                                        ,                                        ,                 H2O,1580929245,0.22,0.757,119.506,0,-0.011,2.837,66.664,46.297,1.491,52.029,0.894,-0.435,0,0,0,40.063,1,21,1,HEEL_20191125,0
122,   P-10974,   2020/02/05 11:05:35,           1-21,2,0.673,-3.615,21299,-1,1,                                        ,                                        ,                 H2O,1580929842,0.198,0.743,119.427,0,-0.013,2.825,70.057,49.326,1.546,56.199,0.896,-0.194,0,0,0,40.063,1,21,1,HEEL_20191125,0
123,   P-10974,   2020/02/05 11:15:31,           1-21,3,0.931,0.743,18011,-1,1,                                        ,                                        ,                 H2O,1580930437,0.178,0.758,115.334,0,-0.012,2.752,61.337,41.513,1.358,46.358,0.889,-0.731,0,0,0,40.125,1,21,1,HEEL_20191125,0
124,   P-10974,   2020/02/05 11:25:26,           1-21,4,1.101,3.476,21338,0,1,                                        ,                                        ,                 H2O,1580931033,0.203,0.555,120.893,0,-0.008,2.858,70.449,49.538,1.564,54.289,0.893,-0.737,0,0,0,40.188,1,21,1,HEEL_20191125,0
125,   P-10974,   2020/02/05 11:35:24,           1-21,5,1.106,4.55,17967,0,1,                                        ,                                        ,                 H2O,1580931630,0.2,0.633,112.095,-0.001,-0.009,2.675,61.16,41.658,1.375,45.64,0.889,-0.72,0,0,0,40.188,1,21,1,HEEL_20191125,0
126,   P-10974,   2020/02/05 11:45:22,           1-21,6,1.167,5.268,19171,0,1,                                        ,                                        ,                 H2O,1580932228,0.202,0.584,117.418,0.001,-0.004,2.815,64.288,45.015,1.438,47.858,0.89,-0.743,0,0,0,40.188,1,21,1,HEEL_20191125,0
127,   P-10975,   2020/02/05 11:55:13,           1-22,1,1.205,5.948,20549,-1,1,                                        ,                                        ,                 H2O,1580932819,0.195,0.52,116.151,0,-0.005,2.751,68.014,47.789,1.544,52.821,0.889,-0.664,0,0,0,40.188,1,22,1,HEEL_20191125,0
128,   P-10975,   2020/02/05 12:05:04,           1-22,2,1.205,6.298,18764,-1,1,                                        ,                                        ,                 H2O,1580933410,0.18,0.593,115.84,0.001,-0.007,2.778,63.253,43.202,1.426,48.653,0.89,-0.73,0,0,0,40.188,1,22,1,HEEL_20191125,0
129,   P-10975,   2020/02/05 12:18:58,           1-22,3,1.396,6.707,24798,-1,0,                                        ,                                        ,                 H2O,1580934245,0.192,0.486,125.219,0.001,-0.004,2.921,79.794,59.098,1.782,62.142,0.899,-0.472,0,0,0,40.313,1,22,1,HEEL_20191125,0
130,   P-10975,   2020/02/05 12:28:54,           1-22,4,1.197,6.356,20535,0,1,                                        ,                                        ,                 H2O,1580934840,0.194,0.539,123.434,0,-0.003,2.911,67.997,47.974,1.516,52.351,0.889,-0.639,0,0,0,40.438,1,22,1,HEEL_20191125,0
131,   P-10975,   2020/02/05 12:38:49,           1-22,5,1.253,6.691,19939,0,1,                                        ,                                        ,                 H2O,1580935435,0.201,0.507,116.222,0.001,-0.004,2.748,66.523,46.281,1.472,50.997,0.889,-0.751,0,0,0,40.375,1,22,1,HEEL_20191125,0
132,   P-10975,   2020/02/05 12:48:44,           1-22,6,1.215,6.717,18386,0,1,                                        ,                                        ,                 H2O,1580936030,0.183,0.526,112.44,0.001,-0.003,2.695,62.196,42.366,1.408,48.325,0.89,-0.483,0,0,0,40.313,1,22,1,HEEL_20191125,0
133,   P-10976,   2020/02/05 12:58:39,           1-23,1,-16.571,-125.351,22512,-1,1,                                        ,                                        ,                 H2O,1580936625,0.189,0.616,121.578,0.002,0.009,2.858,73.616,52.747,1.516,54.768,0.896,-0.55,0,0,0,40.25,1,23,1,HEEL_20191125,0
134,   P-10976,   2020/02/05 13:08:36,           1-23,2,-18.374,-143.705,19773,-1,1,                                        ,                                        ,                 H2O,1580937222,0.192,0.642,119.034,0.002,0.011,2.816,66.044,45.885,1.35,48.19,0.889,-0.461,0,0,0,40.25,1,23,1,HEEL_20191125,0
135,   P-10976,   2020/02/05 13:18:31,           1-23,3,-18.606,-148.45,22140,-1,1,                                        ,                                        ,                 H2O,1580937818,0.211,0.637,125.109,0.001,0.011,2.952,72.408,51.633,1.5,54.798,0.894,-0.065,0,0,0,40.25,1,23,1,HEEL_20191125,0
136,   P-10976,   2020/02/05 13:28:21,           1-23,4,-18.808,-150.487,20136,0,1,                                        ,                                        ,                 H2O,1580938407,0.193,0.591,117.38,0.001,0.008,2.779,66.965,46.327,1.38,50.436,0.894,-0.172,0,0,0,40.188,1,23,1,HEEL_20191125,0
137,   P-10976,   2020/02/05 13:38:12,           1-23,5,-18.84,-151.917,21156,0,1,                                        ,                                        ,                 H2O,1580938999,0.206,0.526,121.403,0.001,0.005,2.867,69.607,49.323,1.433,51.941,0.892,-0.066,0,0,0,40.25,1,23,1,HEEL_20191125,0
138,   P-10976,   2020/02/05 13:48:07,           1-23,6,-18.807,-152.535,20855,0,1,                                        ,                                        ,                 H2O,1580939593,0.202,0.504,120.92,0.001,0.004,2.86,68.934,48.692,1.411,50.487,0.891,-0.366,0,0,0,40.313,1,23,1,HEEL_20191125,0
139,   P-10977,   2020/02/05 13:58:00,           1-24,1,-18.847,-153.02,20368,-1,1,                                        ,                                        ,                 H2O,1580940186,0.216,0.508,121.045,0.001,0.005,2.856,67.466,47.685,1.381,49.45,0.891,-0.255,0,0,0,40.313,1,24,1,HEEL_20191125,0
140,   P-10977,   2020/02/05 14:07:56,           1-24,2,-18.888,-153.363,19471,-1,1,                                        ,                                        ,                 H2O,1580940782,0.195,0.479,119.462,0.001,0.005,2.832,65.338,44.934,1.326,47.313,0.89,-0.414,0,0,0,40.25,1,24,1,HEEL_20191125,0
141,   P-10977,   2020/02/05 14:17:50,           1-24,3,-18.865,-153.864,23250,-1,0,                                        ,                                        ,                 H2O,1580941376,0.201,0.467,125.504,0.001,0.003,2.922,75.451,54.614,1.583,56.394,0.896,-0.156,0,0,0,40.25,1,24,1,HEEL_20191125,0
142,   P-10977,   2020/02/05 14:27:42,           1-24,4,-18.924,-153.851,20340,0,1,                                        ,                                        ,                 H2O,1580941969,0.199,0.454,118.524,0.001,0.003,2.825,67.401,46.964,1.376,50.736,0.891,-0.139,0,0,0,40.188,1,24,1,HEEL_20191125,0
143,   P-10977,   2020/02/05 14:37:37,           1-24,5,-18.913,-154.081,21671,0,1,                                        ,                                        ,                 H2O,1580942563,0.187,0.486,125.354,0.001,0.003,2.946,71.249,49.773,1.457,54.365,0.893,-0.054,0,0,0,40.188,1,24,1,HEEL_20191125,0
144,   P-10977,   2020/02/05 14:47:28,           1-24,6,-18.933,-154.347,20619,0,1,                                        ,                                        ,                 H2O,1580943155,0.192,0.517,125.341,0.001,0.004,2.973,68.17,48.002,1.413,50.753,0.893,-0.2,0,0,0,40.188,1,24,1,HEEL_20191125,0
145,   P-10978,   2020/02/05 14:57:22,           1-25,1,-10.215,-84.037,19821,-1,1,                                        ,                                        ,                 H2O,1580943748,0.2,0.52,122.082,0.001,-0.004,2.89,66.034,46.198,1.41,49.037,0.89,-0.367,0,0,0,40.125,1,25,1,HEEL_20191125,0
146,   P-10978,   2020/02/05 15:07:17,           1-25,2,-9.691,-76.718,21815,-1,1,                                        ,                                        ,                 H2O,1580944343,0.19,0.53,128.603,0.001,-0.004,3.043,71.597,51.109,1.511,54.132,0.895,-0.412,0,0,0,40.125,1,25,1,HEEL_20191125,0
147,   P-10978,   2020/02/05 15:17:12,           1-25,3,-9.562,-74.228,18402,-1,1,                                        ,                                        ,                 H2O,1580944938,0.191,0.571,119.514,0,-0.005,2.845,62.405,42.236,1.331,46.719,0.886,-0.461,0,0,0,40.188,1,25,1,HEEL_20191125,0
148,   P-10978,   2020/02/05 15:27:07,           1-25,4,-9.49,-73.017,21972,0,1,                                        ,                                        ,                 H2O,1580945534,0.177,0.501,125.259,0.001,-0.004,2.937,72.012,50.61,1.536,56.97,0.897,-0.169,0,0,0,40.188,1,25,1,HEEL_20191125,0
149,   P-10978,   2020/02/05 15:37:03,           1-25,5,-9.46,-72.404,19208,0,1,                                        ,                                        ,                 H2O,1580946129,0.183,0.516,119.251,0,-0.001,2.834,64.515,44.25,1.376,48.607,0.892,-0.417,0,0,0,40.188,1,25,1,HEEL_20191125,0
150,   P-10978,   2020/02/05 15:46:57,           1-25,6,-9.234,-70.773,22684,0,1,                                        ,                                        ,                 H2O,1580946723,0.181,0.477,123.877,0.001,-0.001,2.904,74.184,52.291,1.564,58.048,0.904,-0.261,0,0,0,40.188,1,25,1,HEEL_20191125,0
151,   P-10979,   2020/02/05 15:56:53,           1-26,1,-9.515,-72.154,20828,-1,1,                                        ,                                        ,                 H2O,1580947319,0.195,0.484,124.425,0.001,-0.002,2.937,68.832,48.4,1.459,52.512,0.897,-0.39,0,0,0,40.125,1,26,1,HEEL_20191125,0
152,   P-10979,   2020/02/05 16:06:48,           1-26,2,-9.46,-71.933,20386,-1,1,                                        ,                                        ,                 H2O,1580947914,0.224,0.488,124.933,0.001,-0.002,2.965,67.795,47.076,1.459,50.976,0.894,-0.618,0,0,0,40.188,1,26,1,HEEL_20191125,0
153,   P-10979,   2020/02/05 16:16:45,           1-26,3,-9.427,-71.457,19370,-1,1,                                        ,                                        ,                 H2O,1580948511,0.183,0.532,121.407,0.001,-0.001,2.886,65.016,44.226,1.398,49.679,0.892,-0.409,0,0,0,40.188,1,26,1,HEEL_20191125,0
154,   P-10979,   2020/02/05 16:26:42,           1-26,4,-9.373,-71.199,21375,0,1,                                        ,                                        ,                 H2O,1580949108,0.197,0.449,125.337,0.001,0,2.943,70.57,49.074,1.498,54.429,0.897,-0.415,0,0,0,40.125,1,26,1,HEEL_20191125,0
155,   P-10979,   2020/02/05 16:36:37,           1-26,5,-9.42,-71.523,19037,0,1,                                        ,                                        ,                 H2O,1580949704,0.193,0.513,121.343,0.001,0,2.888,64.037,43.56,1.376,49.217,0.896,-0.425,0,0,0,40.125,1,26,1,HEEL_20191125,0
156,   P-10979,   2020/02/05 16:46:35,           1-26,6,-9.426,-71.452,21459,0,1,                                        ,                                        ,                 H2O,1580950301,0.194,0.477,123.164,0.001,0,2.924,70.598,49.955,1.506,54.002,0.898,-0.498,0,0,0,40.063,1,26,1,HEEL_20191125,0
157,   P-10980,   2020/02/05 16:56:31,           1-27,1,-11.443,-84.646,18550,-1,1,                                        ,                                        ,                 H2O,1580950897,0.176,0.566,119.697,0.001,0.001,2.863,62.713,42.462,1.332,47.524,0.898,-0.463,0,0,0,40,1,27,1,HEEL_20191125,0
158,   P-10980,   2020/02/05 17:06:27,           1-27,2,-11.414,-85.606,22549,-1,1,                                        ,                                        ,                 H2O,1580951493,0.179,0.499,118.802,0,-0.001,2.787,73.556,52.549,1.564,56.537,0.909,-0.168,0,0,0,40,1,27,1,HEEL_20191125,0
159,   P-10980,   2020/02/05 17:16:23,           1-27,3,-11.523,-86.511,19683,-1,1,                                        ,                                        ,                 H2O,1580952089,0.19,0.464,118.992,0.001,0,2.808,65.7,45.609,1.411,49.173,0.897,-0.473,0,0,0,40,1,27,1,HEEL_20191125,0
160,   P-10980,   2020/02/05 17:26:18,           1-27,4,-11.429,-86.261,23130,-1,0,                                        ,                                        ,                 H2O,1580952685,0.199,0.456,124.03,0,-0.001,2.911,75.136,54.645,1.614,56.297,0.909,-0.484,0,0,0,39.938,1,27,1,HEEL_20191125,0
161,   P-10980,   2020/02/05 17:36:12,           1-27,5,-11.671,-87.463,20756,0,1,                                        ,                                        ,                 H2O,1580953278,0.183,0.511,121.35,0.001,0.001,2.876,69.157,48.059,1.462,49.325,0.906,-0.928,0,0,0,39.938,1,27,1,HEEL_20191125,0
162,   P-10980,   2020/02/05 17:46:09,           1-27,6,-11.558,-87.436,20951,0,1,                                        ,                                        ,                 H2O,1580953875,0.194,0.514,120.561,0.001,0.002,2.849,68.945,48.854,1.475,53.058,0.902,-0.13,0,0,0,39.938,1,27,1,HEEL_20191125,0
163,   P-10981,   2020/02/05 17:56:06,           1-28,1,-11.591,-87.137,19832,-1,1,                                        ,                                        ,                 H2O,1580954472,0.206,0.519,117.095,0.001,0.001,2.778,66.189,46.031,1.405,48.907,0.905,-0.555,0,0,0,40,1,28,1,HEEL_20191125,0
164,   P-10981,   2020/02/05 18:06:02,           1-28,2,-11.607,-87.266,19108,-1,1,                                        ,                                        ,                 H2O,1580955068,0.168,0.491,115.262,0.001,0,2.763,64.383,44.153,1.375,47.029,0.902,-0.588,0,0,0,40,1,28,1,HEEL_20191125,0
165,   P-10981,   2020/02/05 18:15:56,           1-28,3,-11.556,-87.174,21307,-1,1,                                        ,                                        ,                 H2O,1580955663,0.189,0.5,122.816,0.001,0,2.895,70.205,49.791,1.495,52.818,0.905,-0.546,0,0,0,40,1,28,1,HEEL_20191125,0
166,   P-10981,   2020/02/05 18:25:52,           1-28,4,-11.625,-87.445,20202,0,1,                                        ,                                        ,                 H2O,1580956258,0.194,0.495,116.018,0.001,-0.001,2.751,67.458,46.861,1.451,48.906,0.899,-0.83,0,0,0,40,1,28,1,HEEL_20191125,0
167,   P-10981,   2020/02/05 18:35:50,           1-28,5,-11.581,-87.425,21299,0,1,                                        ,                                        ,                 H2O,1580956856,0.182,0.507,125.415,0.001,0.001,2.975,70.07,50.037,1.508,52.505,0.9,-0.47,0,0,0,40,1,28,1,HEEL_20191125,0
168,   P-10981,   2020/02/05 18:45:46,           1-28,6,-11.643,-87.383,20250,0,1,                                        ,                                        ,                 H2O,1580957452,0.21,0.477,123.319,0.001,0.003,2.925,67.367,46.978,1.431,50.156,0.9,-0.652,0,0,0,40,1,28,1,HEEL_20191125,0
169,   P-10982,   2020/02/05 18:55:39,           1-29,1,-10.043,-74.911,19455,-1,1,                                        ,                                        ,                 H2O,1580958045,0.19,0.495,119.223,0.001,-0.001,2.844,65.194,45.057,1.382,48.265,0.901,-0.507,0,0,0,40.063,1,29,1,HEEL_20191125,0
170,   P-10982,   2020/02/05 19:05:31,           1-29,2,-9.866,-73.033,22082,-1,1,                                        ,                                        ,                 H2O,1580958637,0.199,0.465,127.971,0.001,-0.001,3,72.409,51.609,1.556,54.472,0.904,-0.587,0,0,0,40,1,29,1,HEEL_20191125,0
171,   P-10982,   2020/02/05 19:15:23,           1-29,3,-9.952,-73.272,18645,-1,1,                                        ,                                        ,                 H2O,1580959229,0.193,0.55,116.713,0.001,-0.002,2.776,62.831,43.331,1.338,47.187,0.898,-0.365,0,0,0,40,1,29,1,HEEL_20191125,0
172,   P-10982,   2020/02/05 19:25:15,           1-29,4,-9.884,-73.123,22362,0,1,                                        ,                                        ,                 H2O,1580959820,0.202,0.464,128.624,0.001,-0.002,3.022,73.371,51.856,1.556,55.623,0.903,-0.622,0,0,0,40.063,1,29,1,HEEL_20191125,0
173,   P-10982,   2020/02/05 19:35:03,           1-29,5,-9.805,-72.237,20908,0,1,                                        ,                                        ,                 H2O,1580960409,0.202,0.493,124.368,0.001,-0.002,2.958,69.117,48.964,1.462,51.491,0.903,-0.583,0,0,0,40,1,29,1,HEEL_20191125,0
174,   P-10982,   2020/02/05 19:44:54,           1-29,6,-9.943,-72.936,20178,0,1,                                        ,                                        ,                 H2O,1580961000,0.197,0.494,123.684,0.001,-0.001,2.919,67.076,47.261,1.431,49.2,0.899,-0.623,0,0,0,40,1,29,1,HEEL_20191125,0
175,   P-10983,   2020/02/05 19:54:45,           1-30,1,-10.577,-78.96,21056,-1,1,                                        ,                                        ,                 H2O,1580961592,0.197,0.489,125.246,0.001,-0.001,2.963,69.445,48.893,1.489,52.977,0.902,-0.22,0,0,0,40.063,1,30,1,HEEL_20191125,0
176,   P-10983,   2020/02/05 20:04:36,           1-30,2,-10.61,-79.398,19667,-1,1,                                        ,                                        ,                 H2O,1580962182,0.201,0.487,120.706,0.001,-0.001,2.865,65.873,45.501,1.397,49.21,0.899,-0.6,0,0,0,40,1,30,1,HEEL_20191125,0
177,   P-10983,   2020/02/05 20:14:29,           1-30,3,-10.63,-79.822,21184,-1,1,                                        ,                                        ,                 H2O,1580962775,0.191,0.508,121.846,0.001,0,2.892,70.008,48.953,1.497,52.799,0.904,-0.551,0,0,0,40.063,1,30,1,HEEL_20191125,0
178,   P-10983,   2020/02/05 20:24:21,           1-30,4,-10.515,-78.97,20884,0,1,                                        ,                                        ,                 H2O,1580963367,0.201,0.482,120.025,0.001,0,2.844,68.901,48.754,1.48,51.972,0.901,-0.395,0,0,0,40.063,1,30,1,HEEL_20191125,0
179,   P-10983,   2020/02/05 20:34:12,           1-30,5,-10.342,-78.515,20820,0,1,                                        ,                                        ,                 H2O,1580963958,0.201,0.469,120.963,0.001,0.001,2.84,68.658,48.701,1.476,52.671,0.903,-0.174,0,0,0,40.063,1,30,1,HEEL_20191125,0
180,   P-10983,   2020/02/05 20:44:05,           1-30,6,-10.648,-80.123,20270,0,1,                                        ,                                        ,                 H2O,1580964551,0.197,0.513,121.042,0.002,-0.002,2.882,67.363,46.991,1.433,50.682,0.902,-0.375,0,0,0,40.063,1,30,1,HEEL_20191125,0
181,   P-10984,   2020/02/05 20:53:57,           1-31,1,-10.655,-81.09,21026,-1,1,                                        ,                                        ,                 H2O,1580965143,0.184,0.528,128.921,0.001,0,3.053,69.494,48.773,1.471,52.496,0.901,-0.484,0,0,0,40.063,1,31,1,HEEL_20191125,0
182,   P-10984,   2020/02/05 21:03:50,           1-31,2,-10.679,-81.093,20733,-1,1,                                        ,                                        ,                 H2O,1580965737,0.199,0.521,126.161,0.002,0,2.992,68.722,47.963,1.468,51.547,0.901,-0.555,0,0,0,40,1,31,1,HEEL_20191125,0
183,   P-10984,   2020/02/05 21:13:45,           1-31,3,-10.562,-80.274,21347,-1,1,                                        ,                                        ,                 H2O,1580966331,0.184,0.504,125.486,0.001,-0.001,2.968,70.286,49.531,1.523,54.246,0.902,-0.286,0,0,0,40,1,31,1,HEEL_20191125,0
184,   P-10984,   2020/02/05 21:23:38,           1-31,4,-10.669,-81.082,21054,0,1,                                        ,                                        ,                 H2O,1580966924,0.192,0.443,127.712,0.001,0.001,3.03,69.562,48.767,1.485,52.743,0.899,-0.518,0,0,0,40.063,1,31,1,HEEL_20191125,0
185,   P-10984,   2020/02/05 21:33:31,           1-31,5,-10.651,-80.992,20537,0,1,                                        ,                                        ,                 H2O,1580967517,0.195,0.444,123.413,0,0,2.924,67.859,48.107,1.426,51.622,0.9,-0.267,0,0,0,40.063,1,31,1,HEEL_20191125,0
186,   P-10984,   2020/02/05 21:43:26,           1-31,6,-10.377,-79.464,20975,0,1,                                        ,                                        ,                 H2O,1580968113,0.181,0.466,121.97,0,-0.002,2.895,69.237,49.027,1.467,51.962,0.905,-0.555,0,0,0,40.063,1,31,1,HEEL_20191125,0
187,   P-10985,   2020/02/05 21:53:18,           1-32,1,-11.026,-83.112,21232,-1,1,                                        ,                                        ,                 H2O,1580968704,0.176,0.484,128.094,0.001,-0.001,3.049,69.964,49.334,1.492,53.432,0.902,-0.367,0,0,0,40,1,32,1,HEEL_20191125,0
188,   P-10985,   2020/02/05 22:03:12,           1-32,2,-10.993,-83.148,20145,-1,1,                                        ,                                        ,                 H2O,1580969298,0.193,0.483,119.518,0.001,-0.001,2.838,67.293,46.413,1.418,50.041,0.897,-0.548,0,0,0,40,1,32,1,HEEL_20191125,0
189,   P-10985,   2020/02/05 22:13:05,           1-32,3,-10.93,-82.908,20648,-1,1,                                        ,                                        ,                 H2O,1580969892,0.193,0.499,125.546,0.002,0.001,2.971,68.376,47.832,1.447,52.259,0.896,-0.37,0,0,0,40.063,1,32,1,HEEL_20191125,0
190,   P-10985,   2020/02/05 22:22:59,           1-32,4,-10.8,-82.159,21759,0,1,                                        ,                                        ,                 H2O,1580970485,0.183,0.424,127.506,0.001,0.001,2.989,71.56,50.516,1.523,54.801,0.898,-0.285,0,0,0,40,1,32,1,HEEL_20191125,0
191,   P-10985,   2020/02/05 22:32:52,           1-32,5,-10.797,-81.852,19333,0,1,                                        ,                                        ,                 H2O,1580971078,0.182,0.526,115.075,0,-0.002,2.769,64.788,44.944,1.396,48.183,0.898,-0.479,0,0,0,40.063,1,32,1,HEEL_20191125,0
