  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,   P-10316,   2019/11/15 22:39:10,           1-13,       3,        -9.163,       -70.630,         27747,      -1,    0,                                        ,                                        ,                 H2O, 1573886656.71,         0.199,         0.471,       142.844,         0.000,        -0.003,         3.325,        87.506,        65.732,         1.827,        67.749,         0.928,        -0.524,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20191007_test,       0
    76,   P-10316,   2019/11/15 22:49:12,           1-13,       4,        -9.241,       -71.189,         27697,      -1,    0,                                        ,                                        ,                 H2O, 1573887252.59,         0.161,         0.428,       136.564,         0.001,        -0.000,         3.438,        87.166,        65.053,         1.847,        70.404,         0.920,        -0.048,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20191007_test,       0
    77,   P-10316,   2019/11/15 22:59:13,           1-13,       5,        -9.345,       -71.621,         27250,      -1,    0,                                        ,                                        ,                 H2O, 1573887859.80,         0.204,         0.433,       149.981,         0.001,        -0.000,         3.479,        85.876,        64.496,         1.807,        66.971,         0.924,        -0.394,        0.0000,        0.0000,    0,        40.063,         1,      13,       1,HEEL_20191007_test,       0
    78,   P-10316,   2019/11/15 23:09:16,           1-13,       6,        -9.304,       -71.247,         27119,      -1,    0,                                        ,                                        ,                 H2O, 1573888456.98,         0.193,         0.417,       131.963,         0.001,        -0.001,         3.322,        85.465,        63.683,         1.826,        68.053,         0.922,        -0.254,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20191007_test,       0
    79,   P-10317,   2019/11/15 23:19:17,           1-14,       1,        -9.232,       -70.925,         27537,      -1,    0,                                        ,                                        ,                 H2O, 1573889058.18,         0.196,         0.427,       141.259,         0.001,         0.001,         3.524,        86.569,        64.365,         1.834,        70.878,         0.923,         0.207,        0.0000,        0.0000,    0,        40.000,         1,      14,       1,HEEL_20191007_test,       0
    80,   P-10317,   2019/11/15 23:29:18,           1-14,       2,        -9.151,       -70.371,         27498,      -1,    0,                                        ,                                        ,                 H2O, 1573889658.75,         0.191,         0.415,       137.879,         0.001,        -0.001,         3.435,        86.571,        64.739,         1.825,        68.755,         0.924,        -0.156,        0.0000,        0.0000,    0,        40.000,         1,      14,       1,HEEL_20191007_test,       0
    81,   P-10317,   2019/11/15 23:39:20,           1-14,       3,        -9.150,       -70.256,         27389,      -1,    0,                                        ,                                        ,                 H2O, 1573890260.15,         0.190,         0.439,       136.893,         0.001,         0.000,         3.447,        86.235,        64.520,         1.839,        68.552,         0.926,        -0.097,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20191007_test,       0
    82,   P-10317,   2019/11/15 23:49:18,           1-14,       4,        -9.228,       -70.580,         27059,      -1,    0,                                        ,                                        ,                 H2O, 1573890864.29,         0.198,         0.495,       145.164,         0.000,        -0.003,         3.360,        85.051,        64.109,         1.848,        67.589,         0.926,        -0.191,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20191007_test,       0
    83,   P-10317,   2019/11/15 23:59:20,           1-14,       5,        -9.289,       -71.024,         27148,      -1,    0,                                        ,                                        ,                 H2O, 1573891466.46,         0.211,         0.414,       146.213,         0.001,        -0.001,         3.387,        85.672,        63.440,         1.824,        68.872,         0.921,        -0.145,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20191007_test,       0
    84,   P-10317,   2019/11/16 00:09:20,           1-14,       6,        -9.249,       -70.846,         27217,      -1,    0,                                        ,                                        ,                 H2O, 1573892060.24,         0.167,         0.448,       137.799,         0.001,        -0.000,         3.454,        85.474,        64.261,         1.835,        69.112,         0.919,         0.073,        0.0000,        0.0000,    0,        40.000,         1,      14,       1,HEEL_20191007_test,       0
    85,   P-10318,   2019/11/16 00:19:17,           1-15,       1,        -9.119,       -70.026,         27457,      -1,    0,                                        ,                                        ,                 H2O, 1573892658.12,         0.221,         0.427,       131.478,         0.001,         0.000,         3.317,        86.229,        64.730,         1.844,        68.901,         0.923,         0.181,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191007_test,       0
    86,   P-10318,   2019/11/16 00:29:12,           1-15,       2,        -9.324,       -71.121,         27294,      -1,    0,                                        ,                                        ,                 H2O, 1573893258.39,         0.191,         0.410,       149.842,         0.001,         0.002,         3.449,        85.706,        65.061,         1.810,        67.057,         0.918,        -0.256,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20191007_test,       0
    87,   P-10318,   2019/11/16 00:39:09,           1-15,       3,        -9.169,       -70.156,         27690,      -1,    0,                                        ,                                        ,                 H2O, 1573893848.90,         0.182,         0.406,       136.901,         0.001,         0.001,         3.462,        87.116,        65.224,         1.840,        69.052,         0.925,        -0.139,        0.0000,        0.0000,    0,        40.000,         1,      15,       1,HEEL_20191007_test,       0
    88,   P-10318,   2019/11/16 00:49:05,           1-15,       4,        -9.338,       -71.220,         27231,      -1,    0,                                        ,                                        ,                 H2O, 1573894445.16,         0.207,         0.429,       139.934,         0.002,         0.001,         3.496,        85.582,        64.401,         1.826,        67.837,         0.920,        -0.120,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191007_test,       0
    89,   P-10318,   2019/11/16 00:58:58,           1-15,       5,        -9.236,       -70.819,         27265,      -1,    0,                                        ,                                        ,                 H2O, 1573895045.06,         0.195,         0.398,       148.603,         0.001,         0.001,         3.438,        85.723,        64.372,         1.823,        68.723,         0.916,         0.072,       -0.0000,       -0.0000,    0,        40.063,         1,      15,       1,HEEL_20191007_test,       0
    90,   P-10318,   2019/11/16 01:08:56,           1-15,       6,        -9.104,       -70.043,         27257,      -1,    0,                                        ,                                        ,                 H2O, 1573895642.72,         0.187,         0.417,       151.455,         0.001,         0.001,         3.503,        85.894,        64.272,         1.819,        67.794,         0.922,        -0.259,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191007_test,       0
    91,   P-10319,   2019/11/16 01:18:56,           1-16,       1,        -9.192,       -69.734,         27612,      -1,    0,                                        ,                                        ,                 H2O, 1573896236.51,         0.196,         0.428,       137.537,         0.001,        -0.002,         3.454,        87.023,        64.611,         1.843,        69.858,         0.924,        -0.082,        0.0000,        0.0000,    0,        40.000,         1,      16,       1,HEEL_20191007_test,       0
    92,   P-10319,   2019/11/16 01:28:53,           1-16,       2,        -9.126,       -69.422,         27621,      -1,    0,                                        ,                                        ,                 H2O, 1573896834.09,         0.186,         0.443,       135.725,         0.001,        -0.002,         3.400,        87.194,        65.138,         1.819,        67.091,         0.925,        -0.553,        0.0000,        0.0000,    0,        40.000,         1,      16,       1,HEEL_20191007_test,       0
    93,   P-10319,   2019/11/16 01:38:50,           1-16,       3,        -9.059,       -69.196,         27469,      -1,    0,                                        ,                                        ,                 H2O, 1573897437.19,         0.179,         0.445,       147.838,         0.001,         0.000,         3.409,        86.311,        64.516,         1.838,        70.272,         0.920,         0.175,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20191007_test,       0
    94,   P-10319,   2019/11/16 01:48:52,           1-16,       4,        -8.963,       -68.582,         27263,      -1,    0,                                        ,                                        ,                 H2O, 1573898032.30,         0.197,         0.427,       137.423,         0.001,        -0.001,         3.443,        86.106,        63.227,         1.849,        70.004,         0.927,        -0.152,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20191007_test,       0
    95,   P-10319,   2019/11/16 01:58:51,           1-16,       5,        -9.081,       -69.024,         27346,      -1,    0,                                        ,                                        ,                 H2O, 1573898631.03,         0.180,         0.487,       141.053,         0.001,        -0.002,         3.533,        86.240,        64.553,         1.793,        67.241,         0.918,        -0.357,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20191007_test,       0
    96,   P-10319,   2019/11/16 02:08:50,           1-16,       6,        -9.136,       -69.324,         27312,      -1,    0,                                        ,                                        ,                 H2O, 1573899236.46,         0.190,         0.476,       146.695,         0.001,        -0.001,         3.391,        86.047,        64.417,         1.823,        67.595,         0.926,        -0.247,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20191007_test,       0
    97,   P-10320,   2019/11/16 02:18:49,           1-17,       1,        -9.141,       -68.769,         27862,      -1,    0,                                        ,                                        ,                 H2O, 1573899829.76,         0.178,         0.461,       138.376,         0.001,         0.001,         3.479,        87.554,        65.868,         1.851,        69.573,         0.923,        -0.155,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20191007_test,       0
    98,   P-10320,   2019/11/16 02:28:48,           1-17,       2,        -9.170,       -68.798,         27652,      -1,    0,                                        ,                                        ,                 H2O, 1573900428.40,         0.195,         0.454,       142.258,         0.001,        -0.001,         3.563,        86.894,        64.658,         1.861,        71.136,         0.921,         0.271,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20191007_test,       0
    99,   P-10320,   2019/11/16 02:38:47,           1-17,       3,        -9.140,       -68.612,         27672,      -1,    0,                                        ,                                        ,                 H2O, 1573901027.29,         0.189,         0.424,       138.575,         0.001,        -0.001,         3.460,        86.995,        65.304,         1.861,        69.628,         0.921,         0.035,        0.0000,        0.0000,    0,        40.000,         1,      17,       1,HEEL_20191007_test,       0
   100,   P-10320,   2019/11/16 02:48:44,           1-17,       4,        -9.093,       -68.476,         27720,      -1,    0,                                        ,                                        ,                 H2O, 1573901624.80,         0.201,         0.433,       137.089,         0.001,         0.000,         3.442,        87.101,        65.463,         1.860,        69.962,         0.924,        -0.025,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20191007_test,       0
   101,   P-10320,   2019/11/16 02:58:45,           1-17,       5,        -8.964,       -67.651,         27475,      -1,    0,                                        ,                                        ,                 H2O, 1573902225.24,         0.208,         0.407,       142.105,         0.002,         0.001,         3.575,        86.447,        64.622,         1.833,        69.615,         0.920,        -0.022,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20191007_test,       0
   102,   P-10320,   2019/11/16 03:08:42,           1-17,       6,        -9.073,       -67.986,         27255,      -1,    0,                                        ,                                        ,                 H2O, 1573902822.36,         0.183,         0.443,       138.213,         0.001,         0.000,         3.450,        85.842,        63.747,         1.831,        69.304,         0.923,        -0.018,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20191007_test,       0
   103,   P-10321,   2019/11/16 03:18:41,           1-18,       1,        -9.471,       -71.193,         27517,      -1,    0,                                        ,                                        ,                 H2O, 1573903421.82,         0.185,         0.469,       137.964,         0.001,         0.001,         3.467,        86.661,        65.150,         1.830,        68.317,         0.929,        -0.115,        0.0000,        0.0000,    0,        40.000,         1,      18,       1,HEEL_20191007_test,       0
   104,   P-10321,   2019/11/16 03:28:40,           1-18,       2,        -9.424,       -71.264,         27554,      -1,    0,                                        ,                                        ,                 H2O, 1573904026.93,         0.213,         0.436,       148.956,         0.002,        -0.000,         3.442,        86.843,        64.898,         1.825,        68.859,         0.927,        -0.180,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20191007_test,       0
   105,   P-10321,   2019/11/16 03:38:41,           1-18,       3,        -9.526,       -71.686,         27322,      -1,    0,                                        ,                                        ,                 H2O, 1573904621.38,         0.183,         0.443,       142.154,         0.001,         0.003,         3.561,        85.916,        64.260,         1.834,        69.524,         0.919,         0.022,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20191007_test,       0
   106,   P-10321,   2019/11/16 03:48:39,           1-18,       4,        -9.458,       -71.395,         27277,      -1,    0,                                        ,                                        ,                 H2O, 1573905225.43,         0.196,         0.382,       148.905,         0.001,         0.001,         3.445,        86.107,        64.461,         1.803,        67.054,         0.922,        -0.288,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20191007_test,       0
   107,   P-10321,   2019/11/16 03:58:38,           1-18,       5,        -9.488,       -71.579,         26965,      -1,    0,                                        ,                                        ,                 H2O, 1573905824.21,         0.200,         0.438,       148.188,         0.001,         0.002,         3.457,        84.913,        63.454,         1.795,        67.911,         0.915,        -0.106,        0.0000,        0.0000,    0,        40.000,         1,      18,       1,HEEL_20191007_test,       0
   108,   P-10321,   2019/11/16 04:08:37,           1-18,       6,        -9.506,       -71.587,         26924,      -1,    0,                                        ,                                        ,                 H2O, 1573906422.42,         0.178,         0.459,       148.119,         0.001,         0.000,         3.440,        84.802,        63.458,         1.817,        67.241,         0.919,        -0.205,        0.0000,        0.0000,    0,        40.000,         1,      18,       1,HEEL_20191007_test,       0
   109,   P-10322,   2019/11/16 04:18:36,           1-19,       1,        -9.462,       -71.838,         27540,      -1,    0,                                        ,                                        ,                 H2O, 1573907016.54,         0.199,         0.458,       144.580,         0.001,         0.000,         3.631,        86.690,        65.041,         1.817,        68.844,         0.918,        -0.151,        0.0000,        0.0000,    0,        40.000,         1,      19,       1,HEEL_20191007_test,       0
   110,   P-10322,   2019/11/16 04:28:36,           1-19,       2,        -9.498,       -71.858,         27268,      -1,    0,                                        ,                                        ,                 H2O, 1573907622.26,         0.211,         0.393,       147.599,         0.002,         0.001,         3.431,        85.795,        64.407,         1.821,        68.210,         0.924,        -0.171,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   111,   P-10322,   2019/11/16 04:38:35,           1-19,       3,        -9.526,       -71.981,         27319,      -1,    0,                                        ,                                        ,                 H2O, 1573908221.24,         0.158,         0.425,       142.234,         0.001,         0.001,         3.299,        85.837,        64.459,         1.827,        68.692,         0.921,         0.155,        0.0000,        0.0000,    0,        40.000,         1,      19,       1,HEEL_20191007_test,       0
   112,   P-10322,   2019/11/16 04:48:36,           1-19,       4,        -9.509,       -71.922,         27059,      -1,    0,                                        ,                                        ,                 H2O, 1573908822.10,         0.182,         0.450,       148.417,         0.001,         0.001,         3.433,        84.986,        64.111,         1.812,        68.096,         0.917,         0.043,        0.0000,        0.0000,    0,        40.000,         1,      19,       1,HEEL_20191007_test,       0
   113,   P-10322,   2019/11/16 04:58:35,           1-19,       5,        -9.484,       -71.942,         27092,      -1,    0,                                        ,                                        ,                 H2O, 1573909421.47,         0.190,         0.430,       149.710,         0.001,         0.000,         3.478,        85.341,        64.030,         1.790,        67.107,         0.919,        -0.088,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   114,   P-10322,   2019/11/16 05:08:34,           1-19,       6,        -9.502,       -71.919,         26855,      -1,    0,                                        ,                                        ,                 H2O, 1573910020.89,         0.193,         0.439,       148.817,         0.001,         0.001,         3.437,        84.735,        63.668,         1.776,        65.751,         0.919,        -0.376,       -0.0000,       -0.0000,    0,        40.000,         1,      19,       1,HEEL_20191007_test,       0
   115,   P-10323,   2019/11/16 05:18:33,           1-20,       1,        -9.271,       -70.766,         27490,      -1,    0,                                        ,                                        ,                 H2O, 1573910613.40,         0.196,         0.390,       140.921,         0.002,        -0.000,         3.518,        86.503,        64.519,         1.856,        69.781,         0.928,         0.002,        0.0000,        0.0000,    0,        40.063,         1,      20,       1,HEEL_20191007_test,       0
   116,   P-10323,   2019/11/16 05:28:31,           1-20,       2,        -9.294,       -70.765,         27538,      -1,    0,                                        ,                                        ,                 H2O, 1573911217.82,         0.209,         0.462,       148.897,         0.002,         0.000,         3.421,        86.854,        65.148,         1.821,        67.066,         0.921,        -0.376,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20191007_test,       0
   117,   P-10323,   2019/11/16 05:38:29,           1-20,       3,        -9.281,       -70.820,         27375,      -1,    0,                                        ,                                        ,                 H2O, 1573911809.47,         0.190,         0.450,       139.633,         0.001,         0.002,         3.505,        86.431,        64.288,         1.805,        67.947,         0.913,        -0.291,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20191007_test,       0
   118,   P-10323,   2019/11/16 05:48:27,           1-20,       4,        -9.274,       -70.691,         27291,      -1,    0,                                        ,                                        ,                 H2O, 1573912412.79,         0.200,         0.476,       152.609,         0.001,         0.002,         3.528,        85.768,        64.388,         1.825,        69.153,         0.923,         0.098,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20191007_test,       0
   119,   P-10323,   2019/11/16 05:58:29,           1-20,       5,        -9.290,       -70.709,         27195,      -1,    0,                                        ,                                        ,                 H2O, 1573913015.73,         0.182,         0.437,       148.052,         0.001,        -0.000,         3.447,        85.840,        64.361,         1.797,        66.450,         0.928,        -0.544,        0.0000,        0.0000,    0,        40.063,         1,      20,       1,HEEL_20191007_test,       0
   120,   P-10323,   2019/11/16 06:08:27,           1-20,       6,        -9.266,       -70.771,         27052,      -1,    0,                                        ,                                        ,                 H2O, 1573913613.77,         0.209,         0.431,       143.749,         0.001,         0.001,         3.322,        85.025,        64.308,         1.797,        66.917,         0.921,        -0.091,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20191007_test,       0
   121,   P-10324,   2019/11/16 06:18:25,           1-21,       1,        -9.602,       -72.773,         27668,      -1,    0,                                        ,                                        ,                 H2O, 1573914205.91,         0.196,         0.458,       142.537,         0.001,         0.003,         3.597,        86.921,        65.905,         1.858,        68.012,         0.919,        -0.265,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20191007_test,       0
   122,   P-10324,   2019/11/16 06:28:28,           1-21,       2,        -9.642,       -72.963,         27109,      -1,    0,                                        ,                                        ,                 H2O, 1573914814.11,         0.188,         0.438,       150.143,         0.001,         0.001,         3.477,        85.353,        64.147,         1.816,        67.350,         0.923,        -0.266,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20191007_test,       0
   123,   P-10324,   2019/11/16 06:38:27,           1-21,       3,        -9.552,       -72.888,         26675,      -1,    0,                                        ,                                        ,                 H2O, 1573915413.66,         0.171,         0.458,       144.760,         0.001,         0.000,         3.357,        83.769,        63.678,         1.772,        66.040,         0.915,        -0.206,        0.0000,        0.0000,    0,        40.063,         1,      21,       1,HEEL_20191007_test,       0
   124,   P-10324,   2019/11/16 06:48:30,           1-21,       4,        -9.618,       -73.042,         26212,      -1,    0,                                        ,                                        ,                 H2O, 1573916016.26,         0.198,         0.424,       148.896,         0.001,         0.001,         3.436,        82.996,        61.329,         1.774,        65.135,         0.919,        -0.257,       -0.0000,       -0.0000,    0,        40.063,         1,      21,       1,HEEL_20191007_test,       0
   125,   P-10324,   2019/11/16 06:58:29,           1-21,       5,        -9.587,       -72.801,         25514,      -1,    0,                                        ,                                        ,                 H2O, 1573916615.04,         0.206,         0.465,       146.766,         0.001,        -0.000,         3.416,        80.424,        60.090,         1.745,        64.970,         0.910,         0.213,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20191007_test,       0
   126,   P-10324,   2019/11/16 07:08:29,           1-21,       6,        -9.602,       -72.923,         23834,      -1,    0,                                        ,                                        ,                 H2O, 1573917215.28,         0.184,         0.443,       140.384,         0.001,         0.001,         3.302,        75.882,        55.962,         1.636,        59.619,         0.908,        -0.318,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20191007_test,       0
   127,   P-10325,   2019/11/16 07:18:25,           1-22,       1,        -9.597,       -72.812,         27203,      -1,    0,                                        ,                                        ,                 H2O, 1573917805.77,         0.199,         0.428,       132.627,         0.001,         0.001,         3.321,        85.855,        64.057,         1.800,        67.742,         0.918,        -0.344,        0.0000,        0.0000,    0,        40.063,         1,      22,       1,HEEL_20191007_test,       0
   128,   P-10325,   2019/11/16 07:28:21,           1-22,       2,        -9.576,       -72.794,         27462,      -1,    0,                                        ,                                        ,                 H2O, 1573918407.29,         0.177,         0.477,       154.623,         0.001,         0.002,         3.566,        86.598,        64.937,         1.820,        67.200,         0.913,        -0.519,       -0.0000,       -0.0000,    0,        40.063,         1,      22,       1,HEEL_20191007_test,       0
   129,   P-10325,   2019/11/16 07:38:20,           1-22,       3,        -9.572,       -72.760,         27488,      -1,    0,                                        ,                                        ,                 H2O, 1573919000.48,         0.206,         0.435,       137.143,         0.001,         0.001,         3.447,        86.691,        64.960,         1.820,        67.799,         0.917,        -0.309,        0.0000,        0.0000,    0,        40.063,         1,      22,       1,HEEL_20191007_test,       0
   130,   P-10325,   2019/11/16 07:48:16,           1-22,       4,        -9.603,       -72.805,         27347,      -1,    0,                                        ,                                        ,                 H2O, 1573919603.57,         0.200,         0.409,       149.991,         0.001,         0.001,         3.462,        85.961,        64.910,         1.812,        67.685,         0.913,        -0.201,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20191007_test,       0
   131,   P-10325,   2019/11/16 07:58:14,           1-22,       5,        -9.613,       -72.826,         27106,      -1,    0,                                        ,                                        ,                 H2O, 1573920200.60,         0.182,         0.465,       143.066,         0.001,        -0.000,         3.316,        85.019,        64.153,         1.823,        69.082,         0.915,         0.308,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20191007_test,       0
   132,   P-10325,   2019/11/16 08:08:10,           1-22,       6,        -9.628,       -72.886,         27093,      -1,    0,                                        ,                                        ,                 H2O, 1573920796.50,         0.208,         0.422,       148.500,         0.002,         0.002,         3.421,        85.204,        63.688,         1.825,        68.856,         0.914,         0.123,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20191007_test,       0
   133,   P-10326,   2019/11/16 08:18:08,           1-23,       1,        -9.506,       -72.394,         27487,      -1,    0,                                        ,                                        ,                 H2O, 1573921388.17,         0.193,         0.414,       143.613,         0.001,         0.002,         3.603,        86.467,        64.843,         1.824,        68.916,         0.917,        -0.102,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20191007_test,       0
   134,   P-10326,   2019/11/16 08:28:04,           1-23,       2,        -9.495,       -72.472,         27224,      -1,    0,                                        ,                                        ,                 H2O, 1573921990.69,         0.199,         0.417,       149.082,         0.001,         0.001,         3.441,        85.664,        64.447,         1.813,        67.537,         0.912,        -0.172,       -0.0000,       -0.0000,    0,        40.000,         1,      23,       1,HEEL_20191007_test,       0
   135,   P-10326,   2019/11/16 08:38:02,           1-23,       3,        -9.489,       -72.446,         27387,      -1,    0,                                        ,                                        ,                 H2O, 1573922588.26,         0.191,         0.401,       151.447,         0.001,        -0.000,         3.530,        86.212,        64.900,         1.823,        67.395,         0.917,        -0.345,       -0.0000,       -0.0000,    0,        40.000,         1,      23,       1,HEEL_20191007_test,       0
   136,   P-10326,   2019/11/16 08:47:59,           1-23,       4,        -9.527,       -72.428,         27254,      -1,    0,                                        ,                                        ,                 H2O, 1573923179.84,         0.202,         0.447,       139.243,         0.001,        -0.001,         3.467,        85.848,        64.286,         1.820,        67.583,         0.913,        -0.257,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20191007_test,       0
   137,   P-10326,   2019/11/16 08:57:56,           1-23,       5,        -9.546,       -72.447,         27142,      -1,    0,                                        ,                                        ,                 H2O, 1573923782.68,         0.207,         0.427,       151.131,         0.001,         0.001,         3.498,        85.396,        63.776,         1.817,        69.031,         0.916,         0.146,       -0.0000,       -0.0000,    0,        40.000,         1,      23,       1,HEEL_20191007_test,       0
   138,   P-10326,   2019/11/16 09:07:54,           1-23,       6,        -9.518,       -72.442,         27156,      -1,    0,                                        ,                                        ,                 H2O, 1573924380.53,         0.199,         0.433,       147.563,         0.001,         0.001,         3.417,        85.449,        63.946,         1.812,        68.424,         0.911,        -0.025,       -0.0000,       -0.0000,    0,        40.000,         1,      23,       1,HEEL_20191007_test,       0
   139,   P-10327,   2019/11/16 09:17:51,           1-24,       1,        -9.216,       -70.858,         27472,      -1,    0,                                        ,                                        ,                 H2O, 1573924977.48,         0.207,         0.408,       151.174,         0.001,         0.001,         3.494,        86.254,        65.043,         1.820,        68.828,         0.916,         0.130,       -0.0000,       -0.0000,    0,        40.000,         1,      24,       1,HEEL_20191007_test,       0
   140,   P-10327,   2019/11/16 09:27:49,           1-24,       2,        -9.157,       -70.781,         27542,      -1,    0,                                        ,                                        ,                 H2O, 1573925570.08,         0.199,         0.420,       139.087,         0.001,         0.001,         3.505,        86.461,        65.328,         1.838,        69.227,         0.915,         0.149,       -0.0000,       -0.0000,    0,        39.938,         1,      24,       1,HEEL_20191007_test,       0
   141,   P-10327,   2019/11/16 09:37:47,           1-24,       3,        -9.193,       -70.754,         27451,      -1,    0,                                        ,                                        ,                 H2O, 1573926173.47,         0.206,         0.448,       152.651,         0.002,         0.001,         3.515,        86.218,        65.073,         1.841,        68.175,         0.910,        -0.058,        0.0000,        0.0000,    0,        40.000,         1,      24,       1,HEEL_20191007_test,       0
   142,   P-10327,   2019/11/16 09:47:48,           1-24,       4,        -9.199,       -70.657,         27336,      -1,    0,                                        ,                                        ,                 H2O, 1573926768.85,         0.217,         0.481,       144.050,         0.001,         0.003,         3.602,        85.865,        64.760,         1.838,        68.505,         0.914,         0.050,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20191007_test,       0
   143,   P-10327,   2019/11/16 09:57:45,           1-24,       5,        -9.198,       -70.731,         27333,      -1,    0,                                        ,                                        ,                 H2O, 1573927372.01,         0.186,         0.433,       151.125,         0.001,         0.001,         3.512,        86.221,        64.136,         1.798,        68.306,         0.919,        -0.144,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20191007_test,       0
   144,   P-10327,   2019/11/16 10:07:44,           1-24,       6,        -9.193,       -70.642,         27126,      -1,    0,                                        ,                                        ,                 H2O, 1573927964.43,         0.192,         0.425,       135.566,         0.002,         0.001,         3.396,        85.580,        64.017,         1.790,        66.895,         0.918,        -0.248,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20191007_test,       0
   145,   P-10328,   2019/11/16 10:17:42,           1-25,       1,        -9.127,       -70.643,         27479,      -1,    0,                                        ,                                        ,                 H2O, 1573928569.00,         0.178,         0.412,       151.527,         0.001,         0.002,         3.493,        86.453,        65.653,         1.827,        66.905,         0.920,        -0.469,        0.0000,        0.0000,    0,        39.938,         1,      25,       1,HEEL_20191007_test,       0
   146,   P-10328,   2019/11/16 10:27:42,           1-25,       2,        -9.157,       -70.607,         27630,      -1,    0,                                        ,                                        ,                 H2O, 1573929162.82,         0.185,         0.411,       141.534,         0.001,         0.001,         3.535,        86.789,        65.307,         1.852,        69.089,         0.918,        -0.030,       -0.0000,       -0.0000,    0,        39.938,         1,      25,       1,HEEL_20191007_test,       0
   147,   P-10328,   2019/11/16 10:37:40,           1-25,       3,        -9.138,       -70.629,         27227,      -1,    0,                                        ,                                        ,                 H2O, 1573929766.33,         0.206,         0.438,       151.945,         0.002,         0.001,         3.527,        85.581,        65.113,         1.827,        66.224,         0.915,        -0.385,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20191007_test,       0
   148,   P-10328,   2019/11/16 10:47:40,           1-25,       4,        -9.161,       -70.642,         27140,      -1,    0,                                        ,                                        ,                 H2O, 1573930366.44,         0.192,         0.428,       147.765,         0.001,         0.002,         3.440,        85.363,        64.437,         1.810,        66.350,         0.917,        -0.245,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20191007_test,       0
