  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    94,   P-10419,   2019/11/21 02:37:20,           1-16,       4,       -10.281,       -79.476,         26952,      -1,    0,                                        ,                                        ,                 H2O, 1574332946.67,         0.189,         0.431,       143.339,         0.000,         0.001,         3.312,        85.068,        63.549,         1.770,        67.106,         0.894,        -0.240,       -0.0000,       -0.0000,    0,        40.125,         1,      16,       1,HEEL_20191007_test,       0
    95,   P-10419,   2019/11/21 02:47:16,           1-16,       5,       -10.329,       -79.830,         27333,      -1,    0,                                        ,                                        ,                 H2O, 1574333537.15,         0.182,         0.429,       128.775,         0.002,        -0.001,         3.231,        86.064,        64.316,         1.810,        68.458,         0.895,        -0.082,       -0.0000,       -0.0000,    0,        40.063,         1,      16,       1,HEEL_20191007_test,       0
    96,   P-10419,   2019/11/21 02:57:10,           1-16,       6,       -10.304,       -79.857,         26433,      -1,    0,                                        ,                                        ,                 H2O, 1574334136.20,         0.198,         0.484,       141.578,         0.001,         0.000,         3.310,        83.303,        62.609,         1.744,        65.835,         0.895,        -0.133,        0.0000,        0.0000,    0,        40.063,         1,      16,       1,HEEL_20191007_test,       0
    97,   P-10420,   2019/11/21 03:07:06,           1-17,       1,       -10.302,       -79.590,         27404,      -1,    0,                                        ,                                        ,                 H2O, 1574334726.96,         0.195,         0.376,       132.661,         0.001,         0.000,         3.304,        86.164,        65.164,         1.812,        67.727,         0.899,        -0.268,        0.0000,        0.0000,    0,        40.063,         1,      17,       1,HEEL_20191007_test,       0
    98,   P-10420,   2019/11/21 03:17:02,           1-17,       2,       -10.268,       -79.285,         27308,      -1,    0,                                        ,                                        ,                 H2O, 1574335327.53,         0.205,         0.438,       139.578,         0.002,         0.001,         3.209,        85.925,        64.530,         1.802,        67.750,         0.897,        -0.253,       -0.0000,       -0.0000,    0,        40.125,         1,      17,       1,HEEL_20191007_test,       0
    99,   P-10420,   2019/11/21 03:26:58,           1-17,       3,       -10.289,       -79.217,         29820,      -1,    0,                                        ,                                        ,                 H2O, 1574335884.00,         0.223,         0.439,        79.636,         0.005,        -0.001,         3.952,        93.037,        70.993,         1.947,        76.377,         0.900,         0.443,       -0.0000,       -0.0000,    0,        40.063,         1,      17,       1,HEEL_20191007_test,       0
   101,   P-10420,   2019/11/21 03:46:52,           1-17,       5,       -10.358,       -79.357,         20191,       0,    1,                                        ,                                        ,                 H2O, 1574337118.33,         0.199,         0.519,       129.060,         0.001,         0.001,         3.071,        65.630,        46.825,         1.413,        50.964,         0.881,        -0.337,       -0.0000,       -0.0000,    0,        40.063,         1,      17,       1,HEEL_20191007_test,       0
   102,   P-10420,   2019/11/21 03:56:48,           1-17,       6,       -10.373,       -79.253,         21719,       0,    1,                                        ,                                        ,                 H2O, 1574337714.30,         0.187,         0.503,       130.378,         0.001,         0.000,         3.088,        69.925,        50.520,         1.515,        54.498,         0.884,        -0.393,       -0.0000,       -0.0000,    0,        40.125,         1,      17,       1,HEEL_20191007_test,       0
   103,   P-10421,   2019/11/21 04:06:43,           1-18,       1,       -10.240,       -78.820,         27576,      -1,    0,                                        ,                                        ,                 H2O, 1574338303.64,         0.191,         0.434,       135.435,         0.001,        -0.001,         3.390,        86.806,        64.767,         1.818,        70.099,         0.894,        -0.041,       -0.0000,       -0.0000,    0,        40.125,         1,      18,       1,HEEL_20191007_test,       0
   105,   P-10421,   2019/11/21 04:26:32,           1-18,       3,       -10.242,       -78.722,         26409,      -1,    0,                                        ,                                        ,                 H2O, 1574339498.98,         0.186,         0.439,       140.606,         0.001,         0.001,         3.271,        83.330,        62.665,         1.762,        64.642,         0.894,        -0.467,       -0.0000,       -0.0000,    0,        40.125,         1,      18,       1,HEEL_20191007_test,       0
   106,   P-10421,   2019/11/21 04:36:28,           1-18,       4,       -10.256,       -78.704,         26868,      -1,    0,                                        ,                                        ,                 H2O, 1574340094.43,         0.202,         0.404,       141.675,         0.001,         0.000,         3.293,        84.660,        63.949,         1.765,        64.969,         0.895,        -0.374,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20191007_test,       0
   107,   P-10421,   2019/11/21 04:46:24,           1-18,       5,       -10.255,       -78.735,         26403,      -1,    0,                                        ,                                        ,                 H2O, 1574340690.79,         0.201,         0.399,       144.088,         0.001,         0.001,         3.333,        83.212,        62.636,         1.740,        65.008,         0.893,        -0.284,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20191007_test,       0
   108,   P-10421,   2019/11/21 04:56:24,           1-18,       6,        -9.942,       -77.191,         26642,      -1,    0,                                        ,                                        ,                 H2O, 1574341290.00,         0.187,         0.436,       137.148,         0.001,         0.002,         3.182,        83.878,        62.725,         1.786,        67.499,         0.893,         0.023,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20191007_test,       0
   110,   P-10422,   2019/11/21 05:16:17,           1-19,       2,        -9.921,       -76.656,         26397,      -1,    0,                                        ,                                        ,                 H2O, 1574342483.81,         0.202,         0.423,       138.160,         0.001,        -0.000,         3.202,        83.023,        62.550,         1.752,        65.938,         0.893,         0.115,        0.0000,        0.0000,    0,        40.063,         1,      19,       1,HEEL_20191007_test,       0
   111,   P-10422,   2019/11/21 05:26:13,           1-19,       3,        -9.859,       -76.463,         26772,      -1,    0,                                        ,                                        ,                 H2O, 1574343080.46,         0.187,         0.433,       141.868,         0.001,         0.000,         3.300,        84.380,        62.844,         1.795,        67.993,         0.895,        -0.045,        0.0000,        0.0000,    0,        40.063,         1,      19,       1,HEEL_20191007_test,       0
   112,   P-10422,   2019/11/21 05:36:10,           1-19,       4,        -9.933,       -76.484,         26611,      -1,    0,                                        ,                                        ,                 H2O, 1574343677.30,         0.176,         0.426,       135.759,         0.001,         0.001,         3.138,        83.724,        63.149,         1.736,        65.988,         0.894,        -0.104,       -0.0000,       -0.0000,    0,        40.063,         1,      19,       1,HEEL_20191007_test,       0
   115,   P-10423,   2019/11/21 06:06:03,           1-20,       1,       -10.200,       -78.563,         27740,      -1,    0,                                        ,                                        ,                 H2O, 1574345463.83,         0.192,         0.463,       125.218,         0.001,        -0.000,         3.110,        87.259,        65.726,         1.812,        68.584,         0.894,        -0.196,       -0.0000,       -0.0000,    0,        40.125,         1,      20,       1,HEEL_20191007_test,       0
   116,   P-10423,   2019/11/21 06:16:00,           1-20,       2,       -10.280,       -79.173,         27239,      -1,    0,                                        ,                                        ,                 H2O, 1574346061.80,         0.170,         0.414,       130.046,         0.001,         0.001,         3.263,        85.834,        64.004,         1.803,        68.114,         0.901,        -0.115,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20191007_test,       0
   118,   P-10423,   2019/11/21 06:35:53,           1-20,       4,       -10.284,       -79.093,         27179,      -1,    0,                                        ,                                        ,                 H2O, 1574347259.50,         0.181,         0.394,       137.544,         0.001,        -0.000,         3.174,        85.518,        64.449,         1.770,        66.725,         0.894,        -0.234,        0.0000,        0.0000,    0,        40.125,         1,      20,       1,HEEL_20191007_test,       0
   119,   P-10423,   2019/11/21 06:45:51,           1-20,       5,       -10.312,       -79.181,         27443,      -1,    0,                                        ,                                        ,                 H2O, 1574347851.74,         0.194,         0.425,       132.753,         0.001,        -0.001,         3.328,        86.229,        64.773,         1.812,        68.971,         0.894,        -0.022,        0.0000,        0.0000,    0,        40.125,         1,      20,       1,HEEL_20191007_test,       0
   120,   P-10423,   2019/11/21 06:55:47,           1-20,       6,       -10.300,       -79.191,         26999,      -1,    0,                                        ,                                        ,                 H2O, 1574348453.77,         0.210,         0.423,       140.087,         0.001,         0.001,         3.233,        84.814,        63.695,         1.803,        68.360,         0.896,        -0.011,        0.0000,        0.0000,    0,        40.063,         1,      20,       1,HEEL_20191007_test,       0
   121,   P-10424,   2019/11/21 07:05:46,           1-21,       1,       -10.884,       -83.416,         27408,      -1,    0,                                        ,                                        ,                 H2O, 1574349047.93,         0.194,         0.384,       131.068,         0.001,         0.000,         3.269,        86.411,        64.697,         1.803,        67.024,         0.897,        -0.429,       -0.0000,       -0.0000,    0,        40.063,         1,      21,       1,HEEL_20191007_test,       0
   122,   P-10424,   2019/11/21 07:15:44,           1-21,       2,       -10.879,       -83.701,         29478,      -1,    0,                                        ,                                        ,                 H2O, 1574349643.69,         0.197,         0.454,       136.338,         0.001,         0.002,         3.420,        92.220,        70.372,         1.943,        73.131,         0.898,         0.234,       -0.0000,       -0.0000,    0,        40.063,         1,      21,       1,HEEL_20191007_test,       0
   123,   P-10424,   2019/11/21 07:25:40,           1-21,       3,       -10.925,       -83.882,         27082,      -1,    0,                                        ,                                        ,                 H2O, 1574350246.45,         0.189,         0.440,       142.007,         0.001,         0.001,         3.272,        85.121,        63.941,         1.781,        67.675,         0.897,         0.035,       -0.0000,       -0.0000,    0,        40.063,         1,      21,       1,HEEL_20191007_test,       0
   124,   P-10424,   2019/11/21 07:35:38,           1-21,       4,       -10.815,       -83.290,         26584,      -1,    0,                                        ,                                        ,                 H2O, 1574350844.79,         0.189,         0.445,       135.266,        -0.000,         0.000,         3.126,        83.615,        63.459,         1.762,        64.456,         0.892,        -0.205,       -0.0000,       -0.0000,    0,        40.063,         1,      21,       1,HEEL_20191007_test,       0
   125,   P-10424,   2019/11/21 07:45:34,           1-21,       5,       -10.978,       -84.196,         26166,      -1,    0,                                        ,                                        ,                 H2O, 1574351440.48,         0.198,         0.428,       144.254,         0.001,         0.001,         3.324,        82.556,        61.901,         1.733,        64.241,         0.891,        -0.364,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20191007_test,       0
   126,   P-10424,   2019/11/21 07:55:31,           1-21,       6,       -10.929,       -84.009,         25403,      -1,    0,                                        ,                                        ,                 H2O, 1574352038.29,         0.196,         0.465,       135.928,         0.001,         0.001,         3.154,        80.488,        59.699,         1.702,        62.983,         0.891,        -0.415,       -0.0000,       -0.0000,    0,        40.063,         1,      21,       1,HEEL_20191007_test,       0
   127,   P-10425,   2019/11/21 08:05:25,           1-22,       1,       -10.389,       -80.803,         27412,      -1,    0,                                        ,                                        ,                 H2O, 1574352626.28,         0.217,         0.421,       132.833,         0.002,         0.002,         3.305,        86.316,        65.327,         1.797,        66.244,         0.894,        -0.382,       -0.0000,       -0.0000,    0,        40.063,         1,      22,       1,HEEL_20191007_test,       0
   128,   P-10425,   2019/11/21 08:15:17,           1-22,       2,       -10.391,       -80.752,         27162,      -1,    0,                                        ,                                        ,                 H2O, 1574353223.20,         0.199,         0.436,       137.802,         0.001,         0.001,         3.169,        85.512,        64.492,         1.780,        66.295,         0.897,        -0.387,        0.0000,        0.0000,    0,        40.063,         1,      22,       1,HEEL_20191007_test,       0
   129,   P-10425,   2019/11/21 08:25:09,           1-22,       3,       -10.402,       -80.745,         27575,      -1,    0,                                        ,                                        ,                 H2O, 1574353809.90,         0.187,         0.376,       130.757,         0.001,         0.000,         3.277,        86.362,        65.497,         1.837,        69.642,         0.896,         0.264,        0.0000,        0.0000,    0,        40.000,         1,      22,       1,HEEL_20191007_test,       0
   130,   P-10425,   2019/11/21 08:35:03,           1-22,       4,       -10.440,       -80.790,         27051,      -1,    0,                                        ,                                        ,                 H2O, 1574354409.46,         0.192,         0.448,       135.898,         0.001,         0.000,         3.144,        85.113,        63.733,         1.787,        68.234,         0.894,        -0.006,        0.0000,        0.0000,    0,        39.938,         1,      22,       1,HEEL_20191007_test,       0
   131,   P-10425,   2019/11/21 08:44:57,           1-22,       5,       -10.369,       -80.685,         26444,      -1,    0,                                        ,                                        ,                 H2O, 1574355002.64,         0.181,         0.491,       136.784,         0.001,         0.001,         3.173,        83.540,        62.513,         1.756,        64.563,         0.896,        -0.479,       -0.0000,       -0.0000,    0,        39.813,         1,      22,       1,HEEL_20191007_test,       0
   132,   P-10425,   2019/11/21 08:54:51,           1-22,       6,       -10.425,       -80.696,         27047,      -1,    0,                                        ,                                        ,                 H2O, 1574355596.90,         0.201,         0.431,       143.408,         0.001,         0.001,         3.299,        85.229,        64.036,         1.801,        66.741,         0.897,        -0.410,       -0.0000,       -0.0000,    0,        39.750,         1,      22,       1,HEEL_20191007_test,       0
   134,   P-10426,   2019/11/21 09:14:38,           1-23,       2,       -11.415,       -88.274,         28193,      -1,    0,                                        ,                                        ,                 H2O, 1574356778.56,         0.201,         0.451,       136.977,         0.002,         0.001,         3.413,        88.903,        65.798,         1.828,        71.026,         0.899,        -0.086,        0.0000,        0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   135,   P-10426,   2019/11/21 09:24:32,           1-23,       3,       -11.202,       -87.185,         27551,      -1,    0,                                        ,                                        ,                 H2O, 1574357378.15,         0.179,         0.428,       137.444,        -0.000,        -0.001,         3.181,        86.533,        64.920,         1.799,        69.279,         0.899,         0.135,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   136,   P-10426,   2019/11/21 09:34:27,           1-23,       4,       -11.528,       -88.671,         27075,      -1,    0,                                        ,                                        ,                 H2O, 1574357973.09,         0.191,         0.414,       141.495,         0.000,        -0.001,         3.277,        85.090,        63.791,         1.811,        68.301,         0.898,         0.066,        0.0000,        0.0000,    0,        39.688,         1,      23,       1,HEEL_20191007_test,       0
   137,   P-10426,   2019/11/21 09:44:21,           1-23,       5,       -11.346,       -88.056,         27575,      -1,    0,                                        ,                                        ,                 H2O, 1574358561.31,         0.210,         0.425,       140.902,         0.001,         0.001,         3.506,        86.616,        65.496,         1.815,        67.988,         0.896,         0.019,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   138,   P-10426,   2019/11/21 09:54:15,           1-23,       6,       -11.471,       -88.721,         26832,      -1,    0,                                        ,                                        ,                 H2O, 1574359161.50,         0.186,         0.408,       137.813,         0.000,         0.000,         3.165,        84.362,        63.624,         1.765,        66.260,         0.899,        -0.157,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   139,   P-10427,   2019/11/21 10:04:10,           1-24,       1,       -11.985,       -92.309,         27542,      -1,    0,                                        ,                                        ,                 H2O, 1574359750.39,         0.213,         0.453,       132.193,         0.001,         0.002,         3.283,        86.642,        64.415,         1.819,        70.084,         0.896,         0.165,        0.0000,        0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   140,   P-10427,   2019/11/21 10:14:04,           1-24,       2,       -11.961,       -92.531,         26615,      -1,    0,                                        ,                                        ,                 H2O, 1574360350.76,         0.215,         0.432,       140.273,         0.001,         0.001,         3.258,        83.644,        63.185,         1.778,        65.696,         0.896,        -0.123,        0.0000,        0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   141,   P-10427,   2019/11/21 10:24:00,           1-24,       3,       -11.984,       -92.556,         26442,      -1,    0,                                        ,                                        ,                 H2O, 1574360946.55,         0.189,         0.423,       134.048,         0.001,        -0.000,         3.123,        83.399,        62.147,         1.748,        65.876,         0.893,        -0.200,        0.0000,        0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   142,   P-10427,   2019/11/21 10:33:55,           1-24,       4,       -12.001,       -92.581,         26354,      -1,    0,                                        ,                                        ,                 H2O, 1574361541.92,         0.180,         0.445,       139.521,         0.001,         0.001,         3.220,        83.070,        62.617,         1.741,        64.053,         0.895,        -0.379,       -0.0000,       -0.0000,    0,        39.813,         1,      24,       1,HEEL_20191007_test,       0
   143,   P-10427,   2019/11/21 10:43:51,           1-24,       5,       -11.803,       -91.399,         24311,      -1,    0,                                        ,                                        ,                 H2O, 1574362137.77,         0.186,         0.466,       127.241,         0.000,        -0.000,         2.980,        77.060,        57.246,         1.653,        60.359,         0.888,        -0.273,       -0.0000,       -0.0000,    0,        39.813,         1,      24,       1,HEEL_20191007_test,       0
   144,   P-10427,   2019/11/21 10:53:46,           1-24,       6,       -12.156,       -92.955,         21991,       0,    1,                                        ,                                        ,                 H2O, 1574362732.40,         0.174,         0.466,       130.305,         0.001,         0.002,         3.081,        70.527,        51.134,         1.519,        55.877,         0.886,        -0.200,        0.0000,        0.0000,    0,        39.875,         1,      24,       1,HEEL_20191007_test,       0
   145,   P-10428,   2019/11/21 11:03:42,           1-25,       1,       -12.515,       -96.819,         28120,      -1,    0,                                        ,                                        ,                 H2O, 1574363322.24,         0.221,         0.416,       136.186,         0.001,         0.001,         3.418,        88.257,        67.301,         1.818,        67.613,         0.900,        -0.241,       -0.0000,       -0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   146,   P-10428,   2019/11/21 11:13:37,           1-25,       2,       -12.640,       -97.863,         27661,      -1,    0,                                        ,                                        ,                 H2O, 1574363923.75,         0.199,         0.416,       143.199,         0.001,         0.001,         3.311,        87.367,        65.042,         1.808,        67.234,         0.896,        -0.412,        0.0000,        0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   147,   P-10428,   2019/11/21 11:23:33,           1-25,       3,       -12.632,       -97.852,         27398,      -1,    0,                                        ,                                        ,                 H2O, 1574364514.38,         0.204,         0.395,       130.517,         0.001,         0.000,         3.268,        86.283,        65.295,         1.783,        65.782,         0.894,        -0.495,       -0.0000,       -0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   148,   P-10428,   2019/11/21 11:33:29,           1-25,       4,       -12.580,       -97.581,         27441,      -1,    0,                                        ,                                        ,                 H2O, 1574365109.90,         0.190,         0.406,       137.953,         0.001,         0.002,         3.446,        86.435,        65.034,         1.792,        66.675,         0.897,        -0.214,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   149,   P-10428,   2019/11/21 11:43:25,           1-25,       5,       -12.584,       -97.729,         27090,      -1,    0,                                        ,                                        ,                 H2O, 1574365711.22,         0.200,         0.442,       144.166,         0.002,         0.001,         3.350,        84.892,        64.223,         1.810,        68.215,         0.896,         0.397,        0.0000,        0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   150,   P-10428,   2019/11/21 11:53:20,           1-25,       6,       -12.634,       -97.667,         27146,      -1,    0,                                        ,                                        ,                 H2O, 1574366305.74,         0.189,         0.421,       144.084,         0.001,         0.000,         3.333,        85.494,        64.304,         1.790,        66.177,         0.898,        -0.277,        0.0000,        0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   151,   P-10429,   2019/11/21 12:03:15,           1-26,       1,       -11.643,       -90.364,         27713,      -1,    0,                                        ,                                        ,                 H2O, 1574366895.89,         0.183,         0.425,       135.441,         0.001,         0.001,         3.364,        86.860,        67.054,         1.828,        65.401,         0.897,        -0.181,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   152,   P-10429,   2019/11/21 12:13:09,           1-26,       2,       -11.618,       -89.915,         27052,      -1,    0,                                        ,                                        ,                 H2O, 1574367496.00,         0.196,         0.420,       145.655,         0.001,         0.000,         3.369,        85.166,        63.772,         1.792,        67.608,         0.895,        -0.020,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   153,   P-10429,   2019/11/21 12:23:06,           1-26,       3,       -11.561,       -89.624,         27557,      -1,    0,                                        ,                                        ,                 H2O, 1574368093.10,         0.210,         0.391,       141.480,         0.001,        -0.000,         3.258,        86.469,        65.432,         1.817,        68.347,         0.897,         0.089,       -0.0000,       -0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   154,   P-10429,   2019/11/21 12:33:03,           1-26,       4,       -11.567,       -89.611,         27026,      -1,    0,                                        ,                                        ,                 H2O, 1574368689.18,         0.197,         0.431,       141.363,         0.001,        -0.000,         3.247,        84.674,        64.502,         1.783,        67.263,         0.897,         0.068,        0.0000,        0.0000,    0,        39.875,         1,      26,       1,HEEL_20191007_test,       0
   155,   P-10429,   2019/11/21 12:43:00,           1-26,       5,       -11.592,       -89.590,         26817,      -1,    0,                                        ,                                        ,                 H2O, 1574369286.55,         0.205,         0.439,       142.377,         0.002,         0.001,         3.286,        84.520,        63.579,         1.764,        65.033,         0.896,        -0.320,       -0.0000,       -0.0000,    0,        39.938,         1,      26,       1,HEEL_20191007_test,       0
   156,   P-10429,   2019/11/21 12:52:55,           1-26,       6,       -11.557,       -89.666,         26337,      -1,    0,                                        ,                                        ,                 H2O, 1574369881.91,         0.199,         0.416,       136.991,         0.001,         0.000,         3.187,        83.002,        62.199,         1.737,        65.361,         0.894,        -0.237,       -0.0000,       -0.0000,    0,        39.938,         1,      26,       1,HEEL_20191007_test,       0
   157,   P-10430,   2019/11/21 13:02:51,           1-27,       1,       -18.363,      -147.312,         27365,      -1,    0,                                        ,                                        ,                 H2O, 1574370472.62,         0.190,         0.466,       130.684,         0.001,         0.006,         3.276,        86.119,        64.679,         1.766,        66.690,         0.895,        -0.000,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20191007_test,       0
   158,   P-10430,   2019/11/21 13:12:49,           1-27,       2,       -18.493,      -151.037,         27271,      -1,    0,                                        ,                                        ,                 H2O, 1574371074.51,         0.200,         0.462,       138.617,         0.001,         0.005,         3.194,        85.682,        65.542,         1.751,        63.325,         0.895,        -0.303,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20191007_test,       0
   159,   P-10430,   2019/11/21 13:22:44,           1-27,       3,       -18.829,      -153.533,         26531,      -1,    0,                                        ,                                        ,                 H2O, 1574371670.89,         0.191,         0.453,       141.777,         0.001,         0.004,         3.286,        83.461,        62.941,         1.714,        64.546,         0.897,        -0.009,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191007_test,       0
   160,   P-10430,   2019/11/21 13:32:39,           1-27,       4,       -18.827,      -154.094,         26561,      -1,    0,                                        ,                                        ,                 H2O, 1574372264.88,         0.208,         0.462,       140.438,         0.001,         0.003,         3.245,        83.784,        62.664,         1.695,        63.940,         0.895,        -0.160,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191007_test,       0
   161,   P-10430,   2019/11/21 13:42:35,           1-27,       5,       -18.797,      -154.417,         26652,      -1,    0,                                        ,                                        ,                 H2O, 1574372861.84,         0.191,         0.428,       143.224,         0.001,         0.004,         3.320,        83.790,        63.310,         1.708,        64.552,         0.896,         0.078,       -0.0000,       -0.0000,    0,        39.938,         1,      27,       1,HEEL_20191007_test,       0
   162,   P-10430,   2019/11/21 13:52:32,           1-27,       6,       -18.821,      -154.600,         26795,      -1,    0,                                        ,                                        ,                 H2O, 1574373458.46,         0.179,         0.452,       133.228,         0.001,         0.004,         3.096,        84.545,        63.271,         1.702,        64.144,         0.895,        -0.100,       -0.0000,       -0.0000,    0,        40.000,         1,      27,       1,HEEL_20191007_test,       0
   163,   P-10431,   2019/11/21 14:02:28,           1-28,       1,       -18.844,      -154.904,         27497,      -1,    0,                                        ,                                        ,                 H2O, 1574374054.84,         0.199,         0.477,       144.696,         0.001,         0.004,         3.327,        86.406,        65.211,         1.747,        66.254,         0.898,         0.092,        0.0000,        0.0000,    0,        39.938,         1,      28,       1,HEEL_20191007_test,       0
   165,   P-10431,   2019/11/21 14:22:19,           1-28,       3,       -18.838,      -154.956,         26496,      -1,    0,                                        ,                                        ,                 H2O, 1574375246.46,         0.191,         0.438,       142.676,         0.001,         0.003,         3.301,        83.724,        62.425,         1.714,        64.553,         0.893,        -0.176,       -0.0000,       -0.0000,    0,        40.000,         1,      28,       1,HEEL_20191007_test,       0
   166,   P-10431,   2019/11/21 14:32:16,           1-28,       4,       -18.837,      -155.045,         26032,      -1,    0,                                        ,                                        ,                 H2O, 1574375842.64,         0.188,         0.382,       141.446,         0.001,         0.002,         3.293,        82.111,        61.980,         1.681,        61.630,         0.894,        -0.141,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20191007_test,       0
   167,   P-10431,   2019/11/21 14:42:13,           1-28,       5,       -18.810,      -155.029,         26261,      -1,    0,                                        ,                                        ,                 H2O, 1574376439.99,         0.178,         0.417,       140.837,         0.001,         0.003,         3.261,        82.922,        61.734,         1.691,        64.119,         0.894,         0.016,        0.0000,        0.0000,    0,        39.938,         1,      28,       1,HEEL_20191007_test,       0
   168,   P-10431,   2019/11/21 14:52:09,           1-28,       6,       -18.890,      -155.319,         26180,      -1,    0,                                        ,                                        ,                 H2O, 1574377035.98,         0.185,         0.447,       139.429,         0.002,         0.003,         3.221,        82.524,        61.766,         1.668,        63.886,         0.894,         0.043,       -0.0000,       -0.0000,    0,        39.938,         1,      28,       1,HEEL_20191007_test,       0
   169,   P-10432,   2019/11/21 15:02:02,           1-29,       1,        -9.793,       -80.808,         27711,      -1,    0,                                        ,                                        ,                 H2O, 1574377623.03,         0.200,         0.379,       131.708,         0.001,        -0.003,         3.289,        86.993,        65.999,         1.806,        68.211,         0.898,        -0.092,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191007_test,       0
   170,   P-10432,   2019/11/21 15:11:54,           1-29,       2,        -9.364,       -74.650,         27756,      -1,    0,                                        ,                                        ,                 H2O, 1574378214.50,         0.191,         0.427,       129.525,         0.001,        -0.004,         3.229,        87.133,        65.761,         1.846,        69.917,         0.896,         0.086,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   171,   P-10432,   2019/11/21 15:21:46,           1-29,       3,        -9.349,       -73.528,         27380,      -1,    0,                                        ,                                        ,                 H2O, 1574378807.59,         0.178,         0.441,       128.601,         0.001,        -0.003,         3.229,        86.014,        65.559,         1.817,        66.805,         0.899,        -0.088,       -0.0000,       -0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   172,   P-10432,   2019/11/21 15:31:39,           1-29,       4,        -9.274,       -72.431,         27274,      -1,    0,                                        ,                                        ,                 H2O, 1574379405.44,         0.187,         0.493,       138.538,         0.001,        -0.003,         3.197,        85.908,        64.519,         1.799,        67.482,         0.899,        -0.347,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191007_test,       0
   173,   P-10432,   2019/11/21 15:41:32,           1-29,       5,        -9.303,       -72.074,         27038,      -1,    0,                                        ,                                        ,                 H2O, 1574379997.92,         0.182,         0.479,       138.213,         0.001,        -0.003,         3.189,        84.912,        63.836,         1.808,        68.850,         0.896,         0.175,       -0.0000,       -0.0000,    0,        39.938,         1,      29,       1,HEEL_20191007_test,       0
   174,   P-10432,   2019/11/21 15:51:25,           1-29,       6,        -9.267,       -71.812,         26941,      -1,    0,                                        ,                                        ,                 H2O, 1574380590.58,         0.185,         0.469,       140.030,         0.001,        -0.003,         3.242,        84.804,        63.266,         1.815,        68.378,         0.897,         0.009,        0.0000,        0.0000,    0,        40.000,         1,      29,       1,HEEL_20191007_test,       0
   175,   P-10433,   2019/11/21 16:01:17,           1-30,       1,        -9.290,       -71.530,         27356,      -1,    0,                                        ,                                        ,                 H2O, 1574381177.94,         0.216,         0.404,       134.221,         0.001,         0.000,         3.350,        85.767,        65.541,         1.801,        67.264,         0.897,        -0.033,       -0.0000,       -0.0000,    0,        40.000,         1,      30,       1,HEEL_20191007_test,       0
