  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    74,   P-10032,   2019/10/29 00:05:32,           1-13,       2,        -9.320,       -71.178,         20237,      -1,    1,                                        ,                                        ,                 H2O, 1572333038.92,         0.180,         0.489,       132.191,         0.001,        -0.001,         3.140,        65.699,        47.032,         1.440,        51.417,         0.886,        -0.512,       -0.0000,       -0.0000,    0,        39.813,         1,      13,       1,HEEL_20191007_test,       0
    75,   P-10032,   2019/10/29 00:15:28,           1-13,       3,        -9.251,       -70.875,         23324,      -1,    0,                                        ,                                        ,                 H2O, 1572333634.51,         0.207,         0.413,       137.486,         0.000,        -0.000,         3.219,        74.420,        54.528,         1.611,        58.191,         0.892,        -0.444,       -0.0000,       -0.0000,    0,        39.813,         1,      13,       1,HEEL_20191007_test,       0
    76,   P-10032,   2019/10/29 00:25:26,           1-13,       4,        -9.345,       -71.207,         20972,       0,    1,                                        ,                                        ,                 H2O, 1572334232.65,         0.211,         0.491,       136.823,         0.001,        -0.001,         3.258,        67.663,        49.026,         1.476,        52.279,         0.890,        -0.546,       -0.0000,       -0.0000,    0,        39.875,         1,      13,       1,HEEL_20191007_test,       0
    77,   P-10032,   2019/10/29 00:35:25,           1-13,       5,        -9.377,       -71.233,         19719,       0,    1,                                        ,                                        ,                 H2O, 1572334830.62,         0.182,         0.498,       134.720,         0.000,        -0.000,         3.228,        64.520,        45.020,         1.381,        50.370,         0.886,        -0.477,       -0.0000,       -0.0000,    0,        39.875,         1,      13,       1,HEEL_20191007_test,       0
    78,   P-10032,   2019/10/29 00:45:22,           1-13,       6,        -9.355,       -71.054,         20036,       0,    1,                                        ,                                        ,                 H2O, 1572335428.00,         0.182,         0.492,       131.804,         0.001,        -0.001,         3.121,        65.237,        46.204,         1.409,        50.993,         0.885,        -0.498,       -0.0000,       -0.0000,    0,        39.813,         1,      13,       1,HEEL_20191007_test,       0
    79,   P-10033,   2019/10/29 00:55:21,           1-14,       1,       -11.651,       -88.446,         24383,      -1,    0,                                        ,                                        ,                 H2O, 1572336028.36,         0.200,         0.456,       140.403,         0.002,         0.000,         3.274,        77.126,        57.661,         1.639,        60.331,         0.892,        -0.130,       -0.0000,       -0.0000,    0,        39.813,         1,      14,       1,HEEL_20191007_test,       0
    80,   P-10033,   2019/10/29 01:05:17,           1-14,       2,       -12.024,       -91.170,         20076,      -1,    1,                                        ,                                        ,                 H2O, 1572336623.55,         0.194,         0.527,       134.042,         0.002,         0.004,         3.192,        65.424,        46.333,         1.401,        50.314,         0.886,        -0.505,       -0.0000,       -0.0000,    0,        39.813,         1,      14,       1,HEEL_20191007_test,       0
    81,   P-10033,   2019/10/29 01:15:16,           1-14,       3,       -12.021,       -91.874,         20890,      -1,    1,                                        ,                                        ,                 H2O, 1572337222.33,         0.175,         0.474,       132.796,         0.001,         0.001,         3.151,        67.362,        49.170,         1.450,        51.121,         0.888,        -0.566,        0.0000,        0.0000,    0,        39.813,         1,      14,       1,HEEL_20191007_test,       0
    82,   P-10033,   2019/10/29 01:25:13,           1-14,       4,       -11.968,       -91.936,         20720,       0,    1,                                        ,                                        ,                 H2O, 1572337819.55,         0.177,         0.443,       136.502,         0.001,         0.002,         3.241,        66.909,        48.063,         1.443,        52.530,         0.887,        -0.195,        0.0000,        0.0000,    0,        39.813,         1,      14,       1,HEEL_20191007_test,       0
    83,   P-10033,   2019/10/29 01:35:11,           1-14,       5,       -12.052,       -92.330,         19768,       0,    1,                                        ,                                        ,                 H2O, 1572338417.06,         0.187,         0.499,       130.216,         0.001,        -0.000,         3.096,        64.609,        45.003,         1.386,        50.969,         0.886,        -0.276,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20191007_test,       0
    84,   P-10033,   2019/10/29 01:45:11,           1-14,       6,       -12.077,       -92.511,         21281,       0,    1,                                        ,                                        ,                 H2O, 1572339016.62,         0.209,         0.439,       134.656,         0.001,         0.000,         3.191,        68.682,        49.653,         1.485,        52.417,         0.888,        -0.443,        0.0000,        0.0000,    0,        39.813,         1,      14,       1,HEEL_20191007_test,       0
    85,   P-10034,   2019/10/29 01:55:05,           1-15,       1,       -12.084,       -92.647,         20327,      -1,    1,                                        ,                                        ,                 H2O, 1572339611.69,         0.197,         0.495,       130.366,         0.002,        -0.001,         3.109,        66.012,        47.114,         1.413,        50.854,         0.884,        -0.503,       -0.0000,       -0.0000,    0,        39.750,         1,      15,       1,HEEL_20191007_test,       0
    86,   P-10034,   2019/10/29 02:05:01,           1-15,       2,       -12.036,       -92.616,         21720,      -1,    1,                                        ,                                        ,                 H2O, 1572340207.21,         0.188,         0.505,       134.983,         0.001,        -0.000,         3.205,        69.669,        50.676,         1.505,        54.480,         0.887,        -0.256,       -0.0000,       -0.0000,    0,        39.813,         1,      15,       1,HEEL_20191007_test,       0
    87,   P-10034,   2019/10/29 02:14:54,           1-15,       3,       -12.072,       -92.670,         21908,      -1,    1,                                        ,                                        ,                 H2O, 1572340800.72,         0.180,         0.500,       137.566,         0.001,         0.001,         3.231,        70.201,        51.538,         1.517,        54.243,         0.886,        -0.396,       -0.0000,       -0.0000,    0,        39.813,         1,      15,       1,HEEL_20191007_test,       0
    88,   P-10034,   2019/10/29 02:24:48,           1-15,       4,       -12.094,       -92.677,         21663,       0,    1,                                        ,                                        ,                 H2O, 1572341394.76,         0.200,         0.443,       139.509,         0.001,        -0.000,         3.315,        69.610,        50.240,         1.495,        54.597,         0.887,        -0.336,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20191007_test,       0
    89,   P-10034,   2019/10/29 02:34:41,           1-15,       5,       -12.037,       -92.580,         20646,       0,    1,                                        ,                                        ,                 H2O, 1572341987.25,         0.208,         0.503,       137.383,         0.002,        -0.000,         3.259,        66.851,        47.330,         1.437,        53.668,         0.888,        -0.184,       -0.0000,       -0.0000,    0,        39.813,         1,      15,       1,HEEL_20191007_test,       0
    90,   P-10034,   2019/10/29 02:44:35,           1-15,       6,       -12.085,       -92.703,         22219,       0,    1,                                        ,                                        ,                 H2O, 1572342580.81,         0.191,         0.454,       139.376,         0.001,         0.002,         3.281,        70.902,        52.021,         1.541,        56.204,         0.889,        -0.025,        0.0000,        0.0000,    0,        39.750,         1,      15,       1,HEEL_20191007_test,       0
    91,   P-10035,   2019/10/29 02:54:32,           1-16,       1,       -11.930,       -91.362,         21374,      -1,    1,                                        ,                                        ,                 H2O, 1572343178.15,         0.205,         0.492,       137.721,         0.001,         0.000,         3.267,        68.560,        50.088,         1.469,        53.666,         0.888,        -0.333,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20191007_test,       0
    92,   P-10035,   2019/10/29 03:04:26,           1-16,       2,       -11.978,       -91.304,         21148,      -1,    1,                                        ,                                        ,                 H2O, 1572343771.68,         0.192,         0.474,       137.558,         0.000,         0.000,         3.255,        68.536,        48.500,         1.461,        53.210,         0.885,        -0.522,       -0.0000,       -0.0000,    0,        39.813,         1,      16,       1,HEEL_20191007_test,       0
    93,   P-10035,   2019/10/29 03:14:21,           1-16,       3,       -11.950,       -91.253,         19883,      -1,    1,                                        ,                                        ,                 H2O, 1572344367.30,         0.195,         0.476,       130.486,         0.001,        -0.000,         3.100,        64.647,        46.033,         1.386,        50.429,         0.883,        -0.344,        0.0000,        0.0000,    0,        39.750,         1,      16,       1,HEEL_20191007_test,       0
    94,   P-10035,   2019/10/29 03:24:17,           1-16,       4,       -11.948,       -91.169,         20348,       0,    1,                                        ,                                        ,                 H2O, 1572344963.58,         0.192,         0.480,       133.585,         0.001,         0.000,         3.175,        66.094,        46.985,         1.414,        51.427,         0.886,        -0.475,       -0.0000,       -0.0000,    0,        39.813,         1,      16,       1,HEEL_20191007_test,       0
    95,   P-10035,   2019/10/29 03:34:12,           1-16,       5,       -11.934,       -91.192,         20548,       0,    1,                                        ,                                        ,                 H2O, 1572345558.25,         0.187,         0.440,       131.266,         0.002,        -0.000,         3.110,        66.419,        47.928,         1.421,        51.662,         0.884,        -0.317,       -0.0000,       -0.0000,    0,        39.750,         1,      16,       1,HEEL_20191007_test,       0
    96,   P-10035,   2019/10/29 03:44:05,           1-16,       6,       -11.896,       -91.192,         20903,       0,    1,                                        ,                                        ,                 H2O, 1572346152.12,         0.184,         0.454,       131.891,         0.000,         0.001,         3.123,        67.429,        48.581,         1.453,        52.786,         0.885,        -0.222,       -0.0000,       -0.0000,    0,        39.813,         1,      16,       1,HEEL_20191007_test,       0
    97,   P-10036,   2019/10/29 03:54:00,           1-17,       1,       -12.598,       -96.793,         21145,      -1,    1,                                        ,                                        ,                 H2O, 1572346746.71,         0.188,         0.502,       137.132,         0.002,         0.002,         3.237,        68.186,        48.835,         1.470,        53.626,         0.887,        -0.324,       -0.0000,       -0.0000,    0,        39.750,         1,      17,       1,HEEL_20191007_test,       0
    98,   P-10036,   2019/10/29 04:03:56,           1-17,       2,       -12.646,       -97.171,         20228,      -1,    1,                                        ,                                        ,                 H2O, 1572347342.73,         0.189,         0.544,       135.184,         0.002,         0.002,         3.199,        65.564,        46.779,         1.410,        51.404,         0.884,        -0.309,       -0.0000,       -0.0000,    0,        39.750,         1,      17,       1,HEEL_20191007_test,       0
    99,   P-10036,   2019/10/29 04:13:50,           1-17,       3,       -12.661,       -97.227,         20135,      -1,    1,                                        ,                                        ,                 H2O, 1572347936.05,         0.193,         0.473,       131.597,         0.001,        -0.000,         3.118,        65.654,        46.342,         1.388,        49.588,         0.883,        -0.556,       -0.0000,       -0.0000,    0,        39.750,         1,      17,       1,HEEL_20191007_test,       0
   100,   P-10036,   2019/10/29 04:23:46,           1-17,       4,       -12.588,       -97.277,         21393,       0,    1,                                        ,                                        ,                 H2O, 1572348531.67,         0.186,         0.487,       133.932,         0.001,        -0.000,         3.156,        68.987,        49.662,         1.477,        52.957,         0.887,        -0.553,       -0.0000,       -0.0000,    0,        39.813,         1,      17,       1,HEEL_20191007_test,       0
   101,   P-10036,   2019/10/29 04:33:41,           1-17,       5,       -12.646,       -97.502,         19949,       0,    1,                                        ,                                        ,                 H2O, 1572349127.02,         0.184,         0.453,       129.614,         0.000,        -0.000,         3.091,        65.047,        45.961,         1.383,        49.983,         0.884,        -0.493,        0.0000,        0.0000,    0,        39.813,         1,      17,       1,HEEL_20191007_test,       0
   102,   P-10036,   2019/10/29 04:43:36,           1-17,       6,       -12.648,       -97.534,         20060,       0,    1,                                        ,                                        ,                 H2O, 1572349721.59,         0.200,         0.500,       130.288,         0.001,        -0.001,         3.106,        65.145,        46.558,         1.393,        49.972,         0.884,        -0.441,        0.0000,        0.0000,    0,        39.750,         1,      17,       1,HEEL_20191007_test,       0
   103,   P-10037,   2019/10/29 04:53:33,           1-18,       1,       -12.215,       -94.227,         20207,      -1,    1,                                        ,                                        ,                 H2O, 1572350318.91,         0.182,         0.446,       131.466,         0.001,        -0.000,         3.116,        65.582,        46.665,         1.416,        51.879,         0.884,        -0.258,       -0.0000,       -0.0000,    0,        39.750,         1,      18,       1,HEEL_20191007_test,       0
   104,   P-10037,   2019/10/29 05:03:29,           1-18,       2,       -12.076,       -93.411,         21505,      -1,    1,                                        ,                                        ,                 H2O, 1572350914.84,         0.187,         0.471,       133.494,         0.001,        -0.001,         3.159,        69.330,        50.022,         1.463,        52.937,         0.885,        -0.423,        0.0000,        0.0000,    0,        39.813,         1,      18,       1,HEEL_20191007_test,       0
   105,   P-10037,   2019/10/29 05:13:26,           1-18,       3,       -12.181,       -93.694,         21452,      -1,    1,                                        ,                                        ,                 H2O, 1572351512.03,         0.180,         0.513,       136.756,         0.001,         0.000,         3.222,        69.188,        49.536,         1.480,        54.099,         0.883,        -0.378,       -0.0000,       -0.0000,    0,        39.813,         1,      18,       1,HEEL_20191007_test,       0
   106,   P-10037,   2019/10/29 05:23:21,           1-18,       4,       -12.166,       -93.875,         22351,       0,    1,                                        ,                                        ,                 H2O, 1572352106.63,         0.189,         0.505,       138.665,         0.001,        -0.001,         3.282,        71.488,        52.766,         1.520,        54.468,         0.884,        -0.492,        0.0000,        0.0000,    0,        39.813,         1,      18,       1,HEEL_20191007_test,       0
   107,   P-10037,   2019/10/29 05:33:17,           1-18,       5,       -12.160,       -93.634,         20635,       0,    1,                                        ,                                        ,                 H2O, 1572352703.45,         0.200,         0.503,       131.841,         0.001,         0.002,         3.143,        66.600,        48.069,         1.433,        52.040,         0.886,        -0.269,        0.0000,        0.0000,    0,        39.750,         1,      18,       1,HEEL_20191007_test,       0
   108,   P-10037,   2019/10/29 05:43:11,           1-18,       6,       -12.183,       -93.677,         22091,       0,    1,                                        ,                                        ,                 H2O, 1572353296.81,         0.202,         0.460,       134.368,         0.001,         0.001,         3.181,        70.724,        52.070,         1.519,        53.549,         0.888,        -0.524,        0.0000,        0.0000,    0,        39.813,         1,      18,       1,HEEL_20191007_test,       0
   109,   P-10038,   2019/10/29 05:53:05,           1-19,       1,       -12.299,       -94.426,         24010,      -1,    0,                                        ,                                        ,                 H2O, 1572353891.41,         0.198,         0.430,       140.402,         0.001,         0.000,         3.284,        76.464,        56.279,         1.612,        58.249,         0.890,        -0.572,       -0.0000,       -0.0000,    0,        39.750,         1,      19,       1,HEEL_20191007_test,       0
   110,   P-10038,   2019/10/29 06:03:02,           1-19,       2,       -12.385,       -94.822,         21069,      -1,    1,                                        ,                                        ,                 H2O, 1572354487.70,         0.194,         0.442,       137.934,         0.001,         0.000,         3.246,        67.860,        48.851,         1.450,        53.981,         0.884,        -0.151,       -0.0000,       -0.0000,    0,        39.750,         1,      19,       1,HEEL_20191007_test,       0
   111,   P-10038,   2019/10/29 06:12:55,           1-19,       3,       -12.408,       -94.896,         22292,      -1,    1,                                        ,                                        ,                 H2O, 1572355081.05,         0.191,         0.485,       138.082,         0.001,         0.001,         3.250,        71.187,        52.571,         1.526,        54.726,         0.890,        -0.335,       -0.0000,       -0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   112,   P-10038,   2019/10/29 06:22:51,           1-19,       4,       -12.359,       -94.775,         21172,       0,    1,                                        ,                                        ,                 H2O, 1572355677.88,         0.198,         0.495,       132.844,         0.001,         0.000,         3.148,        68.148,        49.439,         1.475,        52.904,         0.890,        -0.356,        0.0000,        0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   113,   P-10038,   2019/10/29 06:32:48,           1-19,       5,       -12.411,       -94.905,         19730,       0,    1,                                        ,                                        ,                 H2O, 1572356273.87,         0.187,         0.514,       133.531,         0.001,         0.001,         3.201,        64.190,        45.363,         1.384,        50.846,         0.886,        -0.146,       -0.0000,       -0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   114,   P-10038,   2019/10/29 06:42:46,           1-19,       6,       -12.332,       -94.743,         21526,       0,    1,                                        ,                                        ,                 H2O, 1572356871.68,         0.207,         0.459,       135.540,         0.001,         0.001,         3.202,        69.145,        50.142,         1.475,        54.421,         0.887,        -0.176,        0.0000,        0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   115,   P-10039,   2019/10/29 06:52:41,           1-20,       1,       -12.604,       -96.287,         20026,      -1,    1,                                        ,                                        ,                 H2O, 1572357467.13,         0.188,         0.487,       130.486,         0.001,        -0.001,         3.104,        65.291,        46.191,         1.384,        49.920,         0.881,        -0.641,       -0.0000,       -0.0000,    0,        39.750,         1,      20,       1,HEEL_20191007_test,       0
   116,   P-10039,   2019/10/29 07:02:40,           1-20,       2,       -12.626,       -96.416,         19906,      -1,    1,                                        ,                                        ,                 H2O, 1572358065.69,         0.188,         0.456,       134.013,         0.000,         0.001,         3.184,        64.780,        45.323,         1.398,        52.512,         0.886,        -0.080,        0.0000,        0.0000,    0,        39.750,         1,      20,       1,HEEL_20191007_test,       0
   117,   P-10039,   2019/10/29 07:12:38,           1-20,       3,       -12.596,       -96.495,         20501,      -1,    1,                                        ,                                        ,                 H2O, 1572358664.77,         0.190,         0.464,       131.938,         0.001,         0.003,         3.109,        66.607,        47.496,         1.410,        50.206,         0.889,        -0.698,       -0.0000,       -0.0000,    0,        39.813,         1,      20,       1,HEEL_20191007_test,       0
   118,   P-10039,   2019/10/29 07:22:35,           1-20,       4,       -12.589,       -96.522,         20925,       0,    1,                                        ,                                        ,                 H2O, 1572359260.88,         0.182,         0.511,       132.871,         0.000,        -0.001,         3.147,        67.572,        48.326,         1.452,        52.924,         0.885,        -0.283,        0.0000,        0.0000,    0,        39.813,         1,      20,       1,HEEL_20191007_test,       0
   119,   P-10039,   2019/10/29 07:32:32,           1-20,       5,       -12.615,       -96.497,         19659,       0,    1,                                        ,                                        ,                 H2O, 1572359857.96,         0.202,         0.474,       132.476,         0.001,         0.002,         3.164,        64.091,        45.564,         1.375,        49.509,         0.890,        -0.503,       -0.0000,       -0.0000,    0,        39.875,         1,      20,       1,HEEL_20191007_test,       0
   120,   P-10039,   2019/10/29 07:42:28,           1-20,       6,       -12.578,       -96.578,         20874,       0,    1,                                        ,                                        ,                 H2O, 1572360454.07,         0.188,         0.430,       133.916,         0.001,         0.002,         3.152,        67.450,        47.952,         1.431,        53.989,         0.883,        -0.097,       -0.0000,       -0.0000,    0,        39.813,         1,      20,       1,HEEL_20191007_test,       0
   121,   P-10040,   2019/10/29 07:52:26,           1-21,       1,       -12.613,       -96.593,         19898,      -1,    1,                                        ,                                        ,                 H2O, 1572361052.28,         0.189,         0.500,       127.741,         0.001,         0.002,         3.034,        64.798,        46.267,         1.377,        49.535,         0.886,        -0.467,       -0.0000,       -0.0000,    0,        39.750,         1,      21,       1,HEEL_20191007_test,       0
   122,   P-10040,   2019/10/29 08:02:21,           1-21,       2,       -12.509,       -96.646,         20424,      -1,    1,                                        ,                                        ,                 H2O, 1572361646.87,         0.182,         0.450,       131.648,         0.001,         0.000,         3.097,        66.289,        47.004,         1.419,        52.092,         0.889,        -0.317,       -0.0000,       -0.0000,    0,        39.813,         1,      21,       1,HEEL_20191007_test,       0
   123,   P-10040,   2019/10/29 08:12:18,           1-21,       3,       -12.560,       -96.690,         20499,      -1,    1,                                        ,                                        ,                 H2O, 1572362243.46,         0.198,         0.487,       129.436,         0.001,         0.000,         3.074,        66.502,        47.600,         1.412,        50.603,         0.883,        -0.496,       -0.0000,       -0.0000,    0,        39.813,         1,      21,       1,HEEL_20191007_test,       0
   124,   P-10040,   2019/10/29 08:22:15,           1-21,       4,       -12.570,       -96.619,         20498,       0,    1,                                        ,                                        ,                 H2O, 1572362841.33,         0.199,         0.493,       126.969,         0.001,         0.001,         3.023,        66.249,        47.905,         1.420,        50.945,         0.886,        -0.375,        0.0000,        0.0000,    0,        39.750,         1,      21,       1,HEEL_20191007_test,       0
   125,   P-10040,   2019/10/29 08:32:12,           1-21,       5,       -12.526,       -96.573,         20575,       0,    1,                                        ,                                        ,                 H2O, 1572363438.01,         0.187,         0.530,       132.702,         0.002,        -0.000,         3.135,        66.503,        47.477,         1.420,        53.092,         0.892,        -0.090,        0.0000,        0.0000,    0,        39.688,         1,      21,       1,HEEL_20191007_test,       0
   126,   P-10040,   2019/10/29 08:42:08,           1-21,       6,       -12.556,       -96.687,         21304,       0,    1,                                        ,                                        ,                 H2O, 1572364034.05,         0.205,         0.442,       134.149,         0.001,         0.001,         3.165,        68.685,        49.457,         1.454,        53.139,         0.887,        -0.359,       -0.0000,       -0.0000,    0,        39.813,         1,      21,       1,HEEL_20191007_test,       0
   127,   P-10041,   2019/10/29 08:52:04,           1-22,       1,       -12.513,       -96.513,         20415,      -1,    1,                                        ,                                        ,                 H2O, 1572364629.82,         0.181,         0.476,       132.297,         0.001,        -0.000,         3.138,        66.215,        47.565,         1.429,        50.505,         0.889,        -0.563,       -0.0000,       -0.0000,    0,        39.750,         1,      22,       1,HEEL_20191007_test,       0
   128,   P-10041,   2019/10/29 09:01:57,           1-22,       2,       -12.538,       -96.381,         19729,      -1,    1,                                        ,                                        ,                 H2O, 1572365223.17,         0.185,         0.447,       128.341,         0.001,        -0.001,         3.053,        64.216,        45.436,         1.382,        50.535,         0.890,        -0.276,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20191007_test,       0
   129,   P-10041,   2019/10/29 09:11:50,           1-22,       3,       -12.573,       -96.518,         19314,      -1,    1,                                        ,                                        ,                 H2O, 1572365816.40,         0.188,         0.550,       128.835,         0.001,         0.002,         3.064,        63.193,        44.577,         1.341,        48.463,         0.887,        -0.410,       -0.0000,       -0.0000,    0,        39.813,         1,      22,       1,HEEL_20191007_test,       0
   130,   P-10041,   2019/10/29 09:21:45,           1-22,       4,       -12.520,       -96.431,         19904,       0,    1,                                        ,                                        ,                 H2O, 1572366411.37,         0.197,         0.505,       130.678,        -0.000,        -0.002,         3.108,        64.901,        45.733,         1.384,        50.733,         0.892,        -0.372,       -0.0000,       -0.0000,    0,        39.813,         1,      22,       1,HEEL_20191007_test,       0
   131,   P-10041,   2019/10/29 09:31:37,           1-22,       5,       -12.509,       -96.417,         20121,       0,    1,                                        ,                                        ,                 H2O, 1572367003.02,         0.207,         0.484,       131.631,         0.001,         0.002,         3.128,        65.349,        46.465,         1.415,        51.240,         0.888,        -0.336,       -0.0000,       -0.0000,    0,        39.813,         1,      22,       1,HEEL_20191007_test,       0
   132,   P-10041,   2019/10/29 09:41:32,           1-22,       6,       -12.545,       -96.486,         19687,       0,    1,                                        ,                                        ,                 H2O, 1572367597.28,         0.187,         0.495,       128.141,         0.001,         0.001,         3.046,        64.215,        45.445,         1.365,        49.799,         0.891,        -0.302,        0.0000,        0.0000,    0,        39.813,         1,      22,       1,HEEL_20191007_test,       0
   133,   P-10042,   2019/10/29 09:51:26,           1-23,       1,       -12.498,       -96.109,         20253,      -1,    1,                                        ,                                        ,                 H2O, 1572368191.70,         0.189,         0.485,       130.953,         0.001,         0.000,         3.109,        65.620,        46.812,         1.408,        52.166,         0.893,        -0.165,       -0.0000,       -0.0000,    0,        39.813,         1,      23,       1,HEEL_20191007_test,       0
   134,   P-10042,   2019/10/29 10:01:21,           1-23,       2,       -12.448,       -95.887,         19748,      -1,    1,                                        ,                                        ,                 H2O, 1572368786.74,         0.184,         0.461,       130.385,         0.001,         0.001,         3.110,        64.471,        45.180,         1.380,        50.635,         0.889,        -0.280,        0.0000,        0.0000,    0,        39.813,         1,      23,       1,HEEL_20191007_test,       0
   135,   P-10042,   2019/10/29 10:11:12,           1-23,       3,       -12.462,       -95.912,         20289,      -1,    1,                                        ,                                        ,                 H2O, 1572369377.99,         0.179,         0.470,       129.144,         0.002,         0.002,         3.076,        65.669,        47.170,         1.405,        51.751,         0.890,        -0.105,        0.0000,        0.0000,    0,        39.813,         1,      23,       1,HEEL_20191007_test,       0
   136,   P-10042,   2019/10/29 10:21:06,           1-23,       4,       -12.466,       -96.059,         20474,       0,    1,                                        ,                                        ,                 H2O, 1572369972.25,         0.192,         0.500,       133.513,         0.001,         0.002,         3.161,        66.377,        47.212,         1.413,        52.122,         0.890,        -0.327,        0.0000,        0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   137,   P-10042,   2019/10/29 10:31:00,           1-23,       5,       -12.428,       -95.948,         20356,       0,    1,                                        ,                                        ,                 H2O, 1572370565.43,         0.205,         0.471,       131.026,         0.001,        -0.000,         3.111,        66.006,        46.909,         1.415,        52.325,         0.893,        -0.198,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   138,   P-10042,   2019/10/29 10:40:53,           1-23,       6,       -12.394,       -95.946,         21167,       0,    1,                                        ,                                        ,                 H2O, 1572371159.58,         0.195,         0.458,       135.667,         0.001,         0.001,         3.219,        68.191,        49.025,         1.467,        53.850,         0.893,        -0.181,        0.0000,        0.0000,    0,        39.688,         1,      23,       1,HEEL_20191007_test,       0
   139,   P-10043,   2019/10/29 10:50:47,           1-24,       1,       -11.491,       -88.422,         21053,      -1,    1,                                        ,                                        ,                 H2O, 1572371753.93,         0.192,         0.455,       131.455,         0.000,         0.000,         3.107,        67.801,        48.535,         1.458,        54.920,         0.893,        -0.008,       -0.0000,       -0.0000,    0,        39.688,         1,      24,       1,HEEL_20191007_test,       0
   140,   P-10043,   2019/10/29 11:00:43,           1-24,       2,       -11.453,       -87.854,         20042,      -1,    1,                                        ,                                        ,                 H2O, 1572372349.46,         0.204,         0.487,       132.355,         0.000,        -0.000,         3.136,        65.233,        46.194,         1.396,        50.654,         0.890,        -0.308,       -0.0000,       -0.0000,    0,        39.688,         1,      24,       1,HEEL_20191007_test,       0
   141,   P-10043,   2019/10/29 11:10:36,           1-24,       3,       -11.448,       -87.623,         19997,      -1,    1,                                        ,                                        ,                 H2O, 1572372942.56,         0.200,         0.465,       128.755,         0.001,        -0.001,         3.071,        65.083,        45.734,         1.399,        51.914,         0.889,        -0.255,        0.0000,        0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   142,   P-10043,   2019/10/29 11:20:30,           1-24,       4,       -11.423,       -87.382,         20075,       0,    1,                                        ,                                        ,                 H2O, 1572373535.07,         0.192,         0.479,       130.670,         0.001,         0.002,         3.096,        65.330,        46.341,         1.404,        50.744,         0.889,        -0.359,       -0.0000,       -0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   143,   P-10043,   2019/10/29 11:30:24,           1-24,       5,       -11.399,       -87.343,         20136,       0,    1,                                        ,                                        ,                 H2O, 1572374130.04,         0.183,         0.467,       126.180,         0.001,        -0.002,         3.003,        65.338,        46.622,         1.399,        51.481,         0.890,        -0.155,       -0.0000,       -0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   144,   P-10043,   2019/10/29 11:40:19,           1-24,       6,       -11.428,       -87.408,         20339,       0,    1,                                        ,                                        ,                 H2O, 1572374725.60,         0.199,         0.466,       129.719,         0.001,        -0.002,         3.091,        65.977,        46.900,         1.418,        51.937,         0.890,        -0.276,       -0.0000,       -0.0000,    0,        39.813,         1,      24,       1,HEEL_20191007_test,       0
   145,   P-10044,   2019/10/29 11:50:13,           1-25,       1,       -11.588,       -88.309,         20858,      -1,    1,                                        ,                                        ,                 H2O, 1572375319.01,         0.186,         0.497,       128.978,         0.001,        -0.002,         3.050,        67.579,        48.099,         1.442,        52.066,         0.891,        -0.619,        0.0000,        0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   146,   P-10044,   2019/10/29 12:00:10,           1-25,       2,       -11.579,       -88.354,         20539,      -1,    1,                                        ,                                        ,                 H2O, 1572375915.33,         0.187,         0.474,       132.050,         0.001,        -0.000,         3.123,        66.468,        47.335,         1.430,        52.826,         0.891,        -0.233,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   147,   P-10044,   2019/10/29 12:10:05,           1-25,       3,       -11.539,       -88.103,         20501,      -1,    1,                                        ,                                        ,                 H2O, 1572376510.57,         0.191,         0.481,       131.174,         0.001,         0.001,         3.117,        66.453,        47.432,         1.425,        51.817,         0.893,        -0.322,       -0.0000,       -0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
