  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    79,    P-9283,   2019/06/20 02:22:36,           1-14,       1,        -9.866,       -73.987,         21155,      -1,    1,                                        ,                                        ,                 H2O, 1561022861.56,         0.190,         0.640,        99.545,         0.001,         0.000,         2.374,        66.320,        49.829,         1.625,        52.433,         0.935,        -0.377,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    80,    P-9283,   2019/06/20 02:32:31,           1-14,       2,        -9.937,       -74.409,         21453,      -1,    1,                                        ,                                        ,                 H2O, 1561023457.11,         0.198,         0.628,       106.768,         0.001,         0.001,         2.518,        67.500,        50.048,         1.613,        52.181,         0.943,        -0.615,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    81,    P-9283,   2019/06/20 02:42:28,           1-14,       3,        -9.904,       -74.334,         20868,      -1,    1,                                        ,                                        ,                 H2O, 1561024054.16,         0.208,         0.549,        99.831,         0.001,        -0.000,         2.365,        65.835,        47.843,         1.619,        53.863,         0.945,        -0.104,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190522,       0
    82,    P-9283,   2019/06/20 02:52:24,           1-14,       4,        -9.889,       -74.283,         21105,       0,    1,                                        ,                                        ,                 H2O, 1561024650.00,         0.233,         0.600,       103.785,         0.002,        -0.001,         2.451,        66.545,        49.082,         1.571,        51.237,         0.944,        -0.693,        0.0000,        0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    83,    P-9283,   2019/06/20 03:02:21,           1-14,       5,        -9.919,       -74.486,         20462,       0,    1,                                        ,                                        ,                 H2O, 1561025247.54,         0.230,         0.645,       101.510,         0.002,        -0.000,         2.419,        64.575,        47.642,         1.602,        51.088,         0.941,        -0.455,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20190522,       0
    84,    P-9283,   2019/06/20 03:12:22,           1-14,       6,        -9.882,       -74.367,         20577,       0,    1,                                        ,                                        ,                 H2O, 1561025847.29,         0.191,         0.608,       106.180,         0.001,         0.002,         2.522,        64.902,        48.082,         1.544,        50.989,         0.940,        -0.493,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    85,    P-9284,   2019/06/20 03:22:18,           1-15,       1,        -9.869,       -74.694,         21300,      -1,    1,                                        ,                                        ,                 H2O, 1561026444.54,         0.205,         0.587,        97.994,         0.001,        -0.002,         2.320,        66.917,        50.213,         1.574,        51.640,         0.939,        -0.610,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20190522,       0
    86,    P-9284,   2019/06/20 03:32:11,           1-15,       2,        -9.922,       -74.433,         20448,      -1,    1,                                        ,                                        ,                 H2O, 1561027036.52,         0.203,         0.654,       102.764,         0.001,        -0.001,         2.426,        64.604,        48.038,         1.564,        49.260,         0.939,        -0.708,        0.0000,        0.0000,    0,        40.000,         1,      15,       1,HEEL_20190522,       0
    87,    P-9284,   2019/06/20 03:42:05,           1-15,       3,        -9.953,       -74.649,         19898,      -1,    1,                                        ,                                        ,                 H2O, 1561027631.57,         0.223,         0.662,       101.035,         0.002,        -0.001,         2.391,        63.181,        45.399,         1.568,        51.889,         0.935,        -0.086,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    88,    P-9284,   2019/06/20 03:52:00,           1-15,       4,       -10.013,       -74.773,         20237,       0,    1,                                        ,                                        ,                 H2O, 1561028226.20,         0.201,         0.576,        97.805,         0.001,         0.001,         2.327,        64.131,        46.686,         1.536,        50.363,         0.936,        -0.445,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    89,    P-9284,   2019/06/20 04:01:53,           1-15,       5,        -9.916,       -74.587,         20878,       0,    1,                                        ,                                        ,                 H2O, 1561028819.07,         0.208,         0.673,       106.331,         0.001,        -0.001,         2.496,        66.060,        48.389,         1.595,        50.935,         0.941,        -0.715,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    90,    P-9284,   2019/06/20 04:11:50,           1-15,       6,        -9.964,       -74.735,         20350,       0,    1,                                        ,                                        ,                 H2O, 1561029415.69,         0.213,         0.626,       103.327,         0.002,         0.003,         2.440,        64.383,        46.935,         1.582,        51.404,         0.938,        -0.422,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    91,    P-9285,   2019/06/20 04:21:44,           1-16,       1,        -9.650,       -72.282,         20305,      -1,    1,                                        ,                                        ,                 H2O, 1561030010.02,         0.206,         0.672,       102.319,         0.002,         0.003,         2.429,        64.174,        47.307,         1.574,        50.988,         0.936,        -0.397,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20190522,       0
    92,    P-9285,   2019/06/20 04:31:38,           1-16,       2,        -9.579,       -71.914,         21060,      -1,    1,                                        ,                                        ,                 H2O, 1561030603.74,         0.171,         0.666,       103.546,         0.001,         0.001,         2.442,        66.550,        48.249,         1.637,        53.580,         0.944,        -0.503,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20190522,       0
    93,    P-9285,   2019/06/20 04:41:32,           1-16,       3,        -9.775,       -72.034,         14356,      -1,    1,                                        ,                                        ,                 H2O, 1561031198.08,         0.220,         0.758,        90.496,         0.001,        -0.000,         2.227,        48.698,        32.580,         1.175,        35.622,         0.917,        -0.799,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    94,    P-9285,   2019/06/20 04:51:30,           1-16,       4,        -9.722,       -71.956,         14829,       0,    1,                                        ,                                        ,                 H2O, 1561031796.36,         0.210,         0.657,        89.076,         0.001,         0.001,         2.176,        49.905,        33.122,         1.176,        38.928,         0.918,        -0.511,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    95,    P-9285,   2019/06/20 05:01:25,           1-16,       5,        -9.616,       -71.601,         21427,       0,    1,                                        ,                                        ,                 H2O, 1561032391.26,         0.203,         0.653,       107.012,         0.001,         0.003,         2.525,        67.616,        49.892,         1.638,        51.779,         0.944,        -0.774,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    96,    P-9285,   2019/06/20 05:11:21,           1-16,       6,        -9.584,       -71.592,         21142,       0,    1,                                        ,                                        ,                 H2O, 1561032987.30,         0.214,         0.604,       103.296,         0.001,         0.002,         2.424,        66.897,        48.619,         1.599,        52.725,         0.941,        -0.648,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    97,    P-9286,   2019/06/20 05:21:15,           1-17,       1,        -9.938,       -73.627,         21330,      -1,    1,                                        ,                                        ,                 H2O, 1561033580.37,         0.194,         0.597,       106.345,         0.001,         0.001,         2.505,        67.154,        49.001,         1.611,        54.492,         0.941,        -0.301,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
    98,    P-9286,   2019/06/20 05:31:11,           1-17,       2,        -9.906,       -73.572,         21302,      -1,    1,                                        ,                                        ,                 H2O, 1561034177.91,         0.202,         0.668,       103.103,         0.002,         0.000,         2.430,        66.732,        50.267,         1.635,        52.185,         0.938,        -0.424,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
    99,    P-9286,   2019/06/20 05:41:04,           1-17,       3,        -9.904,       -73.854,         21888,      -1,    1,                                        ,                                        ,                 H2O, 1561034770.54,         0.185,         0.599,       102.699,         0.001,        -0.001,         2.421,        68.562,        51.445,         1.674,        53.673,         0.939,        -0.546,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
   100,    P-9286,   2019/06/20 05:51:00,           1-17,       4,        -9.900,       -73.695,         21409,       0,    1,                                        ,                                        ,                 H2O, 1561035365.60,         0.192,         0.629,       102.712,         0.001,         0.000,         2.409,        67.032,        50.183,         1.654,        53.646,         0.937,        -0.276,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
   101,    P-9286,   2019/06/20 06:00:55,           1-17,       5,        -9.959,       -73.869,         20271,       0,    1,                                        ,                                        ,                 H2O, 1561035961.42,         0.213,         0.614,       104.084,         0.002,        -0.001,         2.453,        64.225,        47.251,         1.580,        49.819,         0.933,        -0.707,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
   102,    P-9286,   2019/06/20 06:10:51,           1-17,       6,        -9.984,       -73.897,         20157,       0,    1,                                        ,                                        ,                 H2O, 1561036556.67,         0.202,         0.597,       102.352,         0.001,         0.001,         2.401,        63.776,        46.569,         1.587,        51.457,         0.936,        -0.346,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20190522,       0
   103,    P-9287,   2019/06/20 06:20:46,           1-18,       1,        -9.680,       -71.249,         21189,      -1,    1,                                        ,                                        ,                 H2O, 1561037153.01,         0.210,         0.629,       103.983,         0.001,        -0.000,         2.443,        66.684,        49.321,         1.630,        52.677,         0.945,        -0.554,        0.0000,        0.0000,    0,        40.000,         1,      18,       1,HEEL_20190522,       0
   104,    P-9287,   2019/06/20 06:30:42,           1-18,       2,        -9.706,       -71.103,         18235,      -1,    1,                                        ,                                        ,                 H2O, 1561037747.46,         0.231,         0.638,        97.339,         0.002,        -0.000,         2.313,        58.613,        42.053,         1.416,        45.969,         0.930,        -0.420,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   105,    P-9287,   2019/06/20 06:40:35,           1-18,       3,        -9.666,       -70.993,         21390,      -1,    1,                                        ,                                        ,                 H2O, 1561038341.44,         0.209,         0.593,       103.594,         0.002,         0.000,         2.436,        67.131,        49.895,         1.647,        53.521,         0.941,        -0.303,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20190522,       0
   106,    P-9287,   2019/06/20 06:50:31,           1-18,       4,        -9.617,       -70.926,         21268,       0,    1,                                        ,                                        ,                 H2O, 1561038936.53,         0.209,         0.590,       103.024,         0.002,        -0.001,         2.450,        66.905,        49.243,         1.667,        54.072,         0.943,        -0.273,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20190522,       0
   107,    P-9287,   2019/06/20 07:00:25,           1-18,       5,        -9.640,       -70.891,         20837,       0,    1,                                        ,                                        ,                 H2O, 1561039531.55,         0.192,         0.670,       103.311,         0.002,        -0.000,         2.443,        65.845,        47.867,         1.595,        53.260,         0.935,        -0.409,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   108,    P-9287,   2019/06/20 07:10:20,           1-18,       6,        -9.665,       -70.896,         19825,       0,    1,                                        ,                                        ,                 H2O, 1561040125.07,         0.214,         0.723,        99.892,         0.001,         0.001,         2.376,        62.977,        45.983,         1.526,        49.354,         0.937,        -0.533,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   109,    P-9288,   2019/06/20 07:20:14,           1-19,       1,       -10.049,       -74.001,         21333,      -1,    1,                                        ,                                        ,                 H2O, 1561040720.79,         0.209,         0.626,       104.552,         0.001,        -0.001,         2.450,        67.115,        50.048,         1.668,        51.688,         0.937,        -0.684,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20190522,       0
   110,    P-9288,   2019/06/20 07:30:10,           1-19,       2,       -10.076,       -74.528,         21088,      -1,    1,                                        ,                                        ,                 H2O, 1561041316.94,         0.213,         0.541,       104.503,         0.001,        -0.001,         2.450,        66.437,        48.718,         1.598,        53.544,         0.942,        -0.375,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190522,       0
   111,    P-9288,   2019/06/20 07:40:06,           1-19,       3,       -10.121,       -74.621,         21696,      -1,    1,                                        ,                                        ,                 H2O, 1561041911.94,         0.213,         0.590,       102.301,         0.002,         0.001,         2.410,        68.318,        50.164,         1.646,        53.555,         0.946,        -0.596,        0.0000,        0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   112,    P-9288,   2019/06/20 07:50:02,           1-19,       4,       -10.095,       -74.667,         21964,       0,    1,                                        ,                                        ,                 H2O, 1561042507.44,         0.203,         0.590,       109.953,         0.002,         0.000,         2.583,        68.997,        51.185,         1.627,        53.364,         0.935,        -0.757,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190522,       0
   113,    P-9288,   2019/06/20 07:59:59,           1-19,       5,       -10.074,       -74.677,         20879,       0,    1,                                        ,                                        ,                 H2O, 1561043105.67,         0.184,         0.581,       106.795,         0.001,         0.001,         2.523,        65.765,        48.794,         1.600,        50.922,         0.937,        -0.513,       -0.0000,       -0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   114,    P-9288,   2019/06/20 08:09:59,           1-19,       6,       -10.148,       -74.455,         20464,       0,    1,                                        ,                                        ,                 H2O, 1561043705.18,         0.203,         0.552,       104.021,         0.002,         0.001,         2.473,        64.636,        47.052,         1.552,        52.395,         0.936,        -0.422,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20190522,       0
   115,    P-9289,   2019/06/20 08:19:55,           1-20,       1,       -10.148,       -75.074,         21355,      -1,    1,                                        ,                                        ,                 H2O, 1561044301.00,         0.210,         0.625,       103.950,         0.002,        -0.000,         2.450,        67.242,        49.154,         1.606,        54.028,         0.936,        -0.535,       -0.0000,       -0.0000,    0,        39.875,         1,      20,       1,HEEL_20190522,       0
   116,    P-9289,   2019/06/20 08:29:51,           1-20,       2,       -10.140,       -74.767,         21285,      -1,    1,                                        ,                                        ,                 H2O, 1561044897.83,         0.216,         0.619,       105.718,         0.002,         0.001,         2.492,        66.789,        49.284,         1.646,        54.371,         0.944,        -0.432,       -0.0000,       -0.0000,    0,        39.813,         1,      20,       1,HEEL_20190522,       0
   117,    P-9289,   2019/06/20 08:39:47,           1-20,       3,       -10.097,       -74.835,         21589,      -1,    1,                                        ,                                        ,                 H2O, 1561045493.03,         0.194,         0.616,       108.171,         0.001,        -0.002,         2.531,        67.579,        50.704,         1.616,        53.487,         0.937,        -0.378,       -0.0000,       -0.0000,    0,        39.750,         1,      20,       1,HEEL_20190522,       0
   118,    P-9289,   2019/06/20 08:49:43,           1-20,       4,       -10.102,       -74.886,         21723,       0,    1,                                        ,                                        ,                 H2O, 1561046089.08,         0.196,         0.615,       107.136,         0.002,         0.001,         2.525,        68.343,        50.313,         1.635,        53.761,         0.939,        -0.703,        0.0000,        0.0000,    0,        39.688,         1,      20,       1,HEEL_20190522,       0
   119,    P-9289,   2019/06/20 08:59:39,           1-20,       5,       -10.084,       -74.865,         20819,       0,    1,                                        ,                                        ,                 H2O, 1561046685.03,         0.224,         0.562,       106.098,         0.002,        -0.001,         2.501,        65.681,        48.663,         1.622,        51.006,         0.932,        -0.637,       -0.0000,       -0.0000,    0,        39.688,         1,      20,       1,HEEL_20190522,       0
   120,    P-9289,   2019/06/20 09:09:37,           1-20,       6,       -10.050,       -74.503,         21545,       0,    1,                                        ,                                        ,                 H2O, 1561047282.03,         0.197,         0.513,       103.064,         0.001,        -0.001,         2.441,        67.692,        50.255,         1.605,        52.811,         0.933,        -0.366,       -0.0000,       -0.0000,    0,        39.688,         1,      20,       1,HEEL_20190522,       0
   121,    P-9290,   2019/06/20 09:19:32,           1-21,       1,       -10.000,       -74.500,         21298,      -1,    1,                                        ,                                        ,                 H2O, 1561047878.65,         0.216,         0.561,       105.355,         0.001,         0.001,         2.470,        67.028,        49.831,         1.638,        51.517,         0.937,        -0.601,       -0.0000,       -0.0000,    0,        39.688,         1,      21,       1,HEEL_20190522,       0
   122,    P-9290,   2019/06/20 09:29:31,           1-21,       2,        -9.973,       -74.126,         20838,      -1,    1,                                        ,                                        ,                 H2O, 1561048476.59,         0.209,         0.593,       104.397,         0.001,         0.003,         2.465,        65.343,        49.587,         1.578,        50.581,         0.934,        -0.492,        0.0000,        0.0000,    0,        39.625,         1,      21,       1,HEEL_20190522,       0
   123,    P-9290,   2019/06/20 09:39:28,           1-21,       3,        -9.994,       -74.311,         21648,      -1,    1,                                        ,                                        ,                 H2O, 1561049074.30,         0.223,         0.602,       108.513,         0.002,         0.003,         2.551,        67.811,        51.208,         1.642,        52.183,         0.939,        -0.635,       -0.0000,       -0.0000,    0,        39.625,         1,      21,       1,HEEL_20190522,       0
   124,    P-9290,   2019/06/20 09:49:25,           1-21,       4,        -9.908,       -74.005,         22078,       0,    1,                                        ,                                        ,                 H2O, 1561049671.18,         0.172,         0.580,       107.930,         0.001,         0.002,         2.520,        69.117,        51.987,         1.713,        53.350,         0.937,        -0.529,        0.0000,        0.0000,    0,        39.625,         1,      21,       1,HEEL_20190522,       0
   125,    P-9290,   2019/06/20 09:59:23,           1-21,       5,        -9.967,       -74.417,         20756,       0,    1,                                        ,                                        ,                 H2O, 1561050268.21,         0.209,         0.600,       105.643,         0.002,         0.002,         2.508,        65.716,        48.189,         1.652,        50.486,         0.932,        -0.811,        0.0000,        0.0000,    0,        39.625,         1,      21,       1,HEEL_20190522,       0
   126,    P-9290,   2019/06/20 10:09:20,           1-21,       6,        -9.972,       -74.432,         20391,       0,    1,                                        ,                                        ,                 H2O, 1561050865.97,         0.209,         0.622,       100.715,         0.002,         0.001,         2.379,        64.524,        47.168,         1.596,        50.987,         0.936,        -0.363,       -0.0000,       -0.0000,    0,        39.625,         1,      21,       1,HEEL_20190522,       0
   127,    P-9291,   2019/06/20 10:19:10,           1-22,       1,       -10.185,       -75.736,         20654,      -1,    1,                                        ,                                        ,                 H2O, 1561051456.33,         0.217,         0.709,       102.503,         0.002,         0.002,         2.407,        65.260,        47.878,         1.572,        51.436,         0.930,        -0.533,        0.0000,        0.0000,    0,        39.563,         1,      22,       1,HEEL_20190522,       0
   128,    P-9291,   2019/06/20 10:29:02,           1-22,       2,       -10.195,       -75.597,         21540,      -1,    1,                                        ,                                        ,                 H2O, 1561052047.33,         0.202,         0.627,       107.490,         0.002,        -0.000,         2.532,        67.841,        49.345,         1.557,        54.791,         0.941,        -0.256,       -0.0000,       -0.0000,    0,        39.563,         1,      22,       1,HEEL_20190522,       0
   129,    P-9291,   2019/06/20 10:38:55,           1-22,       3,       -10.242,       -76.187,         19451,      -1,    1,                                        ,                                        ,                 H2O, 1561052640.56,         0.225,         0.684,       101.490,         0.001,         0.001,         2.408,        62.093,        45.102,         1.490,        47.551,         0.932,        -0.814,       -0.0000,       -0.0000,    0,        39.625,         1,      22,       1,HEEL_20190522,       0
   130,    P-9291,   2019/06/20 10:48:50,           1-22,       4,       -10.168,       -76.006,         21183,       0,    1,                                        ,                                        ,                 H2O, 1561053236.91,         0.216,         0.562,        99.914,         0.002,        -0.001,         2.358,        66.570,        49.366,         1.602,        52.404,         0.934,        -0.442,       -0.0000,       -0.0000,    0,        39.750,         1,      22,       1,HEEL_20190522,       0
   131,    P-9291,   2019/06/20 10:58:45,           1-22,       5,       -10.199,       -75.797,         20912,       0,    1,                                        ,                                        ,                 H2O, 1561053831.02,         0.194,         0.626,       104.818,         0.002,        -0.002,         2.466,        66.124,        48.820,         1.591,        50.042,         0.935,        -0.824,        0.0000,        0.0000,    0,        39.750,         1,      22,       1,HEEL_20190522,       0
   132,    P-9291,   2019/06/20 11:08:39,           1-22,       6,       -10.224,       -76.238,         21114,       0,    1,                                        ,                                        ,                 H2O, 1561054424.57,         0.194,         0.612,       101.459,         0.001,         0.000,         2.401,        66.578,        48.469,         1.627,        53.651,         0.936,        -0.346,       -0.0000,       -0.0000,    0,        39.813,         1,      22,       1,HEEL_20190522,       0
   133,    P-9292,   2019/06/20 11:18:31,           1-23,       1,       -10.207,       -76.084,         20749,      -1,    1,                                        ,                                        ,                 H2O, 1561055016.84,         0.208,         0.620,       104.288,         0.002,        -0.000,         2.472,        65.626,        48.279,         1.598,        50.535,         0.934,        -0.668,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20190522,       0
   134,    P-9292,   2019/06/20 11:28:26,           1-23,       2,       -10.277,       -76.179,         19797,      -1,    1,                                        ,                                        ,                 H2O, 1561055612.11,         0.207,         0.644,       104.880,         0.002,         0.003,         2.507,        62.778,        45.665,         1.532,        50.682,         0.933,        -0.360,        0.0000,        0.0000,    0,        39.813,         1,      23,       1,HEEL_20190522,       0
   135,    P-9292,   2019/06/20 11:38:20,           1-23,       3,       -10.247,       -76.112,         20195,      -1,    1,                                        ,                                        ,                 H2O, 1561056205.49,         0.207,         0.605,       103.591,         0.002,         0.003,         2.453,        64.154,        46.793,         1.567,        49.432,         0.930,        -0.624,       -0.0000,       -0.0000,    0,        39.813,         1,      23,       1,HEEL_20190522,       0
   136,    P-9292,   2019/06/20 11:48:12,           1-23,       4,       -10.226,       -76.148,         20551,       0,    1,                                        ,                                        ,                 H2O, 1561056797.79,         0.198,         0.589,       103.216,         0.001,         0.001,         2.438,        64.984,        47.682,         1.566,        51.287,         0.935,        -0.611,       -0.0000,       -0.0000,    0,        39.813,         1,      23,       1,HEEL_20190522,       0
   137,    P-9292,   2019/06/20 11:58:05,           1-23,       5,       -10.272,       -76.150,         19848,       0,    1,                                        ,                                        ,                 H2O, 1561057390.65,         0.219,         0.656,       103.481,         0.002,         0.002,         2.453,        63.130,        45.800,         1.518,        49.254,         0.934,        -0.474,       -0.0000,       -0.0000,    0,        39.813,         1,      23,       1,HEEL_20190522,       0
   138,    P-9292,   2019/06/20 12:07:58,           1-23,       6,       -10.242,       -75.991,         20480,       0,    1,                                        ,                                        ,                 H2O, 1561057983.71,         0.227,         0.680,       100.663,         0.002,        -0.002,         2.394,        64.868,        46.995,         1.532,        51.685,         0.929,        -0.399,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20190522,       0
   139,    P-9293,   2019/06/20 12:17:53,           1-24,       1,       -10.212,       -75.987,         21819,      -1,    1,                                        ,                                        ,                 H2O, 1561058580.06,         0.189,         0.591,       105.689,         0.001,         0.001,         2.493,        68.538,        51.298,         1.632,        51.714,         0.938,        -0.828,        0.0000,        0.0000,    0,        39.875,         1,      24,       1,HEEL_20190522,       0
   140,    P-9293,   2019/06/20 12:27:48,           1-24,       2,       -10.147,       -75.698,         20879,      -1,    1,                                        ,                                        ,                 H2O, 1561059174.09,         0.218,         0.609,       106.798,         0.002,         0.001,         2.517,        65.806,        48.746,         1.613,        51.343,         0.932,        -0.549,       -0.0000,       -0.0000,    0,        39.875,         1,      24,       1,HEEL_20190522,       0
   141,    P-9293,   2019/06/20 12:37:44,           1-24,       3,       -10.217,       -76.086,         20632,      -1,    1,                                        ,                                        ,                 H2O, 1561059769.96,         0.203,         0.653,       101.148,         0.002,         0.001,         2.386,        65.063,        47.803,         1.604,        51.875,         0.936,        -0.513,       -0.0000,       -0.0000,    0,        39.875,         1,      24,       1,HEEL_20190522,       0
   142,    P-9293,   2019/06/20 12:47:38,           1-24,       4,       -10.132,       -75.890,         20869,       0,    1,                                        ,                                        ,                 H2O, 1561060363.67,         0.202,         0.655,       103.283,         0.002,         0.001,         2.424,        65.449,        49.421,         1.608,        50.789,         0.936,        -0.395,       -0.0000,       -0.0000,    0,        39.875,         1,      24,       1,HEEL_20190522,       0
   143,    P-9293,   2019/06/20 12:57:51,           1-24,       5,        -9.690,       -74.821,         24082,      -1,    0,                                        ,                                        ,                 H2O, 1561060976.68,         0.207,         0.596,       109.272,         0.002,         0.001,         2.547,        75.299,        56.552,         1.770,        59.652,         0.943,        -0.418,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20190522,       0
   144,    P-9293,   2019/06/20 13:07:41,           1-24,       6,        -9.975,       -75.406,         23463,      -1,    0,                                        ,                                        ,                 H2O, 1561061567.47,         0.189,         0.575,       108.395,         0.001,         0.002,         2.526,        75.455,        54.771,         1.798,        59.101,         0.953,        -0.149,       -0.0000,       -0.0000,    0,        40.125,         1,      24,       1,HEEL_20190522,       0
   145,    P-9294,   2019/06/20 13:17:34,           1-25,       1,        -9.767,       -73.986,         21948,      -1,    1,                                        ,                                        ,                 H2O, 1561062160.60,         0.208,         0.591,       107.764,         0.002,        -0.000,         2.538,        72.069,        51.069,         1.693,        54.993,         0.939,        -0.352,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20190522,       0
   146,    P-9294,   2019/06/20 13:27:25,           1-25,       2,        -9.681,       -73.881,         22229,      -1,    1,                                        ,                                        ,                 H2O, 1561062751.38,         0.186,         0.605,       106.618,         0.002,         0.001,         2.520,        76.982,        51.303,         1.716,        57.670,         0.937,        -0.196,       -0.0000,       -0.0000,    0,        40.063,         1,      25,       1,HEEL_20190522,       0
   147,    P-9294,   2019/06/20 13:37:17,           1-25,       3,        -9.809,       -73.945,         21904,      -1,    1,                                        ,                                        ,                 H2O, 1561063343.25,         0.214,         0.625,       107.911,         0.002,         0.000,         2.544,        74.909,        50.965,         1.667,        54.330,         0.939,        -0.795,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20190522,       0
   148,    P-9294,   2019/06/20 13:47:07,           1-25,       4,        -9.838,       -74.143,         21737,       0,    1,                                        ,                                        ,                 H2O, 1561063933.22,         0.202,         0.589,       105.956,         0.002,        -0.000,         2.481,        76.182,        49.856,         1.633,        55.581,         0.941,        -0.488,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20190522,       0
   149,    P-9294,   2019/06/20 13:56:59,           1-25,       5,        -9.903,       -74.222,         20051,       0,    1,                                        ,                                        ,                 H2O, 1561064525.48,         0.203,         0.567,       104.176,         0.001,         0.002,         2.471,        68.348,        46.088,         1.548,        50.747,         0.939,        -0.395,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20190522,       0
   150,    P-9294,   2019/06/20 14:06:49,           1-25,       6,        -9.790,       -74.209,         21056,       0,    1,                                        ,                                        ,                 H2O, 1561065114.32,         0.185,         0.593,       101.060,         0.001,        -0.001,         2.391,        75.852,        48.433,         1.613,        54.525,         0.940,        -0.312,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20190522,       0
   151,    P-9295,   2019/06/20 14:16:40,           1-26,       1,        -9.691,       -73.405,         21452,      -1,    1,                                        ,                                        ,                 H2O, 1561065705.92,         0.197,         0.552,       103.319,         0.001,         0.001,         2.457,        74.223,        49.630,         1.654,        54.287,         0.945,        -0.435,       -0.0000,       -0.0000,    0,        40.063,         1,      26,       1,HEEL_20190522,       0
   152,    P-9295,   2019/06/20 14:26:34,           1-26,       2,        -9.702,       -73.523,         20927,      -1,    1,                                        ,                                        ,                 H2O, 1561066299.75,         0.218,         0.619,       105.622,         0.002,         0.001,         2.490,        69.807,        47.906,         1.597,        55.530,         0.936,        -0.073,       -0.0000,       -0.0000,    0,        40.063,         1,      26,       1,HEEL_20190522,       0
   153,    P-9295,   2019/06/20 14:36:26,           1-26,       3,        -9.702,       -73.482,         21235,      -1,    1,                                        ,                                        ,                 H2O, 1561066891.63,         0.205,         0.617,       102.780,         0.002,        -0.002,         2.433,        74.196,        49.062,         1.621,        54.280,         0.940,        -0.526,       -0.0000,       -0.0000,    0,        40.063,         1,      26,       1,HEEL_20190522,       0
