  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    74,    P-9984,   2019/10/24 03:09:09,           1-13,       2,        -9.352,       -71.230,         20766,      -1,    1,                                        ,                                        ,                 H2O, 1571912054.71,         0.189,         0.468,       136.235,         0.001,        -0.002,         3.228,        67.021,        48.115,         1.465,        52.983,         0.902,        -0.203,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20191007_test,       0
    75,    P-9984,   2019/10/24 03:19:06,           1-13,       3,        -9.259,       -70.825,         21398,      -1,    1,                                        ,                                        ,                 H2O, 1571912652.40,         0.176,         0.489,       137.559,         0.000,        -0.003,         3.255,        68.984,        49.460,         1.476,        54.357,         0.902,        -0.356,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20191007_test,       0
    76,    P-9984,   2019/10/24 03:29:04,           1-13,       4,        -9.247,       -70.693,         21277,       0,    1,                                        ,                                        ,                 H2O, 1571913250.79,         0.201,         0.499,       140.063,         0.000,         0.001,         3.310,        68.597,        49.403,         1.485,        53.633,         0.903,        -0.400,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20191007_test,       0
    77,    P-9984,   2019/10/24 03:39:03,           1-13,       5,        -9.377,       -71.056,         21857,       0,    1,                                        ,                                        ,                 H2O, 1571913849.06,         0.196,         0.488,       137.493,         0.001,        -0.002,         3.244,        70.281,        50.573,         1.521,        54.894,         0.909,        -0.500,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20191007_test,       0
    78,    P-9984,   2019/10/24 03:48:59,           1-13,       6,        -9.110,       -70.110,         21209,       0,    1,                                        ,                                        ,                 H2O, 1571914444.78,         0.191,         0.488,       135.512,        -0.000,        -0.002,         3.201,        68.276,        49.393,         1.492,        53.874,         0.904,        -0.488,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20191007_test,       0
    79,    P-9985,   2019/10/24 03:58:56,           1-14,       1,        -8.906,       -65.732,         20772,      -1,    1,                                        ,                                        ,                 H2O, 1571915041.79,         0.173,         0.460,       137.098,         0.000,        -0.002,         3.271,        67.033,        48.059,         1.469,        53.305,         0.901,        -0.306,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20191007_test,       0
    80,    P-9985,   2019/10/24 04:08:53,           1-14,       2,        -8.912,       -65.241,         21499,      -1,    1,                                        ,                                        ,                 H2O, 1571915639.02,         0.188,         0.469,       139.680,         0.001,        -0.002,         3.293,        69.007,        50.029,         1.516,        54.782,         0.904,        -0.274,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20191007_test,       0
    81,    P-9985,   2019/10/24 04:18:52,           1-14,       3,        -8.811,       -64.831,         20685,      -1,    1,                                        ,                                        ,                 H2O, 1571916238.04,         0.199,         0.513,       137.860,         0.001,        -0.000,         3.275,        67.020,        47.777,         1.457,        52.352,         0.903,        -0.461,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20191007_test,       0
    82,    P-9985,   2019/10/24 04:28:50,           1-14,       4,        -8.809,       -64.851,         21143,       0,    1,                                        ,                                        ,                 H2O, 1571916835.84,         0.175,         0.452,       136.692,         0.001,        -0.001,         3.255,        68.247,        49.101,         1.486,        53.178,         0.902,        -0.464,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20191007_test,       0
    83,    P-9985,   2019/10/24 04:38:46,           1-14,       5,        -8.747,       -64.117,         21597,       0,    1,                                        ,                                        ,                 H2O, 1571917431.68,         0.195,         0.426,       135.556,         0.001,        -0.001,         3.176,        69.329,        50.407,         1.514,        54.170,         0.903,        -0.369,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20191007_test,       0
    84,    P-9985,   2019/10/24 04:48:44,           1-14,       6,        -8.875,       -64.671,         21856,       0,    1,                                        ,                                        ,                 H2O, 1571918029.44,         0.191,         0.463,       138.222,         0.002,        -0.001,         3.284,        70.136,        50.831,         1.534,        55.400,         0.903,        -0.457,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20191007_test,       0
    85,    P-9986,   2019/10/24 04:58:38,           1-15,       1,        -8.880,       -64.742,         21512,      -1,    1,                                        ,                                        ,                 H2O, 1571918624.18,         0.172,         0.487,       138.159,         0.000,         0.001,         3.275,        69.125,        50.126,         1.512,        54.592,         0.905,        -0.401,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20191007_test,       0
    86,    P-9986,   2019/10/24 05:08:32,           1-15,       2,        -8.817,       -64.497,         21484,      -1,    1,                                        ,                                        ,                 H2O, 1571919218.03,         0.172,         0.484,       137.674,         0.000,        -0.001,         3.245,        69.160,        49.867,         1.502,        54.044,         0.909,        -0.442,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20191007_test,       0
    87,    P-9986,   2019/10/24 05:18:26,           1-15,       3,        -8.889,       -64.768,         21601,      -1,    1,                                        ,                                        ,                 H2O, 1571919812.27,         0.190,         0.473,       143.979,         0.001,        -0.000,         3.378,        69.453,        50.501,         1.535,        53.513,         0.903,        -0.518,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20191007_test,       0
    88,    P-9986,   2019/10/24 05:28:22,           1-15,       4,        -8.828,       -64.561,         21032,       0,    1,                                        ,                                        ,                 H2O, 1571920407.51,         0.193,         0.460,       139.509,         0.001,        -0.001,         3.298,        67.810,        48.787,         1.482,        53.749,         0.901,        -0.335,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20191007_test,       0
    89,    P-9986,   2019/10/24 05:38:15,           1-15,       5,        -8.840,       -64.475,         21625,       0,    1,                                        ,                                        ,                 H2O, 1571921001.56,         0.190,         0.496,       139.953,         0.001,         0.001,         3.281,        69.475,        50.397,         1.526,        54.464,         0.908,        -0.468,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20191007_test,       0
    90,    P-9986,   2019/10/24 05:48:11,           1-15,       6,        -8.790,       -64.338,         21041,       0,    1,                                        ,                                        ,                 H2O, 1571921597.65,         0.189,         0.527,       135.173,         0.001,        -0.002,         3.201,        68.193,        48.558,         1.470,        52.637,         0.900,        -0.670,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20191007_test,       0
    91,    P-9987,   2019/10/24 05:58:06,           1-16,       1,        -8.731,       -64.578,         22441,      -1,    1,                                        ,                                        ,                 H2O, 1571922192.38,         0.189,         0.450,       139.384,         0.001,         0.000,         3.274,        71.863,        52.550,         1.549,        55.407,         0.903,        -0.555,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20191007_test,       0
    92,    P-9987,   2019/10/24 06:08:02,           1-16,       2,        -8.945,       -65.495,         21666,      -1,    1,                                        ,                                        ,                 H2O, 1571922787.52,         0.184,         0.436,       139.906,         0.001,        -0.001,         3.306,        69.945,        50.142,         1.513,        54.033,         0.903,        -0.730,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20191007_test,       0
    93,    P-9987,   2019/10/24 06:17:56,           1-16,       3,        -8.983,       -65.727,         21538,      -1,    1,                                        ,                                        ,                 H2O, 1571923381.77,         0.215,         0.468,       138.213,         0.001,         0.000,         3.287,        69.382,        49.750,         1.518,        54.798,         0.902,        -0.437,        0.0000,        0.0000,    0,        40.000,         1,      16,       1,HEEL_20191007_test,       0
    94,    P-9987,   2019/10/24 06:27:50,           1-16,       4,        -8.975,       -65.646,         22013,       0,    1,                                        ,                                        ,                 H2O, 1571923976.70,         0.198,         0.475,       142.386,         0.001,         0.000,         3.355,        70.554,        51.144,         1.542,        56.137,         0.910,        -0.169,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20191007_test,       0
    95,    P-9987,   2019/10/24 06:37:44,           1-16,       5,        -8.693,       -64.427,         21831,       0,    1,                                        ,                                        ,                 H2O, 1571924570.86,         0.195,         0.458,       136.651,         0.001,        -0.001,         3.198,        70.219,        50.519,         1.510,        55.496,         0.906,        -0.348,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20191007_test,       0
    96,    P-9987,   2019/10/24 06:47:36,           1-16,       6,        -9.008,       -65.820,         21067,       0,    1,                                        ,                                        ,                 H2O, 1571925162.29,         0.193,         0.489,       139.699,         0.001,        -0.001,         3.296,        67.923,        48.820,         1.471,        54.142,         0.903,        -0.212,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20191007_test,       0
    97,    P-9988,   2019/10/24 06:57:33,           1-17,       1,        -9.118,       -66.739,         21430,      -1,    1,                                        ,                                        ,                 H2O, 1571925758.95,         0.184,         0.465,       136.496,         0.001,        -0.000,         3.226,        68.979,        50.159,         1.487,        53.216,         0.908,        -0.602,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20191007_test,       0
    98,    P-9988,   2019/10/24 07:07:30,           1-17,       2,        -9.092,       -66.752,         21622,      -1,    1,                                        ,                                        ,                 H2O, 1571926355.94,         0.186,         0.445,       136.188,         0.001,        -0.000,         3.194,        69.461,        49.944,         1.517,        55.901,         0.904,        -0.151,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20191007_test,       0
    99,    P-9988,   2019/10/24 07:17:24,           1-17,       3,        -9.088,       -66.665,         22186,      -1,    1,                                        ,                                        ,                 H2O, 1571926950.02,         0.197,         0.460,       143.234,         0.001,        -0.000,         3.382,        71.149,        51.725,         1.544,        55.698,         0.904,        -0.521,        0.0000,        0.0000,    0,        40.000,         1,      17,       1,HEEL_20191007_test,       0
   100,    P-9988,   2019/10/24 07:27:20,           1-17,       4,        -9.106,       -66.753,         21079,       0,    1,                                        ,                                        ,                 H2O, 1571927546.12,         0.205,         0.474,       140.482,         0.001,        -0.001,         3.327,        67.851,        49.047,         1.496,        53.785,         0.899,        -0.339,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20191007_test,       0
   101,    P-9988,   2019/10/24 07:37:15,           1-17,       5,        -9.088,       -66.674,         21780,       0,    1,                                        ,                                        ,                 H2O, 1571928142.09,         0.217,         0.475,       136.312,         0.001,        -0.002,         3.208,        69.816,        50.585,         1.506,        55.492,         0.905,        -0.329,        0.0000,        0.0000,    0,        40.063,         1,      17,       1,HEEL_20191007_test,       0
   102,    P-9988,   2019/10/24 07:47:10,           1-17,       6,        -9.109,       -66.848,         20937,       0,    1,                                        ,                                        ,                 H2O, 1571928736.43,         0.189,         0.452,       137.913,         0.000,        -0.001,         3.248,        67.459,        48.649,         1.479,        53.143,         0.900,        -0.393,       -0.0000,       -0.0000,    0,        40.063,         1,      17,       1,HEEL_20191007_test,       0
   103,    P-9989,   2019/10/24 07:57:09,           1-18,       1,        -9.060,       -66.314,         21830,      -1,    1,                                        ,                                        ,                 H2O, 1571929335.13,         0.195,         0.462,       137.297,         0.001,        -0.000,         3.266,        70.085,        50.608,         1.523,        55.556,         0.903,        -0.369,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20191007_test,       0
   104,    P-9989,   2019/10/24 08:07:04,           1-18,       2,        -9.029,       -66.252,         21643,      -1,    1,                                        ,                                        ,                 H2O, 1571929930.44,         0.212,         0.466,       142.925,         0.001,         0.001,         3.365,        69.566,        50.184,         1.526,        55.145,         0.908,        -0.330,        0.0000,        0.0000,    0,        40.125,         1,      18,       1,HEEL_20191007_test,       0
   105,    P-9989,   2019/10/24 08:17:01,           1-18,       3,        -9.003,       -66.071,         22077,      -1,    1,                                        ,                                        ,                 H2O, 1571930526.28,         0.203,         0.469,       141.822,         0.001,         0.001,         3.343,        70.880,        51.742,         1.540,        53.951,         0.906,        -0.649,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20191007_test,       0
   106,    P-9989,   2019/10/24 08:26:57,           1-18,       4,        -9.030,       -66.301,         21520,       0,    1,                                        ,                                        ,                 H2O, 1571931122.87,         0.193,         0.521,       138.317,         0.001,        -0.002,         3.265,        69.454,        49.827,         1.513,        54.294,         0.908,        -0.460,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20191007_test,       0
   107,    P-9989,   2019/10/24 08:36:53,           1-18,       5,        -9.055,       -66.322,         22099,       0,    1,                                        ,                                        ,                 H2O, 1571931718.93,         0.184,         0.449,       139.218,         0.001,        -0.000,         3.288,        70.899,        51.693,         1.548,        54.597,         0.910,        -0.629,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20191007_test,       0
   108,    P-9989,   2019/10/24 08:46:49,           1-18,       6,        -9.018,       -66.276,         20876,       0,    1,                                        ,                                        ,                 H2O, 1571932315.68,         0.197,         0.478,       138.063,         0.002,        -0.000,         3.254,        67.484,        48.569,         1.469,        52.363,         0.905,        -0.461,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20191007_test,       0
   109,    P-9990,   2019/10/24 08:56:45,           1-19,       1,        -9.099,       -66.740,         21040,      -1,    1,                                        ,                                        ,                 H2O, 1571932911.76,         0.225,         0.464,       137.978,         0.002,        -0.000,         3.267,        67.683,        49.124,         1.476,        53.651,         0.905,        -0.261,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   110,    P-9990,   2019/10/24 09:06:42,           1-19,       2,        -9.132,       -66.768,         21298,      -1,    1,                                        ,                                        ,                 H2O, 1571933507.52,         0.193,         0.493,       140.505,         0.000,         0.002,         3.303,        68.600,        49.603,         1.484,        52.986,         0.911,        -0.508,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   111,    P-9990,   2019/10/24 09:16:39,           1-19,       3,        -9.081,       -66.715,         21300,      -1,    1,                                        ,                                        ,                 H2O, 1571934104.78,         0.209,         0.510,       138.552,         0.001,         0.001,         3.270,        68.544,        49.751,         1.494,        53.350,         0.905,        -0.432,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   112,    P-9990,   2019/10/24 09:26:36,           1-19,       4,        -9.095,       -66.803,         21503,       0,    1,                                        ,                                        ,                 H2O, 1571934702.44,         0.195,         0.446,       138.272,         0.001,        -0.000,         3.283,        69.202,        50.141,         1.490,        53.684,         0.905,        -0.495,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   113,    P-9990,   2019/10/24 09:36:33,           1-19,       5,        -9.066,       -66.661,         21797,       0,    1,                                        ,                                        ,                 H2O, 1571935299.38,         0.199,         0.500,       136.336,         0.000,        -0.002,         3.238,        69.981,        50.383,         1.532,        56.192,         0.910,        -0.298,        0.0000,        0.0000,    0,        40.000,         1,      19,       1,HEEL_20191007_test,       0
   114,    P-9990,   2019/10/24 09:46:31,           1-19,       6,        -9.110,       -66.763,         21657,       0,    1,                                        ,                                        ,                 H2O, 1571935896.61,         0.207,         0.447,       142.468,         0.002,        -0.001,         3.364,        69.883,        50.242,         1.516,        53.501,         0.908,        -0.796,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   115,    P-9991,   2019/10/24 09:56:27,           1-20,       1,        -9.130,       -66.946,         21673,      -1,    1,                                        ,                                        ,                 H2O, 1571936494.07,         0.203,         0.433,       139.935,         0.001,         0.000,         3.293,        69.655,        50.051,         1.509,        55.416,         0.906,        -0.280,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20191007_test,       0
   116,    P-9991,   2019/10/24 10:06:25,           1-20,       2,        -9.122,       -66.919,         22066,      -1,    1,                                        ,                                        ,                 H2O, 1571937090.90,         0.187,         0.497,       141.980,         0.001,         0.000,         3.344,        70.584,        51.990,         1.558,        54.232,         0.911,        -0.516,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20191007_test,       0
   117,    P-9991,   2019/10/24 10:16:23,           1-20,       3,        -9.113,       -66.816,         21485,      -1,    1,                                        ,                                        ,                 H2O, 1571937688.67,         0.196,         0.515,       136.284,         0.000,        -0.000,         3.208,        68.904,        49.984,         1.504,        54.773,         0.906,        -0.304,        0.0000,        0.0000,    0,        39.938,         1,      20,       1,HEEL_20191007_test,       0
   118,    P-9991,   2019/10/24 10:26:17,           1-20,       4,        -9.085,       -66.796,         21553,       0,    1,                                        ,                                        ,                 H2O, 1571938283.86,         0.173,         0.427,       140.474,         0.000,         0.000,         3.349,        69.260,        50.190,         1.500,        53.964,         0.907,        -0.474,        0.0000,        0.0000,    0,        40.000,         1,      20,       1,HEEL_20191007_test,       0
   119,    P-9991,   2019/10/24 10:36:15,           1-20,       5,        -9.135,       -66.927,         21976,       0,    1,                                        ,                                        ,                 H2O, 1571938881.34,         0.202,         0.468,       141.729,         0.001,         0.001,         3.349,        70.800,        50.875,         1.519,        54.158,         0.908,        -0.729,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20191007_test,       0
   120,    P-9991,   2019/10/24 10:46:12,           1-20,       6,        -9.059,       -66.670,         21736,       0,    1,                                        ,                                        ,                 H2O, 1571939477.63,         0.193,         0.446,       143.773,         0.001,         0.001,         3.379,        69.741,        51.104,         1.521,        53.191,         0.907,        -0.538,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20191007_test,       0
   121,    P-9992,   2019/10/24 10:56:10,           1-21,       1,        -9.089,       -66.630,         21889,      -1,    1,                                        ,                                        ,                 H2O, 1571940076.27,         0.186,         0.428,       142.332,         0.001,         0.001,         3.333,        70.156,        51.109,         1.530,        55.412,         0.910,        -0.398,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20191007_test,       0
   122,    P-9992,   2019/10/24 11:06:07,           1-21,       2,        -9.047,       -66.551,         22001,      -1,    1,                                        ,                                        ,                 H2O, 1571940673.32,         0.180,         0.448,       141.329,         0.001,         0.001,         3.336,        70.514,        51.355,         1.532,        55.594,         0.910,        -0.432,       -0.0000,       -0.0000,    0,        40.063,         1,      21,       1,HEEL_20191007_test,       0
   123,    P-9992,   2019/10/24 11:16:04,           1-21,       3,        -9.053,       -66.594,         22073,      -1,    1,                                        ,                                        ,                 H2O, 1571941269.79,         0.168,         0.460,       145.065,         0.001,         0.002,         3.405,        70.799,        51.395,         1.531,        55.148,         0.909,        -0.415,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20191007_test,       0
   124,    P-9992,   2019/10/24 11:26:02,           1-21,       4,        -9.017,       -66.462,         21617,       0,    1,                                        ,                                        ,                 H2O, 1571941868.17,         0.197,         0.471,       136.665,         0.001,         0.001,         3.257,        69.271,        50.508,         1.525,        54.859,         0.907,        -0.272,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20191007_test,       0
   125,    P-9992,   2019/10/24 11:35:59,           1-21,       5,        -9.005,       -66.483,         21877,       0,    1,                                        ,                                        ,                 H2O, 1571942465.40,         0.175,         0.433,       137.910,         0.001,        -0.001,         3.242,        70.260,        50.900,         1.530,        54.920,         0.907,        -0.484,       -0.0000,       -0.0000,    0,        39.750,         1,      21,       1,HEEL_20191007_test,       0
   126,    P-9992,   2019/10/24 11:45:58,           1-21,       6,        -9.070,       -66.600,         22006,       0,    1,                                        ,                                        ,                 H2O, 1571943063.91,         0.195,         0.429,       140.869,         0.001,        -0.000,         3.330,        70.654,        51.366,         1.538,        54.177,         0.909,        -0.587,       -0.0000,       -0.0000,    0,        39.750,         1,      21,       1,HEEL_20191007_test,       0
   127,    P-9993,   2019/10/24 11:55:52,           1-22,       1,        -9.123,       -66.800,         21712,      -1,    1,                                        ,                                        ,                 H2O, 1571943657.49,         0.182,         0.480,       138.657,         0.001,         0.000,         3.288,        69.682,        50.660,         1.529,        54.695,         0.910,        -0.425,        0.0000,        0.0000,    0,        39.688,         1,      22,       1,HEEL_20191007_test,       0
   128,    P-9993,   2019/10/24 12:05:45,           1-22,       2,        -9.076,       -66.767,         21986,      -1,    1,                                        ,                                        ,                 H2O, 1571944251.16,         0.189,         0.477,       143.353,         0.001,        -0.000,         3.370,        70.644,        51.513,         1.551,        53.733,         0.903,        -0.747,       -0.0000,       -0.0000,    0,        39.688,         1,      22,       1,HEEL_20191007_test,       0
   129,    P-9993,   2019/10/24 12:15:38,           1-22,       3,        -9.044,       -66.678,         21262,      -1,    1,                                        ,                                        ,                 H2O, 1571944843.90,         0.185,         0.530,       139.295,         0.001,         0.000,         3.309,        68.576,        49.264,         1.494,        53.511,         0.904,        -0.488,        0.0000,        0.0000,    0,        39.688,         1,      22,       1,HEEL_20191007_test,       0
   130,    P-9993,   2019/10/24 12:25:31,           1-22,       4,        -9.097,       -66.715,         21635,       0,    1,                                        ,                                        ,                 H2O, 1571945437.11,         0.182,         0.525,       145.281,         0.001,         0.001,         3.421,        69.634,        50.191,         1.518,        54.420,         0.906,        -0.586,        0.0000,        0.0000,    0,        39.688,         1,      22,       1,HEEL_20191007_test,       0
   131,    P-9993,   2019/10/24 12:35:24,           1-22,       5,        -9.064,       -66.631,         21180,       0,    1,                                        ,                                        ,                 H2O, 1571946029.33,         0.178,         0.494,       138.613,         0.000,         0.000,         3.282,        68.382,        49.204,         1.495,        52.568,         0.902,        -0.525,       -0.0000,       -0.0000,    0,        39.688,         1,      22,       1,HEEL_20191007_test,       0
   132,    P-9993,   2019/10/24 12:45:16,           1-22,       6,        -9.037,       -66.326,         22163,       0,    1,                                        ,                                        ,                 H2O, 1571946622.68,         0.198,         0.501,       142.022,         0.001,         0.002,         3.357,        70.783,        51.378,         1.561,        57.471,         0.908,        -0.027,        0.0000,        0.0000,    0,        39.750,         1,      22,       1,HEEL_20191007_test,       0
   133,    P-9994,   2019/10/24 12:55:08,           1-23,       1,        -9.163,       -66.935,         21395,      -1,    1,                                        ,                                        ,                 H2O, 1571947214.47,         0.175,         0.471,       138.690,         0.000,        -0.000,         3.268,        68.809,        49.874,         1.521,        53.741,         0.905,        -0.531,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   134,    P-9994,   2019/10/24 13:05:03,           1-23,       2,        -9.129,       -66.867,         21745,      -1,    1,                                        ,                                        ,                 H2O, 1571947808.45,         0.176,         0.501,       140.558,         0.001,        -0.001,         3.308,        69.848,        50.397,         1.517,        55.672,         0.906,        -0.240,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   135,    P-9994,   2019/10/24 13:14:59,           1-23,       3,        -9.102,       -66.906,         21132,      -1,    1,                                        ,                                        ,                 H2O, 1571948404.60,         0.189,         0.452,       141.442,         0.001,         0.002,         3.351,        68.155,        48.649,         1.503,        54.216,         0.912,        -0.211,        0.0000,        0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   136,    P-9994,   2019/10/24 13:24:53,           1-23,       4,        -9.014,       -66.530,         21210,       0,    1,                                        ,                                        ,                 H2O, 1571948999.56,         0.204,         0.473,       139.467,         0.000,         0.001,         3.303,        68.365,        49.195,         1.503,        53.997,         0.907,        -0.353,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   137,    P-9994,   2019/10/24 13:34:45,           1-23,       5,        -9.045,       -66.739,         21319,       0,    1,                                        ,                                        ,                 H2O, 1571949591.30,         0.176,         0.502,       139.400,         0.001,         0.003,         3.304,        68.909,        49.617,         1.489,        52.114,         0.899,        -0.830,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   138,    P-9994,   2019/10/24 13:44:41,           1-23,       6,        -9.128,       -66.894,         21577,       0,    1,                                        ,                                        ,                 H2O, 1571950187.47,         0.182,         0.474,       141.393,         0.000,         0.001,         3.346,        69.481,        49.938,         1.509,        54.518,         0.908,        -0.571,        0.0000,        0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   139,    P-9995,   2019/10/24 13:54:35,           1-24,       1,        -8.818,       -64.970,         21743,      -1,    1,                                        ,                                        ,                 H2O, 1571950781.37,         0.173,         0.485,       138.744,         0.000,        -0.001,         3.295,        69.911,        50.477,         1.529,        54.988,         0.904,        -0.453,       -0.0000,       -0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   140,    P-9995,   2019/10/24 14:04:29,           1-24,       2,        -8.791,       -64.592,         21400,      -1,    1,                                        ,                                        ,                 H2O, 1571951374.70,         0.187,         0.488,       141.415,         0.001,        -0.000,         3.323,        68.918,        49.864,         1.497,        53.474,         0.908,        -0.507,       -0.0000,       -0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   141,    P-9995,   2019/10/24 14:14:24,           1-24,       3,        -8.803,       -64.655,         21369,      -1,    1,                                        ,                                        ,                 H2O, 1571951970.32,         0.203,         0.465,       139.701,         0.001,         0.001,         3.300,        68.611,        49.817,         1.512,        54.395,         0.908,        -0.329,       -0.0000,       -0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   142,    P-9995,   2019/10/24 14:24:21,           1-24,       4,        -8.762,       -64.609,         21378,       0,    1,                                        ,                                        ,                 H2O, 1571952566.76,         0.179,         0.477,       137.645,         0.001,         0.000,         3.265,        68.695,        49.784,         1.503,        54.337,         0.906,        -0.302,        0.0000,        0.0000,    0,        39.813,         1,      24,       1,HEEL_20191007_test,       0
   143,    P-9995,   2019/10/24 14:34:17,           1-24,       5,        -8.742,       -64.570,         21225,       0,    1,                                        ,                                        ,                 H2O, 1571953163.00,         0.193,         0.456,       140.862,        -0.000,        -0.000,         3.329,        68.228,        49.822,         1.492,        53.312,         0.907,        -0.387,       -0.0000,       -0.0000,    0,        39.813,         1,      24,       1,HEEL_20191007_test,       0
   144,    P-9995,   2019/10/24 14:44:11,           1-24,       6,        -8.621,       -63.707,         21499,       0,    1,                                        ,                                        ,                 H2O, 1571953757.40,         0.188,         0.505,       135.005,         0.000,        -0.001,         3.176,        69.388,        50.128,         1.500,        52.616,         0.903,        -0.803,        0.0000,        0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   145,    P-9996,   2019/10/24 14:54:08,           1-25,       1,        -8.269,       -59.993,         21723,      -1,    1,                                        ,                                        ,                 H2O, 1571954353.89,         0.180,         0.471,       138.920,         0.001,        -0.001,         3.291,        69.943,        50.568,         1.528,        53.977,         0.907,        -0.682,       -0.0000,       -0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   146,    P-9996,   2019/10/24 15:04:03,           1-25,       2,        -8.183,       -59.238,         21651,      -1,    1,                                        ,                                        ,                 H2O, 1571954949.08,         0.181,         0.480,       141.103,         0.001,        -0.001,         3.325,        69.524,        50.757,         1.522,        54.635,         0.905,        -0.445,       -0.0000,       -0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   147,    P-9996,   2019/10/24 15:13:59,           1-25,       3,        -8.140,       -59.150,         21329,      -1,    1,                                        ,                                        ,                 H2O, 1571955544.92,         0.183,         0.494,       141.178,         0.001,         0.000,         3.333,        68.744,        49.578,         1.505,        53.828,         0.905,        -0.521,        0.0000,        0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
