  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
95,   P-10932,   2020/02/01 05:59:00,           1-16,5,-9.274,-67.99,21806,0,1,                                        ,                                        ,                 H2O,1580565846,0.199,0.571,130.203,0.001,0,3.049,71.622,50.844,1.58,54.626,0.916,-0.418,0,0,0,40.063,1,16,1,HEEL_20191125,0
96,   P-10932,   2020/02/01 06:08:55,           1-16,6,-9.246,-68.028,19521,0,1,                                        ,                                        ,                 H2O,1580566441,0.187,0.562,122.251,0.001,-0.001,2.91,65.413,45.239,1.445,48.571,0.908,-0.59,0,0,0,40.063,1,16,1,HEEL_20191125,0
97,   P-10933,   2020/02/01 06:18:49,           1-17,1,-9.81,-72.088,19199,-1,1,                                        ,                                        ,                 H2O,1580567034,0.206,0.544,120.235,0.002,0,2.879,64.691,44.054,1.408,48.188,0.915,-0.583,0,0,0,40.063,1,17,1,HEEL_20191125,0
98,   P-10933,   2020/02/01 06:28:42,           1-17,2,-9.766,-72.289,21563,-1,1,                                        ,                                        ,                 H2O,1580567628,0.19,0.564,125.98,0,0.001,2.976,71.102,49.966,1.557,53.727,0.919,-0.421,0,0,0,40.063,1,17,1,HEEL_20191125,0
99,   P-10933,   2020/02/01 06:38:36,           1-17,3,-9.852,-72.932,20780,-1,1,                                        ,                                        ,                 H2O,1580568222,0.194,0.474,125.821,0.001,0.001,2.978,68.876,48.334,1.503,51.314,0.913,-0.651,0,0,0,40,1,17,1,HEEL_20191125,0
100,   P-10933,   2020/02/01 06:48:32,           1-17,4,-9.817,-72.615,19814,0,1,                                        ,                                        ,                 H2O,1580568817,0.182,0.589,122.109,0.001,-0.002,2.904,66.211,45.927,1.445,48.988,0.914,-0.461,0,0,0,40,1,17,1,HEEL_20191125,0
101,   P-10933,   2020/02/01 06:58:26,           1-17,5,-9.855,-73.084,19710,0,1,                                        ,                                        ,                 H2O,1580569412,0.204,0.565,122.214,0.001,0,2.91,66.088,45.611,1.47,48.695,0.918,-0.771,0,0,0,40.125,1,17,1,HEEL_20191125,0
102,   P-10933,   2020/02/01 07:08:20,           1-17,6,-9.889,-72.885,20066,0,1,                                        ,                                        ,                 H2O,1580570006,0.186,0.583,122.819,0.002,0,2.935,66.782,46.287,1.473,51.063,0.921,-0.338,0,0,0,40.063,1,17,1,HEEL_20191125,0
103,   P-10934,   2020/02/01 07:18:15,           1-18,1,-10.103,-74.98,19565,-1,1,                                        ,                                        ,                 H2O,1580570602,0.207,0.636,121.064,0.001,0.001,2.886,65.71,45.222,1.438,48.055,0.918,-0.772,0,0,0,40,1,18,1,HEEL_20191125,0
104,   P-10934,   2020/02/01 07:28:09,           1-18,2,-10.172,-75.83,21747,-1,1,                                        ,                                        ,                 H2O,1580571196,0.186,0.523,128.683,0,0,3.01,71.315,50.847,1.573,54.574,0.927,-0.288,0,0,0,40,1,18,1,HEEL_20191125,0
105,   P-10934,   2020/02/01 07:38:05,           1-18,3,-10.211,-75.934,20312,-1,1,                                        ,                                        ,                 H2O,1580571791,0.219,0.587,126.172,0.002,0.001,2.99,67.705,46.953,1.476,50.282,0.921,-0.62,0,0,0,39.938,1,18,1,HEEL_20191125,0
106,   P-10934,   2020/02/01 07:47:58,           1-18,4,-10.142,-75.808,18958,0,1,                                        ,                                        ,                 H2O,1580572384,0.205,0.519,116.402,0.001,0.001,2.791,63.766,43.497,1.386,48.678,0.913,-0.213,0,0,0,40,1,18,1,HEEL_20191125,0
107,   P-10934,   2020/02/01 07:57:53,           1-18,5,-10.159,-75.782,21645,0,1,                                        ,                                        ,                 H2O,1580572978,0.179,0.546,121.883,0,0.001,2.891,71.453,50.237,1.557,52.961,0.923,-0.754,0,0,0,40.063,1,18,1,HEEL_20191125,0
108,   P-10934,   2020/02/01 08:07:47,           1-18,6,-10.201,-75.844,20109,0,1,                                        ,                                        ,                 H2O,1580573573,0.191,0.542,122.751,0.001,-0.001,2.91,66.983,46.039,1.478,52.059,0.918,-0.188,0,0,0,40,1,18,1,HEEL_20191125,0
109,   P-10935,   2020/02/01 08:17:42,           1-19,1,-9.783,-73.353,19862,-1,1,                                        ,                                        ,                 H2O,1580574169,0.195,0.59,120.877,0.001,0,2.871,66.056,46.443,1.467,49.175,0.91,-0.407,0,0,0,39.938,1,19,1,HEEL_20191125,0
110,   P-10935,   2020/02/01 08:27:39,           1-19,2,-9.787,-73.422,19466,-1,1,                                        ,                                        ,                 H2O,1580574765,0.19,0.515,121.378,0.001,0.003,2.899,65.346,44.757,1.409,48.706,0.91,-0.609,0,0,0,40,1,19,1,HEEL_20191125,0
111,   P-10935,   2020/02/01 08:37:34,           1-19,3,-9.797,-73.382,18748,-1,1,                                        ,                                        ,                 H2O,1580575359,0.205,0.545,116.794,0.001,0,2.802,63.366,43.517,1.409,46.138,0.908,-0.684,0,0,0,40,1,19,1,HEEL_20191125,0
112,   P-10935,   2020/02/01 08:47:29,           1-19,4,-9.76,-73.189,19523,0,1,                                        ,                                        ,                 H2O,1580575955,0.208,0.613,117.865,0.001,0.001,2.807,65.569,44.983,1.442,48.431,0.903,-0.748,0,0,0,40.063,1,19,1,HEEL_20191125,0
113,   P-10935,   2020/02/01 08:57:26,           1-19,5,-9.771,-73.092,21390,0,1,                                        ,                                        ,                 H2O,1580576553,0.188,0.543,122.682,0,0.001,2.913,70.382,49.725,1.552,53.762,0.917,-0.353,0,0,0,40.063,1,19,1,HEEL_20191125,0
114,   P-10935,   2020/02/01 09:07:22,           1-19,6,-9.778,-73.131,19745,0,1,                                        ,                                        ,                 H2O,1580577147,0.205,0.567,122.563,0.001,-0.001,2.916,66.047,45.452,1.456,49.465,0.903,-0.48,0,0,0,40.063,1,19,1,HEEL_20191125,0
115,   P-10936,   2020/02/01 09:17:17,           1-20,1,-9.942,-73.429,18793,-1,1,                                        ,                                        ,                 H2O,1580577743,0.204,0.601,120.273,0.001,0.002,2.852,63.507,42.909,1.376,47.7,0.899,-0.507,0,0,0,40.063,1,20,1,HEEL_20191125,0
116,   P-10936,   2020/02/01 09:27:13,           1-20,2,-9.934,-73.56,22197,-1,1,                                        ,                                        ,                 H2O,1580578339,0.174,0.473,124.735,0.001,0.001,2.928,72.522,51.617,1.618,56.356,0.909,-0.209,0,0,0,40.063,1,20,1,HEEL_20191125,0
117,   P-10936,   2020/02/01 09:37:07,           1-20,3,-9.901,-73.538,19395,-1,1,                                        ,                                        ,                 H2O,1580578934,0.181,0.553,117.443,0.001,0.001,2.809,65.093,44.903,1.444,47.917,0.905,-0.742,0,0,0,40,1,20,1,HEEL_20191125,0
118,   P-10936,   2020/02/01 09:47:03,           1-20,4,-9.894,-73.059,21890,0,1,                                        ,                                        ,                 H2O,1580579529,0.214,0.552,126.366,0.001,0.001,2.977,71.924,51.681,1.557,51.787,0.905,-0.883,0,0,0,40.063,1,20,1,HEEL_20191125,0
119,   P-10936,   2020/02/01 09:56:58,           1-20,5,-9.905,-73.438,20642,0,1,                                        ,                                        ,                 H2O,1580580124,0.175,0.535,120.478,0.001,0,2.861,68.47,48.025,1.513,50.682,0.905,-0.638,0,0,0,40,1,20,1,HEEL_20191125,0
120,   P-10936,   2020/02/01 10:06:54,           1-20,6,-9.941,-73.527,19114,0,1,                                        ,                                        ,                 H2O,1580580720,0.182,0.518,119.334,0,0,2.845,64.064,44.419,1.41,48.152,0.9,-0.49,0,0,0,40.063,1,20,1,HEEL_20191125,0
121,   P-10937,   2020/02/01 10:16:49,           1-21,1,-9.94,-73.673,20400,-1,1,                                        ,                                        ,                 H2O,1580581316,0.197,0.547,124.286,0.002,0.002,2.962,67.707,47.24,1.5,51.6,0.902,-0.249,0,0,0,40.063,1,21,1,HEEL_20191125,0
122,   P-10937,   2020/02/01 10:26:46,           1-21,2,-9.889,-73.587,19639,-1,1,                                        ,                                        ,                 H2O,1580581912,0.207,0.55,120.396,0.001,0,2.864,65.746,45.467,1.443,48.922,0.897,-0.61,0,0,0,40,1,21,1,HEEL_20191125,0
123,   P-10937,   2020/02/01 10:36:42,           1-21,3,-9.979,-73.647,20266,-1,1,                                        ,                                        ,                 H2O,1580582508,0.193,0.522,120.53,0.002,0,2.873,67.388,47.289,1.492,49.268,0.9,-0.724,0,0,0,40,1,21,1,HEEL_20191125,0
124,   P-10937,   2020/02/01 10:46:38,           1-21,4,-9.977,-73.634,19330,0,1,                                        ,                                        ,                 H2O,1580583104,0.2,0.512,121.078,0.001,0.002,2.876,64.856,45.202,1.434,46.142,0.899,-0.758,0,0,0,40.063,1,21,1,HEEL_20191125,0
125,   P-10937,   2020/02/01 10:56:34,           1-21,5,-9.945,-73.538,20893,0,1,                                        ,                                        ,                 H2O,1580583700,0.203,0.586,121.811,0.001,0,2.886,69.353,48.347,1.515,50.964,0.9,-0.62,0,0,0,40.063,1,21,1,HEEL_20191125,0
126,   P-10937,   2020/02/01 11:06:30,           1-21,6,-9.72,-72.304,20950,0,1,                                        ,                                        ,                 H2O,1580584296,0.211,0.549,122.242,0.001,0,2.898,69.113,49.295,1.543,50.395,0.895,-0.524,0,0,0,40.063,1,21,1,HEEL_20191125,0
127,   P-10938,   2020/02/01 11:16:21,           1-22,1,-9.618,-71.75,21181,-1,1,                                        ,                                        ,                 H2O,1580584886,0.196,0.546,127.874,0.001,-0.001,3.03,69.771,49.278,1.536,52.724,0.901,-0.496,0,0,0,40.125,1,22,1,HEEL_20191125,0
128,   P-10938,   2020/02/01 11:26:14,           1-22,2,-9.538,-71.693,20767,-1,1,                                        ,                                        ,                 H2O,1580585479,0.192,0.527,122.123,0.001,-0.001,2.922,68.559,48.686,1.518,51.373,0.898,-0.418,0,0,0,40.063,1,22,1,HEEL_20191125,0
129,   P-10938,   2020/02/01 11:36:07,           1-22,3,-9.503,-71.241,19223,-1,1,                                        ,                                        ,                 H2O,1580586073,0.195,0.506,122.343,0.001,-0.001,2.911,64.603,44.305,1.414,48.329,0.896,-0.614,0,0,0,40.063,1,22,1,HEEL_20191125,0
130,   P-10938,   2020/02/01 11:45:59,           1-22,4,-9.483,-71.343,21454,0,1,                                        ,                                        ,                 H2O,1580586665,0.187,0.533,129.144,0.001,0.001,3.032,70.597,49.737,1.567,54.654,0.899,-0.278,0,0,0,40.063,1,22,1,HEEL_20191125,0
131,   P-10938,   2020/02/01 11:55:53,           1-22,5,-9.482,-71.096,20399,0,1,                                        ,                                        ,                 H2O,1580587259,0.189,0.6,121.147,0.001,-0.001,2.873,67.806,47.16,1.476,51.046,0.9,-0.442,0,0,0,40.063,1,22,1,HEEL_20191125,0
132,   P-10938,   2020/02/01 12:05:45,           1-22,6,-9.506,-71.294,20348,0,1,                                        ,                                        ,                 H2O,1580587851,0.184,0.574,120.578,0.001,-0.002,2.844,67.451,47.629,1.498,50.42,0.903,-0.461,0,0,0,40,1,22,1,HEEL_20191125,0
133,   P-10939,   2020/02/01 12:15:40,           1-23,1,-9.344,-70.62,19742,-1,1,                                        ,                                        ,                 H2O,1580588446,0.176,0.561,117.556,0,-0.001,2.792,66.004,45.525,1.443,49.9,0.898,-0.445,0,0,0,40.063,1,23,1,HEEL_20191125,0
134,   P-10939,   2020/02/01 12:25:32,           1-23,2,-9.19,-69.454,20181,-1,1,                                        ,                                        ,                 H2O,1580589038,0.212,0.537,119.173,0.001,0.001,2.823,67.206,46.959,1.468,49.061,0.895,-0.574,0,0,0,40.063,1,23,1,HEEL_20191125,0
135,   P-10939,   2020/02/01 12:35:23,           1-23,3,-9.338,-70.712,21152,-1,1,                                        ,                                        ,                 H2O,1580589629,0.171,0.524,122.994,0.001,0.001,2.911,69.853,49.198,1.533,52.788,0.902,-0.61,0,0,0,40,1,23,1,HEEL_20191125,0
136,   P-10939,   2020/02/01 12:45:18,           1-23,4,-9.166,-69.7,19582,0,1,                                        ,                                        ,                 H2O,1580590224,0.192,0.507,118.779,0.001,0,2.805,65.352,45.982,1.423,47.811,0.897,-0.532,0,0,0,40.125,1,23,1,HEEL_20191125,0
137,   P-10939,   2020/02/01 12:55:08,           1-23,5,-9.4,-70.766,19770,0,1,                                        ,                                        ,                 H2O,1580590814,0.199,0.596,121.226,0.001,0,2.889,65.864,45.754,1.461,49.919,0.895,-0.475,0,0,0,40.125,1,23,1,HEEL_20191125,0
138,   P-10939,   2020/02/01 13:05:00,           1-23,6,-9.09,-69.374,20925,0,1,                                        ,                                        ,                 H2O,1580591406,0.197,0.519,121.268,0.001,0,2.869,69.107,48.503,1.536,53.13,0.897,-0.306,0,0,0,40.063,1,23,1,HEEL_20191125,0
139,   P-10940,   2020/02/01 13:14:54,           1-24,1,-9.409,-71.234,20292,-1,1,                                        ,                                        ,                 H2O,1580591999,0.199,0.599,122.988,0.001,0,2.924,67.568,47.373,1.47,49.006,0.898,-0.805,0,0,0,40.063,1,24,1,HEEL_20191125,0
140,   P-10940,   2020/02/01 13:24:48,           1-24,2,-9.302,-70.782,20084,-1,1,                                        ,                                        ,                 H2O,1580592594,0.207,0.628,122.171,0.002,0.001,2.911,66.996,46.702,1.493,48.951,0.895,-0.792,0,0,0,40,1,24,1,HEEL_20191125,0
141,   P-10940,   2020/02/01 13:34:43,           1-24,3,-9.314,-70.862,20054,-1,1,                                        ,                                        ,                 H2O,1580593189,0.196,0.576,121.224,0.001,0.002,2.881,66.788,46.689,1.487,49.477,0.898,-0.531,0,0,0,40,1,24,1,HEEL_20191125,0
142,   P-10940,   2020/02/01 13:44:38,           1-24,4,-9.342,-70.777,20164,0,1,                                        ,                                        ,                 H2O,1580593784,0.187,0.589,122.028,0.001,-0.001,2.889,66.937,46.438,1.459,51.958,0.896,-0.107,0,0,0,40,1,24,1,HEEL_20191125,0
143,   P-10940,   2020/02/01 13:54:30,           1-24,5,-9.293,-70.706,18862,0,1,                                        ,                                        ,                 H2O,1580594376,0.193,0.547,120.275,0.001,0,2.866,63.452,43.924,1.392,46.669,0.89,-0.654,0,0,0,40,1,24,1,HEEL_20191125,0
144,   P-10940,   2020/02/01 14:04:25,           1-24,6,-9.245,-70.502,20228,0,1,                                        ,                                        ,                 H2O,1580594971,0.203,0.555,123.647,0.001,0.001,2.951,67.204,47.268,1.453,49.589,0.895,-0.48,0,0,0,40,1,24,1,HEEL_20191125,0
145,   P-10941,   2020/02/01 14:14:18,           1-25,1,-8.477,-62.38,21001,-1,1,                                        ,                                        ,                 H2O,1580595564,0.192,0.519,119.192,0.001,0,2.797,69.236,49.263,1.514,52.086,0.897,-0.406,0,0,0,40.063,1,25,1,HEEL_20191125,0
146,   P-10941,   2020/02/01 14:24:13,           1-25,2,-8.359,-61.104,20510,-1,1,                                        ,                                        ,                 H2O,1580596159,0.217,0.543,126.104,0.002,0,2.996,68.132,47.373,1.498,51.534,0.898,-0.457,0,0,0,40,1,25,1,HEEL_20191125,0
147,   P-10941,   2020/02/01 14:34:05,           1-25,3,-8.368,-60.661,19689,-1,1,                                        ,                                        ,                 H2O,1580596750,0.195,0.586,122.706,0.001,-0.001,2.918,65.83,45.756,1.458,48.602,0.897,-0.674,0,0,0,39.938,1,25,1,HEEL_20191125,0
148,   P-10941,   2020/02/01 14:43:59,           1-25,4,-8.337,-60.296,21109,0,1,                                        ,                                        ,                 H2O,1580597345,0.183,0.538,124.427,0.001,0.001,2.951,69.654,48.767,1.548,53.648,0.895,-0.352,0,0,0,40,1,25,1,HEEL_20191125,0
149,   P-10941,   2020/02/01 14:53:52,           1-25,5,-8.424,-61.011,19769,0,1,                                        ,                                        ,                 H2O,1580597939,0.204,0.558,117.846,0,-0.002,2.816,65.993,45.8,1.46,49.378,0.894,-0.633,0,0,0,40,1,25,1,HEEL_20191125,0
150,   P-10941,   2020/02/01 15:03:46,           1-25,6,-8.377,-60.824,19603,0,1,                                        ,                                        ,                 H2O,1580598532,0.19,0.522,118.798,0.001,0.001,2.829,65.764,45.278,1.45,48.628,0.895,-0.795,0,0,0,39.938,1,25,1,HEEL_20191125,0
151,   P-10942,   2020/02/01 15:13:42,           1-26,1,-8.418,-61.425,20926,-1,1,                                        ,                                        ,                 H2O,1580599129,0.188,0.591,122.151,0.001,-0.001,2.887,69.264,48.59,1.509,52.25,0.891,-0.614,0,0,0,40.063,1,26,1,HEEL_20191125,0
152,   P-10942,   2020/02/01 15:23:36,           1-26,2,-8.522,-61.908,19930,-1,1,                                        ,                                        ,                 H2O,1580599722,0.198,0.577,123.626,0.001,-0.001,2.951,66.284,46.407,1.476,50.195,0.897,-0.35,0,0,0,40.125,1,26,1,HEEL_20191125,0
153,   P-10942,   2020/02/01 15:33:32,           1-26,3,-8.471,-61.462,20364,-1,1,                                        ,                                        ,                 H2O,1580600319,0.19,0.578,121.576,0.002,0,2.869,67.679,47.294,1.473,50.108,0.892,-0.614,0,0,0,40.125,1,26,1,HEEL_20191125,0
154,   P-10942,   2020/02/01 15:43:27,           1-26,4,-8.479,-61.427,21643,0,1,                                        ,                                        ,                 H2O,1580600914,0.2,0.532,120.844,0.001,-0.002,2.845,71.108,50.514,1.563,53.505,0.894,-0.479,0,0,0,40.063,1,26,1,HEEL_20191125,0
155,   P-10942,   2020/02/01 15:53:23,           1-26,5,-8.547,-61.851,18603,0,1,                                        ,                                        ,                 H2O,1580601509,0.213,0.529,117.695,0.002,0.002,2.817,62.792,42.889,1.401,46.827,0.891,-0.458,0,0,0,40,1,26,1,HEEL_20191125,0
156,   P-10942,   2020/02/01 16:03:19,           1-26,6,-8.443,-61.871,21233,0,1,                                        ,                                        ,                 H2O,1580602106,0.191,0.539,123.451,0.001,0.001,2.923,70.398,49.276,1.549,51.296,0.895,-0.823,0,0,0,40,1,26,1,HEEL_20191125,0
157,   P-10943,   2020/02/01 16:13:11,           1-27,1,-17.867,-138.949,20953,-1,1,                                        ,                                        ,                 H2O,1580602698,0.188,0.628,124.787,0.002,0.006,2.942,69.373,48.712,1.457,49.663,0.894,-0.623,0,0,0,40,1,27,1,HEEL_20191125,0
158,   P-10943,   2020/02/01 16:23:05,           1-27,2,-18.634,-147.984,19566,-1,1,                                        ,                                        ,                 H2O,1580603292,0.222,0.664,119.02,0.001,0.009,2.838,65.345,45.012,1.383,48.349,0.89,-0.191,0,0,0,40,1,27,1,HEEL_20191125,0
159,   P-10943,   2020/02/01 16:33:02,           1-27,3,-18.703,-150.672,20661,-1,1,                                        ,                                        ,                 H2O,1580603888,0.181,0.608,122.357,0.002,0.007,2.9,68.363,48.522,1.441,49.049,0.889,-0.424,0,0,0,40.063,1,27,1,HEEL_20191125,0
160,   P-10943,   2020/02/01 16:42:58,           1-27,4,-18.772,-151.885,19568,0,1,                                        ,                                        ,                 H2O,1580604484,0.171,0.596,118.459,0.001,0.005,2.828,65.408,45.431,1.374,47.748,0.889,-0.423,0,0,0,40.125,1,27,1,HEEL_20191125,0
161,   P-10943,   2020/02/01 16:52:52,           1-27,5,-18.815,-152.534,19461,0,1,                                        ,                                        ,                 H2O,1580605078,0.189,0.595,119.012,0.001,0.007,2.837,65.276,45.507,1.368,45.353,0.89,-0.594,0,0,0,40.188,1,27,1,HEEL_20191125,0
162,   P-10943,   2020/02/01 17:02:48,           1-27,6,-18.898,-153.274,19420,0,1,                                        ,                                        ,                 H2O,1580605674,0.182,0.559,115.589,0,0.004,2.748,65.036,45.003,1.383,47.194,0.892,-0.445,0,0,0,40.188,1,27,1,HEEL_20191125,0
163,   P-10944,   2020/02/01 17:12:44,           1-28,1,-18.852,-153.58,18746,-1,1,                                        ,                                        ,                 H2O,1580606270,0.182,0.522,116.023,0.001,0.003,2.762,63.213,43.224,1.333,46.204,0.89,-0.342,0,0,0,40.125,1,28,1,HEEL_20191125,0
164,   P-10944,   2020/02/01 17:22:39,           1-28,2,-18.874,-153.863,22312,-1,1,                                        ,                                        ,                 H2O,1580606864,0.193,0.513,128.92,0.001,0.004,3.032,73.058,51.934,1.543,53.699,0.895,-0.577,0,0,0,40.063,1,28,1,HEEL_20191125,0
165,   P-10944,   2020/02/01 17:32:32,           1-28,3,-18.893,-153.906,18796,-1,1,                                        ,                                        ,                 H2O,1580607458,0.195,0.527,119.36,0.002,0.003,2.844,63.444,43.515,1.337,44.925,0.89,-0.536,0,0,0,40.063,1,28,1,HEEL_20191125,0
166,   P-10944,   2020/02/01 17:42:27,           1-28,4,-18.793,-153.294,18664,0,1,                                        ,                                        ,                 H2O,1580608053,0.21,0.541,116.095,0.001,0.002,2.767,62.948,42.972,1.311,46.023,0.894,-0.374,0,0,0,40.063,1,28,1,HEEL_20191125,0
167,   P-10944,   2020/02/01 17:52:23,           1-28,5,-18.916,-154.301,21999,0,1,                                        ,                                        ,                 H2O,1580608649,0.187,0.521,127.158,0.001,0.002,2.999,71.942,51.854,1.53,52.461,0.894,-0.173,0,0,0,40.063,1,28,1,HEEL_20191125,0
168,   P-10944,   2020/02/01 18:02:18,           1-28,6,-18.954,-154.39,18576,0,1,                                        ,                                        ,                 H2O,1580609244,0.187,0.535,116.276,0.001,0.003,2.782,62.797,42.781,1.313,45.439,0.886,-0.469,0,0,0,40.188,1,28,1,HEEL_20191125,0
169,   P-10945,   2020/02/01 18:12:11,           1-29,1,-10.188,-84.053,19908,-1,1,                                        ,                                        ,                 H2O,1580609837,0.185,0.596,121.127,0,-0.004,2.877,66.292,46.338,1.458,49.169,0.888,-0.376,0,0,0,40.125,1,29,1,HEEL_20191125,0
170,   P-10945,   2020/02/01 18:22:04,           1-29,2,-9.612,-76.306,21279,-1,1,                                        ,                                        ,                 H2O,1580610430,0.181,0.607,119.75,0.001,-0.007,2.83,70.184,49.49,1.533,52.98,0.892,-0.499,0,0,0,40.125,1,29,1,HEEL_20191125,0
171,   P-10945,   2020/02/01 18:31:55,           1-29,3,-9.513,-74.199,19124,-1,1,                                        ,                                        ,                 H2O,1580611020,0.2,0.632,119.243,0.001,-0.005,2.853,64.528,43.416,1.39,48.65,0.888,-0.469,0,0,0,40.125,1,29,1,HEEL_20191125,0
172,   P-10945,   2020/02/01 18:41:45,           1-29,4,-9.455,-73.038,20293,0,1,                                        ,                                        ,                 H2O,1580611611,0.186,0.572,122.397,0.001,-0.003,2.909,67.545,47.21,1.485,49.431,0.892,-0.724,0,0,0,40.125,1,29,1,HEEL_20191125,0
173,   P-10945,   2020/02/01 18:51:35,           1-29,5,-9.446,-72.371,19585,0,1,                                        ,                                        ,                 H2O,1580612201,0.196,0.637,119.213,0.001,-0.003,2.841,65.691,44.991,1.444,48.748,0.89,-0.666,0,0,0,40.188,1,29,1,HEEL_20191125,0
174,   P-10945,   2020/02/01 19:01:26,           1-29,6,-9.36,-71.76,19083,0,1,                                        ,                                        ,                 H2O,1580612792,0.189,0.626,118.654,0.001,-0.004,2.825,64.158,44.213,1.397,47.447,0.891,-0.503,0,0,0,40.188,1,29,1,HEEL_20191125,0
175,   P-10946,   2020/02/01 19:11:18,           1-30,1,-9.349,-71.574,21259,-1,1,                                        ,                                        ,                 H2O,1580613385,0.2,0.577,122.668,0.001,-0.002,2.9,69.878,49.727,1.525,53.823,0.891,-0.201,0,0,0,40.188,1,30,1,HEEL_20191125,0
176,   P-10946,   2020/02/01 19:21:10,           1-30,2,-9.375,-71.354,18253,-1,1,                                        ,                                        ,                 H2O,1580613976,0.202,0.599,116.293,0.001,-0.001,2.788,61.955,42.003,1.332,46.104,0.886,-0.462,0,0,0,40.188,1,30,1,HEEL_20191125,0
177,   P-10946,   2020/02/01 19:31:02,           1-30,3,-9.407,-71.398,18617,-1,1,                                        ,                                        ,                 H2O,1580614568,0.172,0.595,114.942,0.001,-0.001,2.747,63.095,42.73,1.366,46.4,0.893,-0.681,0,0,0,40.125,1,30,1,HEEL_20191125,0
178,   P-10946,   2020/02/01 19:40:54,           1-30,4,-9.359,-71.184,19274,0,1,                                        ,                                        ,                 H2O,1580615160,0.19,0.543,119.365,0.001,-0.001,2.829,64.976,44.361,1.403,47.025,0.888,-0.795,0,0,0,40.125,1,30,1,HEEL_20191125,0
179,   P-10946,   2020/02/01 19:50:46,           1-30,5,-9.333,-71.105,22790,0,1,                                        ,                                        ,                 H2O,1580615753,0.216,0.52,129.045,0.002,0,3.049,74.476,53.182,1.606,56.112,0.892,-0.599,0,0,0,40.188,1,30,1,HEEL_20191125,0
180,   P-10946,   2020/02/01 20:00:39,           1-30,6,-9.205,-70.013,18284,0,1,                                        ,                                        ,                 H2O,1580616346,0.194,0.617,112.774,0,-0.001,2.699,61.908,41.99,1.354,47.1,0.886,-0.274,0,0,0,40.125,1,30,1,HEEL_20191125,0
181,   P-10947,   2020/02/01 20:10:30,           1-31,1,0.204,-6.133,21202,-1,1,                                        ,                                        ,                 H2O,1580616935,0.18,0.621,120.698,0,-0.006,2.865,69.728,49.123,1.58,55.874,0.892,-0.263,0,0,0,40.125,1,31,1,HEEL_20191125,0
182,   P-10947,   2020/02/01 20:20:22,           1-31,2,1.223,3.618,19483,-1,1,                                        ,                                        ,                 H2O,1580617528,0.192,0.67,117.755,0,-0.007,2.811,65.313,45.169,1.479,49.375,0.888,-0.793,0,0,0,40.188,1,31,1,HEEL_20191125,0
183,   P-10947,   2020/02/01 20:30:15,           1-31,3,1.112,4.26,20044,-1,1,                                        ,                                        ,                 H2O,1580618121,0.177,0.589,119.4,0,-0.007,2.835,66.733,46.078,1.538,52.295,0.896,-0.581,0,0,0,40.188,1,31,1,HEEL_20191125,0
184,   P-10947,   2020/02/01 20:40:07,           1-31,4,1.35,6.61,23253,-1,0,                                        ,                                        ,                 H2O,1580618713,0.188,0.581,128.76,0,-0.006,3.007,75.653,54.684,1.73,57.759,0.892,-0.765,0,0,0,40.25,1,31,1,HEEL_20191125,0
185,   P-10947,   2020/02/01 20:50:00,           1-31,5,1.359,7.087,18382,0,1,                                        ,                                        ,                 H2O,1580619306,0.211,0.604,114.446,0,-0.006,2.752,62.286,42.133,1.415,47.789,0.883,-0.612,0,0,0,40.25,1,31,1,HEEL_20191125,0
186,   P-10947,   2020/02/01 20:59:51,           1-31,6,1.224,6.322,20116,0,1,                                        ,                                        ,                 H2O,1580619898,0.199,0.571,118.578,0,-0.003,2.805,67.128,46.456,1.511,50.767,0.891,-0.97,0,0,0,40.188,1,31,1,HEEL_20191125,0
187,   P-10948,   2020/02/01 21:09:42,           1-32,1,1.26,6.671,19321,-1,1,                                        ,                                        ,                 H2O,1580620488,0.19,0.583,115.047,0.001,-0.002,2.735,64.845,44.659,1.451,49.115,0.886,-0.688,0,0,0,40.188,1,32,1,HEEL_20191125,0
188,   P-10948,   2020/02/01 21:19:34,           1-32,2,1.475,8.232,19538,-1,1,                                        ,                                        ,                 H2O,1580621080,0.176,0.539,117.321,0,-0.003,2.806,65.382,45.555,1.5,49.024,0.888,-0.731,0,0,0,40.188,1,32,1,HEEL_20191125,0
189,   P-10948,   2020/02/01 21:29:27,           1-32,3,1.267,7.046,19260,-1,1,                                        ,                                        ,                 H2O,1580621673,0.198,0.592,120.439,0.001,-0.003,2.859,64.606,44.358,1.471,50.115,0.888,-0.526,0,0,0,40.25,1,32,1,HEEL_20191125,0
190,   P-10948,   2020/02/01 21:39:20,           1-32,4,1.328,7.355,20649,0,1,                                        ,                                        ,                 H2O,1580622266,0.204,0.571,119.724,0.002,-0.001,2.844,68.432,47.978,1.533,52.743,0.888,-0.526,0,0,0,40.188,1,32,1,HEEL_20191125,0
