  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    74,   P-10081,   2019/11/01 03:16:42,           1-13,       2,        -9.370,       -71.313,         21349,      -1,    1,                                        ,                                        ,                 H2O, 1572603708.06,         0.193,         0.488,       134.901,         0.001,        -0.002,         3.180,        69.021,        48.831,         1.492,        54.393,         0.878,        -0.581,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20191007_test,       0
    75,   P-10081,   2019/11/01 03:26:40,           1-13,       3,        -9.339,       -71.131,         21500,      -1,    1,                                        ,                                        ,                 H2O, 1572604306.21,         0.198,         0.459,       136.047,         0.000,        -0.001,         3.224,        69.263,        49.822,         1.491,        54.221,         0.878,        -0.457,       -0.0000,       -0.0000,    0,        39.875,         1,      13,       1,HEEL_20191007_test,       0
    76,   P-10081,   2019/11/01 03:36:38,           1-13,       4,        -9.329,       -71.052,         21721,       0,    1,                                        ,                                        ,                 H2O, 1572604903.72,         0.177,         0.487,       133.592,         0.001,        -0.002,         3.156,        69.586,        50.817,         1.503,        54.863,         0.880,        -0.287,       -0.0000,       -0.0000,    0,        39.875,         1,      13,       1,HEEL_20191007_test,       0
    77,   P-10081,   2019/11/01 03:46:37,           1-13,       5,        -9.333,       -71.088,         21216,       0,    1,                                        ,                                        ,                 H2O, 1572605503.48,         0.182,         0.487,       138.590,         0.001,         0.000,         3.280,        68.373,        49.237,         1.469,        53.491,         0.878,        -0.456,       -0.0000,       -0.0000,    0,        39.875,         1,      13,       1,HEEL_20191007_test,       0
    78,   P-10081,   2019/11/01 03:56:36,           1-13,       6,        -9.344,       -71.049,         21777,       0,    1,                                        ,                                        ,                 H2O, 1572606102.17,         0.185,         0.473,       137.371,         0.002,         0.000,         3.249,        69.747,        50.668,         1.539,        55.376,         0.881,        -0.123,       -0.0000,       -0.0000,    0,        39.875,         1,      13,       1,HEEL_20191007_test,       0
    79,   P-10082,   2019/11/01 04:06:31,           1-14,       1,        -8.847,       -66.477,         21096,      -1,    1,                                        ,                                        ,                 H2O, 1572606697.29,         0.192,         0.485,       132.740,         0.001,         0.000,         3.123,        67.974,        48.948,         1.500,        53.705,         0.878,        -0.433,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20191007_test,       0
    80,   P-10082,   2019/11/01 04:16:32,           1-14,       2,        -8.778,       -66.040,         21086,      -1,    1,                                        ,                                        ,                 H2O, 1572607298.71,         0.183,         0.490,       135.271,         0.001,        -0.002,         3.216,        67.845,        48.999,         1.485,        53.981,         0.877,        -0.254,        0.0000,        0.0000,    0,        39.875,         1,      14,       1,HEEL_20191007_test,       0
    81,   P-10082,   2019/11/01 04:26:31,           1-14,       3,        -8.827,       -66.009,         21511,      -1,    1,                                        ,                                        ,                 H2O, 1572607896.36,         0.190,         0.475,       132.863,         0.001,        -0.002,         3.139,        69.069,        50.442,         1.506,        53.495,         0.881,        -0.637,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20191007_test,       0
    82,   P-10082,   2019/11/01 04:36:28,           1-14,       4,        -8.817,       -65.995,         21742,       0,    1,                                        ,                                        ,                 H2O, 1572608494.02,         0.182,         0.495,       135.216,         0.000,        -0.002,         3.180,        70.001,        50.502,         1.515,        54.047,         0.880,        -0.588,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20191007_test,       0
    83,   P-10082,   2019/11/01 04:46:25,           1-14,       5,        -8.842,       -66.029,         22124,       0,    1,                                        ,                                        ,                 H2O, 1572609091.33,         0.167,         0.453,       133.581,         0.001,        -0.001,         3.146,        70.917,        51.219,         1.550,        56.220,         0.878,        -0.497,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20191007_test,       0
    84,   P-10082,   2019/11/01 04:56:26,           1-14,       6,        -8.788,       -65.743,         21598,       0,    1,                                        ,                                        ,                 H2O, 1572609691.88,         0.185,         0.482,       135.418,         0.001,        -0.001,         3.181,        69.335,        50.153,         1.500,        55.119,         0.880,        -0.317,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20191007_test,       0
    85,   P-10083,   2019/11/01 05:06:23,           1-15,       1,        -8.775,       -65.789,         21993,      -1,    1,                                        ,                                        ,                 H2O, 1572610289.53,         0.193,         0.455,       136.599,         0.001,         0.000,         3.204,        70.551,        50.961,         1.547,        56.015,         0.883,        -0.430,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20191007_test,       0
    86,   P-10083,   2019/11/01 05:16:19,           1-15,       2,        -8.784,       -65.737,         21387,      -1,    1,                                        ,                                        ,                 H2O, 1572610884.59,         0.201,         0.528,       138.091,         0.001,         0.000,         3.264,        68.951,        49.524,         1.500,        53.868,         0.881,        -0.564,        0.0000,        0.0000,    0,        39.875,         1,      15,       1,HEEL_20191007_test,       0
    87,   P-10083,   2019/11/01 05:26:13,           1-15,       3,        -8.835,       -65.696,         21751,      -1,    1,                                        ,                                        ,                 H2O, 1572611479.57,         0.199,         0.478,       133.817,         0.000,         0.001,         3.144,        69.711,        50.505,         1.528,        55.242,         0.880,        -0.394,        0.0000,        0.0000,    0,        39.875,         1,      15,       1,HEEL_20191007_test,       0
    88,   P-10083,   2019/11/01 05:36:07,           1-15,       4,        -8.779,       -65.656,         22280,       0,    1,                                        ,                                        ,                 H2O, 1572612072.94,         0.194,         0.495,       137.824,         0.002,         0.002,         3.243,        71.214,        51.926,         1.546,        56.537,         0.878,        -0.172,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20191007_test,       0
    89,   P-10083,   2019/11/01 05:46:00,           1-15,       5,        -8.795,       -65.716,         21928,       0,    1,                                        ,                                        ,                 H2O, 1572612666.32,         0.190,         0.474,       137.025,         0.001,         0.001,         3.243,        70.257,        51.243,         1.524,        55.045,         0.879,        -0.408,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20191007_test,       0
    90,   P-10083,   2019/11/01 05:55:56,           1-15,       6,        -8.771,       -65.664,         21197,       0,    1,                                        ,                                        ,                 H2O, 1572613261.83,         0.192,         0.508,       132.430,         0.001,        -0.001,         3.129,        68.342,        48.940,         1.481,        54.057,         0.880,        -0.520,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20191007_test,       0
    91,   P-10084,   2019/11/01 06:05:52,           1-16,       1,       -10.307,       -75.991,         21383,      -1,    1,                                        ,                                        ,                 H2O, 1572613858.25,         0.187,         0.491,       140.145,         0.001,         0.004,         3.320,        68.678,        49.863,         1.482,        53.855,         0.879,        -0.397,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20191007_test,       0
    92,   P-10084,   2019/11/01 06:15:46,           1-16,       2,       -10.359,       -76.817,         21378,      -1,    1,                                        ,                                        ,                 H2O, 1572614452.64,         0.180,         0.459,       133.421,         0.001,         0.002,         3.159,        68.897,        49.187,         1.499,        54.676,         0.879,        -0.416,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20191007_test,       0
    93,   P-10084,   2019/11/01 06:25:45,           1-16,       3,       -10.372,       -77.186,         21666,      -1,    1,                                        ,                                        ,                 H2O, 1572615050.83,         0.177,         0.479,       133.988,         0.001,         0.000,         3.186,        69.798,        50.613,         1.506,        52.577,         0.880,        -0.858,        0.0000,        0.0000,    0,        39.875,         1,      16,       1,HEEL_20191007_test,       0
    94,   P-10084,   2019/11/01 06:35:42,           1-16,       4,       -10.341,       -77.234,         21388,       0,    1,                                        ,                                        ,                 H2O, 1572615647.75,         0.188,         0.450,       135.502,         0.001,        -0.000,         3.213,        68.855,        49.686,         1.497,        53.033,         0.878,        -0.564,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20191007_test,       0
    95,   P-10084,   2019/11/01 06:45:37,           1-16,       5,       -10.378,       -77.384,         21508,       0,    1,                                        ,                                        ,                 H2O, 1572616243.35,         0.175,         0.464,       133.541,         0.001,         0.000,         3.171,        69.046,        49.747,         1.506,        54.931,         0.876,        -0.238,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20191007_test,       0
    96,   P-10084,   2019/11/01 06:55:34,           1-16,       6,       -10.362,       -77.326,         21489,       0,    1,                                        ,                                        ,                 H2O, 1572616839.54,         0.185,         0.453,       135.491,         0.001,         0.000,         3.192,        69.018,        50.486,         1.505,        52.739,         0.878,        -0.527,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20191007_test,       0
    97,   P-10085,   2019/11/01 07:05:33,           1-17,       1,        -9.339,       -69.017,         20911,      -1,    1,                                        ,                                        ,                 H2O, 1572617439.09,         0.170,         0.489,       131.307,         0.000,        -0.001,         3.112,        67.583,        48.325,         1.445,        52.880,         0.878,        -0.416,        0.0000,        0.0000,    0,        39.875,         1,      17,       1,HEEL_20191007_test,       0
    98,   P-10085,   2019/11/01 07:15:30,           1-17,       2,        -9.276,       -68.190,         20868,      -1,    1,                                        ,                                        ,                 H2O, 1572618036.49,         0.194,         0.435,       132.107,         0.001,        -0.001,         3.131,        67.237,        48.164,         1.472,        54.278,         0.879,        -0.074,        0.0000,        0.0000,    0,        39.875,         1,      17,       1,HEEL_20191007_test,       0
    99,   P-10085,   2019/11/01 07:25:24,           1-17,       3,        -9.248,       -67.947,         20963,      -1,    1,                                        ,                                        ,                 H2O, 1572618630.47,         0.189,         0.488,       134.942,         0.001,         0.000,         3.205,        67.535,        48.528,         1.474,        54.145,         0.876,        -0.262,       -0.0000,       -0.0000,    0,        39.875,         1,      17,       1,HEEL_20191007_test,       0
   100,   P-10085,   2019/11/01 07:35:24,           1-17,       4,        -9.204,       -67.775,         20931,       0,    1,                                        ,                                        ,                 H2O, 1572619230.02,         0.191,         0.485,       136.523,         0.001,         0.000,         3.232,        67.513,        48.814,         1.486,        52.741,         0.878,        -0.362,       -0.0000,       -0.0000,    0,        39.813,         1,      17,       1,HEEL_20191007_test,       0
   101,   P-10085,   2019/11/01 07:45:19,           1-17,       5,        -9.263,       -67.769,         21781,       0,    1,                                        ,                                        ,                 H2O, 1572619825.24,         0.199,         0.456,       135.766,         0.001,        -0.001,         3.186,        70.050,        50.082,         1.525,        55.966,         0.880,        -0.378,       -0.0000,       -0.0000,    0,        39.688,         1,      17,       1,HEEL_20191007_test,       0
   102,   P-10085,   2019/11/01 07:55:16,           1-17,       6,        -9.270,       -67.717,         21545,       0,    1,                                        ,                                        ,                 H2O, 1572620422.27,         0.179,         0.439,       136.584,         0.000,        -0.000,         3.218,        69.146,        50.223,         1.507,        54.651,         0.879,        -0.330,       -0.0000,       -0.0000,    0,        39.750,         1,      17,       1,HEEL_20191007_test,       0
   103,   P-10086,   2019/11/01 08:05:11,           1-18,       1,        -9.823,       -72.970,         21439,      -1,    1,                                        ,                                        ,                 H2O, 1572621017.99,         0.185,         0.453,       133.190,         0.001,         0.000,         3.144,        69.045,        49.399,         1.504,        54.502,         0.882,        -0.542,       -0.0000,       -0.0000,    0,        39.688,         1,      18,       1,HEEL_20191007_test,       0
   104,   P-10086,   2019/11/01 08:15:10,           1-18,       2,        -9.816,       -73.412,         20922,      -1,    1,                                        ,                                        ,                 H2O, 1572621616.18,         0.195,         0.496,       129.704,         0.001,         0.001,         3.074,        67.613,        48.427,         1.468,        52.296,         0.878,        -0.634,       -0.0000,       -0.0000,    0,        39.813,         1,      18,       1,HEEL_20191007_test,       0
   105,   P-10086,   2019/11/01 08:25:08,           1-18,       3,        -9.866,       -73.666,         21693,      -1,    1,                                        ,                                        ,                 H2O, 1572622214.27,         0.187,         0.515,       135.297,         0.001,         0.000,         3.202,        69.620,        50.316,         1.505,        55.275,         0.879,        -0.393,        0.0000,        0.0000,    0,        39.813,         1,      18,       1,HEEL_20191007_test,       0
   106,   P-10086,   2019/11/01 08:35:03,           1-18,       4,        -9.807,       -73.658,         21405,       0,    1,                                        ,                                        ,                 H2O, 1572622809.10,         0.189,         0.500,       139.330,         0.001,         0.001,         3.287,        68.696,        50.398,         1.504,        53.014,         0.877,        -0.469,       -0.0000,       -0.0000,    0,        39.875,         1,      18,       1,HEEL_20191007_test,       0
   107,   P-10086,   2019/11/01 08:45:00,           1-18,       5,        -9.832,       -73.711,         21095,       0,    1,                                        ,                                        ,                 H2O, 1572623406.69,         0.180,         0.483,       134.716,         0.001,         0.001,         3.204,        68.052,        48.975,         1.455,        52.987,         0.876,        -0.417,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20191007_test,       0
   108,   P-10086,   2019/11/01 08:54:58,           1-18,       6,        -9.856,       -73.692,         21986,       0,    1,                                        ,                                        ,                 H2O, 1572624003.81,         0.173,         0.477,       135.788,         0.001,         0.000,         3.215,        70.337,        51.322,         1.522,        55.503,         0.879,        -0.197,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20191007_test,       0
   109,   P-10087,   2019/11/01 09:04:54,           1-19,       1,       -10.086,       -75.425,         21282,      -1,    1,                                        ,                                        ,                 H2O, 1572624599.82,         0.200,         0.506,       135.939,         0.002,         0.001,         3.205,        68.530,        49.241,         1.483,        54.416,         0.878,        -0.341,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   110,   P-10087,   2019/11/01 09:14:52,           1-19,       2,       -10.093,       -75.657,         21699,      -1,    1,                                        ,                                        ,                 H2O, 1572625197.85,         0.190,         0.449,       135.363,         0.001,         0.001,         3.179,        69.817,        50.420,         1.503,        53.956,         0.880,        -0.628,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   111,   P-10087,   2019/11/01 09:24:49,           1-19,       3,       -10.130,       -75.649,         21606,      -1,    1,                                        ,                                        ,                 H2O, 1572625795.29,         0.207,         0.498,       138.631,         0.001,         0.001,         3.263,        69.305,        50.563,         1.491,        53.687,         0.879,        -0.452,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   112,   P-10087,   2019/11/01 09:34:46,           1-19,       4,       -10.079,       -75.570,         21182,       0,    1,                                        ,                                        ,                 H2O, 1572626392.59,         0.181,         0.509,       139.436,         0.000,         0.003,         3.291,        68.153,        48.693,         1.485,        55.723,         0.878,         0.005,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20191007_test,       0
   113,   P-10087,   2019/11/01 09:44:41,           1-19,       5,       -10.102,       -75.667,         21449,       0,    1,                                        ,                                        ,                 H2O, 1572626986.96,         0.197,         0.514,       135.331,         0.001,         0.000,         3.193,        68.776,        50.261,         1.492,        54.152,         0.878,        -0.229,        0.0000,        0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   114,   P-10087,   2019/11/01 09:54:39,           1-19,       6,       -10.140,       -75.885,         21987,       0,    1,                                        ,                                        ,                 H2O, 1572627584.49,         0.206,         0.485,       138.347,         0.002,         0.001,         3.237,        70.532,        51.366,         1.513,        54.618,         0.879,        -0.539,        0.0000,        0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   115,   P-10088,   2019/11/01 10:04:36,           1-20,       1,        -9.609,       -72.970,         21423,      -1,    1,                                        ,                                        ,                 H2O, 1572628182.40,         0.203,         0.477,       135.624,         0.001,         0.002,         3.201,        68.746,        50.113,         1.495,        54.318,         0.876,        -0.209,       -0.0000,       -0.0000,    0,        39.875,         1,      20,       1,HEEL_20191007_test,       0
   116,   P-10088,   2019/11/01 10:14:34,           1-20,       2,        -9.592,       -72.715,         21282,      -1,    1,                                        ,                                        ,                 H2O, 1572628780.77,         0.183,         0.455,       134.548,         0.001,         0.001,         3.171,        68.576,        49.761,         1.479,        52.128,         0.878,        -0.717,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20191007_test,       0
   117,   P-10088,   2019/11/01 10:24:33,           1-20,       3,        -9.614,       -72.680,         21532,      -1,    1,                                        ,                                        ,                 H2O, 1572629379.43,         0.186,         0.471,       134.436,         0.000,         0.000,         3.201,        69.095,        49.911,         1.500,        55.570,         0.880,        -0.205,        0.0000,        0.0000,    0,        39.938,         1,      20,       1,HEEL_20191007_test,       0
   118,   P-10088,   2019/11/01 10:34:29,           1-20,       4,        -9.561,       -72.638,         21749,       0,    1,                                        ,                                        ,                 H2O, 1572629975.22,         0.180,         0.495,       133.104,         0.001,        -0.000,         3.136,        69.704,        50.552,         1.516,        55.355,         0.879,        -0.318,        0.0000,        0.0000,    0,        39.875,         1,      20,       1,HEEL_20191007_test,       0
   119,   P-10088,   2019/11/01 10:44:26,           1-20,       5,        -9.560,       -72.568,         21405,       0,    1,                                        ,                                        ,                 H2O, 1572630572.38,         0.188,         0.527,       134.725,         0.001,         0.003,         3.198,        68.791,        50.221,         1.500,        52.945,         0.878,        -0.472,        0.0000,        0.0000,    0,        39.938,         1,      20,       1,HEEL_20191007_test,       0
   120,   P-10088,   2019/11/01 10:54:25,           1-20,       6,        -9.527,       -72.584,         21391,       0,    1,                                        ,                                        ,                 H2O, 1572631171.39,         0.190,         0.469,       135.828,         0.001,         0.002,         3.222,        68.815,        49.994,         1.502,        53.274,         0.878,        -0.523,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20191007_test,       0
   121,   P-10089,   2019/11/01 11:04:24,           1-21,       1,        -9.886,       -74.000,         20893,      -1,    1,                                        ,                                        ,                 H2O, 1572631770.10,         0.183,         0.472,       130.649,         0.001,         0.001,         3.096,        67.343,        48.406,         1.470,        53.761,         0.879,        -0.227,        0.0000,        0.0000,    0,        39.938,         1,      21,       1,HEEL_20191007_test,       0
   122,   P-10089,   2019/11/01 11:14:23,           1-21,       2,        -9.907,       -74.116,         21315,      -1,    1,                                        ,                                        ,                 H2O, 1572632369.44,         0.207,         0.471,       134.160,         0.000,         0.000,         3.180,        68.755,        49.472,         1.479,        53.192,         0.878,        -0.612,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20191007_test,       0
   123,   P-10089,   2019/11/01 11:24:20,           1-21,       3,        -9.873,       -74.086,         21618,      -1,    1,                                        ,                                        ,                 H2O, 1572632966.61,         0.187,         0.478,       131.633,         0.001,        -0.000,         3.118,        69.510,        50.297,         1.501,        54.398,         0.879,        -0.465,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20191007_test,       0
   124,   P-10089,   2019/11/01 11:34:18,           1-21,       4,        -9.850,       -74.069,         21430,       0,    1,                                        ,                                        ,                 H2O, 1572633563.98,         0.204,         0.501,       132.291,         0.001,         0.001,         3.137,        68.996,        49.685,         1.485,        54.371,         0.878,        -0.444,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20191007_test,       0
   125,   P-10089,   2019/11/01 11:44:16,           1-21,       5,        -9.830,       -74.018,         20828,       0,    1,                                        ,                                        ,                 H2O, 1572634162.80,         0.197,         0.490,       130.972,         0.001,         0.001,         3.106,        67.508,        48.551,         1.462,        51.168,         0.878,        -0.909,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20191007_test,       0
   126,   P-10089,   2019/11/01 11:54:14,           1-21,       6,        -9.875,       -74.057,         20694,       0,    1,                                        ,                                        ,                 H2O, 1572634760.16,         0.194,         0.511,       132.691,         0.001,         0.001,         3.157,        67.022,        48.020,         1.440,        51.621,         0.876,        -0.578,        0.0000,        0.0000,    0,        39.938,         1,      21,       1,HEEL_20191007_test,       0
   127,   P-10090,   2019/11/01 12:04:08,           1-22,       1,        -9.846,       -74.028,         20737,      -1,    1,                                        ,                                        ,                 H2O, 1572635353.95,         0.222,         0.447,       128.696,         0.002,         0.000,         3.049,        67.006,        47.915,         1.460,        53.310,         0.879,        -0.201,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20191007_test,       0
   128,   P-10090,   2019/11/01 12:14:04,           1-22,       2,        -9.877,       -74.061,         21453,      -1,    1,                                        ,                                        ,                 H2O, 1572635949.81,         0.177,         0.497,       134.084,         0.001,        -0.000,         3.187,        68.950,        50.122,         1.477,        53.818,         0.881,        -0.394,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20191007_test,       0
   129,   P-10090,   2019/11/01 12:23:59,           1-22,       3,        -9.908,       -74.226,         21744,      -1,    1,                                        ,                                        ,                 H2O, 1572636545.49,         0.202,         0.519,       134.137,         0.001,         0.003,         3.157,        69.741,        50.819,         1.504,        54.507,         0.879,        -0.343,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20191007_test,       0
   130,   P-10090,   2019/11/01 12:33:51,           1-22,       4,        -9.868,       -74.168,         21278,       0,    1,                                        ,                                        ,                 H2O, 1572637137.30,         0.186,         0.448,       134.015,         0.001,         0.000,         3.169,        68.582,        49.630,         1.471,        53.013,         0.879,        -0.500,        0.0000,        0.0000,    0,        39.938,         1,      22,       1,HEEL_20191007_test,       0
   131,   P-10090,   2019/11/01 12:43:48,           1-22,       5,        -9.859,       -74.054,         21733,       0,    1,                                        ,                                        ,                 H2O, 1572637733.97,         0.206,         0.520,       137.647,         0.001,         0.001,         3.239,        69.993,        50.376,         1.508,        54.640,         0.879,        -0.551,        0.0000,        0.0000,    0,        39.938,         1,      22,       1,HEEL_20191007_test,       0
   132,   P-10090,   2019/11/01 12:53:43,           1-22,       6,        -9.849,       -74.118,         21447,       0,    1,                                        ,                                        ,                 H2O, 1572638328.84,         0.192,         0.450,       135.070,         0.001,        -0.000,         3.202,        68.965,        50.038,         1.490,        54.123,         0.878,        -0.413,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20191007_test,       0
   133,   P-10091,   2019/11/01 13:03:38,           1-23,       1,        -9.506,       -72.581,         21940,      -1,    1,                                        ,                                        ,                 H2O, 1572638923.74,         0.200,         0.469,       133.028,         0.002,        -0.000,         3.122,        70.251,        51.144,         1.525,        55.827,         0.881,        -0.260,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   134,   P-10091,   2019/11/01 13:13:34,           1-23,       2,        -9.515,       -72.476,         20868,      -1,    1,                                        ,                                        ,                 H2O, 1572639519.29,         0.193,         0.436,       134.015,         0.001,        -0.000,         3.173,        67.056,        48.553,         1.471,        54.196,         0.880,         0.049,       -0.0000,       -0.0000,    0,        39.688,         1,      23,       1,HEEL_20191007_test,       0
   135,   P-10091,   2019/11/01 13:23:30,           1-23,       3,        -9.539,       -72.377,         20808,      -1,    1,                                        ,                                        ,                 H2O, 1572640115.87,         0.197,         0.459,       132.569,         0.001,         0.001,         3.147,        66.956,        48.676,         1.463,        52.542,         0.877,        -0.246,       -0.0000,       -0.0000,    0,        39.625,         1,      23,       1,HEEL_20191007_test,       0
   136,   P-10091,   2019/11/01 13:33:26,           1-23,       4,        -9.489,       -72.301,         20310,       0,    1,                                        ,                                        ,                 H2O, 1572640712.09,         0.210,         0.500,       130.061,         0.001,        -0.000,         3.115,        65.882,        47.133,         1.430,        51.468,         0.880,        -0.460,        0.0000,        0.0000,    0,        39.625,         1,      23,       1,HEEL_20191007_test,       0
   137,   P-10091,   2019/11/01 13:43:22,           1-23,       5,        -9.513,       -72.382,         20606,       0,    1,                                        ,                                        ,                 H2O, 1572641307.73,         0.207,         0.511,       135.825,         0.001,        -0.000,         3.204,        66.598,        47.771,         1.460,        52.555,         0.878,        -0.335,       -0.0000,       -0.0000,    0,        39.563,         1,      23,       1,HEEL_20191007_test,       0
   138,   P-10091,   2019/11/01 13:53:18,           1-23,       6,        -9.539,       -72.403,         21181,       0,    1,                                        ,                                        ,                 H2O, 1572641904.09,         0.182,         0.458,       132.661,         0.001,         0.001,         3.169,        68.269,        48.910,         1.466,        54.548,         0.878,        -0.290,       -0.0000,       -0.0000,    0,        39.563,         1,      23,       1,HEEL_20191007_test,       0
   139,   P-10092,   2019/11/01 14:03:14,           1-24,       1,        -9.353,       -71.720,         21398,      -1,    1,                                        ,                                        ,                 H2O, 1572642500.17,         0.198,         0.505,       134.269,         0.001,         0.001,         3.170,        68.906,        49.538,         1.483,        54.065,         0.882,        -0.296,        0.0000,        0.0000,    0,        39.625,         1,      24,       1,HEEL_20191007_test,       0
   140,   P-10092,   2019/11/01 14:13:09,           1-24,       2,        -9.339,       -71.741,         21622,      -1,    1,                                        ,                                        ,                 H2O, 1572643094.76,         0.202,         0.467,       134.491,         0.001,         0.000,         3.162,        69.330,        50.581,         1.519,        54.706,         0.880,        -0.481,       -0.0000,       -0.0000,    0,        39.625,         1,      24,       1,HEEL_20191007_test,       0
   141,   P-10092,   2019/11/01 14:23:05,           1-24,       3,        -9.331,       -71.666,         21290,      -1,    1,                                        ,                                        ,                 H2O, 1572643690.79,         0.212,         0.451,       133.055,         0.001,         0.000,         3.135,        68.555,        49.357,         1.476,        54.046,         0.879,        -0.450,       -0.0000,       -0.0000,    0,        39.625,         1,      24,       1,HEEL_20191007_test,       0
   142,   P-10092,   2019/11/01 14:33:04,           1-24,       4,        -9.330,       -71.665,         21124,       0,    1,                                        ,                                        ,                 H2O, 1572644290.43,         0.209,         0.509,       131.936,         0.001,         0.000,         3.131,        68.132,        49.171,         1.472,        52.795,         0.877,        -0.457,       -0.0000,       -0.0000,    0,        39.688,         1,      24,       1,HEEL_20191007_test,       0
   143,   P-10092,   2019/11/01 14:43:01,           1-24,       5,        -9.342,       -71.706,         22008,       0,    1,                                        ,                                        ,                 H2O, 1572644887.54,         0.198,         0.434,       135.911,         0.001,         0.001,         3.179,        70.596,        51.122,         1.524,        55.498,         0.879,        -0.511,        0.0000,        0.0000,    0,        39.688,         1,      24,       1,HEEL_20191007_test,       0
   144,   P-10092,   2019/11/01 14:52:58,           1-24,       6,        -9.324,       -71.628,         21044,       0,    1,                                        ,                                        ,                 H2O, 1572645484.19,         0.183,         0.495,       133.610,         0.001,         0.003,         3.172,        67.944,        48.599,         1.480,        53.685,         0.878,        -0.406,       -0.0000,       -0.0000,    0,        39.750,         1,      24,       1,HEEL_20191007_test,       0
   145,   P-10093,   2019/11/01 15:02:54,           1-25,       1,        -9.424,       -71.990,         20343,      -1,    1,                                        ,                                        ,                 H2O, 1572646080.00,         0.201,         0.446,       130.806,         0.001,         0.001,         3.110,        66.042,        47.168,         1.431,        50.830,         0.876,        -0.580,       -0.0000,       -0.0000,    0,        39.750,         1,      25,       1,HEEL_20191007_test,       0
   146,   P-10093,   2019/11/01 15:12:50,           1-25,       2,        -9.417,       -72.013,         20455,      -1,    1,                                        ,                                        ,                 H2O, 1572646676.37,         0.200,         0.481,       134.834,         0.001,        -0.001,         3.193,        66.143,        47.374,         1.456,        52.396,         0.879,        -0.268,       -0.0000,       -0.0000,    0,        39.750,         1,      25,       1,HEEL_20191007_test,       0
   147,   P-10093,   2019/11/01 15:22:48,           1-25,       3,        -9.399,       -71.935,         22044,      -1,    1,                                        ,                                        ,                 H2O, 1572647273.79,         0.174,         0.460,       138.268,         0.001,         0.001,         3.251,        70.653,        51.416,         1.523,        55.367,         0.879,        -0.420,       -0.0000,       -0.0000,    0,        39.813,         1,      25,       1,HEEL_20191007_test,       0
   148,   P-10093,   2019/11/01 15:32:46,           1-25,       4,        -9.379,       -71.892,         21433,       0,    1,                                        ,                                        ,                 H2O, 1572647871.86,         0.201,         0.493,       136.769,         0.002,         0.003,         3.215,        68.844,        50.194,         1.483,        53.670,         0.879,        -0.278,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
