  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
95,    P-8806,   2019/04/13 05:08:40,           1-16,5,-8.588,-62.99,21210,0,1,                                        ,                                        ,                 H2O,1555157625,0.197,0.628,104.355,0.001,0,2.465,65.873,49.62,1.61,51.466,0.907,-0.676,0,0,0,39.688,1,16,1,HEEL_20190412,0
96,    P-8806,   2019/04/13 05:18:38,           1-16,6,-8.581,-62.97,21514,0,1,                                        ,                                        ,                 H2O,1555158224,0.185,0.578,107.722,0.001,0.002,2.52,66.384,50.426,1.627,54.336,0.908,-0.392,0,0,0,39.688,1,16,1,HEEL_20190412,0
97,    P-8807,   2019/04/13 05:28:34,           1-17,1,-8.551,-63.298,21553,-1,1,                                        ,                                        ,                 H2O,1555158820,0.214,0.553,103.232,0.002,0.001,2.422,66.584,51.106,1.651,51.487,0.905,-0.832,0,0,0,39.75,1,17,1,HEEL_20190412,0
98,    P-8807,   2019/04/13 05:38:31,           1-17,2,-8.454,-62.779,21040,-1,1,                                        ,                                        ,                 H2O,1555159418,0.205,0.573,104.644,0.002,0.001,2.478,65.211,49.391,1.607,52.62,0.911,-0.525,0,0,0,39.688,1,17,1,HEEL_20190412,0
99,    P-8807,   2019/04/13 05:48:29,           1-17,3,-8.532,-63.544,21979,-1,1,                                        ,                                        ,                 H2O,1555160014,0.199,0.607,109.086,0.002,0.002,2.55,67.82,52.195,1.676,52.585,0.915,-0.851,0,0,0,39.688,1,17,1,HEEL_20190412,0
100,    P-8807,   2019/04/13 05:58:27,           1-17,4,-8.544,-63.451,21596,0,1,                                        ,                                        ,                 H2O,1555160612,0.209,0.525,106.826,0.002,-0.002,2.506,67.068,49.527,1.617,54.402,0.91,-0.385,0,0,0,39.625,1,17,1,HEEL_20190412,0
101,    P-8807,   2019/04/13 06:08:23,           1-17,5,-8.491,-63.438,21368,0,1,                                        ,                                        ,                 H2O,1555161209,0.197,0.58,96.635,0.002,-0.002,2.276,66.063,50.351,1.606,52.568,0.913,-0.554,0,0,0,39.688,1,17,1,HEEL_20190412,0
102,    P-8807,   2019/04/13 06:18:20,           1-17,6,-8.395,-62.32,21901,0,1,                                        ,                                        ,                 H2O,1555161806,0.202,0.554,98.874,0.001,0,2.32,67.608,52.07,1.686,52.416,0.909,-0.716,0,0,0,39.688,1,17,1,HEEL_20190412,0
103,    P-8808,   2019/04/13 06:28:21,           1-18,1,-8.448,-62.56,22121,-1,1,                                        ,                                        ,                 H2O,1555162407,0.216,0.539,102.819,0.002,-0.002,2.43,68.187,51.924,1.648,54.677,0.913,-0.503,0,0,0,39.688,1,18,1,HEEL_20190412,0
104,    P-8808,   2019/04/13 06:38:19,           1-18,2,-8.406,-62.393,22129,-1,1,                                        ,                                        ,                 H2O,1555163005,0.207,0.565,101.405,0.001,0.001,2.354,67.988,52.915,1.646,53.536,0.911,-0.59,0,0,0,39.75,1,18,1,HEEL_20190412,0
105,    P-8808,   2019/04/13 06:48:19,           1-18,3,-8.333,-61.785,21640,-1,1,                                        ,                                        ,                 H2O,1555163605,0.184,0.613,101.94,0.001,0.001,2.403,66.958,50.229,1.629,55.201,0.909,-0.46,0,0,0,39.75,1,18,1,HEEL_20190412,0
106,    P-8808,   2019/04/13 06:58:18,           1-18,4,-8.265,-60.893,21480,0,1,                                        ,                                        ,                 H2O,1555164204,0.189,0.583,102.276,0.001,-0.001,2.41,66.556,51.145,1.638,50.082,0.911,-0.991,0,0,0,39.813,1,18,1,HEEL_20190412,0
107,    P-8808,   2019/04/13 07:08:17,           1-18,5,-8.321,-61.673,21759,0,1,                                        ,                                        ,                 H2O,1555164803,0.191,0.539,101.875,0.001,-0.003,2.385,67.196,51.799,1.658,52.057,0.912,-0.778,0,0,0,39.75,1,18,1,HEEL_20190412,0
108,    P-8808,   2019/04/13 07:18:18,           1-18,6,-8.273,-61.244,21203,0,1,                                        ,                                        ,                 H2O,1555165404,0.196,0.628,101.636,0.001,0,2.393,65.807,49.5,1.617,52.165,0.908,-0.498,0,0,0,39.75,1,18,1,HEEL_20190412,0
109,    P-8809,   2019/04/13 07:28:14,           1-19,1,-8.293,-61.436,21321,-1,1,                                        ,                                        ,                 H2O,1555166000,0.177,0.656,97.655,0,-0.005,2.293,66.175,50.125,1.619,51.55,0.909,-0.769,0,0,0,39.75,1,19,1,HEEL_20190412,0
110,    P-8809,   2019/04/13 07:38:13,           1-19,2,-8.281,-61.217,21040,-1,1,                                        ,                                        ,                 H2O,1555166599,0.197,0.638,98.578,0.001,-0.003,2.313,65.578,48.446,1.594,52.514,0.911,-0.684,0,0,0,39.75,1,19,1,HEEL_20190412,0
111,    P-8809,   2019/04/13 07:48:11,           1-19,3,-8.264,-61.46,21596,-1,1,                                        ,                                        ,                 H2O,1555167197,0.219,0.645,95.916,0.001,-0.003,2.235,66.666,51.152,1.652,52.58,0.906,-0.53,0,0,0,39.688,1,19,1,HEEL_20190412,0
112,    P-8809,   2019/04/13 07:58:13,           1-19,4,-8.283,-61.64,21323,0,1,                                        ,                                        ,                 H2O,1555167798,0.198,0.55,98.733,0.001,0.001,2.33,66.145,50.137,1.608,51.944,0.905,-0.706,0,0,0,39.625,1,19,1,HEEL_20190412,0
113,    P-8809,   2019/04/13 08:08:13,           1-19,5,-8.235,-61.15,21536,0,1,                                        ,                                        ,                 H2O,1555168399,0.203,0.571,94.357,0.001,0,2.224,66.477,51.632,1.666,50.357,0.912,-0.885,0,0,0,39.688,1,19,1,HEEL_20190412,0
114,    P-8809,   2019/04/13 08:18:11,           1-19,6,-8.27,-61.74,22806,0,1,                                        ,                                        ,                 H2O,1555168997,0.201,0.607,95.182,0.001,-0.002,2.234,70.294,53.066,1.716,57.35,0.91,-0.466,0,0,0,39.625,1,19,1,HEEL_20190412,0
115,    P-8810,   2019/04/13 08:28:11,           1-20,1,-8.167,-60.881,21693,-1,1,                                        ,                                        ,                 H2O,1555169597,0.185,0.647,94.8,0.001,-0.001,2.235,67.051,51.406,1.624,51.453,0.911,-0.761,0,0,0,39.75,1,20,1,HEEL_20190412,0
116,    P-8810,   2019/04/13 08:38:10,           1-20,2,-8.222,-61.744,21475,-1,1,                                        ,                                        ,                 H2O,1555170196,0.207,0.595,98.6,0.002,-0.002,2.313,66.132,53.463,1.671,45.846,0.917,-1.485,0,0,0,39.75,1,20,1,HEEL_20190412,0
117,    P-8810,   2019/04/13 08:48:08,           1-20,3,-8.205,-61.228,20627,-1,1,                                        ,                                        ,                 H2O,1555170794,0.221,0.606,89.418,0.001,-0.003,2.118,64.113,47.187,1.586,54.177,0.908,-0.218,0,0,0,39.75,1,20,1,HEEL_20190412,0
118,    P-8810,   2019/04/13 08:58:04,           1-20,4,-8.193,-61.101,21391,0,1,                                        ,                                        ,                 H2O,1555171390,0.22,0.585,94.384,0,-0.004,2.204,66.308,51.009,1.645,49.718,0.908,-1.067,0,0,0,39.75,1,20,1,HEEL_20190412,0
119,    P-8810,   2019/04/13 09:08:02,           1-20,5,-8.244,-61.348,21069,0,1,                                        ,                                        ,                 H2O,1555171988,0.211,0.639,92.898,0.001,-0.003,2.182,65.129,49.782,1.608,51.606,0.91,-0.526,0,0,0,39.688,1,20,1,HEEL_20190412,0
120,    P-8810,   2019/04/13 09:18:01,           1-20,6,-8.167,-61.109,21683,0,1,                                        ,                                        ,                 H2O,1555172587,0.207,0.629,93.659,0.001,-0.003,2.204,66.926,50.992,1.671,53.204,0.911,-0.431,0,0,0,39.813,1,20,1,HEEL_20190412,0
121,    P-8811,   2019/04/13 09:27:59,           1-21,1,-8.334,-62.624,21629,-1,1,                                        ,                                        ,                 H2O,1555173186,0.198,0.602,91.36,0.002,0,2.145,66.815,51.516,1.666,51.469,0.907,-0.986,0,0,0,39.75,1,21,1,HEEL_20190412,0
122,    P-8811,   2019/04/13 09:38:01,           1-21,2,-8.476,-63.108,20408,-1,1,                                        ,                                        ,                 H2O,1555173787,0.209,0.632,91.535,0.001,-0.004,2.166,63.453,47.798,1.579,50.579,0.909,-0.441,0,0,0,39.75,1,21,1,HEEL_20190412,0
123,    P-8811,   2019/04/13 09:48:02,           1-21,3,-8.41,-63.15,20983,-1,1,                                        ,                                        ,                 H2O,1555174387,0.185,0.57,95.213,0.001,0,2.228,65.193,49.896,1.594,49.022,0.907,-1.115,0,0,0,39.75,1,21,1,HEEL_20190412,0
124,    P-8811,   2019/04/13 09:58:01,           1-21,4,-8.399,-62.824,21491,0,1,                                        ,                                        ,                 H2O,1555174987,0.197,0.579,95.29,0.001,-0.004,2.249,66.499,50.078,1.613,53.589,0.905,-0.492,0,0,0,39.75,1,21,1,HEEL_20190412,0
125,    P-8811,   2019/04/13 10:08:02,           1-21,5,-8.408,-62.886,21536,0,1,                                        ,                                        ,                 H2O,1555175588,0.195,0.612,91.468,0.001,-0.003,2.146,66.73,50.684,1.618,52.152,0.908,-0.766,0,0,0,39.75,1,21,1,HEEL_20190412,0
126,    P-8811,   2019/04/13 10:18:02,           1-21,6,-8.397,-62.872,21495,0,1,                                        ,                                        ,                 H2O,1555176187,0.182,0.591,96.12,0,-0.001,2.251,66.556,50.356,1.634,52.63,0.907,-0.675,0,0,0,39.75,1,21,1,HEEL_20190412,0
127,    P-8812,   2019/04/13 10:27:55,           1-22,1,-8.277,-61.827,21704,-1,1,                                        ,                                        ,                 H2O,1555176781,0.215,0.609,94.61,0.001,-0.003,2.215,67.104,52.173,1.648,49.837,0.908,-1.086,0,0,0,39.75,1,22,1,HEEL_20190412,0
128,    P-8812,   2019/04/13 10:37:53,           1-22,2,-8.3,-61.984,21825,-1,1,                                        ,                                        ,                 H2O,1555177380,0.193,0.544,96.766,0.001,0.002,2.257,67.317,51.599,1.66,53.034,0.907,-0.707,0,0,0,39.75,1,22,1,HEEL_20190412,0
129,    P-8812,   2019/04/13 10:47:48,           1-22,3,-8.315,-61.798,20743,-1,1,                                        ,                                        ,                 H2O,1555177973,0.199,0.558,93.905,0.001,-0.001,2.207,64.467,48.791,1.575,50.061,0.908,-0.801,0,0,0,39.75,1,22,1,HEEL_20190412,0
130,    P-8812,   2019/04/13 10:57:43,           1-22,4,-8.264,-61.893,21700,0,1,                                        ,                                        ,                 H2O,1555178569,0.206,0.554,90.29,0,-0.003,2.122,67.299,50.705,1.62,52.519,0.909,-0.715,0,0,0,39.813,1,22,1,HEEL_20190412,0
131,    P-8812,   2019/04/13 11:07:37,           1-22,5,-8.304,-61.983,20975,0,1,                                        ,                                        ,                 H2O,1555179163,0.196,0.555,86.274,0.001,-0.003,2.03,65.319,48.159,1.583,53.287,0.907,-0.52,0,0,0,39.75,1,22,1,HEEL_20190412,0
132,    P-8812,   2019/04/13 11:17:35,           1-22,6,-8.45,-63.089,21115,0,1,                                        ,                                        ,                 H2O,1555179760,0.205,0.559,91.013,0.001,0.003,2.114,65.662,50.016,1.616,49.212,0.907,-1.145,0,0,0,39.75,1,22,1,HEEL_20190412,0
133,    P-8813,   2019/04/13 11:27:33,           1-23,1,-8.941,-67.483,21807,-1,1,                                        ,                                        ,                 H2O,1555180359,0.225,0.571,84.785,0.002,-0.003,1.98,66.784,56.004,1.768,43.215,0.911,-2.14,0,0,0,39.813,1,23,1,HEEL_20190412,0
134,    P-8813,   2019/04/13 11:37:30,           1-23,2,-8.963,-67.702,21259,-1,1,                                        ,                                        ,                 H2O,1555180955,0.198,0.587,87.261,0.002,0,2.03,65.622,50.587,1.599,51.369,0.906,-0.653,0,0,0,39.75,1,23,1,HEEL_20190412,0
135,    P-8813,   2019/04/13 11:47:27,           1-23,3,-9.014,-67.787,21862,-1,1,                                        ,                                        ,                 H2O,1555181553,0.196,0.637,92.671,0.001,-0.002,2.165,67.578,51.545,1.667,52.756,0.906,-0.765,0,0,0,39.75,1,23,1,HEEL_20190412,0
136,    P-8813,   2019/04/13 11:57:21,           1-23,4,-8.963,-67.78,21586,0,1,                                        ,                                        ,                 H2O,1555182147,0.207,0.595,87.416,0.001,-0.002,2.042,66.604,51.943,1.651,50.257,0.907,-0.922,0,0,0,39.813,1,23,1,HEEL_20190412,0
137,    P-8813,   2019/04/13 12:07:18,           1-23,5,-8.996,-67.988,22009,0,1,                                        ,                                        ,                 H2O,1555182744,0.193,0.562,90.34,0.001,-0.002,2.107,67.84,52.71,1.7,51.44,0.909,-0.979,0,0,0,39.813,1,23,1,HEEL_20190412,0
138,    P-8813,   2019/04/13 12:17:16,           1-23,6,-8.955,-67.767,22191,0,1,                                        ,                                        ,                 H2O,1555183342,0.194,0.578,85.521,0.001,-0.003,1.993,68.575,51.809,1.664,54.628,0.906,-0.512,0,0,0,39.75,1,23,1,HEEL_20190412,0
139,    P-8814,   2019/04/13 12:27:11,           1-24,1,-8.129,-62.177,21019,-1,1,                                        ,                                        ,                 H2O,1555183937,0.197,0.583,81.19,0.001,-0.004,1.904,65.147,49.577,1.579,51.478,0.903,-0.721,0,0,0,39.75,1,24,1,HEEL_20190412,0
140,    P-8814,   2019/04/13 12:37:09,           1-24,2,-8.237,-62.361,21253,-1,1,                                        ,                                        ,                 H2O,1555184534,0.201,0.545,86.11,0.001,-0.003,2.022,65.878,49.278,1.64,53.536,0.907,-0.351,0,0,0,39.75,1,24,1,HEEL_20190412,0
141,    P-8814,   2019/04/13 12:47:05,           1-24,3,-8.119,-61.444,21014,-1,1,                                        ,                                        ,                 H2O,1555185131,0.213,0.61,84.987,0.001,-0.002,1.974,65.102,48.431,1.595,54.752,0.908,-0.05,0,0,0,39.75,1,24,1,HEEL_20190412,0
142,    P-8814,   2019/04/13 12:57:05,           1-24,4,-8.293,-62.938,21432,0,1,                                        ,                                        ,                 H2O,1555185732,0.189,0.599,85.897,0.001,0.001,1.999,66.286,50.9,1.636,51.244,0.906,-0.8,0,0,0,39.75,1,24,1,HEEL_20190412,0
143,    P-8814,   2019/04/13 13:07:04,           1-24,5,-8.14,-61.569,21038,0,1,                                        ,                                        ,                 H2O,1555186329,0.195,0.608,83.799,0.001,0,1.969,65.428,49.517,1.613,49.96,0.906,-0.824,0,0,0,39.75,1,24,1,HEEL_20190412,0
144,    P-8814,   2019/04/13 13:17:02,           1-24,6,-8.081,-61.42,21342,0,1,                                        ,                                        ,                 H2O,1555186928,0.2,0.622,88.853,0.001,0,2.085,66.074,50.334,1.657,51.992,0.903,-0.744,0,0,0,39.813,1,24,1,HEEL_20190412,0
145,    P-8815,   2019/04/13 13:26:58,           1-25,1,-8.191,-61.908,21297,-1,1,                                        ,                                        ,                 H2O,1555187523,0.185,0.589,84.703,0,-0.002,1.991,65.638,50.582,1.639,52.648,0.911,-0.491,0,0,0,39.813,1,25,1,HEEL_20190412,0
146,    P-8815,   2019/04/13 13:36:54,           1-25,2,-8.112,-61.401,20884,-1,1,                                        ,                                        ,                 H2O,1555188120,0.192,0.555,85.032,0,-0.001,1.993,64.593,49.52,1.591,50.731,0.909,-0.485,0,0,0,39.75,1,25,1,HEEL_20190412,0
147,    P-8815,   2019/04/13 13:46:51,           1-25,3,-8.168,-61.602,22080,-1,1,                                        ,                                        ,                 H2O,1555188717,0.193,0.671,89.076,0.001,-0.004,2.064,68.168,51.415,1.66,55.361,0.911,-0.426,0,0,0,39.813,1,25,1,HEEL_20190412,0
148,    P-8815,   2019/04/13 13:56:47,           1-25,4,-8.108,-61.495,21760,0,1,                                        ,                                        ,                 H2O,1555189314,0.176,0.632,82.977,0.001,-0.003,1.9,67.08,51.898,1.708,52.385,0.91,-0.653,0,0,0,39.75,1,25,1,HEEL_20190412,0
149,    P-8815,   2019/04/13 14:06:47,           1-25,5,-8.271,-62.773,21374,0,1,                                        ,                                        ,                 H2O,1555189912,0.207,0.578,84.899,0.001,-0.003,1.99,66.059,51.353,1.635,50.077,0.903,-0.949,0,0,0,39.813,1,25,1,HEEL_20190412,0
150,    P-8815,   2019/04/13 14:16:46,           1-25,6,-8.112,-61.049,22014,0,1,                                        ,                                        ,                 H2O,1555190512,0.187,0.565,86.518,0.002,-0.004,2.029,68.091,51.229,1.655,54.739,0.908,-0.552,0,0,0,39.75,1,25,1,HEEL_20190412,0
151,    P-8816,   2019/04/13 14:26:45,           1-26,1,-8.173,-61.43,21629,-1,1,                                        ,                                        ,                 H2O,1555191110,0.218,0.558,79.852,0.001,-0.004,1.857,66.956,50.848,1.622,52.45,0.91,-0.594,0,0,0,39.75,1,26,1,HEEL_20190412,0
152,    P-8816,   2019/04/13 14:36:44,           1-26,2,-8.154,-61.822,21651,-1,1,                                        ,                                        ,                 H2O,1555191710,0.197,0.564,87.443,0,-0.002,2.049,66.935,50.717,1.656,53.78,0.908,-0.422,0,0,0,39.75,1,26,1,HEEL_20190412,0
153,    P-8816,   2019/04/13 14:46:43,           1-26,3,-8.299,-62.486,21501,-1,1,                                        ,                                        ,                 H2O,1555192310,0.19,0.6,91.992,0.001,-0.003,2.16,66.351,51.742,1.655,50.023,0.909,-0.902,0,0,0,39.75,1,26,1,HEEL_20190412,0
154,    P-8816,   2019/04/13 14:56:41,           1-26,4,-8.103,-60.99,20737,0,1,                                        ,                                        ,                 H2O,1555192907,0.199,0.64,86.656,0.001,-0.002,2.035,64.556,48.402,1.57,50.561,0.904,-0.72,0,0,0,39.75,1,26,1,HEEL_20190412,0
155,    P-8816,   2019/04/13 15:06:39,           1-26,5,-8.081,-61.132,21675,0,1,                                        ,                                        ,                 H2O,1555193505,0.202,0.562,79.721,0.001,-0.004,1.858,66.964,51.864,1.624,50.934,0.91,-0.851,0,0,0,39.813,1,26,1,HEEL_20190412,0
156,    P-8816,   2019/04/13 15:16:37,           1-26,6,-8.333,-62.757,21206,0,1,                                        ,                                        ,                 H2O,1555194103,0.194,0.638,84.124,0.001,-0.004,1.973,65.842,49.577,1.605,51.918,0.911,-0.634,0,0,0,39.813,1,26,1,HEEL_20190412,0
157,    P-8817,   2019/04/13 15:26:36,           1-27,1,-8.278,-62.182,20578,-1,1,                                        ,                                        ,                 H2O,1555194702,0.185,0.601,88.598,0.001,0.001,2.092,64.28,48.192,1.575,49.085,0.916,-0.984,0,0,0,39.75,1,27,1,HEEL_20190412,0
158,    P-8817,   2019/04/13 15:36:34,           1-27,2,-8.116,-61.229,21042,-1,1,                                        ,                                        ,                 H2O,1555195301,0.178,0.619,86.155,0.001,-0.002,2.033,65.247,49.798,1.625,51.4,0.915,-0.556,0,0,0,39.75,1,27,1,HEEL_20190412,0
159,    P-8817,   2019/04/13 15:46:35,           1-27,3,-8.15,-61.006,21051,-1,1,                                        ,                                        ,                 H2O,1555195900,0.22,0.611,83.059,0,-0.003,1.936,65.237,49.488,1.578,51.671,0.911,-0.525,0,0,0,39.813,1,27,1,HEEL_20190412,0
160,    P-8817,   2019/04/13 15:56:34,           1-27,4,-8.201,-61.624,21389,0,1,                                        ,                                        ,                 H2O,1555196499,0.205,0.577,78.938,0.002,-0.001,1.834,66.194,50.492,1.62,52.003,0.914,-0.799,0,0,0,39.75,1,27,1,HEEL_20190412,0
161,    P-8817,   2019/04/13 16:06:33,           1-27,5,-8.376,-62.745,21544,0,1,                                        ,                                        ,                 H2O,1555197099,0.205,0.562,82.812,0,-0.001,1.925,66.518,51.624,1.637,50.439,0.916,-0.914,0,0,0,39.813,1,27,1,HEEL_20190412,0
162,    P-8817,   2019/04/13 16:16:32,           1-27,6,-8.309,-62.49,20788,0,1,                                        ,                                        ,                 H2O,1555197698,0.214,0.619,80.78,0.001,-0.003,1.886,64.357,48.999,1.564,51.472,0.911,-0.373,0,0,0,39.813,1,27,1,HEEL_20190412,0
163,    P-8818,   2019/04/13 16:26:33,           1-28,1,-18.378,-143.885,21433,-1,1,                                        ,                                        ,                 H2O,1555198298,0.202,0.59,83.642,0.002,0.004,1.952,66.193,51.393,1.567,48.948,0.911,-0.779,0,0,0,39.813,1,28,1,HEEL_20190412,0
164,    P-8818,   2019/04/13 16:36:32,           1-28,2,-18.814,-150.787,21434,-1,1,                                        ,                                        ,                 H2O,1555198897,0.195,0.649,83.823,0.002,0.008,1.944,66.169,51.342,1.559,48.871,0.917,-0.601,0,0,0,39.813,1,28,1,HEEL_20190412,0
165,    P-8818,   2019/04/13 16:46:32,           1-28,3,-18.883,-152.597,21145,-1,1,                                        ,                                        ,                 H2O,1555199498,0.211,0.568,84.874,0.002,0.004,1.992,65.59,49.117,1.547,51.639,0.913,-0.215,0,0,0,39.75,1,28,1,HEEL_20190412,0
166,    P-8818,   2019/04/13 16:56:30,           1-28,4,-18.803,-152.553,21956,0,1,                                        ,                                        ,                 H2O,1555200095,0.211,0.597,79.08,0.002,0.005,1.842,67.692,52.566,1.558,49.679,0.915,-0.683,0,0,0,39.75,1,28,1,HEEL_20190412,0
167,    P-8818,   2019/04/13 17:06:25,           1-28,5,-18.793,-153.194,22175,0,1,                                        ,                                        ,                 H2O,1555200692,0.199,0.554,74.734,0.002,0.003,1.72,68.372,53.265,1.599,49.84,0.917,-0.891,0,0,0,39.75,1,28,1,HEEL_20190412,0
168,    P-8818,   2019/04/13 17:16:26,           1-28,6,-18.996,-154.489,21785,0,1,                                        ,                                        ,                 H2O,1555201291,0.211,0.563,77.937,0.002,0.003,1.792,66.957,51.946,1.578,51.646,0.914,-0.233,0,0,0,39.813,1,28,1,HEEL_20190412,0
169,    P-8819,   2019/04/13 17:26:20,           1-29,1,-18.881,-153.844,21602,-1,1,                                        ,                                        ,                 H2O,1555201886,0.202,0.584,78.897,0.002,0.001,1.835,66.645,51.555,1.566,50.124,0.913,-0.523,0,0,0,39.75,1,29,1,HEEL_20190412,0
170,    P-8819,   2019/04/13 17:36:15,           1-29,2,-18.998,-154.64,21873,-1,1,                                        ,                                        ,                 H2O,1555202482,0.226,0.577,76.333,0.003,0.003,1.761,67.7,52.647,1.572,47.851,0.91,-1.048,0,0,0,39.75,1,29,1,HEEL_20190412,0
171,    P-8819,   2019/04/13 17:46:10,           1-29,3,-18.853,-153.842,21335,-1,1,                                        ,                                        ,                 H2O,1555203076,0.195,0.572,77.949,0.001,0.002,1.807,66.283,50.741,1.551,47.801,0.914,-0.964,0,0,0,39.813,1,29,1,HEEL_20190412,0
172,    P-8819,   2019/04/13 17:56:03,           1-29,4,-18.868,-154.163,21614,0,1,                                        ,                                        ,                 H2O,1555203669,0.191,0.554,72.619,0.002,0.004,1.689,66.783,51.538,1.601,49.896,0.914,-0.523,0,0,0,39.813,1,29,1,HEEL_20190412,0
173,    P-8819,   2019/04/13 18:05:56,           1-29,5,-19,-154.979,21500,0,1,                                        ,                                        ,                 H2O,1555204262,0.215,0.565,73.633,0.002,0.002,1.707,66.557,51.858,1.557,47.448,0.914,-0.989,0,0,0,39.75,1,29,1,HEEL_20190412,0
174,    P-8819,   2019/04/13 18:15:51,           1-29,6,-19.024,-154.844,21554,0,1,                                        ,                                        ,                 H2O,1555204857,0.206,0.561,76.192,0.002,0.003,1.755,66.65,51.904,1.581,47.435,0.912,-1.003,0,0,0,39.75,1,29,1,HEEL_20190412,0
175,    P-8820,   2019/04/13 18:25:48,           1-30,1,-10.101,-81.475,21044,-1,1,                                        ,                                        ,                 H2O,1555205454,0.204,0.629,72.1,0.002,0.001,1.668,65.256,50.038,1.592,49.718,0.91,-0.785,0,0,0,39.75,1,30,1,HEEL_20190412,0
176,    P-8820,   2019/04/13 18:35:42,           1-30,2,-9.466,-73.673,22539,-1,1,                                        ,                                        ,                 H2O,1555206048,0.205,0.664,67.599,0,-0.007,1.533,69.567,52.366,1.668,56.569,0.91,-0.309,0,0,0,39.75,1,30,1,HEEL_20190412,0
177,    P-8820,   2019/04/13 18:45:38,           1-30,3,-9.66,-73.755,21886,-1,1,                                        ,                                        ,                 H2O,1555206644,0.2,0.638,74.138,0.001,-0.004,1.692,67.804,50.942,1.629,54.223,0.913,-0.608,0,0,0,39.75,1,30,1,HEEL_20190412,0
178,    P-8820,   2019/04/13 18:55:32,           1-30,4,-9.599,-73.138,21957,0,1,                                        ,                                        ,                 H2O,1555207238,0.228,0.53,64.82,0.001,-0.001,1.453,67.789,52.524,1.647,51.143,0.912,-0.938,0,0,0,39.75,1,30,1,HEEL_20190412,0
179,    P-8820,   2019/04/13 19:05:30,           1-30,5,-9.366,-71.63,21367,0,1,                                        ,                                        ,                 H2O,1555207836,0.196,0.589,72.759,0,-0.003,1.686,66.024,50.215,1.602,53.574,0.906,-0.454,0,0,0,39.75,1,30,1,HEEL_20190412,0
180,    P-8820,   2019/04/13 19:15:24,           1-30,6,-9.595,-72.502,21454,0,1,                                        ,                                        ,                 H2O,1555208430,0.193,0.564,72.284,0.001,-0.001,1.658,66.633,50.917,1.653,49.581,0.909,-1.01,0,0,0,39.75,1,30,1,HEEL_20190412,0
181,    P-8821,   2019/04/13 19:25:21,           1-31,1,-9.386,-71.268,22138,-1,1,                                        ,                                        ,                 H2O,1555209027,0.198,0.546,72.291,0.001,-0.002,1.676,68.243,51.993,1.684,54.681,0.907,-0.475,0,0,0,39.75,1,31,1,HEEL_20190412,0
182,    P-8821,   2019/04/13 19:35:16,           1-31,2,-9.579,-72.393,21453,-1,1,                                        ,                                        ,                 H2O,1555209622,0.195,0.507,73.703,0.001,0.001,1.698,66.285,51.275,1.631,50.955,0.908,-0.833,0,0,0,39.75,1,31,1,HEEL_20190412,0
183,    P-8821,   2019/04/13 19:45:12,           1-31,3,-9.545,-72.071,21649,-1,1,                                        ,                                        ,                 H2O,1555210218,0.191,0.518,73.467,0.001,0,1.696,67.041,52.005,1.65,49.272,0.904,-1.103,0,0,0,39.813,1,31,1,HEEL_20190412,0
184,    P-8821,   2019/04/13 19:55:09,           1-31,4,-9.519,-71.844,21572,0,1,                                        ,                                        ,                 H2O,1555210814,0.194,0.617,67.841,0.002,-0.001,1.547,66.811,50.027,1.591,54.733,0.906,-0.343,0,0,0,39.75,1,31,1,HEEL_20190412,0
185,    P-8821,   2019/04/13 20:05:04,           1-31,5,-9.497,-71.825,21254,0,1,                                        ,                                        ,                 H2O,1555211410,0.202,0.598,69.895,0.001,0.001,1.612,65.914,50.782,1.607,49.369,0.905,-1.058,0,0,0,39.75,1,31,1,HEEL_20190412,0
186,    P-8821,   2019/04/13 20:14:59,           1-31,6,-9.285,-70.504,22639,0,1,                                        ,                                        ,                 H2O,1555212005,0.195,0.555,68.502,0.001,0,1.537,69.748,54.328,1.682,52.715,0.912,-0.826,0,0,0,39.75,1,31,1,HEEL_20190412,0
187,    P-8822,   2019/04/13 20:24:54,           1-32,1,0.483,-3.252,20966,-1,1,                                        ,                                        ,                 H2O,1555212600,0.191,0.67,55.168,0.001,-0.008,1.209,64.837,50.475,1.651,50.474,0.907,-0.896,0,0,0,39.75,1,32,1,HEEL_20190412,0
188,    P-8822,   2019/04/13 20:34:49,           1-32,2,0.944,3.073,21262,-1,1,                                        ,                                        ,                 H2O,1555213195,0.206,0.687,66.994,0.001,-0.009,1.499,65.724,49.61,1.651,55.16,0.905,-0.389,0,0,0,39.688,1,32,1,HEEL_20190412,0
189,    P-8822,   2019/04/13 20:44:45,           1-32,3,1.025,4.656,21963,-1,1,                                        ,                                        ,                 H2O,1555213791,0.204,0.67,62.985,0,-0.004,1.442,67.925,51.647,1.722,54.611,0.901,-0.979,0,0,0,39.75,1,32,1,HEEL_20190412,0
