  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-9002,   2019/04/29 22:53:41,           1-13,       3,        -9.423,       -70.450,         20156,      -1,    1,                                        ,                                        ,                 H2O, 1556603926.61,         0.210,         0.636,       106.222,         0.001,        -0.003,         2.520,        63.255,        46.961,         1.543,        48.944,         0.887,        -0.657,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    76,    P-9002,   2019/04/29 23:03:43,           1-13,       4,        -9.550,       -71.420,         19987,       0,    1,                                        ,                                        ,                 H2O, 1556604528.58,         0.198,         0.584,       101.548,         0.001,         0.000,         2.405,        62.689,        46.055,         1.509,        50.615,         0.888,        -0.475,        0.0000,        0.0000,    0,        39.875,         1,      13,       1,HEEL_20190415,       0
    77,    P-9002,   2019/04/29 23:13:46,           1-13,       5,        -9.548,       -71.585,         20678,       0,    1,                                        ,                                        ,                 H2O, 1556605131.35,         0.228,         0.587,       100.352,         0.002,         0.003,         2.373,        64.502,        47.605,         1.576,        53.079,         0.889,        -0.229,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    78,    P-9002,   2019/04/29 23:23:49,           1-13,       6,        -9.420,       -70.235,         19911,       0,    1,                                        ,                                        ,                 H2O, 1556605734.09,         0.201,         0.570,        96.210,         0.001,        -0.001,         2.279,        62.287,        46.913,         1.479,        48.009,         0.888,        -0.414,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    79,    P-9003,   2019/04/29 23:33:51,           1-14,       1,       -13.292,      -100.068,         20414,      -1,    1,                                        ,                                        ,                 H2O, 1556606336.65,         0.195,         0.528,       101.028,         0.002,         0.001,         2.395,        63.763,        47.621,         1.539,        50.113,         0.887,        -0.430,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20190415,       0
    80,    P-9003,   2019/04/29 23:43:53,           1-14,       2,       -13.517,      -103.183,         20081,      -1,    1,                                        ,                                        ,                 H2O, 1556606938.40,         0.210,         0.640,        96.171,         0.001,         0.003,         2.278,        62.992,        47.002,         1.499,        48.020,         0.889,        -0.777,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20190415,       0
    81,    P-9003,   2019/04/29 23:53:55,           1-14,       3,       -13.550,      -103.869,         20286,      -1,    1,                                        ,                                        ,                 H2O, 1556607540.78,         0.211,         0.536,        95.362,         0.002,         0.002,         2.250,        63.372,        47.513,         1.497,        48.979,         0.891,        -0.406,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20190415,       0
    82,    P-9003,   2019/04/30 00:03:57,           1-14,       4,       -13.498,      -103.658,         21278,       0,    1,                                        ,                                        ,                 H2O, 1556608142.30,         0.187,         0.576,       101.166,         0.002,         0.006,         2.397,        65.870,        50.076,         1.565,        51.944,         0.890,        -0.248,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20190415,       0
    83,    P-9003,   2019/04/30 00:13:59,           1-14,       5,       -13.580,      -104.645,         20755,       0,    1,                                        ,                                        ,                 H2O, 1556608744.73,         0.234,         0.599,        92.792,         0.001,         0.002,         2.196,        64.694,        48.755,         1.536,        49.768,         0.889,        -0.588,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190415,       0
    84,    P-9003,   2019/04/30 00:24:02,           1-14,       6,       -13.499,      -103.589,         19252,       0,    1,                                        ,                                        ,                 H2O, 1556609348.02,         0.213,         0.546,        94.232,         0.002,         0.002,         2.240,        60.419,        44.989,         1.470,        47.728,         0.890,        -0.204,        0.0000,        0.0000,    0,        39.875,         1,      14,       1,HEEL_20190415,       0
    85,    P-9004,   2019/04/30 00:34:01,           1-15,       1,       -13.450,      -103.603,         21912,      -1,    1,                                        ,                                        ,                 H2O, 1556609947.17,         0.200,         0.547,        96.634,         0.001,        -0.001,         2.258,        68.021,        51.111,         1.615,        53.568,         0.893,        -0.524,        0.0000,        0.0000,    0,        39.875,         1,      15,       1,HEEL_20190415,       0
    86,    P-9004,   2019/04/30 00:44:01,           1-15,       2,       -13.560,      -104.677,         19528,      -1,    1,                                        ,                                        ,                 H2O, 1556610546.48,         0.175,         0.604,        93.777,         0.001,        -0.001,         2.223,        61.142,        45.822,         1.454,        48.133,         0.891,        -0.290,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20190415,       0
    87,    P-9004,   2019/04/30 00:54:01,           1-15,       3,       -13.430,      -103.612,         20073,      -1,    1,                                        ,                                        ,                 H2O, 1556611146.53,         0.189,         0.629,        92.735,         0.001,        -0.005,         2.192,        63.055,        46.132,         1.526,        50.224,         0.890,        -0.483,        0.0000,        0.0000,    0,        39.875,         1,      15,       1,HEEL_20190415,       0
    88,    P-9004,   2019/04/30 01:03:59,           1-15,       4,       -13.604,      -104.872,         19453,       0,    1,                                        ,                                        ,                 H2O, 1556611744.98,         0.208,         0.567,       100.273,         0.002,         0.001,         2.388,        61.326,        45.070,         1.461,        47.346,         0.889,        -0.657,        0.0000,        0.0000,    0,        39.813,         1,      15,       1,HEEL_20190415,       0
    89,    P-9004,   2019/04/30 01:14:00,           1-15,       5,       -13.315,      -103.479,         22207,       0,    1,                                        ,                                        ,                 H2O, 1556612346.09,         0.197,         0.550,        92.896,         0.001,        -0.001,         2.173,        68.943,        51.798,         1.609,        54.340,         0.896,        -0.510,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20190415,       0
    90,    P-9004,   2019/04/30 01:24:00,           1-15,       6,       -13.546,      -104.424,         20188,       0,    1,                                        ,                                        ,                 H2O, 1556612945.55,         0.174,         0.626,       106.835,         0.001,         0.001,         2.522,        62.997,        47.414,         1.515,        49.700,         0.890,        -0.324,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190415,       0
    91,    P-9005,   2019/04/30 01:33:58,           1-16,       1,       -13.328,      -102.574,         19425,      -1,    1,                                        ,                                        ,                 H2O, 1556613543.73,         0.204,         0.611,        88.863,         0.001,        -0.002,         2.095,        61.059,        45.041,         1.457,        48.348,         0.890,        -0.371,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    92,    P-9005,   2019/04/30 01:43:58,           1-16,       2,       -13.183,      -101.390,         22039,      -1,    1,                                        ,                                        ,                 H2O, 1556614143.33,         0.191,         0.600,        90.822,         0.001,         0.000,         2.114,        68.266,        51.691,         1.614,        53.579,         0.895,        -0.460,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20190415,       0
    93,    P-9005,   2019/04/30 01:53:56,           1-16,       3,       -13.299,      -101.609,         18725,      -1,    1,                                        ,                                        ,                 H2O, 1556614741.70,         0.170,         0.583,        96.314,         0.000,         0.001,         2.300,        59.415,        43.290,         1.408,        45.519,         0.889,        -0.739,        0.0000,        0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    94,    P-9005,   2019/04/30 02:03:55,           1-16,       4,       -13.337,      -102.377,         21870,       0,    1,                                        ,                                        ,                 H2O, 1556615340.85,         0.194,         0.548,        99.007,         0.002,         0.001,         2.312,        67.852,        51.689,         1.604,        51.953,         0.896,        -0.635,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190415,       0
    95,    P-9005,   2019/04/30 02:13:56,           1-16,       5,       -13.280,      -101.495,         18687,       0,    1,                                        ,                                        ,                 H2O, 1556615941.84,         0.195,         0.601,        95.579,         0.001,        -0.001,         2.285,        59.351,        42.798,         1.378,        46.318,         0.890,        -0.489,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    96,    P-9005,   2019/04/30 02:23:57,           1-16,       6,       -13.437,      -102.535,         20013,       0,    1,                                        ,                                        ,                 H2O, 1556616542.66,         0.218,         0.604,        86.153,         0.002,        -0.001,         2.034,        62.604,        46.483,         1.510,        49.826,         0.892,        -0.219,        0.0000,        0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    97,    P-9006,   2019/04/30 02:33:57,           1-17,       1,       -13.718,      -105.950,         21216,      -1,    1,                                        ,                                        ,                 H2O, 1556617142.66,         0.203,         0.511,        88.643,         0.002,        -0.002,         2.084,        66.025,        50.061,         1.543,        50.636,         0.893,        -0.617,       -0.0000,       -0.0000,    0,        39.875,         1,      17,       1,HEEL_20190415,       0
    98,    P-9006,   2019/04/30 02:43:54,           1-17,       2,       -13.843,      -106.682,         19423,      -1,    1,                                        ,                                        ,                 H2O, 1556617739.83,         0.214,         0.652,        86.640,         0.001,         0.002,         2.056,        61.216,        45.080,         1.449,        47.109,         0.894,        -0.654,        0.0000,        0.0000,    0,        39.875,         1,      17,       1,HEEL_20190415,       0
    99,    P-9006,   2019/04/30 02:53:53,           1-17,       3,       -13.699,      -105.873,         19678,      -1,    1,                                        ,                                        ,                 H2O, 1556618339.01,         0.216,         0.622,        83.242,         0.002,        -0.000,         1.972,        62.071,        45.089,         1.439,        48.700,         0.891,        -0.513,       -0.0000,       -0.0000,    0,        39.875,         1,      17,       1,HEEL_20190415,       0
   100,    P-9006,   2019/04/30 03:03:54,           1-17,       4,       -13.785,      -106.269,         21597,       0,    1,                                        ,                                        ,                 H2O, 1556618940.09,         0.198,         0.545,        87.589,         0.001,         0.002,         2.052,        67.049,        50.303,         1.557,        52.997,         0.891,        -0.301,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20190415,       0
   101,    P-9006,   2019/04/30 03:13:54,           1-17,       5,       -13.911,      -107.640,         19740,       0,    1,                                        ,                                        ,                 H2O, 1556619540.22,         0.185,         0.566,        86.551,         0.001,         0.002,         2.045,        61.936,        46.319,         1.469,        47.534,         0.891,        -0.481,       -0.0000,       -0.0000,    0,        39.875,         1,      17,       1,HEEL_20190415,       0
   102,    P-9006,   2019/04/30 03:23:53,           1-17,       6,       -13.668,      -105.824,         20328,       0,    1,                                        ,                                        ,                 H2O, 1556620138.02,         0.190,         0.579,        81.167,         0.001,        -0.001,         1.906,        63.387,        47.253,         1.516,        51.562,         0.892,        -0.101,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190415,       0
   103,    P-9007,   2019/04/30 03:33:50,           1-18,       1,       -13.684,      -105.619,         21571,      -1,    1,                                        ,                                        ,                 H2O, 1556620736.39,         0.196,         0.588,        82.332,         0.002,         0.001,         1.922,        66.817,        51.104,         1.606,        51.669,         0.892,        -0.440,       -0.0000,       -0.0000,    0,        39.875,         1,      18,       1,HEEL_20190415,       0
   104,    P-9007,   2019/04/30 03:43:53,           1-18,       2,       -13.689,      -105.702,         20544,      -1,    1,                                        ,                                        ,                 H2O, 1556621339.34,         0.208,         0.614,        88.691,         0.002,        -0.000,         2.096,        64.222,        47.904,         1.519,        49.710,         0.892,        -0.511,       -0.0000,       -0.0000,    0,        39.875,         1,      18,       1,HEEL_20190415,       0
   105,    P-9007,   2019/04/30 03:53:55,           1-18,       3,       -13.608,      -104.788,         19606,      -1,    1,                                        ,                                        ,                 H2O, 1556621940.98,         0.188,         0.610,        82.825,         0.001,         0.001,         1.965,        61.730,        46.105,         1.476,        46.279,         0.893,        -0.773,        0.0000,        0.0000,    0,        39.875,         1,      18,       1,HEEL_20190415,       0
   106,    P-9007,   2019/04/30 04:03:55,           1-18,       4,       -13.676,      -105.728,         19535,       0,    1,                                        ,                                        ,                 H2O, 1556622541.17,         0.230,         0.591,        80.087,         0.002,        -0.001,         1.885,        61.560,        44.812,         1.438,        49.254,         0.889,        -0.286,       -0.0000,       -0.0000,    0,        39.875,         1,      18,       1,HEEL_20190415,       0
   107,    P-9007,   2019/04/30 04:13:55,           1-18,       5,       -13.619,      -104.999,         21931,       0,    1,                                        ,                                        ,                 H2O, 1556623141.03,         0.206,         0.582,        81.240,         0.002,        -0.001,         1.900,        67.883,        51.970,         1.596,        52.378,         0.894,        -0.521,        0.0000,        0.0000,    0,        39.875,         1,      18,       1,HEEL_20190415,       0
   108,    P-9007,   2019/04/30 04:23:57,           1-18,       6,       -13.477,      -104.301,         19746,       0,    1,                                        ,                                        ,                 H2O, 1556623742.34,         0.197,         0.628,        79.891,         0.001,        -0.001,         1.886,        62.211,        45.790,         1.491,        47.949,         0.891,        -0.582,        0.0000,        0.0000,    0,        39.875,         1,      18,       1,HEEL_20190415,       0
   109,    P-9008,   2019/04/30 04:33:56,           1-19,       1,       -13.353,      -102.879,         21925,      -1,    1,                                        ,                                        ,                 H2O, 1556624341.96,         0.190,         0.560,       107.940,         0.002,         0.000,         2.537,        68.059,        51.315,         1.639,        53.665,         0.890,        -0.419,        0.0000,        0.0000,    0,        39.875,         1,      19,       1,HEEL_20190415,       0
   110,    P-9008,   2019/04/30 04:43:58,           1-19,       2,       -13.383,      -102.835,         19544,      -1,    1,                                        ,                                        ,                 H2O, 1556624943.50,         0.223,         0.569,        92.042,         0.001,        -0.001,         2.170,        61.322,        45.665,         1.479,        48.191,         0.889,        -0.413,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20190415,       0
   111,    P-9008,   2019/04/30 04:54:00,           1-19,       3,       -13.299,      -102.517,         21597,      -1,    1,                                        ,                                        ,                 H2O, 1556625546.78,         0.207,         0.561,        87.881,         0.001,        -0.001,         2.054,        67.075,        50.497,         1.570,        52.504,         0.891,        -0.457,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20190415,       0
   112,    P-9008,   2019/04/30 05:04:00,           1-19,       4,       -13.332,      -102.211,         19904,       0,    1,                                        ,                                        ,                 H2O, 1556626146.07,         0.189,         0.583,        84.733,         0.001,         0.001,         2.006,        62.329,        46.701,         1.451,        47.956,         0.888,        -0.519,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20190415,       0
   113,    P-9008,   2019/04/30 05:14:01,           1-19,       5,       -13.373,      -102.391,         20256,       0,    1,                                        ,                                        ,                 H2O, 1556626747.55,         0.210,         0.623,        84.717,         0.001,        -0.002,         1.992,        63.350,        47.739,         1.501,        48.077,         0.894,        -0.720,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20190415,       0
   114,    P-9008,   2019/04/30 05:24:03,           1-19,       6,       -13.399,      -102.487,         21337,       0,    1,                                        ,                                        ,                 H2O, 1556627349.10,         0.206,         0.560,        85.963,         0.002,         0.001,         2.030,        66.430,        50.216,         1.537,        50.520,         0.893,        -0.723,        0.0000,        0.0000,    0,        39.875,         1,      19,       1,HEEL_20190415,       0
   115,    P-9009,   2019/04/30 05:34:04,           1-20,       1,       -13.492,      -102.647,         19433,      -1,    1,                                        ,                                        ,                 H2O, 1556627949.94,         0.220,         0.573,        89.657,         0.002,         0.001,         2.117,        61.056,        45.728,         1.447,        46.470,         0.889,        -0.599,       -0.0000,       -0.0000,    0,        39.875,         1,      20,       1,HEEL_20190415,       0
   116,    P-9009,   2019/04/30 05:44:07,           1-20,       2,       -13.565,      -102.945,         20293,      -1,    1,                                        ,                                        ,                 H2O, 1556628552.82,         0.198,         0.574,        94.936,         0.002,         0.002,         2.238,        63.408,        48.036,         1.505,        47.943,         0.891,        -0.665,        0.0000,        0.0000,    0,        39.875,         1,      20,       1,HEEL_20190415,       0
   117,    P-9009,   2019/04/30 05:54:08,           1-20,       3,       -13.509,      -103.017,         19962,      -1,    1,                                        ,                                        ,                 H2O, 1556629153.81,         0.188,         0.537,        84.603,         0.002,         0.002,         2.005,        62.496,        46.275,         1.501,        50.118,         0.888,        -0.280,        0.0000,        0.0000,    0,        39.875,         1,      20,       1,HEEL_20190415,       0
   118,    P-9009,   2019/04/30 06:04:10,           1-20,       4,       -13.402,      -102.663,         22211,       0,    1,                                        ,                                        ,                 H2O, 1556629755.54,         0.175,         0.551,        78.676,         0.000,         0.001,         1.831,        68.630,        52.422,         1.636,        53.280,         0.890,        -0.501,       -0.0000,       -0.0000,    0,        39.875,         1,      20,       1,HEEL_20190415,       0
   119,    P-9009,   2019/04/30 06:14:13,           1-20,       5,       -13.634,      -104.022,         19354,       0,    1,                                        ,                                        ,                 H2O, 1556630357.89,         0.228,         0.579,        82.763,         0.002,        -0.000,         1.968,        60.879,        45.383,         1.456,        46.817,         0.891,        -0.561,       -0.0000,       -0.0000,    0,        39.875,         1,      20,       1,HEEL_20190415,       0
   120,    P-9009,   2019/04/30 06:24:14,           1-20,       6,       -13.420,      -102.779,         21476,       0,    1,                                        ,                                        ,                 H2O, 1556630959.19,         0.210,         0.579,        76.925,         0.002,         0.002,         1.789,        67.147,        49.588,         1.542,        51.899,         0.893,        -0.727,        0.0000,        0.0000,    0,        39.875,         1,      20,       1,HEEL_20190415,       0
   121,    P-9010,   2019/04/30 06:34:17,           1-21,       1,       -13.630,      -104.193,         20244,      -1,    1,                                        ,                                        ,                 H2O, 1556631562.88,         0.193,         0.554,        79.024,         0.001,        -0.001,         1.866,        63.074,        47.541,         1.514,        50.216,         0.892,        -0.280,        0.0000,        0.0000,    0,        39.875,         1,      21,       1,HEEL_20190415,       0
   122,    P-9010,   2019/04/30 06:44:20,           1-21,       2,       -13.570,      -104.100,         21020,      -1,    1,                                        ,                                        ,                 H2O, 1556632166.39,         0.185,         0.554,        94.163,         0.001,        -0.000,         2.237,        65.663,        48.875,         1.564,        51.033,         0.891,        -0.675,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20190415,       0
   123,    P-9010,   2019/04/30 06:54:20,           1-21,       3,       -13.638,      -103.954,         19653,      -1,    1,                                        ,                                        ,                 H2O, 1556632765.38,         0.199,         0.592,        89.802,         0.001,        -0.002,         2.122,        61.682,        46.130,         1.505,        47.152,         0.890,        -0.637,        0.0000,        0.0000,    0,        39.875,         1,      21,       1,HEEL_20190415,       0
   124,    P-9010,   2019/04/30 07:04:22,           1-21,       4,       -13.640,      -104.645,         21334,       0,    1,                                        ,                                        ,                 H2O, 1556633367.12,         0.187,         0.526,       102.853,         0.001,        -0.001,         2.431,        66.422,        49.439,         1.588,        53.391,         0.890,        -0.421,        0.0000,        0.0000,    0,        39.938,         1,      21,       1,HEEL_20190415,       0
   125,    P-9010,   2019/04/30 07:14:23,           1-21,       5,       -13.544,      -103.655,         19190,       0,    1,                                        ,                                        ,                 H2O, 1556633968.64,         0.221,         0.636,        97.918,         0.002,        -0.000,         2.336,        60.504,        44.611,         1.432,        46.928,         0.888,        -0.480,        0.0000,        0.0000,    0,        39.938,         1,      21,       1,HEEL_20190415,       0
   126,    P-9010,   2019/04/30 07:24:24,           1-21,       6,       -13.572,      -103.711,         18785,       0,    1,                                        ,                                        ,                 H2O, 1556634569.88,         0.194,         0.675,        94.510,         0.002,        -0.001,         2.273,        59.332,        43.682,         1.429,        46.876,         0.886,        -0.356,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20190415,       0
   127,    P-9011,   2019/04/30 07:34:21,           1-22,       1,       -13.493,      -103.895,         22407,      -1,    1,                                        ,                                        ,                 H2O, 1556635167.43,         0.198,         0.527,       107.099,         0.001,        -0.001,         2.506,        69.202,        53.159,         1.656,        53.721,         0.892,        -0.463,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20190415,       0
   128,    P-9011,   2019/04/30 07:44:23,           1-22,       2,       -13.512,      -103.603,         19530,      -1,    1,                                        ,                                        ,                 H2O, 1556635768.55,         0.200,         0.605,       102.912,         0.002,        -0.004,         2.441,        61.378,        45.682,         1.456,        47.029,         0.888,        -0.490,        0.0000,        0.0000,    0,        39.875,         1,      22,       1,HEEL_20190415,       0
   129,    P-9011,   2019/04/30 07:54:19,           1-22,       3,       -13.590,      -103.807,         20275,      -1,    1,                                        ,                                        ,                 H2O, 1556636365.03,         0.228,         0.646,       102.609,         0.002,        -0.004,         2.430,        63.290,        47.445,         1.529,        49.761,         0.889,        -0.377,        0.0000,        0.0000,    0,        39.875,         1,      22,       1,HEEL_20190415,       0
   130,    P-9011,   2019/04/30 08:04:17,           1-22,       4,       -13.477,      -103.473,         21620,       0,    1,                                        ,                                        ,                 H2O, 1556636962.18,         0.204,         0.579,       103.728,         0.001,         0.000,         2.433,        67.213,        51.139,         1.574,        50.128,         0.888,        -0.775,        0.0000,        0.0000,    0,        39.875,         1,      22,       1,HEEL_20190415,       0
   131,    P-9011,   2019/04/30 08:14:15,           1-22,       5,       -13.600,      -103.706,         19465,       0,    1,                                        ,                                        ,                 H2O, 1556637560.80,         0.218,         0.524,       104.794,         0.002,         0.002,         2.480,        61.217,        44.946,         1.448,        48.208,         0.887,        -0.466,        0.0000,        0.0000,    0,        39.938,         1,      22,       1,HEEL_20190415,       0
   132,    P-9011,   2019/04/30 08:24:14,           1-22,       6,       -13.685,      -104.691,         20104,       0,    1,                                        ,                                        ,                 H2O, 1556638159.55,         0.206,         0.687,       102.057,         0.001,         0.000,         2.419,        63.117,        46.643,         1.492,        49.139,         0.888,        -0.555,        0.0000,        0.0000,    0,        39.875,         1,      22,       1,HEEL_20190415,       0
   133,    P-9012,   2019/04/30 08:34:13,           1-23,       1,       -12.546,       -96.068,         20701,      -1,    1,                                        ,                                        ,                 H2O, 1556638760.10,         0.205,         0.653,       102.673,         0.002,         0.001,         2.441,        64.610,        48.198,         1.549,        50.498,         0.890,        -0.499,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20190415,       0
   134,    P-9012,   2019/04/30 08:44:13,           1-23,       2,       -12.605,       -95.931,         20789,      -1,    1,                                        ,                                        ,                 H2O, 1556639359.14,         0.210,         0.559,        83.950,         0.002,         0.002,         1.987,        64.708,        48.786,         1.535,        50.451,         0.889,        -0.507,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20190415,       0
   135,    P-9012,   2019/04/30 08:54:11,           1-23,       3,       -12.410,       -94.972,         20423,      -1,    1,                                        ,                                        ,                 H2O, 1556639957.42,         0.196,         0.506,        72.621,         0.002,        -0.001,         1.705,        63.812,        47.812,         1.512,        49.364,         0.890,        -0.581,        0.0000,        0.0000,    0,        39.938,         1,      23,       1,HEEL_20190415,       0
   136,    P-9012,   2019/04/30 09:04:09,           1-23,       4,       -12.638,       -96.592,         20581,       0,    1,                                        ,                                        ,                 H2O, 1556640555.23,         0.217,         0.657,        74.815,         0.001,         0.000,         1.755,        64.327,        47.818,         1.546,        50.463,         0.890,        -0.462,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20190415,       0
   137,    P-9012,   2019/04/30 09:14:06,           1-23,       5,       -12.524,       -95.310,         19844,       0,    1,                                        ,                                        ,                 H2O, 1556641151.21,         0.212,         0.611,        73.642,         0.001,         0.001,         1.730,        62.195,        45.991,         1.464,        49.535,         0.886,        -0.346,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20190415,       0
   138,    P-9012,   2019/04/30 09:24:06,           1-23,       6,       -12.494,       -95.130,         20348,       0,    1,                                        ,                                        ,                 H2O, 1556641751.61,         0.178,         0.541,        76.293,         0.001,        -0.002,         1.778,        63.311,        47.539,         1.518,        51.366,         0.888,        -0.161,        0.0000,        0.0000,    0,        39.938,         1,      23,       1,HEEL_20190415,       0
   139,    P-9013,   2019/04/30 09:34:04,           1-24,       1,       -18.507,      -146.956,         19853,      -1,    1,                                        ,                                        ,                 H2O, 1556642349.94,         0.200,         0.609,        70.822,         0.001,         0.002,         1.657,        62.393,        46.580,         1.460,        46.223,         0.889,        -0.729,        0.0000,        0.0000,    0,        39.813,         1,      24,       1,HEEL_20190415,       0
   140,    P-9013,   2019/04/30 09:44:02,           1-24,       2,       -18.760,      -151.900,         20558,      -1,    1,                                        ,                                        ,                 H2O, 1556642948.07,         0.183,         0.570,        59.944,         0.001,         0.003,         1.382,        64.057,        47.892,         1.512,        50.469,         0.888,        -0.167,        0.0000,        0.0000,    0,        39.875,         1,      24,       1,HEEL_20190415,       0
   141,    P-9013,   2019/04/30 09:54:01,           1-24,       3,       -18.997,      -153.507,         20034,      -1,    1,                                        ,                                        ,                 H2O, 1556643546.49,         0.209,         0.628,        73.135,         0.001,         0.007,         1.721,        62.746,        47.324,         1.464,        46.397,         0.889,        -0.679,       -0.0000,       -0.0000,    0,        39.938,         1,      24,       1,HEEL_20190415,       0
   142,    P-9013,   2019/04/30 10:03:59,           1-24,       4,       -19.037,      -154.199,         19954,       0,    1,                                        ,                                        ,                 H2O, 1556644144.92,         0.214,         0.530,        83.104,         0.002,         0.000,         1.964,        62.602,        46.904,         1.454,        46.396,         0.886,        -0.563,       -0.0000,       -0.0000,    0,        39.938,         1,      24,       1,HEEL_20190415,       0
   143,    P-9013,   2019/04/30 10:14:01,           1-24,       5,       -18.965,      -153.768,         19548,       0,    1,                                        ,                                        ,                 H2O, 1556644746.22,         0.216,         0.565,        93.426,         0.002,         0.004,         2.218,        61.465,        45.506,         1.407,        47.151,         0.888,        -0.481,       -0.0000,       -0.0000,    0,        39.938,         1,      24,       1,HEEL_20190415,       0
   144,    P-9013,   2019/04/30 10:24:02,           1-24,       6,       -18.954,      -153.755,         20234,       0,    1,                                        ,                                        ,                 H2O, 1556645347.02,         0.198,         0.537,        91.457,         0.001,        -0.001,         2.155,        63.509,        46.999,         1.450,        47.847,         0.888,        -0.645,        0.0000,        0.0000,    0,        39.875,         1,      24,       1,HEEL_20190415,       0
   145,    P-9014,   2019/04/30 10:34:02,           1-25,       1,       -18.918,      -154.150,         21757,      -1,    1,                                        ,                                        ,                 H2O, 1556645948.30,         0.187,         0.510,        76.288,         0.001,         0.000,         1.795,        67.445,        51.490,         1.544,        50.744,         0.888,        -0.466,        0.0000,        0.0000,    0,        39.875,         1,      25,       1,HEEL_20190415,       0
   146,    P-9014,   2019/04/30 10:44:02,           1-25,       2,       -19.024,      -154.576,         19756,      -1,    1,                                        ,                                        ,                 H2O, 1556646547.72,         0.235,         0.605,        95.670,         0.002,         0.004,         2.271,        61.985,        45.990,         1.436,        47.728,         0.886,        -0.460,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20190415,       0
   147,    P-9014,   2019/04/30 10:54:01,           1-25,       3,       -19.011,      -154.539,         19597,      -1,    1,                                        ,                                        ,                 H2O, 1556647146.69,         0.204,         0.544,        96.374,         0.002,         0.000,         2.299,        61.654,        45.140,         1.409,        48.269,         0.883,        -0.285,        0.0000,        0.0000,    0,        39.875,         1,      25,       1,HEEL_20190415,       0
   148,    P-9014,   2019/04/30 11:04:00,           1-25,       4,       -18.934,      -154.468,         20547,       0,    1,                                        ,                                        ,                 H2O, 1556647745.09,         0.222,         0.539,        79.509,         0.002,         0.002,         1.885,        64.039,        47.945,         1.464,        50.065,         0.885,        -0.199,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20190415,       0
   149,    P-9014,   2019/04/30 11:13:59,           1-25,       5,       -19.019,      -155.341,         21441,       0,    1,                                        ,                                        ,                 H2O, 1556648344.67,         0.188,         0.533,        74.922,         0.002,         0.000,         1.758,        66.746,        50.358,         1.531,        50.099,         0.888,        -0.608,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20190415,       0
