  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    74,   P-10467,   2019/11/23 02:24:51,           1-13,       2,        -9.226,       -70.516,         21680,      -1,    1,                                        ,                                        ,                 H2O, 1574504997.84,         0.208,         0.458,       127.870,         0.001,         0.001,         3.010,        69.833,        50.717,         1.491,        53.948,         0.884,        -0.452,       -0.0000,       -0.0000,    0,        40.063,         1,      13,       1,HEEL_20191007_test,       0
    75,   P-10467,   2019/11/23 02:34:56,           1-13,       3,        -9.289,       -70.917,         21483,      -1,    1,                                        ,                                        ,                 H2O, 1574505602.03,         0.192,         0.426,       127.917,         0.001,         0.000,         3.011,        69.235,        49.799,         1.498,        55.384,         0.883,        -0.163,       -0.0000,       -0.0000,    0,        40.125,         1,      13,       1,HEEL_20191007_test,       0
    76,   P-10467,   2019/11/23 02:44:57,           1-13,       4,        -9.279,       -71.051,         20723,       0,    1,                                        ,                                        ,                 H2O, 1574506202.59,         0.201,         0.462,       127.982,         0.001,         0.000,         3.023,        67.297,        47.766,         1.459,        53.322,         0.886,        -0.408,       -0.0000,       -0.0000,    0,        40.125,         1,      13,       1,HEEL_20191007_test,       0
    77,   P-10467,   2019/11/23 02:54:59,           1-13,       5,        -9.272,       -70.956,         22636,       0,    1,                                        ,                                        ,                 H2O, 1574506805.84,         0.174,         0.397,       133.931,         0.000,         0.000,         3.159,        72.619,        52.539,         1.561,        57.371,         0.883,        -0.355,       -0.0000,       -0.0000,    0,        40.125,         1,      13,       1,HEEL_20191007_test,       0
    78,   P-10467,   2019/11/23 03:05:03,           1-13,       6,        -9.254,       -70.902,         23092,      -1,    0,                                        ,                                        ,                 H2O, 1574507409.22,         0.185,         0.441,       136.567,         0.001,         0.000,         3.191,        73.821,        54.282,         1.585,        57.086,         0.885,        -0.416,       -0.0000,       -0.0000,    0,        40.125,         1,      13,       1,HEEL_20191007_test,       0
    79,   P-10468,   2019/11/23 03:15:07,           1-14,       1,        -9.662,       -72.784,         19494,      -1,    1,                                        ,                                        ,                 H2O, 1574508012.85,         0.215,         0.524,       124.768,         0.001,        -0.001,         2.971,        63.822,        45.067,         1.399,        50.051,         0.880,        -0.373,        0.0000,        0.0000,    0,        40.188,         1,      14,       1,HEEL_20191007_test,       0
    80,   P-10468,   2019/11/23 03:25:09,           1-14,       2,        -9.681,       -72.979,         20990,      -1,    1,                                        ,                                        ,                 H2O, 1574508615.37,         0.193,         0.474,       127.357,         0.001,         0.001,         3.010,        67.844,        48.930,         1.478,        53.041,         0.882,        -0.385,       -0.0000,       -0.0000,    0,        40.125,         1,      14,       1,HEEL_20191007_test,       0
    81,   P-10468,   2019/11/23 03:35:10,           1-14,       3,        -9.649,       -72.967,         21984,      -1,    1,                                        ,                                        ,                 H2O, 1574509216.67,         0.204,         0.505,       130.471,         0.002,         0.002,         3.074,        70.706,        51.320,         1.503,        55.330,         0.883,        -0.454,        0.0000,        0.0000,    0,        40.125,         1,      14,       1,HEEL_20191007_test,       0
    82,   P-10468,   2019/11/23 03:45:14,           1-14,       4,        -9.638,       -72.958,         22491,       0,    1,                                        ,                                        ,                 H2O, 1574509820.35,         0.205,         0.471,       131.717,         0.001,         0.000,         3.124,        72.186,        52.785,         1.547,        55.415,         0.884,        -0.530,       -0.0000,       -0.0000,    0,        40.188,         1,      14,       1,HEEL_20191007_test,       0
    83,   P-10468,   2019/11/23 03:55:17,           1-14,       5,        -9.657,       -72.969,         21039,       0,    1,                                        ,                                        ,                 H2O, 1574510423.04,         0.185,         0.514,       130.298,         0.001,         0.001,         3.075,        68.027,        48.683,         1.478,        54.367,         0.883,        -0.230,       -0.0000,       -0.0000,    0,        40.125,         1,      14,       1,HEEL_20191007_test,       0
    84,   P-10468,   2019/11/23 04:05:18,           1-14,       6,        -9.662,       -73.034,         21152,       0,    1,                                        ,                                        ,                 H2O, 1574511024.45,         0.201,         0.449,       131.152,         0.001,        -0.000,         3.100,        68.571,        48.975,         1.477,        53.096,         0.882,        -0.442,        0.0000,        0.0000,    0,        40.125,         1,      14,       1,HEEL_20191007_test,       0
    85,   P-10469,   2019/11/23 04:15:19,           1-15,       1,        -9.701,       -73.036,         21164,      -1,    1,                                        ,                                        ,                 H2O, 1574511624.21,         0.168,         0.474,       128.755,         0.000,         0.000,         3.058,        68.558,        49.026,         1.495,        53.005,         0.883,        -0.637,        0.0000,        0.0000,    0,        40.125,         1,      15,       1,HEEL_20191007_test,       0
    86,   P-10469,   2019/11/23 04:25:20,           1-15,       2,        -9.662,       -72.824,         21774,      -1,    1,                                        ,                                        ,                 H2O, 1574512226.36,         0.222,         0.465,       126.682,         0.002,         0.001,         2.996,        70.172,        50.465,         1.525,        55.650,         0.881,        -0.336,        0.0000,        0.0000,    0,        40.125,         1,      15,       1,HEEL_20191007_test,       0
    87,   P-10469,   2019/11/23 04:35:22,           1-15,       3,        -9.669,       -73.012,         21539,      -1,    1,                                        ,                                        ,                 H2O, 1574512828.26,         0.209,         0.456,       130.070,         0.002,         0.002,         3.070,        69.391,        49.922,         1.493,        55.154,         0.882,        -0.156,       -0.0000,       -0.0000,    0,        40.188,         1,      15,       1,HEEL_20191007_test,       0
    88,   P-10469,   2019/11/23 04:45:23,           1-15,       4,        -9.654,       -72.946,         21197,       0,    1,                                        ,                                        ,                 H2O, 1574513429.51,         0.201,         0.453,       131.160,         0.001,        -0.000,         3.107,        68.821,        48.537,         1.477,        54.091,         0.884,        -0.540,        0.0000,        0.0000,    0,        40.188,         1,      15,       1,HEEL_20191007_test,       0
    89,   P-10469,   2019/11/23 04:55:23,           1-15,       5,        -9.658,       -72.908,         20781,       0,    1,                                        ,                                        ,                 H2O, 1574514029.12,         0.176,         0.469,       132.541,         0.001,         0.001,         3.115,        67.583,        48.262,         1.461,        51.678,         0.880,        -0.684,       -0.0000,       -0.0000,    0,        40.188,         1,      15,       1,HEEL_20191007_test,       0
    90,   P-10469,   2019/11/23 05:05:24,           1-15,       6,        -9.651,       -73.066,         23497,      -1,    0,                                        ,                                        ,                 H2O, 1574514630.75,         0.183,         0.414,       135.849,         0.001,        -0.000,         3.194,        74.997,        54.861,         1.591,        59.148,         0.885,        -0.365,       -0.0000,       -0.0000,    0,        40.188,         1,      15,       1,HEEL_20191007_test,       0
    91,   P-10470,   2019/11/23 05:15:25,           1-16,       1,        -9.845,       -73.950,         20617,      -1,    1,                                        ,                                        ,                 H2O, 1574515230.80,         0.199,         0.489,       129.504,         0.001,         0.000,         3.062,        66.770,        48.260,         1.440,        51.894,         0.880,        -0.274,       -0.0000,       -0.0000,    0,        40.188,         1,      16,       1,HEEL_20191007_test,       0
    92,   P-10470,   2019/11/23 05:25:26,           1-16,       2,        -9.856,       -73.975,         19483,      -1,    1,                                        ,                                        ,                 H2O, 1574515832.05,         0.191,         0.532,       126.730,         0.001,         0.000,         3.001,        63.740,        45.120,         1.375,        49.376,         0.880,        -0.323,        0.0000,        0.0000,    0,        40.188,         1,      16,       1,HEEL_20191007_test,       0
    93,   P-10470,   2019/11/23 05:35:28,           1-16,       3,        -9.837,       -74.010,         22097,      -1,    1,                                        ,                                        ,                 H2O, 1574516433.87,         0.188,         0.454,       132.718,         0.001,         0.001,         3.138,        71.103,        51.261,         1.535,        56.012,         0.881,        -0.308,       -0.0000,       -0.0000,    0,        40.188,         1,      16,       1,HEEL_20191007_test,       0
    94,   P-10470,   2019/11/23 05:45:26,           1-16,       4,        -9.768,       -73.622,         20790,       0,    1,                                        ,                                        ,                 H2O, 1574517031.70,         0.188,         0.512,       125.376,         0.000,         0.002,         2.973,        67.434,        48.086,         1.468,        52.469,         0.883,        -0.504,       -0.0000,       -0.0000,    0,        40.125,         1,      16,       1,HEEL_20191007_test,       0
    95,   P-10470,   2019/11/23 05:55:28,           1-16,       5,        -9.835,       -74.136,         21366,       0,    1,                                        ,                                        ,                 H2O, 1574517634.98,         0.187,         0.522,       128.367,         0.001,         0.002,         3.030,        68.937,        49.731,         1.488,        54.409,         0.883,        -0.364,       -0.0000,       -0.0000,    0,        40.125,         1,      16,       1,HEEL_20191007_test,       0
    96,   P-10470,   2019/11/23 06:05:29,           1-16,       6,        -9.773,       -73.609,         21103,       0,    1,                                        ,                                        ,                 H2O, 1574518234.63,         0.177,         0.431,       128.972,         0.000,         0.000,         3.051,        68.346,        49.204,         1.471,        52.801,         0.880,        -0.537,       -0.0000,       -0.0000,    0,        40.125,         1,      16,       1,HEEL_20191007_test,       0
    97,   P-10471,   2019/11/23 06:15:28,           1-17,       1,        -9.952,       -74.777,         22011,      -1,    1,                                        ,                                        ,                 H2O, 1574518834.62,         0.186,         0.488,       129.746,         0.001,         0.001,         3.045,        70.559,        51.624,         1.520,        55.540,         0.881,        -0.227,       -0.0000,       -0.0000,    0,        40.125,         1,      17,       1,HEEL_20191007_test,       0
    98,   P-10471,   2019/11/23 06:25:31,           1-17,       2,        -9.924,       -74.737,         22630,      -1,    1,                                        ,                                        ,                 H2O, 1574519437.72,         0.213,         0.441,       131.746,         0.001,         0.001,         3.095,        72.546,        53.034,         1.552,        55.891,         0.881,        -0.489,        0.0000,        0.0000,    0,        40.125,         1,      17,       1,HEEL_20191007_test,       0
    99,   P-10471,   2019/11/23 06:35:33,           1-17,       3,        -9.922,       -74.804,         21367,      -1,    1,                                        ,                                        ,                 H2O, 1574520038.56,         0.191,         0.472,       131.228,         0.000,        -0.001,         3.088,        68.963,        49.698,         1.478,        54.128,         0.883,        -0.454,        0.0000,        0.0000,    0,        40.188,         1,      17,       1,HEEL_20191007_test,       0
   100,   P-10471,   2019/11/23 06:45:35,           1-17,       4,        -9.883,       -74.730,         24002,      -1,    0,                                        ,                                        ,                 H2O, 1574520640.87,         0.197,         0.445,       136.004,         0.000,         0.001,         3.167,        76.297,        56.331,         1.646,        60.765,         0.883,        -0.304,       -0.0000,       -0.0000,    0,        40.125,         1,      17,       1,HEEL_20191007_test,       0
   101,   P-10471,   2019/11/23 06:55:38,           1-17,       5,        -9.986,       -74.779,         18724,       0,    1,                                        ,                                        ,                 H2O, 1574521244.72,         0.198,         0.464,       124.339,         0.001,         0.000,         2.989,        61.791,        42.973,         1.349,        48.097,         0.878,        -0.382,        0.0000,        0.0000,    0,        40.188,         1,      17,       1,HEEL_20191007_test,       0
   102,   P-10471,   2019/11/23 07:05:39,           1-17,       6,        -9.891,       -74.481,         21540,       0,    1,                                        ,                                        ,                 H2O, 1574521844.55,         0.214,         0.388,       132.212,         0.001,         0.002,         3.138,        69.311,        50.260,         1.518,        54.954,         0.883,        -0.327,        0.0000,        0.0000,    0,        40.125,         1,      17,       1,HEEL_20191007_test,       0
   103,   P-10472,   2019/11/23 07:15:39,           1-18,       1,        -9.792,       -73.584,         21959,      -1,    1,                                        ,                                        ,                 H2O, 1574522445.40,         0.184,         0.482,       131.385,         0.000,         0.001,         3.093,        70.593,        51.089,         1.521,        55.844,         0.884,        -0.415,       -0.0000,       -0.0000,    0,        40.125,         1,      18,       1,HEEL_20191007_test,       0
   104,   P-10472,   2019/11/23 07:25:40,           1-18,       2,        -9.765,       -73.547,         22942,      -1,    1,                                        ,                                        ,                 H2O, 1574523046.14,         0.192,         0.450,       131.787,         0.001,         0.000,         3.102,        73.403,        53.431,         1.585,        57.948,         0.886,        -0.409,        0.0000,        0.0000,    0,        40.125,         1,      18,       1,HEEL_20191007_test,       0
   105,   P-10472,   2019/11/23 07:35:45,           1-18,       3,        -9.733,       -73.340,         22644,      -1,    1,                                        ,                                        ,                 H2O, 1574523650.45,         0.197,         0.505,       133.643,         0.001,        -0.001,         3.131,        72.572,        53.046,         1.565,        56.088,         0.883,        -0.431,       -0.0000,       -0.0000,    0,        40.188,         1,      18,       1,HEEL_20191007_test,       0
   106,   P-10472,   2019/11/23 07:45:45,           1-18,       4,        -9.824,       -73.510,         19702,       0,    1,                                        ,                                        ,                 H2O, 1574524250.86,         0.194,         0.465,       123.377,         0.001,         0.001,         2.939,        64.383,        45.853,         1.396,        49.388,         0.879,        -0.451,        0.0000,        0.0000,    0,        40.188,         1,      18,       1,HEEL_20191007_test,       0
   107,   P-10472,   2019/11/23 07:55:47,           1-18,       5,        -9.662,       -72.740,         21082,       0,    1,                                        ,                                        ,                 H2O, 1574524852.77,         0.195,         0.460,       128.909,         0.001,        -0.001,         3.058,        68.139,        49.382,         1.479,        52.335,         0.884,        -0.515,        0.0000,        0.0000,    0,        40.125,         1,      18,       1,HEEL_20191007_test,       0
   108,   P-10472,   2019/11/23 08:05:49,           1-18,       6,        -9.671,       -72.765,         20564,       0,    1,                                        ,                                        ,                 H2O, 1574525454.81,         0.185,         0.496,       130.860,         0.001,         0.002,         3.083,        66.788,        47.808,         1.455,        51.563,         0.879,        -0.446,       -0.0000,       -0.0000,    0,        40.125,         1,      18,       1,HEEL_20191007_test,       0
   109,   P-10473,   2019/11/23 08:15:52,           1-19,       1,        -9.835,       -73.971,         19915,      -1,    1,                                        ,                                        ,                 H2O, 1574526057.65,         0.201,         0.493,       127.776,         0.001,        -0.000,         3.042,        65.230,        46.111,         1.405,        49.758,         0.880,        -0.593,        0.0000,        0.0000,    0,        40.125,         1,      19,       1,HEEL_20191007_test,       0
   110,   P-10473,   2019/11/23 08:25:54,           1-19,       2,        -9.707,       -73.246,         21302,      -1,    1,                                        ,                                        ,                 H2O, 1574526659.48,         0.177,         0.463,       128.463,         0.001,         0.000,         3.042,        69.052,        49.615,         1.471,        52.561,         0.880,        -0.524,       -0.0000,       -0.0000,    0,        40.125,         1,      19,       1,HEEL_20191007_test,       0
   111,   P-10473,   2019/11/23 08:35:55,           1-19,       3,        -9.675,       -73.076,         21371,      -1,    1,                                        ,                                        ,                 H2O, 1574527261.18,         0.168,         0.494,       124.554,        -0.000,        -0.001,         2.958,        69.070,        49.553,         1.477,        53.975,         0.882,        -0.495,       -0.0000,       -0.0000,    0,        40.125,         1,      19,       1,HEEL_20191007_test,       0
   112,   P-10473,   2019/11/23 08:45:57,           1-19,       4,        -9.961,       -74.533,         20184,       0,    1,                                        ,                                        ,                 H2O, 1574527863.07,         0.176,         0.473,       127.157,         0.000,         0.002,         3.016,        65.630,        46.701,         1.421,        51.525,         0.879,        -0.276,       -0.0000,       -0.0000,    0,        40.188,         1,      19,       1,HEEL_20191007_test,       0
   113,   P-10473,   2019/11/23 08:55:58,           1-19,       5,        -9.622,       -72.893,         21247,       0,    1,                                        ,                                        ,                 H2O, 1574528463.61,         0.209,         0.539,       125.075,         0.001,        -0.000,         2.957,        68.657,        49.112,         1.491,        54.689,         0.881,        -0.307,       -0.0000,       -0.0000,    0,        40.125,         1,      19,       1,HEEL_20191007_test,       0
   114,   P-10473,   2019/11/23 09:05:59,           1-19,       6,        -9.760,       -73.735,         21595,       0,    1,                                        ,                                        ,                 H2O, 1574529065.43,         0.174,         0.436,       127.092,        -0.000,         0.001,         2.982,        69.561,        50.523,         1.477,        54.048,         0.886,        -0.406,       -0.0000,       -0.0000,    0,        40.125,         1,      19,       1,HEEL_20191007_test,       0
   115,   P-10474,   2019/11/23 09:16:00,           1-20,       1,        -9.945,       -74.980,         21340,      -1,    1,                                        ,                                        ,                 H2O, 1574529666.62,         0.194,         0.528,       125.006,         0.000,        -0.001,         2.949,        68.853,        49.432,         1.487,        54.295,         0.883,        -0.347,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20191007_test,       0
   116,   P-10474,   2019/11/23 09:26:04,           1-20,       2,        -9.869,       -74.824,         21910,      -1,    1,                                        ,                                        ,                 H2O, 1574530270.91,         0.187,         0.492,       127.144,         0.000,        -0.001,         2.992,        70.436,        50.546,         1.533,        57.137,         0.885,        -0.122,        0.0000,        0.0000,    0,        40.063,         1,      20,       1,HEEL_20191007_test,       0
   117,   P-10474,   2019/11/23 09:36:09,           1-20,       3,        -9.846,       -74.855,         22865,      -1,    1,                                        ,                                        ,                 H2O, 1574530875.55,         0.199,         0.435,       129.539,         0.000,        -0.001,         3.044,        73.361,        53.318,         1.550,        56.949,         0.885,        -0.574,       -0.0000,       -0.0000,    0,        40.125,         1,      20,       1,HEEL_20191007_test,       0
   118,   P-10474,   2019/11/23 09:46:12,           1-20,       4,       -10.072,       -75.929,         21390,       0,    1,                                        ,                                        ,                 H2O, 1574531478.36,         0.182,         0.490,       131.134,         0.001,        -0.001,         3.094,        69.199,        49.306,         1.494,        54.876,         0.883,        -0.332,        0.0000,        0.0000,    0,        40.125,         1,      20,       1,HEEL_20191007_test,       0
   119,   P-10474,   2019/11/23 09:56:18,           1-20,       5,       -10.029,       -75.630,         22332,       0,    1,                                        ,                                        ,                 H2O, 1574532083.85,         0.199,         0.494,       131.374,         0.002,        -0.000,         3.083,        71.564,        52.254,         1.557,        56.092,         0.886,        -0.340,       -0.0000,       -0.0000,    0,        40.125,         1,      20,       1,HEEL_20191007_test,       0
   120,   P-10474,   2019/11/23 10:06:18,           1-20,       6,       -10.037,       -75.660,         19985,       0,    1,                                        ,                                        ,                 H2O, 1574532684.30,         0.208,         0.505,       129.200,         0.002,         0.001,         3.042,        65.178,        46.130,         1.402,        51.276,         0.880,        -0.388,       -0.0000,       -0.0000,    0,        40.125,         1,      20,       1,HEEL_20191007_test,       0
   121,   P-10475,   2019/11/23 10:16:24,           1-21,       1,        -9.947,       -74.945,         20265,      -1,    1,                                        ,                                        ,                 H2O, 1574533289.85,         0.193,         0.520,       126.701,         0.001,         0.001,         3.020,        66.119,        46.989,         1.425,        50.842,         0.879,        -0.679,        0.0000,        0.0000,    0,        40.125,         1,      21,       1,HEEL_20191007_test,       0
   122,   P-10475,   2019/11/23 10:26:28,           1-21,       2,        -9.922,       -74.721,         21812,      -1,    1,                                        ,                                        ,                 H2O, 1574533893.64,         0.200,         0.448,       133.186,         0.001,         0.002,         3.131,        70.205,        50.723,         1.515,        54.881,         0.881,        -0.421,        0.0000,        0.0000,    0,        40.188,         1,      21,       1,HEEL_20191007_test,       0
   123,   P-10475,   2019/11/23 10:36:30,           1-21,       3,        -9.778,       -73.885,         21983,      -1,    1,                                        ,                                        ,                 H2O, 1574534496.61,         0.191,         0.492,       130.684,         0.001,        -0.000,         3.074,        70.714,        51.030,         1.519,        55.621,         0.880,        -0.333,        0.0000,        0.0000,    0,        40.188,         1,      21,       1,HEEL_20191007_test,       0
   124,   P-10475,   2019/11/23 10:46:33,           1-21,       4,        -9.787,       -74.158,         22852,       0,    1,                                        ,                                        ,                 H2O, 1574535098.94,         0.181,         0.536,       130.289,         0.001,        -0.000,         3.067,        72.990,        53.526,         1.566,        57.941,         0.885,        -0.110,        0.0000,        0.0000,    0,        40.125,         1,      21,       1,HEEL_20191007_test,       0
   125,   P-10475,   2019/11/23 10:56:36,           1-21,       5,        -9.674,       -73.605,         22607,       0,    1,                                        ,                                        ,                 H2O, 1574535702.03,         0.187,         0.464,       129.304,         0.001,         0.000,         3.029,        72.412,        53.128,         1.558,        56.225,         0.884,        -0.423,       -0.0000,       -0.0000,    0,        40.188,         1,      21,       1,HEEL_20191007_test,       0
   126,   P-10475,   2019/11/23 11:06:38,           1-21,       6,        -9.983,       -74.961,         20098,       0,    1,                                        ,                                        ,                 H2O, 1574536304.71,         0.180,         0.527,       126.431,         0.001,        -0.000,         3.002,        65.493,        46.615,         1.422,        50.687,         0.881,        -0.306,        0.0000,        0.0000,    0,        40.188,         1,      21,       1,HEEL_20191007_test,       0
   127,   P-10476,   2019/11/23 11:16:37,           1-22,       1,        -9.495,       -72.416,         21721,      -1,    1,                                        ,                                        ,                 H2O, 1574536903.89,         0.208,         0.466,       125.403,         0.000,        -0.000,         2.944,        70.051,        50.487,         1.523,        54.904,         0.881,        -0.345,       -0.0000,       -0.0000,    0,        40.125,         1,      22,       1,HEEL_20191007_test,       0
   128,   P-10476,   2019/11/23 11:26:36,           1-22,       2,        -9.541,       -72.552,         22535,      -1,    1,                                        ,                                        ,                 H2O, 1574537502.57,         0.189,         0.484,       130.085,         0.001,        -0.002,         3.053,        72.302,        52.579,         1.553,        56.930,         0.882,        -0.314,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20191007_test,       0
   129,   P-10476,   2019/11/23 11:36:36,           1-22,       3,        -9.686,       -73.233,         21391,      -1,    1,                                        ,                                        ,                 H2O, 1574538102.09,         0.192,         0.437,       129.983,         0.001,        -0.001,         3.059,        69.215,        49.369,         1.482,        54.603,         0.880,        -0.435,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20191007_test,       0
   130,   P-10476,   2019/11/23 11:46:34,           1-22,       4,        -9.540,       -72.683,         22359,       0,    1,                                        ,                                        ,                 H2O, 1574538700.36,         0.191,         0.490,       129.537,         0.001,        -0.001,         3.047,        71.839,        51.835,         1.547,        57.140,         0.881,        -0.260,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20191007_test,       0
   131,   P-10476,   2019/11/23 11:56:33,           1-22,       5,        -9.559,       -72.450,         20527,       0,    1,                                        ,                                        ,                 H2O, 1574539299.75,         0.192,         0.503,       126.278,         0.000,        -0.002,         2.972,        66.704,        47.164,         1.447,        53.297,         0.880,        -0.224,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20191007_test,       0
   132,   P-10476,   2019/11/23 12:06:32,           1-22,       6,        -9.867,       -74.204,         21027,       0,    1,                                        ,                                        ,                 H2O, 1574539897.66,         0.188,         0.451,       128.000,         0.001,        -0.001,         3.029,        67.873,        48.768,         1.479,        54.657,         0.881,        -0.083,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20191007_test,       0
   133,   P-10477,   2019/11/23 12:16:29,           1-23,       1,        -9.404,       -71.928,         21881,      -1,    1,                                        ,                                        ,                 H2O, 1574540495.41,         0.201,         0.470,       124.967,         0.001,        -0.000,         2.948,        70.392,        50.612,         1.524,        56.461,         0.882,        -0.076,       -0.0000,       -0.0000,    0,        40.188,         1,      23,       1,HEEL_20191007_test,       0
   134,   P-10477,   2019/11/23 12:26:31,           1-23,       2,        -9.684,       -73.210,         22332,      -1,    1,                                        ,                                        ,                 H2O, 1574541097.11,         0.178,         0.512,       133.606,         0.001,        -0.001,         3.134,        71.745,        51.845,         1.551,        56.456,         0.881,        -0.245,       -0.0000,       -0.0000,    0,        40.188,         1,      23,       1,HEEL_20191007_test,       0
   135,   P-10477,   2019/11/23 12:36:31,           1-23,       3,        -9.541,       -72.727,         22199,      -1,    1,                                        ,                                        ,                 H2O, 1574541697.75,         0.190,         0.509,       125.137,         0.001,        -0.001,         2.937,        71.244,        52.437,         1.548,        54.444,         0.884,        -0.685,       -0.0000,       -0.0000,    0,        40.188,         1,      23,       1,HEEL_20191007_test,       0
   136,   P-10477,   2019/11/23 12:46:31,           1-23,       4,        -9.617,       -72.735,         22287,       0,    1,                                        ,                                        ,                 H2O, 1574542297.55,         0.188,         0.479,       129.914,         0.000,        -0.003,         3.048,        71.619,        52.024,         1.543,        55.505,         0.881,        -0.386,        0.0000,        0.0000,    0,        40.063,         1,      23,       1,HEEL_20191007_test,       0
   137,   P-10477,   2019/11/23 12:56:31,           1-23,       5,        -9.569,       -72.707,         22167,       0,    1,                                        ,                                        ,                 H2O, 1574542897.01,         0.189,         0.467,       127.536,         0.001,        -0.001,         3.007,        71.304,        51.906,         1.528,        54.418,         0.883,        -0.559,       -0.0000,       -0.0000,    0,        40.063,         1,      23,       1,HEEL_20191007_test,       0
   138,   P-10477,   2019/11/23 13:06:31,           1-23,       6,        -9.508,       -72.429,         22090,       0,    1,                                        ,                                        ,                 H2O, 1574543496.64,         0.213,         0.462,       132.780,         0.001,        -0.001,         3.120,        71.050,        51.911,         1.518,        54.386,         0.886,        -0.493,        0.0000,        0.0000,    0,        40.125,         1,      23,       1,HEEL_20191007_test,       0
   139,   P-10478,   2019/11/23 13:16:31,           1-24,       1,        -9.723,       -73.726,         24302,      -1,    0,                                        ,                                        ,                 H2O, 1574544097.48,         0.190,         0.429,       136.133,         0.001,         0.001,         3.179,        77.335,        57.276,         1.634,        59.800,         0.884,        -0.524,        0.0000,        0.0000,    0,        40.125,         1,      24,       1,HEEL_20191007_test,       0
   140,   P-10478,   2019/11/23 13:26:31,           1-24,       2,        -9.710,       -73.648,         21253,      -1,    1,                                        ,                                        ,                 H2O, 1574544696.30,         0.189,         0.493,       127.941,         0.001,         0.001,         3.027,        68.567,        50.012,         1.484,        52.595,         0.880,        -0.461,       -0.0000,       -0.0000,    0,        40.125,         1,      24,       1,HEEL_20191007_test,       0
   141,   P-10478,   2019/11/23 13:36:28,           1-24,       3,        -9.678,       -73.454,         20395,      -1,    1,                                        ,                                        ,                 H2O, 1574545294.11,         0.187,         0.478,       127.620,         0.001,         0.001,         3.033,        66.257,        47.100,         1.444,        52.722,         0.881,        -0.192,       -0.0000,       -0.0000,    0,        40.125,         1,      24,       1,HEEL_20191007_test,       0
   142,   P-10478,   2019/11/23 13:46:28,           1-24,       4,        -9.659,       -73.200,         19080,       0,    1,                                        ,                                        ,                 H2O, 1574545894.05,         0.187,         0.450,       124.519,         0.001,         0.001,         2.974,        62.827,        44.156,         1.349,        47.807,         0.877,        -0.546,        0.0000,        0.0000,    0,        40.188,         1,      24,       1,HEEL_20191007_test,       0
   143,   P-10478,   2019/11/23 13:56:27,           1-24,       5,        -9.605,       -73.058,         21723,       0,    1,                                        ,                                        ,                 H2O, 1574546492.81,         0.180,         0.513,       130.026,         0.000,         0.000,         3.060,        70.265,        50.278,         1.498,        54.406,         0.884,        -0.598,        0.0000,        0.0000,    0,        40.188,         1,      24,       1,HEEL_20191007_test,       0
   144,   P-10478,   2019/11/23 14:06:29,           1-24,       6,        -9.413,       -72.007,         22171,       0,    1,                                        ,                                        ,                 H2O, 1574547095.02,         0.201,         0.461,       130.448,         0.001,        -0.001,         3.074,        71.337,        51.669,         1.544,        55.238,         0.885,        -0.474,       -0.0000,       -0.0000,    0,        40.188,         1,      24,       1,HEEL_20191007_test,       0
   145,   P-10479,   2019/11/23 14:16:31,           1-25,       1,        -9.171,       -70.582,         22850,      -1,    1,                                        ,                                        ,                 H2O, 1574547697.00,         0.207,         0.485,       133.112,         0.001,        -0.000,         3.117,        73.113,        53.451,         1.566,        57.185,         0.883,        -0.302,        0.0000,        0.0000,    0,        40.188,         1,      25,       1,HEEL_20191007_test,       0
   146,   P-10479,   2019/11/23 14:26:34,           1-25,       2,        -9.095,       -70.133,         21006,      -1,    1,                                        ,                                        ,                 H2O, 1574548300.40,         0.194,         0.488,       128.934,         0.001,         0.001,         3.050,        67.997,        48.906,         1.470,        52.950,         0.881,        -0.474,       -0.0000,       -0.0000,    0,        40.188,         1,      25,       1,HEEL_20191007_test,       0
   147,   P-10479,   2019/11/23 14:36:36,           1-25,       3,        -9.011,       -69.936,         20448,      -1,    1,                                        ,                                        ,                 H2O, 1574548902.50,         0.183,         0.479,       128.701,         0.001,        -0.000,         3.050,        66.589,        47.530,         1.442,        51.191,         0.879,        -0.551,       -0.0000,       -0.0000,    0,        40.188,         1,      25,       1,HEEL_20191007_test,       0
