  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-8954,   2019/04/27 01:15:26,           1-13,       3,        -9.581,       -71.582,         20030,      -1,    1,                                        ,                                        ,                 H2O, 1556353232.04,         0.200,         0.597,       107.993,         0.001,        -0.001,         2.554,        62.793,        46.566,         1.512,        49.537,         0.902,        -0.613,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    76,    P-8954,   2019/04/27 01:25:27,           1-13,       4,        -9.525,       -71.013,         19596,       0,    1,                                        ,                                        ,                 H2O, 1556353833.14,         0.213,         0.587,       105.129,         0.002,        -0.002,         2.488,        61.431,        45.894,         1.512,        48.167,         0.901,        -0.552,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    77,    P-8954,   2019/04/27 01:35:29,           1-13,       5,        -9.533,       -71.375,         19855,       0,    1,                                        ,                                        ,                 H2O, 1556354434.73,         0.216,         0.550,       104.573,         0.002,        -0.002,         2.495,        62.348,        46.532,         1.501,        47.599,         0.899,        -0.943,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    78,    P-8954,   2019/04/27 01:45:30,           1-13,       6,        -9.316,       -70.178,         22545,       0,    1,                                        ,                                        ,                 H2O, 1556355035.65,         0.199,         0.564,       104.375,         0.001,        -0.003,         2.443,        69.508,        53.194,         1.696,        55.907,         0.903,        -0.444,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20190415,       0
    79,    P-8955,   2019/04/27 01:55:32,           1-14,       1,       -11.061,       -81.336,         20337,      -1,    1,                                        ,                                        ,                 H2O, 1556355637.31,         0.178,         0.565,       104.480,         0.002,         0.001,         2.466,        63.642,        47.175,         1.573,        50.842,         0.904,        -0.530,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190415,       0
    80,    P-8955,   2019/04/27 02:05:33,           1-14,       2,       -11.234,       -83.274,         22377,      -1,    1,                                        ,                                        ,                 H2O, 1556356239.21,         0.216,         0.557,       109.168,         0.002,         0.001,         2.548,        69.185,        52.375,         1.660,        55.504,         0.902,        -0.453,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20190415,       0
    81,    P-8955,   2019/04/27 02:15:36,           1-14,       3,       -11.100,       -82.495,         21302,      -1,    1,                                        ,                                        ,                 H2O, 1556356841.86,         0.206,         0.552,       108.589,         0.002,         0.000,         2.559,        66.259,        49.843,         1.589,        52.102,         0.903,        -0.529,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190415,       0
    82,    P-8955,   2019/04/27 02:25:38,           1-14,       4,       -11.235,       -83.450,         21298,       0,    1,                                        ,                                        ,                 H2O, 1556357444.41,         0.200,         0.625,       109.690,         0.001,        -0.000,         2.591,        66.285,        49.849,         1.552,        51.746,         0.901,        -0.539,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20190415,       0
    83,    P-8955,   2019/04/27 02:35:39,           1-14,       5,       -11.107,       -82.589,         21173,       0,    1,                                        ,                                        ,                 H2O, 1556358045.23,         0.219,         0.539,       104.645,         0.002,         0.002,         2.485,        65.810,        50.337,         1.544,        50.248,         0.903,        -0.748,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190415,       0
    84,    P-8955,   2019/04/27 02:45:40,           1-14,       6,       -11.206,       -83.417,         21156,       0,    1,                                        ,                                        ,                 H2O, 1556358645.72,         0.211,         0.623,       109.197,         0.001,        -0.000,         2.587,        65.938,        49.411,         1.577,        51.892,         0.898,        -0.617,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20190415,       0
    85,    P-8956,   2019/04/27 02:55:38,           1-15,       1,       -11.099,       -82.542,         21680,      -1,    1,                                        ,                                        ,                 H2O, 1556359244.34,         0.198,         0.640,       107.013,         0.001,        -0.001,         2.539,        67.248,        50.918,         1.584,        53.835,         0.904,        -0.427,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20190415,       0
    86,    P-8956,   2019/04/27 03:05:38,           1-15,       2,       -11.203,       -82.920,         21003,      -1,    1,                                        ,                                        ,                 H2O, 1556359843.95,         0.197,         0.582,       106.823,         0.001,        -0.002,         2.525,        65.463,        49.464,         1.562,        50.093,         0.903,        -0.740,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190415,       0
    87,    P-8956,   2019/04/27 03:15:36,           1-15,       3,       -11.101,       -82.575,         21362,      -1,    1,                                        ,                                        ,                 H2O, 1556360442.03,         0.195,         0.581,       108.030,         0.001,         0.001,         2.530,        66.835,        49.295,         1.592,        52.236,         0.902,        -0.797,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190415,       0
    88,    P-8956,   2019/04/27 03:25:35,           1-15,       4,       -11.302,       -83.761,         21401,       0,    1,                                        ,                                        ,                 H2O, 1556361040.32,         0.205,         0.607,       109.598,         0.001,         0.001,         2.573,        66.585,        50.107,         1.573,        52.275,         0.906,        -0.605,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190415,       0
    89,    P-8956,   2019/04/27 03:35:33,           1-15,       5,       -11.122,       -82.844,         21409,       0,    1,                                        ,                                        ,                 H2O, 1556361638.92,         0.213,         0.612,       106.929,         0.001,        -0.001,         2.533,        66.457,        51.346,         1.638,        50.104,         0.899,        -0.823,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190415,       0
    90,    P-8956,   2019/04/27 03:45:29,           1-15,       6,       -11.126,       -82.794,         21154,       0,    1,                                        ,                                        ,                 H2O, 1556362234.40,         0.190,         0.618,       107.030,         0.001,        -0.000,         2.541,        65.841,        49.919,         1.565,        50.641,         0.898,        -0.701,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190415,       0
    91,    P-8957,   2019/04/27 03:55:28,           1-16,       1,       -11.332,       -84.330,         21106,      -1,    1,                                        ,                                        ,                 H2O, 1556362834.16,         0.193,         0.576,       111.637,         0.002,        -0.002,         2.651,        65.873,        48.394,         1.544,        53.666,         0.903,        -0.372,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20190415,       0
    92,    P-8957,   2019/04/27 04:05:28,           1-16,       2,       -11.151,       -83.050,         20754,      -1,    1,                                        ,                                        ,                 H2O, 1556363433.18,         0.194,         0.560,       103.539,         0.002,         0.002,         2.465,        64.688,        49.801,         1.567,        47.525,         0.901,        -0.941,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190415,       0
    93,    P-8957,   2019/04/27 04:15:27,           1-16,       3,       -11.336,       -84.486,         20596,      -1,    1,                                        ,                                        ,                 H2O, 1556364033.03,         0.216,         0.583,       105.252,         0.002,         0.001,         2.488,        64.326,        48.162,         1.540,        50.656,         0.905,        -0.688,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20190415,       0
    94,    P-8957,   2019/04/27 04:25:25,           1-16,       4,       -11.152,       -83.136,         21284,       0,    1,                                        ,                                        ,                 H2O, 1556364630.46,         0.204,         0.532,       107.179,         0.002,        -0.001,         2.531,        66.069,        50.244,         1.585,        51.489,         0.902,        -0.549,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190415,       0
    95,    P-8957,   2019/04/27 04:35:24,           1-16,       5,       -11.313,       -84.388,         21438,       0,    1,                                        ,                                        ,                 H2O, 1556365229.51,         0.209,         0.524,       112.851,         0.002,         0.001,         2.656,        66.653,        50.746,         1.612,        50.898,         0.905,        -0.703,        0.0000,        0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    96,    P-8957,   2019/04/27 04:45:23,           1-16,       6,       -11.294,       -83.991,         21350,       0,    1,                                        ,                                        ,                 H2O, 1556365829.31,         0.211,         0.529,       112.453,         0.001,         0.003,         2.652,        66.539,        49.750,         1.581,        52.596,         0.905,        -0.705,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20190415,       0
    97,    P-8958,   2019/04/27 04:55:21,           1-17,       1,       -11.370,       -85.181,         21210,      -1,    1,                                        ,                                        ,                 H2O, 1556366427.25,         0.230,         0.553,       107.565,         0.002,        -0.003,         2.529,        66.127,        49.868,         1.621,        51.115,         0.905,        -0.735,       -0.0000,       -0.0000,    0,        39.875,         1,      17,       1,HEEL_20190415,       0
    98,    P-8958,   2019/04/27 05:05:20,           1-17,       2,       -11.372,       -85.338,         20819,      -1,    1,                                        ,                                        ,                 H2O, 1556367026.38,         0.216,         0.545,       106.723,         0.001,         0.001,         2.520,        64.866,        49.287,         1.553,        49.679,         0.902,        -0.704,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190415,       0
    99,    P-8958,   2019/04/27 05:15:21,           1-17,       3,       -11.416,       -85.563,         21443,      -1,    1,                                        ,                                        ,                 H2O, 1556367626.99,         0.230,         0.557,       107.786,         0.002,        -0.000,         2.538,        66.678,        51.092,         1.625,        49.411,         0.903,        -1.038,        0.0000,        0.0000,    0,        40.000,         1,      17,       1,HEEL_20190415,       0
   100,    P-8958,   2019/04/27 05:25:18,           1-17,       4,       -11.388,       -85.400,         21056,       0,    1,                                        ,                                        ,                 H2O, 1556368223.71,         0.196,         0.562,       103.387,         0.002,        -0.002,         2.438,        65.774,        49.193,         1.582,        50.141,         0.903,        -0.843,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20190415,       0
   101,    P-8958,   2019/04/27 05:35:16,           1-17,       5,       -11.553,       -86.769,         21176,       0,    1,                                        ,                                        ,                 H2O, 1556368821.94,         0.219,         0.528,       105.320,         0.002,         0.000,         2.498,        65.881,        49.774,         1.586,        51.438,         0.901,        -0.654,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190415,       0
   102,    P-8958,   2019/04/27 05:45:14,           1-17,       6,       -11.379,       -85.313,         21025,       0,    1,                                        ,                                        ,                 H2O, 1556369419.95,         0.213,         0.566,       108.172,         0.002,         0.001,         2.545,        65.647,        48.979,         1.542,        50.656,         0.904,        -0.703,        0.0000,        0.0000,    0,        40.000,         1,      17,       1,HEEL_20190415,       0
   103,    P-8959,   2019/04/27 05:55:13,           1-18,       1,       -11.354,       -84.464,         21457,      -1,    1,                                        ,                                        ,                 H2O, 1556370019.19,         0.206,         0.577,       106.014,         0.001,        -0.002,         2.492,        66.716,        51.064,         1.614,        49.504,         0.901,        -1.038,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   104,    P-8959,   2019/04/27 06:05:15,           1-18,       2,       -11.343,       -84.674,         21199,      -1,    1,                                        ,                                        ,                 H2O, 1556370620.93,         0.196,         0.545,       104.414,         0.002,        -0.001,         2.459,        65.922,        49.027,         1.594,        53.806,         0.900,        -0.353,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20190415,       0
   105,    P-8959,   2019/04/27 06:15:15,           1-18,       3,       -11.379,       -84.581,         21892,      -1,    1,                                        ,                                        ,                 H2O, 1556371220.01,         0.208,         0.601,       113.307,         0.002,         0.003,         2.666,        67.950,        50.867,         1.603,        54.384,         0.907,        -0.407,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   106,    P-8959,   2019/04/27 06:25:14,           1-18,       4,       -11.337,       -84.725,         21345,       0,    1,                                        ,                                        ,                 H2O, 1556371820.23,         0.182,         0.509,       102.347,         0.001,        -0.000,         2.417,        66.438,        49.762,         1.582,        52.918,         0.903,        -0.509,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   107,    P-8959,   2019/04/27 06:35:15,           1-18,       5,       -11.336,       -84.418,         21153,       0,    1,                                        ,                                        ,                 H2O, 1556372421.40,         0.182,         0.575,       107.053,         0.001,         0.000,         2.530,        65.885,        49.521,         1.583,        51.341,         0.900,        -0.597,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   108,    P-8959,   2019/04/27 06:45:17,           1-18,       6,       -11.465,       -85.506,         21131,       0,    1,                                        ,                                        ,                 H2O, 1556373022.81,         0.200,         0.590,       108.645,         0.002,        -0.000,         2.578,        65.806,        50.139,         1.580,        49.411,         0.899,        -0.933,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   109,    P-8960,   2019/04/27 06:55:16,           1-19,       1,       -11.234,       -83.791,         21244,      -1,    1,                                        ,                                        ,                 H2O, 1556373621.20,         0.204,         0.548,       108.210,         0.002,         0.001,         2.560,        65.884,        50.231,         1.560,        51.563,         0.895,        -0.506,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   110,    P-8960,   2019/04/27 07:05:15,           1-19,       2,       -11.192,       -83.437,         21221,      -1,    1,                                        ,                                        ,                 H2O, 1556374221.03,         0.204,         0.645,       107.799,         0.001,         0.003,         2.550,        66.084,        49.430,         1.576,        52.258,         0.895,        -0.614,        0.0000,        0.0000,    0,        40.000,         1,      19,       1,HEEL_20190415,       0
   111,    P-8960,   2019/04/27 07:15:14,           1-19,       3,       -11.194,       -83.392,         21032,      -1,    1,                                        ,                                        ,                 H2O, 1556374818.95,         0.186,         0.584,       106.321,         0.000,         0.002,         2.511,        65.452,        48.368,         1.603,        54.618,         0.895,        -0.029,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   112,    P-8960,   2019/04/27 07:25:15,           1-19,       4,       -11.209,       -83.560,         22042,       0,    1,                                        ,                                        ,                 H2O, 1556375420.88,         0.225,         0.586,       105.263,         0.002,        -0.003,         2.473,        68.210,        51.650,         1.618,        54.588,         0.896,        -0.393,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   113,    P-8960,   2019/04/27 07:35:16,           1-19,       5,       -11.218,       -83.592,         21159,       0,    1,                                        ,                                        ,                 H2O, 1556376022.00,         0.210,         0.568,       104.219,         0.001,        -0.002,         2.451,        65.818,        50.098,         1.587,        50.515,         0.893,        -0.673,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   114,    P-8960,   2019/04/27 07:45:19,           1-19,       6,       -11.262,       -83.563,         21257,       0,    1,                                        ,                                        ,                 H2O, 1556376625.03,         0.215,         0.574,       106.279,         0.001,        -0.003,         2.491,        66.077,        50.218,         1.553,        50.795,         0.897,        -0.621,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   115,    P-8961,   2019/04/27 07:55:20,           1-20,       1,        -8.990,       -69.888,         21100,      -1,    1,                                        ,                                        ,                 H2O, 1556377225.72,         0.206,         0.623,       109.726,         0.001,         0.003,         2.603,        65.847,        49.063,         1.566,        51.995,         0.894,        -0.609,        0.0000,        0.0000,    0,        39.938,         1,      20,       1,HEEL_20190415,       0
   116,    P-8961,   2019/04/27 08:05:20,           1-20,       2,        -8.734,       -67.306,         21390,      -1,    1,                                        ,                                        ,                 H2O, 1556377825.81,         0.192,         0.620,       106.931,         0.001,        -0.002,         2.526,        66.471,        50.027,         1.586,        52.685,         0.892,        -0.551,        0.0000,        0.0000,    0,        40.000,         1,      20,       1,HEEL_20190415,       0
   117,    P-8961,   2019/04/27 08:15:20,           1-20,       3,        -8.789,       -67.098,         22084,      -1,    1,                                        ,                                        ,                 H2O, 1556378426.09,         0.197,         0.588,       109.334,         0.002,        -0.002,         2.590,        68.403,        51.631,         1.608,        54.388,         0.895,        -0.567,        0.0000,        0.0000,    0,        40.000,         1,      20,       1,HEEL_20190415,       0
   118,    P-8961,   2019/04/27 08:25:20,           1-20,       4,        -8.886,       -68.018,         21722,       0,    1,                                        ,                                        ,                 H2O, 1556379026.19,         0.196,         0.534,       108.263,         0.001,        -0.000,         2.546,        67.362,        51.182,         1.635,        52.785,         0.892,        -0.705,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20190415,       0
   119,    P-8961,   2019/04/27 08:35:21,           1-20,       5,        -8.633,       -66.643,         20997,       0,    1,                                        ,                                        ,                 H2O, 1556379627.37,         0.196,         0.550,       107.179,         0.002,         0.001,         2.524,        65.423,        49.955,         1.592,        48.867,         0.893,        -0.944,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20190415,       0
   120,    P-8961,   2019/04/27 08:45:24,           1-20,       6,        -8.817,       -67.290,         21988,       0,    1,                                        ,                                        ,                 H2O, 1556380230.44,         0.195,         0.501,       109.563,         0.002,         0.001,         2.587,        67.959,        52.097,         1.623,        52.923,         0.892,        -0.530,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20190415,       0
   121,    P-8962,   2019/04/27 08:55:25,           1-21,       1,       -10.764,       -80.184,         21205,      -1,    1,                                        ,                                        ,                 H2O, 1556380830.56,         0.214,         0.520,       107.991,         0.002,         0.001,         2.554,        65.997,        49.111,         1.545,        53.209,         0.890,        -0.437,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   122,    P-8962,   2019/04/27 09:05:26,           1-21,       2,       -10.966,       -81.890,         21714,      -1,    1,                                        ,                                        ,                 H2O, 1556381431.64,         0.206,         0.539,       107.606,         0.002,        -0.002,         2.541,        67.253,        50.710,         1.597,        54.967,         0.890,        -0.292,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   123,    P-8962,   2019/04/27 09:15:27,           1-21,       3,       -10.889,       -81.752,         21583,      -1,    1,                                        ,                                        ,                 H2O, 1556382033.23,         0.189,         0.532,       109.668,         0.002,         0.003,         2.590,        66.780,        50.591,         1.596,        54.116,         0.892,        -0.276,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20190415,       0
   124,    P-8962,   2019/04/27 09:25:29,           1-21,       4,       -10.960,       -82.061,         21089,       0,    1,                                        ,                                        ,                 H2O, 1556382634.78,         0.210,         0.605,       106.400,         0.002,        -0.002,         2.500,        65.399,        49.733,         1.592,        51.712,         0.891,        -0.525,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   125,    P-8962,   2019/04/27 09:35:31,           1-21,       5,       -10.856,       -81.973,         21367,       0,    1,                                        ,                                        ,                 H2O, 1556383236.60,         0.230,         0.600,       108.682,         0.002,         0.003,         2.580,        66.498,        50.109,         1.565,        51.954,         0.889,        -0.609,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20190415,       0
   126,    P-8962,   2019/04/27 09:45:30,           1-21,       6,       -11.016,       -82.865,         21466,       0,    1,                                        ,                                        ,                 H2O, 1556383835.68,         0.183,         0.543,       106.172,         0.001,        -0.001,         2.502,        66.624,        50.494,         1.587,        52.402,         0.892,        -0.534,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   127,    P-8963,   2019/04/27 09:55:29,           1-22,       1,       -11.209,       -83.573,         21292,      -1,    1,                                        ,                                        ,                 H2O, 1556384436.79,         0.204,         0.537,       108.835,         0.001,         0.002,         2.575,        66.151,        49.555,         1.575,        53.305,         0.891,        -0.309,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20190415,       0
   128,    P-8963,   2019/04/27 10:05:27,           1-22,       2,       -11.266,       -84.014,         21230,      -1,    1,                                        ,                                        ,                 H2O, 1556385032.43,         0.195,         0.560,       112.304,         0.002,         0.000,         2.648,        66.050,        49.581,         1.542,        51.966,         0.888,        -0.560,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20190415,       0
   129,    P-8963,   2019/04/27 10:15:22,           1-22,       3,       -11.184,       -83.387,         21757,      -1,    1,                                        ,                                        ,                 H2O, 1556385627.85,         0.207,         0.563,       107.106,         0.001,         0.003,         2.523,        67.413,        50.531,         1.637,        55.168,         0.889,        -0.164,        0.0000,        0.0000,    0,        39.938,         1,      22,       1,HEEL_20190415,       0
   130,    P-8963,   2019/04/27 10:25:19,           1-22,       4,       -11.314,       -84.322,         21761,       0,    1,                                        ,                                        ,                 H2O, 1556386225.21,         0.188,         0.537,       103.801,         0.002,        -0.002,         2.455,        67.290,        51.101,         1.619,        54.163,         0.891,        -0.303,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20190415,       0
   131,    P-8963,   2019/04/27 10:35:17,           1-22,       5,       -11.080,       -82.906,         20917,       0,    1,                                        ,                                        ,                 H2O, 1556386822.57,         0.186,         0.597,       104.871,         0.000,         0.002,         2.484,        64.940,        49.533,         1.550,        50.300,         0.889,        -0.516,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20190415,       0
   132,    P-8963,   2019/04/27 10:45:14,           1-22,       6,       -11.182,       -83.261,         20989,       0,    1,                                        ,                                        ,                 H2O, 1556387420.22,         0.191,         0.566,       104.333,         0.001,        -0.003,         2.455,        65.451,        49.138,         1.539,        50.724,         0.888,        -0.683,        0.0000,        0.0000,    0,        40.000,         1,      22,       1,HEEL_20190415,       0
   133,    P-8964,   2019/04/27 10:55:13,           1-23,       1,       -10.981,       -81.956,         22430,      -1,    1,                                        ,                                        ,                 H2O, 1556388020.40,         0.202,         0.585,       109.187,         0.002,         0.001,         2.558,        69.093,        52.995,         1.650,        55.789,         0.888,        -0.254,        0.0000,        0.0000,    0,        40.000,         1,      23,       1,HEEL_20190415,       0
   134,    P-8964,   2019/04/27 11:05:12,           1-23,       2,       -10.753,       -80.113,         21297,      -1,    1,                                        ,                                        ,                 H2O, 1556388617.73,         0.199,         0.572,       102.277,         0.002,        -0.002,         2.415,        66.277,        50.140,         1.537,        50.532,         0.892,        -0.743,       -0.0000,       -0.0000,    0,        40.000,         1,      23,       1,HEEL_20190415,       0
   135,    P-8964,   2019/04/27 11:15:09,           1-23,       3,       -10.996,       -81.671,         20832,      -1,    1,                                        ,                                        ,                 H2O, 1556389215.11,         0.204,         0.594,       108.252,         0.002,         0.000,         2.564,        64.840,        48.111,         1.568,        52.771,         0.888,        -0.231,        0.0000,        0.0000,    0,        40.000,         1,      23,       1,HEEL_20190415,       0
   136,    P-8964,   2019/04/27 11:25:07,           1-23,       4,       -10.834,       -80.798,         22243,       0,    1,                                        ,                                        ,                 H2O, 1556389812.74,         0.204,         0.545,       109.017,         0.002,         0.000,         2.566,        68.633,        52.989,         1.655,        53.357,         0.895,        -0.625,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20190415,       0
   137,    P-8964,   2019/04/27 11:35:05,           1-23,       5,       -10.851,       -80.415,         21223,       0,    1,                                        ,                                        ,                 H2O, 1556390410.35,         0.198,         0.594,       105.299,         0.002,        -0.002,         2.473,        66.039,        49.889,         1.577,        50.743,         0.889,        -0.848,        0.0000,        0.0000,    0,        40.000,         1,      23,       1,HEEL_20190415,       0
   138,    P-8964,   2019/04/27 11:45:04,           1-23,       6,       -10.847,       -80.595,         21221,       0,    1,                                        ,                                        ,                 H2O, 1556391009.40,         0.198,         0.555,       106.835,         0.001,         0.001,         2.532,        66.091,        49.466,         1.574,        51.947,         0.889,        -0.545,        0.0000,        0.0000,    0,        39.938,         1,      23,       1,HEEL_20190415,       0
   139,    P-8965,   2019/04/27 11:54:59,           1-24,       1,       -10.131,       -75.921,         20985,      -1,    1,                                        ,                                        ,                 H2O, 1556391605.74,         0.203,         0.563,       107.017,         0.001,        -0.002,         2.529,        65.383,        48.394,         1.564,        53.351,         0.891,        -0.318,        0.0000,        0.0000,    0,        40.000,         1,      24,       1,HEEL_20190415,       0
   140,    P-8965,   2019/04/27 12:04:59,           1-24,       2,       -10.154,       -76.036,         20868,      -1,    1,                                        ,                                        ,                 H2O, 1556392204.81,         0.184,         0.549,       106.048,         0.002,         0.000,         2.489,        65.116,        48.666,         1.527,        51.037,         0.885,        -0.711,       -0.0000,       -0.0000,    0,        40.000,         1,      24,       1,HEEL_20190415,       0
   141,    P-8965,   2019/04/27 12:14:58,           1-24,       3,       -10.311,       -77.039,         21275,      -1,    1,                                        ,                                        ,                 H2O, 1556392804.34,         0.209,         0.598,       104.830,         0.002,        -0.001,         2.483,        66.084,        49.768,         1.579,        52.391,         0.889,        -0.586,       -0.0000,       -0.0000,    0,        40.000,         1,      24,       1,HEEL_20190415,       0
   142,    P-8965,   2019/04/27 12:24:57,           1-24,       4,       -10.243,       -76.498,         22967,       0,    1,                                        ,                                        ,                 H2O, 1556393403.10,         0.220,         0.539,       106.477,         0.002,        -0.000,         2.515,        70.770,        53.904,         1.655,        56.516,         0.890,        -0.410,       -0.0000,       -0.0000,    0,        39.938,         1,      24,       1,HEEL_20190415,       0
   143,    P-8965,   2019/04/27 12:34:59,           1-24,       5,       -10.222,       -76.331,         20898,       0,    1,                                        ,                                        ,                 H2O, 1556394004.53,         0.204,         0.597,       108.129,         0.001,         0.002,         2.548,        65.202,        48.540,         1.541,        51.808,         0.888,        -0.485,        0.0000,        0.0000,    0,        40.000,         1,      24,       1,HEEL_20190415,       0
   144,    P-8965,   2019/04/27 12:44:58,           1-24,       6,       -10.141,       -75.719,         22260,       0,    1,                                        ,                                        ,                 H2O, 1556394603.39,         0.192,         0.514,       106.146,         0.001,        -0.001,         2.479,        68.818,        53.160,         1.640,        52.161,         0.890,        -0.841,       -0.0000,       -0.0000,    0,        39.938,         1,      24,       1,HEEL_20190415,       0
   145,    P-8966,   2019/04/27 12:54:56,           1-25,       1,       -18.423,      -145.236,         22122,      -1,    1,                                        ,                                        ,                 H2O, 1556395201.93,         0.196,         0.603,       106.959,         0.002,         0.006,         2.517,        68.507,        52.087,         1.578,        52.046,         0.891,        -0.559,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20190415,       0
   146,    P-8966,   2019/04/27 13:04:56,           1-25,       2,       -18.858,      -151.710,         21784,      -1,    1,                                        ,                                        ,                 H2O, 1556395801.48,         0.188,         0.537,       110.387,         0.002,         0.006,         2.588,        67.836,        50.428,         1.532,        52.231,         0.891,        -0.538,       -0.0000,       -0.0000,    0,        39.938,         1,      25,       1,HEEL_20190415,       0
   147,    P-8966,   2019/04/27 13:14:54,           1-25,       3,       -18.768,      -152.198,         20927,      -1,    1,                                        ,                                        ,                 H2O, 1556396399.70,         0.214,         0.566,       103.922,         0.002,         0.005,         2.459,        65.483,        48.178,         1.501,        51.012,         0.889,        -0.423,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20190415,       0
   148,    P-8966,   2019/04/27 13:24:55,           1-25,       4,       -18.873,      -153.302,         22140,       0,    1,                                        ,                                        ,                 H2O, 1556397000.86,         0.176,         0.493,       106.362,         0.001,         0.001,         2.492,        68.688,        51.665,         1.581,        53.258,         0.892,        -0.403,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20190415,       0
   149,    P-8966,   2019/04/27 13:34:53,           1-25,       5,       -18.865,      -153.610,         22438,       0,    1,                                        ,                                        ,                 H2O, 1556397599.18,         0.205,         0.538,       102.042,         0.001,         0.002,         2.404,        69.298,        53.157,         1.574,        52.633,         0.893,        -0.397,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20190415,       0
