  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,   P-10518,   2019/11/26 04:33:31,           1-13,       3,        -9.281,       -71.002,         19888,      -1,    1,                                        ,                                        ,                 H2O, 1574771916.80,         0.186,         0.533,       124.818,         0.001,        -0.002,         2.967,        65.068,        46.008,         1.392,        50.184,         0.881,        -0.509,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20191125,       0
    76,   P-10518,   2019/11/26 04:43:32,           1-13,       4,        -9.228,       -70.755,         20922,       0,    1,                                        ,                                        ,                 H2O, 1574772517.89,         0.190,         0.498,       122.034,         0.001,        -0.002,         2.879,        67.806,        48.464,         1.478,        53.821,         0.880,        -0.237,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20191125,       0
    77,   P-10518,   2019/11/26 04:53:36,           1-13,       5,        -9.313,       -70.880,         20013,       0,    1,                                        ,                                        ,                 H2O, 1574773121.90,         0.199,         0.516,       123.290,         0.001,        -0.000,         2.923,        65.163,        46.401,         1.420,        51.579,         0.878,        -0.342,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20191125,       0
    78,   P-10518,   2019/11/26 05:03:38,           1-13,       6,        -9.311,       -70.900,         19683,       0,    1,                                        ,                                        ,                 H2O, 1574773724.76,         0.198,         0.462,       122.689,         0.000,        -0.000,         2.914,        64.486,        45.478,         1.401,        49.275,         0.882,        -0.549,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20191125,       0
    79,   P-10519,   2019/11/26 05:13:42,           1-14,       1,        -9.500,       -71.504,         21188,      -1,    1,                                        ,                                        ,                 H2O, 1574774328.53,         0.174,         0.422,       123.962,         0.000,        -0.001,         2.931,        68.419,        49.654,         1.466,        53.069,         0.882,        -0.394,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20191125,       0
    80,   P-10519,   2019/11/26 05:23:49,           1-14,       2,        -9.513,       -71.617,         20416,      -1,    1,                                        ,                                        ,                 H2O, 1574774934.55,         0.201,         0.522,       129.422,         0.001,         0.001,         3.069,        66.574,        47.110,         1.438,        51.503,         0.883,        -0.528,       -0.0000,       -0.0000,    0,        40.063,         1,      14,       1,HEEL_20191125,       0
    81,   P-10519,   2019/11/26 05:33:52,           1-14,       3,        -9.541,       -71.636,         21271,      -1,    1,                                        ,                                        ,                 H2O, 1574775538.25,         0.179,         0.481,       128.068,         0.001,        -0.000,         3.019,        68.831,        49.495,         1.463,        52.929,         0.883,        -0.574,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20191125,       0
    82,   P-10519,   2019/11/26 05:43:55,           1-14,       4,        -9.543,       -71.612,         20689,       0,    1,                                        ,                                        ,                 H2O, 1574776141.07,         0.183,         0.441,       126.691,         0.001,         0.000,         3.001,        67.316,        47.671,         1.441,        52.512,         0.879,        -0.449,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20191125,       0
    83,   P-10519,   2019/11/26 05:53:59,           1-14,       5,        -9.471,       -71.359,         23896,      -1,    0,                                        ,                                        ,                 H2O, 1574776745.67,         0.186,         0.458,       134.211,         0.001,        -0.001,         3.131,        76.060,        56.179,         1.635,        59.601,         0.888,        -0.311,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20191125,       0
    84,   P-10519,   2019/11/26 06:04:03,           1-14,       6,        -9.509,       -71.498,         20159,       0,    1,                                        ,                                        ,                 H2O, 1574777348.85,         0.180,         0.543,       125.576,         0.001,        -0.000,         2.967,        65.513,        46.889,         1.442,        51.306,         0.881,        -0.216,        0.0000,        0.0000,    0,        40.000,         1,      14,       1,HEEL_20191125,       0
    85,   P-10520,   2019/11/26 06:14:05,           1-15,       1,        -9.564,       -71.596,         20118,      -1,    1,                                        ,                                        ,                 H2O, 1574777951.28,         0.178,         0.470,       127.479,         0.001,         0.001,         3.014,        65.511,        46.298,         1.434,        52.102,         0.881,        -0.225,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191125,       0
    86,   P-10520,   2019/11/26 06:24:07,           1-15,       2,        -9.583,       -71.681,         20326,      -1,    1,                                        ,                                        ,                 H2O, 1574778553.10,         0.206,         0.554,       127.559,         0.001,         0.003,         3.032,        66.210,        46.819,         1.420,        52.266,         0.882,        -0.403,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191125,       0
    87,   P-10520,   2019/11/26 06:34:06,           1-15,       3,        -9.505,       -71.588,         22454,      -1,    1,                                        ,                                        ,                 H2O, 1574779151.70,         0.201,         0.441,       133.439,         0.001,         0.002,         3.142,        72.194,        51.938,         1.570,        57.143,         0.885,        -0.316,        0.0000,        0.0000,    0,        40.063,         1,      15,       1,HEEL_20191125,       0
    88,   P-10520,   2019/11/26 06:44:05,           1-15,       4,        -9.489,       -71.407,         21400,       0,    1,                                        ,                                        ,                 H2O, 1574779751.09,         0.187,         0.407,       128.356,         0.001,        -0.000,         3.015,        69.223,        50.037,         1.481,        52.920,         0.882,        -0.617,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191125,       0
    89,   P-10520,   2019/11/26 06:54:07,           1-15,       5,        -9.577,       -71.637,         19371,       0,    1,                                        ,                                        ,                 H2O, 1574780353.32,         0.178,         0.510,       121.648,         0.001,        -0.001,         2.918,        63.572,        44.812,         1.368,        49.031,         0.879,        -0.578,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191125,       0
    90,   P-10520,   2019/11/26 07:04:09,           1-15,       6,        -9.543,       -71.581,         21534,       0,    1,                                        ,                                        ,                 H2O, 1574780955.24,         0.212,         0.494,       129.368,         0.001,         0.001,         3.058,        69.333,        50.042,         1.512,        55.327,         0.882,        -0.129,       -0.0000,       -0.0000,    0,        40.063,         1,      15,       1,HEEL_20191125,       0
    91,   P-10521,   2019/11/26 07:14:10,           1-16,       1,        -9.391,       -70.764,         22341,      -1,    1,                                        ,                                        ,                 H2O, 1574781556.21,         0.184,         0.425,       130.760,         0.001,         0.001,         3.094,        71.875,        51.458,         1.526,        57.568,         0.885,        -0.250,        0.0000,        0.0000,    0,        40.063,         1,      16,       1,HEEL_20191125,       0
    92,   P-10521,   2019/11/26 07:24:12,           1-16,       2,        -9.438,       -70.669,         20025,      -1,    1,                                        ,                                        ,                 H2O, 1574782158.17,         0.191,         0.540,       123.346,         0.002,        -0.001,         2.932,        65.307,        46.086,         1.412,        51.873,         0.882,        -0.373,        0.0000,        0.0000,    0,        40.063,         1,      16,       1,HEEL_20191125,       0
    93,   P-10521,   2019/11/26 07:34:12,           1-16,       3,        -9.410,       -70.581,         20387,      -1,    1,                                        ,                                        ,                 H2O, 1574782757.98,         0.213,         0.477,       125.916,         0.001,         0.001,         2.983,        66.243,        47.537,         1.442,        51.189,         0.883,        -0.376,       -0.0000,       -0.0000,    0,        40.063,         1,      16,       1,HEEL_20191125,       0
    94,   P-10521,   2019/11/26 07:44:14,           1-16,       4,        -9.466,       -70.618,         20119,       0,    1,                                        ,                                        ,                 H2O, 1574783360.17,         0.191,         0.471,       122.543,         0.001,        -0.000,         2.926,        65.451,        46.959,         1.418,        50.551,         0.882,        -0.340,       -0.0000,       -0.0000,    0,        40.063,         1,      16,       1,HEEL_20191125,       0
    95,   P-10521,   2019/11/26 07:54:14,           1-16,       5,        -9.406,       -70.584,         20946,       0,    1,                                        ,                                        ,                 H2O, 1574783960.32,         0.201,         0.445,       127.410,         0.001,         0.001,         2.991,        67.756,        48.644,         1.475,        53.862,         0.881,        -0.300,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20191125,       0
    96,   P-10521,   2019/11/26 08:04:14,           1-16,       6,        -9.382,       -70.508,         19437,       0,    1,                                        ,                                        ,                 H2O, 1574784560.39,         0.177,         0.495,       123.990,         0.001,         0.001,         2.932,        63.682,        45.203,         1.382,        48.551,         0.880,        -0.380,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20191125,       0
    97,   P-10522,   2019/11/26 08:14:16,           1-17,       1,        -9.388,       -70.800,         22195,      -1,    1,                                        ,                                        ,                 H2O, 1574785162.19,         0.198,         0.429,       130.356,         0.002,         0.002,         3.077,        71.161,        51.806,         1.563,        57.153,         0.882,        -0.095,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20191125,       0
    98,   P-10522,   2019/11/26 08:24:19,           1-17,       2,        -9.416,       -70.728,         20545,      -1,    1,                                        ,                                        ,                 H2O, 1574785765.47,         0.201,         0.484,       125.813,         0.001,         0.000,         2.994,        66.515,        47.806,         1.463,        52.539,         0.880,        -0.237,        0.0000,        0.0000,    0,        40.000,         1,      17,       1,HEEL_20191125,       0
    99,   P-10522,   2019/11/26 08:34:21,           1-17,       3,        -9.415,       -70.600,         19914,      -1,    1,                                        ,                                        ,                 H2O, 1574786367.29,         0.204,         0.492,       124.852,         0.001,         0.001,         2.986,        65.028,        46.050,         1.401,        50.475,         0.881,        -0.374,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20191125,       0
   100,   P-10522,   2019/11/26 08:44:24,           1-17,       4,        -9.360,       -70.590,         20236,       0,    1,                                        ,                                        ,                 H2O, 1574786970.45,         0.191,         0.496,       125.122,         0.001,        -0.001,         2.961,        65.822,        46.621,         1.426,        52.780,         0.879,        -0.103,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20191125,       0
   101,   P-10522,   2019/11/26 08:54:29,           1-17,       5,        -9.417,       -70.667,         19671,       0,    1,                                        ,                                        ,                 H2O, 1574787575.84,         0.189,         0.480,       123.708,         0.000,         0.000,         2.951,        64.304,        45.790,         1.390,        49.634,         0.879,        -0.486,        0.0000,        0.0000,    0,        39.875,         1,      17,       1,HEEL_20191125,       0
   102,   P-10522,   2019/11/26 09:04:31,           1-17,       6,        -9.437,       -70.865,         20966,       0,    1,                                        ,                                        ,                 H2O, 1574788176.69,         0.203,         0.506,       126.980,         0.001,         0.002,         3.006,        68.014,        48.331,         1.454,        53.264,         0.881,        -0.369,       -0.0000,       -0.0000,    0,        39.813,         1,      17,       1,HEEL_20191125,       0
   103,   P-10523,   2019/11/26 09:14:34,           1-18,       1,        -9.402,       -70.542,         21316,      -1,    1,                                        ,                                        ,                 H2O, 1574788779.58,         0.181,         0.494,       127.896,         0.001,        -0.000,         3.018,        68.874,        49.278,         1.489,        54.941,         0.883,        -0.312,        0.0000,        0.0000,    0,        39.813,         1,      18,       1,HEEL_20191125,       0
   104,   P-10523,   2019/11/26 09:24:37,           1-18,       2,        -9.353,       -70.519,         20919,      -1,    1,                                        ,                                        ,                 H2O, 1574789383.46,         0.173,         0.498,       128.091,         0.001,         0.000,         3.028,        67.670,        48.764,         1.476,        53.165,         0.881,        -0.311,       -0.0000,       -0.0000,    0,        39.813,         1,      18,       1,HEEL_20191125,       0
   105,   P-10523,   2019/11/26 09:34:39,           1-18,       3,        -9.298,       -70.398,         20732,      -1,    1,                                        ,                                        ,                 H2O, 1574789984.99,         0.197,         0.459,       127.222,         0.002,        -0.002,         3.020,        67.268,        48.540,         1.456,        51.337,         0.882,        -0.525,       -0.0000,       -0.0000,    0,        39.813,         1,      18,       1,HEEL_20191125,       0
   106,   P-10523,   2019/11/26 09:44:43,           1-18,       4,        -9.354,       -70.516,         21341,       0,    1,                                        ,                                        ,                 H2O, 1574790588.73,         0.182,         0.470,       126.358,         0.001,         0.001,         2.987,        69.042,        49.862,         1.483,        53.072,         0.880,        -0.498,        0.0000,        0.0000,    0,        39.875,         1,      18,       1,HEEL_20191125,       0
   107,   P-10523,   2019/11/26 09:54:44,           1-18,       5,        -9.330,       -70.277,         19837,       0,    1,                                        ,                                        ,                 H2O, 1574791189.52,         0.190,         0.488,       121.934,         0.001,         0.000,         2.882,        64.779,        45.674,         1.416,        51.431,         0.879,        -0.129,        0.0000,        0.0000,    0,        39.875,         1,      18,       1,HEEL_20191125,       0
   108,   P-10523,   2019/11/26 10:04:45,           1-18,       6,        -9.348,       -70.317,         20440,       0,    1,                                        ,                                        ,                 H2O, 1574791791.44,         0.207,         0.513,       127.080,         0.001,         0.001,         3.004,        66.432,        47.669,         1.434,        51.229,         0.881,        -0.461,        0.0000,        0.0000,    0,        39.875,         1,      18,       1,HEEL_20191125,       0
   109,   P-10524,   2019/11/26 10:14:49,           1-19,       1,        -9.375,       -70.678,         22162,      -1,    1,                                        ,                                        ,                 H2O, 1574792395.09,         0.186,         0.485,       131.432,         0.002,         0.001,         3.087,        71.108,        51.680,         1.545,        57.112,         0.882,        -0.120,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20191125,       0
   110,   P-10524,   2019/11/26 10:24:49,           1-19,       2,        -9.401,       -70.751,         20467,      -1,    1,                                        ,                                        ,                 H2O, 1574792994.96,         0.196,         0.515,       124.827,         0.001,         0.002,         2.958,        66.683,        47.475,         1.418,        51.360,         0.884,        -0.488,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20191125,       0
   111,   P-10524,   2019/11/26 10:34:54,           1-19,       3,        -9.332,       -70.655,         20218,      -1,    1,                                        ,                                        ,                 H2O, 1574793600.05,         0.191,         0.425,       124.732,         0.002,         0.001,         2.948,        66.037,        46.946,         1.409,        50.687,         0.881,        -0.537,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20191125,       0
   112,   P-10524,   2019/11/26 10:44:58,           1-19,       4,        -9.408,       -70.598,         19881,       0,    1,                                        ,                                        ,                 H2O, 1574794203.62,         0.198,         0.469,       124.608,         0.001,         0.000,         2.964,        65.023,        46.235,         1.414,        49.601,         0.881,        -0.579,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20191125,       0
   113,   P-10524,   2019/11/26 10:54:59,           1-19,       5,        -9.410,       -70.866,         21133,       0,    1,                                        ,                                        ,                 H2O, 1574794805.91,         0.199,         0.468,       128.075,         0.001,         0.002,         3.027,        68.180,        49.225,         1.478,        54.057,         0.880,        -0.141,       -0.0000,       -0.0000,    0,        40.063,         1,      19,       1,HEEL_20191125,       0
   114,   P-10524,   2019/11/26 11:05:03,           1-19,       6,        -9.412,       -70.741,         19800,       0,    1,                                        ,                                        ,                 H2O, 1574795408.49,         0.196,         0.504,       127.636,         0.000,         0.002,         3.058,        64.828,        45.759,         1.399,        50.052,         0.881,        -0.576,       -0.0000,       -0.0000,    0,        40.063,         1,      19,       1,HEEL_20191125,       0
   115,   P-10525,   2019/11/26 11:15:07,           1-20,       1,        -9.460,       -71.379,         20937,      -1,    1,                                        ,                                        ,                 H2O, 1574796013.29,         0.203,         0.465,       125.325,         0.001,        -0.001,         2.941,        67.921,        48.822,         1.461,        52.273,         0.882,        -0.495,       -0.0000,       -0.0000,    0,        40.125,         1,      20,       1,HEEL_20191125,       0
   116,   P-10525,   2019/11/26 11:25:10,           1-20,       2,        -9.505,       -71.388,         19620,      -1,    1,                                        ,                                        ,                 H2O, 1574796616.09,         0.199,         0.465,       118.585,         0.000,        -0.001,         2.826,        64.214,        45.344,         1.384,        50.068,         0.879,        -0.400,       -0.0000,       -0.0000,    0,        40.125,         1,      20,       1,HEEL_20191125,       0
   117,   P-10525,   2019/11/26 11:35:14,           1-20,       3,        -9.494,       -71.538,         19375,      -1,    1,                                        ,                                        ,                 H2O, 1574797220.24,         0.182,         0.522,       120.109,         0.000,         0.001,         2.853,        63.588,        44.646,         1.382,        49.627,         0.878,        -0.407,       -0.0000,       -0.0000,    0,        40.125,         1,      20,       1,HEEL_20191125,       0
   118,   P-10525,   2019/11/26 11:45:20,           1-20,       4,        -9.436,       -71.441,         23877,      -1,    0,                                        ,                                        ,                 H2O, 1574797826.43,         0.193,         0.450,       131.815,         0.001,         0.003,         3.102,        75.931,        56.148,         1.640,        60.638,         0.884,        -0.171,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20191125,       0
   119,   P-10525,   2019/11/26 11:55:23,           1-20,       5,        -9.494,       -71.453,         20864,       0,    1,                                        ,                                        ,                 H2O, 1574798429.20,         0.200,         0.441,       126.160,         0.001,         0.001,         2.980,        67.528,        48.009,         1.462,        54.662,         0.882,        -0.080,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20191125,       0
   120,   P-10525,   2019/11/26 12:05:27,           1-20,       6,        -9.458,       -71.439,         18806,       0,    1,                                        ,                                        ,                 H2O, 1574799033.21,         0.196,         0.490,       122.229,         0.001,         0.000,         2.913,        61.947,        42.945,         1.326,        50.086,         0.878,        -0.068,        0.0000,        0.0000,    0,        40.000,         1,      20,       1,HEEL_20191125,       0
   121,   P-10526,   2019/11/26 12:15:31,           1-21,       1,        -9.306,       -70.661,         22064,      -1,    1,                                        ,                                        ,                 H2O, 1574799637.01,         0.187,         0.475,       130.765,         0.001,         0.001,         3.085,        71.169,        51.055,         1.503,        55.076,         0.882,        -0.411,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20191125,       0
   122,   P-10526,   2019/11/26 12:25:35,           1-21,       2,        -9.326,       -70.650,         20361,      -1,    1,                                        ,                                        ,                 H2O, 1574800240.77,         0.191,         0.494,       125.055,         0.001,         0.000,         2.962,        66.327,        47.199,         1.417,        51.292,         0.879,        -0.644,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20191125,       0
   123,   P-10526,   2019/11/26 12:35:41,           1-21,       3,        -9.322,       -70.602,         20208,      -1,    1,                                        ,                                        ,                 H2O, 1574800847.30,         0.205,         0.467,       128.394,         0.002,        -0.001,         3.034,        66.071,        46.785,         1.415,        50.329,         0.880,        -0.588,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20191125,       0
   124,   P-10526,   2019/11/26 12:45:46,           1-21,       4,        -9.286,       -70.510,         19527,       0,    1,                                        ,                                        ,                 H2O, 1574801451.97,         0.207,         0.523,       123.435,         0.001,         0.000,         2.925,        64.068,        44.884,         1.372,        50.055,         0.877,        -0.465,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20191125,       0
   125,   P-10526,   2019/11/26 12:55:47,           1-21,       5,        -9.269,       -70.460,         20487,       0,    1,                                        ,                                        ,                 H2O, 1574802053.36,         0.186,         0.465,       123.475,         0.001,        -0.000,         2.924,        66.588,        47.946,         1.452,        50.992,         0.879,        -0.565,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20191125,       0
   126,   P-10526,   2019/11/26 13:05:48,           1-21,       6,        -9.288,       -70.472,         19958,       0,    1,                                        ,                                        ,                 H2O, 1574802654.27,         0.200,         0.484,       123.163,         0.001,        -0.001,         2.923,        65.258,        46.138,         1.406,        50.668,         0.878,        -0.402,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20191125,       0
   127,   P-10527,   2019/11/26 13:15:46,           1-22,       1,        -9.312,       -70.493,         22218,      -1,    1,                                        ,                                        ,                 H2O, 1574803251.77,         0.193,         0.435,       132.718,         0.001,         0.001,         3.121,        71.552,        52.279,         1.537,        53.729,         0.880,        -0.622,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20191125,       0
   128,   P-10527,   2019/11/26 13:25:46,           1-22,       2,        -9.250,       -70.458,         21293,      -1,    1,                                        ,                                        ,                 H2O, 1574803851.84,         0.189,         0.470,       131.452,         0.001,         0.002,         3.110,        68.861,        49.584,         1.496,        53.713,         0.881,        -0.362,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20191125,       0
   129,   P-10527,   2019/11/26 13:35:47,           1-22,       3,        -9.307,       -70.400,         19636,      -1,    1,                                        ,                                        ,                 H2O, 1574804453.64,         0.176,         0.534,       122.908,         0.001,        -0.000,         2.926,        64.406,        45.540,         1.383,        49.240,         0.879,        -0.498,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20191125,       0
   130,   P-10527,   2019/11/26 13:45:48,           1-22,       4,        -9.246,       -70.438,         20945,       0,    1,                                        ,                                        ,                 H2O, 1574805054.88,         0.172,         0.512,       122.798,         0.000,         0.001,         2.905,        67.910,        47.986,         1.476,        54.838,         0.880,        -0.197,        0.0000,        0.0000,    0,        40.000,         1,      22,       1,HEEL_20191125,       0
   131,   P-10527,   2019/11/26 13:55:49,           1-22,       5,        -9.300,       -70.487,         21821,       0,    1,                                        ,                                        ,                 H2O, 1574805655.26,         0.199,         0.451,       129.390,         0.001,         0.000,         3.049,        70.332,        51.060,         1.506,        54.016,         0.884,        -0.525,        0.0000,        0.0000,    0,        40.000,         1,      22,       1,HEEL_20191125,       0
   132,   P-10527,   2019/11/26 14:05:50,           1-22,       6,        -9.282,       -70.426,         20307,       0,    1,                                        ,                                        ,                 H2O, 1574806256.61,         0.192,         0.457,       124.618,         0.001,        -0.001,         2.960,        66.103,        46.847,         1.428,        52.752,         0.882,        -0.204,        0.0000,        0.0000,    0,        40.000,         1,      22,       1,HEEL_20191125,       0
   133,   P-10528,   2019/11/26 14:15:51,           1-23,       1,        -9.096,       -69.137,         21654,      -1,    1,                                        ,                                        ,                 H2O, 1574806857.08,         0.185,         0.466,       130.425,         0.001,        -0.001,         3.081,        69.680,        51.031,         1.512,        53.759,         0.882,        -0.423,       -0.0000,       -0.0000,    0,        40.000,         1,      23,       1,HEEL_20191125,       0
   134,   P-10528,   2019/11/26 14:25:49,           1-23,       2,        -9.128,       -69.058,         19707,      -1,    1,                                        ,                                        ,                 H2O, 1574807455.07,         0.188,         0.449,       124.486,         0.001,         0.001,         2.967,        64.628,        45.392,         1.388,        49.854,         0.878,        -0.571,        0.0000,        0.0000,    0,        39.938,         1,      23,       1,HEEL_20191125,       0
   135,   P-10528,   2019/11/26 14:35:51,           1-23,       3,        -9.034,       -68.875,         20877,      -1,    1,                                        ,                                        ,                 H2O, 1574808056.98,         0.194,         0.492,       126.610,         0.001,         0.000,         2.982,        67.779,        48.243,         1.465,        53.494,         0.878,        -0.421,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20191125,       0
   136,   P-10528,   2019/11/26 14:45:53,           1-23,       4,        -9.050,       -69.073,         20370,       0,    1,                                        ,                                        ,                 H2O, 1574808659.20,         0.198,         0.442,       123.615,         0.001,         0.001,         2.925,        66.234,        47.247,         1.442,        52.103,         0.880,        -0.418,       -0.0000,       -0.0000,    0,        40.000,         1,      23,       1,HEEL_20191125,       0
   137,   P-10528,   2019/11/26 14:55:55,           1-23,       5,        -9.091,       -68.999,         22009,       0,    1,                                        ,                                        ,                 H2O, 1574809261.04,         0.210,         0.498,       129.467,         0.001,         0.001,         3.038,        70.815,        50.919,         1.542,        56.672,         0.882,        -0.228,        0.0000,        0.0000,    0,        39.938,         1,      23,       1,HEEL_20191125,       0
   138,   P-10528,   2019/11/26 15:05:55,           1-23,       6,        -9.087,       -68.954,         20515,       0,    1,                                        ,                                        ,                 H2O, 1574809861.32,         0.175,         0.504,       127.281,         0.001,         0.000,         3.011,        66.761,        47.477,         1.461,        51.788,         0.880,        -0.454,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20191125,       0
   139,   P-10529,   2019/11/26 15:15:56,           1-24,       1,        -9.138,       -69.432,         20092,      -1,    1,                                        ,                                        ,                 H2O, 1574810463.42,         0.190,         0.500,       122.266,         0.002,         0.001,         2.896,        65.418,        46.672,         1.432,        50.956,         0.879,        -0.426,       -0.0000,       -0.0000,    0,        40.000,         1,      24,       1,HEEL_20191125,       0
   140,   P-10529,   2019/11/26 15:25:56,           1-24,       2,        -9.099,       -69.615,         20618,      -1,    1,                                        ,                                        ,                 H2O, 1574811062.47,         0.199,         0.450,       125.086,         0.000,         0.001,         2.959,        66.960,        47.701,         1.463,        52.901,         0.881,        -0.380,        0.0000,        0.0000,    0,        39.938,         1,      24,       1,HEEL_20191125,       0
   141,   P-10529,   2019/11/26 15:35:57,           1-24,       3,        -9.096,       -69.353,         19580,      -1,    1,                                        ,                                        ,                 H2O, 1574811663.50,         0.194,         0.482,       123.104,         0.001,         0.000,         2.940,        64.194,        45.716,         1.393,        48.417,         0.877,        -0.565,       -0.0000,       -0.0000,    0,        40.000,         1,      24,       1,HEEL_20191125,       0
   142,   P-10529,   2019/11/26 15:45:57,           1-24,       4,        -9.146,       -69.578,         19636,       0,    1,                                        ,                                        ,                 H2O, 1574812264.05,         0.189,         0.495,       121.109,        -0.000,         0.001,         2.884,        64.375,        45.423,         1.371,        49.303,         0.879,        -0.681,       -0.0000,       -0.0000,    0,        40.000,         1,      24,       1,HEEL_20191125,       0
   143,   P-10529,   2019/11/26 15:55:57,           1-24,       5,        -9.048,       -69.423,         22327,       0,    1,                                        ,                                        ,                 H2O, 1574812863.32,         0.193,         0.426,       127.372,         0.001,        -0.000,         3.002,        71.749,        52.393,         1.549,        55.416,         0.882,        -0.491,       -0.0000,       -0.0000,    0,        40.000,         1,      24,       1,HEEL_20191125,       0
   144,   P-10529,   2019/11/26 16:05:59,           1-24,       6,        -9.060,       -69.514,         20972,       0,    1,                                        ,                                        ,                 H2O, 1574813464.97,         0.179,         0.473,       124.415,         0.001,        -0.001,         2.942,        67.867,        49.077,         1.461,        52.422,         0.885,        -0.421,       -0.0000,       -0.0000,    0,        39.938,         1,      24,       1,HEEL_20191125,       0
   145,   P-10530,   2019/11/26 16:16:02,           1-25,       1,        -8.719,       -65.502,         19860,      -1,    1,                                        ,                                        ,                 H2O, 1574814068.62,         0.176,         0.478,       125.552,         0.001,         0.001,         2.968,        64.432,        46.961,         1.408,        50.153,         0.881,        -0.205,       -0.0000,       -0.0000,    0,        39.938,         1,      25,       1,HEEL_20191125,       0
   146,   P-10530,   2019/11/26 16:26:04,           1-25,       2,        -8.672,       -64.988,         19158,      -1,    1,                                        ,                                        ,                 H2O, 1574814670.81,         0.187,         0.475,       117.105,         0.001,        -0.001,         2.789,        62.806,        44.585,         1.371,        48.844,         0.879,        -0.318,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20191125,       0
   147,   P-10530,   2019/11/26 16:36:05,           1-25,       3,        -8.685,       -65.030,         18763,      -1,    1,                                        ,                                        ,                 H2O, 1574815271.42,         0.187,         0.538,       121.297,         0.001,         0.001,         2.893,        61.889,        43.347,         1.340,        48.384,         0.879,        -0.366,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20191125,       0
   148,   P-10530,   2019/11/26 16:46:07,           1-25,       4,        -8.704,       -64.991,         22035,       0,    1,                                        ,                                        ,                 H2O, 1574815873.49,         0.189,         0.532,       125.710,         0.001,         0.000,         2.954,        70.782,        51.038,         1.535,        57.391,         0.884,        -0.090,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20191125,       0
   149,   P-10530,   2019/11/26 16:56:07,           1-25,       5,        -8.720,       -64.960,         19962,       0,    1,                                        ,                                        ,                 H2O, 1574816473.21,         0.194,         0.494,       123.152,         0.001,         0.002,         2.924,        64.943,        46.320,         1.417,        51.967,         0.883,        -0.303,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20191125,       0
