  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    74,   P-10367,   2019/11/18 21:56:47,           1-13,       2,        -9.220,       -71.204,         27593,      -1,    0,                                        ,                                        ,                 H2O, 1574143308.11,         0.204,         0.487,       139.437,         0.001,         0.001,         3.500,        86.725,        65.679,         1.853,        67.991,         0.922,        -0.234,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20191007_test,       0
    75,   P-10367,   2019/11/18 22:06:45,           1-13,       3,        -9.286,       -71.062,         26882,      -1,    0,                                        ,                                        ,                 H2O, 1574143911.22,         0.197,         0.429,       146.156,         0.001,        -0.002,         3.390,        84.500,        63.480,         1.790,        67.978,         0.919,         0.126,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20191007_test,       0
    76,   P-10367,   2019/11/18 22:16:43,           1-13,       4,        -9.248,       -70.999,         27065,      -1,    0,                                        ,                                        ,                 H2O, 1574144509.19,         0.209,         0.427,       150.974,         0.001,         0.001,         3.492,        85.190,        63.903,         1.812,        68.066,         0.917,        -0.160,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20191007_test,       0
    77,   P-10367,   2019/11/18 22:26:40,           1-13,       5,        -9.151,       -70.862,         28314,      -1,    0,                                        ,                                        ,                 H2O, 1574145100.67,         0.183,         0.420,       135.497,         0.000,        -0.001,         3.398,        89.233,        66.446,         1.871,        71.319,         0.924,        -0.102,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20191007_test,       0
    78,   P-10367,   2019/11/18 22:36:35,           1-13,       6,        -9.066,       -69.941,         26919,      -1,    0,                                        ,                                        ,                 H2O, 1574145701.25,         0.205,         0.420,       139.796,         0.000,         0.000,         3.246,        85.071,        63.191,         1.777,        66.922,         0.925,        -0.212,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20191007_test,       0
    79,   P-10368,   2019/11/18 22:46:32,           1-14,       1,        -9.756,       -73.373,         26634,      -1,    0,                                        ,                                        ,                 H2O, 1574146298.28,         0.193,         0.414,       146.369,         0.001,         0.000,         3.383,        84.015,        62.489,         1.787,        67.152,         0.923,        -0.129,       -0.0000,       -0.0000,    0,        40.313,         1,      14,       1,HEEL_20191007_test,       0
    80,   P-10368,   2019/11/18 22:56:30,           1-14,       2,        -9.752,       -73.559,         26281,      -1,    0,                                        ,                                        ,                 H2O, 1574146895.96,         0.203,         0.403,       142.553,         0.001,         0.000,         3.312,        83.051,        61.985,         1.763,        65.064,         0.916,        -0.291,       -0.0000,       -0.0000,    0,        40.250,         1,      14,       1,HEEL_20191007_test,       0
    81,   P-10368,   2019/11/18 23:06:26,           1-14,       3,        -9.741,       -73.634,         27777,      -1,    0,                                        ,                                        ,                 H2O, 1574147492.11,         0.189,         0.425,       148.246,         0.001,         0.001,         3.434,        87.445,        65.343,         1.856,        69.735,         0.925,        -0.082,       -0.0000,       -0.0000,    0,        40.250,         1,      14,       1,HEEL_20191007_test,       0
    82,   P-10368,   2019/11/18 23:16:24,           1-14,       4,        -9.731,       -73.608,         27950,      -1,    0,                                        ,                                        ,                 H2O, 1574148085.80,         0.196,         0.471,       142.498,         0.001,         0.003,         3.577,        87.725,        65.588,         1.847,        71.640,         0.931,         0.218,       -0.0000,       -0.0000,    0,        40.313,         1,      14,       1,HEEL_20191007_test,       0
    83,   P-10368,   2019/11/18 23:26:22,           1-14,       5,        -9.704,       -73.608,         27705,      -1,    0,                                        ,                                        ,                 H2O, 1574148683.29,         0.183,         0.431,       134.866,         0.001,        -0.000,         3.392,        87.169,        65.543,         1.843,        68.944,         0.929,        -0.082,       -0.0000,       -0.0000,    0,        40.313,         1,      14,       1,HEEL_20191007_test,       0
    84,   P-10368,   2019/11/18 23:36:24,           1-14,       6,        -9.711,       -73.468,         27289,      -1,    0,                                        ,                                        ,                 H2O, 1574149290.08,         0.199,         0.455,       148.607,         0.001,         0.001,         3.430,        86.077,        63.717,         1.804,        69.853,         0.929,        -0.004,       -0.0000,       -0.0000,    0,        40.313,         1,      14,       1,HEEL_20191007_test,       0
    85,   P-10369,   2019/11/18 23:46:18,           1-15,       1,        -9.747,       -73.735,         28255,      -1,    0,                                        ,                                        ,                 H2O, 1574149878.50,         0.190,         0.402,       139.677,         0.002,        -0.000,         3.510,        88.698,        66.711,         1.851,        71.571,         0.929,         0.227,        0.0000,        0.0000,    0,        40.250,         1,      15,       1,HEEL_20191007_test,       0
    86,   P-10369,   2019/11/18 23:56:13,           1-15,       2,        -9.809,       -73.801,         27873,      -1,    0,                                        ,                                        ,                 H2O, 1574150473.46,         0.188,         0.435,       133.605,         0.002,         0.001,         3.354,        87.403,        66.471,         1.862,        69.590,         0.928,         0.005,       -0.0000,       -0.0000,    0,        40.250,         1,      15,       1,HEEL_20191007_test,       0
    87,   P-10369,   2019/11/19 00:06:06,           1-15,       3,        -9.813,       -73.845,         28377,      -1,    0,                                        ,                                        ,                 H2O, 1574151066.06,         0.238,         0.431,       138.151,         0.002,         0.001,         3.475,        89.396,        67.168,         1.875,        69.745,         0.931,        -0.451,       -0.0000,       -0.0000,    0,        40.250,         1,      15,       1,HEEL_20191007_test,       0
    88,   P-10369,   2019/11/19 00:16:01,           1-15,       4,        -9.783,       -73.652,         28017,      -1,    0,                                        ,                                        ,                 H2O, 1574151661.19,         0.186,         0.439,       142.892,         0.002,         0.002,         3.621,        87.997,        66.308,         1.853,        70.334,         0.927,        -0.076,       -0.0000,       -0.0000,    0,        40.250,         1,      15,       1,HEEL_20191007_test,       0
    89,   P-10369,   2019/11/19 00:25:55,           1-15,       5,        -9.832,       -73.801,         27641,      -1,    0,                                        ,                                        ,                 H2O, 1574152261.57,         0.202,         0.406,       153.347,         0.001,         0.001,         3.532,        87.158,        64.759,         1.819,        69.100,         0.919,        -0.169,        0.0000,        0.0000,    0,        40.250,         1,      15,       1,HEEL_20191007_test,       0
    90,   P-10369,   2019/11/19 00:35:51,           1-15,       6,        -9.706,       -73.462,         28256,      -1,    0,                                        ,                                        ,                 H2O, 1574152851.73,         0.193,         0.443,       138.186,         0.001,         0.002,         3.471,        88.658,        66.619,         1.873,        71.347,         0.925,         0.053,       -0.0000,       -0.0000,    0,        40.250,         1,      15,       1,HEEL_20191007_test,       0
    91,   P-10370,   2019/11/19 00:45:46,           1-16,       1,       -10.058,       -76.024,         27485,      -1,    0,                                        ,                                        ,                 H2O, 1574153446.81,         0.193,         0.430,       141.060,         0.001,        -0.000,         3.561,        86.486,        64.684,         1.837,        69.198,         0.925,        -0.045,        0.0000,        0.0000,    0,        40.250,         1,      16,       1,HEEL_20191007_test,       0
    92,   P-10370,   2019/11/19 00:55:41,           1-16,       2,       -10.011,       -75.940,         27766,      -1,    0,                                        ,                                        ,                 H2O, 1574154041.17,         0.190,         0.422,       134.242,         0.001,         0.001,         3.388,        87.228,        65.776,         1.822,        69.400,         0.927,        -0.177,       -0.0000,       -0.0000,    0,        40.313,         1,      16,       1,HEEL_20191007_test,       0
    93,   P-10370,   2019/11/19 01:05:34,           1-16,       3,       -10.001,       -76.141,         28074,      -1,    0,                                        ,                                        ,                 H2O, 1574154634.66,         0.189,         0.467,       136.605,         0.001,         0.001,         3.418,        88.255,        66.459,         1.848,        69.621,         0.925,        -0.228,       -0.0000,       -0.0000,    0,        39.500,         1,      16,       1,HEEL_20191007_test,       0
    94,   P-10370,   2019/11/19 01:15:29,           1-16,       4,       -10.012,       -76.121,         27704,      -1,    0,                                        ,                                        ,                 H2O, 1574155230.18,         0.205,         0.443,       142.020,         0.001,         0.003,         3.580,        87.296,        64.971,         1.832,        69.675,         0.927,        -0.147,       -0.0000,       -0.0000,    0,        40.125,         1,      16,       1,HEEL_20191007_test,       0
    95,   P-10370,   2019/11/19 01:25:24,           1-16,       5,        -9.959,       -76.050,         28378,      -1,    0,                                        ,                                        ,                 H2O, 1574155825.03,         0.209,         0.464,       139.573,         0.002,         0.001,         3.504,        89.272,        66.538,         1.885,        71.657,         0.929,         0.012,       -0.0000,       -0.0000,    0,        40.250,         1,      16,       1,HEEL_20191007_test,       0
    96,   P-10370,   2019/11/19 01:35:21,           1-16,       6,        -9.991,       -76.164,         27583,      -1,    0,                                        ,                                        ,                 H2O, 1574156421.49,         0.196,         0.420,       140.058,         0.001,         0.001,         3.518,        86.754,        65.063,         1.838,        69.078,         0.922,         0.005,       -0.0000,       -0.0000,    0,        40.250,         1,      16,       1,HEEL_20191007_test,       0
    97,   P-10371,   2019/11/19 01:45:17,           1-17,       1,       -10.297,       -78.250,         28567,      -1,    0,                                        ,                                        ,                 H2O, 1574157016.92,         0.194,         0.425,       138.063,         0.001,         0.001,         3.462,        90.127,        67.003,         1.875,        70.704,         0.936,        -0.278,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20191007_test,       0
    98,   P-10371,   2019/11/19 01:55:12,           1-17,       2,       -10.338,       -78.315,         27224,      -1,    0,                                        ,                                        ,                 H2O, 1574157612.19,         0.215,         0.423,       142.786,         0.001,         0.000,         3.548,        85.990,        63.429,         1.823,        69.212,         0.933,        -0.109,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20191007_test,       0
    99,   P-10371,   2019/11/19 02:05:07,           1-17,       3,       -10.316,       -78.414,         27749,      -1,    0,                                        ,                                        ,                 H2O, 1574158206.91,         0.205,         0.390,       142.811,         0.001,         0.001,         3.570,        87.397,        64.717,         1.846,        71.027,         0.927,        -0.048,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20191007_test,       0
   100,   P-10371,   2019/11/19 02:15:03,           1-17,       4,       -10.317,       -78.491,         27851,      -1,    0,                                        ,                                        ,                 H2O, 1574158803.51,         0.192,         0.449,       136.172,         0.001,        -0.000,         3.393,        87.646,        65.500,         1.861,        70.594,         0.932,         0.084,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20191007_test,       0
   101,   P-10371,   2019/11/19 02:25:00,           1-17,       5,       -10.308,       -78.522,         28919,      -1,    0,                                        ,                                        ,                 H2O, 1574159400.15,         0.189,         0.371,       140.685,         0.000,         0.001,         3.548,        90.898,        69.064,         1.900,        70.369,         0.930,        -0.282,       -0.0000,       -0.0000,    0,        40.313,         1,      17,       1,HEEL_20191007_test,       0
   102,   P-10371,   2019/11/19 02:34:57,           1-17,       6,       -10.294,       -78.493,         27654,      -1,    0,                                        ,                                        ,                 H2O, 1574159996.91,         0.177,         0.432,       140.798,         0.001,         0.001,         3.536,        87.178,        65.153,         1.839,        69.060,         0.929,        -0.227,        0.0000,        0.0000,    0,        40.250,         1,      17,       1,HEEL_20191007_test,       0
   103,   P-10372,   2019/11/19 02:44:52,           1-18,       1,       -10.163,       -77.937,         28580,      -1,    0,                                        ,                                        ,                 H2O, 1574160592.45,         0.193,         0.413,       140.222,         0.001,         0.000,         3.537,        89.750,        67.785,         1.869,        71.799,         0.926,         0.088,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20191007_test,       0
   104,   P-10372,   2019/11/19 02:54:48,           1-18,       2,       -10.302,       -78.289,         27845,      -1,    0,                                        ,                                        ,                 H2O, 1574161189.39,         0.209,         0.482,       138.945,         0.002,         0.003,         3.480,        87.385,        65.886,         1.859,        70.115,         0.931,         0.077,        0.0000,        0.0000,    0,        40.250,         1,      18,       1,HEEL_20191007_test,       0
   105,   P-10372,   2019/11/19 03:04:44,           1-18,       3,       -10.275,       -78.242,         28041,      -1,    0,                                        ,                                        ,                 H2O, 1574161784.55,         0.213,         0.491,       137.154,         0.002,         0.002,         3.424,        87.995,        66.657,         1.852,        69.859,         0.921,        -0.008,       -0.0000,       -0.0000,    0,        40.313,         1,      18,       1,HEEL_20191007_test,       0
   106,   P-10372,   2019/11/19 03:14:40,           1-18,       4,       -10.306,       -78.245,         28044,      -1,    0,                                        ,                                        ,                 H2O, 1574162379.86,         0.209,         0.392,       139.466,         0.001,         0.001,         3.501,        88.093,        66.358,         1.843,        70.158,         0.928,        -0.095,       -0.0000,       -0.0000,    0,        40.313,         1,      18,       1,HEEL_20191007_test,       0
   107,   P-10372,   2019/11/19 03:24:36,           1-18,       5,       -10.310,       -78.379,         28161,      -1,    0,                                        ,                                        ,                 H2O, 1574162976.42,         0.187,         0.396,       140.061,         0.001,         0.000,         3.522,        88.090,        66.909,         1.907,        71.221,         0.921,         0.390,       -0.0000,       -0.0000,    0,        40.313,         1,      18,       1,HEEL_20191007_test,       0
   108,   P-10372,   2019/11/19 03:34:31,           1-18,       6,       -10.286,       -78.214,         27636,      -1,    0,                                        ,                                        ,                 H2O, 1574163571.56,         0.212,         0.392,       138.783,         0.001,         0.001,         3.494,        86.975,        65.354,         1.818,        68.496,         0.921,        -0.001,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20191007_test,       0
   109,   P-10373,   2019/11/19 03:44:27,           1-19,       1,        -9.974,       -77.323,         28424,      -1,    0,                                        ,                                        ,                 H2O, 1574164167.42,         0.192,         0.397,       137.579,         0.001,         0.001,         3.476,        89.102,        67.208,         1.893,        71.810,         0.925,         0.187,       -0.0000,       -0.0000,    0,        40.313,         1,      19,       1,HEEL_20191007_test,       0
   110,   P-10373,   2019/11/19 03:54:22,           1-19,       2,       -10.044,       -77.442,         27469,      -1,    0,                                        ,                                        ,                 H2O, 1574164768.75,         0.194,         0.461,       153.481,         0.001,         0.000,         3.559,        86.141,        65.138,         1.827,        68.921,         0.920,         0.042,        0.0000,        0.0000,    0,        40.313,         1,      19,       1,HEEL_20191007_test,       0
   111,   P-10373,   2019/11/19 04:04:18,           1-19,       3,        -9.990,       -77.329,         28065,      -1,    0,                                        ,                                        ,                 H2O, 1574165358.61,         0.196,         0.467,       131.492,         0.001,         0.002,         3.312,        88.048,        66.149,         1.849,        71.434,         0.920,         0.167,        0.0000,        0.0000,    0,        40.313,         1,      19,       1,HEEL_20191007_test,       0
   112,   P-10373,   2019/11/19 04:14:13,           1-19,       4,        -9.884,       -76.741,         27683,      -1,    0,                                        ,                                        ,                 H2O, 1574165954.04,         0.213,         0.382,       139.138,         0.001,         0.001,         3.506,        87.072,        65.690,         1.848,        68.585,         0.920,        -0.386,       -0.0000,       -0.0000,    0,        40.313,         1,      19,       1,HEEL_20191007_test,       0
   113,   P-10373,   2019/11/19 04:24:10,           1-19,       5,       -10.018,       -77.546,         27302,      -1,    0,                                        ,                                        ,                 H2O, 1574166556.37,         0.194,         0.407,       147.604,         0.001,         0.001,         3.407,        85.731,        65.041,         1.813,        68.340,         0.918,         0.045,        0.0000,        0.0000,    0,        40.250,         1,      19,       1,HEEL_20191007_test,       0
   114,   P-10373,   2019/11/19 04:34:07,           1-19,       6,       -10.053,       -77.441,         26624,      -1,    0,                                        ,                                        ,                 H2O, 1574167152.60,         0.187,         0.427,       150.209,         0.001,         0.001,         3.472,        83.776,        62.371,         1.783,        68.380,         0.916,         0.103,        0.0000,        0.0000,    0,        40.250,         1,      19,       1,HEEL_20191007_test,       0
   115,   P-10374,   2019/11/19 04:44:04,           1-20,       1,       -10.264,       -78.634,         27463,      -1,    0,                                        ,                                        ,                 H2O, 1574167745.19,         0.173,         0.456,       142.376,         0.001,         0.002,         3.551,        86.339,        65.084,         1.835,        68.265,         0.917,        -0.188,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20191007_test,       0
   116,   P-10374,   2019/11/19 04:54:01,           1-20,       2,       -10.109,       -77.732,         26788,      -1,    0,                                        ,                                        ,                 H2O, 1574168347.90,         0.197,         0.443,       142.423,         0.000,        -0.001,         3.306,        84.490,        63.791,         1.779,        64.747,         0.914,        -0.467,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20191007_test,       0
   117,   P-10374,   2019/11/19 05:03:58,           1-20,       3,       -10.356,       -78.880,         26947,      -1,    0,                                        ,                                        ,                 H2O, 1574168945.25,         0.208,         0.437,       150.019,         0.002,         0.001,         3.483,        84.860,        63.433,         1.803,        68.119,         0.919,         0.090,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20191007_test,       0
   118,   P-10374,   2019/11/19 05:13:54,           1-20,       4,       -10.305,       -78.814,         27155,      -1,    0,                                        ,                                        ,                 H2O, 1574169540.15,         0.180,         0.446,       148.296,         0.001,         0.001,         3.412,        85.234,        64.418,         1.821,        67.967,         0.920,         0.042,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20191007_test,       0
   119,   P-10374,   2019/11/19 05:23:48,           1-20,       5,       -10.256,       -78.545,         25653,      -1,    0,                                        ,                                        ,                 H2O, 1574170134.13,         0.217,         0.412,       147.566,         0.001,         0.002,         3.435,        81.196,        60.803,         1.728,        62.492,         0.916,        -0.385,       -0.0000,       -0.0000,    0,        40.313,         1,      20,       1,HEEL_20191007_test,       0
   120,   P-10374,   2019/11/19 05:33:45,           1-20,       6,       -10.303,       -78.537,         19209,       0,    1,                                        ,                                        ,                 H2O, 1574170731.10,         0.183,         0.463,       127.999,         0.001,        -0.000,         3.070,        63.174,        43.945,         1.378,        49.652,         0.902,        -0.410,       -0.0000,       -0.0000,    0,        40.313,         1,      20,       1,HEEL_20191007_test,       0
   121,   P-10375,   2019/11/19 05:43:41,           1-21,       1,       -10.434,       -79.377,         27364,      -1,    0,                                        ,                                        ,                 H2O, 1574171328.13,         0.192,         0.469,       143.551,         0.001,        -0.000,         3.297,        85.947,        65.025,         1.817,        68.074,         0.915,        -0.174,        0.0000,        0.0000,    0,        40.313,         1,      21,       1,HEEL_20191007_test,       0
   122,   P-10375,   2019/11/19 05:53:37,           1-21,       2,       -10.463,       -79.588,         27235,      -1,    0,                                        ,                                        ,                 H2O, 1574171924.01,         0.217,         0.433,       144.925,         0.001,        -0.000,         3.355,        85.763,        64.385,         1.794,        67.488,         0.917,        -0.181,       -0.0000,       -0.0000,    0,        40.250,         1,      21,       1,HEEL_20191007_test,       0
   123,   P-10375,   2019/11/19 06:03:35,           1-21,       3,       -10.452,       -79.481,         26911,      -1,    0,                                        ,                                        ,                 H2O, 1574172521.07,         0.204,         0.412,       148.261,         0.002,         0.001,         3.435,        84.828,        63.982,         1.789,        65.142,         0.922,        -0.335,        0.0000,        0.0000,    0,        40.250,         1,      21,       1,HEEL_20191007_test,       0
   124,   P-10375,   2019/11/19 06:13:32,           1-21,       4,       -10.466,       -79.585,         26369,      -1,    0,                                        ,                                        ,                 H2O, 1574173117.95,         0.209,         0.420,       145.199,         0.002,         0.002,         3.372,        82.919,        62.591,         1.751,        65.610,         0.914,        -0.106,       -0.0000,       -0.0000,    0,        40.250,         1,      21,       1,HEEL_20191007_test,       0
   125,   P-10375,   2019/11/19 06:23:29,           1-21,       5,       -10.460,       -79.585,         26147,      -1,    0,                                        ,                                        ,                 H2O, 1574173715.38,         0.196,         0.453,       151.706,         0.001,         0.002,         3.500,        82.386,        62.173,         1.784,        64.583,         0.913,        -0.254,       -0.0000,       -0.0000,    0,        40.250,         1,      21,       1,HEEL_20191007_test,       0
   126,   P-10375,   2019/11/19 06:33:26,           1-21,       6,       -10.480,       -79.473,         23865,      -1,    0,                                        ,                                        ,                 H2O, 1574174312.31,         0.198,         0.457,       140.467,         0.001,         0.002,         3.289,        76.064,        56.184,         1.635,        58.459,         0.912,        -0.472,        0.0000,        0.0000,    0,        40.250,         1,      21,       1,HEEL_20191007_test,       0
   127,   P-10376,   2019/11/19 06:43:19,           1-22,       1,       -10.020,       -77.687,         28504,      -1,    0,                                        ,                                        ,                 H2O, 1574174899.73,         0.197,         0.395,       135.918,         0.001,         0.001,         3.421,        89.522,        67.842,         1.891,        70.120,         0.921,        -0.329,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20191007_test,       0
   128,   P-10376,   2019/11/19 06:53:13,           1-22,       2,       -10.030,       -77.518,         27552,      -1,    0,                                        ,                                        ,                 H2O, 1574175493.90,         0.189,         0.427,       136.269,         0.000,         0.001,         3.431,        86.674,        65.265,         1.817,        68.194,         0.922,        -0.090,        0.0000,        0.0000,    0,        40.250,         1,      22,       1,HEEL_20191007_test,       0
   129,   P-10376,   2019/11/19 07:03:07,           1-22,       3,       -10.016,       -77.454,         27341,      -1,    0,                                        ,                                        ,                 H2O, 1574176093.90,         0.211,         0.363,       146.467,         0.002,         0.000,         3.407,        86.030,        64.974,         1.795,        67.938,         0.918,        -0.163,       -0.0000,       -0.0000,    0,        40.250,         1,      22,       1,HEEL_20191007_test,       0
   130,   P-10376,   2019/11/19 07:13:00,           1-22,       4,       -10.058,       -77.521,         23249,      -1,    0,                                        ,                                        ,                 H2O, 1574176686.25,         0.191,         0.411,       135.916,         0.001,         0.000,         3.185,        74.401,        54.260,         1.592,        57.544,         0.905,        -0.525,       -0.0000,       -0.0000,    0,        40.250,         1,      22,       1,HEEL_20191007_test,       0
   131,   P-10376,   2019/11/19 07:22:56,           1-22,       5,        -9.995,       -77.330,         27644,      -1,    0,                                        ,                                        ,                 H2O, 1574177276.06,         0.211,         0.403,       132.272,         0.002,        -0.000,         3.314,        87.323,        65.225,         1.818,        67.855,         0.919,        -0.501,        0.0000,        0.0000,    0,        40.250,         1,      22,       1,HEEL_20191007_test,       0
   132,   P-10376,   2019/11/19 07:32:48,           1-22,       6,       -10.051,       -77.792,         27893,      -1,    0,                                        ,                                        ,                 H2O, 1574177868.39,         0.198,         0.442,       142.644,         0.001,         0.002,         3.594,        87.623,        66.445,         1.850,        68.524,         0.920,        -0.186,        0.0000,        0.0000,    0,        40.250,         1,      22,       1,HEEL_20191007_test,       0
   133,   P-10377,   2019/11/19 07:42:43,           1-23,       1,       -10.043,       -77.459,         28221,      -1,    0,                                        ,                                        ,                 H2O, 1574178463.10,         0.203,         0.438,       135.480,         0.001,         0.001,         3.392,        88.670,        67.127,         1.841,        69.203,         0.919,        -0.185,        0.0000,        0.0000,    0,        40.250,         1,      23,       1,HEEL_20191007_test,       0
   134,   P-10377,   2019/11/19 07:52:38,           1-23,       2,       -10.048,       -77.463,         27751,      -1,    0,                                        ,                                        ,                 H2O, 1574179064.19,         0.173,         0.471,       146.709,         0.001,         0.000,         3.389,        87.147,        66.631,         1.831,        66.607,         0.917,        -0.304,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20191007_test,       0
   135,   P-10377,   2019/11/19 08:02:33,           1-23,       3,       -10.054,       -77.486,         27949,      -1,    0,                                        ,                                        ,                 H2O, 1574179653.91,         0.198,         0.409,       137.329,         0.002,        -0.000,         3.424,        87.926,        66.137,         1.838,        68.917,         0.923,        -0.199,       -0.0000,       -0.0000,    0,        40.063,         1,      23,       1,HEEL_20191007_test,       0
   136,   P-10377,   2019/11/19 08:12:27,           1-23,       4,       -10.083,       -77.555,         27622,      -1,    0,                                        ,                                        ,                 H2O, 1574180247.56,         0.171,         0.510,       138.664,         0.001,         0.001,         3.483,        87.225,        65.150,         1.816,        66.904,         0.918,        -0.534,        0.0000,        0.0000,    0,        39.938,         1,      23,       1,HEEL_20191007_test,       0
   137,   P-10377,   2019/11/19 08:22:21,           1-23,       5,       -10.045,       -77.565,         27783,      -1,    0,                                        ,                                        ,                 H2O, 1574180842.05,         0.223,         0.426,       141.683,         0.002,         0.002,         3.553,        87.520,        65.372,         1.834,        69.946,         0.918,        -0.017,        0.0000,        0.0000,    0,        39.813,         1,      23,       1,HEEL_20191007_test,       0
   138,   P-10377,   2019/11/19 08:32:18,           1-23,       6,       -10.100,       -77.432,         27268,      -1,    0,                                        ,                                        ,                 H2O, 1574181444.64,         0.208,         0.433,       142.976,         0.002,         0.001,         3.307,        85.635,        64.231,         1.816,        69.425,         0.920,         0.142,        0.0000,        0.0000,    0,        39.750,         1,      23,       1,HEEL_20191007_test,       0
   139,   P-10378,   2019/11/19 08:42:13,           1-24,       1,        -9.168,       -69.919,         27491,      -1,    0,                                        ,                                        ,                 H2O, 1574182039.54,         0.196,         0.430,       149.865,         0.001,        -0.000,         3.451,        86.429,        65.181,         1.826,        68.752,         0.925,        -0.090,       -0.0000,       -0.0000,    0,        39.688,         1,      24,       1,HEEL_20191007_test,       0
   140,   P-10378,   2019/11/19 08:52:06,           1-24,       2,        -9.102,       -69.099,         28311,      -1,    0,                                        ,                                        ,                 H2O, 1574182626.46,         0.197,         0.482,       134.602,         0.001,         0.000,         3.379,        88.922,        67.856,         1.864,        68.538,         0.922,        -0.301,        0.0000,        0.0000,    0,        39.688,         1,      24,       1,HEEL_20191007_test,       0
   141,   P-10378,   2019/11/19 09:01:59,           1-24,       3,        -9.202,       -69.225,         27443,      -1,    0,                                        ,                                        ,                 H2O, 1574183226.22,         0.204,         0.411,       146.830,         0.001,        -0.000,         3.403,        86.077,        64.802,         1.850,        70.340,         0.920,         0.354,        0.0000,        0.0000,    0,        39.688,         1,      24,       1,HEEL_20191007_test,       0
   142,   P-10378,   2019/11/19 09:11:53,           1-24,       4,        -9.163,       -68.993,         27298,      -1,    0,                                        ,                                        ,                 H2O, 1574183819.93,         0.189,         0.445,       148.350,         0.001,        -0.000,         3.429,        85.859,        64.631,         1.822,        68.024,         0.917,        -0.195,        0.0000,        0.0000,    0,        39.688,         1,      24,       1,HEEL_20191007_test,       0
   143,   P-10378,   2019/11/19 09:21:48,           1-24,       5,        -9.144,       -68.941,         26913,      -1,    0,                                        ,                                        ,                 H2O, 1574184414.43,         0.210,         0.459,       148.797,         0.002,         0.003,         3.432,        84.751,        63.541,         1.804,        67.527,         0.919,        -0.070,       -0.0000,       -0.0000,    0,        39.625,         1,      24,       1,HEEL_20191007_test,       0
   144,   P-10378,   2019/11/19 09:31:43,           1-24,       6,        -9.137,       -68.926,         27303,      -1,    0,                                        ,                                        ,                 H2O, 1574185003.93,         0.201,         0.410,       137.020,         0.001,        -0.000,         3.412,        85.762,        65.073,         1.816,        67.391,         0.917,        -0.176,       -0.0000,       -0.0000,    0,        39.625,         1,      24,       1,HEEL_20191007_test,       0
   145,   P-10379,   2019/11/19 09:41:39,           1-25,       1,        -8.958,       -67.677,         28196,      -1,    0,                                        ,                                        ,                 H2O, 1574185599.48,         0.198,         0.404,       139.886,         0.001,         0.001,         3.503,        88.544,        67.284,         1.865,        69.198,         0.920,        -0.150,        0.0000,        0.0000,    0,        39.688,         1,      25,       1,HEEL_20191007_test,       0
   146,   P-10379,   2019/11/19 09:51:34,           1-25,       2,        -9.036,       -67.759,         26868,      -1,    0,                                        ,                                        ,                 H2O, 1574186200.38,         0.198,         0.432,       143.426,         0.001,        -0.000,         3.324,        84.748,        63.851,         1.799,        65.624,         0.916,        -0.532,        0.0000,        0.0000,    0,        39.625,         1,      25,       1,HEEL_20191007_test,       0
   147,   P-10379,   2019/11/19 10:01:29,           1-25,       3,        -9.036,       -67.925,         26277,      -1,    0,                                        ,                                        ,                 H2O, 1574186795.43,         0.200,         0.439,       146.705,         0.001,         0.000,         3.400,        83.007,        61.704,         1.770,        65.951,         0.913,        -0.333,       -0.0000,       -0.0000,    0,        39.625,         1,      25,       1,HEEL_20191007_test,       0
   148,   P-10379,   2019/11/19 10:11:23,           1-25,       4,        -9.062,       -67.978,         25290,      -1,    0,                                        ,                                        ,                 H2O, 1574187388.72,         0.210,         0.498,       140.682,         0.001,        -0.001,         3.294,        79.832,        59.845,         1.726,        63.533,         0.917,        -0.102,        0.0000,        0.0000,    0,        39.688,         1,      25,       1,HEEL_20191007_test,       0
