  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,   P-10882,   2020/01/29 23:53:40,           1-13,       3,        -9.343,       -71.711,         19127,      -1,    1,                                        ,                                        ,                 H2O, 1580371125.36,         0.182,         0.591,       118.934,         0.001,        -0.003,         2.831,        64.233,        44.722,         1.441,        47.067,         0.896,        -0.623,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20191125,       0
    76,   P-10882,   2020/01/30 00:03:33,           1-13,       4,        -9.336,       -71.295,         21630,       0,    1,                                        ,                                        ,                 H2O, 1580371718.90,         0.189,         0.563,       127.224,         0.001,         0.002,         2.995,        71.183,        50.052,         1.572,        54.577,         0.901,        -0.290,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20191125,       0
    77,   P-10882,   2020/01/30 00:13:26,           1-13,       5,        -9.248,       -70.559,         20681,       0,    1,                                        ,                                        ,                 H2O, 1580372311.81,         0.190,         0.525,       119.194,         0.001,        -0.000,         2.819,        68.782,        48.296,         1.527,        50.245,         0.900,        -0.776,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20191125,       0
    78,   P-10882,   2020/01/30 00:23:19,           1-13,       6,        -9.254,       -70.558,         18227,       0,    1,                                        ,                                        ,                 H2O, 1580372904.93,         0.197,         0.539,       113.852,         0.000,        -0.003,         2.738,        61.870,        42.069,         1.356,        46.084,         0.893,        -0.559,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20191125,       0
    79,   P-10883,   2020/01/30 00:33:11,           1-14,       1,       -10.850,       -81.525,         21126,      -1,    1,                                        ,                                        ,                 H2O, 1580373497.32,         0.178,         0.524,       127.227,         0.001,         0.000,         2.998,        69.908,        48.680,         1.510,        52.971,         0.900,        -0.452,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20191125,       0
    80,   P-10883,   2020/01/30 00:43:05,           1-14,       2,       -10.849,       -82.025,         19775,      -1,    1,                                        ,                                        ,                 H2O, 1580374090.44,         0.184,         0.562,       119.843,         0.001,         0.001,         2.854,        66.138,        45.582,         1.434,        49.125,         0.896,        -0.540,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20191125,       0
    81,   P-10883,   2020/01/30 00:52:58,           1-14,       3,       -10.995,       -83.127,         20743,      -1,    1,                                        ,                                        ,                 H2O, 1580374684.09,         0.206,         0.566,       120.417,         0.001,         0.002,         2.867,        68.930,        48.117,         1.471,        50.151,         0.902,        -0.852,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20191125,       0
    82,   P-10883,   2020/01/30 01:02:50,           1-14,       4,       -10.865,       -82.398,         19434,       0,    1,                                        ,                                        ,                 H2O, 1580375275.75,         0.188,         0.586,       117.408,         0.002,        -0.001,         2.801,        65.317,        44.433,         1.408,        49.069,         0.899,        -0.504,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20191125,       0
    83,   P-10883,   2020/01/30 01:12:42,           1-14,       5,       -10.933,       -82.767,         18860,       0,    1,                                        ,                                        ,                 H2O, 1580375868.05,         0.179,         0.548,       111.787,         0.000,        -0.001,         2.683,        63.491,        44.116,         1.373,        46.151,         0.896,        -0.471,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20191125,       0
    84,   P-10883,   2020/01/30 01:22:35,           1-14,       6,       -11.003,       -83.464,         21967,       0,    1,                                        ,                                        ,                 H2O, 1580376461.47,         0.202,         0.502,       127.541,         0.001,        -0.000,         3.028,        72.021,        51.289,         1.567,        54.534,         0.900,        -0.233,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20191125,       0
    85,   P-10884,   2020/01/30 01:32:23,           1-15,       1,       -11.009,       -83.464,         20274,      -1,    1,                                        ,                                        ,                 H2O, 1580377048.74,         0.198,         0.533,       117.398,         0.001,        -0.001,         2.790,        67.414,        47.132,         1.467,        50.111,         0.898,        -0.546,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20191125,       0
    86,   P-10884,   2020/01/30 01:42:12,           1-15,       2,       -10.979,       -83.183,         20598,      -1,    1,                                        ,                                        ,                 H2O, 1580377638.40,         0.182,         0.586,       126.240,         0.000,         0.001,         2.985,        68.283,        47.957,         1.475,        50.997,         0.902,        -0.516,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20191125,       0
    87,   P-10884,   2020/01/30 01:52:04,           1-15,       3,       -10.991,       -83.381,         20697,      -1,    1,                                        ,                                        ,                 H2O, 1580378229.49,         0.202,         0.543,       121.225,         0.002,        -0.001,         2.879,        68.547,        47.673,         1.489,        52.785,         0.904,        -0.180,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20191125,       0
    88,   P-10884,   2020/01/30 02:01:55,           1-15,       4,       -10.900,       -82.950,         19428,       0,    1,                                        ,                                        ,                 H2O, 1580378821.14,         0.194,         0.585,       121.080,        -0.000,         0.001,         2.872,        65.298,        45.117,         1.405,        46.996,         0.895,        -0.695,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20191125,       0
    89,   P-10884,   2020/01/30 02:11:45,           1-15,       5,       -11.017,       -83.320,         18406,       0,    1,                                        ,                                        ,                 H2O, 1580379410.93,         0.211,         0.582,       117.744,         0.001,        -0.001,         2.823,        62.710,        42.194,         1.330,        45.166,         0.896,        -0.799,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191125,       0
    90,   P-10884,   2020/01/30 02:21:36,           1-15,       6,       -10.919,       -83.008,         22064,       0,    1,                                        ,                                        ,                 H2O, 1580380002.06,         0.177,         0.509,       124.562,         0.001,        -0.001,         2.944,        72.396,        51.740,         1.557,        53.861,         0.901,        -0.517,        0.0000,        0.0000,    0,        40.000,         1,      15,       1,HEEL_20191125,       0
    91,   P-10885,   2020/01/30 02:31:26,           1-16,       1,       -10.737,       -81.769,         20708,      -1,    1,                                        ,                                        ,                 H2O, 1580380591.91,         0.175,         0.590,       124.549,         0.001,        -0.001,         2.958,        68.704,        48.307,         1.502,        50.568,         0.899,        -0.582,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20191125,       0
    92,   P-10885,   2020/01/30 02:41:16,           1-16,       2,       -10.829,       -82.212,         18536,      -1,    1,                                        ,                                        ,                 H2O, 1580381182.32,         0.185,         0.580,       115.505,         0.001,        -0.001,         2.768,        62.814,        42.851,         1.343,        45.485,         0.896,        -0.612,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20191125,       0
    93,   P-10885,   2020/01/30 02:51:07,           1-16,       3,       -10.815,       -82.050,         18761,      -1,    1,                                        ,                                        ,                 H2O, 1580381772.78,         0.188,         0.588,       116.396,         0.001,        -0.002,         2.768,        63.283,        42.903,         1.364,        48.140,         0.899,        -0.105,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20191125,       0
    94,   P-10885,   2020/01/30 03:00:57,           1-16,       4,       -10.766,       -82.196,         23142,      -1,    0,                                        ,                                        ,                 H2O, 1580382362.98,         0.200,         0.533,       125.737,         0.001,        -0.001,         2.954,        75.286,        55.082,         1.626,        55.084,         0.903,        -0.604,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20191125,       0
    95,   P-10885,   2020/01/30 03:10:47,           1-16,       5,       -10.772,       -82.398,         20973,       0,    1,                                        ,                                        ,                 H2O, 1580382953.29,         0.187,         0.570,       126.963,         0.001,         0.000,         3.006,        69.638,        48.539,         1.487,        50.956,         0.901,        -0.734,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20191125,       0
    96,   P-10885,   2020/01/30 03:20:37,           1-16,       6,       -10.797,       -82.224,         18867,       0,    1,                                        ,                                        ,                 H2O, 1580383542.91,         0.191,         0.510,       119.392,         0.001,        -0.001,         2.845,        63.722,        43.184,         1.369,        47.898,         0.896,        -0.345,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20191125,       0
    97,   P-10886,   2020/01/30 03:30:29,           1-17,       1,       -10.974,       -83.659,         20243,      -1,    1,                                        ,                                        ,                 H2O, 1580384134.87,         0.209,         0.536,       123.069,         0.002,        -0.000,         2.925,        67.424,        46.653,         1.456,        51.206,         0.903,        -0.309,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20191125,       0
    98,   P-10886,   2020/01/30 03:40:19,           1-17,       2,       -10.905,       -83.457,         20792,      -1,    1,                                        ,                                        ,                 H2O, 1580384724.70,         0.196,         0.527,       121.673,         0.001,        -0.000,         2.864,        69.021,        48.421,         1.464,        50.011,         0.899,        -0.758,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20191125,       0
    99,   P-10886,   2020/01/30 03:50:10,           1-17,       3,       -10.926,       -83.532,         19845,      -1,    1,                                        ,                                        ,                 H2O, 1580385315.86,         0.197,         0.566,       120.673,         0.000,        -0.001,         2.876,        66.126,        46.482,         1.434,        48.441,         0.896,        -0.643,       -0.0000,       -0.0000,    0,        39.875,         1,      17,       1,HEEL_20191125,       0
   100,   P-10886,   2020/01/30 04:00:00,           1-17,       4,       -11.024,       -84.190,         18475,       0,    1,                                        ,                                        ,                 H2O, 1580385906.07,         0.200,         0.558,       116.463,         0.001,         0.002,         2.778,        62.665,        42.598,         1.347,        45.403,         0.894,        -0.559,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20191125,       0
   101,   P-10886,   2020/01/30 04:09:52,           1-17,       5,       -10.931,       -83.694,         20281,       0,    1,                                        ,                                        ,                 H2O, 1580386498.59,         0.203,         0.564,       122.637,         0.001,         0.001,         2.903,        67.393,        47.226,         1.470,        50.370,         0.897,        -0.571,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20191125,       0
   102,   P-10886,   2020/01/30 04:19:44,           1-17,       6,       -10.888,       -83.352,         21951,       0,    1,                                        ,                                        ,                 H2O, 1580387089.81,         0.186,         0.553,       125.737,         0.001,         0.000,         2.954,        71.976,        50.838,         1.537,        55.567,         0.901,        -0.201,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20191125,       0
   103,   P-10887,   2020/01/30 04:29:36,           1-18,       1,       -11.031,       -83.451,         19913,      -1,    1,                                        ,                                        ,                 H2O, 1580387682.02,         0.207,         0.584,       119.197,         0.001,        -0.002,         2.832,        66.361,        46.318,         1.450,        49.515,         0.898,        -0.436,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20191125,       0
   104,   P-10887,   2020/01/30 04:39:28,           1-18,       2,       -11.041,       -83.360,         20725,      -1,    1,                                        ,                                        ,                 H2O, 1580388274.19,         0.170,         0.531,       123.586,         0.001,        -0.001,         2.918,        68.863,        47.252,         1.495,        52.741,         0.903,        -0.322,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20191125,       0
   105,   P-10887,   2020/01/30 04:49:20,           1-18,       3,       -11.049,       -83.468,         18186,      -1,    1,                                        ,                                        ,                 H2O, 1580388866.79,         0.195,         0.557,       117.809,         0.000,        -0.001,         2.819,        61.687,        42.508,         1.345,        43.913,         0.893,        -0.758,       -0.0000,       -0.0000,    0,        39.875,         1,      18,       1,HEEL_20191125,       0
   106,   P-10887,   2020/01/30 04:59:12,           1-18,       4,       -11.047,       -83.367,         19990,       0,    1,                                        ,                                        ,                 H2O, 1580389457.88,         0.204,         0.554,       122.577,         0.001,         0.001,         2.918,        66.633,        46.482,         1.443,        49.598,         0.897,        -0.518,        0.0000,        0.0000,    0,        40.000,         1,      18,       1,HEEL_20191125,       0
   107,   P-10887,   2020/01/30 05:09:03,           1-18,       5,       -11.001,       -83.009,         19515,       0,    1,                                        ,                                        ,                 H2O, 1580390048.51,         0.184,         0.577,       120.019,         0.001,         0.002,         2.848,        65.534,        45.030,         1.390,        48.112,         0.897,        -0.543,        0.0000,        0.0000,    0,        40.000,         1,      18,       1,HEEL_20191125,       0
   108,   P-10887,   2020/01/30 05:18:55,           1-18,       6,       -11.010,       -83.487,         22659,       0,    1,                                        ,                                        ,                 H2O, 1580390640.52,         0.208,         0.550,       127.236,         0.000,        -0.001,         2.986,        74.076,        53.048,         1.613,        55.014,         0.902,        -0.583,       -0.0000,       -0.0000,    0,        39.875,         1,      18,       1,HEEL_20191125,       0
   109,   P-10888,   2020/01/30 05:28:47,           1-19,       1,       -11.132,       -83.897,         18714,      -1,    1,                                        ,                                        ,                 H2O, 1580391233.36,         0.197,         0.546,       118.516,         0.001,        -0.002,         2.833,        63.178,        43.264,         1.371,        46.480,         0.893,        -0.624,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20191125,       0
   110,   P-10888,   2020/01/30 05:38:39,           1-19,       2,       -11.100,       -84.135,         21036,      -1,    1,                                        ,                                        ,                 H2O, 1580391824.62,         0.168,         0.519,       122.400,         0.000,         0.000,         2.891,        69.423,        49.058,         1.505,        52.353,         0.899,        -0.518,        0.0000,        0.0000,    0,        39.875,         1,      19,       1,HEEL_20191125,       0
   111,   P-10888,   2020/01/30 05:48:32,           1-19,       3,       -11.185,       -84.274,         18011,      -1,    1,                                        ,                                        ,                 H2O, 1580392418.10,         0.206,         0.548,       118.888,         0.001,        -0.001,         2.856,        61.255,        41.603,         1.310,        45.007,         0.894,        -0.410,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20191125,       0
   112,   P-10888,   2020/01/30 05:58:24,           1-19,       4,       -11.043,       -83.255,         19667,       0,    1,                                        ,                                        ,                 H2O, 1580393010.03,         0.222,         0.529,       116.472,         0.000,         0.002,         2.797,        65.632,        45.629,         1.421,        49.156,         0.896,        -0.426,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20191125,       0
   113,   P-10888,   2020/01/30 06:08:15,           1-19,       5,       -11.143,       -84.166,         19599,       0,    1,                                        ,                                        ,                 H2O, 1580393601.42,         0.204,         0.544,       120.386,         0.001,         0.001,         2.846,        65.681,        45.102,         1.413,        48.819,         0.897,        -0.539,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20191125,       0
   114,   P-10888,   2020/01/30 06:18:08,           1-19,       6,       -11.035,       -83.457,         23417,      -1,    0,                                        ,                                        ,                 H2O, 1580394193.58,         0.194,         0.501,       129.993,         0.000,         0.001,         3.050,        76.239,        54.459,         1.661,        58.560,         0.904,        -0.313,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20191125,       0
   115,   P-10889,   2020/01/30 06:28:00,           1-20,       1,       -11.063,       -83.566,         18417,      -1,    1,                                        ,                                        ,                 H2O, 1580394786.31,         0.180,         0.586,       116.924,         0.001,        -0.001,         2.798,        62.457,        42.684,         1.341,        44.727,         0.892,        -0.585,        0.0000,        0.0000,    0,        39.875,         1,      20,       1,HEEL_20191125,       0
   116,   P-10889,   2020/01/30 06:37:51,           1-20,       2,       -11.021,       -83.571,         18946,      -1,    1,                                        ,                                        ,                 H2O, 1580395376.78,         0.187,         0.589,       115.609,         0.001,         0.002,         2.774,        63.815,        44.549,         1.390,        44.710,         0.896,        -0.911,       -0.0000,       -0.0000,    0,        39.875,         1,      20,       1,HEEL_20191125,       0
   117,   P-10889,   2020/01/30 06:47:42,           1-20,       3,       -11.015,       -83.790,         23143,      -1,    0,                                        ,                                        ,                 H2O, 1580395967.93,         0.199,         0.461,       127.110,         0.001,         0.001,         2.985,        75.307,        54.164,         1.615,        56.729,         0.902,        -0.351,        0.0000,        0.0000,    0,        39.938,         1,      20,       1,HEEL_20191125,       0
   118,   P-10889,   2020/01/30 06:57:34,           1-20,       4,       -10.895,       -82.677,         18186,       0,    1,                                        ,                                        ,                 H2O, 1580396559.92,         0.192,         0.547,       113.994,         0.001,        -0.002,         2.720,        61.785,        41.857,         1.338,        45.509,         0.894,        -0.596,        0.0000,        0.0000,    0,        39.938,         1,      20,       1,HEEL_20191125,       0
   119,   P-10889,   2020/01/30 07:07:25,           1-20,       5,       -11.030,       -83.715,         21210,       0,    1,                                        ,                                        ,                 H2O, 1580397151.20,         0.202,         0.539,       122.638,         0.002,         0.001,         2.878,        70.008,        49.596,         1.508,        52.108,         0.898,        -0.535,       -0.0000,       -0.0000,    0,        39.875,         1,      20,       1,HEEL_20191125,       0
   120,   P-10889,   2020/01/30 07:17:17,           1-20,       6,       -11.060,       -83.561,         20095,       0,    1,                                        ,                                        ,                 H2O, 1580397742.99,         0.195,         0.548,       118.395,         0.000,        -0.000,         2.834,        66.873,        46.640,         1.463,        49.809,         0.898,        -0.487,       -0.0000,       -0.0000,    0,        39.875,         1,      20,       1,HEEL_20191125,       0
   121,   P-10890,   2020/01/30 07:27:09,           1-21,       1,       -10.991,       -83.272,         19053,      -1,    1,                                        ,                                        ,                 H2O, 1580398334.88,         0.191,         0.592,       120.704,         0.002,        -0.000,         2.880,        64.264,        43.938,         1.410,        47.074,         0.895,        -0.682,        0.0000,        0.0000,    0,        39.875,         1,      21,       1,HEEL_20191125,       0
   122,   P-10890,   2020/01/30 07:37:03,           1-21,       2,       -10.813,       -82.140,         20244,      -1,    1,                                        ,                                        ,                 H2O, 1580398928.47,         0.210,         0.568,       119.185,         0.001,        -0.000,         2.844,        67.533,        47.257,         1.470,        47.775,         0.896,        -0.805,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20191125,       0
   123,   P-10890,   2020/01/30 07:46:55,           1-21,       3,       -10.829,       -82.264,         21363,      -1,    1,                                        ,                                        ,                 H2O, 1580399521.36,         0.189,         0.533,       120.515,         0.001,        -0.002,         2.833,        70.480,        49.732,         1.537,        52.720,         0.901,        -0.544,        0.0000,        0.0000,    0,        39.938,         1,      21,       1,HEEL_20191125,       0
   124,   P-10890,   2020/01/30 07:56:46,           1-21,       4,       -10.958,       -83.248,         19340,       0,    1,                                        ,                                        ,                 H2O, 1580400111.89,         0.204,         0.599,       120.668,         0.000,        -0.002,         2.881,        64.989,        44.465,         1.389,        48.063,         0.895,        -0.528,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20191125,       0
   125,   P-10890,   2020/01/30 08:06:39,           1-21,       5,       -11.049,       -83.589,         20069,       0,    1,                                        ,                                        ,                 H2O, 1580400705.49,         0.193,         0.526,       122.202,         0.001,        -0.002,         2.920,        66.777,        46.576,         1.445,        50.232,         0.894,        -0.404,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20191125,       0
   126,   P-10890,   2020/01/30 08:16:32,           1-21,       6,       -10.980,       -83.305,         18020,       0,    1,                                        ,                                        ,                 H2O, 1580401298.20,         0.189,         0.490,       119.827,         0.000,         0.000,         2.881,        61.440,        41.057,         1.321,        45.511,         0.892,        -0.415,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20191125,       0
   127,   P-10891,   2020/01/30 08:26:21,           1-22,       1,       -10.860,       -82.063,         18557,      -1,    1,                                        ,                                        ,                 H2O, 1580401887.86,         0.201,         0.591,       114.153,         0.001,         0.001,         2.727,        62.758,        42.961,         1.340,        45.715,         0.895,        -0.664,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20191125,       0
   128,   P-10891,   2020/01/30 08:36:10,           1-22,       2,       -10.925,       -83.184,         23387,      -1,    0,                                        ,                                        ,                 H2O, 1580402476.10,         0.203,         0.528,       126.843,         0.001,        -0.002,         2.970,        76.218,        54.576,         1.639,        57.810,         0.904,        -0.380,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20191125,       0
   129,   P-10891,   2020/01/30 08:45:59,           1-22,       3,       -10.944,       -82.998,         18007,      -1,    1,                                        ,                                        ,                 H2O, 1580403065.15,         0.194,         0.609,       114.621,         0.000,         0.000,         2.757,        61.385,        41.464,         1.324,        44.743,         0.892,        -0.533,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20191125,       0
   130,   P-10891,   2020/01/30 08:55:47,           1-22,       4,       -10.913,       -82.948,         22046,       0,    1,                                        ,                                        ,                 H2O, 1580403653.24,         0.198,         0.507,       122.303,         0.000,         0.000,         2.893,        72.459,        51.506,         1.558,        53.474,         0.901,        -0.683,        0.0000,        0.0000,    0,        39.938,         1,      22,       1,HEEL_20191125,       0
   131,   P-10891,   2020/01/30 09:05:36,           1-22,       5,       -10.942,       -82.821,         18527,       0,    1,                                        ,                                        ,                 H2O, 1580404241.55,         0.181,         0.620,       119.322,         0.001,        -0.001,         2.848,        62.699,        42.218,         1.346,        47.746,         0.894,        -0.200,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20191125,       0
   132,   P-10891,   2020/01/30 09:15:23,           1-22,       6,       -10.837,       -82.445,         19415,       0,    1,                                        ,                                        ,                 H2O, 1580404829.39,         0.208,         0.617,       118.529,         0.000,        -0.001,         2.837,        65.102,        45.093,         1.432,        48.084,         0.897,        -0.606,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20191125,       0
   133,   P-10892,   2020/01/30 09:25:13,           1-23,       1,       -10.881,       -82.023,         18348,      -1,    1,                                        ,                                        ,                 H2O, 1580405419.04,         0.192,         0.581,       114.296,         0.001,        -0.002,         2.741,        62.280,        42.482,         1.343,        45.225,         0.891,        -0.696,        0.0000,        0.0000,    0,        39.875,         1,      23,       1,HEEL_20191125,       0
   134,   P-10892,   2020/01/30 09:35:02,           1-23,       2,       -10.625,       -80.863,         22960,      -1,    1,                                        ,                                        ,                 H2O, 1580406008.25,         0.199,         0.535,       124.246,         0.000,        -0.000,         2.929,        75.038,        53.481,         1.617,        55.794,         0.900,        -0.529,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20191125,       0
   135,   P-10892,   2020/01/30 09:44:50,           1-23,       3,       -10.696,       -80.757,         20249,      -1,    1,                                        ,                                        ,                 H2O, 1580406595.99,         0.215,         0.599,       120.066,         0.001,        -0.001,         2.858,        67.366,        47.054,         1.460,        49.918,         0.896,        -0.682,       -0.0000,       -0.0000,    0,        40.000,         1,      23,       1,HEEL_20191125,       0
   136,   P-10892,   2020/01/30 09:54:39,           1-23,       4,       -10.853,       -82.070,         21742,       0,    1,                                        ,                                        ,                 H2O, 1580407185.53,         0.198,         0.497,       125.951,         0.001,        -0.001,         2.977,        71.312,        50.782,         1.524,        54.231,         0.898,        -0.289,        0.0000,        0.0000,    0,        39.938,         1,      23,       1,HEEL_20191125,       0
   137,   P-10892,   2020/01/30 10:04:29,           1-23,       5,       -10.885,       -82.081,         19953,       0,    1,                                        ,                                        ,                 H2O, 1580407774.78,         0.197,         0.579,       119.224,         0.001,        -0.001,         2.832,        66.527,        46.414,         1.450,        49.337,         0.892,        -0.569,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20191125,       0
   138,   P-10892,   2020/01/30 10:14:17,           1-23,       6,       -10.543,       -80.402,         20313,       0,    1,                                        ,                                        ,                 H2O, 1580408363.87,         0.183,         0.564,       118.227,         0.001,        -0.002,         2.799,        67.632,        46.464,         1.451,        52.313,         0.896,        -0.222,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20191125,       0
   139,   P-10893,   2020/01/30 10:24:08,           1-24,       1,       -18.243,      -142.874,         18642,      -1,    1,                                        ,                                        ,                 H2O, 1580408954.21,         0.216,         0.599,       119.228,         0.002,         0.004,         2.853,        63.215,        43.621,         1.315,        43.073,         0.892,        -0.904,       -0.0000,       -0.0000,    0,        40.000,         1,      24,       1,HEEL_20191125,       0
   140,   P-10893,   2020/01/30 10:33:58,           1-24,       2,       -18.674,      -149.782,         19271,      -1,    1,                                        ,                                        ,                 H2O, 1580409543.68,         0.196,         0.623,       117.660,         0.001,         0.007,         2.823,        64.931,        44.756,         1.369,        45.283,         0.894,        -0.637,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20191125,       0
   141,   P-10893,   2020/01/30 10:43:47,           1-24,       3,       -18.701,      -151.544,         21369,      -1,    1,                                        ,                                        ,                 H2O, 1580410133.29,         0.193,         0.564,       122.080,         0.000,         0.006,         2.869,        70.529,        50.289,         1.479,        49.877,         0.897,        -0.581,        0.0000,        0.0000,    0,        40.063,         1,      24,       1,HEEL_20191125,       0
   142,   P-10893,   2020/01/30 10:53:38,           1-24,       4,       -18.834,      -152.638,         18801,       0,    1,                                        ,                                        ,                 H2O, 1580410723.87,         0.186,         0.620,       116.725,         0.002,         0.005,         2.800,        63.443,        43.229,         1.337,        46.706,         0.894,        -0.269,        0.0000,        0.0000,    0,        40.000,         1,      24,       1,HEEL_20191125,       0
   143,   P-10893,   2020/01/30 11:03:28,           1-24,       5,       -18.870,      -153.254,         19253,       0,    1,                                        ,                                        ,                 H2O, 1580411314.24,         0.209,         0.600,       119.074,         0.002,         0.004,         2.845,        64.723,        44.554,         1.352,        46.336,         0.893,        -0.572,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20191125,       0
   144,   P-10893,   2020/01/30 11:13:18,           1-24,       6,       -18.884,      -153.837,         21345,       0,    1,                                        ,                                        ,                 H2O, 1580411903.12,         0.202,         0.550,       124.274,         0.002,         0.004,         2.934,        70.465,        49.890,         1.467,        49.998,         0.897,        -0.651,        0.0000,        0.0000,    0,        40.063,         1,      24,       1,HEEL_20191125,       0
   145,   P-10894,   2020/01/30 11:23:09,           1-25,       1,       -18.736,      -152.864,         19032,      -1,    1,                                        ,                                        ,                 H2O, 1580412495.39,         0.184,         0.537,       117.663,         0.001,         0.003,         2.812,        64.119,        44.037,         1.338,        45.891,         0.893,        -0.510,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20191125,       0
   146,   P-10894,   2020/01/30 11:32:59,           1-25,       2,       -18.872,      -153.920,         21825,      -1,    1,                                        ,                                        ,                 H2O, 1580413085.06,         0.195,         0.542,       122.042,         0.001,         0.002,         2.877,        71.432,        51.437,         1.505,        52.189,         0.900,        -0.260,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20191125,       0
   147,   P-10894,   2020/01/30 11:42:48,           1-25,       3,       -18.945,      -154.498,         19567,      -1,    1,                                        ,                                        ,                 H2O, 1580413674.63,         0.186,         0.530,       117.777,         0.001,         0.003,         2.817,        65.433,        45.570,         1.381,        46.751,         0.893,        -0.518,       -0.0000,       -0.0000,    0,        40.063,         1,      25,       1,HEEL_20191125,       0
   148,   P-10894,   2020/01/30 11:52:40,           1-25,       4,       -18.954,      -154.422,         18719,       0,    1,                                        ,                                        ,                 H2O, 1580414265.96,         0.187,         0.535,       117.431,         0.001,         0.003,         2.814,        63.024,        43.182,         1.344,        46.340,         0.891,        -0.176,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20191125,       0
   149,   P-10894,   2020/01/30 12:02:31,           1-25,       5,       -18.677,      -153.431,         21542,       0,    1,                                        ,                                        ,                 H2O, 1580414856.76,         0.200,         0.517,       119.285,         0.001,         0.003,         2.822,        71.075,        50.541,         1.477,        50.286,         0.897,        -0.681,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20191125,       0
