  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-9333,   2019/06/25 01:16:14,           1-13,       3,        -9.441,       -71.402,         22339,      -1,    1,                                        ,                                        ,                 H2O, 1561450880.46,         0.212,         0.549,       107.079,         0.002,        -0.001,         2.511,        69.821,        53.057,         1.721,        52.916,         0.942,        -0.793,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20190522,       0
    76,    P-9333,   2019/06/25 01:26:12,           1-13,       4,        -9.506,       -71.849,         21197,       0,    1,                                        ,                                        ,                 H2O, 1561451477.64,         0.225,         0.630,       104.712,         0.001,         0.002,         2.477,        66.958,        49.227,         1.684,        51.921,         0.936,        -0.807,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20190522,       0
    77,    P-9333,   2019/06/25 01:36:07,           1-13,       5,        -9.488,       -71.676,         21279,       0,    1,                                        ,                                        ,                 H2O, 1561452073.10,         0.222,         0.660,       107.977,         0.002,         0.002,         2.540,        66.886,        49.709,         1.612,        52.759,         0.940,        -0.366,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20190522,       0
    78,    P-9333,   2019/06/25 01:46:03,           1-13,       6,        -9.484,       -71.720,         21441,       0,    1,                                        ,                                        ,                 H2O, 1561452668.49,         0.194,         0.567,       104.536,         0.001,         0.002,         2.479,        67.342,        51.294,         1.659,        49.698,         0.934,        -0.967,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
    79,    P-9334,   2019/06/25 01:56:03,           1-14,       1,       -10.360,       -78.160,         21657,      -1,    1,                                        ,                                        ,                 H2O, 1561453268.53,         0.200,         0.591,       100.728,         0.002,        -0.002,         2.378,        68.072,        50.649,         1.652,        52.308,         0.936,        -0.695,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    80,    P-9334,   2019/06/25 02:06:01,           1-14,       2,       -10.499,       -79.672,         21366,      -1,    1,                                        ,                                        ,                 H2O, 1561453867.50,         0.186,         0.575,       105.586,         0.002,         0.001,         2.479,        67.226,        50.365,         1.615,        50.357,         0.931,        -0.967,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    81,    P-9334,   2019/06/25 02:16:01,           1-14,       3,       -10.484,       -79.763,         20597,      -1,    1,                                        ,                                        ,                 H2O, 1561454467.37,         0.201,         0.555,        99.975,         0.001,         0.003,         2.363,        65.244,        48.827,         1.591,        47.183,         0.929,        -1.252,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190522,       0
    82,    P-9334,   2019/06/25 02:25:57,           1-14,       4,       -10.458,       -79.845,         22530,       0,    1,                                        ,                                        ,                 H2O, 1561455062.89,         0.205,         0.634,       105.323,         0.002,        -0.000,         2.463,        70.166,        53.823,         1.711,        53.026,         0.934,        -0.781,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    83,    P-9334,   2019/06/25 02:35:56,           1-14,       5,       -10.484,       -79.654,         21276,       0,    1,                                        ,                                        ,                 H2O, 1561455662.44,         0.189,         0.585,       106.060,         0.002,         0.001,         2.499,        66.727,        50.095,         1.663,        52.098,         0.935,        -0.628,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    84,    P-9334,   2019/06/25 02:45:54,           1-14,       6,       -10.483,       -79.520,         22098,       0,    1,                                        ,                                        ,                 H2O, 1561456259.35,         0.213,         0.550,       103.987,         0.002,        -0.001,         2.452,        68.963,        51.302,         1.680,        56.463,         0.938,        -0.088,        0.0000,        0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    85,    P-9335,   2019/06/25 02:55:49,           1-15,       1,       -10.438,       -79.522,         22153,      -1,    1,                                        ,                                        ,                 H2O, 1561456854.92,         0.193,         0.674,       104.166,         0.002,        -0.001,         2.436,        69.462,        51.909,         1.707,        53.439,         0.940,        -0.810,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    86,    P-9335,   2019/06/25 03:05:45,           1-15,       2,       -10.388,       -79.159,         22162,      -1,    1,                                        ,                                        ,                 H2O, 1561457451.36,         0.201,         0.596,       105.465,         0.002,        -0.000,         2.478,        69.264,        51.933,         1.719,        54.660,         0.942,        -0.414,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    87,    P-9335,   2019/06/25 03:15:41,           1-15,       3,       -10.424,       -79.359,         22292,      -1,    1,                                        ,                                        ,                 H2O, 1561458046.97,         0.200,         0.614,       104.415,         0.002,        -0.002,         2.456,        69.773,        52.680,         1.619,        52.620,         0.934,        -0.783,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    88,    P-9335,   2019/06/25 03:25:33,           1-15,       4,       -10.455,       -79.733,         21563,       0,    1,                                        ,                                        ,                 H2O, 1561458639.14,         0.187,         0.633,       104.534,         0.001,         0.002,         2.465,        67.521,        51.123,         1.649,        52.121,         0.937,        -0.654,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    89,    P-9335,   2019/06/25 03:35:27,           1-15,       5,       -10.392,       -79.629,         22062,       0,    1,                                        ,                                        ,                 H2O, 1561459233.51,         0.212,         0.605,       101.900,         0.002,         0.000,         2.394,        68.914,        52.609,         1.667,        52.579,         0.937,        -0.686,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    90,    P-9335,   2019/06/25 03:45:20,           1-15,       6,       -10.300,       -78.812,         22802,       0,    1,                                        ,                                        ,                 H2O, 1561459825.95,         0.195,         0.589,       108.906,         0.001,         0.002,         2.555,        71.499,        53.803,         1.732,        53.067,         0.945,        -1.136,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    91,    P-9336,   2019/06/25 03:55:14,           1-16,       1,        -9.973,       -75.920,         21809,      -1,    1,                                        ,                                        ,                 H2O, 1561460419.76,         0.205,         0.606,       103.255,         0.002,        -0.003,         2.428,        67.940,        54.600,         1.717,        45.642,         0.940,        -1.675,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    92,    P-9336,   2019/06/25 04:05:08,           1-16,       2,       -10.008,       -75.420,         22230,      -1,    1,                                        ,                                        ,                 H2O, 1561461013.52,         0.211,         0.598,       106.191,         0.002,         0.000,         2.478,        69.481,        51.880,         1.650,        55.188,         0.941,        -0.450,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    93,    P-9336,   2019/06/25 04:15:03,           1-16,       3,        -9.970,       -75.483,         21314,      -1,    1,                                        ,                                        ,                 H2O, 1561461609.49,         0.206,         0.663,       107.230,         0.002,         0.000,         2.545,        66.959,        49.758,         1.627,        52.803,         0.934,        -0.426,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    94,    P-9336,   2019/06/25 04:24:58,           1-16,       4,        -9.989,       -75.700,         22087,       0,    1,                                        ,                                        ,                 H2O, 1561462204.03,         0.190,         0.632,       104.622,         0.001,         0.002,         2.459,        69.402,        51.739,         1.653,        52.452,         0.936,        -0.898,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20190522,       0
    95,    P-9336,   2019/06/25 04:34:54,           1-16,       5,       -10.043,       -76.134,         21360,       0,    1,                                        ,                                        ,                 H2O, 1561462799.68,         0.197,         0.626,       104.572,         0.002,        -0.002,         2.456,        67.187,        50.396,         1.653,        51.064,         0.944,        -0.863,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    96,    P-9336,   2019/06/25 04:44:52,           1-16,       6,        -9.913,       -75.166,         22258,       0,    1,                                        ,                                        ,                 H2O, 1561463398.07,         0.195,         0.654,       106.947,         0.001,         0.002,         2.502,        69.630,        53.580,         1.713,        51.034,         0.939,        -1.055,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    97,    P-9337,   2019/06/25 04:54:48,           1-17,       1,        -9.648,       -72.476,         21948,      -1,    1,                                        ,                                        ,                 H2O, 1561463993.56,         0.195,         0.636,       103.339,         0.001,         0.001,         2.426,        68.799,        52.006,         1.708,        51.724,         0.935,        -0.802,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
    98,    P-9337,   2019/06/25 05:04:41,           1-17,       2,        -9.533,       -71.652,         22927,      -1,    1,                                        ,                                        ,                 H2O, 1561464588.18,         0.235,         0.616,       105.164,         0.003,        -0.003,         2.450,        71.755,        53.171,         1.742,        57.040,         0.945,        -0.634,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
    99,    P-9337,   2019/06/25 05:14:39,           1-17,       3,        -9.537,       -71.685,         20832,      -1,    1,                                        ,                                        ,                 H2O, 1561465185.23,         0.190,         0.647,       100.438,         0.002,        -0.002,         2.376,        65.337,        53.003,         1.706,        40.579,         0.937,        -2.060,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
   100,    P-9337,   2019/06/25 05:24:32,           1-17,       4,        -9.703,       -72.406,         21743,       0,    1,                                        ,                                        ,                 H2O, 1561465778.10,         0.210,         0.706,       103.135,         0.002,         0.000,         2.442,        68.597,        50.203,         1.652,        52.987,         0.940,        -0.815,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
   101,    P-9337,   2019/06/25 05:34:28,           1-17,       5,        -9.639,       -71.803,         20501,       0,    1,                                        ,                                        ,                 H2O, 1561466373.94,         0.204,         0.624,       100.222,         0.002,        -0.000,         2.379,        64.805,        48.542,         1.584,        47.934,         0.932,        -1.127,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
   102,    P-9337,   2019/06/25 05:44:24,           1-17,       6,        -9.616,       -71.850,         22122,       0,    1,                                        ,                                        ,                 H2O, 1561466970.41,         0.188,         0.635,       106.971,         0.001,         0.002,         2.530,        69.295,        51.677,         1.669,        53.944,         0.937,        -0.599,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
   103,    P-9338,   2019/06/25 05:54:20,           1-18,       1,        -9.537,       -71.432,         21709,      -1,    1,                                        ,                                        ,                 H2O, 1561467565.81,         0.202,         0.546,       102.383,         0.001,         0.001,         2.397,        68.185,        51.436,         1.690,        50.621,         0.939,        -1.085,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20190522,       0
   104,    P-9338,   2019/06/25 06:04:15,           1-18,       2,        -9.529,       -71.911,         23174,      -1,    0,                                        ,                                        ,                 H2O, 1561468161.14,         0.196,         0.659,       109.614,         0.002,         0.002,         2.569,        72.289,        55.243,         1.780,        53.814,         0.937,        -0.975,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   105,    P-9338,   2019/06/25 06:14:09,           1-18,       3,        -9.468,       -71.194,         22409,      -1,    1,                                        ,                                        ,                 H2O, 1561468754.74,         0.202,         0.578,       107.708,         0.002,         0.000,         2.524,        70.053,        52.107,         1.716,        56.319,         0.942,        -0.360,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   106,    P-9338,   2019/06/25 06:24:06,           1-18,       4,        -9.482,       -71.060,         20878,       0,    1,                                        ,                                        ,                 H2O, 1561469352.60,         0.203,         0.650,       102.608,         0.001,         0.000,         2.418,        65.736,        48.131,         1.565,        53.454,         0.939,        -0.235,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   107,    P-9338,   2019/06/25 06:34:01,           1-18,       5,        -9.485,       -70.984,         21941,       0,    1,                                        ,                                        ,                 H2O, 1561469947.39,         0.221,         0.627,       101.910,         0.002,        -0.002,         2.391,        68.392,        52.178,         1.632,        53.317,         0.939,        -0.421,       -0.0000,       -0.0000,    0,        39.875,         1,      18,       1,HEEL_20190522,       0
   108,    P-9338,   2019/06/25 06:43:57,           1-18,       6,        -9.537,       -71.396,         20672,       0,    1,                                        ,                                        ,                 H2O, 1561470543.67,         0.207,         0.617,       103.090,         0.001,         0.001,         2.443,        65.293,        48.501,         1.614,        49.508,         0.934,        -0.828,       -0.0000,       -0.0000,    0,        39.875,         1,      18,       1,HEEL_20190522,       0
   109,    P-9339,   2019/06/25 06:53:52,           1-19,       1,        -9.472,       -71.282,         21242,      -1,    1,                                        ,                                        ,                 H2O, 1561471138.22,         0.202,         0.596,       104.477,         0.001,         0.000,         2.453,        66.777,        50.819,         1.638,        48.925,         0.936,        -0.980,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20190522,       0
   110,    P-9339,   2019/06/25 07:03:49,           1-19,       2,        -9.456,       -70.298,         21775,      -1,    1,                                        ,                                        ,                 H2O, 1561471735.54,         0.200,         0.595,       104.287,         0.001,         0.001,         2.460,        68.420,        50.677,         1.670,        53.536,         0.943,        -0.511,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190522,       0
   111,    P-9339,   2019/06/25 07:13:47,           1-19,       3,        -9.357,       -70.210,         23280,      -1,    0,                                        ,                                        ,                 H2O, 1561472333.54,         0.205,         0.612,       110.208,         0.002,        -0.000,         2.570,        72.395,        56.532,         1.775,        52.418,         0.943,        -1.137,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190522,       0
   112,    P-9339,   2019/06/25 07:23:42,           1-19,       4,        -9.466,       -70.957,         21008,       0,    1,                                        ,                                        ,                 H2O, 1561472927.40,         0.194,         0.656,       103.700,         0.001,         0.001,         2.458,        66.257,        49.186,         1.613,        50.735,         0.935,        -0.917,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190522,       0
   113,    P-9339,   2019/06/25 07:33:40,           1-19,       5,        -9.360,       -70.273,         22112,       0,    1,                                        ,                                        ,                 H2O, 1561473527.04,         0.192,         0.614,       103.498,         0.001,         0.000,         2.431,        69.306,        52.596,         1.667,        51.494,         0.937,        -0.935,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20190522,       0
   114,    P-9339,   2019/06/25 07:43:34,           1-19,       6,        -9.442,       -70.878,         23047,      -1,    0,                                        ,                                        ,                 H2O, 1561474120.42,         0.215,         0.635,       113.351,         0.002,         0.002,         2.640,        71.753,        54.578,         1.722,        55.460,         0.939,        -0.691,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20190522,       0
   115,    P-9340,   2019/06/25 07:53:31,           1-20,       1,        -9.325,       -70.226,         21633,      -1,    1,                                        ,                                        ,                 H2O, 1561474718.00,         0.207,         0.593,       104.793,         0.002,         0.001,         2.474,        67.939,        50.852,         1.699,        52.052,         0.937,        -0.773,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   116,    P-9340,   2019/06/25 08:03:27,           1-20,       2,        -9.373,       -70.856,         21805,      -1,    1,                                        ,                                        ,                 H2O, 1561475313.24,         0.194,         0.697,       105.755,         0.001,        -0.001,         2.480,        68.435,        51.521,         1.683,        51.771,         0.938,        -0.864,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   117,    P-9340,   2019/06/25 08:13:23,           1-20,       3,        -9.282,       -70.285,         22257,      -1,    1,                                        ,                                        ,                 H2O, 1561475909.72,         0.189,         0.632,       107.089,         0.002,         0.003,         2.521,        69.463,        52.772,         1.723,        53.640,         0.940,        -0.559,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   118,    P-9340,   2019/06/25 08:23:19,           1-20,       4,        -9.321,       -70.351,         21638,       0,    1,                                        ,                                        ,                 H2O, 1561476504.81,         0.196,         0.621,       108.486,         0.002,         0.002,         2.554,        67.826,        51.636,         1.636,        50.321,         0.940,        -1.044,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   119,    P-9340,   2019/06/25 08:33:14,           1-20,       5,        -9.385,       -70.689,         21850,       0,    1,                                        ,                                        ,                 H2O, 1561477100.48,         0.214,         0.598,       103.877,         0.001,         0.000,         2.441,        68.485,        50.633,         1.687,        54.552,         0.936,        -0.432,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   120,    P-9340,   2019/06/25 08:43:13,           1-20,       6,        -9.342,       -70.565,         21516,       0,    1,                                        ,                                        ,                 H2O, 1561477698.36,         0.207,         0.640,       101.787,         0.002,         0.001,         2.395,        67.442,        51.807,         1.685,        49.170,         0.940,        -1.075,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   121,    P-9341,   2019/06/25 08:53:10,           1-21,       1,        -9.421,       -71.401,         22748,      -1,    1,                                        ,                                        ,                 H2O, 1561478295.71,         0.189,         0.615,       104.703,         0.001,        -0.003,         2.459,        70.437,        57.838,         1.806,        46.316,         0.947,        -1.797,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20190522,       0
   122,    P-9341,   2019/06/25 09:03:07,           1-21,       2,        -9.549,       -71.567,         20423,      -1,    1,                                        ,                                        ,                 H2O, 1561478893.07,         0.216,         0.681,       100.541,         0.002,         0.003,         2.383,        64.526,        48.280,         1.569,        48.457,         0.934,        -0.826,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20190522,       0
   123,    P-9341,   2019/06/25 09:13:03,           1-21,       3,        -9.509,       -71.800,         21823,      -1,    1,                                        ,                                        ,                 H2O, 1561479489.22,         0.221,         0.721,       103.189,         0.001,        -0.004,         2.431,        67.932,        54.468,         1.718,        46.686,         0.945,        -1.496,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20190522,       0
   124,    P-9341,   2019/06/25 09:22:59,           1-21,       4,        -9.588,       -71.750,         19881,       0,    1,                                        ,                                        ,                 H2O, 1561480084.40,         0.197,         0.653,       101.286,         0.001,         0.000,         2.393,        63.163,        46.402,         1.574,        47.686,         0.930,        -0.847,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20190522,       0
   125,    P-9341,   2019/06/25 09:32:58,           1-21,       5,        -9.574,       -71.902,         20453,       0,    1,                                        ,                                        ,                 H2O, 1561480684.83,         0.214,         0.572,       102.125,         0.002,        -0.000,         2.415,        64.880,        47.858,         1.549,        48.575,         0.935,        -1.015,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20190522,       0
   126,    P-9341,   2019/06/25 09:42:54,           1-21,       6,        -9.441,       -71.121,         21980,       0,    1,                                        ,                                        ,                 H2O, 1561481280.85,         0.210,         0.597,       104.034,         0.002,        -0.002,         2.435,        68.904,        51.888,         1.634,        52.359,         0.939,        -0.871,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20190522,       0
   127,    P-9342,   2019/06/25 09:52:48,           1-22,       1,        -9.619,       -72.282,         21930,      -1,    1,                                        ,                                        ,                 H2O, 1561481874.20,         0.205,         0.607,       101.308,         0.001,         0.000,         2.386,        68.612,        51.775,         1.717,        53.345,         0.938,        -0.522,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20190522,       0
   128,    P-9342,   2019/06/25 10:02:40,           1-22,       2,        -9.724,       -73.042,         20912,      -1,    1,                                        ,                                        ,                 H2O, 1561482465.79,         0.215,         0.671,       103.838,         0.001,        -0.001,         2.446,        65.777,        49.778,         1.623,        49.220,         0.939,        -0.755,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20190522,       0
   129,    P-9342,   2019/06/25 10:12:34,           1-22,       3,        -9.548,       -72.106,         21014,      -1,    1,                                        ,                                        ,                 H2O, 1561483059.74,         0.194,         0.631,       106.671,         0.001,        -0.001,         2.503,        65.737,        52.836,         1.693,        43.579,         0.942,        -1.527,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20190522,       0
   130,    P-9342,   2019/06/25 10:22:29,           1-22,       4,        -9.656,       -72.400,         20023,       0,    1,                                        ,                                        ,                 H2O, 1561483655.22,         0.232,         0.653,       101.151,         0.002,        -0.001,         2.394,        63.292,        47.894,         1.580,        46.827,         0.927,        -0.999,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20190522,       0
   131,    P-9342,   2019/06/25 10:32:22,           1-22,       5,        -9.709,       -73.483,         20644,       0,    1,                                        ,                                        ,                 H2O, 1561484248.17,         0.208,         0.613,       102.214,         0.002,         0.000,         2.430,        64.512,        51.823,         1.664,        44.641,         0.942,        -1.382,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20190522,       0
   132,    P-9342,   2019/06/25 10:42:15,           1-22,       6,        -9.674,       -72.673,         21543,       0,    1,                                        ,                                        ,                 H2O, 1561484840.45,         0.201,         0.593,       105.412,         0.001,         0.001,         2.488,        67.819,        50.493,         1.634,        51.656,         0.939,        -0.772,       -0.0000,       -0.0000,    0,        40.000,         1,      22,       1,HEEL_20190522,       0
   133,    P-9343,   2019/06/25 10:52:09,           1-23,       1,        -9.698,       -73.248,         21559,      -1,    1,                                        ,                                        ,                 H2O, 1561485434.26,         0.193,         0.652,       104.219,         0.001,         0.001,         2.456,        67.258,        54.831,         1.752,        42.755,         0.946,        -2.011,       -0.0000,       -0.0000,    0,        40.000,         1,      23,       1,HEEL_20190522,       0
   134,    P-9343,   2019/06/25 11:02:00,           1-23,       2,        -9.632,       -72.823,         22045,      -1,    1,                                        ,                                        ,                 H2O, 1561486025.93,         0.203,         0.538,       102.571,         0.001,         0.000,         2.423,        68.942,        56.259,         1.800,        41.792,         0.949,        -2.417,       -0.0000,       -0.0000,    0,        39.938,         1,      23,       1,HEEL_20190522,       0
   135,    P-9343,   2019/06/25 11:11:52,           1-23,       3,        -9.595,       -72.291,         20850,      -1,    1,                                        ,                                        ,                 H2O, 1561486618.55,         0.192,         0.528,        98.252,         0.001,         0.000,         2.324,        65.867,        49.390,         1.616,        48.749,         0.936,        -1.026,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20190522,       0
   136,    P-9343,   2019/06/25 11:21:44,           1-23,       4,        -9.652,       -72.489,         21975,       0,    1,                                        ,                                        ,                 H2O, 1561487210.73,         0.203,         0.646,       103.043,         0.001,        -0.000,         2.426,        68.826,        51.564,         1.696,        54.300,         0.936,        -0.508,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20190522,       0
   137,    P-9343,   2019/06/25 11:31:36,           1-23,       5,        -9.719,       -73.841,         21055,       0,    1,                                        ,                                        ,                 H2O, 1561487802.73,         0.195,         0.664,       104.066,         0.001,        -0.001,         2.448,        66.129,        52.704,         1.738,        43.150,         0.941,        -1.843,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20190522,       0
   138,    P-9343,   2019/06/25 11:41:30,           1-23,       6,        -9.697,       -73.188,         20651,       0,    1,                                        ,                                        ,                 H2O, 1561488395.98,         0.199,         0.666,       103.798,         0.002,         0.004,         2.442,        65.141,        48.897,         1.619,        49.694,         0.935,        -0.859,        0.0000,        0.0000,    0,        39.938,         1,      23,       1,HEEL_20190522,       0
   139,    P-9344,   2019/06/25 11:51:25,           1-24,       1,        -9.853,       -74.588,         21345,      -1,    1,                                        ,                                        ,                 H2O, 1561488991.01,         0.209,         0.661,       105.703,         0.002,         0.001,         2.501,        66.672,        53.857,         1.712,        44.000,         0.937,        -1.729,       -0.0000,       -0.0000,    0,        39.875,         1,      24,       1,HEEL_20190522,       0
   140,    P-9344,   2019/06/25 12:01:21,           1-24,       2,        -9.937,       -74.888,         20608,      -1,    1,                                        ,                                        ,                 H2O, 1561489586.83,         0.217,         0.641,        98.710,         0.002,         0.002,         2.341,        64.945,        49.086,         1.624,        48.233,         0.939,        -0.943,       -0.0000,       -0.0000,    0,        39.875,         1,      24,       1,HEEL_20190522,       0
   141,    P-9344,   2019/06/25 12:11:15,           1-24,       3,        -9.890,       -75.133,         20508,      -1,    1,                                        ,                                        ,                 H2O, 1561490180.77,         0.206,         0.585,       100.198,         0.002,        -0.002,         2.362,        64.372,        51.006,         1.595,        44.212,         0.933,        -1.446,       -0.0000,       -0.0000,    0,        39.875,         1,      24,       1,HEEL_20190522,       0
   142,    P-9344,   2019/06/25 12:21:09,           1-24,       4,        -9.979,       -75.133,         21836,       0,    1,                                        ,                                        ,                 H2O, 1561490775.25,         0.188,         0.644,       107.949,         0.001,         0.004,         2.531,        68.448,        51.812,         1.695,        51.550,         0.938,        -0.844,        0.0000,        0.0000,    0,        39.938,         1,      24,       1,HEEL_20190522,       0
   143,    P-9344,   2019/06/25 12:31:04,           1-24,       5,        -9.937,       -75.418,         20162,       0,    1,                                        ,                                        ,                 H2O, 1561491370.43,         0.191,         0.565,       102.404,         0.001,         0.000,         2.428,        63.741,        50.409,         1.631,        41.452,         0.930,        -1.970,       -0.0000,       -0.0000,    0,        39.875,         1,      24,       1,HEEL_20190522,       0
   144,    P-9344,   2019/06/25 12:40:59,           1-24,       6,        -9.877,       -74.880,         20283,       0,    1,                                        ,                                        ,                 H2O, 1561491964.97,         0.216,         0.575,       100.543,         0.001,         0.001,         2.389,        64.312,        47.226,         1.591,        50.066,         0.932,        -0.538,       -0.0000,       -0.0000,    0,        39.875,         1,      24,       1,HEEL_20190522,       0
   145,    P-9345,   2019/06/25 12:50:56,           1-25,       1,       -10.022,       -76.415,         20757,      -1,    1,                                        ,                                        ,                 H2O, 1561492562.31,         0.185,         0.650,       100.220,         0.001,         0.001,         2.378,        65.318,        49.850,         1.660,        48.385,         0.932,        -1.008,        0.0000,        0.0000,    0,        39.938,         1,      25,       1,HEEL_20190522,       0
   146,    P-9345,   2019/06/25 13:00:53,           1-25,       2,       -10.142,       -77.506,         21938,      -1,    1,                                        ,                                        ,                 H2O, 1561493158.77,         0.177,         0.600,       102.289,         0.001,        -0.000,         2.387,        68.495,        54.888,         1.749,        45.247,         0.936,        -1.717,       -0.0000,       -0.0000,    0,        39.938,         1,      25,       1,HEEL_20190522,       0
   147,    P-9345,   2019/06/25 13:10:48,           1-25,       3,       -10.069,       -76.624,         21387,      -1,    1,                                        ,                                        ,                 H2O, 1561493753.46,         0.205,         0.641,       102.631,         0.001,         0.002,         2.426,        66.749,        51.961,         1.626,        49.446,         0.938,        -0.911,       -0.0000,       -0.0000,    0,        39.938,         1,      25,       1,HEEL_20190522,       0
   148,    P-9345,   2019/06/25 13:20:42,           1-25,       4,       -10.114,       -77.470,         20353,       0,    1,                                        ,                                        ,                 H2O, 1561494347.89,         0.205,         0.581,       100.241,         0.002,         0.001,         2.371,        63.854,        51.621,         1.683,        41.421,         0.936,        -1.764,       -0.0000,       -0.0000,    0,        39.938,         1,      25,       1,HEEL_20190522,       0
   149,    P-9345,   2019/06/25 13:30:36,           1-25,       5,       -10.079,       -76.557,         21645,       0,    1,                                        ,                                        ,                 H2O, 1561494942.43,         0.206,         0.544,       102.326,         0.001,        -0.000,         2.411,        68.073,        50.888,         1.633,        51.640,         0.934,        -0.913,       -0.0000,       -0.0000,    0,        40.000,         1,      25,       1,HEEL_20190522,       0
