  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-9378,   2019/06/26 23:16:32,           1-13,       3,        -9.469,       -71.132,         21979,      -1,    1,                                        ,                                        ,                 H2O, 1561616498.20,         0.207,         0.645,       107.110,         0.002,        -0.002,         2.511,        68.612,        51.819,         1.676,        53.677,         0.939,        -0.476,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
    76,    P-9378,   2019/06/26 23:26:30,           1-13,       4,        -9.464,       -71.501,         21690,       0,    1,                                        ,                                        ,                 H2O, 1561617096.41,         0.220,         0.588,       106.578,         0.001,         0.002,         2.523,        67.971,        51.557,         1.675,        51.906,         0.936,        -0.827,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
    77,    P-9378,   2019/06/26 23:36:30,           1-13,       5,        -9.378,       -71.044,         22743,       0,    1,                                        ,                                        ,                 H2O, 1561617696.58,         0.216,         0.569,       110.427,         0.002,        -0.000,         2.604,        70.930,        54.476,         1.757,        53.107,         0.939,        -0.938,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20190522,       0
    78,    P-9378,   2019/06/26 23:46:29,           1-13,       6,        -9.522,       -71.380,         21521,       0,    1,                                        ,                                        ,                 H2O, 1561618294.70,         0.207,         0.573,       109.669,         0.002,         0.001,         2.591,        67.651,        50.234,         1.654,        52.735,         0.938,        -0.621,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20190522,       0
    79,    P-9379,   2019/06/26 23:56:28,           1-14,       1,        -9.719,       -72.427,         21773,      -1,    1,                                        ,                                        ,                 H2O, 1561618893.76,         0.202,         0.647,       106.450,         0.002,         0.001,         2.518,        68.345,        51.808,         1.677,        50.654,         0.938,        -1.072,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20190522,       0
    80,    P-9379,   2019/06/27 00:06:27,           1-14,       2,        -9.656,       -72.418,         23408,      -1,    0,                                        ,                                        ,                 H2O, 1561619492.76,         0.197,         0.591,       109.272,         0.002,         0.001,         2.560,        72.836,        55.924,         1.750,        55.249,         0.948,        -0.778,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190522,       0
    81,    P-9379,   2019/06/27 00:16:25,           1-14,       3,        -9.758,       -72.760,         22194,      -1,    1,                                        ,                                        ,                 H2O, 1561620090.96,         0.189,         0.613,       108.353,         0.001,         0.002,         2.545,        69.668,        51.671,         1.667,        54.653,         0.939,        -0.663,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190522,       0
    82,    P-9379,   2019/06/27 00:26:25,           1-14,       4,        -9.711,       -72.635,         21405,       0,    1,                                        ,                                        ,                 H2O, 1561620691.13,         0.213,         0.656,       103.736,         0.001,         0.001,         2.449,        67.145,        50.972,         1.673,        50.666,         0.939,        -0.906,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190522,       0
    83,    P-9379,   2019/06/27 00:36:24,           1-14,       5,        -9.699,       -72.925,         22663,       0,    1,                                        ,                                        ,                 H2O, 1561621291.06,         0.202,         0.588,       107.356,         0.001,         0.002,         2.502,        70.747,        55.003,         1.743,        50.698,         0.941,        -1.216,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190522,       0
    84,    P-9379,   2019/06/27 00:46:24,           1-14,       6,        -9.709,       -73.012,         22680,       0,    1,                                        ,                                        ,                 H2O, 1561621890.23,         0.201,         0.588,       107.879,         0.001,         0.002,         2.528,        70.737,        53.381,         1.703,        55.772,         0.944,        -0.388,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190522,       0
    85,    P-9380,   2019/06/27 00:56:19,           1-15,       1,        -9.716,       -72.785,         23380,      -1,    0,                                        ,                                        ,                 H2O, 1561622484.88,         0.197,         0.557,       112.374,         0.001,         0.002,         2.614,        72.899,        55.282,         1.744,        55.806,         0.946,        -0.774,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20190522,       0
    86,    P-9380,   2019/06/27 01:06:14,           1-15,       2,        -9.705,       -72.840,         23138,      -1,    0,                                        ,                                        ,                 H2O, 1561623079.75,         0.192,         0.582,       105.762,         0.001,        -0.000,         2.468,        72.359,        54.394,         1.786,        55.830,         0.937,        -0.979,        0.0000,        0.0000,    0,        40.000,         1,      15,       1,HEEL_20190522,       0
    87,    P-9380,   2019/06/27 01:16:08,           1-15,       3,        -9.659,       -72.532,         22912,      -1,    1,                                        ,                                        ,                 H2O, 1561623672.53,         0.206,         0.576,       110.233,         0.002,        -0.002,         2.594,        71.487,        54.832,         1.760,        53.333,         0.942,        -1.030,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    88,    P-9380,   2019/06/27 01:26:04,           1-15,       4,        -9.752,       -73.050,         22482,       0,    1,                                        ,                                        ,                 H2O, 1561624270.18,         0.204,         0.585,       111.139,         0.001,        -0.001,         2.618,        70.325,        52.370,         1.674,        56.047,         0.939,        -0.498,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    89,    P-9380,   2019/06/27 01:36:02,           1-15,       5,        -9.749,       -73.080,         22047,       0,    1,                                        ,                                        ,                 H2O, 1561624867.30,         0.220,         0.644,       108.133,         0.002,         0.002,         2.526,        69.096,        52.754,         1.713,        50.772,         0.940,        -1.027,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    90,    P-9380,   2019/06/27 01:45:55,           1-15,       6,        -9.745,       -72.978,         22001,       0,    1,                                        ,                                        ,                 H2O, 1561625460.94,         0.221,         0.621,       107.452,         0.002,        -0.002,         2.537,        68.362,        54.413,         1.725,        48.723,         0.945,        -1.189,       -0.0000,       -0.0000,    0,        39.938,         1,      15,       1,HEEL_20190522,       0
    91,    P-9381,   2019/06/27 01:55:51,           1-16,       1,       -10.007,       -75.028,         22507,      -1,    1,                                        ,                                        ,                 H2O, 1561626057.19,         0.202,         0.615,       107.821,         0.001,         0.001,         2.512,        70.214,        53.711,         1.691,        53.232,         0.943,        -0.756,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    92,    P-9381,   2019/06/27 02:05:45,           1-16,       2,        -9.962,       -75.359,         23046,      -1,    0,                                        ,                                        ,                 H2O, 1561626651.11,         0.207,         0.591,       115.086,         0.002,         0.001,         2.706,        71.198,        58.393,         1.784,        48.082,         0.948,        -1.789,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    93,    P-9381,   2019/06/27 02:15:42,           1-16,       3,       -10.045,       -75.119,         22011,      -1,    1,                                        ,                                        ,                 H2O, 1561627248.57,         0.214,         0.576,       107.223,         0.001,         0.003,         2.513,        68.997,        52.586,         1.690,        50.827,         0.939,        -0.938,       -0.0000,       -0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    94,    P-9381,   2019/06/27 02:25:39,           1-16,       4,       -10.037,       -75.524,         21331,       0,    1,                                        ,                                        ,                 H2O, 1561627845.31,         0.219,         0.555,       103.312,         0.002,         0.002,         2.443,        66.603,        50.743,         1.670,        52.192,         0.936,        -0.252,        0.0000,        0.0000,    0,        39.938,         1,      16,       1,HEEL_20190522,       0
    95,    P-9381,   2019/06/27 02:35:35,           1-16,       5,        -9.982,       -74.630,         21639,       0,    1,                                        ,                                        ,                 H2O, 1561628440.90,         0.188,         0.597,       104.207,         0.002,         0.002,         2.462,        68.064,        50.706,         1.649,        52.037,         0.938,        -0.748,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20190522,       0
    96,    P-9381,   2019/06/27 02:45:31,           1-16,       6,       -10.103,       -75.590,         22016,       0,    1,                                        ,                                        ,                 H2O, 1561629037.71,         0.201,         0.654,       111.295,         0.002,         0.004,         2.616,        68.679,        51.977,         1.670,        54.506,         0.943,        -0.386,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20190522,       0
    97,    P-9382,   2019/06/27 02:55:29,           1-17,       1,       -10.154,       -76.200,         23361,      -1,    0,                                        ,                                        ,                 H2O, 1561629635.66,         0.193,         0.616,       106.807,         0.001,         0.002,         2.500,        72.964,        54.116,         1.739,        57.624,         0.945,        -0.539,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20190522,       0
    98,    P-9382,   2019/06/27 03:05:26,           1-17,       2,       -10.172,       -76.680,         22492,      -1,    1,                                        ,                                        ,                 H2O, 1561630232.26,         0.225,         0.627,       108.411,         0.002,         0.000,         2.531,        70.219,        53.520,         1.719,        53.140,         0.942,        -0.817,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
    99,    P-9382,   2019/06/27 03:15:21,           1-17,       3,       -10.149,       -76.024,         22480,      -1,    1,                                        ,                                        ,                 H2O, 1561630827.91,         0.217,         0.558,       106.484,         0.002,        -0.001,         2.493,        70.508,        52.562,         1.683,        53.915,         0.943,        -0.774,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190522,       0
   100,    P-9382,   2019/06/27 03:25:19,           1-17,       4,       -10.245,       -76.821,         21707,       0,    1,                                        ,                                        ,                 H2O, 1561631425.41,         0.203,         0.605,       109.818,         0.002,        -0.000,         2.583,        67.901,        51.428,         1.686,        52.290,         0.940,        -0.541,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20190522,       0
   101,    P-9382,   2019/06/27 03:35:14,           1-17,       5,       -10.164,       -76.697,         20739,       0,    1,                                        ,                                        ,                 H2O, 1561632020.04,         0.216,         0.588,       103.632,         0.001,         0.002,         2.459,        65.017,        51.907,         1.666,        43.692,         0.939,        -1.568,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20190522,       0
   102,    P-9382,   2019/06/27 03:45:11,           1-17,       6,       -10.232,       -76.542,         20347,       0,    1,                                        ,                                        ,                 H2O, 1561632616.45,         0.204,         0.605,       103.677,         0.002,         0.001,         2.461,        64.460,        47.678,         1.585,        49.005,         0.933,        -0.813,        0.0000,        0.0000,    0,        40.000,         1,      17,       1,HEEL_20190522,       0
   103,    P-9383,   2019/06/27 03:55:07,           1-18,       1,       -10.477,       -78.736,         22213,      -1,    1,                                        ,                                        ,                 H2O, 1561633212.70,         0.205,         0.633,       106.263,         0.002,         0.002,         2.484,        69.481,        53.232,         1.726,        51.663,         0.941,        -0.959,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20190522,       0
   104,    P-9383,   2019/06/27 04:05:05,           1-18,       2,       -10.488,       -78.818,         21427,      -1,    1,                                        ,                                        ,                 H2O, 1561633810.79,         0.204,         0.615,       103.375,         0.001,        -0.002,         2.426,        67.048,        51.398,         1.671,        50.288,         0.936,        -0.723,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   105,    P-9383,   2019/06/27 04:15:00,           1-18,       3,       -10.470,       -78.966,         22393,      -1,    1,                                        ,                                        ,                 H2O, 1561634405.96,         0.174,         0.606,       107.646,         0.002,         0.002,         2.525,        69.678,        56.733,         1.775,        44.551,         0.943,        -2.085,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   106,    P-9383,   2019/06/27 04:24:57,           1-18,       4,       -10.482,       -78.734,         22010,       0,    1,                                        ,                                        ,                 H2O, 1561635003.21,         0.215,         0.626,       103.578,         0.002,        -0.001,         2.430,        68.884,        50.968,         1.643,        55.379,         0.937,        -0.258,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   107,    P-9383,   2019/06/27 04:34:52,           1-18,       5,       -10.477,       -78.923,         22304,       0,    1,                                        ,                                        ,                 H2O, 1561635597.59,         0.224,         0.630,       107.530,         0.003,         0.001,         2.532,        69.716,        52.687,         1.725,        53.815,         0.942,        -0.626,        0.0000,        0.0000,    0,        40.000,         1,      18,       1,HEEL_20190522,       0
   108,    P-9383,   2019/06/27 04:44:49,           1-18,       6,       -10.493,       -79.112,         21330,       0,    1,                                        ,                                        ,                 H2O, 1561636195.22,         0.198,         0.687,       107.442,         0.002,         0.002,         2.545,        67.174,        49.931,         1.653,        51.708,         0.940,        -0.783,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20190522,       0
   109,    P-9384,   2019/06/27 04:54:44,           1-19,       1,       -10.618,       -81.038,         22617,      -1,    1,                                        ,                                        ,                 H2O, 1561636789.52,         0.189,         0.567,       106.317,         0.001,         0.002,         2.521,        70.674,        53.929,         1.719,        52.911,         0.939,        -1.013,       -0.0000,       -0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   110,    P-9384,   2019/06/27 05:04:40,           1-19,       2,       -10.682,       -81.076,         21091,      -1,    1,                                        ,                                        ,                 H2O, 1561637386.04,         0.200,         0.582,       105.111,         0.002,         0.002,         2.488,        66.347,        50.128,         1.652,        49.190,         0.940,        -0.972,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20190522,       0
   111,    P-9384,   2019/06/27 05:14:37,           1-19,       3,       -10.639,       -81.424,         20795,      -1,    1,                                        ,                                        ,                 H2O, 1561637983.08,         0.192,         0.673,       105.257,         0.002,         0.002,         2.489,        65.021,        52.399,         1.676,        43.414,         0.937,        -1.652,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190522,       0
   112,    P-9384,   2019/06/27 05:24:34,           1-19,       4,       -10.675,       -81.141,         20440,       0,    1,                                        ,                                        ,                 H2O, 1561638579.42,         0.193,         0.611,       101.026,         0.001,         0.003,         2.390,        64.641,        48.073,         1.566,        49.055,         0.934,        -0.712,        0.0000,        0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   113,    P-9384,   2019/06/27 05:34:29,           1-19,       5,       -10.731,       -81.298,         20034,       0,    1,                                        ,                                        ,                 H2O, 1561639174.90,         0.211,         0.644,       101.038,         0.002,         0.003,         2.404,        63.349,        47.304,         1.559,        48.425,         0.931,        -0.789,       -0.0000,       -0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   114,    P-9384,   2019/06/27 05:44:24,           1-19,       6,       -10.681,       -81.423,         20281,       0,    1,                                        ,                                        ,                 H2O, 1561639770.60,         0.202,         0.660,       101.082,         0.002,         0.002,         2.385,        63.798,        50.657,         1.646,        42.428,         0.938,        -1.678,       -0.0000,       -0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   115,    P-9385,   2019/06/27 05:54:24,           1-20,       1,       -10.729,       -80.180,         24021,      -1,    0,                                        ,                                        ,                 H2O, 1561640370.22,         0.197,         0.546,       107.801,         0.002,        -0.001,         2.525,        74.650,        56.530,         1.767,        58.651,         0.951,        -0.505,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   116,    P-9385,   2019/06/27 06:04:23,           1-20,       2,       -10.786,       -80.320,         23835,      -1,    0,                                        ,                                        ,                 H2O, 1561640969.09,         0.197,         0.622,       104.968,         0.000,        -0.001,         2.469,        73.999,        56.500,         1.770,        57.660,         0.943,        -0.515,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   117,    P-9385,   2019/06/27 06:14:20,           1-20,       3,       -10.757,       -80.567,         23699,      -1,    0,                                        ,                                        ,                 H2O, 1561641566.57,         0.215,         0.559,       110.245,         0.002,         0.001,         2.579,        73.172,        60.116,         1.858,        48.640,         0.953,        -1.868,        0.0000,        0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   118,    P-9385,   2019/06/27 06:24:18,           1-20,       4,       -10.796,       -80.282,         23236,      -1,    0,                                        ,                                        ,                 H2O, 1561642163.79,         0.224,         0.601,       111.382,         0.002,         0.004,         2.612,        72.693,        55.543,         1.766,        52.533,         0.945,        -1.470,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   119,    P-9385,   2019/06/27 06:34:16,           1-20,       5,       -10.754,       -80.048,         23023,      -1,    0,                                        ,                                        ,                 H2O, 1561642762.35,         0.192,         0.630,       110.712,         0.002,         0.001,         2.580,        71.695,        56.072,         1.739,        50.984,         0.943,        -1.279,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   120,    P-9385,   2019/06/27 06:44:15,           1-20,       6,       -10.812,       -80.304,         22852,       0,    1,                                        ,                                        ,                 H2O, 1561643360.32,         0.216,         0.556,       108.563,         0.001,         0.000,         2.529,        71.654,        53.614,         1.718,        54.217,         0.940,        -0.832,        0.0000,        0.0000,    0,        39.938,         1,      20,       1,HEEL_20190522,       0
   121,    P-9386,   2019/06/27 06:54:12,           1-21,       1,       -10.744,       -80.506,         24413,      -1,    0,                                        ,                                        ,                 H2O, 1561643958.83,         0.186,         0.583,       109.530,         0.001,         0.001,         2.558,        75.782,        58.098,         1.807,        57.611,         0.949,        -0.777,        0.0000,        0.0000,    0,        39.938,         1,      21,       1,HEEL_20190522,       0
   122,    P-9386,   2019/06/27 07:04:10,           1-21,       2,       -10.784,       -80.274,         23104,      -1,    0,                                        ,                                        ,                 H2O, 1561644556.14,         0.183,         0.609,       109.791,         0.002,         0.001,         2.553,        72.011,        54.027,         1.719,        56.991,         0.941,        -0.431,        0.0000,        0.0000,    0,        39.938,         1,      21,       1,HEEL_20190522,       0
   123,    P-9386,   2019/06/27 07:14:09,           1-21,       3,       -10.839,       -80.375,         21509,      -1,    1,                                        ,                                        ,                 H2O, 1561645155.21,         0.207,         0.618,       105.649,         0.001,         0.004,         2.505,        67.627,        51.562,         1.626,        48.906,         0.939,        -1.280,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20190522,       0
   124,    P-9386,   2019/06/27 07:24:08,           1-21,       4,       -10.849,       -80.507,         21405,       0,    1,                                        ,                                        ,                 H2O, 1561645754.24,         0.205,         0.559,       104.443,         0.002,         0.000,         2.454,        67.223,        50.874,         1.613,        50.222,         0.937,        -0.896,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20190522,       0
   125,    P-9386,   2019/06/27 07:34:06,           1-21,       5,       -10.835,       -80.477,         20835,       0,    1,                                        ,                                        ,                 H2O, 1561646351.68,         0.187,         0.542,       102.181,         0.001,         0.003,         2.436,        65.866,        48.935,         1.613,        49.556,         0.935,        -1.044,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20190522,       0
   126,    P-9386,   2019/06/27 07:44:04,           1-21,       6,       -10.796,       -80.252,         21002,       0,    1,                                        ,                                        ,                 H2O, 1561646949.59,         0.198,         0.633,       104.924,         0.001,         0.000,         2.484,        66.228,        49.720,         1.568,        49.191,         0.936,        -0.971,        0.0000,        0.0000,    0,        39.875,         1,      21,       1,HEEL_20190522,       0
   127,    P-9387,   2019/06/27 07:53:57,           1-22,       1,       -18.578,      -146.746,         24395,      -1,    0,                                        ,                                        ,                 H2O, 1561647543.12,         0.196,         0.570,       111.847,         0.002,         0.004,         2.609,        75.748,        56.897,         1.797,        60.140,         0.944,        -0.119,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20190522,       0
   128,    P-9387,   2019/06/27 08:03:52,           1-22,       2,       -18.997,      -152.883,         24251,      -1,    0,                                        ,                                        ,                 H2O, 1561648138.17,         0.213,         0.628,       110.716,         0.002,         0.006,         2.572,        75.282,        57.392,         1.763,        57.272,         0.947,        -0.492,        0.0000,        0.0000,    0,        39.938,         1,      22,       1,HEEL_20190522,       0
   129,    P-9387,   2019/06/27 08:13:47,           1-22,       3,       -19.042,      -154.177,         22964,      -1,    1,                                        ,                                        ,                 H2O, 1561648733.36,         0.208,         0.624,       111.900,         0.002,         0.006,         2.637,        71.425,        54.826,         1.618,        52.867,         0.940,        -0.500,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20190522,       0
   130,    P-9387,   2019/06/27 08:23:40,           1-22,       4,       -18.987,      -154.585,         24323,      -1,    0,                                        ,                                        ,                 H2O, 1561649326.26,         0.197,         0.636,       114.426,         0.001,         0.005,         2.650,        74.906,        61.697,         1.802,        48.364,         0.948,        -1.597,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20190522,       0
   131,    P-9387,   2019/06/27 08:33:35,           1-22,       5,       -19.073,      -155.199,         23844,      -1,    0,                                        ,                                        ,                 H2O, 1561649921.41,         0.180,         0.554,       107.189,         0.002,         0.003,         2.486,        73.806,        59.407,         1.808,        48.619,         0.943,        -1.648,       -0.0000,       -0.0000,    0,        39.938,         1,      22,       1,HEEL_20190522,       0
   132,    P-9387,   2019/06/27 08:43:29,           1-22,       6,       -19.065,      -155.177,         23038,      -1,    0,                                        ,                                        ,                 H2O, 1561650515.28,         0.196,         0.561,       109.769,         0.001,         0.005,         2.557,        71.275,        58.882,         1.812,        44.151,         0.934,        -1.926,       -0.0000,       -0.0000,    0,        39.813,         1,      22,       1,HEEL_20190522,       0
   133,    P-9388,   2019/06/27 08:53:25,           1-23,       1,       -19.103,      -155.604,         24798,      -1,    0,                                        ,                                        ,                 H2O, 1561651111.60,         0.195,         0.596,       111.714,         0.001,         0.004,         2.605,        76.521,        60.586,         1.779,        54.331,         0.936,        -0.948,        0.0000,        0.0000,    0,        39.750,         1,      23,       1,HEEL_20190522,       0
   134,    P-9388,   2019/06/27 09:03:20,           1-23,       2,       -19.087,      -155.311,         22906,      -1,    1,                                        ,                                        ,                 H2O, 1561651706.47,         0.204,         0.565,       110.659,         0.002,         0.003,         2.573,        71.269,        54.637,         1.663,        53.346,         0.933,        -0.570,       -0.0000,       -0.0000,    0,        39.688,         1,      23,       1,HEEL_20190522,       0
   135,    P-9388,   2019/06/27 09:13:14,           1-23,       3,       -19.119,      -155.964,         22153,      -1,    1,                                        ,                                        ,                 H2O, 1561652300.20,         0.210,         0.609,       107.233,         0.002,         0.002,         2.518,        68.787,        56.003,         1.702,        44.473,         0.932,        -1.460,       -0.0000,       -0.0000,    0,        39.688,         1,      23,       1,HEEL_20190522,       0
   136,    P-9388,   2019/06/27 09:23:08,           1-23,       4,       -19.159,      -155.486,         20220,       0,    1,                                        ,                                        ,                 H2O, 1561652894.80,         0.213,         0.593,       107.202,         0.002,         0.002,         2.530,        64.049,        48.031,         1.501,        45.716,         0.926,        -0.941,        0.0000,        0.0000,    0,        39.688,         1,      23,       1,HEEL_20190522,       0
   137,    P-9388,   2019/06/27 09:33:01,           1-23,       5,       -19.152,      -155.257,         19993,       0,    1,                                        ,                                        ,                 H2O, 1561653486.89,         0.183,         0.596,        98.260,         0.001,         0.002,         2.328,        63.433,        47.149,         1.521,        45.747,         0.926,        -0.853,        0.0000,        0.0000,    0,        39.688,         1,      23,       1,HEEL_20190522,       0
   138,    P-9388,   2019/06/27 09:42:58,           1-23,       6,       -19.209,      -155.672,         20047,       0,    1,                                        ,                                        ,                 H2O, 1561654083.46,         0.194,         0.563,       103.850,         0.002,         0.004,         2.477,        63.240,        46.962,         1.471,        48.791,         0.922,        -0.061,       -0.0000,       -0.0000,    0,        39.750,         1,      23,       1,HEEL_20190522,       0
   139,    P-9389,   2019/06/27 09:52:52,           1-24,       1,        -9.907,       -80.354,         24456,      -1,    0,                                        ,                                        ,                 H2O, 1561654679.00,         0.197,         0.560,       114.822,         0.001,        -0.001,         2.675,        75.809,        58.045,         1.783,        57.985,         0.944,        -0.502,       -0.0000,       -0.0000,    0,        39.750,         1,      24,       1,HEEL_20190522,       0
   140,    P-9389,   2019/06/27 10:02:49,           1-24,       2,        -9.585,       -74.935,         24628,      -1,    0,                                        ,                                        ,                 H2O, 1561655275.75,         0.214,         0.590,       111.649,         0.001,        -0.001,         2.608,        75.945,        59.205,         1.890,        59.714,         0.949,        -0.395,       -0.0000,       -0.0000,    0,        39.750,         1,      24,       1,HEEL_20190522,       0
   141,    P-9389,   2019/06/27 10:12:44,           1-24,       3,        -9.547,       -73.121,         23546,      -1,    0,                                        ,                                        ,                 H2O, 1561655870.85,         0.203,         0.612,       118.110,         0.002,        -0.000,         2.774,        73.089,        55.058,         1.729,        59.230,         0.938,        -0.185,        0.0000,        0.0000,    0,        39.750,         1,      24,       1,HEEL_20190522,       0
   142,    P-9389,   2019/06/27 10:22:40,           1-24,       4,        -9.440,       -72.078,         22450,       0,    1,                                        ,                                        ,                 H2O, 1561656465.83,         0.202,         0.594,       109.561,         0.002,        -0.001,         2.573,        70.175,        53.228,         1.690,        53.513,         0.936,        -0.770,        0.0000,        0.0000,    0,        39.750,         1,      24,       1,HEEL_20190522,       0
   143,    P-9389,   2019/06/27 10:32:35,           1-24,       5,        -9.446,       -72.065,         21269,       0,    1,                                        ,                                        ,                 H2O, 1561657060.98,         0.174,         0.653,       106.593,         0.001,        -0.001,         2.509,        66.365,        53.830,         1.682,        43.613,         0.940,        -1.693,       -0.0000,       -0.0000,    0,        39.750,         1,      24,       1,HEEL_20190522,       0
   144,    P-9389,   2019/06/27 10:42:31,           1-24,       6,        -9.506,       -72.277,         20987,       0,    1,                                        ,                                        ,                 H2O, 1561657656.40,         0.226,         0.648,       108.587,         0.002,         0.002,         2.556,        66.125,        49.932,         1.620,        49.898,         0.930,        -0.770,        0.0000,        0.0000,    0,        39.750,         1,      24,       1,HEEL_20190522,       0
   145,    P-9390,   2019/06/27 10:52:27,           1-25,       1,        -9.426,       -71.890,         25266,      -1,    0,                                        ,                                        ,                 H2O, 1561658253.72,         0.221,         0.606,       111.868,         0.002,        -0.001,         2.581,        78.334,        60.341,         1.906,        59.891,         0.947,        -0.883,        0.0000,        0.0000,    0,        39.750,         1,      25,       1,HEEL_20190522,       0
   146,    P-9390,   2019/06/27 11:02:24,           1-25,       2,        -9.466,       -71.618,         23060,      -1,    0,                                        ,                                        ,                 H2O, 1561658850.57,         0.205,         0.617,       110.439,         0.001,         0.001,         2.583,        71.939,        55.344,         1.723,        52.547,         0.942,        -1.214,        0.0000,        0.0000,    0,        39.750,         1,      25,       1,HEEL_20190522,       0
   147,    P-9390,   2019/06/27 11:12:22,           1-25,       3,        -9.432,       -71.473,         22888,      -1,    1,                                        ,                                        ,                 H2O, 1561659448.81,         0.220,         0.556,       105.128,         0.001,         0.001,         2.480,        71.205,        54.222,         1.701,        56.232,         0.939,        -0.342,       -0.0000,       -0.0000,    0,        39.750,         1,      25,       1,HEEL_20190522,       0
   148,    P-9390,   2019/06/27 11:22:18,           1-25,       4,        -9.370,       -70.995,         23894,      -1,    0,                                        ,                                        ,                 H2O, 1561660045.00,         0.203,         0.720,       109.956,         0.001,        -0.001,         2.576,        74.659,        55.208,         1.781,        59.731,         0.940,        -0.537,        0.0000,        0.0000,    0,        39.688,         1,      25,       1,HEEL_20190522,       0
   149,    P-9390,   2019/06/27 11:32:13,           1-25,       5,        -9.404,       -71.356,         23647,      -1,    0,                                        ,                                        ,                 H2O, 1561660639.33,         0.181,         0.617,       109.973,         0.001,         0.000,         2.588,        73.479,        56.592,         1.780,        56.037,         0.935,        -0.850,        0.0000,        0.0000,    0,        39.688,         1,      25,       1,HEEL_20190522,       0
