  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-8620,   2019/01/18 02:58:53,           1-13,       3,        -9.457,       -71.430,         18548,      -1,    1,                                        ,                                        ,                 H2O, 1547809438.70,         0.218,         0.560,       101.371,         0.002,        -0.002,         2.433,        57.129,        45.953,         1.492,        38.753,         0.899,        -1.684,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20190116,       0
    76,    P-8620,   2019/01/18 03:08:21,           1-13,       4,        -9.459,       -71.467,         19030,       0,    1,                                        ,                                        ,                 H2O, 1547810007.47,         0.207,         0.640,       103.257,         0.001,        -0.002,         2.472,        58.261,        48.131,         1.543,        37.909,         0.901,        -1.867,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20190116,       0
    77,    P-8620,   2019/01/18 03:17:53,           1-13,       5,        -9.542,       -71.713,         18974,       0,    1,                                        ,                                        ,                 H2O, 1547810578.95,         0.197,         0.617,       102.654,         0.001,        -0.003,         2.450,        58.605,        44.711,         1.459,        44.146,         0.899,        -1.030,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20190116,       0
    78,    P-8620,   2019/01/18 03:27:20,           1-13,       6,        -9.523,       -71.117,         18198,       0,    1,                                        ,                                        ,                 H2O, 1547811146.47,         0.213,         0.557,       101.017,         0.001,         0.001,         2.416,        56.430,        42.079,         1.406,        45.163,         0.895,        -0.730,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20190116,       0
    79,    P-8621,   2019/01/18 03:36:50,           1-14,       1,        -9.978,       -74.410,         18790,      -1,    1,                                        ,                                        ,                 H2O, 1547811715.90,         0.209,         0.574,       100.860,         0.001,        -0.001,         2.410,        57.297,        47.089,         1.487,        40.238,         0.903,        -1.412,       -0.0000,       -0.0000,    0,        40.250,         1,      14,       1,HEEL_20190116,       0
    80,    P-8621,   2019/01/18 03:46:19,           1-14,       2,       -10.031,       -75.243,         18486,      -1,    1,                                        ,                                        ,                 H2O, 1547812285.27,         0.181,         0.604,       106.366,         0.001,        -0.000,         2.549,        56.710,        45.886,         1.469,        39.985,         0.902,        -1.371,       -0.0000,       -0.0000,    0,        40.250,         1,      14,       1,HEEL_20190116,       0
    81,    P-8621,   2019/01/18 03:55:52,           1-14,       3,        -9.985,       -74.616,         18925,      -1,    1,                                        ,                                        ,                 H2O, 1547812857.68,         0.198,         0.566,       103.514,         0.001,        -0.001,         2.471,        58.004,        47.441,         1.508,        38.557,         0.904,        -1.873,       -0.0000,       -0.0000,    0,        40.250,         1,      14,       1,HEEL_20190116,       0
    82,    P-8621,   2019/01/18 04:05:21,           1-14,       4,       -10.087,       -75.520,         17885,       0,    1,                                        ,                                        ,                 H2O, 1547813427.86,         0.193,         0.607,       100.494,         0.001,         0.000,         2.430,        55.247,        43.909,         1.440,        39.407,         0.900,        -1.509,        0.0000,        0.0000,    0,        40.250,         1,      14,       1,HEEL_20190116,       0
    83,    P-8621,   2019/01/18 04:14:52,           1-14,       5,       -10.032,       -74.795,         19612,       0,    1,                                        ,                                        ,                 H2O, 1547813998.17,         0.193,         0.576,       102.941,         0.001,        -0.001,         2.470,        59.683,        49.158,         1.542,        40.908,         0.905,        -1.677,        0.0000,        0.0000,    0,        40.250,         1,      14,       1,HEEL_20190116,       0
    84,    P-8621,   2019/01/18 04:24:23,           1-14,       6,       -10.071,       -75.149,         18728,       0,    1,                                        ,                                        ,                 H2O, 1547814569.27,         0.209,         0.562,       104.722,         0.001,         0.001,         2.513,        57.449,        46.486,         1.492,        39.854,         0.899,        -1.621,        0.0000,        0.0000,    0,        40.250,         1,      14,       1,HEEL_20190116,       0
    85,    P-8622,   2019/01/18 04:33:49,           1-15,       1,       -10.068,       -75.134,         18064,      -1,    1,                                        ,                                        ,                 H2O, 1547815134.88,         0.205,         0.592,       104.083,         0.001,        -0.001,         2.505,        55.613,        45.787,         1.496,        35.629,         0.901,        -1.851,        0.0000,        0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    86,    P-8622,   2019/01/18 04:43:16,           1-15,       2,       -10.083,       -75.255,         18789,      -1,    1,                                        ,                                        ,                 H2O, 1547815702.52,         0.186,         0.647,       100.922,         0.001,         0.001,         2.423,        57.529,        47.374,         1.527,        37.767,         0.900,        -1.777,       -0.0000,       -0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    87,    P-8622,   2019/01/18 04:52:44,           1-15,       3,       -10.081,       -74.886,         18885,      -1,    1,                                        ,                                        ,                 H2O, 1547816269.74,         0.216,         0.596,       104.895,         0.002,         0.001,         2.502,        58.140,        45.030,         1.430,        43.472,         0.901,        -1.066,        0.0000,        0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    88,    P-8622,   2019/01/18 05:02:11,           1-15,       4,       -10.154,       -75.016,         18482,       0,    1,                                        ,                                        ,                 H2O, 1547816837.76,         0.194,         0.610,        99.812,         0.001,         0.001,         2.380,        57.217,        42.849,         1.423,        45.485,         0.899,        -0.802,        0.0000,        0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    89,    P-8622,   2019/01/18 05:11:40,           1-15,       5,        -9.998,       -74.776,         19291,       0,    1,                                        ,                                        ,                 H2O, 1547817406.35,         0.195,         0.697,       104.343,         0.002,         0.001,         2.494,        59.039,        48.017,         1.525,        40.352,         0.902,        -1.738,        0.0000,        0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    90,    P-8622,   2019/01/18 05:21:10,           1-15,       6,       -10.077,       -75.102,         18422,       0,    1,                                        ,                                        ,                 H2O, 1547817976.74,         0.192,         0.574,       100.389,         0.001,         0.000,         2.413,        56.658,        45.767,         1.471,        38.755,         0.899,        -1.600,       -0.0000,       -0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    91,    P-8623,   2019/01/18 05:30:37,           1-16,       1,       -12.134,       -90.232,         18205,      -1,    1,                                        ,                                        ,                 H2O, 1547818543.17,         0.206,         0.659,       100.692,         0.001,         0.001,         2.422,        56.113,        45.899,         1.473,        35.799,         0.897,        -1.920,        0.0000,        0.0000,    0,        40.250,         1,      16,       1,HEEL_20190116,       0
    92,    P-8623,   2019/01/18 05:40:04,           1-16,       2,       -12.314,       -91.982,         18605,      -1,    1,                                        ,                                        ,                 H2O, 1547819110.05,         0.208,         0.563,       104.249,         0.002,        -0.000,         2.489,        57.105,        46.321,         1.487,        38.615,         0.899,        -1.687,       -0.0000,       -0.0000,    0,        40.313,         1,      16,       1,HEEL_20190116,       0
    93,    P-8623,   2019/01/18 05:49:33,           1-16,       3,       -12.301,       -92.255,         18555,      -1,    1,                                        ,                                        ,                 H2O, 1547819678.66,         0.198,         0.596,       103.600,         0.002,         0.001,         2.479,        57.016,        46.448,         1.479,        37.460,         0.896,        -1.750,       -0.0000,       -0.0000,    0,        40.250,         1,      16,       1,HEEL_20190116,       0
    94,    P-8623,   2019/01/18 05:59:02,           1-16,       4,       -12.275,       -92.507,         18943,       0,    1,                                        ,                                        ,                 H2O, 1547820247.90,         0.221,         0.582,       103.432,         0.002,        -0.000,         2.477,        58.145,        47.216,         1.504,        38.571,         0.901,        -1.853,        0.0000,        0.0000,    0,        40.250,         1,      16,       1,HEEL_20190116,       0
    95,    P-8623,   2019/01/18 06:08:27,           1-16,       5,       -12.290,       -91.589,         18409,       0,    1,                                        ,                                        ,                 H2O, 1547820812.46,         0.211,         0.600,       103.135,         0.001,        -0.001,         2.458,        56.764,        43.321,         1.401,        44.128,         0.895,        -0.821,        0.0000,        0.0000,    0,        40.250,         1,      16,       1,HEEL_20190116,       0
    96,    P-8623,   2019/01/18 06:17:52,           1-16,       6,       -12.363,       -92.660,         18603,       0,    1,                                        ,                                        ,                 H2O, 1547821378.03,         0.204,         0.597,       102.562,         0.001,         0.000,         2.476,        57.469,        43.677,         1.402,        43.667,         0.895,        -1.060,       -0.0000,       -0.0000,    0,        40.250,         1,      16,       1,HEEL_20190116,       0
    97,    P-8624,   2019/01/18 06:27:20,           1-17,       1,       -10.977,       -82.554,         18749,      -1,    1,                                        ,                                        ,                 H2O, 1547821946.34,         0.203,         0.572,       101.096,         0.001,        -0.001,         2.431,        57.765,        43.718,         1.417,        45.837,         0.898,        -0.624,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20190116,       0
    98,    P-8624,   2019/01/18 06:36:47,           1-17,       2,       -10.946,       -82.571,         18143,      -1,    1,                                        ,                                        ,                 H2O, 1547822513.60,         0.196,         0.563,       102.568,         0.001,         0.000,         2.460,        55.879,        44.702,         1.444,        39.341,         0.899,        -1.445,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20190116,       0
    99,    P-8624,   2019/01/18 06:46:15,           1-17,       3,       -10.947,       -82.339,         18593,      -1,    1,                                        ,                                        ,                 H2O, 1547823080.89,         0.203,         0.582,       100.276,         0.001,         0.000,         2.402,        57.106,        46.325,         1.470,        38.767,         0.901,        -1.641,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20190116,       0
   100,    P-8624,   2019/01/18 06:55:44,           1-17,       4,       -10.905,       -81.916,         18945,       0,    1,                                        ,                                        ,                 H2O, 1547823649.74,         0.196,         0.611,       103.533,         0.001,        -0.000,         2.483,        57.916,        47.702,         1.521,        38.422,         0.899,        -1.749,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20190116,       0
   101,    P-8624,   2019/01/18 07:05:13,           1-17,       5,       -10.911,       -81.741,         18302,       0,    1,                                        ,                                        ,                 H2O, 1547824219.35,         0.210,         0.596,       102.167,         0.001,        -0.000,         2.457,        56.445,        43.369,         1.408,        43.244,         0.892,        -0.894,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20190116,       0
   102,    P-8624,   2019/01/18 07:14:40,           1-17,       6,       -10.867,       -81.249,         18831,       0,    1,                                        ,                                        ,                 H2O, 1547824785.85,         0.209,         0.534,        99.622,         0.001,        -0.000,         2.390,        57.892,        44.214,         1.444,        46.098,         0.895,        -0.599,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20190116,       0
   103,    P-8625,   2019/01/18 07:24:07,           1-18,       1,       -11.203,       -84.195,         18753,      -1,    1,                                        ,                                        ,                 H2O, 1547825352.89,         0.192,         0.573,       102.744,         0.001,        -0.001,         2.459,        57.784,        43.379,         1.430,        46.918,         0.896,        -0.495,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   104,    P-8625,   2019/01/18 07:33:34,           1-18,       2,       -11.214,       -84.819,         18525,      -1,    1,                                        ,                                        ,                 H2O, 1547825920.21,         0.210,         0.570,       103.270,         0.002,         0.000,         2.480,        56.675,        46.094,         1.475,        39.935,         0.899,        -1.354,        0.0000,        0.0000,    0,        40.188,         1,      18,       1,HEEL_20190116,       0
   105,    P-8625,   2019/01/18 07:43:03,           1-18,       3,       -11.233,       -85.233,         18594,      -1,    1,                                        ,                                        ,                 H2O, 1547826490.17,         0.198,         0.567,       100.345,         0.002,        -0.001,         2.405,        56.831,        46.550,         1.511,        39.418,         0.896,        -1.440,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   106,    P-8625,   2019/01/18 07:52:33,           1-18,       4,       -11.211,       -84.965,         18629,       0,    1,                                        ,                                        ,                 H2O, 1547827058.57,         0.218,         0.587,       100.692,         0.001,        -0.001,         2.420,        57.067,        46.991,         1.497,        37.578,         0.898,        -1.765,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   107,    P-8625,   2019/01/18 08:02:00,           1-18,       5,       -11.200,       -85.037,         17767,       0,    1,                                        ,                                        ,                 H2O, 1547827625.43,         0.216,         0.614,        99.258,         0.001,        -0.002,         2.373,        54.810,        44.208,         1.430,        37.637,         0.897,        -1.534,        0.0000,        0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   108,    P-8625,   2019/01/18 08:11:30,           1-18,       6,       -11.203,       -84.960,         18899,       0,    1,                                        ,                                        ,                 H2O, 1547828195.88,         0.197,         0.601,        98.106,         0.002,        -0.001,         2.341,        57.842,        47.050,         1.508,        39.630,         0.899,        -1.595,       -0.0000,       -0.0000,    0,        40.188,         1,      18,       1,HEEL_20190116,       0
   109,    P-8626,   2019/01/18 08:20:59,           1-19,       1,       -11.388,       -86.118,         18552,      -1,    1,                                        ,                                        ,                 H2O, 1547828765.20,         0.211,         0.606,        99.912,         0.002,         0.001,         2.389,        56.789,        46.195,         1.450,        39.456,         0.896,        -1.386,       -0.0000,       -0.0000,    0,        40.188,         1,      19,       1,HEEL_20190116,       0
   110,    P-8626,   2019/01/18 08:30:27,           1-19,       2,       -11.362,       -85.965,         17842,      -1,    1,                                        ,                                        ,                 H2O, 1547829332.48,         0.211,         0.634,       100.225,         0.001,        -0.002,         2.399,        54.994,        44.810,         1.452,        36.187,         0.897,        -1.695,       -0.0000,       -0.0000,    0,        40.188,         1,      19,       1,HEEL_20190116,       0
   111,    P-8626,   2019/01/18 08:39:54,           1-19,       3,       -11.392,       -86.210,         19170,      -1,    1,                                        ,                                        ,                 H2O, 1547829900.37,         0.205,         0.594,       105.008,         0.002,         0.001,         2.495,        58.884,        45.419,         1.428,        45.271,         0.896,        -0.923,        0.0000,        0.0000,    0,        40.188,         1,      19,       1,HEEL_20190116,       0
   112,    P-8626,   2019/01/18 08:49:22,           1-19,       4,       -11.397,       -86.083,         18715,       0,    1,                                        ,                                        ,                 H2O, 1547830467.95,         0.214,         0.610,        99.489,         0.002,        -0.000,         2.389,        57.595,        43.753,         1.425,        46.123,         0.894,        -0.540,        0.0000,        0.0000,    0,        40.125,         1,      19,       1,HEEL_20190116,       0
   113,    P-8626,   2019/01/18 08:58:51,           1-19,       5,       -11.349,       -86.333,         18490,       0,    1,                                        ,                                        ,                 H2O, 1547831037.67,         0.189,         0.574,       102.391,         0.001,        -0.000,         2.466,        56.649,        46.086,         1.474,        39.114,         0.896,        -1.470,       -0.0000,       -0.0000,    0,        40.188,         1,      19,       1,HEEL_20190116,       0
   114,    P-8626,   2019/01/18 09:08:18,           1-19,       6,       -11.362,       -85.979,         18314,       0,    1,                                        ,                                        ,                 H2O, 1547831604.20,         0.213,         0.627,        99.494,         0.001,        -0.000,         2.391,        56.272,        45.491,         1.422,        38.181,         0.897,        -1.457,        0.0000,        0.0000,    0,        40.125,         1,      19,       1,HEEL_20190116,       0
   115,    P-8627,   2019/01/18 09:17:47,           1-20,       1,       -11.190,       -85.068,         18175,      -1,    1,                                        ,                                        ,                 H2O, 1547832173.01,         0.187,         0.601,        99.948,         0.001,        -0.001,         2.392,        55.999,        45.174,         1.474,        37.644,         0.896,        -1.813,        0.0000,        0.0000,    0,        40.125,         1,      20,       1,HEEL_20190116,       0
   116,    P-8627,   2019/01/18 09:27:14,           1-20,       2,       -11.201,       -85.633,         19384,      -1,    1,                                        ,                                        ,                 H2O, 1547832740.10,         0.206,         0.665,       105.803,         0.002,         0.002,         2.522,        59.120,        48.279,         1.533,        41.006,         0.901,        -1.598,        0.0000,        0.0000,    0,        40.125,         1,      20,       1,HEEL_20190116,       0
   117,    P-8627,   2019/01/18 09:36:43,           1-20,       3,       -11.221,       -85.546,         18393,      -1,    1,                                        ,                                        ,                 H2O, 1547833309.12,         0.212,         0.610,       101.711,         0.002,         0.001,         2.452,        56.297,        45.906,         1.488,        39.049,         0.895,        -1.476,       -0.0000,       -0.0000,    0,        40.125,         1,      20,       1,HEEL_20190116,       0
   118,    P-8627,   2019/01/18 09:46:10,           1-20,       4,       -11.227,       -85.418,         18263,       0,    1,                                        ,                                        ,                 H2O, 1547833875.94,         0.195,         0.622,       102.112,         0.001,         0.002,         2.452,        56.092,        45.595,         1.468,        37.883,         0.896,        -1.605,       -0.0000,       -0.0000,    0,        40.188,         1,      20,       1,HEEL_20190116,       0
   119,    P-8627,   2019/01/18 09:55:39,           1-20,       5,       -11.202,       -85.248,         18546,       0,    1,                                        ,                                        ,                 H2O, 1547834445.28,         0.203,         0.545,        99.160,         0.002,         0.001,         2.376,        56.790,        46.496,         1.474,        38.358,         0.895,        -1.580,       -0.0000,       -0.0000,    0,        40.188,         1,      20,       1,HEEL_20190116,       0
   120,    P-8627,   2019/01/18 10:05:08,           1-20,       6,       -11.152,       -84.694,         18449,       0,    1,                                        ,                                        ,                 H2O, 1547835014.14,         0.210,         0.617,       103.048,         0.002,         0.001,         2.472,        56.638,        45.889,         1.462,        39.076,         0.894,        -1.635,        0.0000,        0.0000,    0,        40.188,         1,      20,       1,HEEL_20190116,       0
   121,    P-8628,   2019/01/18 10:14:36,           1-21,       1,       -11.206,       -84.757,         18263,      -1,    1,                                        ,                                        ,                 H2O, 1547835581.82,         0.184,         0.605,       100.718,         0.001,        -0.000,         2.408,        56.023,        45.814,         1.450,        37.541,         0.896,        -1.497,       -0.0000,       -0.0000,    0,        40.250,         1,      21,       1,HEEL_20190116,       0
   122,    P-8628,   2019/01/18 10:24:06,           1-21,       2,       -11.221,       -85.077,         18452,      -1,    1,                                        ,                                        ,                 H2O, 1547836152.04,         0.187,         0.602,       102.440,         0.001,         0.002,         2.449,        56.390,        46.123,         1.467,        39.786,         0.893,        -1.291,        0.0000,        0.0000,    0,        40.250,         1,      21,       1,HEEL_20190116,       0
   123,    P-8628,   2019/01/18 10:33:34,           1-21,       3,       -11.210,       -84.920,         18567,      -1,    1,                                        ,                                        ,                 H2O, 1547836720.39,         0.197,         0.588,        99.627,         0.001,         0.002,         2.398,        56.816,        46.489,         1.475,        38.896,         0.893,        -1.471,       -0.0000,       -0.0000,    0,        40.250,         1,      21,       1,HEEL_20190116,       0
   124,    P-8628,   2019/01/18 10:43:03,           1-21,       4,       -11.206,       -84.939,         18557,       0,    1,                                        ,                                        ,                 H2O, 1547837289.50,         0.196,         0.594,       102.972,         0.001,         0.001,         2.472,        56.961,        45.952,         1.492,        39.046,         0.894,        -1.510,        0.0000,        0.0000,    0,        40.250,         1,      21,       1,HEEL_20190116,       0
   125,    P-8628,   2019/01/18 10:52:32,           1-21,       5,       -11.216,       -85.037,         18533,       0,    1,                                        ,                                        ,                 H2O, 1547837857.52,         0.188,         0.593,        99.731,         0.001,         0.001,         2.382,        56.546,        46.222,         1.460,        40.231,         0.893,        -1.263,       -0.0000,       -0.0000,    0,        40.250,         1,      21,       1,HEEL_20190116,       0
   126,    P-8628,   2019/01/18 11:02:01,           1-21,       6,       -11.259,       -84.830,         18517,       0,    1,                                        ,                                        ,                 H2O, 1547838427.41,         0.188,         0.554,       100.106,         0.001,        -0.000,         2.391,        56.879,        44.511,         1.447,        42.401,         0.897,        -1.192,        0.0000,        0.0000,    0,        40.250,         1,      21,       1,HEEL_20190116,       0
   127,    P-8629,   2019/01/18 11:11:28,           1-22,       1,       -11.556,       -86.990,         18443,      -1,    1,                                        ,                                        ,                 H2O, 1547838994.50,         0.191,         0.605,       100.166,         0.002,         0.000,         2.399,        56.699,        45.701,         1.463,        38.653,         0.897,        -1.669,       -0.0000,       -0.0000,    0,        40.250,         1,      22,       1,HEEL_20190116,       0
   128,    P-8629,   2019/01/18 11:20:55,           1-22,       2,       -11.550,       -87.184,         18474,      -1,    1,                                        ,                                        ,                 H2O, 1547839561.37,         0.202,         0.662,       103.868,         0.001,         0.004,         2.493,        56.546,        46.160,         1.476,        38.926,         0.893,        -1.494,        0.0000,        0.0000,    0,        40.250,         1,      22,       1,HEEL_20190116,       0
   129,    P-8629,   2019/01/18 11:30:22,           1-22,       3,       -11.543,       -87.225,         18033,      -1,    1,                                        ,                                        ,                 H2O, 1547840127.84,         0.187,         0.623,        96.857,         0.002,        -0.001,         2.326,        55.421,        45.028,         1.424,        37.794,         0.893,        -1.466,       -0.0000,       -0.0000,    0,        40.313,         1,      22,       1,HEEL_20190116,       0
   130,    P-8629,   2019/01/18 11:39:48,           1-22,       4,       -11.508,       -87.182,         18705,       0,    1,                                        ,                                        ,                 H2O, 1547840693.53,         0.209,         0.667,       101.907,         0.001,        -0.001,         2.465,        57.168,        46.455,         1.471,        40.538,         0.893,        -1.264,       -0.0000,       -0.0000,    0,        40.313,         1,      22,       1,HEEL_20190116,       0
   131,    P-8629,   2019/01/18 11:49:14,           1-22,       5,       -11.554,       -87.175,         18490,       0,    1,                                        ,                                        ,                 H2O, 1547841260.26,         0.191,         0.596,       104.213,         0.001,         0.001,         2.505,        56.671,        45.462,         1.453,        40.762,         0.893,        -1.397,       -0.0000,       -0.0000,    0,        40.313,         1,      22,       1,HEEL_20190116,       0
   132,    P-8629,   2019/01/18 11:58:38,           1-22,       6,       -11.559,       -87.183,         18271,       0,    1,                                        ,                                        ,                 H2O, 1547841824.60,         0.213,         0.590,       101.800,         0.002,        -0.001,         2.442,        56.160,        45.287,         1.457,        38.796,         0.895,        -1.577,       -0.0000,       -0.0000,    0,        40.313,         1,      22,       1,HEEL_20190116,       0
   133,    P-8630,   2019/01/18 12:08:04,           1-23,       1,       -12.193,       -91.373,         18622,      -1,    1,                                        ,                                        ,                 H2O, 1547842390.47,         0.212,         0.542,       102.230,         0.002,         0.001,         2.454,        57.144,        46.503,         1.505,        38.393,         0.895,        -1.717,        0.0000,        0.0000,    0,        40.313,         1,      23,       1,HEEL_20190116,       0
   134,    P-8630,   2019/01/18 12:17:32,           1-23,       2,       -12.196,       -91.890,         18509,      -1,    1,                                        ,                                        ,                 H2O, 1547842957.63,         0.194,         0.606,       102.103,         0.002,         0.002,         2.446,        56.723,        46.084,         1.438,        39.181,         0.891,        -1.498,       -0.0000,       -0.0000,    0,        40.375,         1,      23,       1,HEEL_20190116,       0
   135,    P-8630,   2019/01/18 12:27:00,           1-23,       3,       -12.187,       -91.810,         18783,      -1,    1,                                        ,                                        ,                 H2O, 1547843526.28,         0.205,         0.608,       101.370,         0.002,         0.001,         2.433,        57.447,        46.254,         1.476,        41.395,         0.894,        -1.292,        0.0000,        0.0000,    0,        40.313,         1,      23,       1,HEEL_20190116,       0
   136,    P-8630,   2019/01/18 12:36:28,           1-23,       4,       -12.191,       -91.647,         18435,       0,    1,                                        ,                                        ,                 H2O, 1547844093.95,         0.205,         0.637,       104.401,         0.001,        -0.001,         2.494,        56.495,        45.974,         1.465,        38.948,         0.892,        -1.415,       -0.0000,       -0.0000,    0,        40.313,         1,      23,       1,HEEL_20190116,       0
   137,    P-8630,   2019/01/18 12:45:56,           1-23,       5,       -12.162,       -91.774,         18853,       0,    1,                                        ,                                        ,                 H2O, 1547844661.93,         0.201,         0.691,        99.985,         0.002,        -0.003,         2.396,        57.740,        46.906,         1.486,        39.089,         0.890,        -1.729,        0.0000,        0.0000,    0,        40.375,         1,      23,       1,HEEL_20190116,       0
   138,    P-8630,   2019/01/18 12:55:24,           1-23,       6,       -12.164,       -91.706,         17796,       0,    1,                                        ,                                        ,                 H2O, 1547845230.14,         0.202,         0.635,        98.392,         0.001,         0.000,         2.371,        54.667,        44.771,         1.431,        37.033,         0.890,        -1.444,       -0.0000,       -0.0000,    0,        40.313,         1,      23,       1,HEEL_20190116,       0
   139,    P-8631,   2019/01/18 13:04:52,           1-24,       1,       -12.217,       -92.319,         19210,      -1,    1,                                        ,                                        ,                 H2O, 1547845798.40,         0.197,         0.612,       101.658,         0.002,         0.001,         2.430,        58.617,        48.391,         1.542,        39.077,         0.891,        -1.810,       -0.0000,       -0.0000,    0,        40.375,         1,      24,       1,HEEL_20190116,       0
   140,    P-8631,   2019/01/18 13:14:19,           1-24,       2,       -12.308,       -92.603,         18675,      -1,    1,                                        ,                                        ,                 H2O, 1547846365.01,         0.190,         0.593,       101.196,         0.001,         0.001,         2.419,        57.011,        46.934,         1.473,        38.929,         0.892,        -1.512,       -0.0000,       -0.0000,    0,        40.313,         1,      24,       1,HEEL_20190116,       0
   141,    P-8631,   2019/01/18 13:23:46,           1-24,       3,       -12.256,       -92.297,         18814,      -1,    1,                                        ,                                        ,                 H2O, 1547846931.62,         0.222,         0.597,       101.681,         0.002,        -0.001,         2.428,        57.436,        47.192,         1.464,        39.080,         0.891,        -1.482,        0.0000,        0.0000,    0,        40.313,         1,      24,       1,HEEL_20190116,       0
   142,    P-8631,   2019/01/18 13:33:13,           1-24,       4,       -12.269,       -92.331,         18560,       0,    1,                                        ,                                        ,                 H2O, 1547847499.12,         0.200,         0.604,       103.230,         0.001,         0.002,         2.469,        56.790,        46.653,         1.461,        37.848,         0.891,        -1.630,       -0.0000,       -0.0000,    0,        40.313,         1,      24,       1,HEEL_20190116,       0
   143,    P-8631,   2019/01/18 13:42:41,           1-24,       5,       -12.189,       -92.228,         18365,       0,    1,                                        ,                                        ,                 H2O, 1547848067.09,         0.204,         0.625,       100.519,         0.002,         0.001,         2.415,        56.470,        45.200,         1.442,        39.767,         0.888,        -1.472,       -0.0000,       -0.0000,    0,        40.313,         1,      24,       1,HEEL_20190116,       0
   144,    P-8631,   2019/01/18 13:52:10,           1-24,       6,       -12.183,       -92.053,         18984,       0,    1,                                        ,                                        ,                 H2O, 1547848636.39,         0.222,         0.575,       101.357,         0.002,        -0.001,         2.429,        57.952,        47.508,         1.496,        39.726,         0.889,        -1.459,       -0.0000,       -0.0000,    0,        40.313,         1,      24,       1,HEEL_20190116,       0
   145,    P-8632,   2019/01/18 14:01:37,           1-25,       1,       -12.126,       -92.082,         18881,      -1,    1,                                        ,                                        ,                 H2O, 1547849203.07,         0.211,         0.542,       101.759,         0.002,         0.002,         2.419,        57.649,        46.911,         1.452,        40.396,         0.891,        -1.401,        0.0000,        0.0000,    0,        40.375,         1,      25,       1,HEEL_20190116,       0
   146,    P-8632,   2019/01/18 14:11:03,           1-25,       2,       -12.150,       -91.713,         18359,      -1,    1,                                        ,                                        ,                 H2O, 1547849769.05,         0.205,         0.640,       101.673,         0.001,        -0.001,         2.446,        56.442,        45.502,         1.456,        38.577,         0.888,        -1.491,        0.0000,        0.0000,    0,        40.375,         1,      25,       1,HEEL_20190116,       0
   147,    P-8632,   2019/01/18 14:20:29,           1-25,       3,       -12.147,       -91.483,         18216,      -1,    1,                                        ,                                        ,                 H2O, 1547850335.10,         0.213,         0.610,       102.165,         0.001,        -0.001,         2.450,        56.394,        42.247,         1.369,        44.712,         0.890,        -0.721,        0.0000,        0.0000,    0,        40.375,         1,      25,       1,HEEL_20190116,       0
   148,    P-8632,   2019/01/18 14:29:57,           1-25,       4,       -12.049,       -91.384,         19419,       0,    1,                                        ,                                        ,                 H2O, 1547850902.89,         0.201,         0.552,        98.714,         0.002,        -0.000,         2.353,        59.441,        46.252,         1.488,        45.620,         0.893,        -0.871,       -0.0000,       -0.0000,    0,        40.313,         1,      25,       1,HEEL_20190116,       0
   149,    P-8632,   2019/01/18 14:39:25,           1-25,       5,       -12.118,       -91.782,         18624,       0,    1,                                        ,                                        ,                 H2O, 1547851471.24,         0.200,         0.553,        99.413,         0.001,         0.001,         2.380,        57.418,        43.698,         1.409,        45.137,         0.890,        -0.688,       -0.0000,       -0.0000,    0,        40.375,         1,      25,       1,HEEL_20190116,       0
