  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-9182,   2019/05/29 04:04:20,           1-13,       3,        -9.442,       -71.482,         22644,      -1,    1,                                        ,                                        ,                 H2O, 1559128166.13,         0.210,         0.597,       107.731,         0.001,        -0.001,         2.520,        70.728,        53.046,         1.729,        54.070,         0.938,        -0.869,       -0.0000,       -0.0000,    0,        39.750,         1,      13,       1,HEEL_20190522,       0
    76,    P-9182,   2019/05/29 04:14:16,           1-13,       4,        -9.466,       -71.361,         20598,       0,    1,                                        ,                                        ,                 H2O, 1559128762.25,         0.209,         0.649,       105.562,         0.002,        -0.002,         2.507,        64.918,        49.111,         1.649,        47.089,         0.933,        -1.381,        0.0000,        0.0000,    0,        39.688,         1,      13,       1,HEEL_20190522,       0
    77,    P-9182,   2019/05/29 04:24:12,           1-13,       5,        -9.415,       -71.335,         22401,       0,    1,                                        ,                                        ,                 H2O, 1559129358.82,         0.204,         0.661,       108.067,         0.002,         0.000,         2.552,        69.855,        53.503,         1.688,        51.734,         0.938,        -1.032,       -0.0000,       -0.0000,    0,        39.688,         1,      13,       1,HEEL_20190522,       0
    78,    P-9182,   2019/05/29 04:34:08,           1-13,       6,        -9.488,       -71.388,         20390,       0,    1,                                        ,                                        ,                 H2O, 1559129954.29,         0.210,         0.631,       104.256,         0.001,         0.000,         2.463,        64.006,        47.972,         1.603,        49.862,         0.931,        -0.665,       -0.0000,       -0.0000,    0,        39.688,         1,      13,       1,HEEL_20190522,       0
    79,    P-9183,   2019/05/29 04:44:07,           1-14,       1,        -8.277,       -61.250,         22723,      -1,    1,                                        ,                                        ,                 H2O, 1559130553.07,         0.199,         0.600,       114.199,         0.002,         0.004,         2.676,        70.306,        54.404,         1.774,        53.996,         0.939,        -0.644,        0.0000,        0.0000,    0,        39.750,         1,      14,       1,HEEL_20190522,       0
    80,    P-9183,   2019/05/29 04:54:04,           1-14,       2,        -8.198,       -60.231,         21495,      -1,    1,                                        ,                                        ,                 H2O, 1559131150.35,         0.202,         0.629,       106.352,         0.002,         0.001,         2.500,        67.045,        51.266,         1.706,        50.769,         0.936,        -0.761,       -0.0000,       -0.0000,    0,        39.750,         1,      14,       1,HEEL_20190522,       0
    81,    P-9183,   2019/05/29 05:04:02,           1-14,       3,        -8.178,       -59.724,         21729,      -1,    1,                                        ,                                        ,                 H2O, 1559131748.30,         0.209,         0.572,       108.100,         0.002,        -0.000,         2.523,        67.771,        51.679,         1.716,        51.971,         0.936,        -0.744,        0.0000,        0.0000,    0,        39.750,         1,      14,       1,HEEL_20190522,       0
    82,    P-9183,   2019/05/29 05:13:57,           1-14,       4,        -8.139,       -59.546,         22316,       0,    1,                                        ,                                        ,                 H2O, 1559132342.64,         0.213,         0.602,       110.927,         0.001,         0.003,         2.601,        69.650,        53.605,         1.737,        50.624,         0.938,        -1.256,       -0.0000,       -0.0000,    0,        39.750,         1,      14,       1,HEEL_20190522,       0
    83,    P-9183,   2019/05/29 05:23:56,           1-14,       5,        -8.137,       -59.363,         21265,       0,    1,                                        ,                                        ,                 H2O, 1559132942.18,         0.207,         0.606,       107.315,         0.002,        -0.002,         2.532,        66.493,        49.667,         1.670,        53.570,         0.938,        -0.526,        0.0000,        0.0000,    0,        39.750,         1,      14,       1,HEEL_20190522,       0
    84,    P-9183,   2019/05/29 05:33:54,           1-14,       6,        -8.218,       -59.527,         19939,       0,    1,                                        ,                                        ,                 H2O, 1559133540.16,         0.202,         0.672,       106.036,         0.002,        -0.000,         2.509,        62.841,        46.764,         1.570,        49.670,         0.928,        -0.522,       -0.0000,       -0.0000,    0,        39.688,         1,      14,       1,HEEL_20190522,       0
    85,    P-9184,   2019/05/29 05:43:48,           1-15,       1,        -8.142,       -59.354,         22558,      -1,    1,                                        ,                                        ,                 H2O, 1559134134.99,         0.215,         0.664,       107.608,         0.002,        -0.000,         2.522,        70.270,        53.459,         1.752,        54.044,         0.941,        -0.916,        0.0000,        0.0000,    0,        39.750,         1,      15,       1,HEEL_20190522,       0
    86,    P-9184,   2019/05/29 05:53:44,           1-15,       2,        -8.229,       -59.452,         20709,      -1,    1,                                        ,                                        ,                 H2O, 1559134729.57,         0.194,         0.639,       102.751,         0.002,         0.001,         2.429,        65.197,        47.688,         1.626,        52.116,         0.936,        -0.536,       -0.0000,       -0.0000,    0,        39.750,         1,      15,       1,HEEL_20190522,       0
    87,    P-9184,   2019/05/29 06:03:37,           1-15,       3,        -8.123,       -59.485,         23315,      -1,    0,                                        ,                                        ,                 H2O, 1559135323.11,         0.221,         0.650,       114.032,         0.001,         0.004,         2.668,        72.342,        55.150,         1.798,        56.873,         0.941,        -0.810,        0.0000,        0.0000,    0,        39.750,         1,      15,       1,HEEL_20190522,       0
    88,    P-9184,   2019/05/29 06:13:30,           1-15,       4,        -8.135,       -59.258,         21132,       0,    1,                                        ,                                        ,                 H2O, 1559135916.57,         0.223,         0.620,       107.606,         0.002,         0.002,         2.535,        66.621,        49.013,         1.622,        51.092,         0.934,        -0.948,       -0.0000,       -0.0000,    0,        39.688,         1,      15,       1,HEEL_20190522,       0
    89,    P-9184,   2019/05/29 06:23:24,           1-15,       5,        -8.175,       -59.022,         20133,       0,    1,                                        ,                                        ,                 H2O, 1559136510.10,         0.191,         0.646,       101.698,         0.001,        -0.001,         2.431,        63.440,        46.609,         1.587,        51.143,         0.932,        -0.480,        0.0000,        0.0000,    0,        39.688,         1,      15,       1,HEEL_20190522,       0
    90,    P-9184,   2019/05/29 06:33:20,           1-15,       6,        -8.127,       -59.111,         23697,      -1,    0,                                        ,                                        ,                 H2O, 1559137106.83,         0.217,         0.579,       112.190,         0.002,         0.000,         2.604,        73.916,        55.160,         1.794,        56.992,         0.942,        -0.854,       -0.0000,       -0.0000,    0,        39.688,         1,      15,       1,HEEL_20190522,       0
    91,    P-9185,   2019/05/29 06:43:16,           1-16,       1,       -11.034,       -79.815,         21241,      -1,    1,                                        ,                                        ,                 H2O, 1559137701.25,         0.206,         0.599,       107.063,         0.001,        -0.000,         2.526,        66.477,        50.575,         1.618,        49.337,         0.934,        -0.864,        0.0000,        0.0000,    0,        39.750,         1,      16,       1,HEEL_20190522,       0
    92,    P-9185,   2019/05/29 06:53:10,           1-16,       2,       -11.232,       -82.481,         20308,      -1,    1,                                        ,                                        ,                 H2O, 1559138295.55,         0.199,         0.703,       105.802,         0.002,         0.001,         2.483,        63.716,        50.929,         1.629,        41.485,         0.935,        -1.777,        0.0000,        0.0000,    0,        39.750,         1,      16,       1,HEEL_20190522,       0
    93,    P-9185,   2019/05/29 07:03:03,           1-16,       3,       -11.195,       -82.757,         22198,      -1,    1,                                        ,                                        ,                 H2O, 1559138889.80,         0.216,         0.549,       108.140,         0.003,         0.002,         2.536,        69.029,        53.416,         1.680,        51.473,         0.935,        -0.941,       -0.0000,       -0.0000,    0,        39.688,         1,      16,       1,HEEL_20190522,       0
    94,    P-9185,   2019/05/29 07:12:59,           1-16,       4,       -11.201,       -83.105,         22187,       0,    1,                                        ,                                        ,                 H2O, 1559139484.72,         0.205,         0.638,       110.456,         0.002,         0.002,         2.572,        68.654,        55.686,         1.735,        46.583,         0.938,        -1.446,        0.0000,        0.0000,    0,        39.688,         1,      16,       1,HEEL_20190522,       0
    95,    P-9185,   2019/05/29 07:22:54,           1-16,       5,       -11.276,       -83.095,         20475,       0,    1,                                        ,                                        ,                 H2O, 1559140080.53,         0.212,         0.637,       105.392,         0.002,         0.001,         2.492,        64.497,        47.521,         1.632,        50.689,         0.931,        -0.463,       -0.0000,       -0.0000,    0,        39.688,         1,      16,       1,HEEL_20190522,       0
    96,    P-9185,   2019/05/29 07:32:49,           1-16,       6,       -11.242,       -83.085,         20341,       0,    1,                                        ,                                        ,                 H2O, 1559140675.71,         0.212,         0.613,       101.944,         0.002,         0.003,         2.414,        64.036,        48.379,         1.597,        47.843,         0.932,        -0.909,       -0.0000,       -0.0000,    0,        39.688,         1,      16,       1,HEEL_20190522,       0
    97,    P-9186,   2019/05/29 07:42:46,           1-17,       1,        -9.498,       -70.673,         24037,      -1,    0,                                        ,                                        ,                 H2O, 1559141272.40,         0.200,         0.600,       113.930,         0.001,         0.004,         2.651,        73.843,        59.713,         1.858,        53.294,         0.951,        -1.223,        0.0000,        0.0000,    0,        39.688,         1,      17,       1,HEEL_20190522,       0
    98,    P-9186,   2019/05/29 07:52:40,           1-17,       2,        -9.322,       -68.260,         20412,      -1,    1,                                        ,                                        ,                 H2O, 1559141867.13,         0.199,         0.646,       101.786,         0.001,        -0.000,         2.415,        64.253,        48.354,         1.606,        48.609,         0.933,        -0.890,       -0.0000,       -0.0000,    0,        39.750,         1,      17,       1,HEEL_20190522,       0
    99,    P-9186,   2019/05/29 08:02:34,           1-17,       3,        -9.279,       -68.253,         22230,      -1,    1,                                        ,                                        ,                 H2O, 1559142460.77,         0.198,         0.628,       106.270,         0.001,        -0.003,         2.489,        68.790,        55.882,         1.796,        46.853,         0.938,        -1.712,       -0.0000,       -0.0000,    0,        39.688,         1,      17,       1,HEEL_20190522,       0
   100,    P-9186,   2019/05/29 08:12:30,           1-17,       4,        -9.259,       -67.417,         21063,       0,    1,                                        ,                                        ,                 H2O, 1559143056.19,         0.213,         0.599,       105.562,         0.002,         0.002,         2.477,        66.261,        49.473,         1.636,        49.920,         0.929,        -1.048,       -0.0000,       -0.0000,    0,        39.688,         1,      17,       1,HEEL_20190522,       0
   101,    P-9186,   2019/05/29 08:22:25,           1-17,       5,        -9.365,       -68.178,         20593,       0,    1,                                        ,                                        ,                 H2O, 1559143651.98,         0.208,         0.671,       105.917,         0.001,        -0.001,         2.507,        64.877,        48.611,         1.634,        48.315,         0.931,        -1.065,       -0.0000,       -0.0000,    0,        39.688,         1,      17,       1,HEEL_20190522,       0
   102,    P-9186,   2019/05/29 08:32:21,           1-17,       6,        -9.274,       -67.960,         22792,       0,    1,                                        ,                                        ,                 H2O, 1559144247.40,         0.209,         0.609,       106.191,         0.002,        -0.000,         2.489,        70.911,        54.609,         1.738,        52.013,         0.942,        -1.159,       -0.0000,       -0.0000,    0,        39.688,         1,      17,       1,HEEL_20190522,       0
   103,    P-9187,   2019/05/29 08:42:16,           1-18,       1,        -9.698,       -71.129,         21256,      -1,    1,                                        ,                                        ,                 H2O, 1559144842.04,         0.189,         0.612,       107.239,         0.001,        -0.001,         2.536,        66.467,        50.002,         1.641,        51.170,         0.937,        -0.619,       -0.0000,       -0.0000,    0,        39.750,         1,      18,       1,HEEL_20190522,       0
   104,    P-9187,   2019/05/29 08:52:14,           1-18,       2,        -9.747,       -71.486,         20353,      -1,    1,                                        ,                                        ,                 H2O, 1559145439.83,         0.185,         0.584,       104.696,         0.001,         0.002,         2.481,        64.009,        48.155,         1.578,        48.758,         0.934,        -0.799,        0.0000,        0.0000,    0,        39.813,         1,      18,       1,HEEL_20190522,       0
   105,    P-9187,   2019/05/29 09:02:11,           1-18,       3,        -9.722,       -71.846,         22297,      -1,    1,                                        ,                                        ,                 H2O, 1559146036.95,         0.195,         0.630,       107.013,         0.002,         0.000,         2.531,        69.319,        53.827,         1.713,        51.072,         0.941,        -1.117,       -0.0000,       -0.0000,    0,        39.875,         1,      18,       1,HEEL_20190522,       0
   106,    P-9187,   2019/05/29 09:12:05,           1-18,       4,        -9.733,       -71.779,         21806,       0,    1,                                        ,                                        ,                 H2O, 1559146631.39,         0.183,         0.594,       108.551,         0.001,        -0.000,         2.554,        68.039,        52.366,         1.693,        49.765,         0.941,        -1.007,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   107,    P-9187,   2019/05/29 09:22:01,           1-18,       5,        -9.696,       -71.865,         22366,       0,    1,                                        ,                                        ,                 H2O, 1559147227.16,         0.195,         0.604,       107.248,         0.001,        -0.000,         2.522,        69.466,        53.551,         1.703,        52.850,         0.948,        -0.836,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190522,       0
   108,    P-9187,   2019/05/29 09:31:56,           1-18,       6,        -9.725,       -71.712,         21595,       0,    1,                                        ,                                        ,                 H2O, 1559147821.92,         0.196,         0.636,       105.279,         0.002,        -0.004,         2.482,        67.697,        49.844,         1.645,        54.449,         0.939,        -0.454,       -0.0000,       -0.0000,    0,        40.000,         1,      18,       1,HEEL_20190522,       0
   109,    P-9188,   2019/05/29 09:41:56,           1-19,       1,        -9.845,       -72.872,         22269,      -1,    1,                                        ,                                        ,                 H2O, 1559148423.23,         0.204,         0.674,       108.385,         0.002,         0.004,         2.535,        69.299,        53.384,         1.739,        51.550,         0.941,        -0.922,       -0.0000,       -0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   110,    P-9188,   2019/05/29 09:51:51,           1-19,       2,        -9.847,       -73.351,         20356,      -1,    1,                                        ,                                        ,                 H2O, 1559149016.82,         0.199,         0.615,       103.206,         0.001,        -0.002,         2.459,        63.849,        51.195,         1.685,        41.538,         0.941,        -1.861,       -0.0000,       -0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   111,    P-9188,   2019/05/29 10:01:46,           1-19,       3,        -9.876,       -73.459,         23021,      -1,    0,                                        ,                                        ,                 H2O, 1559149612.88,         0.199,         0.665,       106.145,         0.001,        -0.000,         2.492,        71.495,        54.541,         1.725,        55.274,         0.944,        -0.724,       -0.0000,       -0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   112,    P-9188,   2019/05/29 10:11:41,           1-19,       4,        -9.905,       -74.089,         20587,       0,    1,                                        ,                                        ,                 H2O, 1559150206.64,         0.216,         0.580,       107.820,         0.002,        -0.000,         2.539,        64.377,        51.672,         1.672,        42.472,         0.939,        -1.691,       -0.0000,       -0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   113,    P-9188,   2019/05/29 10:21:35,           1-19,       5,        -9.889,       -73.615,         21051,       0,    1,                                        ,                                        ,                 H2O, 1559150801.13,         0.212,         0.590,       104.277,         0.002,        -0.001,         2.463,        65.919,        49.080,         1.612,        52.525,         0.938,        -0.419,       -0.0000,       -0.0000,    0,        40.063,         1,      19,       1,HEEL_20190522,       0
   114,    P-9188,   2019/05/29 10:31:31,           1-19,       6,        -9.910,       -73.655,         22721,       0,    1,                                        ,                                        ,                 H2O, 1559151397.54,         0.202,         0.641,       109.374,         0.002,        -0.000,         2.563,        70.435,        55.340,         1.739,        50.848,         0.944,        -1.097,        0.0000,        0.0000,    0,        40.000,         1,      19,       1,HEEL_20190522,       0
   115,    P-9189,   2019/05/29 10:41:28,           1-20,       1,        -9.628,       -71.884,         21823,      -1,    1,                                        ,                                        ,                 H2O, 1559151994.62,         0.213,         0.626,       111.724,         0.001,         0.004,         2.628,        68.151,        51.354,         1.685,        52.462,         0.935,        -0.787,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20190522,       0
   116,    P-9189,   2019/05/29 10:51:24,           1-20,       2,        -9.662,       -71.919,         19655,      -1,    1,                                        ,                                        ,                 H2O, 1559152590.75,         0.182,         0.639,       102.869,         0.001,         0.001,         2.447,        61.947,        46.298,         1.515,        48.478,         0.937,        -0.482,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20190522,       0
   117,    P-9189,   2019/05/29 11:01:21,           1-20,       3,        -9.689,       -71.881,         22116,      -1,    1,                                        ,                                        ,                 H2O, 1559153186.10,         0.214,         0.624,       105.101,         0.002,         0.001,         2.473,        68.828,        51.547,         1.733,        55.790,         0.943,        -0.327,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20190522,       0
   118,    P-9189,   2019/05/29 11:11:15,           1-20,       4,        -9.648,       -71.818,         20483,       0,    1,                                        ,                                        ,                 H2O, 1559153780.51,         0.210,         0.624,       104.279,         0.002,         0.002,         2.471,        64.460,        48.636,         1.587,        48.109,         0.935,        -1.087,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20190522,       0
   119,    P-9189,   2019/05/29 11:21:12,           1-20,       5,        -9.602,       -72.010,         22243,       0,    1,                                        ,                                        ,                 H2O, 1559154378.27,         0.216,         0.609,       109.147,         0.002,        -0.001,         2.566,        69.070,        55.962,         1.788,        45.192,         0.945,        -2.051,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20190522,       0
   120,    P-9189,   2019/05/29 11:31:08,           1-20,       6,        -9.684,       -71.815,         19762,       0,    1,                                        ,                                        ,                 H2O, 1559154973.88,         0.200,         0.679,       104.704,         0.002,         0.000,         2.478,        62.353,        46.562,         1.581,        47.839,         0.936,        -0.746,        0.0000,        0.0000,    0,        40.125,         1,      20,       1,HEEL_20190522,       0
   121,    P-9190,   2019/05/29 11:41:08,           1-21,       1,        -9.699,       -71.962,         22825,      -1,    1,                                        ,                                        ,                 H2O, 1559155574.89,         0.217,         0.595,       108.807,         0.002,        -0.001,         2.555,        70.966,        53.885,         1.705,        54.436,         0.943,        -0.894,       -0.0000,       -0.0000,    0,        40.125,         1,      21,       1,HEEL_20190522,       0
   122,    P-9190,   2019/05/29 11:51:05,           1-21,       2,        -9.690,       -72.295,         23740,      -1,    0,                                        ,                                        ,                 H2O, 1559156171.30,         0.217,         0.599,       111.302,         0.001,         0.003,         2.597,        73.454,        56.723,         1.791,        56.290,         0.949,        -0.825,       -0.0000,       -0.0000,    0,        40.125,         1,      21,       1,HEEL_20190522,       0
   123,    P-9190,   2019/05/29 12:01:04,           1-21,       3,        -9.692,       -72.236,         21432,      -1,    1,                                        ,                                        ,                 H2O, 1559156770.37,         0.176,         0.658,       104.711,         0.001,         0.003,         2.481,        66.973,        51.440,         1.703,        49.174,         0.941,        -1.116,       -0.0000,       -0.0000,    0,        40.125,         1,      21,       1,HEEL_20190522,       0
   124,    P-9190,   2019/05/29 12:11:01,           1-21,       4,        -9.707,       -72.110,         21528,       0,    1,                                        ,                                        ,                 H2O, 1559157366.17,         0.208,         0.637,       109.273,         0.001,         0.002,         2.576,        67.781,        51.238,         1.683,        47.509,         0.939,        -1.534,       -0.0000,       -0.0000,    0,        40.188,         1,      21,       1,HEEL_20190522,       0
   125,    P-9190,   2019/05/29 12:20:59,           1-21,       5,        -9.754,       -72.281,         20364,       0,    1,                                        ,                                        ,                 H2O, 1559157965.60,         0.201,         0.563,       104.616,         0.002,        -0.002,         2.474,        64.008,        47.935,         1.586,        49.412,         0.935,        -0.703,       -0.0000,       -0.0000,    0,        40.188,         1,      21,       1,HEEL_20190522,       0
   126,    P-9190,   2019/05/29 12:30:57,           1-21,       6,        -9.737,       -72.126,         20728,       0,    1,                                        ,                                        ,                 H2O, 1559158563.58,         0.207,         0.593,       109.224,         0.001,         0.000,         2.586,        65.318,        47.984,         1.614,        50.862,         0.936,        -0.741,        0.0000,        0.0000,    0,        40.188,         1,      21,       1,HEEL_20190522,       0
   127,    P-9191,   2019/05/29 12:40:52,           1-22,       1,        -9.693,       -71.952,         22933,      -1,    1,                                        ,                                        ,                 H2O, 1559159158.00,         0.201,         0.645,       113.652,         0.002,        -0.002,         2.658,        70.991,        55.192,         1.767,        53.226,         0.946,        -0.774,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20190522,       0
   128,    P-9191,   2019/05/29 12:50:46,           1-22,       2,        -9.773,       -72.047,         21020,      -1,    1,                                        ,                                        ,                 H2O, 1559159752.02,         0.224,         0.699,       104.749,         0.001,         0.002,         2.483,        65.934,        49.121,         1.644,        51.425,         0.936,        -0.699,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20190522,       0
   129,    P-9191,   2019/05/29 13:00:38,           1-22,       3,        -9.700,       -71.633,         21549,      -1,    1,                                        ,                                        ,                 H2O, 1559160344.08,         0.192,         0.581,       105.926,         0.002,         0.001,         2.498,        67.410,        50.858,         1.671,        51.334,         0.938,        -0.822,       -0.0000,       -0.0000,    0,        40.250,         1,      22,       1,HEEL_20190522,       0
   130,    P-9191,   2019/05/29 13:10:31,           1-22,       4,        -9.791,       -72.421,         21174,       0,    1,                                        ,                                        ,                 H2O, 1559160937.60,         0.214,         0.668,       107.969,         0.000,         0.002,         2.562,        66.471,        49.827,         1.630,        50.864,         0.940,        -1.008,        0.0000,        0.0000,    0,        40.188,         1,      22,       1,HEEL_20190522,       0
   131,    P-9191,   2019/05/29 13:20:26,           1-22,       5,        -9.792,       -72.157,         20629,       0,    1,                                        ,                                        ,                 H2O, 1559161532.37,         0.236,         0.572,       105.018,         0.002,         0.001,         2.494,        64.933,        47.157,         1.569,        53.209,         0.932,        -0.296,        0.0000,        0.0000,    0,        40.188,         1,      22,       1,HEEL_20190522,       0
   132,    P-9191,   2019/05/29 13:30:19,           1-22,       6,        -9.786,       -72.169,         21610,       0,    1,                                        ,                                        ,                 H2O, 1559162125.08,         0.200,         0.594,       107.223,         0.001,         0.001,         2.553,        67.519,        51.468,         1.667,        50.015,         0.942,        -1.089,        0.0000,        0.0000,    0,        40.250,         1,      22,       1,HEEL_20190522,       0
   133,    P-9192,   2019/05/29 13:40:14,           1-23,       1,        -9.247,       -68.992,         20733,      -1,    1,                                        ,                                        ,                 H2O, 1559162720.45,         0.191,         0.579,       105.141,         0.001,        -0.002,         2.482,        65.001,        48.607,         1.588,        50.637,         0.937,        -0.569,       -0.0000,       -0.0000,    0,        40.250,         1,      23,       1,HEEL_20190522,       0
   134,    P-9192,   2019/05/29 13:50:09,           1-23,       2,        -9.422,       -70.012,         20090,      -1,    1,                                        ,                                        ,                 H2O, 1559163315.02,         0.206,         0.595,        98.502,         0.001,         0.000,         2.347,        63.323,        47.487,         1.562,        47.422,         0.935,        -0.958,       -0.0000,       -0.0000,    0,        40.188,         1,      23,       1,HEEL_20190522,       0
   135,    P-9192,   2019/05/29 14:00:04,           1-23,       3,        -9.395,       -70.207,         23563,      -1,    0,                                        ,                                        ,                 H2O, 1559163909.73,         0.218,         0.666,       111.008,         0.001,         0.002,         2.579,        72.916,        55.350,         1.788,        58.078,         0.952,        -0.468,       -0.0000,       -0.0000,    0,        40.250,         1,      23,       1,HEEL_20190522,       0
   136,    P-9192,   2019/05/29 14:09:59,           1-23,       4,        -9.315,       -69.663,         20499,       0,    1,                                        ,                                        ,                 H2O, 1559164505.02,         0.224,         0.598,       107.442,         0.001,         0.001,         2.539,        64.131,        51.167,         1.641,        43.271,         0.936,        -1.735,       -0.0000,       -0.0000,    0,        40.313,         1,      23,       1,HEEL_20190522,       0
   137,    P-9192,   2019/05/29 14:19:52,           1-23,       5,        -9.367,       -69.997,         20688,       0,    1,                                        ,                                        ,                 H2O, 1559165098.33,         0.210,         0.668,       108.520,         0.002,         0.001,         2.566,        64.956,        49.411,         1.617,        47.620,         0.937,        -1.146,       -0.0000,       -0.0000,    0,        40.313,         1,      23,       1,HEEL_20190522,       0
   138,    P-9192,   2019/05/29 14:29:46,           1-23,       6,        -9.301,       -70.004,         23468,      -1,    0,                                        ,                                        ,                 H2O, 1559165692.27,         0.202,         0.598,       109.249,         0.002,        -0.001,         2.548,        72.310,        59.372,         1.860,        47.611,         0.955,        -1.967,       -0.0000,       -0.0000,    0,        40.250,         1,      23,       1,HEEL_20190522,       0
   139,    P-9193,   2019/05/29 14:39:42,           1-24,       1,        -9.226,       -69.950,         20831,      -1,    1,                                        ,                                        ,                 H2O, 1559166287.71,         0.191,         0.653,       103.025,         0.002,         0.001,         2.436,        65.391,        49.822,         1.678,        47.849,         0.940,        -1.197,       -0.0000,       -0.0000,    0,        40.313,         1,      24,       1,HEEL_20190522,       0
   140,    P-9193,   2019/05/29 14:49:35,           1-24,       2,        -9.169,       -69.736,         22741,      -1,    1,                                        ,                                        ,                 H2O, 1559166881.36,         0.189,         0.602,       111.450,         0.002,         0.002,         2.602,        70.573,        57.612,         1.839,        44.506,         0.948,        -2.554,       -0.0000,       -0.0000,    0,        40.313,         1,      24,       1,HEEL_20190522,       0
   141,    P-9193,   2019/05/29 14:59:27,           1-24,       3,        -9.174,       -69.222,         21462,      -1,    1,                                        ,                                        ,                 H2O, 1559167473.36,         0.200,         0.597,       105.659,         0.001,         0.001,         2.490,        66.990,        51.098,         1.651,        50.653,         0.940,        -0.809,        0.0000,        0.0000,    0,        40.375,         1,      24,       1,HEEL_20190522,       0
   142,    P-9193,   2019/05/29 15:09:22,           1-24,       4,        -9.215,       -69.426,         19989,       0,    1,                                        ,                                        ,                 H2O, 1559168068.10,         0.197,         0.639,       104.600,         0.001,        -0.000,         2.487,        62.917,        46.231,         1.545,        51.288,         0.937,        -0.312,       -0.0000,       -0.0000,    0,        40.438,         1,      24,       1,HEEL_20190522,       0
   143,    P-9193,   2019/05/29 15:19:17,           1-24,       5,        -9.264,       -69.845,         22455,       0,    1,                                        ,                                        ,                 H2O, 1559168663.14,         0.225,         0.584,       112.088,         0.002,         0.002,         2.625,        70.114,        52.952,         1.687,        52.457,         0.939,        -1.166,        0.0000,        0.0000,    0,        40.438,         1,      24,       1,HEEL_20190522,       0
   144,    P-9193,   2019/05/29 15:29:11,           1-24,       6,        -9.147,       -69.300,         20945,       0,    1,                                        ,                                        ,                 H2O, 1559169256.98,         0.211,         0.640,       107.049,         0.001,        -0.000,         2.550,        65.777,        48.316,         1.622,        52.773,         0.937,        -0.491,        0.0000,        0.0000,    0,        40.500,         1,      24,       1,HEEL_20190522,       0
   145,    P-9194,   2019/05/29 15:39:06,           1-25,       1,        -9.057,       -69.312,         21082,      -1,    1,                                        ,                                        ,                 H2O, 1559169852.34,         0.197,         0.592,       109.165,         0.002,        -0.000,         2.594,        66.042,        49.947,         1.618,        49.969,         0.938,        -0.989,        0.0000,        0.0000,    0,        40.500,         1,      25,       1,HEEL_20190522,       0
   146,    P-9194,   2019/05/29 15:49:01,           1-25,       2,        -9.061,       -69.309,         21236,      -1,    1,                                        ,                                        ,                 H2O, 1559170447.72,         0.191,         0.687,       101.351,         0.001,         0.000,         2.405,        66.562,        50.245,         1.631,        50.114,         0.946,        -0.911,       -0.0000,       -0.0000,    0,        40.500,         1,      25,       1,HEEL_20190522,       0
   147,    P-9194,   2019/05/29 15:58:56,           1-25,       3,        -9.037,       -69.233,         21331,      -1,    1,                                        ,                                        ,                 H2O, 1559171043.10,         0.200,         0.665,       105.751,         0.002,         0.001,         2.499,        66.525,        52.692,         1.703,        45.815,         0.942,        -1.656,       -0.0000,       -0.0000,    0,        40.500,         1,      25,       1,HEEL_20190522,       0
   148,    P-9194,   2019/05/29 16:08:52,           1-25,       4,        -9.035,       -69.313,         22977,       0,    1,                                        ,                                        ,                 H2O, 1559171638.49,         0.213,         0.586,       105.361,         0.002,         0.001,         2.483,        71.323,        55.666,         1.783,        51.314,         0.944,        -1.338,        0.0000,        0.0000,    0,        40.563,         1,      25,       1,HEEL_20190522,       0
   149,    P-9194,   2019/05/29 16:18:48,           1-25,       5,        -9.169,       -69.302,         19972,       0,    1,                                        ,                                        ,                 H2O, 1559172234.27,         0.213,         0.611,       104.260,         0.001,        -0.000,         2.480,        63.117,        46.144,         1.540,        49.864,         0.937,        -0.460,        0.0000,        0.0000,    0,        40.563,         1,      25,       1,HEEL_20190522,       0
