  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-8542,   2019/01/10 01:20:24,           1-13,       3,        -9.613,       -72.048,         17218,      -1,    1,                                        ,                                        ,                 H2O, 1547112329.42,         0.204,         0.619,        99.451,         0.001,        -0.004,         2.389,        53.332,        42.390,         1.390,        37.865,         0.911,        -1.309,        0.0000,        0.0000,    0,        40.125,         1,      13,       1,HEEL_20181001,       0
    76,    P-8542,   2019/01/10 01:29:51,           1-13,       4,        -9.582,       -71.810,         17233,       0,    1,                                        ,                                        ,                 H2O, 1547112897.56,         0.200,         0.612,        94.915,         0.002,        -0.001,         2.300,        53.462,        42.566,         1.387,        36.218,         0.907,        -1.560,        0.0000,        0.0000,    0,        40.188,         1,      13,       1,HEEL_20181001,       0
    77,    P-8542,   2019/01/10 01:39:18,           1-13,       5,        -9.575,       -71.886,         17464,       0,    1,                                        ,                                        ,                 H2O, 1547113464.88,         0.203,         0.644,        99.996,         0.001,         0.001,         2.400,        54.054,        43.451,         1.413,        36.068,         0.911,        -1.568,       -0.0000,       -0.0000,    0,        40.125,         1,      13,       1,HEEL_20181001,       0
    78,    P-8542,   2019/01/10 01:48:46,           1-13,       6,        -9.601,       -71.966,         18152,       0,    1,                                        ,                                        ,                 H2O, 1547114032.06,         0.211,         0.651,       101.097,         0.001,        -0.002,         2.415,        55.901,        45.162,         1.510,        37.644,         0.916,        -1.710,       -0.0000,       -0.0000,    0,        40.188,         1,      13,       1,HEEL_20181001,       0
    79,    P-8543,   2019/01/10 01:58:14,           1-14,       1,        -9.402,       -71.069,         17629,      -1,    1,                                        ,                                        ,                 H2O, 1547114600.62,         0.186,         0.576,       101.537,         0.001,        -0.001,         2.463,        54.863,        41.267,         1.385,        41.820,         0.913,        -1.041,        0.0000,        0.0000,    0,        40.188,         1,      14,       1,HEEL_20181001,       0
    80,    P-8543,   2019/01/10 02:07:44,           1-14,       2,        -9.341,       -71.157,         18050,      -1,    1,                                        ,                                        ,                 H2O, 1547115170.12,         0.192,         0.660,        99.668,         0.001,        -0.003,         2.398,        55.590,        44.173,         1.437,        39.709,         0.915,        -1.358,       -0.0000,       -0.0000,    0,        40.188,         1,      14,       1,HEEL_20181001,       0
    81,    P-8543,   2019/01/10 02:17:12,           1-14,       3,        -9.282,       -70.407,         18448,      -1,    1,                                        ,                                        ,                 H2O, 1547115738.69,         0.198,         0.638,       102.437,         0.001,        -0.001,         2.443,        57.113,        43.715,         1.443,        42.072,         0.918,        -1.317,       -0.0000,       -0.0000,    0,        40.188,         1,      14,       1,HEEL_20181001,       0
    82,    P-8543,   2019/01/10 02:26:41,           1-14,       4,        -9.318,       -71.062,         18792,       0,    1,                                        ,                                        ,                 H2O, 1547116307.13,         0.221,         0.618,       101.255,         0.002,         0.001,         2.414,        57.405,        46.531,         1.472,        40.196,         0.915,        -1.463,       -0.0000,       -0.0000,    0,        40.188,         1,      14,       1,HEEL_20181001,       0
    83,    P-8543,   2019/01/10 02:36:08,           1-14,       5,        -9.365,       -71.292,         18184,       0,    1,                                        ,                                        ,                 H2O, 1547116874.83,         0.200,         0.590,       104.027,         0.001,         0.001,         2.499,        56.179,        42.657,         1.402,        44.098,         0.912,        -0.842,       -0.0000,       -0.0000,    0,        40.250,         1,      14,       1,HEEL_20181001,       0
    84,    P-8543,   2019/01/10 02:45:37,           1-14,       6,        -9.269,       -71.014,         18095,       0,    1,                                        ,                                        ,                 H2O, 1547117442.74,         0.208,         0.650,       103.254,         0.001,        -0.002,         2.463,        55.757,        44.917,         1.472,        38.341,         0.916,        -1.607,       -0.0000,       -0.0000,    0,        40.188,         1,      14,       1,HEEL_20181001,       0
    85,    P-8544,   2019/01/10 02:55:03,           1-15,       1,        -9.257,       -70.851,         19419,      -1,    1,                                        ,                                        ,                 H2O, 1547118009.34,         0.196,         0.631,       105.784,         0.000,         0.000,         2.517,        59.034,        49.034,         1.595,        39.869,         0.918,        -1.680,        0.0000,        0.0000,    0,        40.125,         1,      15,       1,HEEL_20181001,       0
    86,    P-8544,   2019/01/10 03:04:30,           1-15,       2,        -9.337,       -71.397,         18163,      -1,    1,                                        ,                                        ,                 H2O, 1547118576.77,         0.199,         0.651,       103.085,         0.001,         0.003,         2.482,        55.659,        45.075,         1.459,        39.320,         0.914,        -1.312,        0.0000,        0.0000,    0,        40.125,         1,      15,       1,HEEL_20181001,       0
    87,    P-8544,   2019/01/10 03:13:57,           1-15,       3,        -9.364,       -71.010,         18970,      -1,    1,                                        ,                                        ,                 H2O, 1547119143.21,         0.210,         0.568,       107.174,         0.002,         0.002,         2.564,        58.301,        43.515,         1.443,        48.505,         0.921,        -0.393,       -0.0000,       -0.0000,    0,        40.125,         1,      15,       1,HEEL_20181001,       0
    88,    P-8544,   2019/01/10 03:23:23,           1-15,       4,        -9.225,       -70.029,         19218,       0,    1,                                        ,                                        ,                 H2O, 1547119708.97,         0.190,         0.587,       107.924,         0.001,         0.000,         2.567,        59.329,        43.957,         1.446,        47.762,         0.918,        -0.682,        0.0000,        0.0000,    0,        40.125,         1,      15,       1,HEEL_20181001,       0
    89,    P-8544,   2019/01/10 03:32:49,           1-15,       5,        -9.252,       -70.538,         18512,       0,    1,                                        ,                                        ,                 H2O, 1547120274.70,         0.193,         0.563,       104.202,         0.001,        -0.002,         2.479,        56.830,        45.810,         1.473,        39.263,         0.916,        -1.498,       -0.0000,       -0.0000,    0,        40.125,         1,      15,       1,HEEL_20181001,       0
    90,    P-8544,   2019/01/10 03:42:15,           1-15,       6,        -9.230,       -70.170,         17990,       0,    1,                                        ,                                        ,                 H2O, 1547120840.42,         0.209,         0.658,       101.877,         0.002,         0.000,         2.457,        55.731,        41.447,         1.390,        45.488,         0.913,        -0.538,        0.0000,        0.0000,    0,        40.125,         1,      15,       1,HEEL_20181001,       0
    91,    P-8545,   2019/01/10 03:51:41,           1-16,       1,        -9.350,       -70.741,         18588,      -1,    1,                                        ,                                        ,                 H2O, 1547121407.16,         0.194,         0.517,       105.598,         0.001,        -0.001,         2.527,        57.116,        43.992,         1.421,        44.897,         0.914,        -0.635,        0.0000,        0.0000,    0,        40.063,         1,      16,       1,HEEL_20181001,       0
    92,    P-8545,   2019/01/10 04:01:09,           1-16,       2,        -9.288,       -70.619,         18914,      -1,    1,                                        ,                                        ,                 H2O, 1547121974.95,         0.201,         0.602,       104.913,         0.001,        -0.001,         2.516,        57.939,        46.661,         1.486,        40.210,         0.917,        -1.585,       -0.0000,       -0.0000,    0,        40.125,         1,      16,       1,HEEL_20181001,       0
    93,    P-8545,   2019/01/10 04:10:36,           1-16,       3,        -9.251,       -70.285,         17568,      -1,    1,                                        ,                                        ,                 H2O, 1547122542.32,         0.191,         0.519,        97.432,         0.001,        -0.002,         2.355,        54.635,        39.917,         1.371,        46.011,         0.909,        -0.436,       -0.0000,       -0.0000,    0,        40.125,         1,      16,       1,HEEL_20181001,       0
    94,    P-8545,   2019/01/10 04:20:03,           1-16,       4,        -9.330,       -70.603,         17698,       0,    1,                                        ,                                        ,                 H2O, 1547123109.56,         0.191,         0.585,        98.768,         0.001,        -0.000,         2.373,        54.778,        41.209,         1.404,        44.098,         0.915,        -0.544,        0.0000,        0.0000,    0,        40.125,         1,      16,       1,HEEL_20181001,       0
    95,    P-8545,   2019/01/10 04:29:30,           1-16,       5,        -9.282,       -70.249,         18464,       0,    1,                                        ,                                        ,                 H2O, 1547123676.27,         0.198,         0.613,       103.050,         0.001,         0.001,         2.485,        56.994,        42.422,         1.418,        47.009,         0.912,        -0.494,        0.0000,        0.0000,    0,        40.125,         1,      16,       1,HEEL_20181001,       0
    96,    P-8545,   2019/01/10 04:38:56,           1-16,       6,        -9.298,       -70.469,         18083,       0,    1,                                        ,                                        ,                 H2O, 1547124242.87,         0.178,         0.645,       101.918,         0.001,         0.002,         2.443,        55.926,        41.857,         1.363,        45.506,         0.912,        -0.573,        0.0000,        0.0000,    0,        40.125,         1,      16,       1,HEEL_20181001,       0
    97,    P-8546,   2019/01/10 04:48:24,           1-17,       1,        -9.445,       -70.172,         18199,      -1,    1,                                        ,                                        ,                 H2O, 1547124810.15,         0.201,         0.546,        99.712,         0.001,        -0.000,         2.383,        56.239,        41.858,         1.394,        45.997,         0.914,        -0.497,       -0.0000,       -0.0000,    0,        40.125,         1,      17,       1,HEEL_20181001,       0
    98,    P-8546,   2019/01/10 04:57:51,           1-17,       2,        -9.483,       -70.532,         18427,      -1,    1,                                        ,                                        ,                 H2O, 1547125376.61,         0.198,         0.593,       101.167,         0.001,        -0.001,         2.419,        56.726,        43.485,         1.469,        44.331,         0.915,        -1.074,       -0.0000,       -0.0000,    0,        40.063,         1,      17,       1,HEEL_20181001,       0
    99,    P-8546,   2019/01/10 05:07:18,           1-17,       3,        -9.413,       -70.859,         17865,      -1,    1,                                        ,                                        ,                 H2O, 1547125944.21,         0.198,         0.584,        96.050,         0.001,        -0.002,         2.309,        55.073,        43.879,         1.441,        39.185,         0.913,        -1.454,       -0.0000,       -0.0000,    0,        40.125,         1,      17,       1,HEEL_20181001,       0
   100,    P-8546,   2019/01/10 05:16:44,           1-17,       4,        -9.428,       -70.652,         19011,       0,    1,                                        ,                                        ,                 H2O, 1547126510.00,         0.210,         0.596,       102.546,         0.001,        -0.001,         2.459,        58.234,        44.632,         1.467,        46.504,         0.917,        -0.660,       -0.0000,       -0.0000,    0,        40.125,         1,      17,       1,HEEL_20181001,       0
   101,    P-8546,   2019/01/10 05:26:12,           1-17,       5,        -9.559,       -71.613,         18494,       0,    1,                                        ,                                        ,                 H2O, 1547127078.35,         0.197,         0.596,       106.285,         0.001,         0.001,         2.541,        56.616,        45.815,         1.517,        40.038,         0.914,        -1.482,        0.0000,        0.0000,    0,        40.125,         1,      17,       1,HEEL_20181001,       0
   102,    P-8546,   2019/01/10 05:35:40,           1-17,       6,        -9.426,       -70.296,         18509,       0,    1,                                        ,                                        ,                 H2O, 1547127646.08,         0.213,         0.566,       105.262,         0.002,        -0.000,         2.523,        57.383,        42.701,         1.427,        45.302,         0.911,        -0.899,        0.0000,        0.0000,    0,        40.125,         1,      17,       1,HEEL_20181001,       0
   103,    P-8547,   2019/01/10 05:45:06,           1-18,       1,        -9.583,       -71.360,         18136,      -1,    1,                                        ,                                        ,                 H2O, 1547128211.84,         0.194,         0.589,       100.383,         0.001,         0.002,         2.412,        56.118,        42.477,         1.389,        43.399,         0.915,        -0.808,       -0.0000,       -0.0000,    0,        40.125,         1,      18,       1,HEEL_20181001,       0
   104,    P-8547,   2019/01/10 05:54:34,           1-18,       2,        -9.581,       -71.282,         19047,      -1,    1,                                        ,                                        ,                 H2O, 1547128780.21,         0.221,         0.585,       102.146,         0.001,        -0.000,         2.453,        58.755,        43.723,         1.450,        47.163,         0.916,        -0.699,        0.0000,        0.0000,    0,        40.063,         1,      18,       1,HEEL_20181001,       0
   105,    P-8547,   2019/01/10 06:04:00,           1-18,       3,        -9.452,       -70.448,         19247,      -1,    1,                                        ,                                        ,                 H2O, 1547129346.79,         0.199,         0.621,       105.182,         0.001,         0.002,         2.505,        58.842,        45.494,         1.474,        46.417,         0.918,        -0.733,        0.0000,        0.0000,    0,        40.063,         1,      18,       1,HEEL_20181001,       0
   106,    P-8547,   2019/01/10 06:13:26,           1-18,       4,        -9.570,       -71.749,         18577,       0,    1,                                        ,                                        ,                 H2O, 1547129911.86,         0.205,         0.602,       104.347,         0.001,         0.001,         2.507,        57.090,        45.775,         1.483,        39.531,         0.916,        -1.648,        0.0000,        0.0000,    0,        40.063,         1,      18,       1,HEEL_20181001,       0
   107,    P-8547,   2019/01/10 06:22:53,           1-18,       5,        -9.530,       -70.969,         17449,       0,    1,                                        ,                                        ,                 H2O, 1547130479.17,         0.206,         0.590,       100.570,         0.001,         0.000,         2.425,        54.459,        40.487,         1.348,        41.950,         0.913,        -0.876,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20181001,       0
   108,    P-8547,   2019/01/10 06:32:21,           1-18,       6,        -9.540,       -71.495,         17560,       0,    1,                                        ,                                        ,                 H2O, 1547131048.41,         0.192,         0.662,        98.585,         0.001,         0.001,         2.385,        54.328,        43.110,         1.404,        37.859,         0.912,        -1.397,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20181001,       0
   109,    P-8548,   2019/01/10 06:41:49,           1-19,       1,        -9.659,       -72.172,         19259,      -1,    1,                                        ,                                        ,                 H2O, 1547131615.70,         0.210,         0.632,       104.302,         0.001,         0.000,         2.478,        58.864,        48.167,         1.573,        39.816,         0.920,        -1.773,       -0.0000,       -0.0000,    0,        40.125,         1,      19,       1,HEEL_20181001,       0
   110,    P-8548,   2019/01/10 06:51:18,           1-19,       2,        -9.733,       -72.501,         19080,      -1,    1,                                        ,                                        ,                 H2O, 1547132183.86,         0.201,         0.625,       105.745,         0.002,        -0.003,         2.530,        58.772,        44.910,         1.479,        44.902,         0.914,        -1.155,        0.0000,        0.0000,    0,        40.125,         1,      19,       1,HEEL_20181001,       0
   111,    P-8548,   2019/01/10 07:00:45,           1-19,       3,        -9.773,       -73.291,         19235,      -1,    1,                                        ,                                        ,                 H2O, 1547132751.10,         0.202,         0.593,       105.285,         0.001,         0.000,         2.519,        58.625,        47.985,         1.534,        40.577,         0.920,        -1.522,       -0.0000,       -0.0000,    0,        40.063,         1,      19,       1,HEEL_20181001,       0
   112,    P-8548,   2019/01/10 07:10:13,           1-19,       4,        -9.737,       -72.188,         19285,       0,    1,                                        ,                                        ,                 H2O, 1547133319.07,         0.201,         0.623,       103.646,         0.002,         0.001,         2.466,        59.326,        44.745,         1.466,        47.028,         0.919,        -0.809,       -0.0000,       -0.0000,    0,        40.063,         1,      19,       1,HEEL_20181001,       0
   113,    P-8548,   2019/01/10 07:19:39,           1-19,       5,        -9.701,       -72.140,         19603,       0,    1,                                        ,                                        ,                 H2O, 1547133885.75,         0.216,         0.590,       103.160,         0.001,        -0.002,         2.473,        59.830,        46.246,         1.511,        47.839,         0.917,        -0.603,        0.0000,        0.0000,    0,        40.063,         1,      19,       1,HEEL_20181001,       0
   114,    P-8548,   2019/01/10 07:29:07,           1-19,       6,        -9.719,       -72.586,         18940,       0,    1,                                        ,                                        ,                 H2O, 1547134452.90,         0.181,         0.572,       104.323,         0.001,        -0.001,         2.491,        57.854,        47.191,         1.513,        39.630,         0.916,        -1.572,       -0.0000,       -0.0000,    0,        40.063,         1,      19,       1,HEEL_20181001,       0
   115,    P-8549,   2019/01/10 07:38:35,           1-20,       1,        -9.586,       -71.590,         18852,      -1,    1,                                        ,                                        ,                 H2O, 1547135021.01,         0.181,         0.544,       105.664,         0.000,         0.001,         2.510,        57.916,        44.092,         1.466,        45.761,         0.914,        -0.656,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20181001,       0
   116,    P-8549,   2019/01/10 07:48:00,           1-20,       2,        -9.622,       -72.008,         18283,      -1,    1,                                        ,                                        ,                 H2O, 1547135586.93,         0.212,         0.540,       103.476,         0.001,        -0.001,         2.465,        56.475,        42.646,         1.425,        44.732,         0.912,        -0.829,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20181001,       0
   117,    P-8549,   2019/01/10 07:57:25,           1-20,       3,        -9.548,       -71.882,         19474,      -1,    1,                                        ,                                        ,                 H2O, 1547136151.50,         0.202,         0.617,       104.493,         0.001,        -0.003,         2.493,        59.500,        48.504,         1.554,        40.269,         0.922,        -1.879,        0.0000,        0.0000,    0,        40.063,         1,      20,       1,HEEL_20181001,       0
   118,    P-8549,   2019/01/10 08:06:51,           1-20,       4,        -9.521,       -71.439,         17929,       0,    1,                                        ,                                        ,                 H2O, 1547136717.28,         0.206,         0.613,       102.661,         0.002,        -0.002,         2.466,        55.316,        44.732,         1.476,        37.192,         0.916,        -1.763,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20181001,       0
   119,    P-8549,   2019/01/10 08:16:19,           1-20,       5,        -9.509,       -71.104,         19174,       0,    1,                                        ,                                        ,                 H2O, 1547137285.15,         0.206,         0.607,       102.726,         0.001,         0.001,         2.437,        58.957,        45.381,         1.474,        44.896,         0.916,        -1.061,       -0.0000,       -0.0000,    0,        40.063,         1,      20,       1,HEEL_20181001,       0
   120,    P-8549,   2019/01/10 08:25:48,           1-20,       6,        -9.536,       -71.489,         18980,       0,    1,                                        ,                                        ,                 H2O, 1547137854.16,         0.193,         0.577,       103.380,         0.001,        -0.002,         2.466,        58.151,        47.399,         1.549,        38.955,         0.921,        -1.831,        0.0000,        0.0000,    0,        40.063,         1,      20,       1,HEEL_20181001,       0
   121,    P-8550,   2019/01/10 08:35:15,           1-21,       1,        -9.294,       -69.860,         19342,      -1,    1,                                        ,                                        ,                 H2O, 1547138421.19,         0.203,         0.593,       103.529,         0.002,        -0.000,         2.477,        59.176,        45.331,         1.469,        47.521,         0.914,        -0.607,        0.0000,        0.0000,    0,        40.063,         1,      21,       1,HEEL_20181001,       0
   122,    P-8550,   2019/01/10 08:44:42,           1-21,       2,        -9.378,       -70.759,         17939,      -1,    1,                                        ,                                        ,                 H2O, 1547138988.16,         0.224,         0.654,       100.003,         0.001,         0.001,         2.401,        55.330,        44.526,         1.447,        37.390,         0.917,        -1.678,       -0.0000,       -0.0000,    0,        40.125,         1,      21,       1,HEEL_20181001,       0
   123,    P-8550,   2019/01/10 08:54:10,           1-21,       3,        -9.367,       -70.340,         18649,      -1,    1,                                        ,                                        ,                 H2O, 1547139556.25,         0.216,         0.535,       103.113,         0.003,        -0.000,         2.491,        57.467,        42.993,         1.436,        46.709,         0.912,        -0.611,       -0.0000,       -0.0000,    0,        40.188,         1,      21,       1,HEEL_20181001,       0
   124,    P-8550,   2019/01/10 09:03:38,           1-21,       4,        -9.331,       -70.241,         17749,       0,    1,                                        ,                                        ,                 H2O, 1547140124.10,         0.220,         0.653,        99.792,         0.001,        -0.001,         2.408,        54.647,        43.413,         1.432,        40.041,         0.912,        -1.242,        0.0000,        0.0000,    0,        40.125,         1,      21,       1,HEEL_20181001,       0
   125,    P-8550,   2019/01/10 09:13:03,           1-21,       5,        -9.252,       -69.959,         19438,       0,    1,                                        ,                                        ,                 H2O, 1547140689.56,         0.192,         0.611,       107.536,         0.001,         0.000,         2.564,        58.903,        49.064,         1.549,        41.128,         0.918,        -1.474,       -0.0000,       -0.0000,    0,        40.063,         1,      21,       1,HEEL_20181001,       0
   126,    P-8550,   2019/01/10 09:22:31,           1-21,       6,        -9.304,       -70.392,         18855,       0,    1,                                        ,                                        ,                 H2O, 1547141257.06,         0.188,         0.590,       105.052,         0.001,         0.000,         2.535,        57.404,        47.270,         1.532,        40.171,         0.914,        -1.435,       -0.0000,       -0.0000,    0,        40.125,         1,      21,       1,HEEL_20181001,       0
   127,    P-8551,   2019/01/10 09:31:57,           1-22,       1,        -9.356,       -70.208,         19063,      -1,    1,                                        ,                                        ,                 H2O, 1547141823.42,         0.203,         0.590,       105.634,         0.002,         0.001,         2.518,        58.578,        43.841,         1.421,        47.954,         0.916,        -0.488,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20181001,       0
   128,    P-8551,   2019/01/10 09:41:24,           1-22,       2,        -9.494,       -71.049,         11589,      -1,    1,                                        ,                                        ,                 H2O, 1547142391.44,         0.213,         0.693,        84.850,         0.001,         0.003,         2.141,        39.520,        25.850,         0.949,        29.727,         0.897,        -0.589,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20181001,       0
   129,    P-8551,   2019/01/10 09:50:49,           1-22,       3,        -9.552,       -71.001,         12979,      -1,    1,                                        ,                                        ,                 H2O, 1547142956.29,         0.208,         0.727,        89.439,         0.000,         0.001,         2.223,        42.983,        28.656,         1.001,        34.306,         0.897,        -0.573,        0.0000,        0.0000,    0,        40.188,         1,      22,       1,HEEL_20181001,       0
   130,    P-8551,   2019/01/10 10:00:14,           1-22,       4,        -9.466,       -71.258,         17554,       0,    1,                                        ,                                        ,                 H2O, 1547143520.09,         0.227,         0.639,        97.187,         0.002,         0.001,         2.354,        54.353,        42.632,         1.394,        39.119,         0.908,        -1.344,        0.0000,        0.0000,    0,        40.188,         1,      22,       1,HEEL_20181001,       0
   131,    P-8551,   2019/01/10 10:09:38,           1-22,       5,        -9.380,       -70.482,         18989,       0,    1,                                        ,                                        ,                 H2O, 1547144084.05,         0.183,         0.561,       105.748,         0.001,         0.002,         2.527,        58.279,        44.840,         1.455,        45.471,         0.913,        -0.833,        0.0000,        0.0000,    0,        40.188,         1,      22,       1,HEEL_20181001,       0
   132,    P-8551,   2019/01/10 10:19:03,           1-22,       6,        -9.408,       -70.896,         17818,       0,    1,                                        ,                                        ,                 H2O, 1547144649.40,         0.207,         0.667,       100.320,         0.002,        -0.002,         2.408,        54.879,        44.401,         1.446,        36.862,         0.911,        -1.639,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20181001,       0
   133,    P-8552,   2019/01/10 10:28:29,           1-23,       1,        -9.386,       -70.362,         17859,      -1,    1,                                        ,                                        ,                 H2O, 1547145216.30,         0.206,         0.566,       100.457,         0.002,        -0.000,         2.423,        55.512,        40.610,         1.377,        45.701,         0.907,        -0.650,       -0.0000,       -0.0000,    0,        40.188,         1,      23,       1,HEEL_20181001,       0
   134,    P-8552,   2019/01/10 10:37:55,           1-23,       2,        -9.377,       -70.684,         18464,      -1,    1,                                        ,                                        ,                 H2O, 1547145781.49,         0.195,         0.579,       102.687,         0.001,        -0.001,         2.466,        56.690,        45.356,         1.481,        40.309,         0.913,        -1.560,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20181001,       0
   135,    P-8552,   2019/01/10 10:47:21,           1-23,       3,        -9.335,       -70.146,         18869,      -1,    1,                                        ,                                        ,                 H2O, 1547146346.99,         0.200,         0.605,       103.779,         0.002,        -0.000,         2.477,        58.026,        44.363,         1.467,        45.367,         0.916,        -0.948,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20181001,       0
   136,    P-8552,   2019/01/10 10:56:47,           1-23,       4,        -9.355,       -70.572,         19033,       0,    1,                                        ,                                        ,                 H2O, 1547146913.41,         0.207,         0.612,       103.852,         0.002,        -0.001,         2.471,        58.369,        44.759,         1.462,        46.467,         0.913,        -0.686,        0.0000,        0.0000,    0,        40.125,         1,      23,       1,HEEL_20181001,       0
   137,    P-8552,   2019/01/10 11:06:12,           1-23,       5,        -9.309,       -70.547,         19188,       0,    1,                                        ,                                        ,                 H2O, 1547147477.97,         0.213,         0.618,       105.689,         0.002,        -0.002,         2.506,        58.246,        48.171,         1.527,        40.740,         0.920,        -1.435,        0.0000,        0.0000,    0,        40.125,         1,      23,       1,HEEL_20181001,       0
   138,    P-8552,   2019/01/10 11:15:39,           1-23,       6,        -9.351,       -70.508,         19277,       0,    1,                                        ,                                        ,                 H2O, 1547148044.67,         0.204,         0.642,       102.833,         0.001,        -0.002,         2.457,        59.109,        45.292,         1.487,        46.840,         0.920,        -0.777,        0.0000,        0.0000,    0,        40.125,         1,      23,       1,HEEL_20181001,       0
   139,    P-8553,   2019/01/10 11:25:05,           1-24,       1,        -9.284,       -70.452,         18839,      -1,    1,                                        ,                                        ,                 H2O, 1547148611.34,         0.209,         0.593,       102.822,         0.001,        -0.003,         2.459,        57.847,        46.403,         1.528,        40.197,         0.922,        -1.743,        0.0000,        0.0000,    0,        40.063,         1,      24,       1,HEEL_20181001,       0
   140,    P-8553,   2019/01/10 11:34:33,           1-24,       2,        -9.339,       -70.220,         18092,      -1,    1,                                        ,                                        ,                 H2O, 1547149178.94,         0.221,         0.583,       103.418,         0.002,         0.000,         2.494,        56.163,        40.960,         1.372,        46.504,         0.914,        -0.522,        0.0000,        0.0000,    0,        40.063,         1,      24,       1,HEEL_20181001,       0
   141,    P-8553,   2019/01/10 11:43:57,           1-24,       3,        -9.246,       -69.843,         19083,      -1,    1,                                        ,                                        ,                 H2O, 1547149743.43,         0.196,         0.641,       103.472,         0.001,        -0.001,         2.470,        58.517,        44.621,         1.469,        46.620,         0.915,        -0.667,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20181001,       0
   142,    P-8553,   2019/01/10 11:53:24,           1-24,       4,        -9.300,       -70.086,         19368,       0,    1,                                        ,                                        ,                 H2O, 1547150310.88,         0.211,         0.564,       107.183,         0.001,         0.001,         2.546,        59.531,        44.375,         1.453,        48.695,         0.919,        -0.605,        0.0000,        0.0000,    0,        40.063,         1,      24,       1,HEEL_20181001,       0
   143,    P-8553,   2019/01/10 12:02:51,           1-24,       5,        -9.265,       -69.590,         18366,       0,    1,                                        ,                                        ,                 H2O, 1547150876.93,         0.196,         0.621,       103.696,         0.001,         0.001,         2.491,        56.854,        43.039,         1.424,        43.004,         0.917,        -1.212,        0.0000,        0.0000,    0,        40.125,         1,      24,       1,HEEL_20181001,       0
   144,    P-8553,   2019/01/10 12:12:17,           1-24,       6,        -9.307,       -70.291,         18554,       0,    1,                                        ,                                        ,                 H2O, 1547151442.97,         0.217,         0.614,       104.461,         0.001,        -0.002,         2.488,        56.650,        46.572,         1.538,        39.267,         0.917,        -1.630,        0.0000,        0.0000,    0,        40.063,         1,      24,       1,HEEL_20181001,       0
   145,    P-8554,   2019/01/10 12:21:46,           1-25,       1,        -9.183,       -69.202,         18940,      -1,    1,                                        ,                                        ,                 H2O, 1547152012.24,         0.197,         0.549,       100.838,         0.001,         0.002,         2.416,        58.060,        44.194,         1.452,        47.278,         0.919,        -0.618,       -0.0000,       -0.0000,    0,        40.125,         1,      25,       1,HEEL_20181001,       0
   146,    P-8554,   2019/01/10 12:31:11,           1-25,       2,        -9.235,       -69.832,         18440,      -1,    1,                                        ,                                        ,                 H2O, 1547152577.45,         0.192,         0.569,       104.056,         0.001,        -0.002,         2.498,        56.827,        43.531,         1.433,        44.071,         0.919,        -0.868,       -0.0000,       -0.0000,    0,        40.063,         1,      25,       1,HEEL_20181001,       0
   147,    P-8554,   2019/01/10 12:40:38,           1-25,       3,        -9.276,       -69.908,         19606,      -1,    1,                                        ,                                        ,                 H2O, 1547153144.45,         0.199,         0.595,       108.304,         0.002,        -0.001,         2.585,        59.920,        45.365,         1.496,        49.588,         0.922,        -0.446,       -0.0000,       -0.0000,    0,        40.125,         1,      25,       1,HEEL_20181001,       0
   148,    P-8554,   2019/01/10 12:50:05,           1-25,       4,        -9.188,       -68.917,         18570,       0,    1,                                        ,                                        ,                 H2O, 1547153711.00,         0.202,         0.569,       103.671,         0.001,         0.000,         2.482,        57.135,        42.971,         1.422,        46.987,         0.918,        -0.442,       -0.0000,       -0.0000,    0,        40.125,         1,      25,       1,HEEL_20181001,       0
   149,    P-8554,   2019/01/10 12:59:31,           1-25,       5,        -9.174,       -68.970,         18740,       0,    1,                                        ,                                        ,                 H2O, 1547154277.34,         0.205,         0.621,       107.685,         0.001,        -0.001,         2.573,        57.741,        43.943,         1.468,        44.822,         0.921,        -0.787,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20181001,       0
