  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
95,    P-8858,   2019/04/16 07:15:32,           1-16,5,-12.112,-91.122,20009,0,1,                                        ,                                        ,                 H2O,1555424437,0.213,0.584,106.313,0.002,0.002,2.524,62.429,47.812,1.522,47.017,0.904,-0.882,0,0,0,39.813,1,16,1,HEEL_20190415,0
96,    P-8858,   2019/04/16 07:25:29,           1-16,6,-12.097,-91.557,21232,0,1,                                        ,                                        ,                 H2O,1555425035,0.201,0.591,109.425,0.002,0.004,2.596,65.715,53.63,1.697,42.451,0.911,-2.103,0,0,0,39.813,1,16,1,HEEL_20190415,0
97,    P-8859,   2019/04/16 07:35:27,           1-17,1,-11.504,-87.144,20923,-1,1,                                        ,                                        ,                 H2O,1555425632,0.213,0.594,109.397,0.001,0.001,2.585,65.132,48.565,1.555,51.829,0.908,-0.525,0,0,0,39.75,1,17,1,HEEL_20190415,0
98,    P-8859,   2019/04/16 07:45:24,           1-17,2,-11.465,-86.737,21362,-1,1,                                        ,                                        ,                 H2O,1555426230,0.191,0.563,109.684,0.001,0.003,2.58,66.261,50.74,1.59,50.247,0.906,-0.805,0,0,0,39.813,1,17,1,HEEL_20190415,0
99,    P-8859,   2019/04/16 07:55:22,           1-17,3,-11.461,-86.401,20768,-1,1,                                        ,                                        ,                 H2O,1555426828,0.193,0.602,105.994,0.002,-0.001,2.516,64.655,48.579,1.55,50.748,0.904,-0.677,0,0,0,39.813,1,17,1,HEEL_20190415,0
100,    P-8859,   2019/04/16 08:05:21,           1-17,4,-11.512,-86.654,19408,0,1,                                        ,                                        ,                 H2O,1555427427,0.216,0.579,105.82,0.001,0,2.507,61.036,46.064,1.485,44.46,0.905,-1.225,0,0,0,39.75,1,17,1,HEEL_20190415,0
101,    P-8859,   2019/04/16 08:15:22,           1-17,5,-11.498,-86.566,19248,0,1,                                        ,                                        ,                 H2O,1555428028,0.208,0.614,104.228,0.002,0.001,2.478,60.503,44.218,1.472,48.673,0.903,-0.409,0,0,0,39.75,1,17,1,HEEL_20190415,0
102,    P-8859,   2019/04/16 08:25:24,           1-17,6,-11.485,-86.639,22228,0,1,                                        ,                                        ,                 H2O,1555428630,0.198,0.583,110.687,0.002,0.002,2.602,68.433,53.21,1.672,52.38,0.912,-0.677,0,0,0,39.813,1,17,1,HEEL_20190415,0
103,    P-8860,   2019/04/16 08:35:22,           1-18,1,-11.784,-88.5,20194,-1,1,                                        ,                                        ,                 H2O,1555429229,0.213,0.603,106.194,0.002,0.001,2.514,62.918,47.665,1.53,48.898,0.907,-0.545,0,0,0,39.813,1,18,1,HEEL_20190415,0
104,    P-8860,   2019/04/16 08:45:23,           1-18,2,-11.715,-88.893,21706,-1,1,                                        ,                                        ,                 H2O,1555429829,0.206,0.595,112.889,0.002,0,2.659,66.94,53.921,1.675,45.984,0.91,-1.653,0,0,0,39.813,1,18,1,HEEL_20190415,0
105,    P-8860,   2019/04/16 08:55:22,           1-18,3,-11.747,-88.592,20937,-1,1,                                        ,                                        ,                 H2O,1555430428,0.218,0.559,106.883,0.001,0.003,2.542,65.058,48.692,1.539,52.08,0.908,-0.444,0,0,0,39.75,1,18,1,HEEL_20190415,0
106,    P-8860,   2019/04/16 09:05:22,           1-18,4,-11.78,-88.566,20189,0,1,                                        ,                                        ,                 H2O,1555431028,0.198,0.574,111.677,0.001,0.002,2.649,62.987,47.954,1.5,47.132,0.909,-0.923,0,0,0,39.813,1,18,1,HEEL_20190415,0
107,    P-8860,   2019/04/16 09:15:20,           1-18,5,-11.793,-88.475,19640,0,1,                                        ,                                        ,                 H2O,1555431625,0.191,0.658,104.977,0.001,0.001,2.492,61.374,45.472,1.49,49.756,0.904,-0.173,0,0,0,39.813,1,18,1,HEEL_20190415,0
108,    P-8860,   2019/04/16 09:25:18,           1-18,6,-11.758,-88.6,19083,0,1,                                        ,                                        ,                 H2O,1555432223,0.231,0.615,104.765,0.002,0.001,2.495,60.036,44.949,1.44,45.627,0.902,-0.825,0,0,0,39.813,1,18,1,HEEL_20190415,0
109,    P-8861,   2019/04/16 09:35:17,           1-19,1,-11.497,-87.366,21965,-1,1,                                        ,                                        ,                 H2O,1555432823,0.208,0.54,111.749,0.002,0.002,2.64,67.264,55.482,1.704,46.02,0.913,-1.308,0,0,0,39.813,1,19,1,HEEL_20190415,0
110,    P-8861,   2019/04/16 09:45:15,           1-19,2,-11.54,-86.99,20055,-1,1,                                        ,                                        ,                 H2O,1555433421,0.232,0.591,107.83,0.003,0,2.567,62.625,46.939,1.515,49.067,0.905,-0.504,0,0,0,39.75,1,19,1,HEEL_20190415,0
111,    P-8861,   2019/04/16 09:55:16,           1-19,3,-11.472,-87.056,22504,-1,1,                                        ,                                        ,                 H2O,1555434022,0.213,0.609,112.373,0.002,0.004,2.631,69.218,54.079,1.688,52.55,0.904,-0.804,0,0,0,39.813,1,19,1,HEEL_20190415,0
112,    P-8861,   2019/04/16 10:05:13,           1-19,4,-11.569,-86.817,20240,0,1,                                        ,                                        ,                 H2O,1555434619,0.181,0.578,106.017,0.002,0,2.516,63.278,46.954,1.485,48.937,0.904,-0.594,0,0,0,39.813,1,19,1,HEEL_20190415,0
113,    P-8861,   2019/04/16 10:15:14,           1-19,5,-11.464,-86.923,21278,0,1,                                        ,                                        ,                 H2O,1555435219,0.186,0.591,112.78,0.001,0.002,2.643,65.858,50.876,1.618,49.776,0.91,-0.874,0,0,0,39.75,1,19,1,HEEL_20190415,0
114,    P-8861,   2019/04/16 10:25:13,           1-19,6,-11.484,-86.863,20134,0,1,                                        ,                                        ,                 H2O,1555435820,0.18,0.612,107.736,0.001,0.001,2.548,63.164,46.089,1.486,50.915,0.906,-0.381,0,0,0,39.75,1,19,1,HEEL_20190415,0
115,    P-8862,   2019/04/16 10:35:11,           1-20,1,-11.494,-86.884,21388,-1,1,                                        ,                                        ,                 H2O,1555436417,0.214,0.582,111.206,0.002,-0.002,2.62,66.259,50.951,1.604,50.318,0.905,-0.758,0,0,0,39.75,1,20,1,HEEL_20190415,0
116,    P-8862,   2019/04/16 10:45:10,           1-20,2,-11.444,-87.062,20618,-1,1,                                        ,                                        ,                 H2O,1555437016,0.22,0.589,108.905,0.002,0.002,2.588,63.982,51.062,1.594,44.129,0.908,-1.417,0,0,0,39.75,1,20,1,HEEL_20190415,0
117,    P-8862,   2019/04/16 10:55:10,           1-20,3,-11.457,-85.944,18475,-1,1,                                        ,                                        ,                 H2O,1555437616,0.204,0.556,102.44,0.001,-0.001,2.465,58.386,42.786,1.414,45.715,0.904,-0.388,0,0,0,39.75,1,20,1,HEEL_20190415,0
118,    P-8862,   2019/04/16 11:05:10,           1-20,4,-11.528,-86.909,19342,0,1,                                        ,                                        ,                 H2O,1555438216,0.202,0.656,105.522,0.001,0.003,2.506,60.592,45.971,1.485,45.58,0.903,-0.755,0,0,0,39.813,1,20,1,HEEL_20190415,0
119,    P-8862,   2019/04/16 11:15:08,           1-20,5,-11.487,-86.626,19650,0,1,                                        ,                                        ,                 H2O,1555438814,0.192,0.645,103.754,0.001,-0.001,2.474,61.579,46.032,1.479,47.215,0.905,-0.683,0,0,0,39.813,1,20,1,HEEL_20190415,0
120,    P-8862,   2019/04/16 11:25:07,           1-20,6,-11.523,-86.771,22030,0,1,                                        ,                                        ,                 H2O,1555439412,0.214,0.589,108.72,0.002,0.002,2.563,67.91,52.009,1.628,53.707,0.906,-0.449,0,0,0,39.813,1,20,1,HEEL_20190415,0
121,    P-8863,   2019/04/16 11:35:05,           1-21,1,-11.778,-88.237,20625,-1,1,                                        ,                                        ,                 H2O,1555440011,0.205,0.56,106.073,0.001,-0.002,2.502,64.437,47.469,1.545,51.192,0.903,-0.439,0,0,0,39.813,1,21,1,HEEL_20190415,0
122,    P-8863,   2019/04/16 11:45:07,           1-21,2,-11.863,-88.816,18831,-1,1,                                        ,                                        ,                 H2O,1555440613,0.21,0.666,106.523,0.001,0.004,2.54,59.47,43.391,1.425,46.961,0.901,-0.513,0,0,0,39.813,1,21,1,HEEL_20190415,0
123,    P-8863,   2019/04/16 11:55:06,           1-21,3,-11.682,-87.951,19567,-1,1,                                        ,                                        ,                 H2O,1555441212,0.189,0.504,100.341,0.002,0.001,2.373,61.32,46.17,1.481,46.677,0.901,-0.793,0,0,0,39.875,1,21,1,HEEL_20190415,0
124,    P-8863,   2019/04/16 12:05:07,           1-21,4,-11.703,-88.434,23839,-1,0,                                        ,                                        ,                 H2O,1555441812,0.218,0.619,110.981,0.002,-0.003,2.603,73.307,55.383,1.754,59.403,0.913,-0.3,0,0,0,39.875,1,21,1,HEEL_20190415,0
125,    P-8863,   2019/04/16 12:15:05,           1-21,5,-11.799,-88.582,20281,0,1,                                        ,                                        ,                 H2O,1555442411,0.205,0.571,107.227,0.002,-0.001,2.54,63.317,48.138,1.521,46.91,0.906,-0.989,0,0,0,39.875,1,21,1,HEEL_20190415,0
126,    P-8863,   2019/04/16 12:25:05,           1-21,6,-11.83,-89.022,20294,0,1,                                        ,                                        ,                 H2O,1555443011,0.211,0.565,104.906,0.002,-0.001,2.511,63.203,47.421,1.488,50.198,0.898,-0.371,0,0,0,39.875,1,21,1,HEEL_20190415,0
127,    P-8864,   2019/04/16 12:35:02,           1-22,1,-12.269,-92.253,19616,-1,1,                                        ,                                        ,                 H2O,1555443608,0.219,0.555,102.212,0.002,0.002,2.442,61.549,46.062,1.481,46.65,0.898,-0.873,0,0,0,39.875,1,22,1,HEEL_20190415,0
128,    P-8864,   2019/04/16 12:44:59,           1-22,2,-12.35,-92.415,19272,-1,1,                                        ,                                        ,                 H2O,1555444204,0.198,0.648,105.928,0.002,0.002,2.525,60.541,45.672,1.456,44.809,0.906,-0.892,0,0,0,39.938,1,22,1,HEEL_20190415,0
129,    P-8864,   2019/04/16 12:54:53,           1-22,3,-12.32,-92.348,19360,-1,1,                                        ,                                        ,                 H2O,1555444799,0.206,0.537,105.484,0.002,0.002,2.518,60.879,45.098,1.477,46.908,0.899,-0.706,0,0,0,39.938,1,22,1,HEEL_20190415,0
130,    P-8864,   2019/04/16 13:04:49,           1-22,4,-12.246,-91.946,20529,0,1,                                        ,                                        ,                 H2O,1555445395,0.206,0.528,108.374,0.001,0.002,2.574,64.028,48.834,1.548,47.797,0.902,-1.03,0,0,0,39.875,1,22,1,HEEL_20190415,0
131,    P-8864,   2019/04/16 13:14:46,           1-22,5,-12.304,-92.687,20676,0,1,                                        ,                                        ,                 H2O,1555445992,0.217,0.611,108.208,0.002,0.002,2.54,64.36,48.69,1.543,49.697,0.903,-0.703,0,0,0,39.875,1,22,1,HEEL_20190415,0
132,    P-8864,   2019/04/16 13:24:44,           1-22,6,-12.165,-91.671,23686,-1,0,                                        ,                                        ,                 H2O,1555446590,0.222,0.506,109.647,0.001,0,2.571,72.673,55.755,1.715,58.023,0.913,-0.344,0,0,0,39.875,1,22,1,HEEL_20190415,0
133,    P-8865,   2019/04/16 13:34:39,           1-23,1,-12.258,-92.042,19959,-1,1,                                        ,                                        ,                 H2O,1555447185,0.192,0.586,106.03,-0.001,0.004,2.505,62.454,46.544,1.507,48.383,0.902,-0.623,0,0,0,39.875,1,23,1,HEEL_20190415,0
134,    P-8865,   2019/04/16 13:44:34,           1-23,2,-12.261,-91.898,19762,-1,1,                                        ,                                        ,                 H2O,1555447780,0.206,0.607,109.174,0.002,0.002,2.575,61.901,47.043,1.473,45.078,0.904,-1.037,0,0,0,39.875,1,23,1,HEEL_20190415,0
135,    P-8865,   2019/04/16 13:54:31,           1-23,3,-12.201,-92.006,20164,-1,1,                                        ,                                        ,                 H2O,1555448377,0.202,0.619,109.39,0.001,0.002,2.592,62.96,47.716,1.515,48.067,0.907,-0.831,0,0,0,39.813,1,23,1,HEEL_20190415,0
136,    P-8865,   2019/04/16 14:04:28,           1-23,4,-12.162,-91.423,22091,0,1,                                        ,                                        ,                 H2O,1555448974,0.199,0.51,113.719,0.002,0,2.653,68.432,51.181,1.63,54.909,0.907,-0.518,0,0,0,39.875,1,23,1,HEEL_20190415,0
137,    P-8865,   2019/04/16 14:14:23,           1-23,5,-12.234,-91.846,20011,0,1,                                        ,                                        ,                 H2O,1555449569,0.196,0.546,104.261,0.001,0.001,2.494,62.672,46.175,1.503,49.215,0.902,-0.389,0,0,0,39.875,1,23,1,HEEL_20190415,0
138,    P-8865,   2019/04/16 14:24:18,           1-23,6,-12.221,-91.8,19921,0,1,                                        ,                                        ,                 H2O,1555450164,0.218,0.552,105.46,0.001,0.001,2.524,62.239,47.126,1.482,46.649,0.903,-0.852,0,0,0,39.875,1,23,1,HEEL_20190415,0
139,    P-8866,   2019/04/16 14:34:15,           1-24,1,-12.305,-92.326,20087,-1,1,                                        ,                                        ,                 H2O,1555450760,0.211,0.566,104.678,0.001,0.002,2.499,62.778,46.987,1.501,48.364,0.905,-0.685,0,0,0,39.875,1,24,1,HEEL_20190415,0
140,    P-8866,   2019/04/16 14:44:14,           1-24,2,-12.282,-92.172,18226,-1,1,                                        ,                                        ,                 H2O,1555451360,0.2,0.598,103.452,0.001,0.001,2.484,57.706,42.885,1.425,43.467,0.9,-0.803,0,0,0,39.875,1,24,1,HEEL_20190415,0
141,    P-8866,   2019/04/16 14:54:12,           1-24,3,-12.275,-92.608,21559,-1,1,                                        ,                                        ,                 H2O,1555451958,0.203,0.52,100.424,0.001,0,2.379,67.019,49.539,1.592,54.306,0.908,-0.215,0,0,0,39.938,1,24,1,HEEL_20190415,0
142,    P-8866,   2019/04/16 15:04:10,           1-24,4,-12.192,-92.245,21785,0,1,                                        ,                                        ,                 H2O,1555452555,0.196,0.553,107.942,0.001,-0.003,2.547,67.426,51.769,1.625,50.979,0.907,-0.746,0,0,0,39.938,1,24,1,HEEL_20190415,0
143,    P-8866,   2019/04/16 15:14:06,           1-24,5,-12.302,-92.974,20552,0,1,                                        ,                                        ,                 H2O,1555453152,0.223,0.586,107.538,0.003,-0.002,2.56,64.055,48.407,1.509,49.273,0.903,-0.673,0,0,0,39.875,1,24,1,HEEL_20190415,0
144,    P-8866,   2019/04/16 15:24:06,           1-24,6,-12.112,-91.609,20350,0,1,                                        ,                                        ,                 H2O,1555453752,0.195,0.627,106.934,0.001,-0.002,2.541,63.572,46.775,1.549,52.132,0.904,-0.191,0,0,0,39.938,1,24,1,HEEL_20190415,0
145,    P-8867,   2019/04/16 15:34:05,           1-25,1,-10.893,-81.619,19420,-1,1,                                        ,                                        ,                 H2O,1555454351,0.207,0.613,103.063,0.001,-0.003,2.444,60.908,45.603,1.451,47.571,0.903,-0.576,0,0,0,39.938,1,25,1,HEEL_20190415,0
146,    P-8867,   2019/04/16 15:44:05,           1-25,2,-10.707,-80.329,22914,-1,1,                                        ,                                        ,                 H2O,1555454951,0.219,0.605,94.777,0.002,0.001,2.197,70.807,54.002,1.677,54.629,0.913,-0.84,0,0,0,39.938,1,25,1,HEEL_20190415,0
147,    P-8867,   2019/04/16 15:54:02,           1-25,3,-10.722,-79.688,20096,-1,1,                                        ,                                        ,                 H2O,1555455548,0.213,0.596,106.251,0.001,-0.001,2.52,62.918,47.15,1.527,48.629,0.909,-0.716,0,0,0,39.813,1,25,1,HEEL_20190415,0
148,    P-8867,   2019/04/16 16:03:59,           1-25,4,-10.645,-78.482,18426,0,1,                                        ,                                        ,                 H2O,1555456145,0.187,0.625,98.02,0.001,0,2.332,58.412,42.446,1.381,45.894,0.907,-0.461,0,0,0,39.75,1,25,1,HEEL_20190415,0
149,    P-8867,   2019/04/16 16:13:57,           1-25,5,-10.572,-78.721,23942,-1,0,                                        ,                                        ,                 H2O,1555456743,0.206,0.575,110.788,0.002,-0.002,2.592,73.425,56.926,1.748,57.154,0.92,-0.484,0,0,0,39.813,1,25,1,HEEL_20190415,0
150,    P-8867,   2019/04/16 16:23:57,           1-25,6,-10.61,-78.858,20986,0,1,                                        ,                                        ,                 H2O,1555457343,0.192,0.559,109.345,0.001,-0.001,2.586,65.222,50.227,1.619,48.056,0.909,-1.136,0,0,0,39.688,1,25,1,HEEL_20190415,0
151,    P-8868,   2019/04/16 16:33:56,           1-26,1,-18.517,-145.532,21076,-1,1,                                        ,                                        ,                 H2O,1555457942,0.189,0.66,112.157,0.001,0.007,2.658,65.658,49.249,1.5,49.098,0.912,-0.611,0,0,0,39.75,1,26,1,HEEL_20190415,0
152,    P-8868,   2019/04/16 16:43:55,           1-26,2,-18.92,-151.842,20266,-1,1,                                        ,                                        ,                 H2O,1555458540,0.205,0.614,111.551,0.001,0.003,2.635,63.023,48.94,1.501,44.866,0.91,-0.912,0,0,0,39.688,1,26,1,HEEL_20190415,0
153,    P-8868,   2019/04/16 16:53:54,           1-26,3,-18.986,-153.097,18777,-1,1,                                        ,                                        ,                 H2O,1555459140,0.204,0.614,106.263,0.002,0.005,2.553,59.265,43.394,1.391,45.468,0.904,-0.447,0,0,0,39.75,1,26,1,HEEL_20190415,0
154,    P-8868,   2019/04/16 17:03:52,           1-26,4,-18.956,-153.32,19846,0,1,                                        ,                                        ,                 H2O,1555459738,0.203,0.578,105.035,0.001,0.005,2.486,61.738,47.744,1.49,44.944,0.906,-0.618,0,0,0,39.75,1,26,1,HEEL_20190415,0
155,    P-8868,   2019/04/16 17:13:51,           1-26,5,-18.978,-153.463,20213,0,1,                                        ,                                        ,                 H2O,1555460336,0.228,0.554,106.95,0.002,0.002,2.528,63.074,46.833,1.472,49.211,0.907,-0.281,0,0,0,39.813,1,26,1,HEEL_20190415,0
156,    P-8868,   2019/04/16 17:23:52,           1-26,6,-18.947,-154.017,21170,0,1,                                        ,                                        ,                 H2O,1555460938,0.189,0.55,108.965,0.001,0,2.59,65.639,49.585,1.534,51.084,0.908,-0.293,0,0,0,39.813,1,26,1,HEEL_20190415,0
157,    P-8869,   2019/04/16 17:33:50,           1-27,1,-19.014,-154.163,19055,-1,1,                                        ,                                        ,                 H2O,1555461536,0.208,0.502,103.386,0.001,0.003,2.472,60.035,44.931,1.424,43.597,0.909,-0.85,0,0,0,39.75,1,27,1,HEEL_20190415,0
158,    P-8869,   2019/04/16 17:43:48,           1-27,2,-18.953,-154.295,22109,-1,1,                                        ,                                        ,                 H2O,1555462134,0.187,0.498,111.606,0.001,0,2.642,68.383,52.419,1.581,50.829,0.913,-0.832,0,0,0,39.75,1,27,1,HEEL_20190415,0
159,    P-8869,   2019/04/16 17:53:47,           1-27,3,-19.089,-155.342,22114,-1,1,                                        ,                                        ,                 H2O,1555462734,0.206,0.542,113.405,0.002,0.001,2.664,68.412,53.044,1.566,49.182,0.915,-0.951,0,0,0,39.75,1,27,1,HEEL_20190415,0
160,    P-8869,   2019/04/16 18:03:45,           1-27,4,-19.048,-154.718,19276,0,1,                                        ,                                        ,                 H2O,1555463331,0.198,0.572,105.389,0.001,0.003,2.522,60.546,44.613,1.416,46.783,0.908,-0.356,0,0,0,39.688,1,27,1,HEEL_20190415,0
161,    P-8869,   2019/04/16 18:13:41,           1-27,5,-19.088,-155.171,20460,0,1,                                        ,                                        ,                 H2O,1555463927,0.21,0.538,110.734,0.001,0,2.629,63.76,48.968,1.55,45.372,0.909,-1.078,0,0,0,39.625,1,27,1,HEEL_20190415,0
162,    P-8869,   2019/04/16 18:23:39,           1-27,6,-19.048,-154.638,20271,0,1,                                        ,                                        ,                 H2O,1555464525,0.202,0.612,106.135,0.002,0.002,2.499,63.175,48.537,1.52,45.398,0.911,-1.033,0,0,0,39.625,1,27,1,HEEL_20190415,0
163,    P-8870,   2019/04/16 18:33:37,           1-28,1,-10.373,-83.335,19871,-1,1,                                        ,                                        ,                 H2O,1555465123,0.193,0.589,108.15,0.001,-0.001,2.579,62.085,46.689,1.5,47.478,0.911,-0.613,0,0,0,39.688,1,28,1,HEEL_20190415,0
164,    P-8870,   2019/04/16 18:43:34,           1-28,2,-9.676,-75.23,20829,-1,1,                                        ,                                        ,                 H2O,1555465719,0.193,0.627,110.663,0.001,-0.005,2.628,64.725,49.518,1.592,49.403,0.915,-0.811,0,0,0,39.688,1,28,1,HEEL_20190415,0
165,    P-8870,   2019/04/16 18:53:32,           1-28,3,-9.637,-73.486,20846,-1,1,                                        ,                                        ,                 H2O,1555466318,0.186,0.602,105.809,0.001,-0.003,2.505,64.81,49.634,1.585,49.073,0.91,-0.839,0,0,0,39.688,1,28,1,HEEL_20190415,0
166,    P-8870,   2019/04/16 19:03:33,           1-28,4,-9.644,-73.002,19650,0,1,                                        ,                                        ,                 H2O,1555466918,0.184,0.64,105.76,0.001,-0.004,2.51,61.317,46.265,1.487,48.154,0.91,-0.494,0,0,0,39.75,1,28,1,HEEL_20190415,0
167,    P-8870,   2019/04/16 19:13:32,           1-28,5,-9.504,-71.346,18867,0,1,                                        ,                                        ,                 H2O,1555467518,0.201,0.553,100.577,0.001,-0.002,2.421,59.613,44.396,1.472,44.236,0.909,-1.073,0,0,0,39.75,1,28,1,HEEL_20190415,0
168,    P-8870,   2019/04/16 19:23:33,           1-28,6,-9.55,-71.922,21214,0,1,                                        ,                                        ,                 H2O,1555468119,0.217,0.627,113.34,0.001,-0.003,2.665,65.935,50.202,1.641,50.415,0.916,-0.956,0,0,0,39.75,1,28,1,HEEL_20190415,0
169,    P-8871,   2019/04/16 19:33:27,           1-29,1,-9.627,-72.124,18983,-1,1,                                        ,                                        ,                 H2O,1555468713,0.201,0.616,107.686,0.002,0,2.569,59.799,44.126,1.441,46.278,0.91,-0.612,0,0,0,39.688,1,29,1,HEEL_20190415,0
170,    P-8871,   2019/04/16 19:43:22,           1-29,2,-9.57,-71.906,19468,-1,1,                                        ,                                        ,                 H2O,1555469307,0.203,0.573,107.181,0.001,0,2.53,60.961,45.374,1.485,48.686,0.909,-0.433,0,0,0,39.688,1,29,1,HEEL_20190415,0
171,    P-8871,   2019/04/16 19:53:16,           1-29,3,-9.395,-70.645,22431,-1,1,                                        ,                                        ,                 H2O,1555469903,0.196,0.572,109.605,0.001,-0.002,2.576,69.4,52.417,1.66,54.506,0.918,-0.676,0,0,0,39.688,1,29,1,HEEL_20190415,0
172,    P-8871,   2019/04/16 20:03:11,           1-29,4,-9.516,-71.156,20768,0,1,                                        ,                                        ,                 H2O,1555470496,0.205,0.57,110.162,0.001,0,2.604,64.601,48.1,1.569,51.903,0.915,-0.449,0,0,0,39.625,1,29,1,HEEL_20190415,0
173,    P-8871,   2019/04/16 20:13:05,           1-29,5,-9.526,-70.813,18039,0,1,                                        ,                                        ,                 H2O,1555471091,0.201,0.597,103.183,0.001,0.002,2.473,57.361,41.3,1.381,44.946,0.906,-0.766,0,0,0,39.688,1,29,1,HEEL_20190415,0
174,    P-8871,   2019/04/16 20:23:00,           1-29,6,-9.442,-70.833,21289,0,1,                                        ,                                        ,                 H2O,1555471686,0.206,0.557,107.826,0.001,0,2.532,66.031,49.55,1.565,53.301,0.914,-0.396,0,0,0,39.688,1,29,1,HEEL_20190415,0
175,    P-8872,   2019/04/16 20:32:56,           1-30,1,-0.022,-6.006,21376,-1,1,                                        ,                                        ,                 H2O,1555472281,0.2,0.568,110.37,0.001,-0.004,2.595,66.258,50.443,1.707,52.73,0.917,-1.061,0,0,0,39.688,1,30,1,HEEL_20190415,0
176,    P-8872,   2019/04/16 20:42:53,           1-30,2,0.747,1.788,21507,-1,1,                                        ,                                        ,                 H2O,1555472879,0.176,0.615,108.795,0,-0.006,2.588,66.762,50.009,1.688,54.713,0.919,-0.679,0,0,0,39.688,1,30,1,HEEL_20190415,0
177,    P-8872,   2019/04/16 20:52:51,           1-30,3,0.998,4.704,18644,-1,1,                                        ,                                        ,                 H2O,1555473476,0.18,0.682,102.726,0.001,-0.005,2.458,58.776,43.069,1.485,48.335,0.908,-0.556,0,0,0,39.688,1,30,1,HEEL_20190415,0
178,    P-8872,   2019/04/16 21:02:47,           1-30,4,1.238,7.002,21488,0,1,                                        ,                                        ,                 H2O,1555474073,0.223,0.688,111.11,0.001,-0.005,2.601,66.503,50.689,1.682,53.284,0.916,-0.689,0,0,0,39.688,1,30,1,HEEL_20190415,0
179,    P-8872,   2019/04/16 21:12:43,           1-30,5,1.282,7.567,20111,0,1,                                        ,                                        ,                 H2O,1555474669,0.194,0.577,103.625,0.001,-0.006,2.457,62.852,47.035,1.611,50.772,0.915,-0.785,0,0,0,39.688,1,30,1,HEEL_20190415,0
180,    P-8872,   2019/04/16 21:22:40,           1-30,6,1.269,7.42,20511,0,1,                                        ,                                        ,                 H2O,1555475266,0.203,0.647,107.545,0,-0.003,2.543,63.843,48.587,1.646,50.573,0.913,-0.982,0,0,0,39.688,1,30,1,HEEL_20190415,0
181,    P-8873,   2019/04/16 21:32:35,           1-31,1,1.243,6.858,22446,-1,1,                                        ,                                        ,                 H2O,1555475861,0.213,0.588,111.11,0.001,-0.004,2.601,69.206,53.068,1.743,56.037,0.916,-0.71,0,0,0,39.688,1,31,1,HEEL_20190415,0
182,    P-8873,   2019/04/16 21:42:31,           1-31,2,1.156,6.907,19582,-1,1,                                        ,                                        ,                 H2O,1555476457,0.198,0.599,107.184,0.001,-0.004,2.543,61.388,46.217,1.556,48.307,0.91,-0.906,0,0,0,39.688,1,31,1,HEEL_20190415,0
183,    P-8873,   2019/04/16 21:52:26,           1-31,3,1.321,8.429,20560,-1,1,                                        ,                                        ,                 H2O,1555477052,0.195,0.66,107.133,0.001,-0.002,2.527,64.003,48.615,1.588,50.73,0.91,-0.829,0,0,0,39.688,1,31,1,HEEL_20190415,0
184,    P-8873,   2019/04/16 22:02:22,           1-31,4,1.207,7.659,18213,0,1,                                        ,                                        ,                 H2O,1555477648,0.217,0.631,102.969,0.001,-0.005,2.441,57.588,43.005,1.462,45.25,0.903,-0.772,0,0,0,39.688,1,31,1,HEEL_20190415,0
185,    P-8873,   2019/04/16 22:12:18,           1-31,5,1.222,7.423,21751,0,1,                                        ,                                        ,                 H2O,1555478244,0.191,0.601,110.085,0.001,-0.001,2.609,67.266,50.862,1.692,55.901,0.916,-0.543,0,0,0,39.688,1,31,1,HEEL_20190415,0
186,    P-8873,   2019/04/16 22:22:13,           1-31,6,1.318,8.179,21716,0,1,                                        ,                                        ,                 H2O,1555478839,0.207,0.608,108.085,0.001,-0.001,2.547,67.324,51.709,1.698,52.172,0.916,-1.039,0,0,0,39.688,1,31,1,HEEL_20190415,0
187,    P-8874,   2019/04/16 22:32:10,           1-32,1,-9.636,-65.587,19935,-1,1,                                        ,                                        ,                 H2O,1555479435,0.208,0.561,101.82,0.001,0.001,2.423,62.142,47.126,1.527,48.675,0.911,-0.681,0,0,0,39.625,1,32,1,HEEL_20190415,0
188,    P-8874,   2019/04/16 22:42:06,           1-32,2,-9.905,-71.249,21223,-1,1,                                        ,                                        ,                 H2O,1555480032,0.216,0.598,106.129,0.001,0.003,2.5,65.87,50.714,1.617,49.302,0.911,-1.002,0,0,0,39.688,1,32,1,HEEL_20190415,0
189,    P-8874,   2019/04/16 22:52:02,           1-32,3,-10.332,-74.81,20403,-1,1,                                        ,                                        ,                 H2O,1555480628,0.211,0.609,107.608,0.002,0.003,2.532,63.552,47.887,1.549,49.841,0.911,-0.483,0,0,0,39.688,1,32,1,HEEL_20190415,0
