  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-8906,   2019/04/19 04:00:27,           1-13,       3,        -9.534,       -71.743,         20116,      -1,    1,                                        ,                                        ,                 H2O, 1555671932.57,         0.224,         0.623,       109.251,         0.002,        -0.002,         2.615,        62.472,        50.201,         1.567,        42.932,         0.914,        -1.449,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    76,    P-8906,   2019/04/19 04:10:30,           1-13,       4,        -9.441,       -71.649,         23035,      -1,    0,                                        ,                                        ,                 H2O, 1555672535.99,         0.211,         0.566,       115.949,         0.001,        -0.000,         2.723,        70.635,        57.992,         1.794,        48.399,         0.926,        -1.779,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    77,    P-8906,   2019/04/19 04:20:31,           1-13,       5,        -9.526,       -71.354,         21675,       0,    1,                                        ,                                        ,                 H2O, 1555673137.26,         0.207,         0.594,       109.311,         0.001,        -0.001,         2.575,        67.327,        50.482,         1.647,        53.679,         0.916,        -0.602,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    78,    P-8906,   2019/04/19 04:30:32,           1-13,       6,        -9.491,       -71.253,         21089,       0,    1,                                        ,                                        ,                 H2O, 1555673738.09,         0.205,         0.532,       110.756,         0.002,        -0.000,         2.606,        65.547,        50.594,         1.629,        48.807,         0.917,        -0.970,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    79,    P-8907,   2019/04/19 04:40:34,           1-14,       1,       -10.929,       -81.410,         21080,      -1,    1,                                        ,                                        ,                 H2O, 1555674339.66,         0.210,         0.582,       111.623,         0.001,         0.001,         2.659,        65.286,        52.784,         1.649,        43.792,         0.914,        -1.760,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20190415,       0
    80,    P-8907,   2019/04/19 04:50:35,           1-14,       2,       -11.171,       -83.032,         19463,      -1,    1,                                        ,                                        ,                 H2O, 1555674940.12,         0.202,         0.623,       107.663,         0.001,        -0.000,         2.558,        61.022,        45.626,         1.501,        47.175,         0.910,        -0.593,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190415,       0
    81,    P-8907,   2019/04/19 05:00:37,           1-14,       3,       -11.030,       -83.588,         24151,      -1,    0,                                        ,                                        ,                 H2O, 1555675542.99,         0.207,         0.550,       115.238,         0.002,         0.001,         2.707,        73.774,        60.518,         1.810,        51.264,         0.925,        -1.483,        0.0000,        0.0000,    0,        39.938,         1,      14,       1,HEEL_20190415,       0
    82,    P-8907,   2019/04/19 05:10:37,           1-14,       4,       -11.129,       -83.217,         19540,       0,    1,                                        ,                                        ,                 H2O, 1555676141.80,         0.201,         0.614,       112.155,         0.001,        -0.001,         2.656,        61.474,        45.218,         1.448,        48.286,         0.909,        -0.609,        0.0000,        0.0000,    0,        39.875,         1,      14,       1,HEEL_20190415,       0
    83,    P-8907,   2019/04/19 05:20:41,           1-14,       5,       -11.090,       -82.871,         19061,       0,    1,                                        ,                                        ,                 H2O, 1555676746.34,         0.219,         0.645,       105.334,         0.001,         0.003,         2.511,        59.939,        44.973,         1.447,        45.619,         0.905,        -0.801,       -0.0000,       -0.0000,    0,        39.875,         1,      14,       1,HEEL_20190415,       0
    84,    P-8907,   2019/04/19 05:30:42,           1-14,       6,       -11.186,       -83.602,         19079,       0,    1,                                        ,                                        ,                 H2O, 1555677347.79,         0.230,         0.598,       105.222,         0.002,         0.002,         2.514,        60.093,        44.301,         1.464,        47.584,         0.908,        -0.587,       -0.0000,       -0.0000,    0,        39.938,         1,      14,       1,HEEL_20190415,       0
    85,    P-8908,   2019/04/19 05:40:41,           1-15,       1,       -10.990,       -82.736,         23544,      -1,    0,                                        ,                                        ,                 H2O, 1555677947.01,         0.204,         0.553,       109.763,         0.001,        -0.002,         2.584,        72.383,        56.306,         1.745,        55.352,         0.922,        -0.750,        0.0000,        0.0000,    0,        39.875,         1,      15,       1,HEEL_20190415,       0
    86,    P-8908,   2019/04/19 05:50:39,           1-15,       2,       -11.187,       -83.701,         20437,      -1,    1,                                        ,                                        ,                 H2O, 1555678544.71,         0.209,         0.649,       109.948,         0.002,         0.001,         2.596,        63.868,        48.113,         1.552,        48.435,         0.910,        -0.857,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20190415,       0
    87,    P-8908,   2019/04/19 06:00:35,           1-15,       3,       -10.981,       -82.617,         22522,      -1,    1,                                        ,                                        ,                 H2O, 1555679140.68,         0.205,         0.606,       113.606,         0.001,         0.000,         2.665,        69.833,        52.813,         1.655,        53.593,         0.921,        -0.811,        0.0000,        0.0000,    0,        39.875,         1,      15,       1,HEEL_20190415,       0
    88,    P-8908,   2019/04/19 06:10:34,           1-15,       4,       -11.212,       -83.731,         20078,       0,    1,                                        ,                                        ,                 H2O, 1555679739.31,         0.204,         0.550,       110.914,         0.002,         0.001,         2.629,        62.890,        46.609,         1.519,        49.437,         0.912,        -0.509,       -0.0000,       -0.0000,    0,        39.875,         1,      15,       1,HEEL_20190415,       0
    89,    P-8908,   2019/04/19 06:20:31,           1-15,       5,       -11.041,       -82.884,         20222,       0,    1,                                        ,                                        ,                 H2O, 1555680337.13,         0.215,         0.597,       109.243,         0.002,         0.002,         2.591,        63.284,        47.119,         1.489,        49.746,         0.909,        -0.578,        0.0000,        0.0000,    0,        39.938,         1,      15,       1,HEEL_20190415,       0
    90,    P-8908,   2019/04/19 06:30:28,           1-15,       6,       -11.085,       -82.920,         19202,       0,    1,                                        ,                                        ,                 H2O, 1555680934.25,         0.223,         0.624,       105.025,         0.001,         0.001,         2.513,        60.335,        45.161,         1.448,        46.633,         0.913,        -0.571,        0.0000,        0.0000,    0,        39.875,         1,      15,       1,HEEL_20190415,       0
    91,    P-8909,   2019/04/19 06:40:26,           1-16,       1,       -10.960,       -83.113,         22744,      -1,    1,                                        ,                                        ,                 H2O, 1555681531.84,         0.210,         0.586,       108.030,         0.002,         0.000,         2.537,        70.312,        54.197,         1.677,        52.624,         0.919,        -1.109,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    92,    P-8909,   2019/04/19 06:50:26,           1-16,       2,       -10.971,       -82.880,         19631,      -1,    1,                                        ,                                        ,                 H2O, 1555682132.21,         0.186,         0.591,       105.014,         0.001,         0.001,         2.495,        61.285,        49.561,         1.585,        39.607,         0.913,        -1.805,        0.0000,        0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    93,    P-8909,   2019/04/19 07:00:24,           1-16,       3,       -10.874,       -81.779,         20370,      -1,    1,                                        ,                                        ,                 H2O, 1555682730.15,         0.211,         0.582,       105.654,         0.002,        -0.000,         2.508,        63.419,        48.563,         1.573,        48.317,         0.909,        -0.672,        0.0000,        0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    94,    P-8909,   2019/04/19 07:10:23,           1-16,       4,       -10.934,       -82.034,         19520,       0,    1,                                        ,                                        ,                 H2O, 1555683328.52,         0.215,         0.593,       101.374,         0.001,         0.001,         2.402,        61.350,        46.171,         1.492,        45.509,         0.910,        -0.946,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    95,    P-8909,   2019/04/19 07:20:23,           1-16,       5,       -10.992,       -82.710,         20776,       0,    1,                                        ,                                        ,                 H2O, 1555683928.40,         0.201,         0.585,       112.016,         0.002,         0.001,         2.630,        64.689,        48.317,         1.563,        51.630,         0.913,        -0.515,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    96,    P-8909,   2019/04/19 07:30:22,           1-16,       6,       -10.859,       -82.557,         22768,       0,    1,                                        ,                                        ,                 H2O, 1555684528.34,         0.214,         0.573,       112.443,         0.001,         0.004,         2.639,        70.192,        55.021,         1.710,        51.871,         0.918,        -1.185,       -0.0000,       -0.0000,    0,        39.875,         1,      16,       1,HEEL_20190415,       0
    97,    P-8910,   2019/04/19 07:40:22,           1-17,       1,       -11.044,       -83.095,         20024,      -1,    1,                                        ,                                        ,                 H2O, 1555685127.42,         0.209,         0.531,       106.441,         0.001,        -0.001,         2.524,        62.510,        47.845,         1.541,        47.335,         0.909,        -0.909,       -0.0000,       -0.0000,    0,        39.875,         1,      17,       1,HEEL_20190415,       0
    98,    P-8910,   2019/04/19 07:50:21,           1-17,       2,       -11.149,       -84.347,         19530,      -1,    1,                                        ,                                        ,                 H2O, 1555685728.36,         0.202,         0.592,       109.186,         0.001,         0.002,         2.587,        61.194,        46.200,         1.522,        46.544,         0.910,        -0.702,       -0.0000,       -0.0000,    0,        39.875,         1,      17,       1,HEEL_20190415,       0
    99,    P-8910,   2019/04/19 08:00:20,           1-17,       3,       -11.061,       -83.905,         22942,      -1,    1,                                        ,                                        ,                 H2O, 1555686326.03,         0.237,         0.540,       113.023,         0.003,         0.001,         2.669,        70.744,        54.337,         1.702,        54.716,         0.919,        -0.721,        0.0000,        0.0000,    0,        39.875,         1,      17,       1,HEEL_20190415,       0
   100,    P-8910,   2019/04/19 08:10:18,           1-17,       4,       -11.006,       -82.946,         20154,       0,    1,                                        ,                                        ,                 H2O, 1555686924.82,         0.212,         0.599,       107.249,         0.001,        -0.001,         2.535,        63.069,        46.754,         1.506,        49.660,         0.913,        -0.516,        0.0000,        0.0000,    0,        39.875,         1,      17,       1,HEEL_20190415,       0
   101,    P-8910,   2019/04/19 08:20:16,           1-17,       5,       -11.121,       -83.501,         19251,       0,    1,                                        ,                                        ,                 H2O, 1555687522.24,         0.211,         0.617,       102.941,         0.000,         0.000,         2.457,        60.603,        44.440,         1.454,        47.654,         0.910,        -0.491,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20190415,       0
   102,    P-8910,   2019/04/19 08:30:17,           1-17,       6,       -11.066,       -83.733,         23451,      -1,    0,                                        ,                                        ,                 H2O, 1555688122.87,         0.207,         0.632,       115.743,         0.001,        -0.001,         2.701,        72.115,        55.776,         1.726,        55.640,         0.924,        -0.590,        0.0000,        0.0000,    0,        39.938,         1,      17,       1,HEEL_20190415,       0
   103,    P-8911,   2019/04/19 08:40:17,           1-18,       1,       -11.202,       -84.281,         19647,      -1,    1,                                        ,                                        ,                 H2O, 1555688722.69,         0.185,         0.670,       108.248,         0.001,         0.000,         2.573,        61.365,        49.196,         1.576,        40.260,         0.914,        -1.770,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   104,    P-8911,   2019/04/19 08:50:18,           1-18,       2,       -11.202,       -83.676,         20409,      -1,    1,                                        ,                                        ,                 H2O, 1555689323.80,         0.197,         0.587,       108.456,         0.002,         0.000,         2.573,        63.857,        46.577,         1.529,        52.499,         0.911,        -0.320,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   105,    P-8911,   2019/04/19 09:00:18,           1-18,       3,       -11.091,       -83.101,         21047,      -1,    1,                                        ,                                        ,                 H2O, 1555689923.91,         0.207,         0.529,       109.610,         0.001,         0.003,         2.587,        65.419,        49.949,         1.554,        49.726,         0.914,        -0.697,        0.0000,        0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   106,    P-8911,   2019/04/19 09:10:16,           1-18,       4,       -11.143,       -83.251,         21612,       0,    1,                                        ,                                        ,                 H2O, 1555690522.13,         0.190,         0.572,       109.713,         0.001,         0.001,         2.600,        66.950,        51.829,         1.623,        49.414,         0.915,        -0.980,        0.0000,        0.0000,    0,        40.000,         1,      18,       1,HEEL_20190415,       0
   107,    P-8911,   2019/04/19 09:20:15,           1-18,       5,       -11.083,       -83.090,         23470,      -1,    0,                                        ,                                        ,                 H2O, 1555691120.93,         0.207,         0.541,       113.043,         0.001,         0.002,         2.667,        72.372,        55.069,         1.730,        56.868,         0.920,        -0.605,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   108,    P-8911,   2019/04/19 09:30:15,           1-18,       6,       -11.235,       -83.743,         18791,       0,    1,                                        ,                                        ,                 H2O, 1555691721.04,         0.199,         0.626,       105.846,         0.001,         0.001,         2.514,        59.348,        43.320,         1.428,        47.050,         0.907,        -0.378,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20190415,       0
   109,    P-8912,   2019/04/19 09:40:13,           1-19,       1,       -11.138,       -83.856,         20951,      -1,    1,                                        ,                                        ,                 H2O, 1555692318.50,         0.217,         0.555,       108.386,         0.001,        -0.000,         2.558,        65.143,        50.185,         1.582,        48.504,         0.912,        -1.020,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   110,    P-8912,   2019/04/19 09:50:15,           1-19,       2,       -11.210,       -84.415,         20004,      -1,    1,                                        ,                                        ,                 H2O, 1555692920.43,         0.197,         0.617,       109.148,         0.001,        -0.001,         2.576,        62.264,        49.937,         1.574,        41.293,         0.914,        -1.655,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   111,    P-8912,   2019/04/19 10:00:15,           1-19,       3,       -11.078,       -83.064,         21792,      -1,    1,                                        ,                                        ,                 H2O, 1555693520.47,         0.201,         0.530,       114.471,         0.002,         0.000,         2.689,        67.471,        51.614,         1.581,        51.468,         0.912,        -0.814,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   112,    P-8912,   2019/04/19 10:10:14,           1-19,       4,       -11.144,       -83.534,         18803,       0,    1,                                        ,                                        ,                 H2O, 1555694119.98,         0.206,         0.630,       100.991,         0.002,        -0.002,         2.427,        59.404,        44.240,         1.447,        44.357,         0.910,        -0.915,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   113,    P-8912,   2019/04/19 10:20:16,           1-19,       5,       -11.098,       -83.404,         22419,       0,    1,                                        ,                                        ,                 H2O, 1555694721.83,         0.188,         0.621,       109.457,         0.002,        -0.000,         2.578,        69.280,        52.379,         1.679,        55.069,         0.917,        -0.503,        0.0000,        0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   114,    P-8912,   2019/04/19 10:30:16,           1-19,       6,       -11.147,       -84.307,         22774,       0,    1,                                        ,                                        ,                 H2O, 1555695322.22,         0.200,         0.584,       113.487,         0.001,         0.000,         2.651,        70.056,        54.811,         1.632,        53.131,         0.927,        -0.727,       -0.0000,       -0.0000,    0,        39.938,         1,      19,       1,HEEL_20190415,       0
   115,    P-8913,   2019/04/19 10:40:17,           1-20,       1,       -10.641,       -81.904,         18752,      -1,    1,                                        ,                                        ,                 H2O, 1555695922.70,         0.215,         0.627,       103.290,         0.001,        -0.003,         2.464,        58.932,        46.232,         1.481,        40.617,         0.911,        -1.525,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190415,       0
   116,    P-8913,   2019/04/19 10:50:18,           1-20,       2,       -10.599,       -81.967,         22326,      -1,    1,                                        ,                                        ,                 H2O, 1555696523.70,         0.221,         0.569,       112.389,         0.002,        -0.000,         2.641,        68.378,        56.137,         1.732,        47.499,         0.921,        -1.348,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190415,       0
   117,    P-8913,   2019/04/19 11:00:22,           1-20,       3,       -10.736,       -83.067,         19314,      -1,    1,                                        ,                                        ,                 H2O, 1555697127.77,         0.212,         0.638,       108.421,         0.001,        -0.001,         2.576,        60.351,        48.419,         1.545,        39.832,         0.914,        -1.654,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20190415,       0
   118,    P-8913,   2019/04/19 11:10:22,           1-20,       4,       -10.788,       -82.327,         18530,       0,    1,                                        ,                                        ,                 H2O, 1555697728.05,         0.203,         0.592,       102.598,         0.001,         0.002,         2.450,        58.400,        43.738,         1.416,        44.631,         0.910,        -0.589,       -0.0000,       -0.0000,    0,        40.000,         1,      20,       1,HEEL_20190415,       0
   119,    P-8913,   2019/04/19 11:20:21,           1-20,       5,       -10.571,       -82.016,         23555,      -1,    0,                                        ,                                        ,                 H2O, 1555698327.45,         0.196,         0.599,       113.881,         0.002,        -0.001,         2.654,        71.842,        60.234,         1.867,        47.270,         0.925,        -2.002,       -0.0000,       -0.0000,    0,        39.938,         1,      20,       1,HEEL_20190415,       0
   120,    P-8913,   2019/04/19 11:30:24,           1-20,       6,       -10.786,       -82.411,         18597,       0,    1,                                        ,                                        ,                 H2O, 1555698928.91,         0.221,         0.608,       104.679,         0.002,        -0.001,         2.507,        58.927,        43.116,         1.428,        45.458,         0.908,        -0.797,        0.0000,        0.0000,    0,        40.000,         1,      20,       1,HEEL_20190415,       0
   121,    P-8914,   2019/04/19 11:40:28,           1-21,       1,       -11.013,       -83.409,         21868,      -1,    1,                                        ,                                        ,                 H2O, 1555699534.00,         0.219,         0.563,       109.244,         0.002,         0.001,         2.577,        67.219,        54.501,         1.665,        47.309,         0.919,        -1.373,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   122,    P-8914,   2019/04/19 11:50:30,           1-21,       2,       -10.849,       -82.314,         22652,      -1,    1,                                        ,                                        ,                 H2O, 1555700136.19,         0.183,         0.558,       110.023,         0.000,        -0.003,         2.588,        69.539,        57.009,         1.743,        46.734,         0.923,        -1.837,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   123,    P-8914,   2019/04/19 12:00:33,           1-21,       3,       -11.015,       -82.726,         20468,      -1,    1,                                        ,                                        ,                 H2O, 1555700738.11,         0.203,         0.629,       109.256,         0.002,        -0.002,         2.580,        63.910,        47.748,         1.559,        49.890,         0.914,        -0.603,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   124,    P-8914,   2019/04/19 12:10:34,           1-21,       4,       -10.992,       -82.541,         19836,       0,    1,                                        ,                                        ,                 H2O, 1555701340.10,         0.208,         0.546,       105.874,         0.001,        -0.001,         2.521,        62.163,        46.361,         1.522,        48.373,         0.912,        -0.683,        0.0000,        0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   125,    P-8914,   2019/04/19 12:20:36,           1-21,       5,       -11.146,       -83.600,         20842,       0,    1,                                        ,                                        ,                 H2O, 1555701941.56,         0.194,         0.539,       106.758,         0.002,        -0.003,         2.510,        64.811,        48.836,         1.613,        50.393,         0.912,        -0.647,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   126,    P-8914,   2019/04/19 12:30:38,           1-21,       6,       -10.972,       -82.717,         19543,       0,    1,                                        ,                                        ,                 H2O, 1555702544.46,         0.205,         0.522,       102.639,         0.002,        -0.002,         2.431,        60.997,        48.685,         1.559,        40.909,         0.911,        -1.562,       -0.0000,       -0.0000,    0,        40.000,         1,      21,       1,HEEL_20190415,       0
   127,    P-8915,   2019/04/19 12:40:38,           1-22,       1,       -10.899,       -82.626,         24235,      -1,    0,                                        ,                                        ,                 H2O, 1555703144.31,         0.196,         0.574,       114.184,         0.001,        -0.001,         2.660,        74.504,        56.365,         1.749,        60.681,         0.924,        -0.237,        0.0000,        0.0000,    0,        40.000,         1,      22,       1,HEEL_20190415,       0
   128,    P-8915,   2019/04/19 12:50:33,           1-22,       2,       -10.868,       -81.807,         20482,      -1,    1,                                        ,                                        ,                 H2O, 1555703739.07,         0.186,         0.538,       106.121,         0.001,        -0.000,         2.528,        64.005,        47.224,         1.525,        50.733,         0.912,        -0.572,       -0.0000,       -0.0000,    0,        40.063,         1,      22,       1,HEEL_20190415,       0
   129,    P-8915,   2019/04/19 13:00:31,           1-22,       3,       -11.021,       -83.083,         20137,      -1,    1,                                        ,                                        ,                 H2O, 1555704336.70,         0.202,         0.644,       108.598,         0.001,        -0.003,         2.591,        63.105,        46.808,         1.511,        48.510,         0.911,        -0.719,       -0.0000,       -0.0000,    0,        40.063,         1,      22,       1,HEEL_20190415,       0
   130,    P-8915,   2019/04/19 13:10:26,           1-22,       4,       -10.856,       -81.880,         18643,       0,    1,                                        ,                                        ,                 H2O, 1555704931.29,         0.202,         0.685,       103.526,         0.001,        -0.000,         2.488,        58.886,        42.998,         1.406,        46.791,         0.911,        -0.391,       -0.0000,       -0.0000,    0,        40.063,         1,      22,       1,HEEL_20190415,       0
   131,    P-8915,   2019/04/19 13:20:24,           1-22,       5,       -10.903,       -82.890,         22969,       0,    1,                                        ,                                        ,                 H2O, 1555705529.38,         0.194,         0.546,       111.609,         0.001,        -0.000,         2.618,        70.585,        55.726,         1.717,        51.849,         0.920,        -0.987,       -0.0000,       -0.0000,    0,        40.063,         1,      22,       1,HEEL_20190415,       0
   132,    P-8915,   2019/04/19 13:30:19,           1-22,       6,       -10.908,       -82.393,         19279,       0,    1,                                        ,                                        ,                 H2O, 1555706125.01,         0.193,         0.637,       106.970,         0.001,        -0.000,         2.538,        60.559,        44.985,         1.479,        47.621,         0.910,        -0.725,        0.0000,        0.0000,    0,        40.063,         1,      22,       1,HEEL_20190415,       0
   133,    P-8916,   2019/04/19 13:40:18,           1-23,       1,       -10.752,       -81.472,         18829,      -1,    1,                                        ,                                        ,                 H2O, 1555706723.63,         0.196,         0.565,       104.922,         0.001,         0.000,         2.513,        59.424,        44.203,         1.448,        45.257,         0.909,        -0.719,       -0.0000,       -0.0000,    0,        40.063,         1,      23,       1,HEEL_20190415,       0
   134,    P-8916,   2019/04/19 13:50:15,           1-23,       2,       -10.748,       -81.216,         20038,      -1,    1,                                        ,                                        ,                 H2O, 1555707320.57,         0.193,         0.580,       107.184,         0.002,         0.000,         2.547,        62.842,        47.048,         1.519,        47.730,         0.915,        -0.976,        0.0000,        0.0000,    0,        40.063,         1,      23,       1,HEEL_20190415,       0
   135,    P-8916,   2019/04/19 14:00:11,           1-23,       3,       -10.578,       -80.269,         18867,      -1,    1,                                        ,                                        ,                 H2O, 1555707916.52,         0.207,         0.530,       102.953,         0.001,         0.001,         2.460,        59.689,        44.486,         1.448,        43.718,         0.909,        -1.206,       -0.0000,       -0.0000,    0,        40.063,         1,      23,       1,HEEL_20190415,       0
   136,    P-8916,   2019/04/19 14:10:08,           1-23,       4,       -10.629,       -80.698,         24096,      -1,    0,                                        ,                                        ,                 H2O, 1555708513.69,         0.203,         0.541,       113.168,         0.001,         0.001,         2.646,        73.691,        58.151,         1.750,        56.172,         0.924,        -0.828,        0.0000,        0.0000,    0,        40.063,         1,      23,       1,HEEL_20190415,       0
   137,    P-8916,   2019/04/19 14:20:05,           1-23,       5,       -10.628,       -80.515,         19486,       0,    1,                                        ,                                        ,                 H2O, 1555709110.76,         0.204,         0.605,       103.260,         0.001,        -0.000,         2.452,        61.199,        46.002,         1.478,        46.138,         0.911,        -0.811,        0.0000,        0.0000,    0,        40.063,         1,      23,       1,HEEL_20190415,       0
   138,    P-8916,   2019/04/19 14:30:02,           1-23,       6,       -10.668,       -80.706,         18950,       0,    1,                                        ,                                        ,                 H2O, 1555709708.09,         0.201,         0.615,       104.026,         0.001,         0.001,         2.479,        59.603,        44.675,         1.467,        45.451,         0.912,        -0.734,        0.0000,        0.0000,    0,        40.000,         1,      23,       1,HEEL_20190415,       0
   139,    P-8917,   2019/04/19 14:40:01,           1-24,       1,       -18.282,      -143.579,         18979,      -1,    1,                                        ,                                        ,                 H2O, 1555710306.67,         0.206,         0.545,       103.036,         0.002,         0.003,         2.464,        59.846,        44.071,         1.378,        45.412,         0.910,        -0.476,        0.0000,        0.0000,    0,        40.000,         1,      24,       1,HEEL_20190415,       0
   140,    P-8917,   2019/04/19 14:50:01,           1-24,       2,       -18.664,      -150.299,         22936,      -1,    1,                                        ,                                        ,                 H2O, 1555710906.48,         0.206,         0.557,       111.113,         0.001,         0.001,         2.614,        70.615,        55.189,         1.661,        51.475,         0.922,        -0.894,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20190415,       0
   141,    P-8917,   2019/04/19 15:00:01,           1-24,       3,       -18.826,      -152.264,         19742,      -1,    1,                                        ,                                        ,                 H2O, 1555711506.64,         0.217,         0.582,       104.161,         0.001,         0.003,         2.473,        61.619,        47.295,         1.453,        44.972,         0.910,        -0.780,        0.0000,        0.0000,    0,        40.063,         1,      24,       1,HEEL_20190415,       0
   142,    P-8917,   2019/04/19 15:09:58,           1-24,       4,       -18.911,      -153.330,         22316,       0,    1,                                        ,                                        ,                 H2O, 1555712103.53,         0.216,         0.596,       111.941,         0.001,         0.004,         2.639,        68.935,        52.372,         1.627,        52.725,         0.920,        -0.452,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20190415,       0
   143,    P-8917,   2019/04/19 15:19:56,           1-24,       5,       -18.907,      -153.372,         20497,       0,    1,                                        ,                                        ,                 H2O, 1555712701.53,         0.188,         0.615,       108.209,         0.001,         0.003,         2.562,        64.053,        47.740,         1.483,        48.608,         0.916,        -0.555,       -0.0000,       -0.0000,    0,        40.063,         1,      24,       1,HEEL_20190415,       0
   144,    P-8917,   2019/04/19 15:29:55,           1-24,       6,       -18.966,      -153.543,         20460,       0,    1,                                        ,                                        ,                 H2O, 1555713300.56,         0.201,         0.635,       105.350,         0.002,         0.003,         2.503,        63.868,        47.353,         1.491,        49.547,         0.916,        -0.359,        0.0000,        0.0000,    0,        40.063,         1,      24,       1,HEEL_20190415,       0
   145,    P-8918,   2019/04/19 15:39:53,           1-25,       1,       -18.519,      -152.364,         19600,      -1,    1,                                        ,                                        ,                 H2O, 1555713899.59,         0.203,         0.566,       103.585,         0.001,         0.002,         2.446,        61.226,        46.715,         1.455,        45.202,         0.909,        -0.666,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20190415,       0
   146,    P-8918,   2019/04/19 15:49:53,           1-25,       2,       -18.451,      -152.718,         22177,      -1,    1,                                        ,                                        ,                 H2O, 1555714498.49,         0.201,         0.512,       106.075,         0.002,        -0.002,         2.484,        67.956,        56.132,         1.686,        44.156,         0.921,        -1.580,       -0.0000,       -0.0000,    0,        40.063,         1,      25,       1,HEEL_20190415,       0
   147,    P-8918,   2019/04/19 15:59:50,           1-25,       3,       -18.518,      -152.413,         19779,      -1,    1,                                        ,                                        ,                 H2O, 1555715096.07,         0.185,         0.510,       104.316,         0.001,        -0.001,         2.460,        61.973,        45.886,         1.447,        47.529,         0.910,        -0.428,       -0.0000,       -0.0000,    0,        40.063,         1,      25,       1,HEEL_20190415,       0
   148,    P-8918,   2019/04/19 16:09:48,           1-25,       4,       -18.463,      -152.348,         21366,       0,    1,                                        ,                                        ,                 H2O, 1555715693.27,         0.204,         0.534,       102.101,         0.001,        -0.001,         2.422,        66.251,        50.194,         1.528,        50.178,         0.916,        -0.549,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20190415,       0
   149,    P-8918,   2019/04/19 16:19:46,           1-25,       5,       -18.457,      -152.795,         20509,       0,    1,                                        ,                                        ,                 H2O, 1555716291.70,         0.195,         0.585,       107.556,         0.001,        -0.002,         2.556,        63.616,        51.480,         1.559,        40.834,         0.919,        -1.690,        0.0000,        0.0000,    0,        40.000,         1,      25,       1,HEEL_20190415,       0
