  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-9095,   2019/05/15 04:56:35,           1-13,       3,        -9.540,       -71.787,         21452,      -1,    1,                                        ,                                        ,                 H2O, 1557921700.20,         0.188,         0.596,        99.809,         0.001,         0.001,         2.350,        68.252,        51.122,         1.615,        49.440,         0.924,        -1.213,        0.0000,        0.0000,    0,        40.063,         1,      13,       1,HEEL_20190415,       0
    76,    P-9095,   2019/05/15 05:06:32,           1-13,       4,        -9.583,       -71.794,         20238,       0,    1,                                        ,                                        ,                 H2O, 1557922298.08,         0.210,         0.626,       100.325,         0.002,        -0.000,         2.389,        64.224,        47.101,         1.545,        49.716,         0.924,        -0.955,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20190415,       0
    77,    P-9095,   2019/05/15 05:16:29,           1-13,       5,        -9.498,       -71.597,         21490,       0,    1,                                        ,                                        ,                 H2O, 1557922895.24,         0.206,         0.574,       105.852,         0.001,         0.001,         2.492,        68.128,        51.091,         1.631,        51.160,         0.923,        -0.860,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20190415,       0
    78,    P-9095,   2019/05/15 05:26:25,           1-13,       6,        -9.511,       -71.651,         21993,       0,    1,                                        ,                                        ,                 H2O, 1557923490.65,         0.201,         0.608,       107.985,         0.001,        -0.001,         2.520,        69.418,        52.987,         1.719,        52.094,         0.922,        -0.723,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20190415,       0
    79,    P-9096,   2019/05/15 05:36:22,           1-14,       1,       -10.091,       -76.025,         22022,      -1,    1,                                        ,                                        ,                 H2O, 1557924088.36,         0.212,         0.544,       103.604,         0.002,         0.000,         2.436,        69.754,        52.350,         1.659,        52.969,         0.924,        -0.683,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190415,       0
    80,    P-9096,   2019/05/15 05:46:21,           1-14,       2,       -10.168,       -76.574,         21448,      -1,    1,                                        ,                                        ,                 H2O, 1557924687.21,         0.199,         0.564,       104.180,         0.001,         0.003,         2.462,        67.319,        51.054,         1.632,        51.439,         0.919,        -0.756,       -0.0000,       -0.0000,    0,        40.063,         1,      14,       1,HEEL_20190415,       0
    81,    P-9096,   2019/05/15 05:56:19,           1-14,       3,       -10.129,       -76.406,         21233,      -1,    1,                                        ,                                        ,                 H2O, 1557925284.77,         0.192,         0.578,       103.801,         0.001,         0.001,         2.451,        66.913,        50.219,         1.626,        51.779,         0.920,        -0.721,        0.0000,        0.0000,    0,        40.063,         1,      14,       1,HEEL_20190415,       0
    82,    P-9096,   2019/05/15 06:06:17,           1-14,       4,       -10.147,       -76.536,         21325,       0,    1,                                        ,                                        ,                 H2O, 1557925883.10,         0.205,         0.630,       102.970,         0.002,         0.003,         2.435,        67.050,        51.311,         1.647,        49.172,         0.924,        -1.155,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190415,       0
    83,    P-9096,   2019/05/15 06:16:12,           1-14,       5,       -10.107,       -76.514,         21118,       0,    1,                                        ,                                        ,                 H2O, 1557926478.14,         0.192,         0.553,       103.575,         0.001,        -0.001,         2.434,        66.907,        50.368,         1.596,        48.702,         0.924,        -1.032,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190415,       0
    84,    P-9096,   2019/05/15 06:26:14,           1-14,       6,       -10.154,       -76.738,         21737,       0,    1,                                        ,                                        ,                 H2O, 1557927079.76,         0.203,         0.655,       100.240,         0.002,        -0.001,         2.353,        68.296,        54.542,         1.709,        45.497,         0.930,        -1.622,       -0.0000,       -0.0000,    0,        40.000,         1,      14,       1,HEEL_20190415,       0
    85,    P-9097,   2019/05/15 06:36:09,           1-15,       1,       -10.146,       -76.323,         21814,      -1,    1,                                        ,                                        ,                 H2O, 1557927675.09,         0.226,         0.600,       103.047,         0.002,        -0.000,         2.414,        68.691,        52.395,         1.672,        49.609,         0.926,        -1.169,       -0.0000,       -0.0000,    0,        40.063,         1,      15,       1,HEEL_20190415,       0
    86,    P-9097,   2019/05/15 06:46:03,           1-15,       2,       -10.174,       -76.704,         21394,      -1,    1,                                        ,                                        ,                 H2O, 1557928269.87,         0.208,         0.577,       103.646,         0.002,        -0.001,         2.432,        67.771,        50.763,         1.641,        51.260,         0.925,        -0.916,       -0.0000,       -0.0000,    0,        40.063,         1,      15,       1,HEEL_20190415,       0
    87,    P-9097,   2019/05/15 06:56:00,           1-15,       3,       -10.144,       -76.202,         20453,      -1,    1,                                        ,                                        ,                 H2O, 1557928865.29,         0.208,         0.586,       102.138,         0.001,        -0.001,         2.423,        64.456,        48.708,         1.566,        48.265,         0.921,        -0.868,       -0.0000,       -0.0000,    0,        40.063,         1,      15,       1,HEEL_20190415,       0
    88,    P-9097,   2019/05/15 07:05:55,           1-15,       4,       -10.169,       -76.514,         21106,       0,    1,                                        ,                                        ,                 H2O, 1557929460.88,         0.189,         0.621,       101.004,         0.001,        -0.001,         2.395,        66.483,        50.242,         1.623,        50.137,         0.923,        -0.765,        0.0000,        0.0000,    0,        40.000,         1,      15,       1,HEEL_20190415,       0
    89,    P-9097,   2019/05/15 07:15:48,           1-15,       5,       -10.161,       -76.391,         19294,       0,    1,                                        ,                                        ,                 H2O, 1557930053.41,         0.207,         0.643,       103.114,         0.001,         0.002,         2.450,        61.273,        45.656,         1.491,        45.683,         0.920,        -1.032,        0.0000,        0.0000,    0,        40.063,         1,      15,       1,HEEL_20190415,       0
    90,    P-9097,   2019/05/15 07:25:44,           1-15,       6,       -10.143,       -76.570,         21399,       0,    1,                                        ,                                        ,                 H2O, 1557930649.62,         0.215,         0.608,       103.488,         0.001,        -0.000,         2.429,        67.090,        51.217,         1.654,        50.915,         0.925,        -0.809,       -0.0000,       -0.0000,    0,        40.063,         1,      15,       1,HEEL_20190415,       0
    91,    P-9098,   2019/05/15 07:35:40,           1-16,       1,        -9.764,       -73.088,         22805,      -1,    1,                                        ,                                        ,                 H2O, 1557931246.71,         0.180,         0.596,       107.024,         0.001,         0.000,         2.509,        71.062,        54.051,         1.734,        55.353,         0.927,        -0.691,        0.0000,        0.0000,    0,        40.125,         1,      16,       1,HEEL_20190415,       0
    92,    P-9098,   2019/05/15 07:45:35,           1-16,       2,        -9.749,       -72.685,         21057,      -1,    1,                                        ,                                        ,                 H2O, 1557931840.64,         0.214,         0.617,       103.471,         0.002,         0.002,         2.453,        66.107,        50.008,         1.591,        50.038,         0.923,        -0.764,       -0.0000,       -0.0000,    0,        40.063,         1,      16,       1,HEEL_20190415,       0
    93,    P-9098,   2019/05/15 07:55:30,           1-16,       3,        -9.745,       -72.827,         20288,      -1,    1,                                        ,                                        ,                 H2O, 1557932435.47,         0.188,         0.611,       103.171,         0.002,        -0.001,         2.444,        63.570,        50.470,         1.585,        43.121,         0.925,        -1.602,       -0.0000,       -0.0000,    0,        40.063,         1,      16,       1,HEEL_20190415,       0
    94,    P-9098,   2019/05/15 08:05:26,           1-16,       4,        -9.784,       -72.912,         20465,       0,    1,                                        ,                                        ,                 H2O, 1557933031.85,         0.203,         0.688,       103.054,         0.002,        -0.001,         2.417,        63.891,        51.682,         1.670,        41.913,         0.927,        -1.817,        0.0000,        0.0000,    0,        40.000,         1,      16,       1,HEEL_20190415,       0
    95,    P-9098,   2019/05/15 08:15:21,           1-16,       5,        -9.797,       -72.568,         21820,       0,    1,                                        ,                                        ,                 H2O, 1557933627.52,         0.239,         0.621,       107.655,         0.002,         0.000,         2.524,        68.308,        51.008,         1.691,        54.910,         0.927,        -0.354,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20190415,       0
    96,    P-9098,   2019/05/15 08:25:19,           1-16,       6,        -9.749,       -72.452,         21812,       0,    1,                                        ,                                        ,                 H2O, 1557934225.37,         0.201,         0.559,       103.603,         0.002,         0.003,         2.439,        68.509,        50.934,         1.602,        54.422,         0.925,        -0.405,       -0.0000,       -0.0000,    0,        40.000,         1,      16,       1,HEEL_20190415,       0
    97,    P-9099,   2019/05/15 08:35:15,           1-17,       1,        -9.790,       -71.999,         20555,      -1,    1,                                        ,                                        ,                 H2O, 1557934821.19,         0.204,         0.626,       100.751,         0.001,         0.000,         2.388,        65.023,        47.630,         1.610,        50.364,         0.920,        -0.713,       -0.0000,       -0.0000,    0,        40.063,         1,      17,       1,HEEL_20190415,       0
    98,    P-9099,   2019/05/15 08:45:09,           1-17,       2,        -9.766,       -71.855,         20633,      -1,    1,                                        ,                                        ,                 H2O, 1557935415.37,         0.204,         0.567,       109.984,         0.001,         0.000,         2.600,        64.910,        48.502,         1.608,        50.880,         0.921,        -0.558,        0.0000,        0.0000,    0,        40.000,         1,      17,       1,HEEL_20190415,       0
    99,    P-9099,   2019/05/15 08:55:06,           1-17,       3,        -9.750,       -71.813,         21878,      -1,    1,                                        ,                                        ,                 H2O, 1557936011.62,         0.198,         0.567,       103.178,         0.001,         0.001,         2.425,        68.239,        52.140,         1.646,        53.453,         0.929,        -0.508,       -0.0000,       -0.0000,    0,        40.063,         1,      17,       1,HEEL_20190415,       0
   100,    P-9099,   2019/05/15 09:05:03,           1-17,       4,        -9.773,       -71.803,         21029,       0,    1,                                        ,                                        ,                 H2O, 1557936609.09,         0.211,         0.599,        97.268,         0.001,        -0.003,         2.306,        66.423,        49.800,         1.617,        49.828,         0.921,        -1.139,        0.0000,        0.0000,    0,        40.063,         1,      17,       1,HEEL_20190415,       0
   101,    P-9099,   2019/05/15 09:14:57,           1-17,       5,        -9.767,       -71.877,         21934,       0,    1,                                        ,                                        ,                 H2O, 1557937202.89,         0.208,         0.524,       102.832,         0.001,         0.001,         2.414,        69.015,        52.106,         1.696,        51.806,         0.923,        -1.044,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20190415,       0
   102,    P-9099,   2019/05/15 09:24:52,           1-17,       6,        -9.825,       -71.866,         20195,       0,    1,                                        ,                                        ,                 H2O, 1557937797.85,         0.186,         0.630,       102.250,         0.001,         0.002,         2.430,        63.606,        47.884,         1.527,        48.818,         0.918,        -0.674,       -0.0000,       -0.0000,    0,        40.000,         1,      17,       1,HEEL_20190415,       0
   103,    P-9100,   2019/05/15 09:34:46,           1-18,       1,        -9.978,       -73.911,         22255,      -1,    1,                                        ,                                        ,                 H2O, 1557938392.45,         0.207,         0.574,       102.734,         0.002,        -0.001,         2.409,        70.146,        52.608,         1.675,        54.709,         0.926,        -0.496,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20190415,       0
   104,    P-9100,   2019/05/15 09:44:42,           1-18,       2,       -10.050,       -74.359,         22047,      -1,    1,                                        ,                                        ,                 H2O, 1557938987.71,         0.202,         0.615,       105.585,         0.001,         0.001,         2.486,        68.948,        52.679,         1.658,        51.574,         0.928,        -0.980,       -0.0000,       -0.0000,    0,        40.125,         1,      18,       1,HEEL_20190415,       0
   105,    P-9100,   2019/05/15 09:54:37,           1-18,       3,        -9.952,       -74.242,         21113,      -1,    1,                                        ,                                        ,                 H2O, 1557939583.11,         0.190,         0.627,       100.885,         0.002,        -0.000,         2.402,        65.949,        52.433,         1.637,        46.301,         0.929,        -1.194,       -0.0000,       -0.0000,    0,        40.313,         1,      18,       1,HEEL_20190415,       0
   106,    P-9100,   2019/05/15 10:04:31,           1-18,       4,       -10.006,       -73.958,         21156,       0,    1,                                        ,                                        ,                 H2O, 1557940177.39,         0.211,         0.630,       100.719,         0.002,         0.000,         2.368,        66.600,        50.200,         1.560,        50.210,         0.923,        -0.763,        0.0000,        0.0000,    0,        40.438,         1,      18,       1,HEEL_20190415,       0
   107,    P-9100,   2019/05/15 10:14:27,           1-18,       5,       -10.090,       -74.383,         20063,       0,    1,                                        ,                                        ,                 H2O, 1557940772.86,         0.200,         0.619,       100.514,         0.001,        -0.001,         2.371,        63.299,        48.000,         1.524,        46.154,         0.921,        -1.058,       -0.0000,       -0.0000,    0,        40.438,         1,      18,       1,HEEL_20190415,       0
   108,    P-9100,   2019/05/15 10:24:23,           1-18,       6,       -10.018,       -74.260,         20660,       0,    1,                                        ,                                        ,                 H2O, 1557941369.29,         0.195,         0.576,        92.326,         0.001,         0.001,         2.165,        64.638,        49.999,         1.576,        48.191,         0.925,        -0.865,        0.0000,        0.0000,    0,        40.563,         1,      18,       1,HEEL_20190415,       0
   109,    P-9101,   2019/05/15 10:34:22,           1-19,       1,       -10.032,       -74.895,         21793,      -1,    1,                                        ,                                        ,                 H2O, 1557941968.25,         0.181,         0.630,        99.913,         0.001,        -0.002,         2.336,        68.372,        51.570,         1.678,        52.315,         0.923,        -0.881,       -0.0000,       -0.0000,    0,        40.625,         1,      19,       1,HEEL_20190415,       0
   110,    P-9101,   2019/05/15 10:44:20,           1-19,       2,       -10.127,       -75.814,         21646,      -1,    1,                                        ,                                        ,                 H2O, 1557942566.22,         0.209,         0.566,        89.686,         0.001,        -0.001,         2.105,        67.643,        51.698,         1.661,        52.120,         0.927,        -0.654,       -0.0000,       -0.0000,    0,        40.563,         1,      19,       1,HEEL_20190415,       0
   111,    P-9101,   2019/05/15 10:54:19,           1-19,       3,       -10.125,       -76.159,         20751,      -1,    1,                                        ,                                        ,                 H2O, 1557943164.81,         0.186,         0.556,        92.969,         0.001,        -0.001,         2.209,        65.181,        49.110,         1.599,        49.933,         0.924,        -0.721,        0.0000,        0.0000,    0,        40.500,         1,      19,       1,HEEL_20190415,       0
   112,    P-9101,   2019/05/15 11:04:14,           1-19,       4,       -10.093,       -75.692,         19994,       0,    1,                                        ,                                        ,                 H2O, 1557943760.04,         0.182,         0.638,        84.579,         0.001,        -0.001,         2.002,        63.361,        47.391,         1.550,        45.299,         0.919,        -1.241,       -0.0000,       -0.0000,    0,        40.438,         1,      19,       1,HEEL_20190415,       0
   113,    P-9101,   2019/05/15 11:14:11,           1-19,       5,       -10.052,       -75.735,         23280,      -1,    0,                                        ,                                        ,                 H2O, 1557944356.61,         0.215,         0.567,       101.489,         0.002,         0.001,         2.370,        73.014,        55.598,         1.747,        55.663,         0.932,        -0.752,        0.0000,        0.0000,    0,        40.438,         1,      19,       1,HEEL_20190415,       0
   114,    P-9101,   2019/05/15 11:24:06,           1-19,       6,       -10.086,       -75.658,         21577,       0,    1,                                        ,                                        ,                 H2O, 1557944951.89,         0.194,         0.596,        91.962,         0.001,        -0.001,         2.131,        67.369,        51.791,         1.627,        50.865,         0.920,        -0.872,        0.0000,        0.0000,    0,        40.313,         1,      19,       1,HEEL_20190415,       0
   115,    P-9102,   2019/05/15 11:34:04,           1-20,       1,        -9.919,       -74.846,         20628,      -1,    1,                                        ,                                        ,                 H2O, 1557945550.16,         0.209,         0.588,        93.257,         0.002,        -0.000,         2.202,        64.696,        49.276,         1.599,        48.703,         0.925,        -0.914,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20190415,       0
   116,    P-9102,   2019/05/15 11:43:58,           1-20,       2,        -9.973,       -74.375,         20204,      -1,    1,                                        ,                                        ,                 H2O, 1557946144.44,         0.213,         0.644,        94.216,         0.002,         0.000,         2.211,        63.703,        48.480,         1.563,        46.623,         0.921,        -1.017,       -0.0000,       -0.0000,    0,        40.188,         1,      20,       1,HEEL_20190415,       0
   117,    P-9102,   2019/05/15 11:53:55,           1-20,       3,        -9.909,       -74.549,         24549,      -1,    0,                                        ,                                        ,                 H2O, 1557946740.88,         0.204,         0.570,       101.423,         0.001,        -0.001,         2.354,        76.314,        58.805,         1.807,        59.350,         0.932,        -0.697,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20190415,       0
   118,    P-9102,   2019/05/15 12:03:51,           1-20,       4,        -9.891,       -74.496,         22231,       0,    1,                                        ,                                        ,                 H2O, 1557947337.08,         0.203,         0.616,        83.372,         0.001,        -0.000,         1.938,        69.771,        52.655,         1.683,        54.499,         0.924,        -0.536,        0.0000,        0.0000,    0,        40.250,         1,      20,       1,HEEL_20190415,       0
   119,    P-9102,   2019/05/15 12:13:49,           1-20,       5,       -10.010,       -75.038,         21998,       0,    1,                                        ,                                        ,                 H2O, 1557947934.98,         0.195,         0.584,        78.501,         0.001,         0.000,         1.832,        69.258,        52.732,         1.694,        50.865,         0.926,        -1.044,        0.0000,        0.0000,    0,        40.188,         1,      20,       1,HEEL_20190415,       0
   120,    P-9102,   2019/05/15 12:23:47,           1-20,       6,       -10.090,       -75.321,         20246,       0,    1,                                        ,                                        ,                 H2O, 1557948533.27,         0.206,         0.595,        84.425,         0.001,        -0.002,         1.966,        63.990,        47.693,         1.538,        48.446,         0.926,        -0.738,        0.0000,        0.0000,    0,        40.188,         1,      20,       1,HEEL_20190415,       0
   121,    P-9103,   2019/05/15 12:33:46,           1-21,       1,       -10.156,       -75.655,         21988,      -1,    1,                                        ,                                        ,                 H2O, 1557949133.31,         0.214,         0.614,        80.739,         0.001,        -0.001,         1.889,        69.463,        52.148,         1.659,        52.292,         0.926,        -0.800,       -0.0000,       -0.0000,    0,        40.125,         1,      21,       1,HEEL_20190415,       0
   122,    P-9103,   2019/05/15 12:43:44,           1-21,       2,       -10.144,       -76.128,         22419,      -1,    1,                                        ,                                        ,                 H2O, 1557949729.98,         0.190,         0.612,        79.027,         0.001,        -0.002,         1.853,        70.448,        53.595,         1.713,        51.725,         0.928,        -1.003,       -0.0000,       -0.0000,    0,        40.125,         1,      21,       1,HEEL_20190415,       0
   123,    P-9103,   2019/05/15 12:53:40,           1-21,       3,       -10.159,       -76.062,         21364,      -1,    1,                                        ,                                        ,                 H2O, 1557950326.51,         0.184,         0.600,        81.202,         0.001,        -0.003,         1.901,        66.886,        50.863,         1.616,        51.312,         0.927,        -0.708,       -0.0000,       -0.0000,    0,        40.125,         1,      21,       1,HEEL_20190415,       0
   124,    P-9103,   2019/05/15 13:03:38,           1-21,       4,       -10.214,       -76.272,         21500,       0,    1,                                        ,                                        ,                 H2O, 1557950924.94,         0.213,         0.564,        82.573,         0.001,        -0.001,         1.920,        67.418,        51.394,         1.635,        50.223,         0.926,        -1.033,       -0.0000,       -0.0000,    0,        40.188,         1,      21,       1,HEEL_20190415,       0
   125,    P-9103,   2019/05/15 13:13:35,           1-21,       5,       -10.228,       -76.226,         19714,       0,    1,                                        ,                                        ,                 H2O, 1557951520.58,         0.213,         0.612,        79.689,         0.001,         0.001,         1.883,        62.346,        46.729,         1.517,        46.991,         0.920,        -0.761,       -0.0000,       -0.0000,    0,        40.188,         1,      21,       1,HEEL_20190415,       0
   126,    P-9103,   2019/05/15 13:23:36,           1-21,       6,       -10.199,       -76.126,         21952,       0,    1,                                        ,                                        ,                 H2O, 1557952122.02,         0.202,         0.546,        82.997,         0.001,         0.001,         1.949,        68.606,        51.871,         1.652,        53.258,         0.931,        -0.589,       -0.0000,       -0.0000,    0,        40.250,         1,      21,       1,HEEL_20190415,       0
   127,    P-9104,   2019/05/15 13:33:29,           1-22,       1,       -10.333,       -77.617,         23219,      -1,    0,                                        ,                                        ,                 H2O, 1557952715.64,         0.229,         0.558,        79.831,         0.002,        -0.000,         1.846,        72.528,        58.320,         1.821,        48.480,         0.931,        -1.671,       -0.0000,       -0.0000,    0,        40.313,         1,      22,       1,HEEL_20190415,       0
   128,    P-9104,   2019/05/15 13:43:21,           1-22,       2,       -10.424,       -78.099,         22115,      -1,    1,                                        ,                                        ,                 H2O, 1557953306.69,         0.219,         0.586,        78.870,         0.002,        -0.003,         1.842,        68.954,        55.576,         1.715,        46.766,         0.924,        -1.504,       -0.0000,       -0.0000,    0,        40.313,         1,      22,       1,HEEL_20190415,       0
   129,    P-9104,   2019/05/15 13:53:13,           1-22,       3,       -10.445,       -77.945,         21123,      -1,    1,                                        ,                                        ,                 H2O, 1557953899.09,         0.216,         0.623,        81.050,         0.002,        -0.002,         1.896,        66.499,        49.213,         1.577,        53.112,         0.922,        -0.424,        0.0000,        0.0000,    0,        40.375,         1,      22,       1,HEEL_20190415,       0
   130,    P-9104,   2019/05/15 14:03:07,           1-22,       4,       -10.406,       -77.695,         21949,       0,    1,                                        ,                                        ,                 H2O, 1557954492.84,         0.185,         0.641,        73.290,         0.001,        -0.001,         1.701,        69.044,        51.816,         1.641,        53.065,         0.928,        -0.747,        0.0000,        0.0000,    0,        40.375,         1,      22,       1,HEEL_20190415,       0
   131,    P-9104,   2019/05/15 14:13:02,           1-22,       5,       -10.352,       -77.558,         20758,       0,    1,                                        ,                                        ,                 H2O, 1557955088.48,         0.179,         0.631,        75.452,         0.001,        -0.002,         1.757,        64.723,        52.798,         1.674,        41.771,         0.924,        -1.900,       -0.0000,       -0.0000,    0,        40.375,         1,      22,       1,HEEL_20190415,       0
   132,    P-9104,   2019/05/15 14:22:59,           1-22,       6,       -10.484,       -78.202,         22057,       0,    1,                                        ,                                        ,                 H2O, 1557955686.04,         0.222,         0.565,        80.525,         0.002,        -0.001,         1.869,        69.779,        51.914,         1.678,        53.661,         0.926,        -0.659,       -0.0000,       -0.0000,    0,        40.313,         1,      22,       1,HEEL_20190415,       0
   133,    P-9105,   2019/05/15 14:32:54,           1-23,       1,       -10.386,       -78.127,         21623,      -1,    1,                                        ,                                        ,                 H2O, 1557956280.15,         0.207,         0.608,        83.705,         0.001,        -0.002,         1.931,        66.942,        54.534,         1.709,        45.994,         0.926,        -1.397,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20190415,       0
   134,    P-9105,   2019/05/15 14:42:48,           1-23,       2,       -10.301,       -77.464,         22290,      -1,    1,                                        ,                                        ,                 H2O, 1557956873.27,         0.186,         0.555,        81.182,         0.001,        -0.002,         1.911,        69.031,        57.015,         1.798,        43.450,         0.930,        -2.027,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20190415,       0
   135,    P-9105,   2019/05/15 14:52:43,           1-23,       3,       -10.316,       -77.679,         20746,      -1,    1,                                        ,                                        ,                 H2O, 1557957468.81,         0.203,         0.560,        83.371,         0.001,        -0.001,         1.955,        64.765,        51.874,         1.627,        43.560,         0.923,        -1.552,       -0.0000,       -0.0000,    0,        40.125,         1,      23,       1,HEEL_20190415,       0
   136,    P-9105,   2019/05/15 15:02:37,           1-23,       4,       -10.300,       -77.515,         20744,       0,    1,                                        ,                                        ,                 H2O, 1557958063.30,         0.208,         0.574,        81.855,         0.002,        -0.001,         1.915,        64.730,        52.015,         1.633,        43.257,         0.927,        -1.566,       -0.0000,       -0.0000,    0,        40.125,         1,      23,       1,HEEL_20190415,       0
   137,    P-9105,   2019/05/15 15:12:32,           1-23,       5,       -10.390,       -77.740,         22055,       0,    1,                                        ,                                        ,                 H2O, 1557958657.53,         0.194,         0.544,        71.481,         0.001,        -0.001,         1.664,        68.892,        51.911,         1.679,        53.740,         0.925,        -0.621,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20190415,       0
   138,    P-9105,   2019/05/15 15:22:26,           1-23,       6,       -10.264,       -77.173,         22894,       0,    1,                                        ,                                        ,                 H2O, 1557959252.18,         0.198,         0.586,        78.801,         0.001,         0.000,         1.826,        71.294,        53.700,         1.678,        56.415,         0.924,        -0.395,       -0.0000,       -0.0000,    0,        40.188,         1,      23,       1,HEEL_20190415,       0
   139,    P-9106,   2019/05/15 15:32:21,           1-24,       1,       -10.031,       -75.513,         20631,      -1,    1,                                        ,                                        ,                 H2O, 1557959846.92,         0.210,         0.601,        84.543,         0.001,        -0.003,         1.986,        64.734,        48.987,         1.556,        48.584,         0.919,        -0.882,       -0.0000,       -0.0000,    0,        40.125,         1,      24,       1,HEEL_20190415,       0
   140,    P-9106,   2019/05/15 15:42:17,           1-24,       2,        -9.882,       -74.733,         22494,      -1,    1,                                        ,                                        ,                 H2O, 1557960443.36,         0.206,         0.628,        80.419,         0.001,        -0.005,         1.863,        69.884,        54.025,         1.746,        51.862,         0.926,        -1.160,       -0.0000,       -0.0000,    0,        40.125,         1,      24,       1,HEEL_20190415,       0
   141,    P-9106,   2019/05/15 15:52:13,           1-24,       3,       -10.032,       -76.057,         21226,      -1,    1,                                        ,                                        ,                 H2O, 1557961039.53,         0.187,         0.635,        68.998,         0.001,        -0.004,         1.604,        65.926,        53.153,         1.684,        44.909,         0.928,        -1.464,       -0.0000,       -0.0000,    0,        40.188,         1,      24,       1,HEEL_20190415,       0
   142,    P-9106,   2019/05/15 16:02:09,           1-24,       4,       -10.008,       -76.033,         21625,       0,    1,                                        ,                                        ,                 H2O, 1557961634.88,         0.184,         0.592,        85.454,         0.001,        -0.000,         1.989,        66.981,        55.018,         1.737,        43.532,         0.926,        -2.050,       -0.0000,       -0.0000,    0,        40.188,         1,      24,       1,HEEL_20190415,       0
   143,    P-9106,   2019/05/15 16:12:04,           1-24,       5,        -9.986,       -75.572,         22187,       0,    1,                                        ,                                        ,                 H2O, 1557962229.87,         0.213,         0.616,        90.017,         0.001,        -0.003,         2.091,        68.846,        55.538,         1.728,        45.519,         0.930,        -1.895,        0.0000,        0.0000,    0,        40.188,         1,      24,       1,HEEL_20190415,       0
   144,    P-9106,   2019/05/15 16:21:59,           1-24,       6,        -9.970,       -75.185,         19781,       0,    1,                                        ,                                        ,                 H2O, 1557962824.49,         0.187,         0.559,        82.934,         0.000,        -0.002,         1.968,        62.124,        49.291,         1.587,        41.805,         0.923,        -1.764,       -0.0000,       -0.0000,    0,        40.188,         1,      24,       1,HEEL_20190415,       0
   145,    P-9107,   2019/05/15 16:31:54,           1-25,       1,        -9.868,       -75.505,         22401,      -1,    1,                                        ,                                        ,                 H2O, 1557963420.05,         0.213,         0.590,        78.427,         0.001,        -0.001,         1.824,        69.117,        56.308,         1.758,        47.054,         0.929,        -1.598,        0.0000,        0.0000,    0,        40.250,         1,      25,       1,HEEL_20190415,       0
   146,    P-9107,   2019/05/15 16:41:48,           1-25,       2,        -9.806,       -75.006,         21125,      -1,    1,                                        ,                                        ,                 H2O, 1557964014.43,         0.212,         0.567,        82.695,         0.001,        -0.001,         1.936,        65.508,        52.995,         1.641,        44.920,         0.927,        -1.487,       -0.0000,       -0.0000,    0,        40.375,         1,      25,       1,HEEL_20190415,       0
   147,    P-9107,   2019/05/15 16:51:44,           1-25,       3,        -9.906,       -75.522,         22217,      -1,    1,                                        ,                                        ,                 H2O, 1557964610.58,         0.202,         0.553,        85.504,         0.001,        -0.002,         2.002,        68.662,        56.214,         1.709,        45.488,         0.932,        -1.812,        0.0000,        0.0000,    0,        40.375,         1,      25,       1,HEEL_20190415,       0
   148,    P-9107,   2019/05/15 17:01:39,           1-25,       4,        -9.843,       -75.160,         22656,       0,    1,                                        ,                                        ,                 H2O, 1557965205.68,         0.194,         0.612,        86.002,         0.001,        -0.002,         2.004,        70.071,        56.997,         1.807,        46.389,         0.937,        -1.912,       -0.0000,       -0.0000,    0,        40.438,         1,      25,       1,HEEL_20190415,       0
   149,    P-9107,   2019/05/15 17:11:34,           1-25,       5,        -9.855,       -75.128,         22402,       0,    1,                                        ,                                        ,                 H2O, 1557965800.50,         0.211,         0.650,        93.109,         0.002,        -0.002,         2.170,        69.119,        57.502,         1.816,        43.942,         0.935,        -2.021,       -0.0000,       -0.0000,    0,        40.438,         1,      25,       1,HEEL_20190415,       0
