  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    74,   P-10265,   2019/11/13 04:26:35,           1-13,       2,        -9.429,       -71.611,         21452,      -1,    1,                                        ,                                        ,                 H2O, 1573648300.68,         0.196,         0.505,       135.241,         0.001,        -0.001,         3.182,        69.231,        49.637,         1.480,        54.210,         0.908,        -0.382,       -0.0000,       -0.0000,    0,        39.625,         1,      13,       1,HEEL_20191007_test,       0
    75,   P-10265,   2019/11/13 04:36:33,           1-13,       3,        -9.322,       -71.112,         21430,      -1,    1,                                        ,                                        ,                 H2O, 1573648898.52,         0.197,         0.497,       130.947,         0.000,        -0.000,         3.093,        69.350,        49.572,         1.515,        54.096,         0.908,        -0.687,       -0.0000,       -0.0000,    0,        39.625,         1,      13,       1,HEEL_20191007_test,       0
    76,   P-10265,   2019/11/13 04:46:34,           1-13,       4,        -9.235,       -70.742,         22438,       0,    1,                                        ,                                        ,                 H2O, 1573649499.83,         0.206,         0.442,       135.110,         0.001,        -0.000,         3.169,        71.985,        52.238,         1.566,        56.025,         0.909,        -0.500,        0.0000,        0.0000,    0,        39.625,         1,      13,       1,HEEL_20191007_test,       0
    77,   P-10265,   2019/11/13 04:56:34,           1-13,       5,        -9.331,       -71.213,         21472,       0,    1,                                        ,                                        ,                 H2O, 1573650100.73,         0.193,         0.495,       133.019,         0.000,         0.000,         3.131,        69.224,        49.754,         1.501,        54.726,         0.906,        -0.358,        0.0000,        0.0000,    0,        39.625,         1,      13,       1,HEEL_20191007_test,       0
    78,   P-10265,   2019/11/13 05:06:32,           1-13,       6,        -9.350,       -71.144,         21246,       0,    1,                                        ,                                        ,                 H2O, 1573650698.59,         0.202,         0.464,       129.781,         0.001,        -0.001,         3.050,        68.630,        49.324,         1.500,        53.548,         0.908,        -0.436,       -0.0000,       -0.0000,    0,        39.625,         1,      13,       1,HEEL_20191007_test,       0
    79,   P-10266,   2019/11/13 05:16:33,           1-14,       1,        -8.611,       -64.904,         23567,      -1,    0,                                        ,                                        ,                 H2O, 1573651299.24,         0.205,         0.470,       135.021,         0.001,        -0.001,         3.180,        75.105,        54.780,         1.642,        60.251,         0.912,        -0.242,       -0.0000,       -0.0000,    0,        39.563,         1,      14,       1,HEEL_20191007_test,       0
    80,   P-10266,   2019/11/13 05:26:32,           1-14,       2,        -8.591,       -64.316,         21939,      -1,    1,                                        ,                                        ,                 H2O, 1573651898.03,         0.199,         0.484,       132.963,         0.001,        -0.000,         3.114,        70.636,        50.829,         1.547,        56.128,         0.911,        -0.291,       -0.0000,       -0.0000,    0,        39.625,         1,      14,       1,HEEL_20191007_test,       0
    81,   P-10266,   2019/11/13 05:36:29,           1-14,       3,        -8.512,       -63.817,         20663,      -1,    1,                                        ,                                        ,                 H2O, 1573652494.77,         0.179,         0.470,       129.763,         0.001,        -0.000,         3.074,        66.926,        47.387,         1.489,        54.182,         0.907,        -0.164,        0.0000,        0.0000,    0,        39.625,         1,      14,       1,HEEL_20191007_test,       0
    82,   P-10266,   2019/11/13 05:46:28,           1-14,       4,        -8.544,       -63.908,         20820,       0,    1,                                        ,                                        ,                 H2O, 1573653094.43,         0.180,         0.488,       126.487,         0.001,        -0.000,         3.017,        67.560,        47.895,         1.479,        53.044,         0.906,        -0.355,       -0.0000,       -0.0000,    0,        39.625,         1,      14,       1,HEEL_20191007_test,       0
    83,   P-10266,   2019/11/13 05:56:27,           1-14,       5,        -8.598,       -64.065,         21469,       0,    1,                                        ,                                        ,                 H2O, 1573653692.85,         0.180,         0.505,       131.715,         0.001,         0.000,         3.098,        69.253,        49.622,         1.513,        54.667,         0.908,        -0.286,        0.0000,        0.0000,    0,        39.625,         1,      14,       1,HEEL_20191007_test,       0
    84,   P-10266,   2019/11/13 06:06:27,           1-14,       6,        -8.547,       -63.940,         20624,       0,    1,                                        ,                                        ,                 H2O, 1573654292.73,         0.172,         0.507,       127.395,         0.001,         0.002,         3.025,        66.862,        47.772,         1.463,        52.233,         0.904,        -0.355,       -0.0000,       -0.0000,    0,        39.563,         1,      14,       1,HEEL_20191007_test,       0
    85,   P-10267,   2019/11/13 06:16:24,           1-15,       1,        -8.490,       -63.380,         24391,      -1,    0,                                        ,                                        ,                 H2O, 1573654890.83,         0.206,         0.382,       134.807,         0.002,        -0.000,         3.165,        77.673,        56.841,         1.686,        61.255,         0.916,        -0.514,       -0.0000,       -0.0000,    0,        39.563,         1,      15,       1,HEEL_20191007_test,       0
    86,   P-10267,   2019/11/13 06:26:19,           1-15,       2,        -8.535,       -63.707,         23310,      -1,    0,                                        ,                                        ,                 H2O, 1573655485.52,         0.196,         0.462,       134.193,         0.001,        -0.002,         3.148,        74.253,        54.606,         1.614,        58.924,         0.911,        -0.254,        0.0000,        0.0000,    0,        39.563,         1,      15,       1,HEEL_20191007_test,       0
    87,   P-10267,   2019/11/13 06:36:15,           1-15,       3,        -8.515,       -63.728,         22743,      -1,    1,                                        ,                                        ,                 H2O, 1573656081.10,         0.196,         0.446,       135.821,         0.000,        -0.001,         3.183,        72.932,        52.871,         1.583,        57.070,         0.910,        -0.510,        0.0000,        0.0000,    0,        39.563,         1,      15,       1,HEEL_20191007_test,       0
    88,   P-10267,   2019/11/13 06:46:12,           1-15,       4,        -8.550,       -63.768,         21423,       0,    1,                                        ,                                        ,                 H2O, 1573656678.15,         0.187,         0.443,       133.465,         0.001,         0.002,         3.144,        69.127,        49.692,         1.506,        54.378,         0.904,        -0.389,       -0.0000,       -0.0000,    0,        39.563,         1,      15,       1,HEEL_20191007_test,       0
    89,   P-10267,   2019/11/13 06:56:07,           1-15,       5,        -8.546,       -63.783,         20953,       0,    1,                                        ,                                        ,                 H2O, 1573657273.77,         0.183,         0.484,       129.980,         0.001,        -0.000,         3.071,        67.680,        48.668,         1.472,        53.668,         0.903,        -0.379,       -0.0000,       -0.0000,    0,        39.500,         1,      15,       1,HEEL_20191007_test,       0
    90,   P-10267,   2019/11/13 07:06:04,           1-15,       6,        -8.557,       -63.535,         19951,       0,    1,                                        ,                                        ,                 H2O, 1573657870.65,         0.185,         0.484,       127.883,         0.000,        -0.001,         3.034,        65.141,        45.665,         1.417,        51.582,         0.899,        -0.428,       -0.0000,       -0.0000,    0,        39.500,         1,      15,       1,HEEL_20191007_test,       0
    91,   P-10268,   2019/11/13 07:16:02,           1-16,       1,       -11.287,       -83.552,         25023,      -1,    0,                                        ,                                        ,                 H2O, 1573658469.15,         0.182,         0.432,       140.394,         0.001,         0.001,         3.252,        79.303,        58.707,         1.708,        62.098,         0.914,        -0.482,       -0.0000,       -0.0000,    0,        39.500,         1,      16,       1,HEEL_20191007_test,       0
    92,   P-10268,   2019/11/13 07:25:59,           1-16,       2,       -11.403,       -85.159,         24594,      -1,    0,                                        ,                                        ,                 H2O, 1573659064.86,         0.197,         0.438,       140.149,         0.001,         0.000,         3.287,        78.270,        57.568,         1.654,        60.166,         0.914,        -0.465,       -0.0000,       -0.0000,    0,        39.500,         1,      16,       1,HEEL_20191007_test,       0
    93,   P-10268,   2019/11/13 07:35:56,           1-16,       3,       -11.356,       -85.281,         23117,      -1,    0,                                        ,                                        ,                 H2O, 1573659662.12,         0.192,         0.425,       133.081,         0.000,         0.001,         3.121,        73.866,        54.131,         1.600,        57.779,         0.908,        -0.369,        0.0000,        0.0000,    0,        39.500,         1,      16,       1,HEEL_20191007_test,       0
    94,   P-10268,   2019/11/13 07:45:55,           1-16,       4,       -11.487,       -85.950,         21056,       0,    1,                                        ,                                        ,                 H2O, 1573660261.88,         0.178,         0.461,       128.416,         0.001,         0.001,         3.041,        68.053,        48.744,         1.451,        53.243,         0.906,        -0.362,        0.0000,        0.0000,    0,        39.500,         1,      16,       1,HEEL_20191007_test,       0
    95,   P-10268,   2019/11/13 07:55:54,           1-16,       5,       -11.587,       -86.661,         21063,       0,    1,                                        ,                                        ,                 H2O, 1573660860.04,         0.177,         0.495,       130.575,         0.001,         0.002,         3.083,        68.234,        48.563,         1.450,        53.306,         0.908,        -0.428,       -0.0000,       -0.0000,    0,        39.563,         1,      16,       1,HEEL_20191007_test,       0
    96,   P-10268,   2019/11/13 08:05:51,           1-16,       6,       -11.565,       -86.626,         20035,       0,    1,                                        ,                                        ,                 H2O, 1573661457.59,         0.208,         0.494,       127.150,         0.001,        -0.000,         3.025,        65.392,        46.374,         1.412,        49.643,         0.903,        -0.444,       -0.0000,       -0.0000,    0,        39.438,         1,      16,       1,HEEL_20191007_test,       0
    97,   P-10269,   2019/11/13 08:15:48,           1-17,       1,        -9.688,       -73.466,         25930,      -1,    0,                                        ,                                        ,                 H2O, 1573662054.86,         0.197,         0.417,       141.535,         0.001,         0.000,         3.294,        82.043,        60.862,         1.741,        64.593,         0.916,        -0.423,        0.0000,        0.0000,    0,        39.500,         1,      17,       1,HEEL_20191007_test,       0
    98,   P-10269,   2019/11/13 08:25:49,           1-17,       2,        -9.601,       -72.397,         25225,      -1,    0,                                        ,                                        ,                 H2O, 1573662655.19,         0.201,         0.403,       140.369,         0.001,        -0.000,         3.266,        80.049,        58.938,         1.702,        62.722,         0.917,        -0.423,       -0.0000,       -0.0000,    0,        39.625,         1,      17,       1,HEEL_20191007_test,       0
    99,   P-10269,   2019/11/13 08:35:46,           1-17,       3,        -9.615,       -71.976,         23072,      -1,    0,                                        ,                                        ,                 H2O, 1573663252.41,         0.206,         0.436,       134.815,         0.001,        -0.001,         3.177,        73.840,        54.020,         1.604,        56.791,         0.918,        -0.601,       -0.0000,       -0.0000,    0,        39.750,         1,      17,       1,HEEL_20191007_test,       0
   100,   P-10269,   2019/11/13 08:45:44,           1-17,       4,        -9.663,       -71.957,         20162,       0,    1,                                        ,                                        ,                 H2O, 1573663850.73,         0.188,         0.439,       130.837,         0.001,        -0.001,         3.113,        65.472,        46.909,         1.430,        51.275,         0.897,        -0.349,        0.0000,        0.0000,    0,        39.813,         1,      17,       1,HEEL_20191007_test,       0
   101,   P-10269,   2019/11/13 08:55:41,           1-17,       5,        -9.671,       -72.067,         20442,       0,    1,                                        ,                                        ,                 H2O, 1573664447.37,         0.195,         0.499,       127.884,         0.001,         0.002,         3.022,        66.293,        47.356,         1.448,        51.809,         0.903,        -0.231,       -0.0000,       -0.0000,    0,        39.875,         1,      17,       1,HEEL_20191007_test,       0
   102,   P-10269,   2019/11/13 09:05:37,           1-17,       6,        -9.645,       -72.023,         20816,       0,    1,                                        ,                                        ,                 H2O, 1573665043.20,         0.176,         0.496,       129.526,         0.001,        -0.000,         3.068,        67.367,        48.520,         1.470,        51.941,         0.902,        -0.468,       -0.0000,       -0.0000,    0,        39.938,         1,      17,       1,HEEL_20191007_test,       0
   103,   P-10270,   2019/11/13 09:15:33,           1-18,       1,       -10.148,       -76.331,         25431,      -1,    0,                                        ,                                        ,                 H2O, 1573665640.41,         0.190,         0.463,       143.875,         0.002,         0.001,         3.362,        80.266,        59.718,         1.746,        64.554,         0.913,        -0.061,        0.0000,        0.0000,    0,        40.000,         1,      18,       1,HEEL_20191007_test,       0
   104,   P-10270,   2019/11/13 09:25:30,           1-18,       2,       -10.173,       -76.679,         25011,      -1,    0,                                        ,                                        ,                 H2O, 1573666236.17,         0.183,         0.430,       144.513,         0.001,         0.002,         3.390,        79.161,        58.419,         1.728,        63.627,         0.910,        -0.042,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20191007_test,       0
   105,   P-10270,   2019/11/13 09:35:27,           1-18,       3,       -10.171,       -76.710,         23589,      -1,    0,                                        ,                                        ,                 H2O, 1573666833.87,         0.197,         0.465,       135.368,         0.001,         0.002,         3.184,        75.108,        55.035,         1.624,        59.829,         0.908,        -0.239,       -0.0000,       -0.0000,    0,        40.063,         1,      18,       1,HEEL_20191007_test,       0
   106,   P-10270,   2019/11/13 09:45:22,           1-18,       4,       -10.144,       -76.479,         20413,       0,    1,                                        ,                                        ,                 H2O, 1573667428.52,         0.201,         0.454,       126.803,         0.002,         0.000,         3.015,        66.234,        47.190,         1.438,        52.238,         0.902,        -0.199,        0.0000,        0.0000,    0,        40.125,         1,      18,       1,HEEL_20191007_test,       0
   107,   P-10270,   2019/11/13 09:55:22,           1-18,       5,       -10.186,       -76.831,         20773,       0,    1,                                        ,                                        ,                 H2O, 1573668028.40,         0.198,         0.487,       132.006,         0.001,         0.001,         3.123,        67.048,        48.334,         1.459,        53.404,         0.902,        -0.120,        0.0000,        0.0000,    0,        40.125,         1,      18,       1,HEEL_20191007_test,       0
   108,   P-10270,   2019/11/13 10:05:18,           1-18,       6,       -10.180,       -76.539,         20965,       0,    1,                                        ,                                        ,                 H2O, 1573668624.21,         0.199,         0.485,       131.162,         0.000,         0.001,         3.098,        67.952,        48.380,         1.476,        52.961,         0.908,        -0.399,       -0.0000,       -0.0000,    0,        39.938,         1,      18,       1,HEEL_20191007_test,       0
   109,   P-10271,   2019/11/13 10:15:18,           1-19,       1,       -10.316,       -78.339,         25877,      -1,    0,                                        ,                                        ,                 H2O, 1573669224.31,         0.211,         0.458,       144.240,         0.001,         0.002,         3.345,        81.925,        60.984,         1.735,        63.503,         0.918,        -0.399,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20191007_test,       0
   110,   P-10271,   2019/11/13 10:25:15,           1-19,       2,       -10.258,       -78.246,         25437,      -1,    0,                                        ,                                        ,                 H2O, 1573669821.40,         0.192,         0.483,       138.925,         0.002,         0.002,         3.247,        80.550,        59.386,         1.719,        64.687,         0.917,        -0.006,       -0.0000,       -0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   111,   P-10271,   2019/11/13 10:35:14,           1-19,       3,       -10.309,       -78.280,         23609,      -1,    0,                                        ,                                        ,                 H2O, 1573670420.28,         0.209,         0.499,       137.068,         0.001,         0.000,         3.203,        75.163,        55.483,         1.619,        58.888,         0.908,        -0.364,       -0.0000,       -0.0000,    0,        39.875,         1,      19,       1,HEEL_20191007_test,       0
   112,   P-10271,   2019/11/13 10:45:11,           1-19,       4,       -10.355,       -78.294,         21075,       0,    1,                                        ,                                        ,                 H2O, 1573671017.81,         0.204,         0.490,       133.326,         0.001,         0.000,         3.146,        68.133,        49.033,         1.483,        52.668,         0.905,        -0.358,        0.0000,        0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   113,   P-10271,   2019/11/13 10:55:10,           1-19,       5,       -10.428,       -78.497,         21085,       0,    1,                                        ,                                        ,                 H2O, 1573671615.71,         0.207,         0.492,       130.928,         0.001,         0.002,         3.102,        68.226,        48.633,         1.461,        53.366,         0.905,        -0.283,        0.0000,        0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   114,   P-10271,   2019/11/13 11:05:08,           1-19,       6,       -10.356,       -78.219,         20331,       0,    1,                                        ,                                        ,                 H2O, 1573672214.83,         0.194,         0.466,       133.342,         0.002,         0.002,         3.165,        66.130,        46.279,         1.461,        53.403,         0.905,        -0.029,        0.0000,        0.0000,    0,        39.813,         1,      19,       1,HEEL_20191007_test,       0
   115,   P-10272,   2019/11/13 11:15:05,           1-20,       1,       -10.095,       -77.144,         25955,      -1,    0,                                        ,                                        ,                 H2O, 1573672811.21,         0.209,         0.413,       141.409,         0.001,         0.001,         3.288,        82.049,        61.519,         1.759,        63.729,         0.922,        -0.352,        0.0000,        0.0000,    0,        39.813,         1,      20,       1,HEEL_20191007_test,       0
   116,   P-10272,   2019/11/13 11:25:03,           1-20,       2,       -10.076,       -77.127,         26097,      -1,    0,                                        ,                                        ,                 H2O, 1573673408.92,         0.200,         0.457,       146.055,         0.001,         0.000,         3.399,        82.370,        61.071,         1.762,        66.572,         0.917,        -0.005,        0.0000,        0.0000,    0,        39.813,         1,      20,       1,HEEL_20191007_test,       0
   117,   P-10272,   2019/11/13 11:35:00,           1-20,       3,       -10.024,       -76.617,         23362,      -1,    0,                                        ,                                        ,                 H2O, 1573674006.52,         0.188,         0.450,       136.790,         0.001,        -0.001,         3.206,        74.805,        54.064,         1.612,        58.791,         0.915,        -0.490,        0.0000,        0.0000,    0,        39.750,         1,      20,       1,HEEL_20191007_test,       0
   118,   P-10272,   2019/11/13 11:44:59,           1-20,       4,       -10.153,       -76.999,         20644,       0,    1,                                        ,                                        ,                 H2O, 1573674604.95,         0.211,         0.480,       131.267,         0.001,         0.001,         3.086,        66.896,        47.612,         1.462,        52.463,         0.907,        -0.334,       -0.0000,       -0.0000,    0,        39.813,         1,      20,       1,HEEL_20191007_test,       0
   119,   P-10272,   2019/11/13 11:54:58,           1-20,       5,       -10.146,       -77.056,         20465,       0,    1,                                        ,                                        ,                 H2O, 1573675204.35,         0.194,         0.490,       131.936,         0.001,         0.001,         3.126,        66.458,        47.237,         1.438,        51.914,         0.901,        -0.389,       -0.0000,       -0.0000,    0,        39.813,         1,      20,       1,HEEL_20191007_test,       0
   120,   P-10272,   2019/11/13 12:04:58,           1-20,       6,       -10.117,       -77.166,         20825,       0,    1,                                        ,                                        ,                 H2O, 1573675803.88,         0.190,         0.479,       129.763,         0.001,        -0.001,         3.058,        67.370,        48.423,         1.474,        52.323,         0.901,        -0.417,       -0.0000,       -0.0000,    0,        39.813,         1,      20,       1,HEEL_20191007_test,       0
   121,   P-10273,   2019/11/13 12:14:56,           1-21,       1,       -10.219,       -77.042,         25917,      -1,    0,                                        ,                                        ,                 H2O, 1573676402.24,         0.202,         0.398,       138.481,         0.001,         0.002,         3.244,        81.443,        61.375,         1.769,        65.349,         0.918,         0.078,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20191007_test,       0
   122,   P-10273,   2019/11/13 12:24:54,           1-21,       2,       -10.126,       -76.870,         25908,      -1,    0,                                        ,                                        ,                 H2O, 1573676999.93,         0.182,         0.413,       141.245,         0.001,         0.001,         3.275,        81.919,        60.822,         1.745,        63.787,         0.914,        -0.373,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20191007_test,       0
   123,   P-10273,   2019/11/13 12:34:53,           1-21,       3,       -10.138,       -76.796,         25792,      -1,    0,                                        ,                                        ,                 H2O, 1573677600.11,         0.202,         0.430,       148.644,         0.001,         0.001,         3.454,        81.371,        60.843,         1.751,        64.385,         0.913,        -0.198,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20191007_test,       0
   124,   P-10273,   2019/11/13 12:44:52,           1-21,       4,       -10.148,       -76.947,         25171,      -1,    0,                                        ,                                        ,                 H2O, 1573678198.40,         0.198,         0.498,       136.867,         0.001,        -0.001,         3.189,        79.637,        58.940,         1.710,        63.261,         0.916,        -0.192,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20191007_test,       0
   125,   P-10273,   2019/11/13 12:54:52,           1-21,       5,       -10.102,       -76.712,         24857,      -1,    0,                                        ,                                        ,                 H2O, 1573678798.64,         0.192,         0.460,       145.859,         0.001,         0.001,         3.404,        78.771,        58.438,         1.709,        61.680,         0.909,        -0.463,       -0.0000,       -0.0000,    0,        39.813,         1,      21,       1,HEEL_20191007_test,       0
   126,   P-10273,   2019/11/13 13:04:51,           1-21,       6,       -10.146,       -76.878,         23713,      -1,    0,                                        ,                                        ,                 H2O, 1573679397.12,         0.183,         0.460,       137.440,         0.001,        -0.001,         3.219,        75.387,        55.657,         1.645,        59.452,         0.910,        -0.115,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20191007_test,       0
   127,   P-10274,   2019/11/13 13:14:49,           1-22,       1,       -10.229,       -77.499,         26271,      -1,    0,                                        ,                                        ,                 H2O, 1573679995.85,         0.202,         0.426,       145.532,         0.002,         0.000,         3.380,        82.779,        62.214,         1.747,        65.094,         0.919,        -0.259,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20191007_test,       0
   128,   P-10274,   2019/11/13 13:24:43,           1-22,       2,       -10.154,       -77.318,         26231,      -1,    0,                                        ,                                        ,                 H2O, 1573680589.93,         0.187,         0.452,       142.423,         0.001,         0.000,         3.313,        82.690,        62.320,         1.746,        64.159,         0.911,        -0.444,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20191007_test,       0
   129,   P-10274,   2019/11/13 13:34:37,           1-22,       3,       -10.177,       -77.400,         26346,      -1,    0,                                        ,                                        ,                 H2O, 1573681183.47,         0.198,         0.499,       145.603,         0.001,         0.002,         3.405,        82.847,        62.218,         1.773,        66.166,         0.917,        -0.061,        0.0000,        0.0000,    0,        39.875,         1,      22,       1,HEEL_20191007_test,       0
   130,   P-10274,   2019/11/13 13:44:32,           1-22,       4,       -10.188,       -77.299,         26459,      -1,    0,                                        ,                                        ,                 H2O, 1573681777.57,         0.195,         0.464,       145.193,         0.001,         0.001,         3.384,        83.416,        62.485,         1.763,        65.333,         0.910,        -0.424,        0.0000,        0.0000,    0,        39.875,         1,      22,       1,HEEL_20191007_test,       0
   131,   P-10274,   2019/11/13 13:54:28,           1-22,       5,       -10.199,       -77.449,         26340,      -1,    0,                                        ,                                        ,                 H2O, 1573682374.32,         0.192,         0.455,       148.579,         0.001,         0.000,         3.460,        82.995,        62.128,         1.784,        65.305,         0.911,        -0.245,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20191007_test,       0
   132,   P-10274,   2019/11/13 14:04:21,           1-22,       6,       -10.059,       -76.812,         26676,      -1,    0,                                        ,                                        ,                 H2O, 1573682967.26,         0.188,         0.449,       148.651,         0.001,         0.001,         3.435,        84.265,        62.866,         1.796,        65.623,         0.910,        -0.464,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20191007_test,       0
   133,   P-10275,   2019/11/13 14:14:17,           1-23,       1,       -10.035,       -76.728,         26502,      -1,    0,                                        ,                                        ,                 H2O, 1573683563.70,         0.212,         0.425,       146.884,         0.001,         0.000,         3.390,        83.708,        62.857,         1.748,        64.035,         0.913,        -0.441,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20191007_test,       0
   134,   P-10275,   2019/11/13 14:24:13,           1-23,       2,       -10.022,       -76.502,         26569,      -1,    0,                                        ,                                        ,                 H2O, 1573684159.19,         0.189,         0.398,       144.183,         0.001,        -0.000,         3.361,        83.621,        62.983,         1.785,        65.772,         0.911,        -0.181,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20191007_test,       0
   135,   P-10275,   2019/11/13 14:34:07,           1-23,       3,        -9.926,       -75.904,         26390,      -1,    0,                                        ,                                        ,                 H2O, 1573684753.07,         0.193,         0.416,       149.349,         0.001,         0.002,         3.470,        83.098,        62.206,         1.818,        66.650,         0.914,        -0.044,        0.0000,        0.0000,    0,        39.875,         1,      23,       1,HEEL_20191007_test,       0
   136,   P-10275,   2019/11/13 14:44:01,           1-23,       4,       -10.042,       -76.485,         26641,      -1,    0,                                        ,                                        ,                 H2O, 1573685347.61,         0.205,         0.398,       148.830,         0.001,         0.001,         3.461,        83.894,        63.152,         1.792,        65.824,         0.916,        -0.300,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20191007_test,       0
   137,   P-10275,   2019/11/13 14:53:57,           1-23,       5,        -9.897,       -75.930,         26467,      -1,    0,                                        ,                                        ,                 H2O, 1573685943.60,         0.210,         0.447,       151.586,         0.002,        -0.001,         3.505,        83.407,        62.756,         1.759,        65.165,         0.917,        -0.246,        0.0000,        0.0000,    0,        39.875,         1,      23,       1,HEEL_20191007_test,       0
   138,   P-10275,   2019/11/13 15:03:51,           1-23,       6,       -10.016,       -76.493,         26360,      -1,    0,                                        ,                                        ,                 H2O, 1573686538.29,         0.190,         0.442,       146.903,         0.001,         0.003,         3.395,        83.150,        61.679,         1.786,        66.875,         0.918,        -0.053,       -0.0000,       -0.0000,    0,        39.875,         1,      23,       1,HEEL_20191007_test,       0
   139,   P-10276,   2019/11/13 15:13:49,           1-24,       1,        -9.909,       -76.033,         26731,      -1,    0,                                        ,                                        ,                 H2O, 1573687134.79,         0.187,         0.403,       148.510,         0.001,         0.001,         3.453,        84.154,        63.211,         1.779,        66.021,         0.913,        -0.071,       -0.0000,       -0.0000,    0,        39.875,         1,      24,       1,HEEL_20191007_test,       0
   140,   P-10276,   2019/11/13 15:23:46,           1-24,       2,        -9.872,       -75.941,         26483,      -1,    0,                                        ,                                        ,                 H2O, 1573687732.78,         0.190,         0.443,       146.413,         0.001,         0.001,         3.401,        83.682,        62.164,         1.757,        66.387,         0.918,        -0.299,        0.0000,        0.0000,    0,        39.938,         1,      24,       1,HEEL_20191007_test,       0
   141,   P-10276,   2019/11/13 15:33:42,           1-24,       3,        -9.850,       -75.843,         26696,      -1,    0,                                        ,                                        ,                 H2O, 1573688328.35,         0.194,         0.427,       148.124,         0.001,         0.002,         3.449,        84.210,        62.888,         1.772,        66.752,         0.921,        -0.105,       -0.0000,       -0.0000,    0,        39.938,         1,      24,       1,HEEL_20191007_test,       0
   142,   P-10276,   2019/11/13 15:43:38,           1-24,       4,        -9.835,       -75.845,         26754,      -1,    0,                                        ,                                        ,                 H2O, 1573688924.06,         0.199,         0.405,       148.658,         0.001,        -0.000,         3.441,        84.043,        63.689,         1.809,        66.398,         0.915,        -0.122,       -0.0000,       -0.0000,    0,        39.938,         1,      24,       1,HEEL_20191007_test,       0
   143,   P-10276,   2019/11/13 15:53:33,           1-24,       5,        -9.845,       -75.737,         26567,      -1,    0,                                        ,                                        ,                 H2O, 1573689519.53,         0.202,         0.413,       147.086,         0.001,         0.002,         3.445,        83.726,        62.578,         1.806,        66.698,         0.918,        -0.120,        0.0000,        0.0000,    0,        39.875,         1,      24,       1,HEEL_20191007_test,       0
   144,   P-10276,   2019/11/13 16:03:28,           1-24,       6,        -9.865,       -75.722,         26374,      -1,    0,                                        ,                                        ,                 H2O, 1573690114.63,         0.176,         0.392,       148.766,         0.000,        -0.000,         3.453,        83.028,        62.601,         1.771,        65.349,         0.914,        -0.119,        0.0000,        0.0000,    0,        39.875,         1,      24,       1,HEEL_20191007_test,       0
   145,   P-10277,   2019/11/13 16:13:25,           1-25,       1,        -9.856,       -75.954,         26780,      -1,    0,                                        ,                                        ,                 H2O, 1573690711.43,         0.213,         0.429,       146.847,         0.002,         0.001,         3.425,        84.357,        62.964,         1.786,        66.972,         0.919,        -0.188,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   146,   P-10277,   2019/11/13 16:23:21,           1-25,       2,        -9.881,       -75.970,         26644,      -1,    0,                                        ,                                        ,                 H2O, 1573691306.89,         0.190,         0.450,       147.459,         0.001,         0.001,         3.418,        83.856,        62.503,         1.792,        67.851,         0.914,         0.092,       -0.0000,       -0.0000,    0,        39.875,         1,      25,       1,HEEL_20191007_test,       0
   147,   P-10277,   2019/11/13 16:33:17,           1-25,       3,        -9.818,       -75.888,         25999,      -1,    0,                                        ,                                        ,                 H2O, 1573691903.37,         0.208,         0.450,       145.692,         0.001,        -0.000,         3.376,        81.931,        61.391,         1.764,        66.105,         0.919,         0.011,       -0.0000,       -0.0000,    0,        39.938,         1,      25,       1,HEEL_20191007_test,       0
