  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   115,    P-8092,   2018/10/19 08:46:27,           1-12,       5,        -8.603,       -74.067,         19880,       0,    1,                                        ,                                        ,                 H2O, 1539964293.39,         0.262,         0.578,       115.609,         0.004,         0.005,         2.719,        60.024,        45.880,         1.440,        49.256,         0.905,         2.324,        0.0000,        0.0000,    0,        39.188,         1,      12,       1,HEEL_20181001,       0
   116,    P-8092,   2018/10/19 08:55:55,           1-12,       6,        -8.591,       -73.445,         19967,       0,    1,                                        ,                                        ,                 H2O, 1539964860.58,         0.233,         0.585,       113.558,         0.003,         0.005,         2.673,        60.194,        46.370,         1.453,        48.426,         0.905,         2.029,        0.0000,        0.0000,    0,        39.188,         1,      12,       1,HEEL_20181001,       0
   117,    P-8092,   2018/10/19 09:05:21,           1-12,       7,        -8.390,       -72.996,         20790,       0,    1,                                        ,                                        ,                 H2O, 1539965426.93,         0.280,         0.638,       115.750,         0.005,         0.006,         2.717,        62.028,        51.626,         1.582,        44.233,         0.907,         1.188,        0.0000,        0.0000,    0,        39.250,         1,      12,       1,HEEL_20181001,       0
   118,    P-8092,   2018/10/19 09:14:47,           1-12,       8,        -8.463,       -72.915,         20185,       0,    1,                                        ,                                        ,                 H2O, 1539965993.08,         0.262,         0.596,       112.476,         0.004,         0.006,         2.649,        60.134,        50.560,         1.548,        42.551,         0.904,         1.196,       -0.0000,       -0.0000,    0,        39.188,         1,      12,       1,HEEL_20181001,       0
   119,    P-8092,   2018/10/19 09:24:18,           1-12,       9,        -8.527,       -73.024,         19368,       0,    1,                                        ,                                        ,                 H2O, 1539966564.44,         0.269,         0.559,       108.671,         0.004,         0.003,         2.560,        57.979,        48.128,         1.512,        42.181,         0.904,         1.432,        0.0000,        0.0000,    0,        39.188,         1,      12,       1,HEEL_20181001,       0
   120,    P-8092,   2018/10/19 09:33:50,           1-12,      10,        -8.563,       -72.793,         19461,       0,    1,                                        ,                                        ,                 H2O, 1539967136.51,         0.244,         0.642,       107.299,         0.003,         0.008,         2.516,        58.217,        48.739,         1.532,        40.804,         0.904,         1.158,       -0.0000,       -0.0000,    0,        39.188,         1,      12,       1,HEEL_20181001,       0
   121,    P-8093,   2018/10/19 09:43:18,           1-13,       1,        -8.416,       -72.293,         19886,      -1,    1,                                        ,                                        ,                 H2O, 1539967704.70,         0.243,         0.666,       111.075,         0.004,         0.007,         2.618,        59.356,        49.717,         1.538,        42.595,         0.904,         1.305,       -0.0000,       -0.0000,    0,        39.188,         1,      13,       1,HEEL_20181001,       0
   122,    P-8093,   2018/10/19 09:52:47,           1-13,       2,        -8.414,       -72.169,         19976,      -1,    1,                                        ,                                        ,                 H2O, 1539968273.18,         0.255,         0.626,       111.412,         0.004,         0.007,         2.640,        59.792,        50.240,         1.585,        40.607,         0.904,         0.990,        0.0000,        0.0000,    0,        39.188,         1,      13,       1,HEEL_20181001,       0
   123,    P-8093,   2018/10/19 10:02:12,           1-13,       3,        -8.465,       -72.150,         19204,      -1,    1,                                        ,                                        ,                 H2O, 1539968838.76,         0.247,         0.657,       107.752,         0.003,         0.006,         2.543,        57.508,        47.989,         1.505,        40.788,         0.904,         1.142,        0.0000,        0.0000,    0,        39.188,         1,      13,       1,HEEL_20181001,       0
   124,    P-8093,   2018/10/19 10:11:39,           1-13,       4,        -8.445,       -72.167,         19318,       0,    1,                                        ,                                        ,                 H2O, 1539969405.11,         0.254,         0.620,       105.327,         0.004,         0.007,         2.501,        58.039,        47.910,         1.511,        41.074,         0.902,         1.003,       -0.0000,       -0.0000,    0,        39.188,         1,      13,       1,HEEL_20181001,       0
   125,    P-8093,   2018/10/19 10:21:08,           1-13,       5,        -8.420,       -71.532,         19771,       0,    1,                                        ,                                        ,                 H2O, 1539969974.20,         0.242,         0.681,       111.772,         0.003,         0.009,         2.631,        59.575,        45.909,         1.465,        48.639,         0.901,         2.049,        0.0000,        0.0000,    0,        39.188,         1,      13,       1,HEEL_20181001,       0
   126,    P-8093,   2018/10/19 10:30:35,           1-13,       6,        -8.385,       -71.588,         19855,       0,    1,                                        ,                                        ,                 H2O, 1539970541.57,         0.265,         0.584,       114.387,         0.004,         0.007,         2.689,        59.298,        49.188,         1.535,        43.123,         0.902,         1.377,        0.0000,        0.0000,    0,        39.125,         1,      13,       1,HEEL_20181001,       0
   127,    P-8093,   2018/10/19 10:40:03,           1-13,       7,        -8.351,       -71.243,         19946,       0,    1,                                        ,                                        ,                 H2O, 1539971109.03,         0.277,         0.627,       108.999,         0.004,         0.007,         2.578,        60.073,        46.214,         1.480,        49.302,         0.902,         2.259,       -0.0000,       -0.0000,    0,        39.063,         1,      13,       1,HEEL_20181001,       0
   128,    P-8093,   2018/10/19 10:49:30,           1-13,       8,        -8.353,       -71.079,         20004,       0,    1,                                        ,                                        ,                 H2O, 1539971677.09,         0.240,         0.623,       113.449,         0.003,         0.007,         2.682,        60.177,        46.428,         1.453,        49.552,         0.901,         2.294,       -0.0000,       -0.0000,    0,        39.063,         1,      13,       1,HEEL_20181001,       0
   129,    P-8093,   2018/10/19 10:58:59,           1-13,       9,        -8.338,       -71.259,         20052,       0,    1,                                        ,                                        ,                 H2O, 1539972244.93,         0.250,         0.659,       112.199,         0.004,         0.007,         2.640,        59.702,        49.931,         1.529,        43.165,         0.902,         1.458,        0.0000,        0.0000,    0,        39.000,         1,      13,       1,HEEL_20181001,       0
   130,    P-8093,   2018/10/19 11:08:28,           1-13,      10,        -8.294,       -71.406,         20008,       0,    1,                                        ,                                        ,                 H2O, 1539972814.87,         0.243,         0.644,       112.248,         0.003,         0.007,         2.635,        59.811,        49.850,         1.563,        42.218,         0.903,         1.122,       -0.0000,       -0.0000,    0,        39.000,         1,      13,       1,HEEL_20181001,       0
   131,    P-8094,   2018/10/19 11:17:58,           1-14,       1,        -8.371,       -71.252,         19100,      -1,    1,                                        ,                                        ,                 H2O, 1539973383.69,         0.228,         0.621,       105.417,         0.003,         0.007,         2.501,        57.201,        47.397,         1.487,        41.640,         0.899,         1.394,       -0.0000,       -0.0000,    0,        39.063,         1,      14,       1,HEEL_20181001,       0
   132,    P-8094,   2018/10/19 11:27:26,           1-14,       2,        -8.308,       -71.079,         19681,      -1,    1,                                        ,                                        ,                 H2O, 1539973952.56,         0.257,         0.553,       108.919,         0.004,         0.007,         2.561,        58.844,        49.288,         1.531,        41.029,         0.900,         1.148,       -0.0000,       -0.0000,    0,        39.063,         1,      14,       1,HEEL_20181001,       0
   133,    P-8094,   2018/10/19 11:36:55,           1-14,       3,        -8.347,       -71.076,         19605,      -1,    1,                                        ,                                        ,                 H2O, 1539974521.06,         0.243,         0.650,       108.612,         0.003,         0.008,         2.562,        58.633,        48.690,         1.523,        42.025,         0.898,         1.373,       -0.0000,       -0.0000,    0,        39.063,         1,      14,       1,HEEL_20181001,       0
   134,    P-8094,   2018/10/19 11:46:24,           1-14,       4,        -8.347,       -70.928,         19718,       0,    1,                                        ,                                        ,                 H2O, 1539975090.10,         0.258,         0.628,       110.640,         0.004,         0.008,         2.594,        58.774,        49.535,         1.550,        41.691,         0.902,         1.230,        0.0000,        0.0000,    0,        39.125,         1,      14,       1,HEEL_20181001,       0
   135,    P-8094,   2018/10/19 11:55:52,           1-14,       5,        -8.395,       -71.123,         19694,       0,    1,                                        ,                                        ,                 H2O, 1539975658.57,         0.238,         0.639,       106.265,         0.003,         0.007,         2.497,        58.937,        49.185,         1.528,        41.824,         0.901,         1.249,       -0.0000,       -0.0000,    0,        39.188,         1,      14,       1,HEEL_20181001,       0
   136,    P-8094,   2018/10/19 12:05:21,           1-14,       6,        -8.432,       -70.951,         19624,       0,    1,                                        ,                                        ,                 H2O, 1539976227.21,         0.231,         0.642,       112.027,         0.003,         0.008,         2.632,        58.838,        48.306,         1.528,        42.949,         0.901,         1.333,       -0.0000,       -0.0000,    0,        39.188,         1,      14,       1,HEEL_20181001,       0
   137,    P-8094,   2018/10/19 12:14:50,           1-14,       7,        -8.409,       -70.882,         19682,       0,    1,                                        ,                                        ,                 H2O, 1539976795.97,         0.242,         0.627,       115.411,         0.004,         0.006,         2.711,        58.818,        48.963,         1.529,        42.265,         0.901,         1.440,       -0.0000,       -0.0000,    0,        39.188,         1,      14,       1,HEEL_20181001,       0
   138,    P-8094,   2018/10/19 12:24:16,           1-14,       8,        -8.394,       -70.858,         19709,       0,    1,                                        ,                                        ,                 H2O, 1539977362.22,         0.243,         0.581,       109.411,         0.004,         0.004,         2.580,        58.973,        49.072,         1.536,        41.559,         0.905,         1.138,        0.0000,        0.0000,    0,        39.250,         1,      14,       1,HEEL_20181001,       0
   139,    P-8094,   2018/10/19 12:33:45,           1-14,       9,        -8.402,       -70.852,         19667,       0,    1,                                        ,                                        ,                 H2O, 1539977930.89,         0.235,         0.614,       111.462,         0.003,         0.008,         2.633,        58.796,        48.923,         1.526,        42.356,         0.902,         1.345,        0.0000,        0.0000,    0,        39.250,         1,      14,       1,HEEL_20181001,       0
   140,    P-8094,   2018/10/19 12:43:13,           1-14,      10,        -8.407,       -70.841,         19678,       0,    1,                                        ,                                        ,                 H2O, 1539978499.58,         0.227,         0.634,       114.476,         0.003,         0.006,         2.683,        58.918,        49.566,         1.561,        39.696,         0.899,         0.940,       -0.0000,       -0.0000,    0,        39.250,         1,      14,       1,HEEL_20181001,       0
   141,    P-8095,   2018/10/19 12:52:41,           1-15,       1,        -8.408,       -71.001,         19775,      -1,    1,                                        ,                                        ,                 H2O, 1539979066.74,         0.230,         0.582,       107.291,         0.003,         0.006,         2.534,        59.084,        49.345,         1.525,        42.104,         0.902,         1.178,       -0.0000,       -0.0000,    0,        39.250,         1,      15,       1,HEEL_20181001,       0
   142,    P-8095,   2018/10/19 13:02:06,           1-15,       2,        -8.400,       -70.852,         19774,      -1,    1,                                        ,                                        ,                 H2O, 1539979633.00,         0.241,         0.626,       114.111,         0.003,         0.005,         2.669,        59.343,        49.080,         1.546,        41.651,         0.906,         1.100,       -0.0000,       -0.0000,    0,        39.250,         1,      15,       1,HEEL_20181001,       0
   143,    P-8095,   2018/10/19 13:11:31,           1-15,       3,        -8.359,       -70.727,         19781,      -1,    1,                                        ,                                        ,                 H2O, 1539980197.77,         0.251,         0.639,       112.664,         0.004,         0.007,         2.653,        59.218,        49.359,         1.550,        41.414,         0.900,         1.156,       -0.0000,       -0.0000,    0,        39.250,         1,      15,       1,HEEL_20181001,       0
   144,    P-8095,   2018/10/19 13:20:57,           1-15,       4,        -8.436,       -70.905,         19760,       0,    1,                                        ,                                        ,                 H2O, 1539980763.45,         0.219,         0.623,       112.060,         0.003,         0.007,         2.641,        58.904,        49.795,         1.557,        41.478,         0.903,         1.243,       -0.0000,       -0.0000,    0,        39.188,         1,      15,       1,HEEL_20181001,       0
   145,    P-8095,   2018/10/19 13:30:23,           1-15,       5,        -8.502,       -70.934,         19593,       0,    1,                                        ,                                        ,                 H2O, 1539981329.66,         0.225,         0.685,       107.064,         0.003,         0.007,         2.529,        58.762,        48.981,         1.547,        39.750,         0.902,         0.929,       -0.0000,       -0.0000,    0,        39.188,         1,      15,       1,HEEL_20181001,       0
   146,    P-8095,   2018/10/19 13:39:50,           1-15,       6,        -8.454,       -70.853,         19754,       0,    1,                                        ,                                        ,                 H2O, 1539981896.41,         0.241,         0.676,       114.175,         0.003,         0.007,         2.683,        59.300,        49.040,         1.528,        40.946,         0.901,         1.052,       -0.0000,       -0.0000,    0,        39.250,         1,      15,       1,HEEL_20181001,       0
   147,    P-8095,   2018/10/19 13:49:17,           1-15,       7,        -8.436,       -70.907,         19696,       0,    1,                                        ,                                        ,                 H2O, 1539982463.83,         0.236,         0.539,       108.043,         0.003,         0.007,         2.533,        58.719,        49.091,         1.523,        43.189,         0.903,         1.527,       -0.0000,       -0.0000,    0,        39.250,         1,      15,       1,HEEL_20181001,       0
   148,    P-8095,   2018/10/19 13:58:44,           1-15,       8,        -8.464,       -70.926,         19404,       0,    1,                                        ,                                        ,                 H2O, 1539983030.52,         0.238,         0.590,       110.631,         0.003,         0.005,         2.587,        57.966,        48.749,         1.522,        41.120,         0.900,         1.312,        0.0000,        0.0000,    0,        39.188,         1,      15,       1,HEEL_20181001,       0
   149,    P-8095,   2018/10/19 14:08:10,           1-15,       9,        -8.433,       -70.877,         19470,       0,    1,                                        ,                                        ,                 H2O, 1539983595.89,         0.233,         0.572,       110.126,         0.003,         0.006,         2.611,        58.163,        48.740,         1.550,        41.359,         0.900,         1.301,        0.0000,        0.0000,    0,        39.250,         1,      15,       1,HEEL_20181001,       0
   150,    P-8095,   2018/10/19 14:17:36,           1-15,      10,        -8.470,       -70.512,         19767,       0,    1,                                        ,                                        ,                 H2O, 1539984163.22,         0.251,         0.609,       111.427,         0.003,         0.007,         2.623,        59.668,        45.775,         1.449,        48.503,         0.900,         1.990,       -0.0000,       -0.0000,    0,        39.250,         1,      15,       1,HEEL_20181001,       0
   151,    P-8096,   2018/10/19 14:27:04,           1-16,       1,        -8.498,       -71.120,         19986,      -1,    1,                                        ,                                        ,                 H2O, 1539984730.62,         0.246,         0.634,       114.165,         0.004,         0.005,         2.695,        59.607,        50.143,         1.550,        41.739,         0.903,         1.288,       -0.0000,       -0.0000,    0,        39.188,         1,      16,       1,HEEL_20181001,       0
   152,    P-8096,   2018/10/19 14:36:29,           1-16,       2,        -8.540,       -71.399,         19987,      -1,    1,                                        ,                                        ,                 H2O, 1539985295.62,         0.251,         0.643,       116.241,         0.004,         0.007,         2.747,        59.702,        49.762,         1.572,        42.790,         0.901,         1.323,        0.0000,        0.0000,    0,        39.250,         1,      16,       1,HEEL_20181001,       0
   153,    P-8096,   2018/10/19 14:45:56,           1-16,       3,        -8.551,       -71.413,         19704,      -1,    1,                                        ,                                        ,                 H2O, 1539985862.88,         0.256,         0.611,       112.254,         0.004,         0.005,         2.640,        58.683,        49.725,         1.548,        41.523,         0.900,         1.267,        0.0000,        0.0000,    0,        39.250,         1,      16,       1,HEEL_20181001,       0
   154,    P-8096,   2018/10/19 14:55:23,           1-16,       4,        -8.592,       -71.572,         19680,       0,    1,                                        ,                                        ,                 H2O, 1539986429.48,         0.220,         0.644,       111.753,         0.003,         0.007,         2.644,        58.938,        49.067,         1.529,        41.382,         0.901,         1.121,       -0.0000,       -0.0000,    0,        39.250,         1,      16,       1,HEEL_20181001,       0
   155,    P-8096,   2018/10/19 15:04:50,           1-16,       5,        -8.609,       -71.539,         19899,       0,    1,                                        ,                                        ,                 H2O, 1539986996.70,         0.237,         0.576,       111.121,         0.003,         0.007,         2.602,        59.337,        49.852,         1.573,        42.020,         0.905,         1.173,       -0.0000,       -0.0000,    0,        39.250,         1,      16,       1,HEEL_20181001,       0
   156,    P-8096,   2018/10/19 15:14:16,           1-16,       6,        -8.569,       -71.469,         19906,       0,    1,                                        ,                                        ,                 H2O, 1539987561.85,         0.270,         0.614,       109.690,         0.004,         0.005,         2.570,        59.466,        49.864,         1.583,        41.690,         0.902,         1.119,        0.0000,        0.0000,    0,        39.313,         1,      16,       1,HEEL_20181001,       0
   157,    P-8096,   2018/10/19 15:23:41,           1-16,       7,        -8.574,       -71.473,         19878,       0,    1,                                        ,                                        ,                 H2O, 1539988127.75,         0.237,         0.626,       109.897,         0.003,         0.006,         2.594,        59.239,        50.053,         1.551,        41.311,         0.903,         1.227,        0.0000,        0.0000,    0,        39.250,         1,      16,       1,HEEL_20181001,       0
   158,    P-8096,   2018/10/19 15:33:08,           1-16,       8,        -8.592,       -71.425,         19829,       0,    1,                                        ,                                        ,                 H2O, 1539988694.44,         0.234,         0.606,       113.392,         0.003,         0.005,         2.664,        59.315,        49.640,         1.554,        41.132,         0.903,         1.136,        0.0000,        0.0000,    0,        39.313,         1,      16,       1,HEEL_20181001,       0
   159,    P-8096,   2018/10/19 15:42:36,           1-16,       9,        -8.633,       -71.491,         19804,       0,    1,                                        ,                                        ,                 H2O, 1539989262.79,         0.238,         0.635,       103.774,         0.003,         0.005,         2.448,        58.895,        49.622,         1.536,        42.697,         0.903,         1.415,       -0.0000,       -0.0000,    0,        39.313,         1,      16,       1,HEEL_20181001,       0
   160,    P-8096,   2018/10/19 15:52:02,           1-16,      10,        -8.599,       -71.547,         19767,       0,    1,                                        ,                                        ,                 H2O, 1539989828.04,         0.244,         0.571,       107.436,         0.003,         0.005,         2.535,        58.978,        49.256,         1.549,        42.948,         0.902,         1.433,        0.0000,        0.0000,    0,        39.313,         1,      16,       1,HEEL_20181001,       0
   161,    P-8097,   2018/10/19 16:01:29,           1-17,       1,        -8.428,       -71.142,         20681,      -1,    1,                                        ,                                        ,                 H2O, 1539990395.38,         0.264,         0.615,       115.624,         0.004,         0.005,         2.714,        61.569,        52.148,         1.601,        41.913,         0.908,         0.983,       -0.0000,       -0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   162,    P-8097,   2018/10/19 16:10:56,           1-17,       2,        -8.386,       -70.830,         21081,      -1,    1,                                        ,                                        ,                 H2O, 1539990961.84,         0.271,         0.689,       117.423,         0.004,         0.007,         2.746,        62.442,        53.120,         1.634,        44.387,         0.906,         1.253,        0.0000,        0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   163,    P-8097,   2018/10/19 16:20:21,           1-17,       3,        -8.597,       -71.298,         19711,      -1,    1,                                        ,                                        ,                 H2O, 1539991527.71,         0.228,         0.643,       108.225,         0.003,         0.006,         2.571,        58.897,        49.467,         1.565,        41.264,         0.904,         0.969,        0.0000,        0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   164,    P-8097,   2018/10/19 16:29:47,           1-17,       4,        -8.475,       -71.103,         20387,       0,    1,                                        ,                                        ,                 H2O, 1539992093.42,         0.259,         0.623,       114.611,         0.004,         0.006,         2.700,        60.693,        50.556,         1.582,        44.697,         0.905,         1.442,       -0.0000,       -0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   165,    P-8097,   2018/10/19 16:39:13,           1-17,       5,        -8.489,       -71.201,         20408,       0,    1,                                        ,                                        ,                 H2O, 1539992659.82,         0.254,         0.563,       113.376,         0.004,         0.006,         2.657,        60.722,        51.032,         1.598,        43.955,         0.903,         1.328,       -0.0000,       -0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   166,    P-8097,   2018/10/19 16:48:41,           1-17,       6,        -8.614,       -71.366,         19377,       0,    1,                                        ,                                        ,                 H2O, 1539993227.57,         0.239,         0.581,       108.070,         0.003,         0.005,         2.535,        58.080,        48.231,         1.529,        41.409,         0.903,         1.223,       -0.0000,       -0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   167,    P-8097,   2018/10/19 16:58:09,           1-17,       7,        -8.624,       -71.280,         19707,       0,    1,                                        ,                                        ,                 H2O, 1539993794.82,         0.242,         0.617,       110.229,         0.003,         0.006,         2.603,        58.803,        49.273,         1.535,        42.019,         0.902,         1.383,        0.0000,        0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   168,    P-8097,   2018/10/19 17:07:37,           1-17,       8,        -8.634,       -71.305,         19581,       0,    1,                                        ,                                        ,                 H2O, 1539994362.82,         0.226,         0.613,       109.982,         0.003,         0.006,         2.582,        58.512,        49.220,         1.543,        40.521,         0.901,         1.109,       -0.0000,       -0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   169,    P-8097,   2018/10/19 17:17:02,           1-17,       9,        -8.600,       -71.222,         20089,       0,    1,                                        ,                                        ,                 H2O, 1539994928.29,         0.248,         0.637,       114.051,         0.004,         0.004,         2.670,        59.706,        50.942,         1.594,        40.563,         0.904,         1.159,       -0.0000,       -0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   170,    P-8097,   2018/10/19 17:26:30,           1-17,      10,        -8.582,       -71.215,         20026,       0,    1,                                        ,                                        ,                 H2O, 1539995495.76,         0.243,         0.594,       111.383,         0.003,         0.004,         2.628,        59.728,        50.075,         1.567,        41.875,         0.903,         1.251,       -0.0000,       -0.0000,    0,        39.250,         1,      17,       1,HEEL_20181001,       0
   171,    P-8098,   2018/10/19 17:35:54,           1-18,       1,        -8.544,       -70.974,         20382,      -1,    1,                                        ,                                        ,                 H2O, 1539996060.23,         0.282,         0.663,       115.765,         0.005,         0.006,         2.732,        60.545,        50.434,         1.561,        45.072,         0.904,         1.550,        0.0000,        0.0000,    0,        39.188,         1,      18,       1,HEEL_20181001,       0
   172,    P-8098,   2018/10/19 17:45:21,           1-18,       2,        -8.591,       -71.076,         20037,      -1,    1,                                        ,                                        ,                 H2O, 1539996627.34,         0.241,         0.595,       111.110,         0.003,         0.006,         2.611,        59.741,        50.481,         1.568,        40.922,         0.901,         1.043,       -0.0000,       -0.0000,    0,        39.125,         1,      18,       1,HEEL_20181001,       0
   173,    P-8098,   2018/10/19 17:54:50,           1-18,       3,        -8.509,       -70.965,         20238,      -1,    1,                                        ,                                        ,                 H2O, 1539997196.66,         0.247,         0.591,       117.674,         0.004,         0.007,         2.762,        60.170,        50.830,         1.568,        43.015,         0.901,         1.395,       -0.0000,       -0.0000,    0,        39.125,         1,      18,       1,HEEL_20181001,       0
   174,    P-8098,   2018/10/19 18:04:16,           1-18,       4,        -8.339,       -70.707,         21145,       0,    1,                                        ,                                        ,                 H2O, 1539997762.30,         0.260,         0.606,       118.103,         0.003,         0.006,         2.758,        62.704,        52.905,         1.611,        45.361,         0.906,         1.379,       -0.0000,       -0.0000,    0,        39.125,         1,      18,       1,HEEL_20181001,       0
   175,    P-8098,   2018/10/19 18:13:41,           1-18,       5,        -8.514,       -70.820,         20131,       0,    1,                                        ,                                        ,                 H2O, 1539998327.13,         0.252,         0.632,       110.391,         0.004,         0.007,         2.597,        60.033,        50.308,         1.559,        42.405,         0.900,         1.301,        0.0000,        0.0000,    0,        39.063,         1,      18,       1,HEEL_20181001,       0
   176,    P-8098,   2018/10/19 18:23:09,           1-18,       6,        -8.543,       -71.081,         19893,       0,    1,                                        ,                                        ,                 H2O, 1539998895.28,         0.234,         0.656,       114.029,         0.003,         0.007,         2.687,        59.472,        49.720,         1.554,        41.387,         0.900,         1.001,       -0.0000,       -0.0000,    0,        39.063,         1,      18,       1,HEEL_20181001,       0
   177,    P-8098,   2018/10/19 18:32:34,           1-18,       7,        -8.636,       -71.196,         19284,       0,    1,                                        ,                                        ,                 H2O, 1539999460.70,         0.241,         0.643,       111.983,         0.003,         0.007,         2.635,        57.705,        47.905,         1.507,        41.780,         0.901,         1.392,       -0.0000,       -0.0000,    0,        39.063,         1,      18,       1,HEEL_20181001,       0
   178,    P-8098,   2018/10/19 18:42:00,           1-18,       8,        -8.716,       -71.308,         19255,       0,    1,                                        ,                                        ,                 H2O, 1540000026.71,         0.222,         0.597,       107.718,         0.003,         0.004,         2.550,        57.724,        47.688,         1.505,        41.354,         0.905,         1.315,        0.0000,        0.0000,    0,        39.125,         1,      18,       1,HEEL_20181001,       0
   179,    P-8098,   2018/10/19 18:51:26,           1-18,       9,        -8.666,       -71.164,         19675,       0,    1,                                        ,                                        ,                 H2O, 1540000592.79,         0.231,         0.553,       110.995,         0.003,         0.005,         2.613,        58.743,        48.986,         1.541,        42.306,         0.900,         1.442,       -0.0000,       -0.0000,    0,        39.125,         1,      18,       1,HEEL_20181001,       0
   180,    P-8098,   2018/10/19 19:00:54,           1-18,      10,        -8.630,       -71.024,         19759,       0,    1,                                        ,                                        ,                 H2O, 1540001160.00,         0.264,         0.620,       112.491,         0.004,         0.006,         2.646,        59.086,        49.605,         1.534,        40.518,         0.902,         1.138,       -0.0000,       -0.0000,    0,        39.125,         1,      18,       1,HEEL_20181001,       0
   181,    P-8099,   2018/10/19 19:10:22,           1-19,       1,        -8.377,       -69.678,         19844,      -1,    1,                                        ,                                        ,                 H2O, 1540001728.05,         0.247,         0.579,       110.928,         0.003,         0.004,         2.609,        59.188,        49.596,         1.563,        42.321,         0.901,         1.233,        0.0000,        0.0000,    0,        39.063,         1,      19,       1,HEEL_20181001,       0
   182,    P-8099,   2018/10/19 19:19:49,           1-19,       2,        -8.386,       -69.372,         19555,      -1,    1,                                        ,                                        ,                 H2O, 1540002295.07,         0.208,         0.593,       106.611,         0.003,         0.005,         2.522,        58.412,        48.959,         1.536,        41.215,         0.902,         1.157,       -0.0000,       -0.0000,    0,        39.063,         1,      19,       1,HEEL_20181001,       0
   183,    P-8099,   2018/10/19 19:29:15,           1-19,       3,        -8.338,       -69.215,         19682,      -1,    1,                                        ,                                        ,                 H2O, 1540002861.29,         0.237,         0.584,       110.097,         0.003,         0.005,         2.599,        58.700,        49.292,         1.552,        41.782,         0.902,         1.232,        0.0000,        0.0000,    0,        39.063,         1,      19,       1,HEEL_20181001,       0
   184,    P-8099,   2018/10/19 19:38:42,           1-19,       4,        -8.310,       -69.038,         19739,       0,    1,                                        ,                                        ,                 H2O, 1540003428.36,         0.238,         0.583,       110.676,         0.003,         0.006,         2.601,        58.952,        49.405,         1.546,        41.605,         0.902,         1.174,        0.0000,        0.0000,    0,        39.125,         1,      19,       1,HEEL_20181001,       0
   185,    P-8099,   2018/10/19 19:48:09,           1-19,       5,        -8.286,       -69.141,         19723,       0,    1,                                        ,                                        ,                 H2O, 1540003995.66,         0.236,         0.618,       107.906,         0.003,         0.007,         2.536,        58.950,        49.307,         1.543,        41.612,         0.901,         1.190,       -0.0000,       -0.0000,    0,        39.125,         1,      19,       1,HEEL_20181001,       0
   186,    P-8099,   2018/10/19 19:57:38,           1-19,       6,        -8.353,       -69.087,         19679,       0,    1,                                        ,                                        ,                 H2O, 1540004563.89,         0.233,         0.613,       112.362,         0.003,         0.005,         2.644,        58.865,        49.238,         1.558,        41.011,         0.902,         1.079,       -0.0000,       -0.0000,    0,        39.125,         1,      19,       1,HEEL_20181001,       0
   187,    P-8099,   2018/10/19 20:07:06,           1-19,       7,        -8.308,       -68.974,         19650,       0,    1,                                        ,                                        ,                 H2O, 1540005132.05,         0.234,         0.648,       110.677,         0.003,         0.005,         2.617,        58.708,        49.238,         1.557,        41.353,         0.902,         1.111,        0.0000,        0.0000,    0,        39.125,         1,      19,       1,HEEL_20181001,       0
   188,    P-8099,   2018/10/19 20:16:32,           1-19,       8,        -8.247,       -68.850,         19786,       0,    1,                                        ,                                        ,                 H2O, 1540005698.15,         0.245,         0.578,       113.497,         0.003,         0.006,         2.674,        59.154,        49.421,         1.565,        41.620,         0.901,         1.186,       -0.0000,       -0.0000,    0,        39.063,         1,      19,       1,HEEL_20181001,       0
   189,    P-8099,   2018/10/19 20:25:59,           1-19,       9,        -8.277,       -68.797,         19787,       0,    1,                                        ,                                        ,                 H2O, 1540006264.77,         0.238,         0.621,       112.637,         0.003,         0.005,         2.651,        59.111,        49.280,         1.537,        42.304,         0.901,         1.286,       -0.0000,       -0.0000,    0,        39.063,         1,      19,       1,HEEL_20181001,       0
   190,    P-8099,   2018/10/19 20:35:26,           1-19,      10,        -8.242,       -68.523,         19802,       0,    1,                                        ,                                        ,                 H2O, 1540006832.88,         0.228,         0.574,       112.966,         0.003,         0.006,         2.640,        59.699,        46.167,         1.460,        48.316,         0.901,         2.014,       -0.0000,       -0.0000,    0,        39.125,         1,      19,       1,HEEL_20181001,       0
