  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,   P-10565,   2019/12/06 22:45:51,           1-13,       3,        -9.347,       -72.078,         20853,      -1,    1,                                        ,                                        ,                 H2O, 1575701456.74,         0.187,         0.520,        86.009,         0.001,        -0.004,         1.995,        68.050,        48.545,         1.472,        51.733,         0.889,        -0.486,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20191125,       0
    76,   P-10565,   2019/12/06 22:55:47,           1-13,       4,        -9.297,       -71.458,         21565,       0,    1,                                        ,                                        ,                 H2O, 1575702052.90,         0.178,         0.503,        91.906,        -0.000,        -0.004,         2.136,        70.130,        50.165,         1.510,        53.460,         0.889,        -0.595,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20191125,       0
    77,   P-10565,   2019/12/06 23:05:42,           1-13,       5,        -9.405,       -72.131,         21368,       0,    1,                                        ,                                        ,                 H2O, 1575702648.15,         0.200,         0.508,        87.328,        -0.000,        -0.003,         2.043,        69.512,        49.703,         1.489,        53.530,         0.891,        -0.445,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20191125,       0
    78,   P-10565,   2019/12/06 23:15:36,           1-13,       6,        -9.228,       -71.351,         21331,       0,    1,                                        ,                                        ,                 H2O, 1575703242.05,         0.209,         0.476,        76.538,         0.000,        -0.005,         1.779,        69.350,        49.922,         1.476,        52.642,         0.887,        -0.511,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20191125,       0
    79,   P-10566,   2019/12/06 23:25:33,           1-14,       1,        -9.681,       -76.181,         21529,      -1,    1,                                        ,                                        ,                 H2O, 1575703839.07,         0.184,         0.455,        89.225,         0.001,        -0.001,         2.103,        69.799,        50.310,         1.482,        53.966,         0.889,        -0.402,       -0.0000,       -0.0000,    0,        40.313,         1,      14,       1,HEEL_20191125,       0
    80,   P-10566,   2019/12/06 23:35:30,           1-14,       2,        -9.665,       -76.566,         20928,      -1,    1,                                        ,                                        ,                 H2O, 1575704436.71,         0.176,         0.480,        90.170,        -0.000,        -0.001,         2.126,        68.284,        48.410,         1.469,        53.435,         0.885,        -0.378,       -0.0000,       -0.0000,    0,        40.313,         1,      14,       1,HEEL_20191125,       0
    81,   P-10566,   2019/12/06 23:45:27,           1-14,       3,        -9.549,       -75.782,         20809,      -1,    1,                                        ,                                        ,                 H2O, 1575705033.11,         0.190,         0.548,        90.359,         0.001,        -0.004,         2.123,        67.912,        48.878,         1.465,        50.696,         0.888,        -0.537,        0.0000,        0.0000,    0,        40.250,         1,      14,       1,HEEL_20191125,       0
    82,   P-10566,   2019/12/06 23:55:25,           1-14,       4,        -9.789,       -76.977,         19753,       0,    1,                                        ,                                        ,                 H2O, 1575705631.17,         0.205,         0.511,        83.890,         0.001,        -0.004,         1.974,        65.080,        45.609,         1.389,        49.251,         0.888,        -0.461,        0.0000,        0.0000,    0,        40.188,         1,      14,       1,HEEL_20191125,       0
    83,   P-10566,   2019/12/07 00:05:21,           1-14,       5,        -9.787,       -77.070,         20489,       0,    1,                                        ,                                        ,                 H2O, 1575706227.21,         0.185,         0.534,        81.035,         0.001,        -0.003,         1.882,        66.985,        47.742,         1.441,        51.233,         0.890,        -0.507,       -0.0000,       -0.0000,    0,        40.250,         1,      14,       1,HEEL_20191125,       0
    84,   P-10566,   2019/12/07 00:15:18,           1-14,       6,        -9.724,       -76.927,         20027,       0,    1,                                        ,                                        ,                 H2O, 1575706823.86,         0.172,         0.526,        86.507,        -0.000,        -0.004,         2.032,        65.624,        46.625,         1.398,        50.427,         0.887,        -0.363,       -0.0000,       -0.0000,    0,        40.250,         1,      14,       1,HEEL_20191125,       0
    85,   P-10567,   2019/12/07 00:25:11,           1-15,       1,        -9.760,       -76.774,         19922,      -1,    1,                                        ,                                        ,                 H2O, 1575707417.63,         0.188,         0.485,        84.942,        -0.000,        -0.003,         2.013,        65.421,        46.440,         1.400,        49.251,         0.885,        -0.685,        0.0000,        0.0000,    0,        40.250,         1,      15,       1,HEEL_20191125,       0
    86,   P-10567,   2019/12/07 00:35:05,           1-15,       2,        -9.639,       -76.238,         21047,      -1,    1,                                        ,                                        ,                 H2O, 1575708011.72,         0.208,         0.500,        83.748,         0.000,        -0.006,         1.974,        68.396,        49.464,         1.465,        51.797,         0.887,        -0.550,       -0.0000,       -0.0000,    0,        40.313,         1,      15,       1,HEEL_20191125,       0
    87,   P-10567,   2019/12/07 00:44:57,           1-15,       3,        -9.730,       -76.783,         20932,      -1,    1,                                        ,                                        ,                 H2O, 1575708603.07,         0.202,         0.546,        85.555,        -0.000,        -0.004,         1.993,        68.472,        48.830,         1.448,        50.542,         0.890,        -0.861,       -0.0000,       -0.0000,    0,        40.313,         1,      15,       1,HEEL_20191125,       0
    88,   P-10567,   2019/12/07 00:54:53,           1-15,       4,        -9.750,       -76.968,         20429,       0,    1,                                        ,                                        ,                 H2O, 1575709199.33,         0.173,         0.530,        80.823,         0.000,        -0.005,         1.913,        66.674,        47.596,         1.442,        51.330,         0.888,        -0.202,        0.0000,        0.0000,    0,        40.250,         1,      15,       1,HEEL_20191125,       0
    89,   P-10567,   2019/12/07 01:04:44,           1-15,       5,        -9.771,       -77.025,         20241,       0,    1,                                        ,                                        ,                 H2O, 1575709790.39,         0.196,         0.518,        83.993,         0.001,        -0.005,         1.957,        66.236,        47.003,         1.431,        51.145,         0.890,        -0.344,        0.0000,        0.0000,    0,        40.250,         1,      15,       1,HEEL_20191125,       0
    90,   P-10567,   2019/12/07 01:14:41,           1-15,       6,        -9.692,       -77.016,         20652,       0,    1,                                        ,                                        ,                 H2O, 1575710387.40,         0.183,         0.483,        74.644,        -0.000,        -0.005,         1.737,        67.575,        47.979,         1.434,        51.239,         0.887,        -0.484,       -0.0000,       -0.0000,    0,        40.250,         1,      15,       1,HEEL_20191125,       0
    91,   P-10568,   2019/12/07 01:24:36,           1-16,       1,        -9.458,       -75.479,         20006,      -1,    1,                                        ,                                        ,                 H2O, 1575710982.43,         0.206,         0.486,        95.073,         0.000,        -0.004,         2.243,        65.759,        45.920,         1.419,        51.581,         0.889,        -0.352,       -0.0000,       -0.0000,    0,        40.250,         1,      16,       1,HEEL_20191125,       0
    92,   P-10568,   2019/12/07 01:34:29,           1-16,       2,        -9.436,       -75.150,         20686,      -1,    1,                                        ,                                        ,                 H2O, 1575711575.43,         0.197,         0.554,        88.519,         0.000,        -0.003,         2.096,        67.728,        47.815,         1.442,        51.553,         0.891,        -0.675,       -0.0000,       -0.0000,    0,        40.250,         1,      16,       1,HEEL_20191125,       0
    93,   P-10568,   2019/12/07 01:44:23,           1-16,       3,        -9.382,       -74.802,         20465,      -1,    1,                                        ,                                        ,                 H2O, 1575712169.61,         0.186,         0.489,        83.844,         0.000,        -0.003,         1.978,        67.002,        47.147,         1.425,        51.858,         0.888,        -0.376,        0.0000,        0.0000,    0,        40.250,         1,      16,       1,HEEL_20191125,       0
    94,   P-10568,   2019/12/07 01:54:17,           1-16,       4,        -9.406,       -75.180,         20415,       0,    1,                                        ,                                        ,                 H2O, 1575712762.41,         0.191,         0.531,        90.139,         0.000,        -0.002,         2.115,        66.507,        48.079,         1.435,        51.176,         0.888,        -0.396,       -0.0000,       -0.0000,    0,        40.250,         1,      16,       1,HEEL_20191125,       0
    95,   P-10568,   2019/12/07 02:04:11,           1-16,       5,        -9.406,       -74.996,         20356,       0,    1,                                        ,                                        ,                 H2O, 1575713356.73,         0.165,         0.560,        91.874,         0.001,        -0.004,         2.159,        66.585,        47.463,         1.438,        50.783,         0.890,        -0.619,        0.0000,        0.0000,    0,        40.250,         1,      16,       1,HEEL_20191125,       0
    96,   P-10568,   2019/12/07 02:14:03,           1-16,       6,        -9.471,       -75.111,         20263,       0,    1,                                        ,                                        ,                 H2O, 1575713948.56,         0.181,         0.491,        86.339,         0.000,        -0.003,         2.036,        66.475,        46.448,         1.423,        51.942,         0.891,        -0.351,       -0.0000,       -0.0000,    0,        40.250,         1,      16,       1,HEEL_20191125,       0
    97,   P-10569,   2019/12/07 02:23:56,           1-17,       1,        -6.726,       -53.617,         21468,      -1,    1,                                        ,                                        ,                 H2O, 1575714542.27,         0.196,         0.530,        72.705,        -0.001,        -0.006,         1.691,        69.653,        49.896,         1.527,        55.555,         0.892,        -0.372,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20191125,       0
    98,   P-10569,   2019/12/07 02:33:51,           1-17,       2,        -6.866,       -53.041,         20289,      -1,    1,                                        ,                                        ,                 H2O, 1575715136.63,         0.171,         0.590,        88.375,        -0.000,        -0.007,         2.065,        66.556,        46.585,         1.457,        52.168,         0.890,        -0.472,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20191125,       0
    99,   P-10569,   2019/12/07 02:43:46,           1-17,       3,        -6.828,       -52.337,         20372,      -1,    1,                                        ,                                        ,                 H2O, 1575715732.44,         0.188,         0.572,        81.622,        -0.000,        -0.008,         1.913,        66.634,        47.597,         1.452,        50.768,         0.891,        -0.450,        0.0000,        0.0000,    0,        40.188,         1,      17,       1,HEEL_20191125,       0
   100,   P-10569,   2019/12/07 02:53:43,           1-17,       4,        -6.781,       -52.067,         20637,       0,    1,                                        ,                                        ,                 H2O, 1575716328.75,         0.160,         0.560,        82.627,        -0.001,        -0.006,         1.927,        67.492,        47.793,         1.467,        52.265,         0.890,        -0.539,        0.0000,        0.0000,    0,        40.188,         1,      17,       1,HEEL_20191125,       0
   101,   P-10569,   2019/12/07 03:03:34,           1-17,       5,        -6.883,       -52.283,         21036,       0,    1,                                        ,                                        ,                 H2O, 1575716920.45,         0.191,         0.590,        75.135,        -0.000,        -0.008,         1.746,        68.276,        48.933,         1.493,        53.462,         0.891,        -0.213,       -0.0000,       -0.0000,    0,        40.188,         1,      17,       1,HEEL_20191125,       0
   102,   P-10569,   2019/12/07 03:13:28,           1-17,       6,        -6.868,       -52.379,         20945,       0,    1,                                        ,                                        ,                 H2O, 1575717514.71,         0.196,         0.574,        72.277,         0.000,        -0.008,         1.688,        68.029,        48.913,         1.488,        53.145,         0.889,        -0.376,       -0.0000,       -0.0000,    0,        40.188,         1,      17,       1,HEEL_20191125,       0
   103,   P-10570,   2019/12/07 03:23:24,           1-18,       1,        -9.711,       -74.646,         20285,      -1,    1,                                        ,                                        ,                 H2O, 1575718109.73,         0.183,         0.486,        86.841,         0.000,        -0.004,         2.052,        66.510,        46.891,         1.438,        50.690,         0.888,        -0.374,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20191125,       0
   104,   P-10570,   2019/12/07 03:33:21,           1-18,       2,       -10.033,       -77.115,         20225,      -1,    1,                                        ,                                        ,                 H2O, 1575718706.99,         0.198,         0.557,        83.101,        -0.000,        -0.006,         1.940,        66.364,        46.696,         1.420,        50.763,         0.886,        -0.487,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20191125,       0
   105,   P-10570,   2019/12/07 03:43:13,           1-18,       3,       -10.017,       -77.967,         20812,      -1,    1,                                        ,                                        ,                 H2O, 1575719299.80,         0.190,         0.526,        73.108,        -0.000,        -0.005,         1.677,        67.776,        48.179,         1.451,        53.508,         0.893,        -0.160,       -0.0000,       -0.0000,    0,        40.188,         1,      18,       1,HEEL_20191125,       0
   106,   P-10570,   2019/12/07 03:53:10,           1-18,       4,       -10.071,       -78.393,         21330,       0,    1,                                        ,                                        ,                 H2O, 1575719896.76,         0.171,         0.522,        71.421,         0.000,        -0.006,         1.648,        69.313,        49.684,         1.500,        53.133,         0.894,        -0.373,       -0.0000,       -0.0000,    0,        40.188,         1,      18,       1,HEEL_20191125,       0
   107,   P-10570,   2019/12/07 04:03:04,           1-18,       5,       -10.110,       -78.460,         20056,       0,    1,                                        ,                                        ,                 H2O, 1575720489.96,         0.190,         0.580,        80.953,         0.000,        -0.005,         1.878,        65.758,        46.346,         1.420,        50.722,         0.890,        -0.282,        0.0000,        0.0000,    0,        40.250,         1,      18,       1,HEEL_20191125,       0
   108,   P-10570,   2019/12/07 04:13:00,           1-18,       6,       -10.121,       -78.684,         20456,       0,    1,                                        ,                                        ,                 H2O, 1575721086.00,         0.185,         0.589,        71.931,        -0.000,        -0.007,         1.668,        66.678,        47.841,         1.480,        50.914,         0.890,        -0.411,       -0.0000,       -0.0000,    0,        40.188,         1,      18,       1,HEEL_20191125,       0
   109,   P-10571,   2019/12/07 04:22:56,           1-19,       1,        -9.031,       -70.656,         19953,      -1,    1,                                        ,                                        ,                 H2O, 1575721682.13,         0.222,         0.564,        84.928,        -0.001,        -0.007,         1.982,        65.430,        46.584,         1.430,        49.330,         0.888,        -0.447,       -0.0000,       -0.0000,    0,        40.188,         1,      19,       1,HEEL_20191125,       0
   110,   P-10571,   2019/12/07 04:32:49,           1-19,       2,        -8.998,       -69.808,         20074,      -1,    1,                                        ,                                        ,                 H2O, 1575722275.49,         0.181,         0.602,        83.708,        -0.000,        -0.006,         1.961,        65.873,        45.939,         1.421,        51.738,         0.889,        -0.335,       -0.0000,       -0.0000,    0,        40.250,         1,      19,       1,HEEL_20191125,       0
   111,   P-10571,   2019/12/07 04:42:44,           1-19,       3,        -8.922,       -69.637,         20710,      -1,    1,                                        ,                                        ,                 H2O, 1575722869.92,         0.220,         0.609,        73.956,        -0.002,        -0.009,         1.709,        67.391,        48.749,         1.463,        51.264,         0.889,        -0.566,        0.0000,        0.0000,    0,        40.250,         1,      19,       1,HEEL_20191125,       0
   112,   P-10571,   2019/12/07 04:52:37,           1-19,       4,        -8.970,       -69.876,         20578,       0,    1,                                        ,                                        ,                 H2O, 1575723463.68,         0.183,         0.535,        81.030,        -0.001,        -0.005,         1.893,        67.140,        47.778,         1.461,        51.706,         0.890,        -0.393,       -0.0000,       -0.0000,    0,        40.250,         1,      19,       1,HEEL_20191125,       0
   113,   P-10571,   2019/12/07 05:02:33,           1-19,       5,        -8.948,       -69.693,         21266,       0,    1,                                        ,                                        ,                 H2O, 1575724059.43,         0.191,         0.539,        79.962,        -0.001,        -0.006,         1.863,        69.106,        49.502,         1.482,        53.272,         0.890,        -0.577,        0.0000,        0.0000,    0,        40.250,         1,      19,       1,HEEL_20191125,       0
   114,   P-10571,   2019/12/07 05:12:27,           1-19,       6,        -9.019,       -69.985,         19851,       0,    1,                                        ,                                        ,                 H2O, 1575724653.77,         0.194,         0.618,        69.143,        -0.001,        -0.009,         1.619,        65.104,        46.281,         1.415,        49.715,         0.889,        -0.482,       -0.0000,       -0.0000,    0,        40.250,         1,      19,       1,HEEL_20191125,       0
   115,   P-10572,   2019/12/07 05:22:23,           1-20,       1,        -9.989,       -77.211,         20441,      -1,    1,                                        ,                                        ,                 H2O, 1575725249.65,         0.207,         0.581,        74.495,         0.001,        -0.006,         1.740,        66.664,        47.403,         1.436,        52.018,         0.888,        -0.316,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20191125,       0
   116,   P-10572,   2019/12/07 05:32:19,           1-20,       2,        -9.989,       -77.727,         20339,      -1,    1,                                        ,                                        ,                 H2O, 1575725844.93,         0.196,         0.584,        74.917,        -0.001,        -0.007,         1.743,        66.338,        47.237,         1.432,        52.219,         0.887,        -0.223,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20191125,       0
   117,   P-10572,   2019/12/07 05:42:16,           1-20,       3,       -10.040,       -77.818,         20131,      -1,    1,                                        ,                                        ,                 H2O, 1575726442.18,         0.190,         0.534,        82.912,        -0.000,        -0.005,         1.964,        65.829,        46.861,         1.430,        50.906,         0.889,        -0.376,       -0.0000,       -0.0000,    0,        40.313,         1,      20,       1,HEEL_20191125,       0
   118,   P-10572,   2019/12/07 05:52:11,           1-20,       4,       -10.032,       -77.884,         20139,       0,    1,                                        ,                                        ,                 H2O, 1575727037.81,         0.184,         0.517,        78.035,        -0.001,        -0.006,         1.821,        65.915,        46.783,         1.431,        50.714,         0.886,        -0.366,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20191125,       0
   119,   P-10572,   2019/12/07 06:02:07,           1-20,       5,        -9.953,       -77.671,         20957,       0,    1,                                        ,                                        ,                 H2O, 1575727633.46,         0.194,         0.497,        79.501,        -0.000,        -0.005,         1.849,        68.213,        49.035,         1.472,        51.978,         0.890,        -0.428,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20191125,       0
   120,   P-10572,   2019/12/07 06:12:01,           1-20,       6,       -10.059,       -77.972,         19941,       0,    1,                                        ,                                        ,                 H2O, 1575728227.76,         0.209,         0.522,        88.308,        -0.000,        -0.006,         2.061,        65.305,        46.023,         1.419,        51.401,         0.888,         0.020,       -0.0000,       -0.0000,    0,        40.313,         1,      20,       1,HEEL_20191125,       0
   121,   P-10573,   2019/12/07 06:21:59,           1-21,       1,       -10.845,       -84.045,         19915,      -1,    1,                                        ,                                        ,                 H2O, 1575728825.18,         0.187,         0.640,        71.391,        -0.001,        -0.007,         1.667,        65.301,        46.241,         1.407,        49.994,         0.890,        -0.367,       -0.0000,       -0.0000,    0,        40.313,         1,      21,       1,HEEL_20191125,       0
   122,   P-10573,   2019/12/07 06:31:54,           1-21,       2,       -10.870,       -84.832,         20096,      -1,    1,                                        ,                                        ,                 H2O, 1575729420.65,         0.179,         0.586,        72.760,        -0.001,        -0.007,         1.700,        65.793,        46.849,         1.416,        50.380,         0.886,        -0.278,       -0.0000,       -0.0000,    0,        40.250,         1,      21,       1,HEEL_20191125,       0
   123,   P-10573,   2019/12/07 06:41:52,           1-21,       3,       -10.880,       -84.987,         20394,      -1,    1,                                        ,                                        ,                 H2O, 1575730018.43,         0.201,         0.597,        70.289,        -0.001,        -0.008,         1.639,        66.467,        47.691,         1.418,        51.142,         0.887,        -0.152,       -0.0000,       -0.0000,    0,        40.313,         1,      21,       1,HEEL_20191125,       0
   124,   P-10573,   2019/12/07 06:51:47,           1-21,       4,       -10.893,       -85.158,         20478,       0,    1,                                        ,                                        ,                 H2O, 1575730612.57,         0.182,         0.621,        73.117,        -0.001,        -0.008,         1.700,        66.816,        47.605,         1.428,        51.857,         0.889,        -0.148,       -0.0000,       -0.0000,    0,        40.313,         1,      21,       1,HEEL_20191125,       0
   125,   P-10573,   2019/12/07 07:01:43,           1-21,       5,       -10.806,       -84.890,         20472,       0,    1,                                        ,                                        ,                 H2O, 1575731209.15,         0.164,         0.611,        62.419,        -0.000,        -0.010,         1.428,        67.013,        47.531,         1.419,        51.279,         0.890,        -0.390,        0.0000,        0.0000,    0,        40.313,         1,      21,       1,HEEL_20191125,       0
   126,   P-10573,   2019/12/07 07:11:39,           1-21,       6,       -10.686,       -84.579,         20554,       0,    1,                                        ,                                        ,                 H2O, 1575731805.22,         0.185,         0.548,        64.459,        -0.001,        -0.007,         1.495,        67.256,        47.549,         1.437,        51.768,         0.888,        -0.431,        0.0000,        0.0000,    0,        40.313,         1,      21,       1,HEEL_20191125,       0
   127,   P-10574,   2019/12/07 07:21:32,           1-22,       1,        -9.903,       -78.156,         20470,      -1,    1,                                        ,                                        ,                 H2O, 1575732397.87,         0.188,         0.647,        54.056,        -0.001,        -0.009,         1.240,        66.807,        47.134,         1.435,        53.846,         0.893,        -0.020,       -0.0000,       -0.0000,    0,        40.250,         1,      22,       1,HEEL_20191125,       0
   128,   P-10574,   2019/12/07 07:31:23,           1-22,       2,        -9.769,       -77.546,         20721,      -1,    1,                                        ,                                        ,                 H2O, 1575732989.93,         0.185,         0.659,        62.782,        -0.001,        -0.009,         1.456,        67.642,        48.315,         1.448,        51.882,         0.889,        -0.333,        0.0000,        0.0000,    0,        40.313,         1,      22,       1,HEEL_20191125,       0
   129,   P-10574,   2019/12/07 07:41:16,           1-22,       3,        -9.830,       -77.263,         20468,      -1,    1,                                        ,                                        ,                 H2O, 1575733582.31,         0.212,         0.698,        64.396,        -0.001,        -0.012,         1.486,        67.036,        46.780,         1.431,        53.086,         0.893,        -0.186,        0.0000,        0.0000,    0,        40.250,         1,      22,       1,HEEL_20191125,       0
   130,   P-10574,   2019/12/07 07:51:08,           1-22,       4,        -9.767,       -76.902,         20270,       0,    1,                                        ,                                        ,                 H2O, 1575734174.53,         0.194,         0.629,        61.250,        -0.001,        -0.009,         1.417,        66.362,        47.524,         1.426,        49.524,         0.889,        -0.526,       -0.0000,       -0.0000,    0,        40.188,         1,      22,       1,HEEL_20191125,       0
   131,   P-10574,   2019/12/07 08:01:00,           1-22,       5,        -9.735,       -77.054,         20362,       0,    1,                                        ,                                        ,                 H2O, 1575734765.85,         0.191,         0.601,        59.940,        -0.001,        -0.010,         1.378,        66.565,        47.455,         1.442,        51.117,         0.888,        -0.352,       -0.0000,       -0.0000,    0,        40.250,         1,      22,       1,HEEL_20191125,       0
   132,   P-10574,   2019/12/07 08:10:52,           1-22,       6,        -9.766,       -77.361,         20976,       0,    1,                                        ,                                        ,                 H2O, 1575735358.48,         0.186,         0.698,        46.157,        -0.001,        -0.012,         1.026,        68.240,        48.957,         1.469,        52.684,         0.888,        -0.250,       -0.0000,       -0.0000,    0,        40.250,         1,      22,       1,HEEL_20191125,       0
   133,   P-10575,   2019/12/07 08:20:46,           1-23,       1,        -9.090,       -70.174,         20138,      -1,    1,                                        ,                                        ,                 H2O, 1575735952.56,         0.185,         0.651,        64.411,        -0.000,        -0.009,         1.494,        65.928,        46.634,         1.410,        51.253,         0.887,        -0.256,        0.0000,        0.0000,    0,        40.250,         1,      23,       1,HEEL_20191125,       0
   134,   P-10575,   2019/12/07 08:30:40,           1-23,       2,        -9.049,       -69.354,         19978,      -1,    1,                                        ,                                        ,                 H2O, 1575736545.91,         0.201,         0.810,        57.628,        -0.001,        -0.013,         1.352,        65.578,        46.066,         1.404,        50.906,         0.885,        -0.248,       -0.0000,       -0.0000,    0,        40.250,         1,      23,       1,HEEL_20191125,       0
   135,   P-10575,   2019/12/07 08:40:30,           1-23,       3,        -9.047,       -69.303,         19647,      -1,    1,                                        ,                                        ,                 H2O, 1575737136.73,         0.190,         0.699,        62.581,        -0.001,        -0.011,         1.438,        64.672,        45.520,         1.388,        49.320,         0.887,        -0.452,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20191125,       0
   136,   P-10575,   2019/12/07 08:50:23,           1-23,       4,        -8.825,       -68.452,         20403,       0,    1,                                        ,                                        ,                 H2O, 1575737729.51,         0.204,         0.724,        52.465,        -0.002,        -0.013,         1.193,        66.621,        47.418,         1.431,        52.078,         0.890,        -0.220,        0.0000,        0.0000,    0,        40.250,         1,      23,       1,HEEL_20191125,       0
   137,   P-10575,   2019/12/07 09:00:18,           1-23,       5,        -8.973,       -68.989,         19867,       0,    1,                                        ,                                        ,                 H2O, 1575738323.99,         0.210,         0.754,        52.927,        -0.002,        -0.013,         1.213,        65.222,        46.215,         1.408,        49.887,         0.889,        -0.337,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20191125,       0
   138,   P-10575,   2019/12/07 09:10:11,           1-23,       6,        -9.019,       -69.214,         20309,       0,    1,                                        ,                                        ,                 H2O, 1575738916.77,         0.199,         0.775,        54.937,        -0.001,        -0.014,         1.244,        66.394,        47.455,         1.442,        50.467,         0.890,        -0.471,       -0.0000,       -0.0000,    0,        40.250,         1,      23,       1,HEEL_20191125,       0
   139,   P-10576,   2019/12/07 09:20:04,           1-24,       1,        -9.404,       -74.436,         20906,      -1,    1,                                        ,                                        ,                 H2O, 1575739509.84,         0.198,         0.636,        58.424,        -0.001,        -0.010,         1.349,        67.973,        48.899,         1.452,        52.117,         0.889,        -0.319,        0.0000,        0.0000,    0,        40.250,         1,      24,       1,HEEL_20191125,       0
   140,   P-10576,   2019/12/07 09:29:59,           1-24,       2,        -9.472,       -74.928,         19821,      -1,    1,                                        ,                                        ,                 H2O, 1575740105.34,         0.210,         0.649,        64.450,        -0.002,        -0.011,         1.495,        65.191,        45.709,         1.401,        50.529,         0.889,        -0.290,       -0.0000,       -0.0000,    0,        40.250,         1,      24,       1,HEEL_20191125,       0
   141,   P-10576,   2019/12/07 09:39:53,           1-24,       3,        -9.464,       -74.942,         20869,      -1,    1,                                        ,                                        ,                 H2O, 1575740700.01,         0.186,         0.667,        49.856,        -0.001,        -0.011,         1.121,        68.177,        47.825,         1.441,        52.957,         0.890,        -0.341,       -0.0000,       -0.0000,    0,        40.313,         1,      24,       1,HEEL_20191125,       0
   142,   P-10576,   2019/12/07 09:49:49,           1-24,       4,        -9.464,       -75.163,         20303,       0,    1,                                        ,                                        ,                 H2O, 1575741295.30,         0.183,         0.618,        60.281,        -0.000,        -0.009,         1.406,        66.510,        46.583,         1.441,        52.553,         0.891,        -0.270,       -0.0000,       -0.0000,    0,        40.188,         1,      24,       1,HEEL_20191125,       0
   143,   P-10576,   2019/12/07 09:59:43,           1-24,       5,        -9.555,       -75.410,         19980,       0,    1,                                        ,                                        ,                 H2O, 1575741889.24,         0.208,         0.695,        50.457,        -0.002,        -0.012,         1.137,        65.498,        46.415,         1.429,        50.450,         0.889,        -0.338,       -0.0000,       -0.0000,    0,        40.125,         1,      24,       1,HEEL_20191125,       0
   144,   P-10576,   2019/12/07 10:09:36,           1-24,       6,        -9.415,       -75.180,         20962,       0,    1,                                        ,                                        ,                 H2O, 1575742482.90,         0.207,         0.683,        47.559,        -0.001,        -0.011,         1.067,        68.357,        48.696,         1.466,        52.068,         0.893,        -0.435,        0.0000,        0.0000,    0,        40.188,         1,      24,       1,HEEL_20191125,       0
   145,   P-10577,   2019/12/07 10:19:30,           1-25,       1,        -9.354,       -74.339,         20226,      -1,    1,                                        ,                                        ,                 H2O, 1575743076.61,         0.198,         0.625,        69.161,        -0.001,        -0.010,         1.606,        66.309,        46.967,         1.427,        50.174,         0.890,        -0.604,       -0.0000,       -0.0000,    0,        40.250,         1,      25,       1,HEEL_20191125,       0
   146,   P-10577,   2019/12/07 10:29:26,           1-25,       2,        -9.210,       -73.311,         19719,      -1,    1,                                        ,                                        ,                 H2O, 1575743672.29,         0.217,         0.585,        67.666,        -0.001,        -0.008,         1.595,        64.772,        45.593,         1.407,        50.243,         0.890,        -0.285,       -0.0000,       -0.0000,    0,        40.250,         1,      25,       1,HEEL_20191125,       0
   147,   P-10577,   2019/12/07 10:39:20,           1-25,       3,        -9.426,       -74.297,         19886,      -1,    1,                                        ,                                        ,                 H2O, 1575744265.97,         0.195,         0.697,        55.457,        -0.001,        -0.012,         1.274,        65.263,        45.735,         1.412,        51.071,         0.892,        -0.201,       -0.0000,       -0.0000,    0,        40.188,         1,      25,       1,HEEL_20191125,       0
   148,   P-10577,   2019/12/07 10:49:14,           1-25,       4,        -9.337,       -74.210,         20233,       0,    1,                                        ,                                        ,                 H2O, 1575744860.78,         0.205,         0.716,        51.793,        -0.001,        -0.012,         1.187,        66.259,        46.759,         1.419,        51.444,         0.896,        -0.271,       -0.0000,       -0.0000,    0,        40.188,         1,      25,       1,HEEL_20191125,       0
   149,   P-10577,   2019/12/07 10:59:07,           1-25,       5,        -9.320,       -74.394,         19934,       0,    1,                                        ,                                        ,                 H2O, 1575745452.90,         0.193,         0.708,        40.663,        -0.001,        -0.012,         0.902,        65.464,        45.976,         1.419,        50.948,         0.893,        -0.276,        0.0000,        0.0000,    0,        40.250,         1,      25,       1,HEEL_20191125,       0
