  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,    P-8698,   2019/01/25 03:15:27,           1-13,       3,        -9.578,       -71.243,         18215,      -1,    1,                                        ,                                        ,                 H2O, 1548415232.39,         0.197,         0.596,       104.532,         0.001,         0.000,         2.496,        56.453,        42.007,         1.360,        45.663,         0.889,        -0.420,       -0.0000,       -0.0000,    0,        40.313,         1,      13,       1,HEEL_20190116,       0
    76,    P-8698,   2019/01/25 03:24:56,           1-13,       4,        -9.594,       -71.493,         17865,       0,    1,                                        ,                                        ,                 H2O, 1548415802.11,         0.216,         0.551,        99.452,         0.002,        -0.000,         2.391,        55.384,        41.221,         1.352,        45.624,         0.887,        -0.263,        0.0000,        0.0000,    0,        40.313,         1,      13,       1,HEEL_20190116,       0
    77,    P-8698,   2019/01/25 03:34:24,           1-13,       5,        -9.583,       -71.363,         18277,       0,    1,                                        ,                                        ,                 H2O, 1548416370.55,         0.204,         0.537,       100.255,         0.001,         0.001,         2.409,        56.696,        41.798,         1.368,        46.755,         0.888,        -0.382,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20190116,       0
    78,    P-8698,   2019/01/25 03:43:52,           1-13,       6,        -9.599,       -71.268,         18044,       0,    1,                                        ,                                        ,                 H2O, 1548416938.20,         0.213,         0.563,       103.756,         0.002,        -0.001,         2.474,        56.253,        41.037,         1.347,        45.830,         0.889,        -0.541,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20190116,       0
    79,    P-8699,   2019/01/25 03:53:23,           1-14,       1,        -9.789,       -74.659,         18214,      -1,    1,                                        ,                                        ,                 H2O, 1548417508.11,         0.225,         0.540,       100.707,         0.002,        -0.000,         2.423,        56.493,        41.939,         1.374,        45.966,         0.886,        -0.516,       -0.0000,       -0.0000,    0,        40.313,         1,      14,       1,HEEL_20190116,       0
    80,    P-8699,   2019/01/25 04:02:52,           1-14,       2,        -9.747,       -74.529,         18262,      -1,    1,                                        ,                                        ,                 H2O, 1548418078.01,         0.202,         0.516,        99.866,         0.001,        -0.001,         2.403,        56.613,        41.981,         1.349,        46.213,         0.885,        -0.597,       -0.0000,       -0.0000,    0,        40.313,         1,      14,       1,HEEL_20190116,       0
    81,    P-8699,   2019/01/25 04:12:23,           1-14,       3,        -9.756,       -75.162,         18162,      -1,    1,                                        ,                                        ,                 H2O, 1548418648.70,         0.191,         0.591,       101.064,         0.002,         0.000,         2.414,        56.516,        41.479,         1.368,        45.753,         0.887,        -0.632,        0.0000,        0.0000,    0,        40.313,         1,      14,       1,HEEL_20190116,       0
    82,    P-8699,   2019/01/25 04:21:52,           1-14,       4,        -9.752,       -75.313,         17750,       0,    1,                                        ,                                        ,                 H2O, 1548419218.66,         0.199,         0.581,       100.983,         0.001,        -0.001,         2.415,        55.306,        40.725,         1.333,        44.764,         0.885,        -0.454,        0.0000,        0.0000,    0,        40.375,         1,      14,       1,HEEL_20190116,       0
    83,    P-8699,   2019/01/25 04:31:25,           1-14,       5,        -9.717,       -74.915,         17760,       0,    1,                                        ,                                        ,                 H2O, 1548419790.39,         0.197,         0.582,        98.728,         0.001,         0.003,         2.355,        55.518,        40.684,         1.320,        44.125,         0.888,        -0.762,        0.0000,        0.0000,    0,        40.313,         1,      14,       1,HEEL_20190116,       0
    84,    P-8699,   2019/01/25 04:40:53,           1-14,       6,        -9.777,       -75.176,         18020,       0,    1,                                        ,                                        ,                 H2O, 1548420358.89,         0.205,         0.532,        97.886,         0.001,        -0.000,         2.344,        55.997,        41.275,         1.358,        45.548,         0.890,        -0.499,       -0.0000,       -0.0000,    0,        40.313,         1,      14,       1,HEEL_20190116,       0
    85,    P-8700,   2019/01/25 04:50:19,           1-15,       1,        -9.707,       -74.759,         17710,      -1,    1,                                        ,                                        ,                 H2O, 1548420924.98,         0.211,         0.598,       100.211,         0.001,        -0.002,         2.404,        55.283,        40.330,         1.334,        44.874,         0.890,        -0.579,       -0.0000,       -0.0000,    0,        40.250,         1,      15,       1,HEEL_20190116,       0
    86,    P-8700,   2019/01/25 04:59:44,           1-15,       2,        -9.739,       -74.997,         17982,      -1,    1,                                        ,                                        ,                 H2O, 1548421490.21,         0.194,         0.538,       101.372,         0.001,         0.000,         2.432,        55.623,        41.912,         1.379,        45.064,         0.892,        -0.343,       -0.0000,       -0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    87,    P-8700,   2019/01/25 05:09:14,           1-15,       3,        -9.724,       -74.964,         18021,      -1,    1,                                        ,                                        ,                 H2O, 1548422060.37,         0.200,         0.586,        97.112,         0.002,         0.000,         2.344,        55.999,        41.270,         1.343,        45.850,         0.887,        -0.446,       -0.0000,       -0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    88,    P-8700,   2019/01/25 05:18:40,           1-15,       4,        -9.665,       -74.315,         18275,       0,    1,                                        ,                                        ,                 H2O, 1548422625.75,         0.200,         0.575,        99.264,         0.001,        -0.000,         2.378,        56.479,        42.883,         1.385,        44.668,         0.890,        -0.557,       -0.0000,       -0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    89,    P-8700,   2019/01/25 05:28:07,           1-15,       5,        -9.732,       -75.093,         17758,       0,    1,                                        ,                                        ,                 H2O, 1548423193.42,         0.181,         0.579,       100.414,         0.002,         0.000,         2.408,        55.230,        40.912,         1.337,        44.760,         0.889,        -0.458,        0.0000,        0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    90,    P-8700,   2019/01/25 05:37:34,           1-15,       6,        -9.753,       -75.087,         18136,       0,    1,                                        ,                                        ,                 H2O, 1548423759.87,         0.192,         0.515,       100.527,         0.001,         0.000,         2.413,        55.965,        42.424,         1.401,        45.314,         0.889,        -0.457,       -0.0000,       -0.0000,    0,        40.313,         1,      15,       1,HEEL_20190116,       0
    91,    P-8701,   2019/01/25 05:47:03,           1-16,       1,        -9.503,       -73.320,         18180,      -1,    1,                                        ,                                        ,                 H2O, 1548424329.05,         0.212,         0.580,       100.594,         0.001,        -0.001,         2.411,        56.457,        42.029,         1.377,        45.163,         0.889,        -0.534,       -0.0000,       -0.0000,    0,        40.313,         1,      16,       1,HEEL_20190116,       0
    92,    P-8701,   2019/01/25 05:56:31,           1-16,       2,        -9.490,       -73.339,         17928,      -1,    1,                                        ,                                        ,                 H2O, 1548424896.08,         0.194,         0.612,       100.800,         0.001,        -0.001,         2.417,        55.941,        40.396,         1.356,        46.644,         0.885,        -0.462,        0.0000,        0.0000,    0,        40.313,         1,      16,       1,HEEL_20190116,       0
    93,    P-8701,   2019/01/25 06:05:59,           1-16,       3,        -9.536,       -73.506,         18028,      -1,    1,                                        ,                                        ,                 H2O, 1548425465.20,         0.203,         0.553,       101.228,         0.001,        -0.001,         2.430,        55.834,        41.881,         1.345,        45.086,         0.888,        -0.378,       -0.0000,       -0.0000,    0,        40.313,         1,      16,       1,HEEL_20190116,       0
    94,    P-8701,   2019/01/25 06:15:26,           1-16,       4,        -9.491,       -73.134,         18253,       0,    1,                                        ,                                        ,                 H2O, 1548426031.73,         0.190,         0.495,        98.972,         0.001,        -0.002,         2.361,        56.540,        41.796,         1.362,        47.216,         0.888,        -0.151,       -0.0000,       -0.0000,    0,        40.313,         1,      16,       1,HEEL_20190116,       0
    95,    P-8701,   2019/01/25 06:24:53,           1-16,       5,        -9.487,       -73.132,         18020,       0,    1,                                        ,                                        ,                 H2O, 1548426599.05,         0.188,         0.630,        98.364,         0.001,         0.001,         2.370,        56.035,        41.642,         1.372,        44.707,         0.885,        -0.670,       -0.0000,       -0.0000,    0,        40.313,         1,      16,       1,HEEL_20190116,       0
    96,    P-8701,   2019/01/25 06:34:22,           1-16,       6,        -9.530,       -73.534,         17948,       0,    1,                                        ,                                        ,                 H2O, 1548427168.16,         0.197,         0.570,       100.853,         0.001,         0.001,         2.424,        55.822,        41.398,         1.354,        44.560,         0.888,        -0.449,       -0.0000,       -0.0000,    0,        40.313,         1,      16,       1,HEEL_20190116,       0
    97,    P-8702,   2019/01/25 06:43:50,           1-17,       1,        -9.368,       -71.931,         17690,      -1,    1,                                        ,                                        ,                 H2O, 1548427735.67,         0.196,         0.590,        98.001,         0.002,        -0.001,         2.345,        55.305,        39.795,         1.341,        45.796,         0.890,        -0.377,       -0.0000,       -0.0000,    0,        40.313,         1,      17,       1,HEEL_20190116,       0
    98,    P-8702,   2019/01/25 06:53:17,           1-17,       2,        -9.362,       -72.100,         18327,      -1,    1,                                        ,                                        ,                 H2O, 1548428302.73,         0.198,         0.555,       101.867,         0.001,         0.001,         2.433,        56.966,        42.013,         1.359,        45.771,         0.887,        -0.613,       -0.0000,       -0.0000,    0,        40.250,         1,      17,       1,HEEL_20190116,       0
    99,    P-8702,   2019/01/25 07:02:43,           1-17,       3,        -9.344,       -72.012,         17802,      -1,    1,                                        ,                                        ,                 H2O, 1548428869.43,         0.192,         0.570,       101.562,         0.001,         0.003,         2.441,        55.318,        41.141,         1.341,        44.673,         0.887,        -0.526,        0.0000,        0.0000,    0,        40.313,         1,      17,       1,HEEL_20190116,       0
   100,    P-8702,   2019/01/25 07:12:13,           1-17,       4,        -9.376,       -72.026,         17629,       0,    1,                                        ,                                        ,                 H2O, 1548429438.65,         0.189,         0.622,        99.252,         0.001,        -0.000,         2.387,        54.848,        40.465,         1.339,        44.954,         0.886,        -0.429,       -0.0000,       -0.0000,    0,        40.313,         1,      17,       1,HEEL_20190116,       0
   101,    P-8702,   2019/01/25 07:21:39,           1-17,       5,        -9.326,       -71.436,         17774,       0,    1,                                        ,                                        ,                 H2O, 1548430005.33,         0.197,         0.577,        99.197,         0.001,         0.002,         2.381,        55.367,        41.088,         1.348,        44.028,         0.887,        -0.643,        0.0000,        0.0000,    0,        40.250,         1,      17,       1,HEEL_20190116,       0
   102,    P-8702,   2019/01/25 07:31:08,           1-17,       6,        -9.370,       -71.960,         17936,       0,    1,                                        ,                                        ,                 H2O, 1548430573.32,         0.195,         0.603,        97.615,         0.001,        -0.001,         2.346,        55.731,        40.977,         1.332,        45.740,         0.887,        -0.338,       -0.0000,       -0.0000,    0,        40.313,         1,      17,       1,HEEL_20190116,       0
   103,    P-8703,   2019/01/25 07:40:37,           1-18,       1,        -9.735,       -74.074,         18129,      -1,    1,                                        ,                                        ,                 H2O, 1548431142.81,         0.193,         0.603,       100.338,         0.001,         0.001,         2.399,        56.346,        41.754,         1.364,        45.131,         0.887,        -0.537,        0.0000,        0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   104,    P-8703,   2019/01/25 07:50:05,           1-18,       2,        -9.708,       -73.992,         17972,      -1,    1,                                        ,                                        ,                 H2O, 1548431711.27,         0.187,         0.611,       102.070,         0.001,         0.000,         2.437,        55.887,        41.107,         1.360,        45.902,         0.886,        -0.546,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   105,    P-8703,   2019/01/25 07:59:32,           1-18,       3,        -9.726,       -73.782,         17722,      -1,    1,                                        ,                                        ,                 H2O, 1548432278.28,         0.177,         0.575,        95.524,         0.001,        -0.001,         2.295,        55.329,        40.596,         1.340,        44.560,         0.886,        -0.657,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   106,    P-8703,   2019/01/25 08:09:00,           1-18,       4,        -9.785,       -74.279,         17664,       0,    1,                                        ,                                        ,                 H2O, 1548432845.83,         0.219,         0.635,        99.568,         0.001,         0.002,         2.408,        54.958,        40.788,         1.339,        44.231,         0.887,        -0.430,        0.0000,        0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   107,    P-8703,   2019/01/25 08:18:28,           1-18,       5,        -9.808,       -74.491,         17931,       0,    1,                                        ,                                        ,                 H2O, 1548433413.54,         0.202,         0.530,        96.465,         0.002,         0.001,         2.319,        55.708,        41.394,         1.345,        44.549,         0.887,        -0.646,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   108,    P-8703,   2019/01/25 08:27:56,           1-18,       6,        -9.778,       -74.347,         17742,       0,    1,                                        ,                                        ,                 H2O, 1548433981.66,         0.211,         0.599,        98.268,         0.001,        -0.002,         2.376,        55.160,        40.208,         1.342,        47.002,         0.886,        -0.175,       -0.0000,       -0.0000,    0,        40.250,         1,      18,       1,HEEL_20190116,       0
   109,    P-8704,   2019/01/25 08:37:24,           1-19,       1,        -8.717,       -67.483,         17911,      -1,    1,                                        ,                                        ,                 H2O, 1548434549.83,         0.198,         0.584,        98.872,         0.001,        -0.001,         2.381,        55.611,        41.492,         1.344,        44.086,         0.885,        -0.706,        0.0000,        0.0000,    0,        40.313,         1,      19,       1,HEEL_20190116,       0
   110,    P-8704,   2019/01/25 08:46:52,           1-19,       2,        -8.664,       -66.831,         18048,      -1,    1,                                        ,                                        ,                 H2O, 1548435117.83,         0.198,         0.615,       101.807,         0.001,        -0.002,         2.449,        56.031,        41.630,         1.343,        45.362,         0.891,        -0.474,       -0.0000,       -0.0000,    0,        40.250,         1,      19,       1,HEEL_20190116,       0
   111,    P-8704,   2019/01/25 08:56:20,           1-19,       3,        -8.675,       -66.759,         17579,      -1,    1,                                        ,                                        ,                 H2O, 1548435685.07,         0.224,         0.579,       101.716,         0.002,        -0.000,         2.440,        54.665,        40.877,         1.335,        43.891,         0.889,        -0.498,        0.0000,        0.0000,    0,        40.250,         1,      19,       1,HEEL_20190116,       0
   112,    P-8704,   2019/01/25 09:05:49,           1-19,       4,        -8.697,       -66.879,         17724,       0,    1,                                        ,                                        ,                 H2O, 1548436254.27,         0.209,         0.589,       100.964,         0.001,        -0.001,         2.434,        55.013,        41.529,         1.340,        43.161,         0.890,        -0.668,        0.0000,        0.0000,    0,        40.250,         1,      19,       1,HEEL_20190116,       0
   113,    P-8704,   2019/01/25 09:15:17,           1-19,       5,        -8.630,       -66.401,         17799,       0,    1,                                        ,                                        ,                 H2O, 1548436823.10,         0.205,         0.535,       100.659,         0.001,         0.001,         2.424,        55.425,        41.046,         1.369,        44.327,         0.890,        -0.680,        0.0000,        0.0000,    0,        40.250,         1,      19,       1,HEEL_20190116,       0
   114,    P-8704,   2019/01/25 09:24:46,           1-19,       6,        -8.685,       -66.618,         17879,       0,    1,                                        ,                                        ,                 H2O, 1548437392.03,         0.198,         0.567,        99.435,         0.001,        -0.000,         2.393,        55.571,        40.967,         1.385,        45.830,         0.896,        -0.402,       -0.0000,       -0.0000,    0,        40.188,         1,      19,       1,HEEL_20190116,       0
   115,    P-8705,   2019/01/25 09:34:13,           1-20,       1,        -9.779,       -73.921,         18102,      -1,    1,                                        ,                                        ,                 H2O, 1548437959.43,         0.198,         0.591,       101.817,         0.001,         0.001,         2.454,        56.263,        41.486,         1.371,        45.735,         0.888,        -0.519,       -0.0000,       -0.0000,    0,        40.188,         1,      20,       1,HEEL_20190116,       0
   116,    P-8705,   2019/01/25 09:43:42,           1-20,       2,        -9.798,       -74.639,         18247,      -1,    1,                                        ,                                        ,                 H2O, 1548438527.49,         0.183,         0.611,       100.694,         0.001,         0.003,         2.411,        56.845,        41.752,         1.399,        45.427,         0.889,        -0.797,        0.0000,        0.0000,    0,        40.250,         1,      20,       1,HEEL_20190116,       0
   117,    P-8705,   2019/01/25 09:53:12,           1-20,       3,        -9.851,       -74.949,         17729,      -1,    1,                                        ,                                        ,                 H2O, 1548439097.63,         0.194,         0.587,       104.918,         0.001,         0.002,         2.504,        55.281,        40.406,         1.340,        45.770,         0.888,        -0.493,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20190116,       0
   118,    P-8705,   2019/01/25 10:02:39,           1-20,       4,        -9.869,       -74.971,         17829,       0,    1,                                        ,                                        ,                 H2O, 1548439665.35,         0.207,         0.519,       101.118,         0.001,        -0.002,         2.408,        55.645,        40.650,         1.359,        45.066,         0.888,        -0.544,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20190116,       0
   119,    P-8705,   2019/01/25 10:12:07,           1-20,       5,        -9.921,       -75.180,         17288,       0,    1,                                        ,                                        ,                 H2O, 1548440233.10,         0.191,         0.609,       101.662,         0.001,         0.001,         2.450,        54.132,        39.314,         1.300,        44.175,         0.885,        -0.569,        0.0000,        0.0000,    0,        40.250,         1,      20,       1,HEEL_20190116,       0
   120,    P-8705,   2019/01/25 10:21:36,           1-20,       6,        -9.835,       -75.077,         17837,       0,    1,                                        ,                                        ,                 H2O, 1548440801.62,         0.199,         0.562,       100.223,         0.001,         0.000,         2.402,        55.602,        41.098,         1.322,        44.194,         0.889,        -0.670,       -0.0000,       -0.0000,    0,        40.250,         1,      20,       1,HEEL_20190116,       0
   121,    P-8706,   2019/01/25 10:31:06,           1-21,       1,       -10.106,       -76.928,         17553,      -1,    1,                                        ,                                        ,                 H2O, 1548441372.26,         0.196,         0.544,       103.328,         0.001,         0.000,         2.486,        54.761,        39.969,         1.315,        45.332,         0.886,        -0.460,       -0.0000,       -0.0000,    0,        40.250,         1,      21,       1,HEEL_20190116,       0
   122,    P-8706,   2019/01/25 10:40:34,           1-21,       2,       -10.130,       -77.283,         17862,      -1,    1,                                        ,                                        ,                 H2O, 1548441940.19,         0.213,         0.541,       102.570,         0.002,        -0.000,         2.451,        55.575,        41.178,         1.354,        44.315,         0.892,        -0.515,       -0.0000,       -0.0000,    0,        40.313,         1,      21,       1,HEEL_20190116,       0
   123,    P-8706,   2019/01/25 10:50:03,           1-21,       3,       -10.104,       -77.534,         17967,      -1,    1,                                        ,                                        ,                 H2O, 1548442509.02,         0.217,         0.579,       100.974,         0.002,        -0.000,         2.432,        55.624,        41.462,         1.361,        46.213,         0.886,        -0.193,       -0.0000,       -0.0000,    0,        40.313,         1,      21,       1,HEEL_20190116,       0
   124,    P-8706,   2019/01/25 10:59:31,           1-21,       4,       -10.101,       -77.413,         17401,       0,    1,                                        ,                                        ,                 H2O, 1548443077.43,         0.186,         0.556,       100.686,         0.001,         0.001,         2.420,        54.347,        39.765,         1.316,        44.798,         0.883,        -0.352,       -0.0000,       -0.0000,    0,        40.375,         1,      21,       1,HEEL_20190116,       0
   125,    P-8706,   2019/01/25 11:08:59,           1-21,       5,       -10.122,       -77.183,         17879,       0,    1,                                        ,                                        ,                 H2O, 1548443644.72,         0.201,         0.659,       102.051,         0.002,         0.002,         2.448,        55.540,        41.275,         1.333,        44.749,         0.884,        -0.355,       -0.0000,       -0.0000,    0,        40.375,         1,      21,       1,HEEL_20190116,       0
   126,    P-8706,   2019/01/25 11:18:29,           1-21,       6,       -10.128,       -77.356,         17864,       0,    1,                                        ,                                        ,                 H2O, 1548444214.46,         0.207,         0.578,        99.538,         0.002,         0.001,         2.398,        55.676,        40.696,         1.336,        45.376,         0.886,        -0.624,       -0.0000,       -0.0000,    0,        40.375,         1,      21,       1,HEEL_20190116,       0
   127,    P-8707,   2019/01/25 11:27:55,           1-22,       1,        -9.381,       -73.004,         17508,      -1,    1,                                        ,                                        ,                 H2O, 1548444781.73,         0.205,         0.609,        98.094,         0.001,        -0.003,         2.358,        54.627,        40.221,         1.329,        43.856,         0.883,        -0.510,       -0.0000,       -0.0000,    0,        40.375,         1,      22,       1,HEEL_20190116,       0
   128,    P-8707,   2019/01/25 11:37:24,           1-22,       2,        -9.393,       -72.854,         17945,      -1,    1,                                        ,                                        ,                 H2O, 1548445350.11,         0.213,         0.494,       100.981,         0.001,        -0.000,         2.425,        55.726,        41.342,         1.340,        45.103,         0.886,        -0.509,        0.0000,        0.0000,    0,        40.438,         1,      22,       1,HEEL_20190116,       0
   129,    P-8707,   2019/01/25 11:46:50,           1-22,       3,        -9.372,       -72.423,         17631,      -1,    1,                                        ,                                        ,                 H2O, 1548445916.52,         0.174,         0.586,        98.091,         0.001,        -0.000,         2.374,        55.193,        40.311,         1.327,        43.648,         0.887,        -0.736,        0.0000,        0.0000,    0,        40.375,         1,      22,       1,HEEL_20190116,       0
   130,    P-8707,   2019/01/25 11:56:19,           1-22,       4,        -9.414,       -72.779,         17714,       0,    1,                                        ,                                        ,                 H2O, 1548446484.29,         0.167,         0.587,       101.390,         0.001,        -0.000,         2.433,        55.194,        40.434,         1.352,        45.205,         0.888,        -0.385,       -0.0000,       -0.0000,    0,        40.313,         1,      22,       1,HEEL_20190116,       0
   131,    P-8707,   2019/01/25 12:05:48,           1-22,       5,        -9.313,       -72.071,         18065,       0,    1,                                        ,                                        ,                 H2O, 1548447054.00,         0.213,         0.628,       100.861,         0.002,        -0.003,         2.416,        55.890,        41.571,         1.366,        46.114,         0.890,        -0.250,       -0.0000,       -0.0000,    0,        40.250,         1,      22,       1,HEEL_20190116,       0
   132,    P-8707,   2019/01/25 12:15:14,           1-22,       6,        -9.356,       -72.582,         17907,       0,    1,                                        ,                                        ,                 H2O, 1548447619.88,         0.183,         0.555,        99.083,         0.001,        -0.001,         2.385,        55.673,        41.473,         1.344,        44.188,         0.891,        -0.760,        0.0000,        0.0000,    0,        40.188,         1,      22,       1,HEEL_20190116,       0
   133,    P-8708,   2019/01/25 12:24:41,           1-23,       1,        -9.221,       -70.194,         17910,      -1,    1,                                        ,                                        ,                 H2O, 1548448186.84,         0.218,         0.596,        98.568,         0.002,         0.000,         2.377,        55.631,        40.793,         1.379,        46.647,         0.891,        -0.301,       -0.0000,       -0.0000,    0,        40.125,         1,      23,       1,HEEL_20190116,       0
   134,    P-8708,   2019/01/25 12:34:09,           1-23,       2,        -9.211,       -69.789,         17716,      -1,    1,                                        ,                                        ,                 H2O, 1548448754.49,         0.189,         0.611,        98.317,         0.001,         0.000,         2.372,        55.144,        40.969,         1.349,        43.911,         0.889,        -0.609,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20190116,       0
   135,    P-8708,   2019/01/25 12:43:35,           1-23,       3,        -9.151,       -69.608,         17844,      -1,    1,                                        ,                                        ,                 H2O, 1548449321.58,         0.193,         0.590,        99.145,         0.002,         0.000,         2.381,        55.541,        41.185,         1.358,        44.360,         0.888,        -0.690,       -0.0000,       -0.0000,    0,        40.125,         1,      23,       1,HEEL_20190116,       0
   136,    P-8708,   2019/01/25 12:53:03,           1-23,       4,        -9.171,       -69.670,         17696,       0,    1,                                        ,                                        ,                 H2O, 1548449889.00,         0.214,         0.655,        96.878,         0.002,        -0.000,         2.321,        54.959,        40.466,         1.356,        46.020,         0.887,        -0.375,       -0.0000,       -0.0000,    0,        40.063,         1,      23,       1,HEEL_20190116,       0
   137,    P-8708,   2019/01/25 13:02:29,           1-23,       5,        -9.225,       -69.921,         18075,       0,    1,                                        ,                                        ,                 H2O, 1548450455.21,         0.188,         0.567,       102.851,         0.001,         0.001,         2.462,        56.097,        41.207,         1.360,        46.435,         0.890,        -0.498,        0.0000,        0.0000,    0,        40.188,         1,      23,       1,HEEL_20190116,       0
   138,    P-8708,   2019/01/25 13:11:56,           1-23,       6,        -9.182,       -69.679,         17793,       0,    1,                                        ,                                        ,                 H2O, 1548451021.77,         0.202,         0.590,        99.713,         0.002,         0.000,         2.406,        55.403,        40.822,         1.354,        44.851,         0.890,        -0.481,       -0.0000,       -0.0000,    0,        40.313,         1,      23,       1,HEEL_20190116,       0
   139,    P-8709,   2019/01/25 13:21:23,           1-24,       1,        -9.397,       -72.151,         17686,      -1,    1,                                        ,                                        ,                 H2O, 1548451588.95,         0.189,         0.633,        99.478,         0.001,         0.000,         2.395,        54.973,        40.779,         1.350,        44.776,         0.887,        -0.488,        0.0000,        0.0000,    0,        40.250,         1,      24,       1,HEEL_20190116,       0
   140,    P-8709,   2019/01/25 13:30:50,           1-24,       2,        -9.406,       -72.339,         17854,      -1,    1,                                        ,                                        ,                 H2O, 1548452155.22,         0.236,         0.598,       101.736,         0.002,         0.002,         2.444,        55.554,        41.481,         1.359,        43.680,         0.888,        -0.829,        0.0000,        0.0000,    0,        40.250,         1,      24,       1,HEEL_20190116,       0
   141,    P-8709,   2019/01/25 13:40:17,           1-24,       3,        -9.408,       -72.263,         17946,      -1,    1,                                        ,                                        ,                 H2O, 1548452723.24,         0.205,         0.527,       100.701,         0.001,        -0.001,         2.401,        55.744,        41.529,         1.347,        44.733,         0.889,        -0.615,       -0.0000,       -0.0000,    0,        40.188,         1,      24,       1,HEEL_20190116,       0
   142,    P-8709,   2019/01/25 13:49:46,           1-24,       4,        -9.345,       -72.043,         17998,       0,    1,                                        ,                                        ,                 H2O, 1548453291.20,         0.196,         0.605,        99.984,         0.001,         0.001,         2.401,        55.956,        41.487,         1.347,        44.975,         0.888,        -0.607,       -0.0000,       -0.0000,    0,        40.250,         1,      24,       1,HEEL_20190116,       0
   143,    P-8709,   2019/01/25 13:59:14,           1-24,       5,        -9.523,       -72.941,         17781,       0,    1,                                        ,                                        ,                 H2O, 1548453859.68,         0.216,         0.600,       100.290,         0.002,         0.001,         2.407,        55.257,        41.339,         1.349,        43.504,         0.889,        -0.657,       -0.0000,       -0.0000,    0,        40.188,         1,      24,       1,HEEL_20190116,       0
   144,    P-8709,   2019/01/25 14:08:41,           1-24,       6,        -9.441,       -72.430,         17714,       0,    1,                                        ,                                        ,                 H2O, 1548454426.94,         0.196,         0.507,        98.439,         0.001,         0.000,         2.360,        55.197,        40.364,         1.322,        44.943,         0.890,        -0.516,        0.0000,        0.0000,    0,        40.188,         1,      24,       1,HEEL_20190116,       0
   145,    P-8710,   2019/01/25 14:18:10,           1-25,       1,        -9.436,       -72.600,         17515,      -1,    1,                                        ,                                        ,                 H2O, 1548454996.03,         0.214,         0.602,        99.532,         0.001,         0.000,         2.392,        54.554,        40.117,         1.326,        44.565,         0.888,        -0.499,        0.0000,        0.0000,    0,        40.063,         1,      25,       1,HEEL_20190116,       0
   146,    P-8710,   2019/01/25 14:27:39,           1-25,       2,        -9.469,       -72.380,         17587,      -1,    1,                                        ,                                        ,                 H2O, 1548455564.91,         0.187,         0.569,        98.610,         0.001,         0.001,         2.355,        55.010,        40.236,         1.355,        43.283,         0.891,        -0.859,       -0.0000,       -0.0000,    0,        40.125,         1,      25,       1,HEEL_20190116,       0
   147,    P-8710,   2019/01/25 14:37:07,           1-25,       3,        -9.419,       -72.110,         17545,      -1,    1,                                        ,                                        ,                 H2O, 1548456132.92,         0.215,         0.586,        97.417,         0.002,        -0.004,         2.341,        54.799,        40.294,         1.345,        43.740,         0.893,        -0.798,       -0.0000,       -0.0000,    0,        40.063,         1,      25,       1,HEEL_20190116,       0
   148,    P-8710,   2019/01/25 14:46:35,           1-25,       4,        -9.420,       -72.485,         17739,       0,    1,                                        ,                                        ,                 H2O, 1548456700.47,         0.215,         0.587,        98.413,         0.002,        -0.003,         2.370,        55.238,        41.017,         1.365,        43.967,         0.891,        -0.599,       -0.0000,       -0.0000,    0,        40.125,         1,      25,       1,HEEL_20190116,       0
   149,    P-8710,   2019/01/25 14:56:03,           1-25,       5,        -9.415,       -72.285,         17603,       0,    1,                                        ,                                        ,                 H2O, 1548457269.02,         0.219,         0.629,        96.403,         0.002,         0.001,         2.314,        54.746,        40.613,         1.340,        44.514,         0.888,        -0.469,       -0.0000,       -0.0000,    0,        40.125,         1,      25,       1,HEEL_20190116,       0
