  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    76,    P-8750,   2019/04/10 03:19:15,           1-12,       3,        -9.628,       -73.120,         20306,      -1,    1,                                        ,                                        ,                 H2O, 1554891860.35,         0.188,         0.621,       107.877,         0.002,        -0.001,         2.552,        63.444,        47.494,         1.524,        48.565,         0.902,        -0.825,       -0.0000,       -0.0000,    0,        39.750,         1,      12,       1,HEEL_20190409,       0
    77,    P-8750,   2019/04/10 03:28:44,           1-12,       4,        -9.549,       -72.387,         19506,       0,    1,                                        ,                                        ,                 H2O, 1554892429.62,         0.190,         0.648,       102.410,         0.001,        -0.003,         2.437,        61.201,        45.398,         1.515,        47.436,         0.903,        -0.683,        0.0000,        0.0000,    0,        39.750,         1,      12,       1,HEEL_20190409,       0
    78,    P-8750,   2019/04/10 03:38:13,           1-12,       5,        -9.608,       -72.094,         19974,       0,    1,                                        ,                                        ,                 H2O, 1554892999.06,         0.198,         0.630,       103.840,         0.002,        -0.003,         2.468,        62.284,        46.134,         1.536,        50.727,         0.908,        -0.230,       -0.0000,       -0.0000,    0,        39.750,         1,      12,       1,HEEL_20190409,       0
    79,    P-8750,   2019/04/10 03:47:42,           1-12,       6,        -9.545,       -71.936,         19693,       0,    1,                                        ,                                        ,                 H2O, 1554893567.43,         0.204,         0.571,       105.692,         0.001,        -0.000,         2.498,        61.753,        45.578,         1.519,        49.142,         0.912,        -0.502,       -0.0000,       -0.0000,    0,        39.750,         1,      12,       1,HEEL_20190409,       0
    80,    P-8751,   2019/04/10 03:57:10,           1-13,       1,        -9.526,       -71.462,         20202,      -1,    1,                                        ,                                        ,                 H2O, 1554894136.21,         0.191,         0.539,       106.421,         0.001,         0.003,         2.532,        62.939,        47.332,         1.532,        49.582,         0.906,        -0.495,       -0.0000,       -0.0000,    0,        39.750,         1,      13,       1,HEEL_20190409,       0
    81,    P-8751,   2019/04/10 04:06:39,           1-13,       2,        -9.519,       -71.749,         19551,      -1,    1,                                        ,                                        ,                 H2O, 1554894704.21,         0.225,         0.578,       102.140,         0.001,        -0.003,         2.427,        61.530,        45.074,         1.503,        48.448,         0.906,        -0.728,        0.0000,        0.0000,    0,        39.750,         1,      13,       1,HEEL_20190409,       0
    82,    P-8751,   2019/04/10 04:16:07,           1-13,       3,        -9.559,       -71.615,         18970,      -1,    1,                                        ,                                        ,                 H2O, 1554895272.61,         0.200,         0.662,       104.966,         0.001,         0.001,         2.501,        59.654,        43.875,         1.441,        47.806,         0.906,        -0.423,        0.0000,        0.0000,    0,        39.750,         1,      13,       1,HEEL_20190409,       0
    83,    P-8751,   2019/04/10 04:25:35,           1-13,       4,        -9.558,       -71.513,         20137,       0,    1,                                        ,                                        ,                 H2O, 1554895841.43,         0.226,         0.554,       102.814,         0.001,         0.001,         2.440,        62.799,        46.438,         1.533,        51.356,         0.904,        -0.251,        0.0000,        0.0000,    0,        39.750,         1,      13,       1,HEEL_20190409,       0
    84,    P-8751,   2019/04/10 04:35:04,           1-13,       5,        -9.564,       -71.444,         19856,       0,    1,                                        ,                                        ,                 H2O, 1554896410.22,         0.201,         0.606,       105.443,         0.001,        -0.001,         2.506,        62.039,        46.174,         1.504,        49.038,         0.903,        -0.557,        0.0000,        0.0000,    0,        39.750,         1,      13,       1,HEEL_20190409,       0
    85,    P-8751,   2019/04/10 04:44:32,           1-13,       6,        -9.581,       -71.600,         19836,       0,    1,                                        ,                                        ,                 H2O, 1554896977.60,         0.184,         0.603,       108.879,         0.001,         0.001,         2.574,        61.883,        46.153,         1.516,        49.490,         0.903,        -0.405,       -0.0000,       -0.0000,    0,        39.750,         1,      13,       1,HEEL_20190409,       0
    86,    P-8752,   2019/04/10 04:54:00,           1-14,       1,        -9.371,       -70.974,         20559,      -1,    1,                                        ,                                        ,                 H2O, 1554897545.67,         0.190,         0.540,       106.740,         0.001,        -0.001,         2.542,        64.056,        48.049,         1.580,        50.040,         0.908,        -0.732,        0.0000,        0.0000,    0,        39.750,         1,      14,       1,HEEL_20190409,       0
    87,    P-8752,   2019/04/10 05:03:29,           1-14,       2,        -9.363,       -70.947,         19357,      -1,    1,                                        ,                                        ,                 H2O, 1554898115.07,         0.204,         0.620,       103.679,         0.002,        -0.001,         2.464,        60.715,        45.066,         1.467,        47.637,         0.908,        -0.687,       -0.0000,       -0.0000,    0,        39.750,         1,      14,       1,HEEL_20190409,       0
    88,    P-8752,   2019/04/10 05:12:58,           1-14,       3,        -9.344,       -70.810,         19295,      -1,    1,                                        ,                                        ,                 H2O, 1554898682.96,         0.221,         0.592,       104.393,         0.002,        -0.002,         2.486,        60.608,        44.677,         1.450,        47.580,         0.901,        -0.661,       -0.0000,       -0.0000,    0,        39.750,         1,      14,       1,HEEL_20190409,       0
    89,    P-8752,   2019/04/10 05:22:26,           1-14,       4,        -9.333,       -70.815,         19339,       0,    1,                                        ,                                        ,                 H2O, 1554899251.28,         0.229,         0.572,       102.934,         0.002,         0.001,         2.442,        60.685,        45.138,         1.469,        46.598,         0.905,        -0.738,        0.0000,        0.0000,    0,        39.688,         1,      14,       1,HEEL_20190409,       0
    90,    P-8752,   2019/04/10 05:31:55,           1-14,       5,        -9.396,       -70.853,         20299,       0,    1,                                        ,                                        ,                 H2O, 1554899820.47,         0.196,         0.603,       107.363,         0.002,         0.002,         2.543,        63.524,        47.016,         1.542,        48.910,         0.910,        -0.826,       -0.0000,       -0.0000,    0,        39.750,         1,      14,       1,HEEL_20190409,       0
    91,    P-8752,   2019/04/10 05:41:24,           1-14,       6,        -9.294,       -70.784,         19353,       0,    1,                                        ,                                        ,                 H2O, 1554900389.76,         0.200,         0.609,       105.829,         0.002,         0.001,         2.521,        60.709,        45.145,         1.478,        47.862,         0.906,        -0.610,       -0.0000,       -0.0000,    0,        39.688,         1,      14,       1,HEEL_20190409,       0
    92,    P-8753,   2019/04/10 05:50:52,           1-15,       1,        -9.338,       -70.718,         19279,      -1,    1,                                        ,                                        ,                 H2O, 1554900958.57,         0.204,         0.614,       101.219,         0.001,        -0.003,         2.409,        60.487,        44.399,         1.494,        48.924,         0.908,        -0.398,       -0.0000,       -0.0000,    0,        39.750,         1,      15,       1,HEEL_20190409,       0
    93,    P-8753,   2019/04/10 06:00:21,           1-15,       2,        -9.378,       -70.817,         20079,      -1,    1,                                        ,                                        ,                 H2O, 1554901526.24,         0.218,         0.573,       104.721,         0.002,        -0.002,         2.490,        62.678,        47.002,         1.529,        48.488,         0.908,        -0.750,       -0.0000,       -0.0000,    0,        39.688,         1,      15,       1,HEEL_20190409,       0
    94,    P-8753,   2019/04/10 06:09:48,           1-15,       3,        -9.334,       -70.781,         19752,      -1,    1,                                        ,                                        ,                 H2O, 1554902092.96,         0.204,         0.600,       105.338,         0.001,        -0.001,         2.521,        61.854,        46.529,         1.511,        46.655,         0.907,        -0.999,       -0.0000,       -0.0000,    0,        39.750,         1,      15,       1,HEEL_20190409,       0
    95,    P-8753,   2019/04/10 06:19:14,           1-15,       4,        -9.337,       -70.645,         20072,       0,    1,                                        ,                                        ,                 H2O, 1554902659.47,         0.207,         0.630,       106.935,         0.002,        -0.000,         2.542,        62.609,        46.865,         1.546,        49.407,         0.902,        -0.563,       -0.0000,       -0.0000,    0,        39.750,         1,      15,       1,HEEL_20190409,       0
    96,    P-8753,   2019/04/10 06:28:41,           1-15,       5,        -9.290,       -70.527,         20573,       0,    1,                                        ,                                        ,                 H2O, 1554903226.70,         0.217,         0.572,       111.452,         0.002,         0.003,         2.629,        64.112,        48.131,         1.552,        49.524,         0.909,        -0.619,       -0.0000,       -0.0000,    0,        39.750,         1,      15,       1,HEEL_20190409,       0
    97,    P-8753,   2019/04/10 06:38:07,           1-15,       6,        -9.305,       -70.552,         19439,       0,    1,                                        ,                                        ,                 H2O, 1554903792.16,         0.212,         0.616,       101.084,         0.002,        -0.000,         2.407,        60.843,        44.717,         1.496,        50.146,         0.906,        -0.113,        0.0000,        0.0000,    0,        39.750,         1,      15,       1,HEEL_20190409,       0
    98,    P-8754,   2019/04/10 06:47:34,           1-16,       1,        -9.338,       -70.216,         19685,      -1,    1,                                        ,                                        ,                 H2O, 1554904359.70,         0.209,         0.569,       104.392,         0.001,        -0.001,         2.469,        61.668,        46.338,         1.500,        46.523,         0.905,        -0.837,       -0.0000,       -0.0000,    0,        39.750,         1,      16,       1,HEEL_20190409,       0
    99,    P-8754,   2019/04/10 06:57:01,           1-16,       2,        -9.341,       -69.943,         20179,      -1,    1,                                        ,                                        ,                 H2O, 1554904926.91,         0.189,         0.619,       107.468,         0.001,        -0.001,         2.542,        62.822,        47.167,         1.488,        49.989,         0.906,        -0.418,        0.0000,        0.0000,    0,        39.688,         1,      16,       1,HEEL_20190409,       0
   100,    P-8754,   2019/04/10 07:06:28,           1-16,       3,        -9.389,       -70.415,         19685,      -1,    1,                                        ,                                        ,                 H2O, 1554905494.03,         0.208,         0.597,       107.042,         0.001,        -0.000,         2.516,        61.710,        45.408,         1.514,        49.548,         0.905,        -0.516,        0.0000,        0.0000,    0,        39.688,         1,      16,       1,HEEL_20190409,       0
   101,    P-8754,   2019/04/10 07:15:55,           1-16,       4,        -9.363,       -70.372,         19492,       0,    1,                                        ,                                        ,                 H2O, 1554906060.72,         0.200,         0.610,       107.763,         0.002,         0.001,         2.549,        61.090,        44.751,         1.501,        49.557,         0.905,        -0.352,       -0.0000,       -0.0000,    0,        39.688,         1,      16,       1,HEEL_20190409,       0
   102,    P-8754,   2019/04/10 07:25:23,           1-16,       5,        -9.363,       -70.221,         19540,       0,    1,                                        ,                                        ,                 H2O, 1554906628.36,         0.218,         0.601,       105.441,         0.001,        -0.000,         2.504,        61.109,        46.320,         1.503,        45.954,         0.904,        -0.866,       -0.0000,       -0.0000,    0,        39.750,         1,      16,       1,HEEL_20190409,       0
   103,    P-8754,   2019/04/10 07:34:50,           1-16,       6,        -9.316,       -69.854,         19403,       0,    1,                                        ,                                        ,                 H2O, 1554907195.66,         0.199,         0.588,       103.369,         0.001,        -0.000,         2.469,        60.819,        45.272,         1.452,        47.353,         0.907,        -0.686,       -0.0000,       -0.0000,    0,        39.750,         1,      16,       1,HEEL_20190409,       0
   104,    P-8755,   2019/04/10 07:44:17,           1-17,       1,        -8.994,       -67.669,         19712,      -1,    1,                                        ,                                        ,                 H2O, 1554907762.32,         0.206,         0.662,       104.844,         0.002,        -0.001,         2.488,        61.734,        45.395,         1.482,        49.383,         0.908,        -0.495,        0.0000,        0.0000,    0,        39.750,         1,      17,       1,HEEL_20190409,       0
   105,    P-8755,   2019/04/10 07:53:43,           1-17,       2,        -8.899,       -66.613,         19933,      -1,    1,                                        ,                                        ,                 H2O, 1554908328.59,         0.212,         0.591,       101.234,         0.001,        -0.002,         2.404,        62.116,        46.553,         1.504,        49.678,         0.907,        -0.446,        0.0000,        0.0000,    0,        39.688,         1,      17,       1,HEEL_20190409,       0
   106,    P-8755,   2019/04/10 08:03:10,           1-17,       3,        -8.885,       -66.689,         20087,      -1,    1,                                        ,                                        ,                 H2O, 1554908895.28,         0.190,         0.592,       103.736,         0.001,        -0.002,         2.459,        62.617,        46.821,         1.530,        49.893,         0.911,        -0.597,       -0.0000,       -0.0000,    0,        39.688,         1,      17,       1,HEEL_20190409,       0
   107,    P-8755,   2019/04/10 08:12:36,           1-17,       4,        -8.871,       -66.516,         20045,       0,    1,                                        ,                                        ,                 H2O, 1554909461.65,         0.208,         0.575,       106.752,         0.001,         0.002,         2.528,        62.490,        46.259,         1.535,        51.115,         0.910,        -0.312,       -0.0000,       -0.0000,    0,        39.813,         1,      17,       1,HEEL_20190409,       0
   108,    P-8755,   2019/04/10 08:22:04,           1-17,       5,        -8.970,       -66.888,         20138,       0,    1,                                        ,                                        ,                 H2O, 1554910029.28,         0.218,         0.585,       102.533,         0.002,        -0.002,         2.426,        62.734,        46.520,         1.539,        50.564,         0.907,        -0.401,        0.0000,        0.0000,    0,        39.813,         1,      17,       1,HEEL_20190409,       0
   109,    P-8755,   2019/04/10 08:31:33,           1-17,       6,        -8.944,       -67.074,         19610,       0,    1,                                        ,                                        ,                 H2O, 1554910598.66,         0.185,         0.611,       105.531,         0.001,         0.000,         2.511,        61.224,        45.959,         1.497,        48.268,         0.912,        -0.461,       -0.0000,       -0.0000,    0,        39.750,         1,      17,       1,HEEL_20190409,       0
   110,    P-8756,   2019/04/10 08:41:01,           1-18,       1,        -9.240,       -69.525,         20147,      -1,    1,                                        ,                                        ,                 H2O, 1554911166.81,         0.194,         0.598,       101.813,         0.001,         0.001,         2.422,        62.899,        46.636,         1.526,        49.867,         0.908,        -0.625,       -0.0000,       -0.0000,    0,        39.688,         1,      18,       1,HEEL_20190409,       0
   111,    P-8756,   2019/04/10 08:50:28,           1-18,       2,        -9.269,       -70.099,         20588,      -1,    1,                                        ,                                        ,                 H2O, 1554911733.62,         0.212,         0.566,       105.020,         0.002,        -0.001,         2.486,        64.046,        47.611,         1.586,        52.032,         0.908,        -0.317,       -0.0000,       -0.0000,    0,        39.750,         1,      18,       1,HEEL_20190409,       0
   112,    P-8756,   2019/04/10 08:59:58,           1-18,       3,        -9.230,       -69.614,         19782,      -1,    1,                                        ,                                        ,                 H2O, 1554912303.41,         0.196,         0.642,       104.729,         0.001,        -0.002,         2.488,        61.971,        46.080,         1.558,        47.646,         0.903,        -0.897,        0.0000,        0.0000,    0,        39.813,         1,      18,       1,HEEL_20190409,       0
   113,    P-8756,   2019/04/10 09:09:29,           1-18,       4,        -9.252,       -70.113,         20437,       0,    1,                                        ,                                        ,                 H2O, 1554912874.52,         0.217,         0.558,       106.711,         0.002,        -0.000,         2.537,        63.749,        47.430,         1.552,        50.378,         0.908,        -0.539,       -0.0000,       -0.0000,    0,        39.813,         1,      18,       1,HEEL_20190409,       0
   114,    P-8756,   2019/04/10 09:18:58,           1-18,       5,        -9.263,       -69.789,         19796,       0,    1,                                        ,                                        ,                 H2O, 1554913443.81,         0.206,         0.539,       105.494,         0.001,        -0.000,         2.517,        61.755,        45.665,         1.491,        50.393,         0.901,        -0.408,       -0.0000,       -0.0000,    0,        39.813,         1,      18,       1,HEEL_20190409,       0
   115,    P-8756,   2019/04/10 09:28:28,           1-18,       6,        -9.326,       -70.234,         20060,       0,    1,                                        ,                                        ,                 H2O, 1554914013.85,         0.196,         0.593,       106.964,         0.002,         0.002,         2.534,        62.504,        46.641,         1.507,        49.926,         0.906,        -0.597,        0.0000,        0.0000,    0,        39.875,         1,      18,       1,HEEL_20190409,       0
   116,    P-8757,   2019/04/10 09:37:59,           1-19,       1,        -9.534,       -71.430,         19422,      -1,    1,                                        ,                                        ,                 H2O, 1554914584.75,         0.204,         0.605,       104.467,         0.002,        -0.002,         2.482,        60.995,        45.002,         1.466,        47.768,         0.903,        -0.588,       -0.0000,       -0.0000,    0,        39.563,         1,      19,       1,HEEL_20190409,       0
   117,    P-8757,   2019/04/10 09:47:27,           1-19,       2,        -9.632,       -72.037,         20169,      -1,    1,                                        ,                                        ,                 H2O, 1554915152.98,         0.207,         0.570,       106.762,         0.001,         0.002,         2.525,        62.988,        46.929,         1.541,        49.161,         0.911,        -0.562,       -0.0000,       -0.0000,    0,        39.188,         1,      19,       1,HEEL_20190409,       0
   118,    P-8757,   2019/04/10 09:56:56,           1-19,       3,        -9.624,       -72.222,         20053,      -1,    1,                                        ,                                        ,                 H2O, 1554915721.27,         0.195,         0.633,       105.804,         0.002,        -0.003,         2.501,        62.758,        45.935,         1.510,        50.859,         0.906,        -0.384,        0.0000,        0.0000,    0,        38.563,         1,      19,       1,HEEL_20190409,       0
   119,    P-8757,   2019/04/10 10:06:26,           1-19,       4,        -9.586,       -72.212,         20887,       0,    1,                                        ,                                        ,                 H2O, 1554916291.99,         0.206,         0.614,       104.717,         0.001,        -0.002,         2.488,        64.790,        48.720,         1.620,        51.924,         0.909,        -0.421,        0.0000,        0.0000,    0,        39.063,         1,      19,       1,HEEL_20190409,       0
   120,    P-8757,   2019/04/10 10:15:57,           1-19,       5,        -9.545,       -71.811,         20736,       0,    1,                                        ,                                        ,                 H2O, 1554916862.65,         0.208,         0.607,       106.548,         0.001,         0.001,         2.526,        64.683,        48.800,         1.593,        48.626,         0.906,        -0.998,        0.0000,        0.0000,    0,        39.625,         1,      19,       1,HEEL_20190409,       0
   121,    P-8757,   2019/04/10 10:25:28,           1-19,       6,        -9.598,       -72.219,         19565,       0,    1,                                        ,                                        ,                 H2O, 1554917433.73,         0.218,         0.573,       105.306,         0.002,        -0.002,         2.497,        61.433,        46.032,         1.483,        45.866,         0.904,        -0.910,       -0.0000,       -0.0000,    0,        39.813,         1,      19,       1,HEEL_20190409,       0
   122,    P-8758,   2019/04/10 10:35:00,           1-20,       1,        -9.325,       -70.651,         20308,      -1,    1,                                        ,                                        ,                 H2O, 1554918005.25,         0.201,         0.575,       105.057,         0.001,        -0.001,         2.474,        63.320,        47.555,         1.542,        49.338,         0.909,        -0.647,       -0.0000,       -0.0000,    0,        39.813,         1,      20,       1,HEEL_20190409,       0
   123,    P-8758,   2019/04/10 10:44:32,           1-20,       2,        -9.295,       -70.048,         19711,      -1,    1,                                        ,                                        ,                 H2O, 1554918577.69,         0.220,         0.608,       105.681,         0.003,         0.001,         2.523,        61.740,        45.801,         1.513,        48.979,         0.909,        -0.436,       -0.0000,       -0.0000,    0,        39.813,         1,      20,       1,HEEL_20190409,       0
   124,    P-8758,   2019/04/10 10:54:02,           1-20,       3,        -9.327,       -70.336,         19618,      -1,    1,                                        ,                                        ,                 H2O, 1554919148.06,         0.198,         0.564,       104.362,         0.002,        -0.002,         2.491,        61.337,        45.465,         1.497,        49.394,         0.905,        -0.401,        0.0000,        0.0000,    0,        39.875,         1,      20,       1,HEEL_20190409,       0
   125,    P-8758,   2019/04/10 11:03:31,           1-20,       4,        -9.373,       -70.575,         19238,       0,    1,                                        ,                                        ,                 H2O, 1554919716.51,         0.211,         0.606,       102.932,         0.001,         0.001,         2.451,        60.414,        43.958,         1.462,        49.286,         0.902,        -0.257,        0.0000,        0.0000,    0,        39.813,         1,      20,       1,HEEL_20190409,       0
   126,    P-8758,   2019/04/10 11:13:05,           1-20,       5,        -9.340,       -70.451,         19616,       0,    1,                                        ,                                        ,                 H2O, 1554920290.69,         0.210,         0.583,       105.391,         0.001,         0.001,         2.507,        61.400,        45.045,         1.491,        50.350,         0.907,        -0.297,        0.0000,        0.0000,    0,        39.875,         1,      20,       1,HEEL_20190409,       0
   127,    P-8758,   2019/04/10 11:22:34,           1-20,       6,        -9.329,       -70.460,         19577,       0,    1,                                        ,                                        ,                 H2O, 1554920859.55,         0.191,         0.517,       105.265,         0.001,        -0.000,         2.491,        61.415,        45.491,         1.483,        47.645,         0.906,        -0.722,        0.0000,        0.0000,    0,        39.875,         1,      20,       1,HEEL_20190409,       0
   128,    P-8759,   2019/04/10 11:32:02,           1-21,       1,        -9.579,       -71.809,         19735,      -1,    1,                                        ,                                        ,                 H2O, 1554921427.64,         0.206,         0.568,       103.453,         0.002,         0.000,         2.467,        61.770,        45.788,         1.513,        48.885,         0.905,        -0.592,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20190409,       0
   129,    P-8759,   2019/04/10 11:41:32,           1-21,       2,        -9.574,       -71.943,         19493,      -1,    1,                                        ,                                        ,                 H2O, 1554921997.36,         0.203,         0.589,       104.012,         0.002,        -0.001,         2.496,        61.149,        45.255,         1.500,        48.424,         0.907,        -0.594,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20190409,       0
   130,    P-8759,   2019/04/10 11:51:01,           1-21,       3,        -9.614,       -72.002,         20012,      -1,    1,                                        ,                                        ,                 H2O, 1554922567.51,         0.210,         0.599,       107.507,         0.001,         0.002,         2.565,        62.503,        45.936,         1.526,        51.481,         0.905,        -0.262,        0.0000,        0.0000,    0,        39.875,         1,      21,       1,HEEL_20190409,       0
   131,    P-8759,   2019/04/10 12:00:32,           1-21,       4,        -9.552,       -71.979,         20533,       0,    1,                                        ,                                        ,                 H2O, 1554923136.97,         0.170,         0.611,       106.823,         0.001,         0.002,         2.531,        63.885,        47.996,         1.573,        50.482,         0.910,        -0.491,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20190409,       0
   132,    P-8759,   2019/04/10 12:10:03,           1-21,       5,        -9.591,       -72.110,         19805,       0,    1,                                        ,                                        ,                 H2O, 1554923707.95,         0.208,         0.552,       107.074,         0.002,         0.000,         2.531,        61.958,        46.339,         1.484,        47.945,         0.907,        -0.709,       -0.0000,       -0.0000,    0,        39.938,         1,      21,       1,HEEL_20190409,       0
   133,    P-8759,   2019/04/10 12:19:33,           1-21,       6,        -9.548,       -71.734,         20081,       0,    1,                                        ,                                        ,                 H2O, 1554924278.79,         0.202,         0.697,       103.647,         0.001,         0.000,         2.460,        62.860,        45.869,         1.526,        51.622,         0.909,        -0.360,       -0.0000,       -0.0000,    0,        39.875,         1,      21,       1,HEEL_20190409,       0
   134,    P-8760,   2019/04/10 12:29:02,           1-22,       1,        -9.281,       -69.816,         20144,      -1,    1,                                        ,                                        ,                 H2O, 1554924847.45,         0.201,         0.613,       105.334,         0.002,         0.000,         2.494,        63.020,        47.061,         1.530,        48.380,         0.911,        -0.763,        0.0000,        0.0000,    0,        39.938,         1,      22,       1,HEEL_20190409,       0
   135,    P-8760,   2019/04/10 12:38:30,           1-22,       2,        -9.342,       -70.463,         20597,      -1,    1,                                        ,                                        ,                 H2O, 1554925415.66,         0.220,         0.579,       103.931,         0.002,        -0.001,         2.471,        64.139,        48.282,         1.591,        50.056,         0.914,        -0.680,       -0.0000,       -0.0000,    0,        39.875,         1,      22,       1,HEEL_20190409,       0
   136,    P-8760,   2019/04/10 12:47:58,           1-22,       3,        -9.228,       -69.658,         20013,      -1,    1,                                        ,                                        ,                 H2O, 1554925983.70,         0.190,         0.550,       101.048,         0.001,         0.001,         2.387,        62.669,        46.454,         1.526,        49.181,         0.910,        -0.697,       -0.0000,       -0.0000,    0,        39.750,         1,      22,       1,HEEL_20190409,       0
   137,    P-8760,   2019/04/10 12:57:27,           1-22,       4,        -9.357,       -70.531,         20423,       0,    1,                                        ,                                        ,                 H2O, 1554926553.51,         0.223,         0.603,       104.922,         0.002,        -0.002,         2.493,        63.620,        47.510,         1.547,        50.334,         0.909,        -0.644,       -0.0000,       -0.0000,    0,        39.688,         1,      22,       1,HEEL_20190409,       0
   138,    P-8760,   2019/04/10 13:06:58,           1-22,       5,        -9.324,       -70.460,         19811,       0,    1,                                        ,                                        ,                 H2O, 1554927123.47,         0.198,         0.572,       107.044,         0.001,         0.000,         2.534,        61.803,        46.379,         1.502,        48.600,         0.905,        -0.580,       -0.0000,       -0.0000,    0,        39.688,         1,      22,       1,HEEL_20190409,       0
   139,    P-8760,   2019/04/10 13:16:26,           1-22,       6,        -9.271,       -70.243,         20693,       0,    1,                                        ,                                        ,                 H2O, 1554927691.27,         0.191,         0.581,       108.473,         0.001,         0.001,         2.563,        64.318,        48.047,         1.550,        51.620,         0.913,        -0.371,       -0.0000,       -0.0000,    0,        39.688,         1,      22,       1,HEEL_20190409,       0
   140,    P-8761,   2019/04/10 13:25:56,           1-23,       1,        -9.230,       -69.551,         19995,      -1,    1,                                        ,                                        ,                 H2O, 1554928261.31,         0.207,         0.595,       102.925,         0.001,        -0.000,         2.432,        62.277,        45.953,         1.536,        51.660,         0.913,        -0.126,       -0.0000,       -0.0000,    0,        39.688,         1,      23,       1,HEEL_20190409,       0
   141,    P-8761,   2019/04/10 13:35:27,           1-23,       2,        -9.266,       -69.995,         19859,      -1,    1,                                        ,                                        ,                 H2O, 1554928832.88,         0.206,         0.589,       105.651,         0.001,        -0.000,         2.516,        62.059,        46.272,         1.486,        48.768,         0.907,        -0.589,        0.0000,        0.0000,    0,        39.688,         1,      23,       1,HEEL_20190409,       0
   142,    P-8761,   2019/04/10 13:44:58,           1-23,       3,        -9.269,       -69.711,         19946,      -1,    1,                                        ,                                        ,                 H2O, 1554929403.77,         0.207,         0.580,       107.892,         0.002,         0.000,         2.554,        62.185,        46.265,         1.521,        49.791,         0.906,        -0.429,        0.0000,        0.0000,    0,        39.688,         1,      23,       1,HEEL_20190409,       0
   143,    P-8761,   2019/04/10 13:54:27,           1-23,       4,        -9.224,       -69.886,         19538,       0,    1,                                        ,                                        ,                 H2O, 1554929972.19,         0.217,         0.592,       101.236,         0.001,         0.001,         2.412,        61.248,        45.276,         1.478,        48.150,         0.910,        -0.588,        0.0000,        0.0000,    0,        39.688,         1,      23,       1,HEEL_20190409,       0
   144,    P-8761,   2019/04/10 14:03:56,           1-23,       5,        -9.233,       -69.724,         19885,       0,    1,                                        ,                                        ,                 H2O, 1554930541.91,         0.226,         0.598,       107.027,         0.001,         0.001,         2.539,        62.302,        45.512,         1.518,        50.231,         0.911,        -0.558,       -0.0000,       -0.0000,    0,        39.688,         1,      23,       1,HEEL_20190409,       0
   145,    P-8761,   2019/04/10 14:13:26,           1-23,       6,        -9.244,       -69.952,         20099,       0,    1,                                        ,                                        ,                 H2O, 1554931111.52,         0.210,         0.603,       103.781,         0.002,        -0.000,         2.478,        62.693,        46.579,         1.564,        50.341,         0.909,        -0.579,       -0.0000,       -0.0000,    0,        39.688,         1,      23,       1,HEEL_20190409,       0
   146,    P-8762,   2019/04/10 14:22:54,           1-24,       1,        -9.331,       -70.311,         20051,      -1,    1,                                        ,                                        ,                 H2O, 1554931679.87,         0.201,         0.592,       108.265,         0.002,         0.002,         2.562,        62.496,        46.286,         1.522,        50.799,         0.911,        -0.373,       -0.0000,       -0.0000,    0,        39.688,         1,      24,       1,HEEL_20190409,       0
   147,    P-8762,   2019/04/10 14:32:24,           1-24,       2,        -9.296,       -70.256,         19821,      -1,    1,                                        ,                                        ,                 H2O, 1554932249.21,         0.207,         0.593,       106.336,         0.002,        -0.000,         2.542,        62.015,        45.944,         1.499,        48.950,         0.914,        -0.545,       -0.0000,       -0.0000,    0,        39.688,         1,      24,       1,HEEL_20190409,       0
   148,    P-8762,   2019/04/10 14:41:52,           1-24,       3,        -9.257,       -70.172,         19585,      -1,    1,                                        ,                                        ,                 H2O, 1554932817.21,         0.203,         0.613,       107.476,         0.002,         0.001,         2.549,        61.438,        45.347,         1.470,        48.620,         0.911,        -0.475,        0.0000,        0.0000,    0,        39.688,         1,      24,       1,HEEL_20190409,       0
   149,    P-8762,   2019/04/10 14:51:22,           1-24,       4,        -9.300,       -70.222,         19585,       0,    1,                                        ,                                        ,                 H2O, 1554933387.43,         0.185,         0.582,       102.384,         0.001,         0.002,         2.431,        61.524,        44.799,         1.479,        49.555,         0.913,        -0.479,        0.0000,        0.0000,    0,        39.688,         1,      24,       1,HEEL_20190409,       0
   150,    P-8762,   2019/04/10 15:00:51,           1-24,       5,        -9.267,       -70.158,         19559,       0,    1,                                        ,                                        ,                 H2O, 1554933955.51,         0.180,         0.607,       104.542,         0.001,         0.001,         2.494,        61.336,        44.959,         1.491,        49.454,         0.911,        -0.391,       -0.0000,       -0.0000,    0,        39.688,         1,      24,       1,HEEL_20190409,       0
